Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
6.8,-5.71,-0.8,-10.17,2.64,4.46,-3.44,5.633,0.068,0.859,2591.85104,0.982
6.9,-5.71,-0.79,-9.9,3.14,4.19,-3.93,5.745,0.069,0.856,2591.02932,0.981
7.0,-4.07,-1.97,-9.56,3.56,5.49,-5.53,7.792,0.07,0.805,2590.43511,0.981
7.1,-3.95,-1.38,-9.6,4.09,5.65,-5.47,7.864,0.071,0.803,2589.75679,0.981
7.2,-4.27,-1.15,-9.19,4.33,4.92,-5.48,7.365,0.072,0.816,2589.09885,0.981
7.3,-4.78,-0.51,-9.3,4.77,4.52,-5.28,6.95,0.073,0.826,2588.61284,0.981
7.4,-5.16,0.2,-9.44,5.15,4.28,-4.95,6.544,0.074,0.836,2588.17922,0.98
7.5,-4.51,0.42,-9.57,5.31,5.06,-4.89,7.037,0.075,0.824,2587.71737,0.98
7.6,-4.8,0.59,-9.66,5.75,4.86,-5.16,7.088,0.076,0.823,2586.95381,0.98
7.7,-4.81,0.61,-9.45,5.71,4.64,-5.1,6.895,0.077,0.828,2586.38993,0.98
7.8,-5.08,0.78,-9.1,5.75,4.02,-4.97,6.392,0.078,0.84,2585.47954,0.979
7.9,-5.08,0.85,-8.71,5.82,3.63,-4.97,6.154,0.079,0.846,2584.68625,0.979
8.0,-4.42,-1.78,-8.84,6.12,4.42,-7.9,9.052,0.08,0.774,2583.81549,0.979
8.1,-4.86,-1.23,-8.93,6.5,4.07,-7.73,8.736,0.081,0.782,2583.08368,0.978
8.2,-4.09,0.01,-9.05,6.73,4.96,-6.72,8.352,0.082,0.791,2582.18583,0.978
8.3,-4.56,0.92,-8.97,6.69,4.41,-5.77,7.262,0.083,0.818,2581.43571,0.978
8.4,-4.28,0.67,-9.05,6.78,4.77,-6.11,7.751,0.084,0.806,2580.70302,0.978
8.5,-4.49,0.77,-9.13,7.16,4.64,-6.39,7.897,0.085,0.803,2580.27752,0.977
8.6,-4.4,0.72,-8.95,7.1,4.55,-6.38,7.836,0.086,0.804,2579.34756,0.977
8.7,-4.44,0.68,-8.73,7.61,4.29,-6.93,8.15,0.087,0.796,2578.80412,0.977
8.8,-4.45,0.64,-8.25,7.89,3.8,-7.25,8.186,0.088,0.795,2578.35426,0.977
8.9,-4.44,0.6,-8.17,7.83,3.73,-7.23,8.135,0.089,0.797,2577.54296,0.976
9.0,-4.4,-1.8,-7.73,7.87,3.33,-9.67,10.227,0.09,0.744,2576.92322,0.976
9.1,-4.78,-2.01,-7.8,7.97,3.02,-9.98,10.427,0.091,0.739,2576.19099,0.976
9.2,-5.0,-2.12,-7.32,8.28,2.32,-10.4,10.656,0.092,0.734,2575.69273,0.976
9.3,-4.95,-2.14,-7.38,8.4,2.43,-10.54,10.816,0.093,0.73,2574.68661,0.975
9.4,-3.97,-1.84,-6.92,8.76,2.95,-10.6,11.003,0.094,0.725,2574.2325,0.975
9.5,-4.82,-2.24,-6.76,9.23,1.94,-11.47,11.633,0.095,0.709,2573.83748,0.975
9.6,-6.52,-2.96,-6.67,9.15,0.15,-12.11,12.111,0.096,0.697,2573.15596,0.975
9.7,-6.02,-3.5,-6.22,9.52,0.2,-13.02,13.022,0.097,0.674,2572.80027,0.975
9.8,-6.0,-3.54,-6.15,9.92,0.15,-13.46,13.461,0.098,0.663,2572.29813,0.974
9.9,-6.03,-3.53,-5.81,9.8,-0.22,-13.33,13.332,0.099,0.667,2571.72783,0.974
10.0,-4.17,-1.83,-5.85,9.99,1.68,-11.82,11.939,0.1,0.702,2570.99407,0.974
10.1,-3.62,-1.7,-5.84,9.98,2.22,-11.68,11.889,0.101,0.703,2570.66099,0.974
10.2,-2.68,-2.27,-5.82,10.31,3.14,-12.58,12.966,0.102,0.676,2570.03223,0.973
10.3,-3.06,-1.86,-5.83,10.32,2.77,-12.18,12.491,0.103,0.688,2569.47058,0.973
10.4,-2.76,-2.44,-5.36,10.27,2.6,-12.71,12.973,0.104,0.676,2568.94313,0.973
10.5,-4.4,-2.5,-5.29,10.17,0.89,-12.67,12.701,0.105,0.682,2567.98637,0.973
10.6,-5.7,-2.0,-5.32,10.31,-0.38,-12.31,12.316,0.106,0.692,2567.3831,0.972
10.7,-5.7,-1.91,-4.8,10.31,-0.9,-12.22,12.253,0.107,0.694,2566.9082,0.972
10.8,-5.6,-1.84,-4.77,10.61,-0.83,-12.45,12.478,0.108,0.688,2566.37003,0.972
10.9,-5.56,-1.7,-4.79,10.69,-0.77,-12.39,12.414,0.109,0.69,2565.83224,0.972
11.0,-4.16,-1.44,-4.81,10.77,0.65,-12.21,12.227,0.11,0.694,2565.2551,0.972
11.1,-4.3,-1.52,-4.49,11.17,0.19,-12.69,12.691,0.111,0.683,2564.61671,0.971
11.2,-3.99,-0.71,-3.92,11.27,-0.07,-11.98,11.98,0.112,0.7,2564.2434,0.971
11.3,-4.38,0.0,-3.57,11.65,-0.81,-11.65,11.678,0.113,0.708,2563.5842,0.971
11.4,-5.29,1.38,-3.0,11.73,-2.29,-10.35,10.6,0.114,0.735,2563.07158,0.971
11.5,-5.38,1.35,-2.98,11.92,-2.4,-10.57,10.839,0.115,0.729,2562.71807,0.971
11.6,-5.74,1.09,-2.87,12.23,-2.87,-11.14,11.504,0.116,0.712,2562.28868,0.971
11.7,-6.02,1.44,-2.37,12.49,-3.65,-11.05,11.637,0.117,0.709,2561.69586,0.97
11.8,-5.71,2.12,-2.37,12.58,-3.34,-10.46,10.98,0.118,0.726,2561.02334,0.97
11.9,-4.99,5.1,-2.36,12.57,-2.63,-7.47,7.919,0.119,0.802,2560.60235,0.97
12.0,-4.36,-1.17,-1.93,12.87,-2.43,-14.04,14.249,0.12,0.644,2560.12245,0.97
12.1,-4.78,-0.91,-1.4,12.75,-3.38,-13.66,14.072,0.121,0.648,2559.51282,0.97
12.2,-5.88,-0.06,-1.17,12.5,-4.71,-12.56,13.414,0.122,0.665,2559.22678,0.969
12.3,-6.26,0.33,-1.12,12.35,-5.14,-12.02,13.073,0.123,0.673,2558.65051,0.969
12.4,-5.8,-0.38,-1.07,12.22,-4.73,-12.6,13.459,0.124,0.664,2558.29012,0.969
12.5,-5.68,-0.95,-0.5,12.35,-5.18,-13.3,14.273,0.125,0.643,2557.59158,0.969
12.6,-6.04,-0.82,-0.45,12.19,-5.59,-13.01,14.16,0.126,0.646,2556.66486,0.968
12.7,-6.4,-0.9,0.11,12.11,-6.51,-13.01,14.548,0.127,0.636,2556.02719,0.968
12.8,-6.8,-0.58,0.61,11.9,-7.41,-12.48,14.514,0.128,0.637,2555.45571,0.968
12.9,-6.78,-0.58,0.62,11.96,-7.4,-12.54,14.561,0.129,0.636,2554.9809,0.968
13.0,-4.22,-0.69,0.92,12.24,-5.14,-12.93,13.914,0.13,0.652,2554.30851,0.968
13.1,-3.38,0.59,0.99,12.4,-4.37,-11.81,12.593,0.131,0.685,2553.90936,0.967
13.2,-3.67,1.12,1.38,12.65,-5.05,-11.53,12.587,0.132,0.685,2553.49856,0.967
13.3,-4.42,1.86,1.65,12.33,-6.07,-10.47,12.102,0.133,0.697,2552.83395,0.967
13.4,-4.76,1.74,1.93,12.58,-6.69,-10.84,12.738,0.134,0.682,2552.46419,0.967
13.5,-5.12,1.67,2.4,12.77,-7.52,-11.1,13.407,0.135,0.665,2551.3605,0.966
13.6,-5.03,2.4,2.82,12.97,-7.85,-10.57,13.166,0.136,0.671,2550.76585,0.966
13.7,-5.34,2.35,2.91,12.7,-8.25,-10.35,13.236,0.137,0.669,2550.24855,0.966
13.8,-5.34,2.37,3.28,12.91,-8.62,-10.54,13.616,0.138,0.66,2549.84498,0.966
13.9,-5.8,3.24,3.3,12.97,-9.1,-9.73,13.322,0.139,0.667,2549.25275,0.966
14.0,-4.15,-0.38,3.86,12.99,-8.01,-13.37,15.586,0.14,0.61,2548.96993,0.966
14.1,-3.84,-0.64,3.99,13.16,-7.83,-13.8,15.867,0.141,0.603,2548.29749,0.965
14.2,-5.01,-1.08,4.54,13.17,-9.55,-14.25,17.154,0.142,0.571,2547.9179,0.965
14.3,-4.24,0.05,5.05,13.25,-9.29,-13.2,16.141,0.143,0.596,2547.43022,0.965
14.4,-4.58,0.3,5.46,12.89,-10.04,-12.59,16.103,0.144,0.597,2546.91283,0.965
14.5,-4.66,0.22,5.76,13.06,-10.42,-12.84,16.536,0.145,0.587,2546.36422,0.965
14.6,-4.62,0.35,6.17,13.2,-10.79,-12.85,16.779,0.146,0.581,2545.90945,0.964
14.7,-4.63,0.39,6.23,13.29,-10.86,-12.9,16.863,0.147,0.578,2545.58796,0.964
14.8,-4.46,0.48,6.76,13.05,-11.22,-12.57,16.849,0.148,0.579,2544.88243,0.964
14.9,-4.39,0.49,6.83,12.7,-11.22,-12.21,16.582,0.149,0.585,2544.19129,0.964
15.0,-4.03,0.19,6.94,12.3,-10.97,-12.11,16.34,0.15,0.592,2543.57,0.963
15.1,-3.4,0.63,7.17,11.87,-10.57,-11.24,15.429,0.151,0.614,2542.87491,0.963
15.2,-4.38,0.28,7.69,11.83,-12.07,-11.55,16.706,0.152,0.582,2542.24813,0.963
15.3,-5.36,0.55,7.83,11.94,-13.19,-11.39,17.427,0.153,0.564,2541.73063,0.963
15.4,-5.23,0.2,8.36,11.82,-13.59,-11.62,17.881,0.154,0.553,2541.19,0.963
15.5,-4.76,0.91,8.47,11.39,-13.23,-10.48,16.878,0.155,0.578,2540.54057,0.962
15.6,-4.78,1.06,8.53,11.45,-13.31,-10.39,16.885,0.156,0.578,2539.94076,0.962
15.7,-4.66,1.16,8.48,11.19,-13.14,-10.03,16.531,0.157,0.587,2539.45242,0.962
15.8,-4.11,0.95,9.0,11.07,-13.11,-10.12,16.562,0.158,0.586,2538.72443,0.962
15.9,-4.06,1.08,9.01,11.08,-13.07,-10.0,16.457,0.159,0.589,2538.03103,0.961
16.0,-3.57,0.77,8.95,10.96,-12.52,-10.19,16.143,0.16,0.596,2537.5392,0.961
16.1,-1.68,0.94,9.22,10.49,-10.9,-9.55,14.492,0.161,0.638,2536.93234,0.961
16.2,-1.68,0.49,9.33,10.03,-11.01,-9.54,14.568,0.162,0.636,2536.37157,0.961
16.3,-2.9,0.75,9.68,9.57,-12.58,-8.82,15.364,0.163,0.616,2535.6863,0.96
16.4,-2.78,0.75,9.73,9.62,-12.51,-8.87,15.335,0.164,0.617,2534.97413,0.96
16.5,-1.03,0.75,9.94,9.7,-10.97,-8.95,14.158,0.165,0.646,2534.57506,0.96
16.6,2.47,1.55,9.99,9.24,-7.52,-7.69,10.756,0.166,0.731,2533.99282,0.96
16.7,4.31,1.63,10.41,8.83,-6.1,-7.2,9.437,0.167,0.764,2533.0296,0.959
16.8,5.2,1.62,10.56,8.32,-5.36,-6.7,8.58,0.168,0.786,2532.05188,0.959
16.9,5.28,1.65,10.52,7.91,-5.24,-6.26,8.164,0.169,0.796,2531.30315,0.959
17.0,-2.92,0.92,10.95,7.81,-13.87,-6.89,15.487,0.17,0.613,2531.01419,0.959
17.1,-1.6,2.24,11.41,7.55,-13.01,-5.31,14.052,0.171,0.649,2530.59375,0.959
17.2,2.84,2.42,11.76,7.53,-8.92,-5.11,10.28,0.172,0.743,2530.01166,0.958
17.3,3.54,2.07,12.2,7.21,-8.66,-5.14,10.071,0.173,0.748,2529.28642,0.958
17.4,2.98,2.44,12.47,7.22,-9.49,-4.78,10.626,0.174,0.734,2528.69343,0.958
17.5,-0.46,2.22,12.88,7.09,-13.34,-4.87,14.201,0.175,0.645,2528.14368,0.958
17.6,3.69,2.07,13.26,6.67,-9.57,-4.6,10.618,0.176,0.735,2527.72465,0.957
17.7,4.4,1.59,13.16,6.58,-8.76,-4.99,10.082,0.177,0.748,2527.00781,0.957
17.8,4.35,2.29,13.01,6.38,-8.66,-4.09,9.577,0.178,0.761,2526.37601,0.957
17.9,4.4,2.31,12.88,6.26,-8.48,-3.95,9.355,0.179,0.766,2525.76836,0.957
18.0,-2.15,1.27,12.86,5.74,-15.01,-4.47,15.661,0.18,0.608,2525.32155,0.957
18.1,-2.14,1.56,13.09,5.75,-15.23,-4.19,15.796,0.181,0.605,2524.75432,0.956
18.2,2.18,1.18,13.49,5.56,-11.31,-4.38,12.128,0.182,0.697,2524.34057,0.956
18.3,3.3,0.89,13.46,5.03,-10.16,-4.14,10.971,0.183,0.726,2523.74559,0.956
18.4,3.26,0.91,13.83,4.89,-10.57,-3.98,11.294,0.184,0.718,2523.37534,0.956
18.5,1.11,0.6,13.66,4.73,-12.55,-4.13,13.212,0.185,0.67,2522.78832,0.956
18.6,4.92,0.83,13.59,4.22,-8.67,-3.39,9.309,0.186,0.767,2522.127,0.955
18.7,4.93,0.82,13.96,3.96,-9.03,-3.14,9.56,0.187,0.761,2521.54904,0.955
18.8,5.0,0.77,14.03,3.39,-9.03,-2.62,9.402,0.188,0.765,2521.14004,0.955
18.9,5.2,0.18,14.08,2.81,-8.88,-2.63,9.261,0.189,0.768,2520.80631,0.955
19.0,-1.46,1.41,13.89,2.37,-15.35,-0.96,15.38,0.19,0.615,2520.48802,0.955
19.1,1.52,2.08,13.97,1.8,-12.45,0.28,12.453,0.191,0.689,2519.79325,0.954
19.2,2.73,0.92,13.79,1.31,-11.06,-0.39,11.067,0.192,0.723,2519.19541,0.954
19.3,4.62,-0.04,13.65,1.26,-9.03,-1.3,9.123,0.193,0.772,2518.71632,0.954
19.4,4.64,0.01,13.48,1.18,-8.84,-1.17,8.917,0.194,0.777,2518.3299,0.954
19.5,1.64,0.33,13.58,0.61,-11.94,-0.28,11.943,0.195,0.701,2517.68158,0.954
19.6,4.64,-0.02,13.56,0.61,-8.92,-0.63,8.942,0.196,0.776,2517.26371,0.954
19.7,4.65,-0.04,13.44,0.06,-8.79,-0.1,8.791,0.197,0.78,2516.45439,0.953
19.8,4.64,0.0,13.72,-0.32,-9.08,0.32,9.086,0.198,0.773,2515.8025,0.953
19.9,4.62,0.11,13.87,-0.36,-9.25,0.47,9.262,0.199,0.768,2515.27504,0.953
20.0,-0.61,1.58,13.57,-0.63,-14.18,2.21,14.351,0.2,0.641,2514.9528,0.953
20.1,0.67,2.68,13.76,-0.72,-13.09,3.4,13.524,0.201,0.662,2514.26599,0.952
20.2,0.84,2.23,13.46,-0.92,-12.62,3.15,13.007,0.202,0.675,2513.71424,0.952
20.3,0.89,2.26,13.69,-1.05,-12.8,3.31,13.221,0.203,0.669,2512.80489,0.952
20.4,0.93,2.33,13.7,-1.63,-12.77,3.96,13.37,0.204,0.666,2512.46464,0.952
20.5,-0.14,1.86,13.44,-1.74,-13.58,3.6,14.049,0.205,0.649,2511.99915,0.952
20.6,0.98,2.4,13.45,-2.31,-12.47,4.71,13.33,0.206,0.667,2511.38439,0.951
20.7,1.0,2.38,13.13,-2.72,-12.13,5.1,13.159,0.207,0.671,2510.68225,0.951
20.8,1.03,2.33,13.29,-2.81,-12.26,5.14,13.294,0.208,0.668,2510.2502,0.951
20.9,1.64,2.16,13.37,-3.36,-11.73,5.52,12.964,0.209,0.676,2509.80654,0.951
21.0,0.26,1.68,13.02,-3.58,-12.76,5.26,13.802,0.21,0.655,2509.16724,0.95
21.1,0.06,1.83,12.8,-3.6,-12.74,5.43,13.849,0.211,0.654,2508.63895,0.95
21.2,0.4,1.64,12.69,-4.17,-12.29,5.81,13.594,0.212,0.66,2508.17312,0.95
21.3,0.65,1.38,12.88,-4.39,-12.23,5.77,13.523,0.213,0.662,2507.37014,0.95
21.4,1.1,1.01,12.69,-4.94,-11.59,5.95,13.028,0.214,0.674,2507.00867,0.95
21.5,1.56,0.6,12.86,-5.13,-11.3,5.73,12.67,0.215,0.683,2506.25624,0.949
21.6,1.52,0.59,13.02,-5.52,-11.5,6.11,13.022,0.216,0.674,2505.94292,0.949
21.7,1.54,0.59,12.75,-5.54,-11.21,6.13,12.777,0.217,0.681,2505.60748,0.949
21.8,1.54,0.61,12.54,-5.54,-11.0,6.15,12.602,0.218,0.685,2504.86145,0.949
21.9,1.6,0.59,12.17,-5.94,-10.57,6.53,12.424,0.219,0.689,2504.44069,0.949
22.0,0.56,1.72,12.23,-5.98,-11.67,7.7,13.981,0.22,0.65,2503.98648,0.948
22.1,2.12,1.63,12.35,-6.4,-10.23,8.03,13.005,0.221,0.675,2503.26169,0.948
22.2,3.15,2.04,12.14,-6.94,-8.99,8.98,12.707,0.222,0.682,2502.78094,0.948
22.3,3.62,2.05,11.79,-7.4,-8.17,9.45,12.492,0.223,0.688,2502.3828,0.948
22.4,3.64,2.08,11.47,-7.88,-7.83,9.96,12.669,0.224,0.683,2501.91013,0.948
22.5,2.38,1.7,11.58,-8.21,-9.2,9.91,13.522,0.225,0.662,2501.59501,0.948
22.6,3.86,2.12,11.24,-8.21,-7.38,10.33,12.695,0.226,0.683,2501.10403,0.947
22.7,3.28,2.9,10.82,-8.29,-7.54,11.19,13.493,0.227,0.663,2500.75347,0.947
22.8,3.3,2.86,10.37,-8.61,-7.07,11.47,13.474,0.228,0.663,2500.39229,0.947
22.9,3.38,2.88,10.43,-8.68,-7.05,11.56,13.54,0.229,0.662,2499.58565,0.947
23.0,1.28,1.89,10.25,-8.61,-8.97,10.5,13.81,0.23,0.655,2499.06075,0.947
23.1,0.41,1.72,9.88,-8.61,-9.47,10.33,14.014,0.231,0.65,2498.64991,0.946
23.2,0.06,1.52,9.56,-8.57,-9.5,10.09,13.859,0.232,0.654,2498.10506,0.946
23.3,-0.26,1.31,9.3,-9.07,-9.56,10.38,14.112,0.233,0.647,2497.62162,0.946
23.4,-0.27,1.27,8.91,-9.5,-9.18,10.77,14.152,0.234,0.646,2496.93485,0.946
23.5,-0.5,1.97,8.84,-9.95,-9.34,11.92,15.143,0.235,0.621,2496.36725,0.946
23.6,-0.46,1.92,8.37,-10.01,-8.83,11.93,14.842,0.236,0.629,2495.88957,0.945
23.7,-0.92,1.87,8.43,-10.15,-9.35,12.02,15.228,0.237,0.619,2495.49518,0.945
23.8,-1.07,1.46,8.42,-10.14,-9.49,11.6,14.987,0.238,0.625,2494.91649,0.945
23.9,-1.07,1.52,8.18,-10.04,-9.25,11.56,14.805,0.239,0.63,2494.60704,0.945
24.0,1.55,1.73,7.72,-10.05,-6.17,11.78,13.298,0.24,0.668,2494.01923,0.945
24.1,1.13,1.23,7.66,-10.47,-6.53,11.7,13.399,0.241,0.665,2493.47712,0.944
24.2,1.34,1.09,7.46,-10.93,-6.12,12.02,13.488,0.242,0.663,2492.84263,0.944
24.3,1.56,0.91,7.49,-11.21,-5.93,12.12,13.493,0.243,0.663,2492.38114,0.944
24.4,1.39,-1.14,7.49,-11.22,-6.1,10.08,11.782,0.244,0.705,2491.7802,0.944
24.5,2.01,0.86,7.23,-11.67,-5.22,12.53,13.574,0.245,0.661,2491.35002,0.944
24.6,1.27,-0.82,6.77,-11.63,-5.5,10.81,12.129,0.246,0.697,2490.86202,0.944
24.7,1.54,-3.25,6.28,-11.61,-4.74,8.36,9.61,0.247,0.76,2490.38907,0.943
24.8,1.45,-4.28,5.75,-11.65,-4.3,7.37,8.533,0.248,0.787,2489.76254,0.943
24.9,1.46,-4.27,5.77,-11.69,-4.31,7.42,8.581,0.249,0.785,2489.2296,0.943
25.0,1.92,1.37,5.45,-12.11,-3.53,13.48,13.935,0.25,0.652,2488.93646,0.943
25.1,1.48,1.56,5.28,-11.96,-3.8,13.52,14.044,0.251,0.649,2488.52138,0.943
25.2,1.31,2.06,4.81,-11.87,-3.5,13.93,14.363,0.252,0.641,2487.82082,0.942
25.3,2.38,2.58,4.63,-11.71,-2.25,14.29,14.466,0.253,0.638,2487.17052,0.942
25.4,3.26,2.26,4.36,-12.11,-1.1,14.37,14.412,0.254,0.64,2486.73963,0.942
25.5,2.03,2.44,3.97,-11.94,-1.94,14.38,14.51,0.255,0.637,2486.14592,0.942
25.6,3.18,1.89,3.59,-11.76,-0.41,13.65,13.656,0.256,0.659,2485.58076,0.942
25.7,1.5,-1.6,3.61,-11.85,-2.11,10.25,10.465,0.257,0.738,2485.04741,0.941
25.8,1.54,-1.54,3.2,-12.2,-1.66,10.66,10.788,0.258,0.73,2484.74102,0.941
25.9,1.06,-2.26,2.66,-12.41,-1.6,10.15,10.275,0.259,0.743,2484.13228,0.941
