Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.9,4,18.3,-18.8,-0.3,-0.3,-1.18,-10.54,-19.48,8.26,21.159,0.009,0.529,-0.921,0.39,0.3757075471698113
0.9,5,-17.9,15.9,0.3,-1.9,-1.18,-10.54,16.72,-26.44,31.283,0.009,0.782,0.534,-0.845,0.9177234927234926
1.0,1,-0.5,-2.1,1.4,-2.6,-1.2,-10.39,-0.7,-8.29,8.32,0.01,0.208,-0.084,-0.996,0.8371147985099898
1.0,2,-2.6,0.2,1.1,-2.9,-1.2,-10.39,1.4,-10.59,10.682,0.01,0.267,0.131,-0.991,0.9729206963249516
1.0,3,-16.8,11.3,0.3,-0.8,-1.2,-10.39,15.6,-21.69,26.717,0.01,0.668,0.584,-0.812,0.9658079625292741
1.0,4,18.3,-18.8,-0.5,-0.1,-1.2,-10.39,-19.5,8.41,21.236,0.01,0.531,-0.918,0.396,0.8223529411764705
1.0,5,-17.9,15.8,0.6,-1.3,-1.2,-10.39,16.7,-26.19,31.061,0.01,0.777,0.538,-0.843,0.9907122905027934
1.1,1,-0.4,-2.3,0.9,-2.5,-1.64,-10.1,-1.24,-7.8,7.898,0.011,0.197,-0.157,-0.988,0.8764395935265336
1.1,2,-2.4,-0.0,1.9,-2.6,-1.64,-10.1,0.76,-10.1,10.129,0.011,0.253,0.075,-0.997,0.8492857142857143
1.1,3,-16.8,11.3,-1.0,0.8,-1.64,-10.1,15.16,-21.4,26.226,0.011,0.656,0.578,-0.816,-0.9608118657298985
1.1,4,18.3,-18.8,0.4,-0.2,-1.64,-10.1,-19.94,8.7,21.755,0.011,0.544,-0.917,0.4,-0.9995525727069352
1.1,5,-17.9,15.8,-0.5,0.1,-1.64,-10.1,16.26,-25.9,30.581,0.011,0.765,0.532,-0.847,-0.6876470588235294
1.2,1,-0.3,-2.6,0.8,-2.5,-1.69,-9.87,-1.39,-7.27,7.402,0.012,0.185,-0.188,-0.982,0.8779428571428572
1.2,2,-2.2,-0.2,1.4,-2.0,-1.69,-9.87,0.51,-9.67,9.683,0.012,0.242,0.053,-0.999,0.8489143793527244
1.2,3,-16.7,11.1,1.6,-2.3,-1.69,-9.87,15.01,-20.97,25.788,0.012,0.645,0.582,-0.813,0.999678800856531
1.2,4,18.3,-18.8,-0.3,0.4,-1.69,-9.87,-19.99,8.93,21.894,0.012,0.547,-0.913,0.408,0.8742
1.2,5,-18.0,15.8,-0.7,0.3,-1.69,-9.87,16.31,-25.67,30.413,0.012,0.76,0.536,-0.844,-0.8246719160104986
1.3,1,-0.2,-2.8,1.5,-2.4,-1.78,-9.62,-1.58,-6.82,7.001,0.013,0.175,-0.226,-0.974,0.7062190812720847
1.3,2,-2.1,-0.5,0.9,-2.3,-1.78,-9.62,0.32,-9.12,9.126,0.013,0.228,0.035,-0.999,0.9429959514170039
1.3,3,-16.5,10.9,2.4,-1.9,-1.78,-9.62,14.72,-20.52,25.254,0.013,0.631,0.583,-0.813,0.9617445279320481
1.3,4,18.3,-18.7,0.4,0.3,-1.78,-9.62,-20.08,9.08,22.038,0.013,0.551,-0.911,0.412,-0.48160000000000014
1.3,5,-17.9,15.7,1.2,-1.0,-1.78,-9.62,16.12,-25.32,30.016,0.013,0.75,0.537,-0.844,0.9528809218950063
1.4,1,-0.0,-3.1,1.5,-2.6,-2.24,-9.33,-2.24,-6.23,6.62,0.014,0.166,-0.338,-0.941,0.6461025982678215
1.4,2,-2.0,-0.7,1.4,-3.0,-2.24,-9.33,-0.24,-8.63,8.633,0.014,0.216,-0.028,-1.0,0.8942313500453035
1.4,3,-16.3,10.7,2.3,-2.0,-2.24,-9.33,14.06,-20.03,24.472,0.014,0.612,0.575,-0.818,0.9706364829396325
1.4,4,18.3,-18.7,-0.3,0.3,-2.24,-9.33,-20.54,9.37,22.576,0.014,0.564,-0.91,0.415,0.9375000000000001
1.4,5,-17.9,15.6,-0.0,-1.5,-2.24,-9.33,15.66,-24.93,29.44,0.014,0.736,0.532,-0.847,0.847
1.5,1,0.0,-3.3,0.6,-2.6,-2.25,-9.17,-2.25,-5.87,6.286,0.015,0.157,-0.358,-0.934,0.8296851574212895
1.5,2,-1.9,-1.0,1.2,-3.0,-2.25,-9.17,-0.35,-8.17,8.177,0.015,0.204,-0.043,-0.999,0.911606313834726
1.5,3,-16.1,10.5,1.4,-2.1,-2.25,-9.17,13.85,-19.67,24.057,0.015,0.601,0.576,-0.818,1.000079239302694
1.5,4,18.3,-18.7,-0.2,0.4,-2.25,-9.17,-20.55,9.53,22.652,0.015,0.566,-0.907,0.421,0.7825503355704698
1.5,5,-17.9,15.4,-0.1,-1.3,-2.25,-9.17,15.65,-24.57,29.131,0.015,0.728,0.537,-0.843,0.7992331288343558
1.6,1,0.2,-3.6,1.5,-2.6,-2.82,-9.13,-3.02,-5.53,6.301,0.016,0.158,-0.479,-0.878,0.5210859427048635
1.6,2,-1.7,-1.3,1.3,-2.0,-2.82,-9.13,-1.12,-7.83,7.91,0.016,0.198,-0.142,-0.99,0.7527882599580713
1.6,3,-15.9,10.3,2.1,-2.3,-2.82,-9.13,13.08,-19.43,23.422,0.016,0.586,0.558,-0.83,0.9893384714193963
1.6,4,18.3,-18.7,0.1,-0.5,-2.82,-9.13,-21.12,9.57,23.187,0.016,0.58,-0.911,0.413,-0.5835294117647059
1.6,5,-17.8,15.3,0.5,-1.8,-2.82,-9.13,14.98,-24.43,28.657,0.016,0.716,0.523,-0.852,0.9609743040685225
1.7,1,0.2,-3.9,0.5,-2.7,-3.37,-9.16,-3.57,-5.26,6.357,0.017,0.159,-0.562,-0.827,0.71081573197378
1.7,2,-1.6,-1.5,1.7,-2.7,-3.37,-9.16,-1.77,-7.66,7.862,0.017,0.197,-0.225,-0.974,0.7042619868379819
1.7,3,-15.8,10.1,1.5,-1.8,-3.37,-9.16,12.43,-19.26,22.923,0.017,0.573,0.542,-0.84,0.9923175416133163
1.7,4,18.2,-18.7,-0.4,-0.3,-3.37,-9.16,-21.57,9.54,23.586,0.017,0.59,-0.915,0.404,0.4896000000000001
1.7,5,-17.8,15.2,0.4,-0.9,-3.37,-9.16,14.43,-24.36,28.313,0.017,0.708,0.51,-0.86,0.9928934010152284
1.8,1,0.3,-4.1,1.0,-2.8,-3.71,-8.78,-4.01,-4.68,6.163,0.018,0.154,-0.651,-0.759,0.4958627648839556
1.8,2,-1.5,-1.8,0.5,-2.7,-3.71,-8.78,-2.21,-6.98,7.322,0.018,0.183,-0.302,-0.953,0.8820466132556447
1.8,3,-15.6,9.9,2.0,-2.4,-3.71,-8.78,11.89,-18.68,22.143,0.018,0.554,0.537,-0.844,0.9921895006402047
1.8,4,18.2,-18.7,-0.5,-0.1,-3.71,-8.78,-21.91,9.92,24.051,0.018,0.601,-0.911,0.412,0.8123529411764706
1.8,5,-17.8,15.0,0.5,-1.8,-3.71,-8.78,14.09,-23.78,27.641,0.018,0.691,0.51,-0.86,0.965203426124197
1.9,1,0.4,-4.4,1.1,-2.8,-3.82,-8.91,-4.22,-4.51,6.176,0.019,0.154,-0.683,-0.73,0.4297539893617021
1.9,2,-1.4,-2.1,0.7,-3.0,-3.82,-8.91,-2.42,-6.81,7.227,0.019,0.181,-0.335,-0.942,0.8411230120090878
1.9,3,-15.4,9.6,1.9,-2.6,-3.82,-8.91,11.58,-18.51,21.834,0.019,0.546,0.53,-0.848,0.9974534161490684
1.9,4,18.2,-18.7,0.4,0.2,-3.82,-8.91,-22.02,9.79,24.098,0.019,0.602,-0.914,0.406,-0.6362416107382551
1.9,5,-17.7,14.8,0.4,-1.9,-3.82,-8.91,13.88,-23.71,27.474,0.019,0.687,0.505,-0.863,0.9483522142121524
2.0,1,0.5,-4.7,0.1,-2.8,-4.33,-8.97,-4.83,-4.27,6.447,0.02,0.161,-0.749,-0.662,0.634796573875803
2.0,2,-1.4,-2.3,0.7,-2.4,-4.33,-8.97,-2.93,-6.67,7.285,0.02,0.182,-0.402,-0.916,0.7667999999999999
2.0,3,-15.2,9.3,1.2,-2.7,-4.33,-8.97,10.87,-18.27,21.259,0.02,0.531,0.511,-0.859,0.9923857868020305
2.0,4,18.3,-18.8,0.3,-0.3,-4.33,-8.97,-22.63,9.83,24.673,0.02,0.617,-0.917,0.398,-0.9304245283018868
2.0,5,-17.7,14.7,0.2,-0.9,-4.33,-8.97,13.37,-23.67,27.185,0.02,0.68,0.492,-0.871,0.956941431670282
2.1,1,0.5,-5.0,1.0,-2.9,-4.46,-8.58,-4.96,-3.58,6.117,0.021,0.153,-0.811,-0.585,0.28862451108213816
2.1,2,-1.3,-2.6,0.6,-2.5,-4.46,-8.58,-3.16,-5.98,6.764,0.021,0.169,-0.467,-0.884,0.7506028782574873
2.1,3,-15.2,9.0,0.1,-3.3,-4.46,-8.58,10.74,-17.58,20.601,0.021,0.515,0.521,-0.853,0.8682616596002422
2.1,4,18.3,-18.7,0.3,0.4,-4.46,-8.58,-22.76,10.12,24.908,0.021,0.623,-0.914,0.406,-0.22359999999999997
2.1,5,-17.8,14.7,-1.3,0.3,-4.46,-8.58,13.34,-23.28,26.831,0.021,0.671,0.497,-0.868,-0.6795352323838081
2.2,1,0.6,-5.3,0.2,-2.7,-4.92,-8.23,-5.52,-2.93,6.249,0.022,0.156,-0.883,-0.469,0.4025489471739933
2.2,2,-1.2,-2.9,0.8,-2.9,-4.92,-8.23,-3.72,-5.33,6.5,0.022,0.162,-0.572,-0.82,0.6384308510638297
2.2,3,-15.1,8.9,1.5,-1.4,-4.92,-8.23,10.18,-17.13,19.927,0.022,0.498,0.511,-0.86,0.9602826510721247
2.2,4,18.3,-18.7,-0.4,0.3,-4.92,-8.23,-23.22,10.47,25.471,0.022,0.637,-0.912,0.411,0.9762
2.2,5,-17.8,14.6,-0.1,-2.1,-4.92,-8.23,12.88,-22.83,26.213,0.022,0.655,0.491,-0.871,0.8468125594671743
2.3,1,0.6,-5.5,-0.0,-2.2,-5.18,-8.37,-5.78,-2.87,6.453,0.023,0.161,-0.896,-0.445,0.445
2.3,2,-1.2,-3.1,0.6,-2.5,-5.18,-8.37,-3.98,-5.27,6.604,0.023,0.165,-0.603,-0.798,0.6352392065344225
2.3,3,-14.9,8.8,2.1,-1.0,-5.18,-8.37,9.72,-17.17,19.73,0.023,0.493,0.493,-0.87,0.8191315563198625
2.3,4,18.2,-18.7,-0.3,0.4,-5.18,-8.37,-23.38,10.33,25.56,0.023,0.639,-0.915,0.404,0.8722000000000001
2.3,5,-17.8,14.4,0.0,-1.1,-5.18,-8.37,12.62,-22.77,26.033,0.023,0.651,0.485,-0.875,0.875
2.4,1,0.7,-5.8,1.0,-2.7,-5.44,-7.93,-6.14,-2.13,6.499,0.024,0.162,-0.945,-0.328,-0.020632163945814484
2.4,2,-1.1,-3.4,0.6,-2.6,-5.44,-7.93,-4.34,-4.53,6.273,0.024,0.157,-0.692,-0.722,0.5479760119940029
2.4,3,-14.6,8.6,2.5,-1.7,-5.44,-7.93,9.16,-16.53,18.898,0.024,0.472,0.485,-0.875,0.8931524975190208
2.4,4,18.2,-18.7,0.1,-0.4,-5.44,-7.93,-23.64,10.77,25.978,0.024,0.649,-0.91,0.415,-0.6237864077669903
2.4,5,-17.8,14.4,0.5,-0.6,-5.44,-7.93,12.36,-22.33,25.523,0.024,0.638,0.484,-0.875,0.9820742637644045
2.5,1,0.8,-6.0,1.0,-2.6,-5.94,-7.64,-6.74,-1.64,6.937,0.025,0.173,-0.972,-0.236,-0.128643216080402
2.5,2,-1.2,-3.6,-0.5,-2.5,-5.94,-7.64,-4.74,-4.04,6.228,0.025,0.156,-0.761,-0.649,0.7854901960784315
2.5,3,-14.4,8.4,2.2,-2.3,-5.94,-7.64,8.46,-16.04,18.134,0.025,0.453,0.467,-0.885,0.962268300345586
2.5,4,18.3,-18.7,0.5,0.1,-5.94,-7.64,-24.24,11.06,26.644,0.025,0.666,-0.91,0.415,-0.8107843137254902
2.5,5,-17.8,14.3,0.2,-1.0,-5.94,-7.64,11.86,-21.94,24.94,0.025,0.624,0.476,-0.88,0.9560784313725491
2.6,1,0.8,-6.3,0.3,-2.8,-6.31,-7.21,-7.11,-0.91,7.168,0.026,0.179,-0.992,-0.127,0.020596590909090908
2.6,2,-1.1,-3.9,0.6,-2.2,-6.31,-7.21,-5.21,-3.31,6.173,0.026,0.154,-0.844,-0.536,0.2950877192982458
2.6,3,-14.3,8.2,1.7,-1.7,-6.31,-7.21,7.99,-15.41,17.358,0.026,0.434,0.46,-0.888,0.9532445923460898
2.6,4,18.3,-18.7,0.4,0.2,-6.31,-7.21,-24.61,11.49,27.16,0.026,0.679,-0.906,0.423,-0.6214765100671142
2.6,5,-17.7,14.2,0.8,-0.6,-6.31,-7.21,11.39,-21.41,24.251,0.026,0.606,0.47,-0.883,0.9057999999999999
2.7,1,0.8,-6.6,0.3,-2.8,-6.68,-7.27,-7.48,-0.67,7.51,0.027,0.188,-0.996,-0.089,-0.017613636363636376
2.7,2,-1.1,-4.0,-0.0,-1.7,-6.68,-7.27,-5.58,-3.27,6.468,0.027,0.162,-0.863,-0.506,0.506
2.7,3,-14.1,8.1,2.0,-1.4,-6.68,-7.27,7.42,-15.37,17.067,0.027,0.427,0.435,-0.901,0.8731667349446948
2.7,4,18.4,-18.7,0.4,-0.3,-6.68,-7.27,-25.08,11.43,27.562,0.027,0.689,-0.91,0.415,-0.9770000000000001
2.7,5,-17.7,14.0,0.4,-1.9,-6.68,-7.27,11.02,-21.27,23.955,0.027,0.599,0.46,-0.888,0.9635427394438723
2.8,1,0.9,-6.8,0.2,-1.7,-6.9,-7.36,-7.8,-0.56,7.82,0.028,0.196,-0.997,-0.072,-0.04497663551401872
2.8,2,-1.3,-4.2,-1.9,-1.7,-6.9,-7.36,-5.6,-3.16,6.43,0.028,0.161,-0.871,-0.491,0.9763137254901961
2.8,3,-13.9,7.8,2.0,-2.3,-6.9,-7.36,7.0,-15.16,16.698,0.028,0.417,0.419,-0.908,0.9601049868766405
2.8,4,18.4,-18.7,0.4,-0.2,-6.9,-7.36,-25.3,11.34,27.725,0.028,0.693,-0.913,0.409,-1.0
2.8,5,-17.6,13.8,0.2,-1.9,-6.9,-7.36,10.7,-21.16,23.712,0.028,0.593,0.451,-0.892,0.9345549738219895
2.9,1,0.7,-6.9,-1.8,-1.9,-7.38,-7.27,-8.08,-0.37,8.088,0.029,0.202,-0.999,-0.046,0.7205196790217806
2.9,2,-1.5,-4.4,-2.8,-1.6,-7.38,-7.27,-5.88,-2.87,6.543,0.029,0.164,-0.899,-0.439,0.9983255813953488
2.9,3,-13.7,7.6,1.6,-2.4,-7.38,-7.27,6.32,-14.87,16.157,0.029,0.404,0.391,-0.92,0.9825242718446603
2.9,4,18.4,-18.7,0.1,0.5,-7.38,-7.27,-25.78,11.43,28.2,0.029,0.705,-0.914,0.405,0.21784313725490195
2.9,5,-17.5,13.6,1.5,-1.8,-7.38,-7.27,10.12,-20.87,23.194,0.029,0.58,0.436,-0.9,0.970550576184379
3.0,1,0.5,-7.1,-1.5,-1.5,-7.74,-6.82,-8.24,0.28,8.245,0.03,0.206,-0.999,0.034,0.6824611032531824
3.0,2,-1.8,-4.5,-2.8,-1.7,-7.74,-6.82,-5.94,-2.32,6.377,0.03,0.159,-0.931,-0.364,0.9846153846153847
3.0,3,-13.6,7.3,0.9,-2.7,-7.74,-6.82,5.86,-14.12,15.288,0.03,0.382,0.383,-0.924,0.997716092761771
3.0,4,18.4,-18.7,-0.3,-0.4,-7.74,-6.82,-26.14,11.88,28.713,0.03,0.718,-0.91,0.414,0.21480000000000005
3.0,5,-17.3,13.5,1.9,-1.8,-7.74,-6.82,9.56,-20.32,22.457,0.03,0.561,0.426,-0.905,0.9317539166985096
3.1,1,0.4,-7.2,-1.1,-1.0,-8.21,-6.69,-8.61,0.51,8.625,0.031,0.216,-0.998,0.059,0.6985877605917956
3.1,2,-2.1,-4.7,-2.4,-2.0,-8.21,-6.69,-6.11,-1.99,6.426,0.031,0.161,-0.951,-0.31,0.9290653008962868
3.1,3,-13.6,7.0,-0.3,-3.2,-8.21,-6.69,5.39,-13.69,14.713,0.031,0.368,0.366,-0.93,0.8917859365276916
3.1,4,18.4,-18.7,0.1,0.5,-8.21,-6.69,-26.61,12.01,29.195,0.031,0.73,-0.911,0.411,0.22431372549019601
3.1,5,-17.2,13.3,1.5,-1.9,-8.21,-6.69,8.99,-19.99,21.918,0.031,0.548,0.41,-0.912,0.9697645600991326
3.2,1,0.2,-7.2,-2.1,0.4,-8.18,-6.66,-8.38,0.54,8.397,0.032,0.21,-0.998,0.064,0.9922357343311506
3.2,2,-2.3,-4.9,-2.9,-1.4,-8.18,-6.66,-5.88,-1.76,6.138,0.032,0.153,-0.958,-0.287,0.9875776397515527
3.2,3,-13.7,6.8,-0.9,-2.4,-8.18,-6.66,5.52,-13.46,14.548,0.032,0.364,0.379,-0.925,0.7330862270776435
3.2,4,18.4,-18.6,-0.3,0.3,-8.18,-6.66,-26.58,11.94,29.139,0.032,0.728,-0.912,0.41,0.9353773584905661
3.2,5,-17.1,13.0,0.6,-3.1,-8.18,-6.66,8.92,-19.66,21.589,0.032,0.54,0.413,-0.911,0.9727359088030398
3.3,1,0.0,-7.2,-2.3,-0.4,-8.16,-6.65,-8.16,0.55,8.179,0.033,0.204,-0.998,0.067,0.9715631691648822
3.3,2,-2.6,-5.0,-2.3,-0.9,-8.16,-6.65,-5.56,-1.65,5.8,0.033,0.145,-0.959,-0.284,0.996477732793522
3.3,3,-13.7,6.5,-0.0,-2.8,-8.16,-6.65,5.54,-13.15,14.269,0.033,0.357,0.388,-0.922,0.922
3.3,4,18.4,-18.6,0.3,-0.3,-8.16,-6.65,-26.56,11.95,29.124,0.033,0.728,-0.912,0.41,-0.9353773584905661
3.3,5,-17.1,12.7,0.3,-2.6,-8.16,-6.65,8.94,-19.35,21.315,0.033,0.533,0.419,-0.908,0.9501337409247231
3.4,1,-0.2,-7.3,-2.3,-0.5,-8.29,-6.71,-8.09,0.59,8.111,0.034,0.203,-0.997,0.073,0.9586236193712828
3.4,2,-2.8,-5.1,-2.0,-1.2,-8.29,-6.71,-5.49,-1.61,5.721,0.034,0.143,-0.96,-0.281,0.9679245283018869
3.4,3,-13.7,6.2,0.2,-3.2,-8.29,-6.71,5.41,-12.91,13.998,0.034,0.35,0.386,-0.922,0.9443543356207112
3.4,4,18.4,-18.7,0.1,-0.5,-8.29,-6.71,-26.69,11.99,29.259,0.034,0.731,-0.912,0.41,-0.5807843137254902
3.4,5,-16.9,12.4,1.2,-2.9,-8.29,-6.71,8.61,-19.11,20.96,0.034,0.524,0.411,-0.912,1.0
3.5,1,-0.4,-7.3,-2.3,-0.4,-8.28,-6.27,-7.88,1.03,7.947,0.035,0.199,-0.992,0.13,0.9548608137044966
3.5,2,-3.1,-5.2,-2.9,-1.5,-8.28,-6.27,-5.18,-1.07,5.289,0.035,0.132,-0.979,-0.202,0.9623583460949463
3.5,3,-13.7,5.9,-0.2,-2.8,-8.28,-6.27,5.42,-12.17,13.322,0.035,0.333,0.407,-0.914,0.8827217670110439
3.5,4,18.4,-18.7,0.3,0.4,-8.28,-6.27,-26.68,12.43,29.433,0.035,0.736,-0.906,0.422,-0.20599999999999996
3.5,5,-16.8,12.1,1.4,-2.9,-8.28,-6.27,8.52,-18.37,20.25,0.035,0.506,0.421,-0.907,0.9999068322981366
3.6,1,-0.7,-7.4,-2.3,-0.5,-8.34,-6.3,-7.64,1.1,7.719,0.036,0.193,-0.99,0.143,0.9369158878504672
3.6,2,-3.3,-5.3,-2.8,-1.1,-8.34,-6.3,-5.04,-1.0,5.138,0.036,0.128,-0.981,-0.195,0.9844747340425533
3.6,3,-13.7,5.7,0.5,-2.3,-8.34,-6.3,5.36,-12.0,13.143,0.036,0.329,0.408,-0.913,0.9787170773152082
3.6,4,18.5,-18.7,0.4,-0.3,-8.34,-6.3,-26.84,12.4,29.566,0.036,0.739,-0.908,0.419,-0.9778
3.6,5,-16.8,11.9,0.4,-2.4,-8.34,-6.3,8.46,-18.2,20.07,0.036,0.502,0.422,-0.907,0.964077270859022
3.7,1,-0.9,-7.4,-2.3,-0.6,-8.54,-6.36,-7.64,1.04,7.71,0.037,0.193,-0.991,0.135,0.9248212031973075
3.7,2,-3.5,-5.5,-2.0,-1.6,-8.54,-6.36,-5.04,-0.86,5.113,0.037,0.128,-0.986,-0.168,0.8749707145646233
3.7,3,-13.7,5.4,-0.1,-2.9,-8.54,-6.36,5.16,-11.76,12.842,0.037,0.321,0.402,-0.916,0.9015161957270847
3.7,4,18.5,-18.7,0.3,-0.3,-8.54,-6.36,-27.04,12.34,29.723,0.037,0.743,-0.91,0.415,-0.9375000000000001
