Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
27.3,2008.33,0.182,0.803
27.4,2009.81,0.183,0.804
27.5,2009.04,0.183,0.804
27.6,2009.81,0.184,0.804
27.7,2009.04,0.185,0.804
27.8,2010.79,0.185,0.804
27.9,2013.92,0.186,0.806
28.0,2010.79,0.187,0.804
28.1,2010.91,0.187,0.804
28.2,1813.92,0.188,0.726
28.3,2016.96,0.189,0.807
28.4,1813.92,0.189,0.726
28.5,1824.15,0.19,0.73
28.6,1866.54,0.191,0.747
28.7,1866.3,0.191,0.747
28.8,1899.88,0.192,0.76
28.9,2000.0,0.193,0.8
29.0,2000.0,0.193,0.8
29.1,2100.0,0.194,0.84
29.2,2000.0,0.195,0.8
29.3,1839.39,0.195,0.736
29.4,2000.0,0.196,0.8
29.5,2000.0,0.197,0.8
29.6,2016.72,0.197,0.807
29.7,1811.38,0.198,0.725
29.8,1807.8,0.199,0.723
29.9,1839.51,0.199,0.736
30.0,1832.6,0.2,0.733
30.1,1966.42,0.201,0.787
30.2,2023.9,0.201,0.81
30.3,2027.84,0.202,0.811
30.4,2066.42,0.203,0.827
30.5,2066.3,0.203,0.827
30.6,2021.25,0.204,0.808
30.7,2039.51,0.205,0.816
30.8,2049.63,0.205,0.82
30.9,2027.84,0.206,0.811
31.0,2049.76,0.207,0.82
31.1,2049.63,0.207,0.82
31.2,2200.0,0.208,0.88
31.3,2066.42,0.209,0.827
31.4,2099.88,0.209,0.84
31.5,2200.0,0.21,0.88
31.6,2200.0,0.211,0.88
31.7,2200.0,0.211,0.88
31.8,2200.0,0.212,0.88
31.9,2200.0,0.213,0.88
32.0,2200.0,0.213,0.88
32.1,2200.0,0.214,0.88
32.2,2200.0,0.215,0.88
32.3,2200.0,0.215,0.88
32.4,2200.0,0.216,0.88
32.5,2200.0,0.217,0.88
32.6,2200.0,0.217,0.88
32.7,2200.0,0.218,0.88
32.8,2200.0,0.219,0.88
32.9,2200.0,0.219,0.88
33.0,2200.0,0.22,0.88
33.1,2200.0,0.221,0.88
33.2,2200.0,0.221,0.88
33.3,2200.0,0.222,0.88
33.4,2200.0,0.223,0.88
33.5,2000.0,0.223,0.8
33.6,2000.0,0.224,0.8
33.7,2200.0,0.225,0.88
33.8,2200.0,0.225,0.88
33.9,2200.0,0.226,0.88
34.0,2200.0,0.227,0.88
34.1,2200.0,0.227,0.88
34.2,2000.0,0.228,0.8
34.3,2000.0,0.229,0.8
34.4,2000.0,0.229,0.8
34.5,2000.0,0.23,0.8
34.6,2200.0,0.231,0.88
34.7,2100.0,0.231,0.84
34.8,2200.0,0.232,0.88
34.9,2200.0,0.233,0.88
35.0,2200.0,0.233,0.88
35.1,2200.0,0.234,0.88
35.2,2200.0,0.235,0.88
35.3,2200.0,0.235,0.88
35.4,2200.0,0.236,0.88
35.5,2000.0,0.237,0.8
35.6,1800.0,0.237,0.72
35.7,2100.0,0.238,0.84
35.8,2000.0,0.239,0.8
35.9,2000.0,0.239,0.8
36.0,2000.0,0.24,0.8
36.1,2000.0,0.241,0.8
36.2,1800.0,0.241,0.72
36.3,1800.0,0.242,0.72
36.4,1800.0,0.243,0.72
36.5,1800.0,0.243,0.72
36.6,1800.0,0.244,0.72
36.7,1800.0,0.245,0.72
36.8,1800.0,0.245,0.72
36.9,1800.0,0.246,0.72
37.0,1800.0,0.247,0.72
37.1,1800.0,0.247,0.72
37.2,1800.0,0.248,0.72
37.3,1800.0,0.249,0.72
37.4,1800.0,0.249,0.72
37.5,2000.0,0.25,0.8
37.6,2000.0,0.251,0.8
37.7,2200.0,0.251,0.88
37.8,2200.0,0.252,0.88
37.9,2200.0,0.253,0.88
38.0,2200.0,0.253,0.88
38.1,2200.0,0.254,0.88
38.2,2000.0,0.255,0.8
38.3,2000.0,0.255,0.8
38.4,2200.0,0.256,0.88
38.5,2200.0,0.257,0.88
38.6,2200.0,0.257,0.88
38.7,2200.0,0.258,0.88
38.8,2200.0,0.259,0.88
38.9,2200.0,0.259,0.88
39.0,2000.0,0.26,0.8
39.1,2000.0,0.261,0.8
39.2,2000.0,0.261,0.8
39.3,2200.0,0.262,0.88
39.4,2200.0,0.263,0.88
39.5,2000.0,0.263,0.8
39.6,2000.0,0.264,0.8
39.7,1800.0,0.265,0.72
39.8,1800.0,0.265,0.72
39.9,2000.0,0.266,0.8
40.0,2000.0,0.267,0.8
40.1,2000.0,0.267,0.8
40.2,2000.0,0.268,0.8
40.3,2000.0,0.269,0.8
40.4,2000.0,0.269,0.8
40.5,2000.0,0.27,0.8
40.6,2200.0,0.271,0.88
40.7,2200.0,0.271,0.88
40.8,2000.0,0.272,0.8
40.9,2000.0,0.273,0.8
41.0,1800.0,0.273,0.72
41.1,1800.0,0.274,0.72
41.2,1800.0,0.275,0.72
41.3,1800.0,0.275,0.72
41.4,1800.0,0.276,0.72
41.5,2000.0,0.277,0.8
41.6,2200.0,0.277,0.88
41.7,2100.0,0.278,0.84
41.8,2000.0,0.279,0.8
41.9,2200.0,0.279,0.88
42.0,2000.0,0.28,0.8
42.1,2200.0,0.281,0.88
42.2,1800.0,0.281,0.72
42.3,2000.0,0.282,0.8
42.4,2000.0,0.283,0.8
42.5,2000.0,0.283,0.8
42.6,2100.0,0.284,0.84
42.7,2000.0,0.285,0.8
42.8,2000.0,0.285,0.8
42.9,1800.0,0.286,0.72
43.0,1800.0,0.287,0.72
43.1,1800.0,0.287,0.72
43.2,2000.0,0.288,0.8
43.3,2000.0,0.289,0.8
43.4,2200.0,0.289,0.88
43.5,2200.0,0.29,0.88
43.6,2200.0,0.291,0.88
43.7,2200.0,0.291,0.88
43.8,2200.0,0.292,0.88
43.9,2200.0,0.293,0.88
44.0,2200.0,0.293,0.88
44.1,2000.0,0.294,0.8
44.2,2000.0,0.295,0.8
44.3,1800.0,0.295,0.72
44.4,2000.0,0.296,0.8
44.5,2200.0,0.297,0.88
44.6,2200.0,0.297,0.88
44.7,2000.0,0.298,0.8
44.8,2000.0,0.299,0.8
44.9,1800.0,0.299,0.72
45.0,1800.0,0.3,0.72
45.1,2200.0,0.301,0.88
45.2,2000.0,0.301,0.8
45.3,2000.0,0.302,0.8
45.4,2000.0,0.303,0.8
45.5,1866.67,0.303,0.747
45.6,1866.67,0.304,0.747
45.7,1866.67,0.305,0.747
45.8,1866.67,0.305,0.747
45.9,1866.67,0.306,0.747
46.0,1866.67,0.307,0.747
46.1,2000.0,0.307,0.8
46.2,2200.0,0.308,0.88
46.3,2200.0,0.309,0.88
46.4,2000.0,0.309,0.8
46.5,2000.0,0.31,0.8
46.6,2000.0,0.311,0.8
46.7,2000.0,0.311,0.8
46.8,2000.0,0.312,0.8
46.9,2000.0,0.313,0.8
47.0,2000.0,0.313,0.8
47.1,2000.0,0.314,0.8
47.2,2000.0,0.315,0.8
47.3,2200.0,0.315,0.88
47.4,2200.0,0.316,0.88
47.5,2000.0,0.317,0.8
47.6,2000.0,0.317,0.8
47.7,2000.0,0.318,0.8
47.8,1900.0,0.319,0.76
47.9,1900.0,0.319,0.76
48.0,2000.0,0.32,0.8
48.1,2000.0,0.321,0.8
48.2,2000.0,0.321,0.8
48.3,2000.0,0.322,0.8
48.4,2000.0,0.323,0.8
48.5,1866.67,0.323,0.747
48.6,2000.0,0.324,0.8
48.7,2000.0,0.325,0.8
48.8,2000.0,0.325,0.8
48.9,1766.54,0.326,0.707
49.0,1694.63,0.327,0.678
49.1,1679.37,0.327,0.672
49.2,1673.75,0.328,0.67
49.3,1674.47,0.329,0.67
49.4,1806.01,0.329,0.722
49.5,1805.53,0.33,0.722
49.6,1805.53,0.331,0.722
49.7,1806.01,0.331,0.722
49.8,2005.19,0.332,0.802
49.9,1671.74,0.333,0.669
50.0,1672.68,0.333,0.669
50.1,1671.74,0.334,0.669
50.2,1672.56,0.335,0.669
50.3,1807.93,0.335,0.723
50.4,2013.92,0.336,0.806
50.5,1679.24,0.337,0.672
50.6,1806.96,0.337,0.723
50.7,1673.87,0.338,0.67
50.8,1805.19,0.339,0.722
50.9,1603.25,0.339,0.641
51.0,1808.45,0.34,0.723
51.1,1539.1,0.341,0.616
51.2,1805.07,0.341,0.722
51.3,1604.64,0.342,0.642
51.4,1603.48,0.343,0.641
51.5,1621.49,0.343,0.649
51.6,1866.3,0.344,0.747
51.7,1899.88,0.345,0.76
51.8,1899.88,0.345,0.76
51.9,1866.06,0.346,0.746
52.0,1819.27,0.347,0.728
52.1,1905.65,0.347,0.762
52.2,1812.7,0.348,0.725
52.3,1817.21,0.349,0.727
52.4,1819.02,0.349,0.728
52.5,1811.75,0.35,0.725
52.6,1866.42,0.351,0.747
52.7,1849.63,0.351,0.74
52.8,1899.88,0.352,0.76
52.9,1899.88,0.353,0.76
53.0,1899.88,0.353,0.76
53.1,2049.76,0.354,0.82
53.2,2013.92,0.355,0.806
53.3,1818.66,0.355,0.727
53.4,2099.88,0.356,0.84
53.5,2200.0,0.357,0.88
53.6,2200.0,0.357,0.88
53.7,2199.88,0.358,0.88
53.8,2000.0,0.359,0.8
53.9,2000.0,0.359,0.8
54.0,2000.0,0.36,0.8
54.1,2000.0,0.361,0.8
54.2,2000.0,0.361,0.8
54.3,2000.0,0.362,0.8
54.4,2000.0,0.363,0.8
54.5,2000.0,0.363,0.8
54.6,2000.0,0.364,0.8
54.7,2200.0,0.365,0.88
54.8,2200.0,0.365,0.88
54.9,2200.0,0.366,0.88
55.0,2200.0,0.367,0.88
55.1,2200.0,0.367,0.88
55.2,2200.0,0.368,0.88
55.3,2100.0,0.369,0.84
55.4,2200.0,0.369,0.88
55.5,2200.0,0.37,0.88
55.6,2200.0,0.371,0.88
55.7,2200.0,0.371,0.88
55.8,2200.0,0.372,0.88
55.9,2200.0,0.373,0.88
56.0,2200.0,0.373,0.88
56.1,2200.0,0.374,0.88
56.2,2200.0,0.375,0.88
56.3,2000.0,0.375,0.8
56.4,2000.0,0.376,0.8
56.5,2000.0,0.377,0.8
56.6,2000.0,0.377,0.8
56.7,2000.0,0.378,0.8
56.8,2000.0,0.379,0.8
56.9,2000.0,0.379,0.8
57.0,2200.0,0.38,0.88
57.1,2200.0,0.381,0.88
57.2,2200.0,0.381,0.88
57.3,2200.0,0.382,0.88
57.4,2200.0,0.383,0.88
57.5,2200.0,0.383,0.88
57.6,2200.0,0.384,0.88
57.7,2200.0,0.385,0.88
57.8,2200.0,0.385,0.88
57.9,2200.0,0.386,0.88
58.0,2200.0,0.387,0.88
58.1,2200.0,0.387,0.88
58.2,2200.0,0.388,0.88
58.3,2200.0,0.389,0.88
58.4,2200.0,0.389,0.88
58.5,2200.0,0.39,0.88
58.6,2200.0,0.391,0.88
58.7,2200.0,0.391,0.88
58.8,2200.0,0.392,0.88
58.9,2200.0,0.393,0.88
59.0,2200.0,0.393,0.88
59.1,2200.0,0.394,0.88
59.2,2200.0,0.395,0.88
59.3,2200.0,0.395,0.88
59.4,2200.0,0.396,0.88
59.5,2200.0,0.397,0.88
59.6,2200.0,0.397,0.88
59.7,2200.0,0.398,0.88
59.8,2200.0,0.399,0.88
59.9,2200.0,0.399,0.88
60.0,2200.0,0.4,0.88
60.1,2200.0,0.401,0.88
60.2,2100.0,0.401,0.84
60.3,2100.0,0.402,0.84
60.4,2000.0,0.403,0.8
60.5,2000.0,0.403,0.8
60.6,2200.0,0.404,0.88
60.7,2200.0,0.405,0.88
60.8,2200.0,0.405,0.88
60.9,2200.0,0.406,0.88
61.0,2200.0,0.407,0.88
61.1,2200.0,0.407,0.88
61.2,2200.0,0.408,0.88
61.3,2200.0,0.409,0.88
61.4,2200.0,0.409,0.88
61.5,2200.0,0.41,0.88
61.6,2200.0,0.411,0.88
61.7,2200.0,0.411,0.88
61.8,2200.0,0.412,0.88
61.9,2200.0,0.413,0.88
62.0,2200.0,0.413,0.88
62.1,2200.0,0.414,0.88
62.2,2200.0,0.415,0.88
62.3,2200.0,0.415,0.88
62.4,2200.0,0.416,0.88
62.5,2200.0,0.417,0.88
62.6,2200.0,0.417,0.88
62.7,2200.0,0.418,0.88
62.8,2200.0,0.419,0.88
62.9,2200.0,0.419,0.88
63.0,2200.0,0.42,0.88
63.1,2200.0,0.421,0.88
63.2,2200.0,0.421,0.88
63.3,2200.0,0.422,0.88
63.4,2000.0,0.423,0.8
63.5,2200.0,0.423,0.88
63.6,2200.0,0.424,0.88
63.7,2200.0,0.425,0.88
63.8,2200.0,0.425,0.88
63.9,2200.0,0.426,0.88
64.0,2200.0,0.427,0.88
64.1,2200.0,0.427,0.88
64.2,2200.0,0.428,0.88
64.3,2200.0,0.429,0.88
64.4,2200.0,0.429,0.88
64.5,2200.0,0.43,0.88
64.6,2200.0,0.431,0.88
64.7,2200.0,0.431,0.88
64.8,2200.0,0.432,0.88
64.9,2000.0,0.433,0.8
65.0,2200.0,0.433,0.88
65.1,2200.0,0.434,0.88
65.2,2200.0,0.435,0.88
65.3,2200.0,0.435,0.88
65.4,2200.0,0.436,0.88
65.5,2200.0,0.437,0.88
65.6,2200.0,0.437,0.88
65.7,2200.0,0.438,0.88
65.8,2200.0,0.439,0.88
65.9,2200.0,0.439,0.88
66.0,2200.0,0.44,0.88
66.1,2200.0,0.441,0.88
66.2,2200.0,0.441,0.88
66.3,2200.0,0.442,0.88
66.4,2200.0,0.443,0.88
66.5,2200.0,0.443,0.88
66.6,2200.0,0.444,0.88
66.7,2200.0,0.445,0.88
66.8,2200.0,0.445,0.88
66.9,2200.0,0.446,0.88
67.0,2100.0,0.447,0.84
67.1,2000.0,0.447,0.8
67.2,2000.0,0.448,0.8
67.3,2000.0,0.449,0.8
67.4,2200.0,0.449,0.88
67.5,2200.0,0.45,0.88
67.6,2000.0,0.451,0.8
67.7,2000.0,0.451,0.8
67.8,2200.0,0.452,0.88
67.9,2200.0,0.453,0.88
68.0,2000.0,0.453,0.8
68.1,2000.0,0.454,0.8
68.2,2000.0,0.455,0.8
68.3,2000.0,0.455,0.8
68.4,1832.84,0.456,0.733
68.5,1939.76,0.457,0.776
68.6,1899.88,0.457,0.76
68.7,1899.88,0.458,0.76
68.8,1832.36,0.459,0.733
68.9,1821.12,0.459,0.728
69.0,2099.88,0.46,0.84
69.1,2099.88,0.461,0.84
69.2,2000.0,0.461,0.8
69.3,2000.0,0.462,0.8
69.4,2000.0,0.463,0.8
69.5,2000.0,0.463,0.8
69.6,2000.0,0.464,0.8
69.7,2000.0,0.465,0.8
69.8,1899.88,0.465,0.76
69.9,2000.0,0.466,0.8
70.0,2000.0,0.467,0.8
70.1,1866.42,0.467,0.747
70.2,2018.78,0.468,0.808
70.3,2015.57,0.469,0.806
70.4,1849.76,0.469,0.74
70.5,1821.0,0.47,0.728
70.6,1806.14,0.471,0.722
70.7,1814.53,0.471,0.726
70.8,1900.0,0.472,0.76
70.9,2000.0,0.473,0.8
71.0,2100.0,0.473,0.84
71.1,2100.0,0.474,0.84
71.2,2200.0,0.475,0.88
71.3,2200.0,0.475,0.88
71.4,2200.0,0.476,0.88
71.5,2200.0,0.477,0.88
71.6,2200.0,0.477,0.88
71.7,2200.0,0.478,0.88
71.8,2200.0,0.479,0.88
71.9,2200.0,0.479,0.88
72.0,2100.0,0.48,0.84
72.1,2200.0,0.481,0.88
72.2,2200.0,0.481,0.88
72.3,2200.0,0.482,0.88
72.4,2200.0,0.483,0.88
72.5,2200.0,0.483,0.88
72.6,2200.0,0.484,0.88
72.7,2200.0,0.485,0.88
72.8,2200.0,0.485,0.88
72.9,2200.0,0.486,0.88
73.0,2200.0,0.487,0.88
73.1,2000.0,0.487,0.8
73.2,2000.0,0.488,0.8
73.3,2000.0,0.489,0.8
73.4,2000.0,0.489,0.8
73.5,2000.0,0.49,0.8
73.6,2000.0,0.491,0.8
73.7,2000.0,0.491,0.8
73.8,2200.0,0.492,0.88
73.9,2200.0,0.493,0.88
74.0,2000.0,0.493,0.8
74.1,2200.0,0.494,0.88
74.2,2000.0,0.495,0.8
74.3,2200.0,0.495,0.88
74.4,2200.0,0.496,0.88
74.5,2200.0,0.497,0.88
74.6,2200.0,0.497,0.88
74.7,2200.0,0.498,0.88
74.8,2200.0,0.499,0.88
74.9,2200.0,0.499,0.88
75.0,2000.0,0.5,0.8
75.1,2000.0,0.501,0.8
75.2,2200.0,0.501,0.88
75.3,2200.0,0.502,0.88
75.4,2200.0,0.503,0.88
75.5,2100.0,0.503,0.84
75.6,2000.0,0.504,0.8
75.7,2000.0,0.505,0.8
75.8,2200.0,0.505,0.88
75.9,2200.0,0.506,0.88
76.0,2200.0,0.507,0.88
76.1,2200.0,0.507,0.88
76.2,2200.0,0.508,0.88
76.3,2200.0,0.509,0.88
76.4,2000.0,0.509,0.8
76.5,2000.0,0.51,0.8
76.6,1900.0,0.511,0.76
76.7,1800.0,0.511,0.72
76.8,2000.0,0.512,0.8
76.9,1800.0,0.513,0.72
77.0,1800.0,0.513,0.72
77.1,2000.0,0.514,0.8
77.2,1900.0,0.515,0.76
77.3,1800.0,0.515,0.72
77.4,1800.0,0.516,0.72
77.5,1800.0,0.517,0.72
77.6,2000.0,0.517,0.8
77.7,2000.0,0.518,0.8
77.8,2000.0,0.519,0.8
77.9,1800.0,0.519,0.72
78.0,2000.0,0.52,0.8
78.1,2000.0,0.521,0.8
78.2,2100.0,0.521,0.84
78.3,2200.0,0.522,0.88
78.4,2200.0,0.523,0.88
78.5,2000.0,0.523,0.8
78.6,2000.0,0.524,0.8
78.7,2000.0,0.525,0.8
78.8,2000.0,0.525,0.8
78.9,2000.0,0.526,0.8
79.0,2000.0,0.527,0.8
79.1,2000.0,0.527,0.8
79.2,2000.0,0.528,0.8
79.3,2000.0,0.529,0.8
79.4,2200.0,0.529,0.88
79.5,2200.0,0.53,0.88
79.6,2200.0,0.531,0.88
79.7,2000.0,0.531,0.8
79.8,2000.0,0.532,0.8
79.9,2000.0,0.533,0.8
80.0,2000.0,0.533,0.8
80.1,2000.0,0.534,0.8
80.2,2000.0,0.535,0.8
80.3,2000.0,0.535,0.8
80.4,2000.0,0.536,0.8
80.5,2000.0,0.537,0.8
80.6,2000.0,0.537,0.8
80.7,2000.0,0.538,0.8
80.8,2000.0,0.539,0.8
80.9,2100.0,0.539,0.84
81.0,2000.0,0.54,0.8
81.1,2000.0,0.541,0.8
81.2,2000.0,0.541,0.8
81.3,2000.0,0.542,0.8
81.4,2100.0,0.543,0.84
81.5,2000.0,0.543,0.8
81.6,2000.0,0.544,0.8
81.7,2000.0,0.545,0.8
81.8,2200.0,0.545,0.88
