Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
6.1,0.44,6.54,4.93,10.62,-4.49,-4.08,6.067,0.041,0.879,637.34568,0.966
6.2,2.14,7.62,5.34,10.83,-3.2,-3.21,4.533,0.041,0.909,636.98721,0.965
6.3,2.86,8.25,5.73,11.04,-2.87,-2.79,4.003,0.042,0.92,636.59497,0.965
6.4,3.32,8.54,5.94,11.29,-2.62,-2.75,3.798,0.043,0.924,636.2296,0.964
6.5,3.2,8.18,6.17,11.54,-2.97,-3.36,4.484,0.043,0.91,635.92524,0.964
6.6,4.44,9.48,6.73,11.55,-2.29,-2.07,3.087,0.044,0.938,635.57301,0.963
6.7,4.63,9.66,7.22,11.2,-2.59,-1.54,3.013,0.045,0.94,635.22889,0.962
6.8,4.71,9.72,7.3,10.72,-2.59,-1.0,2.776,0.045,0.944,634.85756,0.962
6.9,4.8,9.81,7.21,10.79,-2.41,-0.98,2.602,0.046,0.948,634.43446,0.961
7.0,-1.03,5.88,7.08,10.5,-8.11,-4.62,9.334,0.047,0.813,634.07449,0.961
7.1,1.78,7.5,6.99,10.6,-5.21,-3.1,6.063,0.047,0.879,633.75779,0.96
7.2,3.03,8.73,7.55,10.55,-4.52,-1.82,4.873,0.048,0.903,633.4256,0.96
7.3,3.63,9.45,7.78,10.77,-4.15,-1.32,4.355,0.049,0.913,633.0534,0.959
7.4,4.17,9.78,8.34,10.66,-4.17,-0.88,4.262,0.049,0.915,632.69802,0.959
7.5,3.68,8.44,8.75,10.8,-5.07,-2.36,5.592,0.05,0.888,632.32762,0.958
7.6,4.37,9.76,9.16,10.94,-4.79,-1.18,4.933,0.051,0.901,632.02651,0.958
7.7,4.36,9.76,9.61,11.04,-5.25,-1.28,5.404,0.051,0.892,631.5898,0.957
7.8,4.37,9.76,9.65,11.21,-5.28,-1.45,5.475,0.052,0.891,631.23116,0.956
7.9,4.4,10.46,9.56,10.81,-5.16,-0.35,5.172,0.053,0.897,630.90319,0.956
8.0,0.38,6.26,9.42,10.81,-9.04,-4.55,10.12,0.053,0.798,630.60191,0.955
8.1,2.94,7.42,9.92,10.47,-6.98,-3.05,7.617,0.054,0.848,630.1707,0.955
8.2,4.19,8.18,10.29,10.0,-6.1,-1.82,6.366,0.055,0.873,629.72522,0.954
8.3,4.87,9.4,10.2,9.57,-5.33,-0.17,5.333,0.055,0.893,629.38225,0.954
8.4,5.03,9.81,10.62,9.65,-5.59,0.16,5.592,0.056,0.888,628.9784,0.953
8.5,4.42,8.46,10.62,9.8,-6.2,-1.34,6.343,0.057,0.873,628.63222,0.952
8.6,5.15,9.93,10.99,9.31,-5.84,0.62,5.873,0.057,0.883,628.28649,0.952
8.7,5.15,9.92,10.84,8.92,-5.69,1.0,5.777,0.058,0.884,627.97296,0.951
8.8,5.15,9.92,10.83,8.41,-5.68,1.51,5.877,0.059,0.882,627.69399,0.951
8.9,5.14,9.92,10.66,8.39,-5.52,1.53,5.728,0.059,0.885,627.4126,0.951
9.0,1.73,6.45,11.02,8.49,-9.29,-2.04,9.511,0.06,0.81,627.16468,0.95
9.1,4.15,7.73,10.87,8.51,-6.72,-0.78,6.765,0.061,0.865,626.79747,0.95
9.2,5.15,8.54,10.97,8.68,-5.82,-0.14,5.822,0.061,0.884,626.2171,0.949
9.3,5.71,9.1,11.31,8.8,-5.6,0.3,5.608,0.062,0.888,625.7673,0.948
9.4,6.26,9.8,11.16,8.4,-4.9,1.4,5.096,0.063,0.898,625.37634,0.948
9.5,5.79,8.42,11.07,7.93,-5.28,0.49,5.303,0.063,0.894,624.95532,0.947
9.6,6.55,9.68,10.89,7.91,-4.34,1.77,4.687,0.064,0.906,624.52538,0.946
9.7,6.59,9.49,11.28,7.44,-4.69,2.05,5.118,0.065,0.898,624.00748,0.945
9.8,6.61,9.45,11.69,7.0,-5.08,2.45,5.64,0.065,0.887,623.6285,0.945
9.9,6.63,9.43,12.0,7.11,-5.37,2.32,5.85,0.066,0.883,623.31544,0.944
10.0,3.34,6.63,12.26,6.56,-8.92,0.07,8.92,0.067,0.822,623.04124,0.944
10.1,6.17,6.52,12.56,6.66,-6.39,-0.14,6.392,0.067,0.872,622.57694,0.943
10.2,10.04,3.99,12.75,6.09,-2.71,-2.1,3.428,0.068,0.931,621.97651,0.942
10.3,10.88,4.49,12.69,6.19,-1.81,-1.7,2.483,0.069,0.95,621.52215,0.942
10.4,11.51,4.57,12.93,6.31,-1.42,-1.74,2.246,0.069,0.955,620.95388,0.941
10.5,10.72,3.62,12.94,6.45,-2.22,-2.83,3.597,0.07,0.928,620.46548,0.94
10.6,11.94,4.36,13.0,5.87,-1.06,-1.51,1.845,0.071,0.963,620.03791,0.939
10.7,11.95,4.35,13.28,5.96,-1.33,-1.61,2.088,0.071,0.958,619.52512,0.939
10.8,9.81,6.83,13.61,6.03,-3.8,0.8,3.883,0.072,0.922,619.02757,0.938
10.9,9.48,7.22,13.65,6.17,-4.17,1.05,4.3,0.073,0.914,618.49583,0.937
11.0,5.19,5.98,13.9,5.61,-8.71,0.37,8.718,0.073,0.826,618.1226,0.937
11.1,7.74,6.2,14.28,5.16,-6.54,1.04,6.622,0.074,0.868,617.71944,0.936
11.2,9.9,5.03,14.71,4.83,-4.81,0.2,4.814,0.075,0.904,617.25462,0.935
11.3,12.03,3.69,14.7,4.95,-2.67,-1.26,2.952,0.075,0.941,616.68409,0.934
11.4,12.57,3.48,14.63,4.39,-2.06,-0.91,2.252,0.076,0.955,616.11857,0.934
11.5,12.04,2.91,14.6,3.8,-2.56,-0.89,2.71,0.077,0.946,615.63802,0.933
11.6,12.46,3.2,14.46,3.87,-2.0,-0.67,2.109,0.077,0.958,615.17807,0.932
11.7,12.45,3.21,14.29,3.36,-1.84,-0.15,1.846,0.078,0.963,614.74006,0.931
11.8,12.43,3.23,14.1,3.38,-1.67,-0.15,1.677,0.079,0.966,614.3457,0.931
11.9,12.44,3.22,13.97,2.83,-1.53,0.39,1.579,0.079,0.968,613.90148,0.93
12.0,6.95,5.06,13.78,2.32,-6.83,2.74,7.359,0.08,0.853,613.48564,0.93
12.1,7.5,3.18,13.68,2.42,-6.18,0.76,6.227,0.081,0.875,612.96866,0.929
12.2,7.99,3.57,13.38,2.29,-5.39,1.28,5.54,0.081,0.889,612.53086,0.928
12.3,8.12,3.64,13.7,1.83,-5.58,1.81,5.866,0.082,0.883,612.11835,0.927
12.4,8.1,3.64,13.75,1.95,-5.65,1.69,5.897,0.083,0.882,611.71746,0.927
12.5,8.11,3.26,13.7,2.07,-5.59,1.19,5.715,0.083,0.886,611.26763,0.926
12.6,8.12,3.64,13.83,1.47,-5.71,2.17,6.108,0.084,0.878,610.85621,0.926
12.7,8.13,3.64,13.85,0.87,-5.72,2.77,6.355,0.085,0.873,610.48407,0.925
12.8,8.14,3.66,14.0,0.29,-5.86,3.37,6.76,0.085,0.865,610.10148,0.924
12.9,8.13,3.65,14.21,0.34,-6.08,3.31,6.923,0.086,0.862,609.6559,0.924
13.0,7.25,3.67,14.17,-0.26,-6.92,3.93,7.958,0.087,0.841,609.31817,0.923
13.1,8.29,3.26,13.9,-0.26,-5.61,3.52,6.623,0.087,0.868,608.84423,0.922
13.2,8.71,3.56,13.55,-0.61,-4.84,4.17,6.389,0.088,0.872,608.47922,0.922
13.3,8.82,3.66,13.2,-0.99,-4.38,4.65,6.388,0.089,0.872,608.15066,0.921
13.4,8.82,3.67,13.53,-1.14,-4.71,4.81,6.732,0.089,0.865,607.83828,0.921
13.5,8.86,3.22,13.77,-1.64,-4.91,4.86,6.909,0.09,0.862,607.48741,0.92
13.6,8.84,3.67,13.75,-2.24,-4.91,5.91,7.684,0.091,0.846,607.21431,0.92
13.7,8.83,3.67,13.85,-2.15,-5.02,5.82,7.686,0.091,0.846,606.92064,0.92
13.8,8.83,3.66,14.13,-2.21,-5.3,5.87,7.909,0.092,0.842,606.72582,0.919
13.9,8.84,3.65,14.4,-2.26,-5.56,5.91,8.114,0.093,0.838,606.53955,0.919
14.0,8.14,2.95,14.5,-2.16,-6.36,5.11,8.159,0.093,0.837,606.37504,0.919
14.1,11.49,1.88,14.55,-2.76,-3.06,4.64,5.558,0.094,0.889,605.78681,0.918
14.2,14.62,1.0,14.19,-2.81,0.43,3.81,3.834,0.095,0.923,605.21989,0.917
14.3,15.06,0.82,13.86,-3.29,1.2,4.11,4.282,0.095,0.914,604.72813,0.916
14.4,15.06,0.81,13.46,-3.63,1.6,4.44,4.719,0.096,0.906,604.11716,0.915
14.5,14.75,0.53,13.29,-4.21,1.46,4.74,4.96,0.097,0.901,603.71575,0.915
14.6,11.67,-0.53,13.57,-4.34,-1.9,3.81,4.257,0.097,0.915,603.12886,0.914
14.7,5.95,-2.8,13.82,-4.41,-7.87,1.61,8.033,0.098,0.839,602.61805,0.913
14.8,5.94,-2.8,13.56,-4.33,-7.62,1.53,7.772,0.099,0.845,602.11194,0.912
14.9,5.94,-2.81,13.79,-4.77,-7.85,1.96,8.091,0.099,0.838,601.54318,0.911
15.0,8.9,1.62,13.48,-5.28,-4.58,6.9,8.282,0.1,0.834,600.95898,0.911
15.1,8.22,-1.11,13.73,-5.39,-5.51,4.28,6.977,0.101,0.86,600.43909,0.91
15.2,7.75,-5.62,13.42,-5.32,-5.67,-0.3,5.678,0.101,0.886,599.89384,0.909
15.3,8.63,-6.42,13.63,-5.34,-5.0,-1.08,5.115,0.102,0.898,599.31957,0.908
15.4,6.56,-4.8,13.79,-5.3,-7.23,0.5,7.247,0.103,0.855,598.85201,0.907
15.5,9.72,-6.99,13.98,-5.29,-4.26,-1.7,4.587,0.103,0.908,598.39783,0.907
15.6,11.14,-8.02,13.61,-5.29,-2.47,-2.73,3.682,0.104,0.926,597.96215,0.906
15.7,9.13,-0.83,13.83,-5.71,-4.7,4.88,6.775,0.105,0.864,597.43178,0.905
15.8,9.19,-1.02,13.77,-5.57,-4.58,4.55,6.456,0.105,0.871,596.89868,0.904
15.9,11.1,-7.85,13.38,-5.58,-2.28,-2.27,3.217,0.106,0.936,596.47322,0.904
16.0,8.82,-0.29,13.44,-6.14,-4.62,5.85,7.454,0.107,0.851,595.89375,0.903
16.1,6.91,-4.4,13.07,-6.61,-6.16,2.21,6.544,0.107,0.869,595.37211,0.902
16.2,6.63,-4.48,12.78,-6.51,-6.15,2.03,6.476,0.108,0.87,594.87651,0.901
16.3,6.63,-4.49,12.67,-7.09,-6.04,2.6,6.576,0.109,0.868,594.34424,0.901
16.4,6.63,-4.47,12.51,-7.66,-5.88,3.19,6.69,0.109,0.866,593.85699,0.9
16.5,6.99,-4.57,12.62,-7.59,-5.63,3.02,6.389,0.11,0.872,593.47706,0.899
16.6,7.15,-4.41,12.16,-7.67,-5.01,3.26,5.977,0.111,0.88,593.04178,0.899
16.7,7.17,-4.48,11.84,-7.57,-4.67,3.09,5.6,0.111,0.888,592.63222,0.898
16.8,7.18,-4.48,11.91,-8.07,-4.73,3.59,5.938,0.112,0.881,592.2058,0.897
16.9,7.18,-4.49,11.82,-7.91,-4.64,3.42,5.764,0.113,0.885,591.70844,0.897
17.0,8.08,-2.13,11.68,-7.75,-3.6,5.62,6.674,0.113,0.867,591.17364,0.896
17.1,6.85,-4.81,11.28,-8.2,-4.43,3.39,5.578,0.114,0.888,590.72831,0.895
17.2,6.75,-4.48,11.41,-8.63,-4.66,4.15,6.24,0.115,0.875,590.20509,0.894
17.3,6.74,-4.48,11.0,-8.58,-4.26,4.1,5.912,0.115,0.882,589.68231,0.893
17.4,6.73,-4.48,10.98,-8.43,-4.25,3.95,5.802,0.116,0.884,589.13666,0.893
17.5,6.87,-4.96,10.48,-8.53,-3.61,3.57,5.077,0.117,0.898,588.61912,0.892
17.6,7.01,-4.87,10.68,-8.8,-3.67,3.93,5.377,0.117,0.892,588.04793,0.891
17.7,7.04,-4.76,10.27,-8.73,-3.23,3.97,5.118,0.118,0.898,587.5555,0.89
17.8,7.06,-4.91,9.77,-9.05,-2.71,4.14,4.948,0.119,0.901,586.99776,0.889
17.9,7.06,-4.92,9.25,-9.32,-2.19,4.4,4.915,0.119,0.902,586.58368,0.889
18.0,7.49,-4.13,9.44,-9.46,-1.95,5.33,5.676,0.12,0.886,586.15027,0.888
18.1,7.21,-5.49,9.55,-9.86,-2.34,4.37,4.957,0.121,0.901,585.62381,0.887
18.2,7.22,-5.37,9.05,-9.87,-1.83,4.5,4.858,0.121,0.903,585.06419,0.886
18.3,7.22,-5.37,9.08,-9.74,-1.86,4.37,4.749,0.122,0.905,584.60272,0.886
18.4,7.23,-5.38,8.63,-10.15,-1.4,4.77,4.971,0.123,0.901,584.10056,0.885
18.5,7.37,-5.89,8.8,-10.22,-1.43,4.33,4.56,0.123,0.909,583.72536,0.884
18.6,7.21,-5.57,8.83,-10.67,-1.62,5.1,5.351,0.124,0.893,583.28117,0.884
18.7,7.22,-5.44,8.94,-11.04,-1.72,5.6,5.858,0.125,0.883,582.91711,0.883
18.8,7.21,-5.44,8.48,-10.95,-1.27,5.51,5.654,0.125,0.887,582.58474,0.883
18.9,7.21,-5.43,8.54,-11.36,-1.33,5.93,6.077,0.126,0.878,582.2788,0.882
19.0,7.42,-5.69,8.71,-11.56,-1.29,5.87,6.01,0.127,0.88,581.99872,0.882
19.1,7.12,-6.61,8.31,-11.41,-1.19,4.8,4.945,0.127,0.901,581.44539,0.881
19.2,7.14,-6.46,8.01,-11.2,-0.87,4.74,4.819,0.128,0.904,580.8987,0.88
19.3,7.07,-6.65,7.59,-11.64,-0.52,4.99,5.017,0.129,0.9,580.40565,0.879
19.4,7.07,-6.66,7.06,-11.61,0.01,4.95,4.95,0.129,0.901,579.94514,0.879
19.5,7.2,-7.12,7.17,-11.56,0.03,4.44,4.44,0.13,0.911,579.54238,0.878
19.6,6.69,-7.34,7.31,-11.79,-0.62,4.45,4.493,0.131,0.91,579.00842,0.877
19.7,6.57,-7.39,6.76,-11.81,-0.19,4.42,4.424,0.131,0.912,578.43595,0.876
19.8,6.56,-7.4,6.26,-12.16,0.3,4.76,4.769,0.132,0.905,577.96606,0.876
19.9,6.56,-7.42,6.4,-12.2,0.16,4.78,4.783,0.133,0.904,577.48435,0.875
20.0,6.95,-7.42,5.83,-12.4,1.12,4.98,5.104,0.133,0.898,577.09492,0.874
20.1,6.3,-8.2,5.8,-12.2,0.5,4.0,4.031,0.134,0.919,576.4916,0.873
20.2,6.31,-8.1,5.85,-12.55,0.46,4.45,4.474,0.135,0.911,576.11579,0.873
20.3,6.31,-8.1,5.91,-12.88,0.4,4.78,4.797,0.135,0.904,575.66398,0.872
20.4,6.31,-8.1,5.33,-12.92,0.98,4.82,4.919,0.136,0.902,575.36558,0.872
20.5,6.54,-8.52,5.47,-13.01,1.07,4.49,4.616,0.137,0.908,574.99385,0.871
20.6,6.29,-8.25,5.01,-12.82,1.28,4.57,4.746,0.137,0.905,574.66821,0.871
20.7,6.34,-8.09,4.5,-13.13,1.84,5.04,5.365,0.138,0.893,574.49548,0.87
20.8,6.34,-8.1,3.95,-13.05,2.39,4.95,5.497,0.139,0.89,574.29039,0.87
20.9,6.34,-8.1,3.35,-13.09,2.99,4.99,5.817,0.139,0.884,574.18716,0.87
21.0,6.5,-8.55,3.16,-13.51,3.34,4.96,5.98,0.14,0.88,574.09803,0.87
21.1,6.05,-8.92,3.17,-13.3,2.88,4.38,5.242,0.141,0.895,573.61169,0.869
21.2,6.03,-8.94,2.86,-13.0,3.17,4.06,5.151,0.141,0.897,573.12617,0.868
21.3,6.04,-8.94,2.61,-12.69,3.43,3.75,5.082,0.142,0.898,572.73071,0.868
21.4,6.04,-8.95,2.52,-12.4,3.52,3.45,4.929,0.143,0.901,572.62365,0.868
21.5,6.18,-9.11,2.26,-12.08,3.92,2.97,4.918,0.143,0.902,572.5217,0.867
21.6,6.25,-8.96,1.72,-12.34,4.53,3.38,5.652,0.144,0.887,572.45471,0.867
21.7,6.24,-8.96,1.75,-12.63,4.49,3.67,5.799,0.145,0.884,572.37986,0.867
21.8,6.25,-8.95,1.61,-12.31,4.64,3.36,5.729,0.145,0.885,572.31547,0.867
21.9,6.25,-8.96,1.05,-12.17,5.2,3.21,6.111,0.146,0.878,572.25128,0.867
22.0,6.12,-9.13,0.65,-12.52,5.47,3.39,6.435,0.147,0.871,572.19422,0.867
22.1,5.76,-9.28,0.65,-12.8,5.11,3.52,6.205,0.147,0.876,571.67512,0.866
22.2,5.75,-9.28,0.69,-12.59,5.06,3.31,6.046,0.148,0.879,571.29361,0.866
22.3,5.76,-9.29,0.52,-12.24,5.24,2.95,6.013,0.149,0.88,571.05361,0.865
22.4,5.74,-9.3,0.4,-11.91,5.34,2.61,5.944,0.149,0.881,570.97218,0.865
22.5,5.7,-9.47,0.31,-11.59,5.39,2.12,5.792,0.15,0.884,570.90629,0.865
22.6,5.74,-9.3,-0.07,-11.93,5.81,2.63,6.378,0.151,0.872,570.82678,0.865
22.7,5.75,-9.29,0.0,-12.11,5.75,2.82,6.404,0.151,0.872,570.76376,0.865
22.8,5.63,-9.06,0.12,-12.18,5.51,3.12,6.332,0.152,0.873,570.67136,0.865
22.9,5.64,-9.06,-0.13,-12.55,5.77,3.49,6.743,0.153,0.865,570.60805,0.865
23.0,5.55,-9.43,-0.72,-12.45,6.27,3.02,6.959,0.153,0.861,570.55119,0.864
23.1,5.16,-9.21,-1.07,-12.09,6.23,2.88,6.863,0.154,0.863,570.1071,0.864
23.2,5.18,-9.21,-0.97,-11.92,6.15,2.71,6.721,0.155,0.866,569.75247,0.863
23.3,5.2,-9.21,-1.55,-12.05,6.75,2.84,7.323,0.155,0.854,569.61429,0.863
23.4,5.2,-9.22,-1.56,-11.73,6.76,2.51,7.211,0.156,0.856,569.54142,0.863
23.5,5.19,-9.38,-2.16,-11.77,7.35,2.39,7.729,0.157,0.845,569.46946,0.863
23.6,5.22,-9.2,-2.07,-11.57,7.29,2.37,7.666,0.157,0.847,569.41476,0.863
23.7,5.21,-9.18,-2.01,-11.74,7.22,2.56,7.66,0.158,0.847,569.3564,0.863
23.8,5.21,-9.17,-2.6,-11.8,7.81,2.63,8.241,0.159,0.835,569.29745,0.863
23.9,5.2,-9.16,-2.55,-11.52,7.75,2.36,8.101,0.159,0.838,569.207,0.862
24.0,5.04,-9.32,-2.54,-11.2,7.58,1.88,7.81,0.16,0.844,569.1394,0.862
24.1,4.56,-9.11,-3.13,-11.25,7.69,2.14,7.982,0.161,0.84,568.59581,0.862
24.2,4.57,-9.11,-3.01,-11.08,7.58,1.97,7.832,0.161,0.843,568.22332,0.861
24.3,4.57,-9.12,-3.04,-10.72,7.61,1.6,7.776,0.162,0.844,568.01057,0.861
24.4,4.1,-8.97,-3.38,-11.0,7.48,2.03,7.751,0.163,0.845,567.54665,0.86
24.5,4.11,-9.15,-3.98,-10.91,8.09,1.76,8.279,0.163,0.834,567.1798,0.859
24.6,4.08,-8.97,-3.91,-10.61,7.99,1.64,8.157,0.164,0.837,566.92788,0.859
24.7,4.08,-8.97,-4.39,-10.8,8.47,1.83,8.665,0.165,0.827,566.79438,0.859
24.8,3.9,-8.96,-4.56,-10.34,8.46,1.38,8.572,0.165,0.829,566.67014,0.859
24.9,-2.73,-9.12,-5.08,-10.46,2.35,1.34,2.705,0.166,0.946,566.14274,0.858
25.0,3.74,-9.16,-5.66,-10.41,9.4,1.25,9.483,0.167,0.81,565.50143,0.857
25.1,1.14,-8.94,-5.75,-10.64,6.89,1.7,7.097,0.167,0.858,564.93521,0.856
25.2,-3.09,-8.95,-5.91,-10.16,2.82,1.21,3.069,0.168,0.939,564.27442,0.855
25.3,-3.27,-8.95,-5.76,-10.1,2.49,1.15,2.743,0.169,0.945,563.56476,0.854
25.4,-3.43,-8.96,-6.32,-10.09,2.89,1.13,3.103,0.169,0.938,562.93079,0.853
25.5,-3.5,-9.43,-6.79,-9.71,3.29,0.28,3.302,0.17,0.934,562.27006,0.852
25.6,-3.71,-9.27,-6.64,-9.69,2.93,0.42,2.96,0.171,0.941,561.69122,0.851
25.7,-4.07,-9.03,-7.14,-9.75,3.07,0.72,3.153,0.171,0.937,561.05095,0.85
25.8,-4.06,-9.04,-6.99,-9.7,2.93,0.66,3.003,0.172,0.94,560.46125,0.849
25.9,-4.06,-9.03,-6.86,-9.39,2.8,0.36,2.823,0.173,0.944,559.79327,0.848
26.0,1.62,-9.25,-6.84,-8.95,8.46,-0.3,8.465,0.173,0.831,559.24621,0.847
26.1,-2.01,-9.26,-7.4,-8.79,5.39,-0.47,5.41,0.174,0.892,558.77688,0.847
26.2,-4.95,-9.46,-7.29,-8.85,2.34,-0.61,2.418,0.175,0.952,558.23231,0.846
26.3,-4.95,-9.46,-7.13,-8.56,2.18,-0.9,2.358,0.175,0.953,557.66454,0.845
26.4,-4.95,-9.46,-7.5,-8.72,2.55,-0.74,2.655,0.176,0.947,557.06635,0.844
26.5,-4.88,-9.58,-7.43,-8.82,2.55,-0.76,2.661,0.177,0.947,556.52171,0.843
26.6,-4.86,-9.59,-7.33,-8.44,2.47,-1.15,2.725,0.177,0.946,556.01848,0.842
26.7,-4.84,-9.58,-7.58,-8.64,2.74,-0.94,2.897,0.178,0.942,555.55757,0.842
