Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.7,1,3.7,15.2,3.8,-2.1,33.75,-16.61,30.05,-31.81,43.759,0.007,0.547,0.687,-0.727,0.9528558268079227
0.7,2,21.1,-1.2,2.0,-3.3,33.75,-16.61,12.65,-15.41,19.937,0.007,0.249,0.634,-0.773,0.9896087069188909
0.7,3,-26.8,-2.6,2.4,-1.3,33.75,-16.61,60.55,-14.01,62.15,0.007,0.777,0.974,-0.225,0.9637596189080248
0.7,4,6.7,-28.6,2.8,3.3,33.75,-16.61,27.05,11.99,29.588,0.007,0.37,0.914,0.405,0.9001155268022181
0.7,5,-24.7,-9.0,2.7,0.1,33.75,-16.61,58.45,-7.61,58.943,0.007,0.737,0.992,-0.129,0.9864914877868247
0.7,6,-2.7,6.9,2.8,-2.3,33.75,-16.61,36.45,-23.51,43.374,0.007,0.542,0.84,-0.542,0.9929911699779249
0.7,7,-31.3,17.7,2.2,-0.9,33.75,-16.61,65.05,-34.31,73.544,0.007,0.919,0.885,-0.467,0.9959192259150191
0.7,8,-35.5,15.0,2.1,-1.1,33.75,-16.61,69.25,-31.61,76.123,0.007,0.952,0.91,-0.415,0.9985238296077605
0.7,9,-31.1,9.9,1.9,-0.2,33.75,-16.61,64.85,-26.51,70.059,0.007,0.876,0.926,-0.378,0.9607329842931938
0.7,10,-19.5,-25.7,3.4,-0.3,33.75,-16.61,53.25,9.09,54.02,0.007,0.675,0.986,0.168,0.9674772927043656
0.7,11,39.3,17.2,0.0,-0.5,33.75,-16.61,-5.55,-33.81,34.262,0.007,0.428,-0.162,-0.987,0.987
0.7,12,-12.3,-37.7,1.2,1.9,33.75,-16.61,46.05,21.09,50.65,0.007,0.633,0.909,0.416,0.8372051624388073
0.7,13,16.6,12.1,0.8,-3.9,33.75,-16.61,17.15,-28.71,33.442,0.007,0.418,0.513,-0.859,0.9446119065561417
0.7,14,2.1,18.6,2.7,-2.7,33.75,-16.61,31.65,-35.21,47.344,0.007,0.592,0.669,-0.744,0.9992404400209534
0.7,15,-16.0,9.0,4.2,-1.5,33.75,-16.61,49.75,-25.61,55.955,0.007,0.699,0.889,-0.458,0.9912107623318386
0.7,16,18.9,-2.7,2.6,-2.8,33.75,-16.61,14.85,-13.91,20.347,0.007,0.254,0.73,-0.684,0.9979586495681758
0.7,17,-20.3,6.8,4.3,-0.0,33.75,-16.61,54.05,-23.41,58.902,0.007,0.736,0.918,-0.397,0.918
0.7,18,24.7,-29.4,0.3,4.6,33.75,-16.61,9.05,12.79,15.668,0.007,0.196,0.578,0.816,0.8518438177874185
0.8,1,4.1,14.9,3.8,-2.7,33.13,-16.59,29.03,-31.49,42.829,0.008,0.535,0.678,-0.735,0.9783140283140284
0.8,2,21.3,-1.6,2.0,-3.2,33.13,-16.59,11.83,-14.99,19.096,0.008,0.239,0.62,-0.785,0.994170641229465
0.8,3,-26.6,-2.6,2.2,-0.1,33.13,-16.59,59.73,-13.99,61.346,0.008,0.767,0.974,-0.228,0.9834695731153499
0.8,4,7.1,-28.4,4.2,2.0,33.13,-16.59,26.03,11.81,28.584,0.008,0.357,0.911,0.413,1.0000429922613931
0.8,5,-24.4,-8.9,2.4,0.6,33.13,-16.59,57.53,-7.69,58.042,0.008,0.726,0.991,-0.132,0.9293451899757477
0.8,6,-2.5,6.7,2.8,-2.2,33.13,-16.59,35.63,-23.29,42.567,0.008,0.532,0.837,-0.547,0.9960685200786297
0.8,7,-31.0,17.7,2.7,0.2,33.13,-16.59,64.13,-34.29,72.722,0.008,0.909,0.882,-0.472,0.8448466937569267
0.8,8,-35.3,14.9,1.6,-0.5,33.13,-16.59,68.43,-31.49,75.328,0.008,0.942,0.908,-0.418,0.9915274463007161
0.8,9,-30.9,9.9,2.0,0.0,33.13,-16.59,64.03,-26.49,69.293,0.008,0.866,0.924,-0.382,0.924
0.8,10,-19.2,-25.6,3.0,0.9,33.13,-16.59,52.33,9.01,53.1,0.008,0.664,0.985,0.17,0.9923371647509579
0.8,11,39.3,17.2,0.1,0.5,33.13,-16.59,-6.17,-33.79,34.349,0.008,0.429,-0.18,-0.984,-1.0
0.8,12,-12.0,-37.6,3.1,1.4,33.13,-16.59,45.13,21.01,49.781,0.008,0.622,0.907,0.422,1.0004410467509557
0.8,13,16.6,11.7,1.0,-4.4,33.13,-16.59,16.53,-28.29,32.765,0.008,0.41,0.505,-0.863,0.9535017730496455
0.8,14,2.5,18.3,3.7,-2.8,33.13,-16.59,30.63,-34.89,46.427,0.008,0.58,0.66,-0.752,0.9800862068965518
0.8,15,-15.7,8.8,3.6,-1.3,33.13,-16.59,48.83,-25.39,55.037,0.008,0.688,0.887,-0.461,0.9907262277951934
0.8,16,19.1,-3.0,2.4,-2.9,33.13,-16.59,14.03,-13.59,19.533,0.008,0.244,0.718,-0.696,0.9940488841657811
0.8,17,-19.9,6.7,4.4,-0.3,33.13,-16.59,53.03,-23.29,57.919,0.008,0.724,0.916,-0.402,0.9412698412698411
0.8,18,24.7,-29.0,0.3,4.1,33.13,-16.59,8.43,12.41,15.002,0.008,0.188,0.562,0.827,0.8657990756506931
0.9,1,4.5,14.7,3.9,-2.5,33.51,-16.76,29.01,-31.46,42.794,0.009,0.535,0.678,-0.735,0.9675518134715027
0.9,2,21.5,-1.9,2.1,-3.2,33.51,-16.76,12.01,-14.86,19.107,0.009,0.239,0.629,-0.778,0.9954284221525602
0.9,3,-26.4,-2.7,2.4,-1.2,33.51,-16.76,59.91,-14.06,61.538,0.009,0.769,0.974,-0.228,0.9732389116660455
0.9,4,7.5,-28.2,3.1,1.7,33.51,-16.76,26.01,11.44,28.415,0.009,0.355,0.915,0.403,0.9959276018099549
0.9,5,-24.2,-8.9,2.5,0.6,33.51,-16.76,57.71,-7.86,58.243,0.009,0.728,0.991,-0.135,0.9321275768183586
0.9,6,-2.2,6.5,3.0,-1.6,33.51,-16.76,35.71,-23.26,42.617,0.009,0.533,0.838,-0.546,0.9963529411764706
0.9,7,-30.8,17.7,2.0,-0.8,33.51,-16.76,64.31,-34.46,72.961,0.009,0.912,0.881,-0.472,0.9933147632311979
0.9,8,-35.1,14.8,2.1,-1.1,33.51,-16.76,68.61,-31.56,75.521,0.009,0.944,0.908,-0.418,0.9981442429354703
0.9,9,-30.7,9.9,1.6,-0.9,33.51,-16.76,64.21,-26.66,69.525,0.009,0.869,0.924,-0.383,0.9929738562091504
0.9,10,-18.9,-25.6,3.1,0.5,33.51,-16.76,52.41,8.84,53.15,0.009,0.664,0.986,0.166,0.9998726114649682
0.9,11,39.3,17.3,0.2,0.5,33.51,-16.76,-5.79,-34.06,34.549,0.009,0.432,-0.168,-0.986,-0.9769944341372911
0.9,12,-11.7,-37.4,3.1,1.8,33.51,-16.76,45.21,20.64,49.699,0.009,0.621,0.91,0.415,0.995258019525802
0.9,13,16.8,11.3,1.8,-3.7,33.51,-16.76,16.71,-28.06,32.659,0.009,0.408,0.512,-0.859,0.9963304981773997
0.9,14,2.8,18.0,3.5,-2.4,33.51,-16.76,30.71,-34.76,46.383,0.009,0.58,0.662,-0.749,0.9695098963242226
0.9,15,-15.3,8.8,3.9,-0.7,33.51,-16.76,48.81,-25.56,55.097,0.009,0.689,0.886,-0.464,0.9541140837960624
0.9,16,19.4,-3.3,2.8,-2.7,33.51,-16.76,14.11,-13.46,19.5,0.009,0.244,0.724,-0.69,1.000051413881748
0.9,17,-19.4,6.7,4.3,-0.2,33.51,-16.76,52.91,-23.46,57.878,0.009,0.723,0.914,-0.405,0.9317537746806042
0.9,18,24.8,-28.6,0.7,4.7,33.51,-16.76,8.71,11.84,14.699,0.009,0.184,0.593,0.805,0.8835437710437712
1.0,1,4.8,14.4,2.8,-2.5,33.82,-17.42,29.02,-31.82,43.066,0.01,0.538,0.674,-0.739,0.9948588172615876
1.0,2,21.8,-2.3,2.3,-4.1,33.82,-17.42,12.02,-15.12,19.316,0.01,0.241,0.622,-0.783,0.9872154860667942
1.0,3,-26.1,-2.8,2.3,-1.2,33.82,-17.42,59.92,-14.62,61.678,0.01,0.771,0.971,-0.237,0.970585967617579
1.0,4,7.8,-28.0,3.1,1.8,33.82,-17.42,26.02,10.58,28.089,0.01,0.351,0.926,0.377,0.9900139470013947
1.0,5,-24.0,-8.8,2.3,0.7,33.82,-17.42,57.82,-8.62,58.459,0.01,0.731,0.989,-0.147,0.9034109816971713
1.0,6,-1.9,6.3,2.7,-2.2,33.82,-17.42,35.72,-23.72,42.878,0.01,0.536,0.833,-0.553,0.9950330175136376
1.0,7,-30.6,17.6,2.0,-0.8,33.82,-17.42,64.42,-35.02,73.324,0.01,0.917,0.879,-0.478,0.9936861652739091
1.0,8,-34.9,14.8,2.4,-0.2,33.82,-17.42,68.72,-32.22,75.898,0.01,0.949,0.905,-0.425,0.9372923588039868
1.0,9,-30.5,9.8,2.2,-0.1,33.82,-17.42,64.32,-27.22,69.843,0.01,0.873,0.921,-0.39,0.9378746594005452
1.0,10,-18.5,-25.5,3.7,0.6,33.82,-17.42,52.32,8.08,52.94,0.01,0.662,0.988,0.153,0.9998399146211313
1.0,11,39.3,17.3,0.0,0.5,33.82,-17.42,-5.48,-34.72,35.15,0.01,0.439,-0.156,-0.988,-0.988
1.0,12,-11.3,-37.2,3.8,2.3,33.82,-17.42,45.12,19.78,49.265,0.01,0.616,0.916,0.402,0.9917604682575416
1.0,13,17.0,10.9,1.9,-3.9,33.82,-17.42,16.82,-28.32,32.938,0.01,0.412,0.511,-0.86,0.996980175195943
1.0,14,3.1,17.8,2.6,-2.6,33.82,-17.42,30.72,-35.22,46.735,0.01,0.584,0.657,-0.754,0.9977155289638293
1.0,15,-14.9,8.6,4.1,-1.5,33.82,-17.42,48.72,-26.02,55.233,0.01,0.69,0.882,-0.471,0.9900824553366926
1.0,16,19.7,-3.7,2.9,-3.6,33.82,-17.42,14.12,-13.72,19.688,0.01,0.246,0.717,-0.697,0.9925373134328357
1.0,17,-19.0,6.6,4.7,-0.7,33.82,-17.42,52.82,-24.02,58.025,0.01,0.725,0.91,-0.414,0.961026936026936
1.0,18,24.8,-28.1,0.9,4.7,33.82,-17.42,9.02,10.68,13.979,0.01,0.175,0.645,0.764,0.8717450365726228
