Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
2.3,1,-4.9,-1.7,0.9,0.4,3.5,25.6,8.4,27.3,28.563,0.023,0.952,0.294,0.956,0.6568527918781726
2.3,2,4.4,1.0,0.3,-0.1,3.5,25.6,-0.9,24.6,24.616,0.023,0.821,-0.037,0.999,-0.3512658227848101
2.3,3,-6.6,-7.6,0.7,0.4,3.5,25.6,10.1,33.2,34.702,0.023,1.157,0.291,0.957,0.7276674937965261
2.4,1,-4.8,-1.7,0.8,0.4,12.2,23.9,17.0,25.6,30.73,0.024,1.024,0.553,0.833,0.8675615212527965
2.4,2,4.4,1.0,1.0,-0.5,12.2,23.9,7.8,22.9,24.192,0.024,0.806,0.322,0.947,-0.13550983899821106
2.4,3,-6.5,-7.5,0.9,0.6,12.2,23.9,18.7,31.4,36.547,0.024,1.218,0.512,0.859,0.9022181146025877
2.5,1,-4.7,-1.6,0.7,0.4,20.26,19.25,24.96,20.85,32.523,0.025,1.084,0.767,0.641,0.9842431761786599
2.5,2,4.5,0.9,0.8,-0.4,20.26,19.25,15.76,18.35,24.189,0.025,0.806,0.652,0.759,0.24384787472035796
2.5,3,-6.4,-7.5,0.7,0.4,20.26,19.25,26.66,26.75,37.767,0.025,1.259,0.706,0.708,0.9645161290322578
2.6,1,-4.6,-1.6,1.3,0.1,26.5,11.97,31.1,13.57,33.932,0.026,1.131,0.917,0.4,0.9448619631901841
2.6,2,4.6,0.9,0.9,-0.2,26.5,11.97,21.9,11.07,24.539,0.026,0.818,0.892,0.451,0.772885032537961
2.6,3,-6.3,-7.5,1.5,0.3,26.5,11.97,32.8,19.47,38.143,0.026,1.271,0.86,0.51,0.9431372549019608
2.7,1,-4.5,-1.6,1.4,-0.1,30.34,2.83,34.84,4.43,35.121,0.027,1.171,0.992,0.126,0.9801994301994301
2.7,2,4.7,0.9,1.2,-0.5,30.34,2.83,25.64,1.93,25.713,0.027,0.857,0.997,0.075,0.8914615384615383
2.7,3,-6.2,-7.4,1.2,0.2,30.34,2.83,36.54,10.23,37.945,0.027,1.265,0.963,0.27,0.9939194741166804
2.8,1,-4.3,-1.7,1.4,-0.6,30.97,-7.65,35.27,-5.95,35.768,0.028,1.192,0.986,-0.166,0.9717662508207484
2.8,2,4.8,0.8,1.1,-0.2,30.97,-7.65,26.17,-8.45,27.5,0.028,0.917,0.952,-0.307,0.9915921288014311
2.8,3,-6.0,-7.4,1.2,0.4,30.97,-7.65,36.97,-0.25,36.971,0.028,1.232,1.0,-0.007,0.946403162055336
2.9,1,-4.2,-1.7,1.2,-0.2,28.11,-18.33,32.31,-16.63,36.339,0.029,1.211,0.889,-0.458,0.9518488085456038
2.9,2,5.0,0.8,1.3,-0.7,28.11,-18.33,23.11,-19.13,30.0,0.029,1.0,0.77,-0.638,0.9807588075880759
2.9,3,-5.9,-7.4,1.2,0.3,28.11,-18.33,34.01,-10.93,35.723,0.029,1.191,0.952,-0.306,0.8493128536782536
3.0,1,-4.1,-1.8,1.3,-0.6,21.76,-27.77,25.86,-25.97,36.649,0.03,1.222,0.706,-0.709,0.9379888268156424
3.0,2,5.1,0.7,1.0,-0.8,21.76,-27.77,16.66,-28.47,32.986,0.03,1.1,0.505,-0.863,0.9331772053083529
3.0,3,-5.8,-7.4,1.6,-0.2,21.76,-27.77,27.56,-20.37,34.271,0.03,1.142,0.804,-0.594,0.871712158808933
3.1,1,-4.0,-1.8,1.0,-0.6,12.09,-34.76,16.09,-32.96,36.678,0.031,1.223,0.439,-0.899,0.8391080617495712
3.1,2,5.2,0.6,0.8,-1.3,12.09,-34.76,6.89,-35.36,36.025,0.031,1.201,0.191,-0.982,0.936697247706422
3.1,3,-5.6,-7.4,1.5,-0.1,12.09,-34.76,17.69,-27.36,32.581,0.031,1.086,0.543,-0.84,0.5978043912175649
3.2,1,-3.9,-1.9,0.9,-0.9,0.45,-38.53,4.35,-36.63,36.887,0.032,1.23,0.118,-0.993,0.7854673998428908
3.2,2,5.1,0.5,-0.4,-0.5,0.45,-38.53,-4.65,-39.03,39.306,0.032,1.31,-0.118,-0.993,0.84953125
3.2,3,-5.5,-7.4,1.1,-0.3,0.45,-38.53,5.95,-31.13,31.694,0.032,1.056,0.188,-0.982,0.4398245614035088
3.3,1,-3.9,-2.0,-0.2,-0.6,-12.63,-38.18,-8.73,-36.18,37.218,0.033,1.241,-0.235,-0.972,0.9971518987341772
3.3,2,5.2,0.4,0.5,-0.8,-12.63,-38.18,-17.83,-38.58,42.501,0.033,1.417,-0.42,-0.908,0.5476139978791094
3.3,3,-5.5,-7.5,0.2,-0.4,-12.63,-38.18,-7.13,-30.68,31.498,0.033,1.05,-0.226,-0.974,0.770469798657718
3.4,1,-3.8,-2.0,0.8,-0.6,-25.47,-33.45,-21.67,-31.45,38.193,0.034,1.273,-0.567,-0.823,0.04019999999999996
3.4,2,5.2,0.3,0.5,-1.2,-25.47,-33.45,-30.67,-33.75,45.604,0.034,1.52,-0.673,-0.74,0.4242307692307692
3.4,3,-5.4,-7.5,0.8,-0.6,-25.47,-33.45,-20.07,-25.95,32.806,0.034,1.094,-0.612,-0.791,-0.015000000000000013
3.5,1,-3.7,-2.1,0.8,-0.6,-36.54,-24.39,-32.84,-22.29,39.69,0.035,1.323,-0.827,-0.562,-0.32439999999999997
3.5,2,5.3,0.2,0.4,-1.2,-36.54,-24.39,-41.84,-24.59,48.531,0.035,1.618,-0.862,-0.507,0.20837944664031618
3.5,3,-5.3,-7.6,1.1,-0.4,-36.54,-24.39,-31.24,-16.79,35.466,0.035,1.182,-0.881,-0.473,-0.6665811965811966
3.6,1,-3.6,-2.2,0.8,-0.6,-44.65,-11.56,-41.05,-9.36,42.104,0.036,1.403,-0.975,-0.222,-0.6468
3.6,2,5.3,0.1,0.3,-1.1,-44.65,-11.56,-49.95,-11.66,51.293,0.036,1.71,-0.974,-0.227,-0.0372807017543859
3.6,3,-5.2,-7.6,0.6,-0.4,-44.65,-11.56,-39.45,-3.96,39.648,0.036,1.322,-0.995,-0.1,-0.7725381414701803
3.7,1,-3.6,-2.2,0.4,-0.3,-48.22,3.45,-44.62,5.65,44.976,0.037,1.499,-0.992,0.126,-0.8692000000000001
3.7,2,5.4,0.1,1.1,-0.1,-48.22,3.45,-53.62,3.35,53.725,0.037,1.791,-0.998,0.062,-0.9990950226244345
3.7,3,-5.2,-7.6,0.4,-0.2,-48.22,3.45,-43.02,11.05,44.416,0.037,1.481,-0.969,0.249,-0.978523489932886
3.8,1,-3.5,-2.2,0.5,0.0,-46.85,19.93,-43.35,22.13,48.672,0.038,1.622,-0.891,0.455,-0.891
3.8,2,5.5,0.0,1.1,-0.2,-46.85,19.93,-52.35,19.93,56.015,0.038,1.867,-0.935,0.356,-0.9836314847942755
3.8,3,-5.1,-7.7,0.6,-0.4,-46.85,19.93,-41.75,27.63,50.065,0.038,1.669,-0.834,0.552,-1.0002773925104023
3.9,1,-3.5,-2.2,0.4,0.0,-39.95,35.75,-36.45,37.95,52.619,0.039,1.754,-0.693,0.721,-0.693
3.9,2,5.6,-0.0,1.1,-0.5,-39.95,35.75,-45.55,35.75,57.904,0.039,1.93,-0.787,0.617,-0.972019867549669
3.9,3,-5.1,-7.7,0.4,-0.2,-39.95,35.75,-34.85,43.45,55.699,0.039,1.857,-0.626,0.78,-0.9091722595078301
4.0,1,-3.5,-2.2,0.5,0.0,-27.45,49.23,-23.95,51.43,56.733,0.04,1.891,-0.422,0.907,-0.422
4.0,2,5.7,-0.0,1.1,-0.2,-27.45,49.23,-33.15,49.23,59.351,0.04,1.978,-0.559,0.829,-0.6983005366726298
4.0,3,-5.0,-7.7,0.7,-0.4,-27.45,49.23,-22.45,56.93,61.197,0.04,2.04,-0.367,0.93,-0.780272952853598
4.1,1,-3.4,-2.2,0.3,-0.0,-10.57,58.18,-7.17,60.38,60.804,0.041,2.027,-0.118,0.993,-0.11799999999999998
4.1,2,5.8,-0.0,1.1,-0.2,-10.57,58.18,-16.37,58.18,60.439,0.041,2.015,-0.271,0.963,-0.43890876565295167
4.1,3,-4.9,-7.7,0.7,-0.3,-10.57,58.18,-5.67,65.88,66.124,0.041,2.204,-0.086,0.996,-0.4711286089238845
4.2,1,-3.4,-2.2,0.6,-0.2,9.24,61.27,12.64,63.47,64.716,0.042,2.157,0.195,0.981,-0.12531645569620256
4.2,2,5.9,-0.1,1.1,-0.6,9.24,61.27,3.34,61.37,61.461,0.042,2.049,0.054,0.999,-0.4309656823623304
4.2,3,-4.9,-7.8,0.4,-0.3,9.24,61.27,14.14,69.07,70.503,0.042,2.35,0.201,0.98,-0.4271999999999999
4.3,1,-3.3,-2.2,0.6,-0.0,30.24,57.84,33.54,60.04,68.773,0.043,2.292,0.488,0.873,0.48800000000000004
4.3,2,6.0,-0.1,0.4,0.1,30.24,57.84,24.24,57.94,62.806,0.043,2.094,0.386,0.923,0.5987864077669904
4.3,3,-4.8,-7.8,0.6,-0.1,30.24,57.84,35.04,65.64,74.407,0.043,2.48,0.471,0.882,0.3197368421052631
4.4,1,-3.3,-2.2,-0.6,-0.0,49.83,47.3,53.13,49.5,72.616,0.044,2.421,0.732,0.682,-0.732
4.4,2,6.1,-0.1,1.1,-0.6,49.83,47.3,43.73,47.4,64.491,0.044,2.15,0.678,0.735,0.2432561851556266
4.4,3,-4.9,-7.8,-0.6,-0.3,49.83,47.3,54.73,55.1,77.662,0.044,2.589,0.705,0.709,-0.947391952309985
4.5,1,-3.3,-2.2,0.6,-0.2,65.8,30.0,69.1,32.2,76.234,0.045,2.541,0.906,0.422,0.7265822784810125
4.5,2,6.2,-0.2,1.1,-0.6,65.8,30.0,59.6,30.2,66.815,0.045,2.227,0.892,0.452,0.5666400638467679
4.5,3,-4.8,-7.8,0.7,-0.2,65.8,30.0,70.6,37.8,80.082,0.045,2.669,0.882,0.472,0.7184065934065933
4.6,1,-3.2,-2.3,0.6,-0.1,75.92,7.34,79.12,9.64,79.705,0.046,2.657,0.993,0.121,0.9600328947368422
4.6,2,6.3,-0.3,1.1,-0.6,75.92,7.34,69.62,7.64,70.038,0.046,2.335,0.994,0.109,0.8204309656823626
4.6,3,-4.7,-7.9,0.7,-0.4,75.92,7.34,80.62,15.24,82.048,0.046,2.735,0.983,0.186,0.7614143920595532
4.7,1,-3.2,-2.3,0.5,0.0,78.14,-18.32,81.34,-16.02,82.903,0.047,2.763,0.981,-0.193,0.981
4.7,2,6.4,-0.3,1.1,-0.3,78.14,-18.32,71.74,-18.02,73.969,0.047,2.466,0.97,-0.244,1.0001754385964912
4.7,3,-4.7,-7.9,0.7,-0.4,78.14,-18.32,82.84,-10.42,83.493,0.047,2.783,0.992,-0.125,0.9235732009925557
4.8,1,-3.1,-2.3,0.6,-0.3,71.58,-44.5,74.68,-42.2,85.778,0.048,2.859,0.871,-0.492,0.9988077496274216
4.8,2,6.5,-0.3,1.1,-0.3,71.58,-44.5,65.08,-44.2,78.67,0.048,2.622,0.827,-0.562,0.9458771929824562
4.8,3,-4.6,-7.9,0.6,-0.1,71.58,-44.5,76.18,-36.6,84.516,0.048,2.817,0.901,-0.433,0.9603618421052631
4.9,1,-3.1,-2.3,0.6,-0.2,56.31,-68.73,59.41,-66.43,89.121,0.049,2.971,0.667,-0.745,0.868987341772152
4.9,2,6.6,-0.4,1.1,-0.7,56.31,-68.73,49.71,-68.33,84.499,0.049,2.817,0.588,-0.809,0.9302914110429448
4.9,3,-4.5,-8.0,0.6,-0.5,56.31,-68.73,60.81,-60.73,85.942,0.049,2.865,0.708,-0.707,0.9965428937259923
5.0,1,-3.0,-2.3,0.3,-0.0,32.59,-87.51,35.59,-85.21,92.344,0.05,3.078,0.385,-0.923,0.385
5.0,2,6.7,-0.4,1.1,-0.3,32.59,-87.51,25.89,-87.11,90.876,0.05,3.029,0.285,-0.959,0.5273684210526316
5.0,3,-4.5,-8.0,0.8,-0.4,32.59,-87.51,37.09,-79.51,87.735,0.05,2.924,0.423,-0.906,0.7838926174496645
5.1,1,-3.0,-2.3,0.4,0.0,2.75,-98.41,5.75,-96.11,96.282,0.051,3.209,0.06,-0.998,0.06
5.1,2,6.8,-0.5,1.1,-0.7,2.75,-98.41,-4.05,-97.91,97.994,0.051,3.266,-0.041,-0.999,0.5016871165644171
5.1,3,-4.4,-8.0,0.4,-0.3,2.75,-98.41,7.15,-90.41,90.692,0.051,3.023,0.079,-0.997,0.6614
5.2,1,-3.0,-2.3,0.4,-0.3,-30.86,-99.07,-27.86,-96.77,100.701,0.052,3.357,-0.277,-0.961,0.355
5.2,2,7.0,-0.6,1.1,-0.7,-30.86,-99.07,-37.86,-98.47,105.497,0.052,3.517,-0.359,-0.933,0.19800613496932515
5.2,3,-4.4,-8.1,0.8,-0.2,-30.86,-99.07,-26.46,-90.97,94.74,0.052,3.158,-0.279,-0.96,-0.03781818181818186
5.3,1,-2.9,-2.3,0.4,0.0,-64.15,-88.28,-61.25,-85.98,105.566,0.053,3.519,-0.58,-0.814,-0.58
5.3,2,7.1,-0.6,1.1,-0.3,-64.15,-88.28,-71.25,-87.68,112.979,0.053,3.766,-0.631,-0.776,-0.4046491228070176
5.3,3,-4.3,-8.1,0.8,-0.3,-64.15,-88.28,-59.85,-80.18,100.054,0.053,3.335,-0.598,-0.801,-0.2788056206088993
5.4,1,-2.9,-2.4,0.3,-0.2,-93.78,-66.33,-90.88,-63.93,111.114,0.054,3.704,-0.818,-0.575,-0.36121883656509696
5.4,2,7.1,-0.6,0.5,-0.1,-93.78,-66.33,-100.88,-65.73,120.404,0.054,4.013,-0.838,-0.546,-0.7145098039215685
5.4,3,-4.2,-8.1,0.4,-0.2,-93.78,-66.33,-89.58,-58.23,106.842,0.054,3.561,-0.838,-0.545,-0.5060402684563758
5.5,1,-2.9,-2.3,-0.3,0.2,-115.98,-34.08,-113.08,-31.78,117.461,0.055,3.915,-0.963,-0.271,0.6501385041551246
5.5,2,7.2,-0.6,1.1,-0.4,-115.98,-34.08,-123.18,-33.48,127.649,0.055,4.255,-0.965,-0.262,-0.8176923076923078
5.5,3,-4.3,-8.1,-0.5,-0.3,-115.98,-34.08,-111.68,-25.98,114.662,0.055,3.822,-0.974,-0.227,0.9521440823327615
5.6,1,-2.9,-2.4,0.3,-0.1,-127.43,5.73,-124.53,8.13,124.795,0.056,4.16,-0.998,0.065,-0.9680379746835444
5.6,2,7.3,-0.7,1.1,-0.7,-127.43,5.73,-134.73,6.43,134.883,0.056,4.496,-0.999,0.048,-0.8684815950920246
5.6,3,-4.2,-8.2,0.7,-0.4,-127.43,5.73,-123.23,13.93,124.015,0.056,4.134,-0.994,0.112,-0.9188585607940445
5.7,1,-2.8,-2.4,0.6,-0.3,-125.01,48.96,-122.21,51.36,132.564,0.057,4.419,-0.922,0.387,-0.9974664679582712
5.7,2,7.5,-0.8,1.1,-0.4,-125.01,48.96,-132.51,49.76,141.545,0.057,4.718,-0.936,0.352,-1.0003418803418804
5.7,3,-4.1,-8.2,0.8,-0.3,-125.01,48.96,-120.91,57.16,133.74,0.057,4.458,-0.904,0.427,-0.9968384074941453
5.8,1,-2.8,-2.4,0.4,-0.3,-108.01,91.34,-105.21,93.74,140.912,0.058,4.697,-0.747,0.665,-0.9966
5.8,2,7.6,-0.8,1.1,-0.8,-108.01,91.34,-115.61,92.14,147.836,0.058,4.928,-0.782,0.623,-0.998970588235294
5.8,3,-4.1,-8.2,0.4,-0.3,-108.01,91.34,-103.91,99.54,143.894,0.058,4.796,-0.722,0.692,-0.9927999999999999
5.9,1,-2.7,-2.4,0.5,-0.3,-76.54,127.85,-73.84,130.25,149.724,0.059,4.991,-0.493,0.87,-0.8704974271012008
5.9,2,7.7,-0.9,1.1,-0.8,-76.54,127.85,-84.24,128.75,153.86,0.059,5.129,-0.548,0.837,-0.9355882352941177
5.9,3,-4.1,-8.3,0.4,-0.2,-76.54,127.85,-72.44,136.15,154.222,0.059,5.141,-0.47,0.883,-0.8156599552572708
6.0,1,-2.7,-2.5,0.3,-0.3,-32.99,153.58,-30.29,156.08,158.992,0.06,5.3,-0.191,0.982,-0.8299528301886793
6.0,2,7.8,-0.9,1.1,-0.4,-32.99,153.58,-40.79,154.48,159.775,0.06,5.326,-0.255,0.967,-0.5703418803418804
6.0,3,-4.0,-8.3,0.8,-0.3,-32.99,153.58,-28.99,161.88,164.455,0.06,5.482,-0.176,0.984,-0.5105386416861826
6.1,1,-2.7,-2.5,0.4,-0.3,19.58,164.43,22.28,166.93,168.41,0.061,5.614,0.132,0.991,-0.489
6.1,2,7.9,-1.0,1.1,-0.8,19.58,164.43,11.68,165.43,165.842,0.061,5.528,0.07,0.998,-0.5304411764705882
6.1,3,-3.9,-8.3,0.8,-0.2,19.58,164.43,23.48,172.73,174.319,0.061,5.811,0.135,0.991,-0.10933333333333334
6.2,1,-2.6,-2.5,0.5,-0.4,75.41,157.57,78.01,160.07,178.067,0.062,5.936,0.438,0.899,-0.21968750000000004
6.2,2,8.0,-1.1,1.1,-0.8,75.41,157.57,67.41,158.67,172.396,0.062,5.747,0.391,0.92,-0.2249264705882353
6.2,3,-3.8,-8.3,0.8,-0.3,75.41,157.57,79.21,165.87,183.813,0.062,6.127,0.431,0.902,0.08688524590163933
6.3,1,-2.6,-2.6,0.3,-0.3,128.76,131.52,131.36,134.12,187.733,0.063,6.258,0.7,0.714,-0.009905660377358447
6.3,2,8.1,-1.2,1.1,-0.8,128.76,131.52,120.66,132.72,179.37,0.063,5.979,0.673,0.74,0.10904411764705889
6.3,3,-3.8,-8.4,0.4,-0.3,128.76,131.52,132.56,139.92,192.743,0.063,6.425,0.688,0.726,0.11480000000000001
6.4,1,-2.6,-2.6,0.3,-0.1,173.06,87.5,175.66,90.1,197.419,0.064,6.581,0.89,0.456,0.7006329113924051
