Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
2.1,17,0.02,-4.3,-2.6,4.0,7.979,0.195
2.1,18,0.014,10.0,1.8,3.0,9.974,0.199
2.2,14,0.01,-8.1,-2.8,4.0,7.979,0.202
2.2,15,0.158,-7.4,11.8,2.0,13.298,0.099
2.2,16,0.01,7.0,-3.1,3.0,9.974,0.202
2.2,17,0.01,-4.4,-2.4,4.0,7.979,0.202
2.2,18,0.021,9.9,1.8,3.0,9.974,0.194
2.3,14,0.01,-8.0,-2.8,4.0,7.979,0.202
2.3,15,0.353,-7.4,11.8,2.0,13.298,0.037
2.3,16,0.01,7.0,-2.9,3.0,9.974,0.202
2.3,17,0.01,-4.3,-2.4,4.0,7.979,0.202
2.3,18,0.017,9.8,1.8,4.0,7.979,0.197
2.4,14,0.01,-7.8,-2.7,4.0,7.979,0.202
2.4,15,0.057,-7.3,11.7,3.0,9.974,0.169
2.4,16,0.01,7.0,-2.8,3.0,9.974,0.202
2.4,17,0.01,-4.2,-2.2,4.0,7.979,0.202
2.4,18,0.014,9.7,1.9,4.0,7.979,0.199
2.5,14,0.01,-7.7,-2.6,4.0,7.979,0.202
2.5,15,0.01,-7.3,11.7,3.0,9.974,0.202
2.5,16,0.021,7.1,-2.7,3.0,9.974,0.194
2.5,17,0.01,-4.1,-2.1,4.0,7.979,0.202
2.5,18,0.144,9.6,2.0,4.0,7.979,0.109
2.6,14,0.01,-7.6,-2.6,4.0,7.979,0.202
2.6,15,0.01,-7.2,11.5,3.0,9.974,0.202
2.6,16,0.044,7.1,-2.6,3.0,9.974,0.178
2.6,17,0.01,-4.0,-2.0,4.0,7.979,0.202
2.6,18,0.171,9.7,2.0,4.0,7.979,0.09
2.7,14,0.01,-7.5,-2.6,4.0,7.979,0.202
2.7,15,0.01,-7.1,11.5,3.0,9.974,0.202
2.7,16,0.014,7.2,-2.6,3.0,9.974,0.199
2.7,17,0.01,-3.9,-2.1,4.0,7.979,0.202
2.7,18,0.019,9.8,2.0,4.0,7.979,0.196
2.8,14,0.01,-7.3,-2.6,4.0,7.979,0.202
2.8,15,0.01,-7.0,11.5,3.0,9.974,0.202
2.8,16,0.017,7.3,-2.5,3.0,9.974,0.197
2.8,17,0.01,-3.8,-2.1,4.0,7.979,0.202
2.8,18,0.071,9.9,2.1,4.0,7.979,0.16
2.9,14,0.01,-7.2,-2.5,4.0,7.979,0.202
2.9,15,0.01,-6.9,11.5,3.0,9.974,0.202
2.9,16,0.041,7.4,-2.4,3.0,9.974,0.18
2.9,17,0.01,-3.7,-2.1,4.0,7.979,0.202
2.9,18,0.026,10.0,2.2,4.0,7.979,0.191
3.0,14,0.01,-7.0,-2.6,4.0,7.979,0.202
3.0,15,0.01,-6.8,11.4,4.0,7.979,0.202
3.0,16,0.012,7.5,-2.4,4.0,7.979,0.201
3.0,17,0.01,-3.6,-2.1,4.0,7.979,0.202
3.0,18,0.01,10.0,2.1,4.0,7.979,0.202
3.1,14,0.01,-6.9,-2.6,4.0,7.979,0.202
3.1,15,0.01,-6.7,11.3,4.0,7.979,0.202
3.1,16,0.01,7.5,-2.4,4.0,7.979,0.202
3.1,17,0.01,-3.5,-2.1,4.0,7.979,0.202
3.1,18,0.01,10.0,2.0,4.0,7.979,0.202
3.2,14,0.01,-6.8,-2.6,4.0,7.979,0.202
3.2,15,0.01,-6.6,11.3,4.0,7.979,0.202
3.2,16,0.01,7.4,-2.5,4.0,7.979,0.202
3.2,17,0.01,-3.4,-2.2,4.0,7.979,0.202
3.2,18,0.01,10.0,1.8,4.0,7.979,0.202
3.3,14,0.01,-6.8,-2.8,4.0,7.979,0.202
3.3,15,0.01,-6.7,11.2,4.0,7.979,0.202
3.3,16,0.01,7.4,-2.6,4.0,7.979,0.202
3.3,17,0.01,-3.4,-2.3,4.0,7.979,0.202
3.3,18,0.01,10.0,1.7,4.0,7.979,0.202
3.4,14,0.01,-6.7,-2.8,4.0,7.979,0.202
3.4,15,0.01,-6.7,11.2,4.0,7.979,0.202
3.4,16,0.01,7.3,-2.7,4.0,7.979,0.202
3.4,17,0.01,-3.3,-2.5,4.0,7.979,0.202
3.4,18,0.01,10.0,1.7,4.0,7.979,0.202
3.5,14,0.01,-6.7,-2.9,4.0,7.979,0.202
3.5,15,0.01,-6.6,11.2,4.0,7.979,0.202
3.5,16,0.01,7.2,-2.8,4.0,7.979,0.202
3.5,17,0.01,-3.3,-2.6,4.0,7.979,0.202
3.5,18,0.01,10.0,1.7,4.0,7.979,0.202
3.6,14,0.01,-6.7,-3.0,4.0,7.979,0.202
3.6,15,0.01,-6.6,11.2,4.0,7.979,0.202
3.6,16,0.01,7.1,-2.8,4.0,7.979,0.202
3.6,17,0.01,-3.3,-2.6,4.0,7.979,0.202
3.6,18,0.01,10.0,1.8,4.0,7.979,0.202
3.7,14,0.01,-6.7,-3.0,4.0,7.979,0.202
3.7,15,0.01,-6.6,11.2,4.0,7.979,0.202
3.7,16,0.01,7.1,-2.8,4.0,7.979,0.202
3.7,17,0.01,-3.4,-2.6,4.0,7.979,0.202
3.7,18,0.01,10.0,1.7,4.0,7.979,0.202
3.8,14,0.01,-6.7,-3.1,4.0,7.979,0.202
3.8,15,0.01,-6.6,11.2,4.0,7.979,0.202
3.8,16,0.01,7.1,-2.8,4.0,7.979,0.202
3.8,17,0.01,-3.4,-2.7,4.0,7.979,0.202
3.8,18,0.01,10.0,1.6,4.0,7.979,0.202
3.9,14,0.01,-6.7,-3.1,4.0,7.979,0.202
3.9,15,0.01,-6.7,11.2,4.0,7.979,0.202
3.9,16,0.01,7.1,-2.9,4.0,7.979,0.202
3.9,17,0.01,-3.3,-2.7,4.0,7.979,0.202
3.9,18,0.01,10.0,1.7,4.0,7.979,0.202
4.0,14,0.01,-6.7,-3.1,4.0,7.979,0.202
4.0,15,0.01,-6.7,11.2,4.0,7.979,0.202
4.0,16,0.01,7.1,-2.9,4.0,7.979,0.202
4.0,17,0.01,-3.3,-2.7,4.0,7.979,0.202
4.0,18,0.01,10.1,1.7,4.0,7.979,0.202
4.1,14,0.01,-6.6,-3.1,4.0,7.979,0.202
4.1,15,0.01,-6.7,11.3,4.0,7.979,0.202
4.1,16,0.01,7.2,-2.9,4.0,7.979,0.202
4.1,17,0.01,-3.3,-2.7,4.0,7.979,0.202
4.1,18,0.01,10.1,1.6,4.0,7.979,0.202
4.2,14,0.01,-6.6,-3.0,4.0,7.979,0.202
4.2,15,0.01,-6.8,11.2,4.0,7.979,0.202
4.2,16,0.01,7.2,-2.9,4.0,7.979,0.202
4.2,17,0.01,-3.4,-2.7,4.0,7.979,0.202
4.2,18,0.01,10.1,1.6,4.0,7.979,0.202
4.3,14,0.01,-6.6,-3.1,4.0,7.979,0.202
4.3,15,0.01,-6.8,11.2,4.0,7.979,0.202
4.3,16,0.01,7.2,-2.9,4.0,7.979,0.202
4.3,17,0.01,-3.4,-2.7,4.0,7.979,0.202
4.3,18,0.01,10.1,1.6,4.0,7.979,0.202
4.4,14,0.01,-6.6,-3.1,4.0,7.979,0.202
4.4,15,0.01,-6.7,11.2,4.0,7.979,0.202
4.4,16,0.01,7.2,-2.8,4.0,7.979,0.202
4.4,17,0.01,-3.4,-2.7,4.0,7.979,0.202
4.4,18,0.01,10.2,1.6,4.0,7.979,0.202
4.5,14,0.01,-6.6,-3.1,4.0,7.979,0.202
4.5,15,0.01,-6.8,11.3,4.0,7.979,0.202
4.5,16,0.01,7.2,-2.9,4.0,7.979,0.202
4.5,17,0.01,-3.4,-2.7,4.0,7.979,0.202
4.5,18,0.01,10.2,1.7,4.0,7.979,0.202
4.6,14,0.01,-6.6,-3.1,4.0,7.979,0.202
4.6,15,0.01,-6.7,11.3,4.0,7.979,0.202
4.6,16,0.01,7.2,-2.8,4.0,7.979,0.202
4.6,17,0.01,-3.5,-2.7,4.0,7.979,0.202
4.6,18,0.01,10.2,1.7,4.0,7.979,0.202
4.7,14,0.01,-6.5,-3.1,4.0,7.979,0.202
4.7,15,0.01,-6.7,11.3,4.0,7.979,0.202
4.7,16,0.01,7.3,-2.8,4.0,7.979,0.202
4.7,17,0.01,-3.4,-2.7,4.0,7.979,0.202
4.7,18,0.01,10.2,1.8,4.0,7.979,0.202
4.8,14,0.01,-6.6,-3.1,4.0,7.979,0.202
4.8,15,0.01,-6.7,11.2,4.0,7.979,0.202
4.8,16,0.01,7.3,-2.9,4.0,7.979,0.202
4.8,17,0.01,-3.4,-2.7,4.0,7.979,0.202
4.8,18,0.01,10.2,1.7,4.0,7.979,0.202
4.9,14,0.01,-6.6,-3.1,4.0,7.979,0.202
4.9,15,0.01,-6.7,11.2,4.0,7.979,0.202
4.9,16,0.01,7.3,-2.9,4.0,7.979,0.202
4.9,17,0.01,-3.4,-2.6,4.0,7.979,0.202
4.9,18,0.01,10.2,1.7,4.0,7.979,0.202
5.0,14,0.01,-6.6,-3.1,4.0,7.979,0.202
5.0,15,0.01,-6.8,11.2,4.0,7.979,0.202
5.0,16,0.01,7.3,-2.9,4.0,7.979,0.202
5.0,17,0.01,-3.4,-2.6,4.0,7.979,0.202
5.0,18,0.01,10.2,1.7,4.0,7.979,0.202
5.1,14,0.01,-6.5,-3.1,4.0,7.979,0.202
5.1,15,0.01,-6.8,11.2,4.0,7.979,0.202
5.1,16,0.01,7.4,-2.9,3.0,9.974,0.202
5.1,17,0.01,-3.5,-2.6,4.0,7.979,0.202
5.1,18,0.01,10.3,1.7,4.0,7.979,0.202
5.2,14,0.01,-6.6,-3.0,4.0,7.979,0.202
5.2,15,0.01,-6.7,11.2,3.0,9.974,0.202
5.2,16,0.01,7.4,-2.8,3.0,9.974,0.202
5.2,17,0.01,-3.4,-2.6,4.0,7.979,0.202
5.2,18,0.01,10.3,1.8,4.0,7.979,0.202
5.3,14,0.01,-6.5,-3.0,4.0,7.979,0.202
5.3,15,0.01,-6.7,11.2,4.0,7.979,0.202
5.3,16,0.01,7.3,-2.8,4.0,7.979,0.202
5.3,17,0.01,-3.4,-2.5,4.0,7.979,0.202
5.3,18,0.01,10.2,1.8,4.0,7.979,0.202
5.4,14,0.01,-6.5,-3.1,4.0,7.979,0.202
5.4,15,0.01,-6.6,11.2,4.0,7.979,0.202
5.4,16,0.01,7.3,-2.7,4.0,7.979,0.202
5.4,17,0.01,-3.4,-2.6,4.0,7.979,0.202
5.4,18,0.01,10.3,1.8,4.0,7.979,0.202
5.5,14,0.01,-6.5,-3.1,4.0,7.979,0.202
5.5,15,0.01,-6.7,11.2,4.0,7.979,0.202
5.5,16,0.01,7.4,-2.7,4.0,7.979,0.202
5.5,17,0.01,-3.4,-2.5,4.0,7.979,0.202
5.5,18,0.01,10.3,1.8,4.0,7.979,0.202
5.6,14,0.01,-6.5,-3.0,4.0,7.979,0.202
5.6,15,0.01,-6.6,11.2,4.0,7.979,0.202
5.6,16,0.01,7.5,-2.7,4.0,7.979,0.202
5.6,17,0.01,-3.3,-2.6,4.0,7.979,0.202
5.6,18,0.01,10.3,1.8,4.0,7.979,0.202
5.7,14,0.01,-6.5,-3.0,4.0,7.979,0.202
5.7,15,0.01,-6.7,11.2,4.0,7.979,0.202
5.7,16,0.01,7.5,-2.7,4.0,7.979,0.202
5.7,17,0.01,-3.4,-2.6,4.0,7.979,0.202
5.7,18,0.01,10.3,1.7,4.0,7.979,0.202
5.8,14,0.01,-6.5,-3.0,4.0,7.979,0.202
5.8,15,0.01,-6.7,11.2,4.0,7.979,0.202
5.8,16,0.01,7.5,-2.8,4.0,7.979,0.202
5.8,17,0.01,-3.4,-2.7,4.0,7.979,0.202
5.8,18,0.01,10.3,1.7,4.0,7.979,0.202
5.9,14,0.01,-6.5,-3.0,4.0,7.979,0.202
5.9,15,0.01,-6.7,11.2,3.0,9.974,0.202
5.9,16,0.01,7.5,-2.9,3.0,9.974,0.202
5.9,17,0.01,-3.4,-2.7,4.0,7.979,0.202
5.9,18,0.01,10.3,1.8,4.0,7.979,0.202
6.0,14,0.01,-6.5,-2.9,4.0,7.979,0.202
6.0,15,0.01,-6.7,11.3,3.0,9.974,0.202
6.0,16,0.01,7.5,-2.9,3.0,9.974,0.202
6.0,17,0.01,-3.4,-2.6,4.0,7.979,0.202
6.0,18,0.01,10.3,1.7,4.0,7.979,0.202
6.1,14,0.01,-6.4,-3.0,4.0,7.979,0.202
6.1,15,0.01,-6.7,11.3,3.0,9.974,0.202
6.1,16,0.01,7.5,-3.0,3.0,9.974,0.202
6.1,17,0.01,-3.4,-2.6,4.0,7.979,0.202
6.1,18,0.01,10.3,1.7,4.0,7.979,0.202
6.2,14,0.01,-6.5,-3.0,4.0,7.979,0.202
6.2,15,0.01,-6.7,11.3,3.0,9.974,0.202
6.2,16,0.01,7.5,-3.0,3.0,9.974,0.202
6.2,17,0.01,-3.3,-2.6,4.0,7.979,0.202
6.2,18,0.01,10.3,1.6,4.0,7.979,0.202
6.3,14,0.01,-6.5,-3.0,4.0,7.979,0.202
6.3,15,0.01,-6.7,11.3,3.0,9.974,0.202
6.3,16,0.01,7.5,-3.0,3.0,9.974,0.202
6.3,17,0.01,-3.3,-2.6,4.0,7.979,0.202
6.3,18,0.01,10.4,1.6,4.0,7.979,0.202
6.4,14,0.01,-6.5,-3.0,4.0,7.979,0.202
6.4,15,0.01,-6.7,11.3,3.0,9.974,0.202
6.4,16,0.01,7.5,-3.1,3.0,9.974,0.202
6.4,17,0.01,-3.3,-2.6,4.0,7.979,0.202
6.4,18,0.01,10.4,1.6,4.0,7.979,0.202
6.5,14,0.01,-6.5,-3.0,4.0,7.979,0.202
6.5,15,0.01,-6.7,11.3,3.0,9.974,0.202
6.5,16,0.01,7.4,-3.1,3.0,9.974,0.202
6.5,17,0.01,-3.3,-2.6,4.0,7.979,0.202
6.5,18,0.01,10.4,1.5,4.0,7.979,0.202
6.6,14,0.01,-6.5,-3.1,4.0,7.979,0.202
6.6,15,0.01,-6.7,11.3,3.0,9.974,0.202
6.6,16,0.01,7.5,-3.1,3.0,9.974,0.202
6.6,17,0.01,-3.3,-2.5,4.0,7.979,0.202
6.6,18,0.01,10.4,1.6,4.0,7.979,0.202
6.7,14,0.01,-6.5,-3.1,4.0,7.979,0.202
6.7,15,0.01,-6.7,11.3,3.0,9.974,0.202
6.7,16,0.01,7.5,-3.0,3.0,9.974,0.202
6.7,17,0.01,-3.3,-2.5,4.0,7.979,0.202
6.7,18,0.01,10.4,1.6,4.0,7.979,0.202
6.8,14,0.01,-6.5,-3.1,4.0,7.979,0.202
6.8,15,0.01,-6.7,11.3,3.0,9.974,0.202
6.8,16,0.01,7.5,-3.0,3.0,9.974,0.202
6.8,17,0.01,-3.3,-2.5,4.0,7.979,0.202
6.8,18,0.01,10.5,1.6,4.0,7.979,0.202
6.9,14,0.01,-6.6,-3.2,4.0,7.979,0.202
6.9,15,0.01,-6.6,11.3,3.0,9.974,0.202
6.9,16,0.01,7.5,-3.0,3.0,9.974,0.202
6.9,17,0.01,-3.3,-2.6,4.0,7.979,0.202
6.9,18,0.01,10.5,1.6,4.0,7.979,0.202
7.0,14,0.01,-6.6,-3.2,4.0,7.979,0.202
7.0,15,0.01,-6.7,11.2,3.0,9.974,0.202
7.0,16,0.01,7.5,-3.0,3.0,9.974,0.202
7.0,17,0.01,-3.4,-2.6,4.0,7.979,0.202
7.0,18,0.01,10.5,1.5,4.0,7.979,0.202
7.1,14,0.01,-6.6,-3.3,4.0,7.979,0.202
7.1,15,0.01,-6.7,11.2,3.0,9.974,0.202
7.1,16,0.01,7.6,-3.0,3.0,9.974,0.202
7.1,17,0.01,-3.4,-2.6,4.0,7.979,0.202
7.1,18,0.01,10.5,1.5,4.0,7.979,0.202
7.2,14,0.01,-6.5,-3.3,4.0,7.979,0.202
7.2,15,0.01,-6.7,11.3,3.0,9.974,0.202
7.2,16,0.01,7.6,-3.1,3.0,9.974,0.202
7.2,17,0.01,-3.4,-2.7,4.0,7.979,0.202
7.2,18,0.01,10.5,1.5,4.0,7.979,0.202
7.3,14,0.01,-6.6,-3.3,4.0,7.979,0.202
7.3,15,0.01,-6.8,11.2,3.0,9.974,0.202
7.3,16,0.01,7.6,-3.1,3.0,9.974,0.202
7.3,17,0.01,-3.5,-2.7,4.0,7.979,0.202
7.3,18,0.01,10.5,1.6,4.0,7.979,0.202
7.4,14,0.01,-6.5,-3.2,4.0,7.979,0.202
7.4,15,0.01,-6.8,11.2,3.0,9.974,0.202
7.4,16,0.01,7.6,-3.2,3.0,9.974,0.202
7.4,17,0.01,-3.5,-2.7,4.0,7.979,0.202
7.4,18,0.01,10.5,1.5,4.0,7.979,0.202
7.5,14,0.01,-6.5,-3.3,4.0,7.979,0.202
7.5,15,0.01,-6.8,11.3,3.0,9.974,0.202
7.5,16,0.01,7.6,-3.1,3.0,9.974,0.202
7.5,17,0.01,-3.6,-2.7,4.0,7.979,0.202
7.5,18,0.01,10.6,1.5,4.0,7.979,0.202
7.6,14,0.01,-6.5,-3.3,4.0,7.979,0.202
7.6,15,0.01,-6.8,11.3,3.0,9.974,0.202
7.6,16,0.01,7.6,-3.2,3.0,9.974,0.202
7.6,17,0.01,-3.6,-2.6,4.0,7.979,0.202
7.6,18,0.01,10.5,1.5,3.0,9.974,0.202
7.7,14,0.01,-6.5,-3.3,4.0,7.979,0.202
7.7,15,0.01,-6.8,11.3,3.0,9.974,0.202
7.7,16,0.01,7.7,-3.3,3.0,9.974,0.202
7.7,17,0.01,-3.6,-2.6,4.0,7.979,0.202
7.7,18,0.01,10.6,1.4,4.0,7.979,0.202
7.8,14,0.01,-6.5,-3.2,4.0,7.979,0.202
7.8,15,0.01,-6.9,11.3,2.0,13.298,0.202
7.8,16,0.01,7.6,-3.3,3.0,9.974,0.202
7.8,17,0.01,-3.6,-2.6,4.0,7.979,0.202
7.8,18,0.01,10.6,1.5,3.0,9.974,0.202
7.9,14,0.01,-6.6,-3.2,4.0,7.979,0.202
7.9,15,0.01,-6.9,11.3,2.0,13.298,0.202
7.9,16,0.01,7.6,-3.3,3.0,9.974,0.202
7.9,17,0.01,-3.6,-2.6,4.0,7.979,0.202
7.9,18,0.01,10.6,1.5,3.0,9.974,0.202
8.0,14,0.01,-6.6,-3.2,4.0,7.979,0.202
8.0,15,0.01,-6.8,11.3,2.0,13.298,0.202
8.0,16,0.01,7.6,-3.4,3.0,9.974,0.202
8.0,17,0.01,-3.6,-2.6,4.0,7.979,0.202
8.0,18,0.01,10.6,1.6,3.0,9.974,0.202
8.1,14,0.01,-6.6,-3.2,4.0,7.979,0.202
8.1,15,0.01,-6.8,11.3,3.0,9.974,0.202
8.1,16,0.01,7.6,-3.3,3.0,9.974,0.202
8.1,17,0.01,-3.6,-2.6,4.0,7.979,0.202
8.1,18,0.01,10.6,1.5,4.0,7.979,0.202
8.2,14,0.01,-6.6,-3.2,4.0,7.979,0.202
8.2,15,0.01,-6.7,11.3,3.0,9.974,0.202
8.2,16,0.01,7.6,-3.3,3.0,9.974,0.202
8.2,17,0.01,-3.6,-2.6,4.0,7.979,0.202
8.2,18,0.01,10.6,1.5,4.0,7.979,0.202
8.3,14,0.01,-6.6,-3.2,4.0,7.979,0.202
8.3,15,0.01,-6.7,11.3,3.0,9.974,0.202
8.3,16,0.01,7.6,-3.4,3.0,9.974,0.202
8.3,17,0.01,-3.6,-2.7,4.0,7.979,0.202
8.3,18,0.01,10.5,1.4,4.0,7.979,0.202
8.4,14,0.01,-6.6,-3.2,4.0,7.979,0.202
8.4,15,0.01,-6.8,11.3,3.0,9.974,0.202
8.4,16,0.01,7.7,-3.4,3.0,9.974,0.202
8.4,17,0.01,-3.7,-2.7,4.0,7.979,0.202
8.4,18,0.01,10.5,1.4,4.0,7.979,0.202
8.5,14,0.01,-6.6,-3.3,4.0,7.979,0.202
8.5,15,0.01,-6.8,11.3,3.0,9.974,0.202
8.5,16,0.01,7.7,-3.4,3.0,9.974,0.202
8.5,17,0.01,-3.7,-2.6,4.0,7.979,0.202
8.5,18,0.01,10.5,1.3,3.0,9.974,0.202
8.6,14,0.01,-6.6,-3.3,4.0,7.979,0.202
8.6,15,0.01,-6.7,11.3,2.0,13.298,0.202
8.6,16,0.01,7.7,-3.4,3.0,9.974,0.202
8.6,17,0.01,-3.7,-2.6,4.0,7.979,0.202
8.6,18,0.01,10.5,1.3,3.0,9.974,0.202
8.7,14,0.01,-6.6,-3.3,4.0,7.979,0.202
8.7,15,0.01,-6.7,11.3,3.0,9.974,0.202
8.7,16,0.01,7.8,-3.3,3.0,9.974,0.202
8.7,17,0.01,-3.7,-2.6,4.0,7.979,0.202
8.7,18,0.01,10.5,1.3,4.0,7.979,0.202
8.8,14,0.01,-6.6,-3.2,4.0,7.979,0.202
8.8,15,0.01,-6.6,11.3,3.0,9.974,0.202
8.8,16,0.01,7.8,-3.3,3.0,9.974,0.202
8.8,17,0.01,-3.6,-2.6,4.0,7.979,0.202
8.8,18,0.01,10.5,1.3,4.0,7.979,0.202
8.9,14,0.01,-6.6,-3.2,4.0,7.979,0.202
