Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,18,isocontour,19.947114020071634,47518.87,100.0,11.7,2.6,0.058,-0.9,-0.3,0.9,11.7,2.6,0.025,18,11,2,7,2
0.1,Target,,,,,-7.07,5.74,1.292,10.4,31.29,,,,,,,,,
0.2,1,seeker,19.947114020071634,47515.32,99.99,-6.1,-2.1,0.244,-0.6,1.4,1.5,-9.7,5.0,1.331,7,13,2,6,5
0.2,2,seeker,19.947114020071634,47516.28,99.99,3.7,1.8,0.785,-1.3,0.5,1.4,-9.7,5.0,1.331,7,17,2,10,5
0.2,3,seeker,19.947114020071634,47515.81,99.99,-8.1,-8.6,0.064,-0.4,1.4,1.5,-9.7,5.0,1.331,7,11,2,6,3
0.2,4,explorer,19.947114020071634,23747.18,99.95,13.9,-7.3,0.07,1.0,0.6,1.2,-5.4,-2.5,0.779,17,11,1,7,3
0.2,5,explorer,19.947114020071634,23735.02,99.89,12.8,5.0,0.074,0.3,2.7,2.7,-5.4,-2.5,0.779,17,9,1,5,3
0.2,6,explorer,19.947114020071634,23731.34,99.88,-0.7,-11.5,0.06,-0.1,0.1,0.1,-9.7,5.0,1.331,7,13,3,6,4
0.2,7,explorer,19.947114020071634,23752.39,99.97,-9.6,5.1,0.848,0.8,1.2,1.4,-9.6,5.1,1.331,7,10,3,4,3
0.2,8,explorer,19.947114020071634,23749.46,99.96,-6.7,-7.0,0.079,-1.9,-0.5,2.0,-9.7,5.0,1.331,7,11,3,5,3
0.2,9,explorer,19.947114020071634,23748.18,99.95,-3.4,-13.4,0.018,-1.2,-1.5,1.9,-9.7,5.0,1.331,7,12,3,6,3
0.2,10,explorer,19.947114020071634,23743.36,99.93,14.0,1.9,0.093,0.7,-2.0,2.1,-5.4,-2.5,0.779,17,9,1,5,3
0.2,11,explorer,19.947114020071634,23752.99,99.97,8.8,-14.0,0.028,1.4,0.0,1.4,-6.1,-2.2,0.821,1,13,3,7,3
0.2,12,explorer,19.947114020071634,23744.59,99.94,13.5,7.9,0.033,-1.1,2.0,2.3,3.9,1.7,0.475,2,7,1,4,2
0.2,13,explorer,19.947114020071634,23746.87,99.94,8.2,2.1,0.515,-0.4,-0.5,0.6,-9.7,5.0,1.331,7,16,3,9,4
0.2,14,isocontour,19.947114020071634,47514.94,99.99,-10.1,-2.8,0.313,1.0,-0.8,1.3,-9.7,5.0,1.331,7,11,3,5,3
0.2,15,isocontour,19.947114020071634,47510.09,99.98,-7.8,14.0,0.77,0.5,-1.4,1.5,-9.7,5.0,1.331,7,5,2,1,2
0.2,16,isocontour,19.947114020071634,47509.59,99.98,8.7,-3.4,0.654,-1.6,-0.6,1.7,-6.1,-2.2,0.821,1,15,3,9,3
0.2,17,isocontour,19.947114020071634,47514.29,99.99,-5.3,-2.5,0.232,1.2,0.6,1.3,-9.7,5.0,1.331,7,16,3,9,4
0.2,18,isocontour,19.947114020071634,47514.04,99.99,11.6,2.5,0.202,-1.0,-1.2,1.6,-6.1,-2.2,0.821,1,11,2,7,2
0.2,Target,,,,,-5.27,8.08,1.268,21.12,27.52,,,,,,,,,
0.3,1,seeker,19.947114020071634,47511.67,99.98,-6.2,-1.9,0.233,-0.5,1.3,1.4,-9.7,5.0,1.331,7,13,2,6,5
0.3,2,seeker,19.947114020071634,47511.07,99.98,3.6,1.8,0.744,-1.6,0.3,1.6,-9.7,5.0,1.331,7,17,2,10,5
0.3,3,seeker,19.947114020071634,47511.34,99.98,-8.1,-8.4,0.07,-0.3,1.5,1.5,-9.7,5.0,1.331,7,11,2,6,3
0.3,4,explorer,19.947114020071634,23733.69,99.89,14.0,-7.5,0.108,0.6,-2.1,2.2,-9.7,5.0,1.331,7,11,1,7,3
0.3,5,explorer,19.947114020071634,23735.0,99.89,12.8,5.0,0.281,0.2,-0.1,0.2,-9.7,5.0,1.331,7,9,1,5,3
0.3,6,explorer,19.947114020071634,23731.33,99.88,-0.7,-11.5,0.018,-0.1,0.2,0.2,-9.7,5.0,1.331,7,14,3,7,4
0.3,7,explorer,19.947114020071634,23747.83,99.95,-9.7,5.1,0.454,-1.5,-0.1,1.5,-9.7,5.0,1.331,7,10,3,4,3
0.3,8,explorer,19.947114020071634,23730.39,99.88,-6.7,-7.2,0.079,-0.5,-2.4,2.5,-9.7,5.0,1.331,7,11,3,5,3
0.3,9,explorer,19.947114020071634,23741.02,99.92,-3.5,-13.5,0.011,-1.2,-1.3,1.8,-9.7,5.0,1.331,7,12,3,6,3
0.3,10,explorer,19.947114020071634,23739.24,99.91,14.1,1.9,0.326,1.2,0.8,1.4,-9.7,5.0,1.331,7,10,1,6,3
0.3,11,explorer,19.947114020071634,23749.92,99.96,8.9,-14.0,0.018,1.3,-0.3,1.3,-9.7,5.0,1.331,7,13,3,7,3
0.3,12,explorer,19.947114020071634,23717.71,99.82,13.4,8.1,0.104,-0.3,2.7,2.7,-9.7,5.0,1.331,7,7,1,4,2
0.3,13,explorer,19.947114020071634,23735.79,99.9,8.1,2.0,0.922,-1.7,-1.1,2.0,-9.7,5.0,1.331,7,16,3,9,4
0.3,14,isocontour,19.947114020071634,47510.11,99.98,-10.0,-2.8,0.381,1.5,-0.0,1.5,-9.7,5.0,1.331,7,11,3,5,3
0.3,15,isocontour,19.947114020071634,47503.85,99.97,-7.9,13.8,0.804,-0.5,-1.6,1.7,-9.7,5.0,1.331,7,6,2,2,2
0.3,16,isocontour,19.947114020071634,47505.79,99.97,8.6,-3.3,0.776,-1.2,0.7,1.4,-9.7,5.0,1.331,7,15,3,9,3
0.3,17,isocontour,19.947114020071634,47510.33,99.98,-5.4,-2.4,0.186,-1.1,0.9,1.4,-9.7,5.0,1.331,7,16,3,9,4
0.3,18,isocontour,19.947114020071634,47511.54,99.98,11.5,2.5,0.594,-1.2,0.3,1.2,-9.7,5.0,1.331,7,11,2,7,2
0.3,Target,,,,,-2.36,9.84,1.191,34.29,20.68,,,,,,,,,
0.4,1,seeker,19.947114020071634,47509.68,99.98,-6.2,-1.8,0.383,0.0,1.1,1.1,-9.7,5.0,1.331,7,13,2,6,5
0.4,2,seeker,19.947114020071634,47511.0,99.98,3.5,1.8,0.445,-0.4,0.1,0.4,-9.7,5.0,1.331,7,17,2,10,5
0.4,3,seeker,19.947114020071634,47509.14,99.98,-8.1,-8.3,0.079,0.5,1.1,1.2,-9.7,5.0,1.331,7,11,2,6,3
0.4,4,explorer,19.947114020071634,23733.55,99.89,14.0,-7.5,0.173,0.2,0.4,0.4,-9.7,5.0,1.331,7,10,1,7,2
0.4,5,explorer,19.947114020071634,23733.06,99.89,12.9,5.0,0.606,1.1,-0.1,1.1,-9.7,5.0,1.331,7,9,1,5,3
0.4,6,explorer,19.947114020071634,23731.33,99.88,-0.7,-11.5,0.014,0.0,0.1,0.1,-9.7,5.0,1.331,7,13,3,6,4
0.4,7,explorer,19.947114020071634,23744.34,99.93,-9.7,5.2,0.344,0.7,1.2,1.4,-9.7,5.0,1.331,7,10,3,4,3
0.4,8,explorer,19.947114020071634,23708.91,99.78,-6.8,-7.5,0.1,-0.1,-2.6,2.6,-9.7,5.0,1.331,7,11,3,5,3
0.4,9,explorer,19.947114020071634,23733.61,99.89,-3.6,-13.6,0.012,-1.2,-1.3,1.8,-9.7,5.0,1.331,7,12,3,6,3
0.4,10,explorer,19.947114020071634,23714.89,99.81,14.3,1.8,0.772,1.4,-2.3,2.7,-9.7,5.0,1.331,7,8,1,5,2
0.4,11,explorer,19.947114020071634,23746.99,99.95,9.0,-14.1,0.014,1.1,-0.7,1.3,-9.7,5.0,1.331,7,13,3,7,3
0.4,12,explorer,19.947114020071634,23717.52,99.82,13.5,8.2,0.267,0.5,-0.0,0.5,-9.7,5.0,1.331,7,7,1,4,2
0.4,13,explorer,19.947114020071634,23725.94,99.86,7.9,1.9,0.828,-1.6,-1.1,1.9,-9.7,5.0,1.331,7,17,3,9,5
0.4,14,isocontour,19.947114020071634,47509.18,99.98,-9.9,-2.8,0.377,0.9,0.1,0.9,-9.7,5.0,1.331,7,11,3,5,3
0.4,15,isocontour,19.947114020071634,47496.92,99.95,-7.8,13.7,0.552,0.5,-1.7,1.8,-9.7,5.0,1.331,7,6,2,2,2
0.4,16,isocontour,19.947114020071634,47498.75,99.96,8.5,-3.2,0.606,-0.5,1.7,1.8,-9.7,5.0,1.331,7,15,3,9,3
0.4,17,isocontour,19.947114020071634,47507.59,99.97,-5.3,-2.4,0.314,1.3,0.0,1.3,-9.7,5.0,1.331,7,15,3,8,4
0.4,18,isocontour,19.947114020071634,47509.34,99.98,11.4,2.5,0.944,-1.2,0.1,1.2,-9.7,5.0,1.331,7,11,2,7,2
0.4,Target,,,,,1.15,10.59,1.156,41.28,8.88,,,,,,,,,
0.5,1,seeker,19.947114020071634,47508.97,99.98,-6.2,-1.7,0.466,0.1,0.8,0.8,-9.7,5.0,1.331,7,13,2,6,5
0.5,2,seeker,19.947114020071634,47510.92,99.98,3.5,1.8,0.386,-0.4,0.1,0.4,-9.7,5.0,1.331,7,17,2,10,5
0.5,3,seeker,19.947114020071634,47507.7,99.97,-8.1,-8.2,0.085,0.3,1.0,1.0,-9.7,5.0,1.331,7,11,2,6,3
0.5,4,explorer,19.947114020071634,23726.14,99.86,14.0,-7.6,0.236,0.0,-1.8,1.8,-9.7,5.0,1.331,7,10,1,7,2
0.5,5,explorer,19.947114020071634,23708.98,99.79,13.0,5.2,0.65,0.5,2.6,2.6,-9.7,5.0,1.331,7,9,1,5,3
0.5,6,explorer,19.947114020071634,23731.32,99.88,-0.7,-11.5,0.021,0.0,0.2,0.2,-9.7,5.0,1.331,7,13,3,6,4
0.5,7,explorer,19.947114020071634,23739.69,99.91,-9.6,5.1,0.192,0.5,-1.4,1.5,-9.7,5.0,1.331,7,10,3,4,3
0.5,8,explorer,19.947114020071634,23704.08,99.76,-6.7,-7.6,0.119,1.0,-1.1,1.5,-9.7,5.0,1.331,7,11,3,5,3
0.5,9,explorer,19.947114020071634,23731.96,99.88,-3.7,-13.7,0.014,-1.0,-0.5,1.1,-9.7,5.0,1.331,7,12,3,6,3
0.5,10,explorer,19.947114020071634,23693.41,99.72,14.4,1.5,0.983,1.0,-2.3,2.5,-9.7,5.0,1.331,7,8,1,5,2
0.5,11,explorer,19.947114020071634,23742.07,99.92,9.0,-14.0,0.013,-0.5,1.5,1.6,-9.7,5.0,1.331,7,13,3,7,3
0.5,12,explorer,19.947114020071634,23690.93,99.71,13.5,8.4,0.409,0.5,2.7,2.7,-9.7,5.0,1.331,7,7,1,4,2
0.5,13,explorer,19.947114020071634,23713.52,99.8,7.7,1.7,0.518,-1.8,-1.1,2.1,-9.7,5.0,1.331,7,17,3,9,5
0.5,14,isocontour,19.947114020071634,47504.35,99.97,-9.7,-2.7,0.267,1.2,0.9,1.5,-9.7,5.0,1.331,7,11,3,5,3
0.5,15,isocontour,19.947114020071634,47494.25,99.95,-7.8,13.5,0.416,0.7,-1.1,1.3,-9.7,5.0,1.331,7,6,2,2,2
0.5,16,isocontour,19.947114020071634,47495.4,99.95,8.4,-3.1,0.329,-1.1,0.9,1.4,-9.7,5.0,1.331,7,15,3,9,3
0.5,17,isocontour,19.947114020071634,47507.43,99.97,-5.2,-2.4,0.441,0.3,-0.4,0.5,-9.7,5.0,1.331,7,14,3,7,4
0.5,18,isocontour,19.947114020071634,47507.02,99.97,11.3,2.5,0.789,-1.2,0.3,1.2,-9.7,5.0,1.331,7,11,2,7,2
0.5,Target,,,,,4.61,10.11,1.176,40.68,-5.67,,,,,,,,,
0.6,1,seeker,19.947114020071634,47508.18,99.98,-6.2,-1.6,0.34,0.2,0.8,0.8,-9.7,5.0,1.331,7,13,2,6,5
0.6,2,seeker,19.947114020071634,47510.7,99.98,3.4,1.8,0.504,-0.5,0.0,0.5,-9.7,5.0,1.331,7,17,2,10,5
0.6,3,seeker,19.947114020071634,47505.32,99.97,-8.0,-8.1,0.082,0.5,1.1,1.2,-9.7,5.0,1.331,7,11,2,6,3
0.6,4,explorer,19.947114020071634,23711.71,99.8,14.1,-7.8,0.276,0.6,-2.2,2.3,-9.7,5.0,1.331,7,11,1,7,3
0.6,5,explorer,19.947114020071634,23682.1,99.67,13.1,5.5,0.816,1.2,2.5,2.8,-9.7,5.0,1.331,7,9,1,5,3
0.6,6,explorer,19.947114020071634,23731.31,99.88,-0.7,-11.4,0.054,0.0,0.2,0.2,-9.7,5.0,1.331,7,14,3,7,4
0.6,7,explorer,19.947114020071634,23735.97,99.9,-9.5,5.1,0.056,1.3,0.6,1.4,-9.7,5.0,1.331,7,11,3,4,4
0.6,8,explorer,19.947114020071634,23701.64,99.75,-6.8,-7.7,0.126,-1.2,-0.3,1.2,-9.7,5.0,1.331,7,11,3,5,3
0.6,9,explorer,19.947114020071634,23726.35,99.86,-3.8,-13.8,0.022,-1.2,-1.1,1.6,-9.7,5.0,1.331,7,12,3,6,3
0.6,10,explorer,19.947114020071634,23673.16,99.63,14.5,1.3,0.767,1.5,-2.0,2.5,-9.7,5.0,1.331,7,9,1,6,2
0.6,11,explorer,19.947114020071634,23739.0,99.91,9.1,-14.0,0.014,1.0,-0.8,1.3,-9.7,5.0,1.331,7,13,3,7,3
0.6,12,explorer,19.947114020071634,23665.19,99.6,13.6,8.7,0.786,0.8,2.6,2.7,-9.7,5.0,1.331,7,7,1,4,2
0.6,13,explorer,19.947114020071634,23691.54,99.71,7.5,1.9,0.618,-2.1,1.4,2.5,-9.7,5.0,1.331,7,17,3,9,5
0.6,14,isocontour,19.947114020071634,47501.97,99.96,-9.6,-2.7,0.127,1.2,-0.2,1.2,-9.7,5.0,1.331,7,11,3,5,3
0.6,15,isocontour,19.947114020071634,47493.59,99.94,-7.8,13.5,0.318,-0.2,-0.8,0.8,-9.7,5.0,1.331,7,6,2,2,2
0.6,16,isocontour,19.947114020071634,47491.75,99.94,8.3,-3.0,0.198,-1.3,0.4,1.4,-9.7,5.0,1.331,7,16,3,10,3
0.6,17,isocontour,19.947114020071634,47506.8,99.97,-5.2,-2.4,0.397,0.7,-0.3,0.8,-9.7,5.0,1.331,7,15,3,8,4
0.6,18,isocontour,19.947114020071634,47501.71,99.96,11.2,2.4,0.712,-0.7,-1.4,1.6,-9.7,5.0,1.331,7,11,2,7,2
0.6,Target,,,,,7.96,8.4,1.139,39.42,-20.15,,,,,,,,,
0.7,1,seeker,19.947114020071634,47506.33,99.97,-6.1,-1.5,0.13,0.0,1.1,1.1,-9.7,5.0,1.331,7,13,2,6,5
0.7,2,seeker,19.947114020071634,47510.55,99.98,3.4,1.8,0.448,-0.4,0.2,0.4,-9.7,5.0,1.331,7,17,2,10,5
0.7,3,seeker,19.947114020071634,47503.88,99.97,-8.0,-8.0,0.062,0.3,1.0,1.0,-9.7,5.0,1.331,7,11,2,6,3
0.7,4,explorer,19.947114020071634,23710.19,99.79,14.2,-7.8,0.276,0.9,0.6,1.1,-9.7,5.0,1.331,7,10,1,7,2
0.7,5,explorer,19.947114020071634,23651.27,99.54,13.2,5.8,1.362,1.3,2.6,2.9,-9.7,5.0,1.331,7,9,1,5,3
0.7,6,explorer,19.947114020071634,23731.31,99.88,-0.7,-11.4,0.151,0.0,0.1,0.1,-9.7,5.0,1.331,7,14,3,7,4
0.7,7,explorer,19.947114020071634,23718.46,99.83,-9.5,5.4,0.02,0.2,2.4,2.4,-9.7,5.0,1.331,7,11,3,4,4
0.7,8,explorer,19.947114020071634,23684.57,99.68,-6.7,-7.9,0.1,0.8,-2.2,2.3,-9.7,5.0,1.331,7,11,3,5,3
0.7,9,explorer,19.947114020071634,23715.58,99.81,-4.0,-13.9,0.04,-1.2,-1.6,2.0,-9.7,5.0,1.331,7,12,3,6,3
0.7,10,explorer,19.947114020071634,23653.14,99.55,14.6,1.1,0.844,0.9,-2.3,2.5,-9.7,5.0,1.331,7,9,1,6,2
0.7,11,explorer,19.947114020071634,23735.28,99.9,9.0,-14.1,0.023,-1.4,-0.4,1.5,-9.7,5.0,1.331,7,13,3,7,3
0.7,12,explorer,19.947114020071634,23664.65,99.6,13.5,8.7,1.067,-0.7,0.2,0.7,-9.7,5.0,1.331,7,7,1,4,2
0.7,13,explorer,19.947114020071634,23678.76,99.66,7.4,2.0,0.896,-1.3,1.7,2.1,-9.7,5.0,1.331,7,17,3,9,5
0.7,14,isocontour,19.947114020071634,47501.29,99.96,-9.6,-2.7,0.041,0.6,0.6,0.8,-9.7,5.0,1.331,7,11,3,5,3
0.7,15,isocontour,19.947114020071634,47486.55,99.93,-7.8,13.3,0.18,-0.5,-1.7,1.8,-9.7,5.0,1.331,7,6,2,2,2
0.7,16,isocontour,19.947114020071634,47487.01,99.93,8.1,-3.1,0.356,-1.4,-0.7,1.6,-9.7,5.0,1.331,7,16,3,10,3
0.7,17,isocontour,19.947114020071634,47501.19,99.96,-5.2,-2.3,0.188,-0.5,1.5,1.6,-9.7,5.0,1.331,7,14,3,7,4
0.7,18,isocontour,19.947114020071634,47496.0,99.95,11.1,2.3,1.209,-0.9,-1.4,1.7,-9.7,5.0,1.331,7,11,2,7,2
0.7,Target,,,,,10.9,5.55,1.09,34.6,-33.57,,,,,,,,,
0.8,1,seeker,19.947114020071634,47505.79,99.97,-6.1,-1.5,0.036,-0.0,0.7,0.7,-9.7,5.0,1.331,7,13,2,6,5
0.8,2,seeker,19.947114020071634,47505.81,99.97,3.5,1.9,0.35,1.4,0.7,1.6,13.2,5.8,1.362,5,17,2,10,5
0.8,3,seeker,19.947114020071634,47502.03,99.96,-8.0,-7.9,0.04,0.4,1.0,1.1,-9.7,5.0,1.331,7,11,2,6,3
0.8,4,explorer,19.947114020071634,23707.25,99.78,14.1,-7.9,0.339,-0.7,-1.1,1.3,13.2,5.8,1.362,5,10,1,7,2
0.8,5,explorer,19.947114020071634,23651.27,99.54,13.2,5.8,1.065,0.1,0.0,0.1,13.2,5.8,1.362,5,7,1,4,2
0.8,6,explorer,19.947114020071634,23731.3,99.88,-0.7,-11.4,0.306,0.0,0.2,0.2,-9.7,5.0,1.331,7,14,3,7,4
0.8,7,explorer,19.947114020071634,23714.97,99.81,-9.4,5.5,0.023,0.8,1.1,1.4,-9.7,5.0,1.331,7,10,3,3,4
0.8,8,explorer,19.947114020071634,23666.85,99.61,-6.8,-8.1,0.064,-1.4,-2.0,2.4,-9.7,5.0,1.331,7,11,3,5,3
0.8,9,explorer,19.947114020071634,23710.57,99.79,-4.1,-14.0,0.081,-1.3,-0.9,1.6,-9.7,5.0,1.331,7,11,3,5,3
0.8,10,explorer,19.947114020071634,23638.52,99.49,14.7,0.9,1.38,1.0,-2.0,2.2,13.2,5.8,1.362,5,9,1,6,2
0.8,11,explorer,19.947114020071634,23731.23,99.88,8.9,-14.1,0.101,-1.5,-0.1,1.5,-9.7,5.0,1.331,7,12,3,6,3
0.8,12,explorer,19.947114020071634,23663.89,99.6,13.5,8.8,0.574,-0.8,0.3,0.9,13.2,5.8,1.362,5,7,1,4,2
0.8,13,explorer,19.947114020071634,23669.5,99.62,7.2,2.0,0.824,-1.7,-0.9,1.9,13.2,5.8,1.362,5,17,3,9,5
0.8,14,isocontour,19.947114020071634,47495.98,99.95,-9.4,-2.6,0.016,1.4,0.8,1.6,-9.7,5.0,1.331,7,11,3,5,3
0.8,15,isocontour,19.947114020071634,47485.93,99.93,-7.8,13.2,0.09,0.5,-0.6,0.8,-9.7,5.0,1.331,7,6,2,2,2
0.8,16,isocontour,19.947114020071634,47485.57,99.93,8.0,-3.1,0.639,-1.0,-0.2,1.0,13.2,5.8,1.362,5,16,3,10,3
0.8,17,isocontour,19.947114020071634,47500.02,99.96,-5.1,-2.3,0.058,0.9,-0.3,0.9,-9.7,5.0,1.331,7,13,3,6,4
0.8,18,isocontour,19.947114020071634,47495.63,99.95,11.0,2.2,1.439,-0.5,-0.4,0.6,13.2,5.8,1.362,5,11,2,7,2
0.8,Target,,,,,12.68,1.71,1.055,20.98,-45.2,,,,,,,,,
0.9,1,seeker,19.947114020071634,47502.37,99.96,-6.0,-1.4,0.033,1.4,0.1,1.4,11.0,2.2,1.439,18,13,2,6,5
0.9,2,seeker,19.947114020071634,47503.25,99.96,3.6,1.9,0.698,1.2,-0.0,1.2,11.0,2.2,1.439,18,17,2,10,5
0.9,3,seeker,19.947114020071634,47498.31,99.95,-7.9,-7.8,0.022,1.1,0.9,1.4,13.2,5.8,1.362,5,11,2,6,3
0.9,4,explorer,19.947114020071634,23702.24,99.76,14.1,-7.8,0.865,-0.2,1.6,1.6,11.0,2.2,1.439,18,10,1,7,2
0.9,5,explorer,19.947114020071634,23632.88,99.46,13.4,5.9,0.42,2.2,1.0,2.4,11.0,2.2,1.439,18,7,1,4,2
0.9,6,explorer,19.947114020071634,23699.83,99.75,-0.5,-11.3,0.34,2.7,0.9,2.8,11.0,2.2,1.439,18,14,3,7,4
0.9,7,explorer,19.947114020071634,23710.14,99.79,-9.3,5.6,0.032,1.4,0.6,1.5,13.2,5.8,1.362,5,10,3,3,4
0.9,8,explorer,19.947114020071634,23660.5,99.58,-7.0,-8.2,0.031,-1.5,-0.9,1.7,13.2,5.8,1.362,5,11,3,5,3
0.9,9,explorer,19.947114020071634,23697.97,99.74,-4.2,-14.2,0.122,-1.2,-1.8,2.2,13.2,5.8,1.362,5,11,3,5,3
0.9,10,explorer,19.947114020071634,23637.93,99.49,14.8,0.9,1.123,0.6,0.4,0.7,11.0,2.2,1.439,18,9,1,6,2
0.9,11,explorer,19.947114020071634,23727.35,99.86,8.7,-14.1,0.288,-1.4,0.4,1.5,11.0,2.2,1.439,18,12,3,6,3
0.9,12,explorer,19.947114020071634,23642.66,99.51,13.4,9.0,0.222,-0.4,2.5,2.5,11.0,2.2,1.439,18,7,1,4,2
0.9,13,explorer,19.947114020071634,23655.26,99.56,7.1,2.1,0.786,-1.3,1.8,2.2,11.0,2.2,1.439,18,17,3,9,5
0.9,14,isocontour,19.947114020071634,47490.48,99.94,-9.3,-2.7,0.013,1.1,-1.2,1.6,13.2,5.8,1.362,5,11,3,5,3
0.9,15,isocontour,19.947114020071634,47481.29,99.92,-7.6,13.2,0.036,1.4,-0.5,1.5,13.2,5.8,1.362,5,6,2,2,2
0.9,16,isocontour,19.947114020071634,47483.53,99.92,8.0,-3.2,0.806,-0.5,-1.1,1.2,11.0,2.2,1.439,18,16,3,10,3
0.9,17,isocontour,19.947114020071634,47498.36,99.95,-5.1,-2.4,0.036,0.3,-1.0,1.0,11.0,2.2,1.439,18,13,3,6,4
0.9,18,isocontour,19.947114020071634,47495.37,99.95,11.0,2.2,0.901,-0.5,-0.3,0.6,11.0,2.2,1.439,18,11,2,7,2
0.9,Target,,,,,13.43,-2.65,1.005,8.76,-51.24,,,,,,,,,
