Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
7.1,14.2,-7.7,-72.43,-272.63,86.63,264.93,278.734,0.071,-8.291,169.42576,0.987
7.2,14.2,-7.7,-164.87,-247.59,179.07,239.89,299.355,0.072,-8.978,169.40528,0.987
7.3,14.2,-7.7,-248.64,-191.3,262.84,183.6,320.615,0.073,-9.687,169.38965,0.987
7.4,5.39,-2.66,-313.31,-106.42,318.7,103.76,335.165,0.074,-10.172,169.36174,0.987
7.5,14.2,-7.7,-349.4,0.44,363.6,-8.14,363.691,0.075,-11.123,169.34801,0.987
7.6,13.93,-7.38,-349.08,119.24,363.01,-126.62,384.459,0.076,-11.815,169.32229,0.987
7.7,12.32,-7.48,-308.45,237.61,320.77,-245.09,403.686,0.077,-12.456,169.31218,0.987
7.8,14.2,-7.7,-227.56,342.15,241.76,-349.85,425.256,0.078,-13.175,169.26799,0.986
7.9,14.2,-7.7,-111.14,419.19,125.34,-426.89,444.91,0.079,-13.83,169.22462,0.986
8.0,14.2,-7.7,31.79,456.69,-17.59,-464.39,464.723,0.08,-14.491,169.19282,0.986
8.1,14.2,-7.7,186.97,445.73,-172.77,-453.43,485.23,0.081,-15.174,169.15057,0.986
8.2,14.2,-7.7,338.24,381.76,-324.04,-389.46,506.637,0.082,-15.888,169.13504,0.986
8.3,14.2,-7.7,467.93,266.42,-453.73,-274.12,530.106,0.083,-16.67,169.09694,0.985
8.4,14.2,-7.7,558.11,107.12,-543.91,-114.82,555.897,0.084,-17.53,169.07904,0.985
8.5,14.2,-7.7,594.12,-82.89,-579.92,75.19,584.774,0.085,-18.492,169.04499,0.985
8.6,14.2,-7.7,565.66,-284.82,-551.46,277.12,617.174,0.086,-19.572,169.03046,0.985
8.7,13.99,-7.42,468.7,-476.78,-454.71,469.36,653.498,0.087,-20.783,168.99913,0.985
8.8,14.2,-7.7,306.4,-635.73,-292.2,628.03,692.678,0.088,-22.089,168.98005,0.985
8.9,12.37,-7.51,89.89,-739.79,-77.52,732.28,736.372,0.089,-23.546,168.94548,0.985
9.0,14.2,-7.7,-161.97,-769.97,176.17,762.27,782.363,0.09,-25.079,168.92153,0.984
9.1,14.2,-7.7,-423.58,-714.5,437.78,706.8,831.395,0.091,-26.713,168.87338,0.984
9.2,14.2,-7.7,-666.39,-570.12,680.59,562.42,882.904,0.092,-28.43,168.84964,0.984
9.3,14.2,-7.7,-859.83,-343.25,874.03,335.55,936.228,0.093,-30.208,168.8297,0.984
9.4,14.2,-7.7,-976.13,-50.64,990.33,42.94,991.26,0.094,-32.042,168.79512,0.984
9.5,5.49,-2.78,-993.27,281.53,998.76,-284.31,1038.438,0.095,-33.615,168.76747,0.983
9.6,14.2,-7.7,-897.2,618.87,911.4,-626.57,1106.002,0.096,-35.867,168.73262,0.983
9.7,14.2,-7.7,-686.55,923.51,700.75,-931.21,1165.42,0.097,-37.847,168.70444,0.983
9.8,14.06,-7.47,-372.18,1156.79,386.24,-1164.26,1226.655,0.098,-39.888,168.68403,0.983
9.9,14.2,-7.7,21.23,1283.18,-7.03,-1290.88,1290.899,0.099,-42.03,168.65422,0.983
10.0,12.43,-7.53,457.13,1275.64,-444.7,-1283.17,1358.044,0.1,-44.268,168.63307,0.983
10.1,14.2,-7.7,890.53,1120.13,-876.33,-1127.83,1428.27,0.101,-46.609,168.61586,0.983
10.2,14.2,-7.7,1271.24,816.97,-1257.04,-824.67,1503.406,0.102,-49.114,168.59085,0.982
