Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
16.5,2061.45,0.11,0.825
16.6,2261.36,0.111,0.905
16.7,2270.31,0.111,0.908
16.8,1951.64,0.112,0.781
16.9,1954.51,0.113,0.782
17.0,1910.99,0.113,0.764
17.1,1910.81,0.114,0.764
17.2,2062.24,0.115,0.825
17.3,1906.31,0.115,0.763
17.4,1922.94,0.116,0.769
17.5,1929.82,0.117,0.772
17.6,1903.12,0.117,0.761
17.7,2037.64,0.118,0.815
17.8,1944.77,0.119,0.778
17.9,2113.1,0.119,0.845
18.0,1941.21,0.12,0.776
18.1,1904.44,0.121,0.762
18.2,2028.28,0.121,0.811
18.3,2207.49,0.122,0.883
18.4,2191.23,0.123,0.876
18.5,2178.19,0.123,0.871
18.6,2222.19,0.124,0.889
18.7,2232.76,0.125,0.893
18.8,2013.0,0.125,0.805
18.9,2016.05,0.126,0.806
19.0,1865.27,0.127,0.746
19.1,1994.19,0.127,0.798
19.2,1969.67,0.128,0.788
19.3,1951.45,0.129,0.781
19.4,1825.83,0.129,0.73
19.5,1826.54,0.13,0.731
19.6,1841.26,0.131,0.737
19.7,1953.02,0.131,0.781
19.8,1957.6,0.132,0.783
19.9,1809.65,0.133,0.724
20.0,1795.56,0.133,0.718
20.1,1940.37,0.134,0.776
20.2,1940.18,0.135,0.776
20.3,1797.57,0.135,0.719
20.4,1800.27,0.136,0.72
20.5,1812.71,0.137,0.725
20.6,1826.4,0.137,0.731
20.7,1799.98,0.138,0.72
20.8,1835.42,0.139,0.734
20.9,1968.69,0.139,0.787
21.0,1837.09,0.14,0.735
21.1,1818.85,0.141,0.728
21.2,1958.9,0.141,0.784
21.3,1844.99,0.142,0.738
21.4,1836.84,0.143,0.735
21.5,1873.04,0.143,0.749
21.6,1868.8,0.144,0.748
21.7,1890.83,0.145,0.756
21.8,1890.5,0.145,0.756
21.9,1878.64,0.146,0.751
22.0,1968.64,0.147,0.787
22.1,1880.22,0.147,0.752
22.2,1916.88,0.148,0.767
22.3,1913.41,0.149,0.765
22.4,1928.64,0.149,0.771
22.5,1901.84,0.15,0.761
22.6,2073.83,0.151,0.83
22.7,2092.16,0.151,0.837
22.8,2168.4,0.152,0.867
22.9,2108.16,0.153,0.843
23.0,2084.64,0.153,0.834
23.1,2084.48,0.154,0.834
23.2,2040.52,0.155,0.816
23.3,2041.9,0.155,0.817
23.4,2024.61,0.156,0.81
23.5,2023.6,0.157,0.809
23.6,2016.03,0.157,0.806
23.7,2007.37,0.158,0.803
23.8,2036.46,0.159,0.815
23.9,2050.56,0.159,0.82
24.0,2232.45,0.16,0.893
24.1,2235.8,0.161,0.894
24.2,2235.95,0.161,0.894
24.3,2242.67,0.162,0.897
24.4,2296.61,0.163,0.919
24.5,2376.53,0.163,0.951
24.6,2390.99,0.164,0.956
24.7,2451.13,0.165,0.98
24.8,2567.8,0.165,1.027
24.9,2601.94,0.166,1.041
25.0,2801.58,0.167,1.121
25.1,2801.58,0.167,1.121
25.2,2602.09,0.168,1.041
25.3,2801.79,0.169,1.121
25.4,2801.94,0.169,1.121
25.5,2802.68,0.17,1.121
25.6,2803.5,0.171,1.121
25.7,2804.39,0.171,1.122
25.8,2470.32,0.172,0.988
25.9,2472.06,0.173,0.989
26.0,2471.39,0.173,0.989
26.1,2473.64,0.174,0.989
26.2,2612.34,0.175,1.045
26.3,2608.86,0.175,1.044
26.4,2805.94,0.176,1.122
26.5,2807.82,0.177,1.123
26.6,2805.39,0.177,1.122
26.7,2603.93,0.178,1.042
26.8,2604.39,0.179,1.042
26.9,2603.93,0.179,1.042
27.0,2707.67,0.18,1.083
27.1,2609.06,0.181,1.044
27.2,2612.34,0.181,1.045
27.3,2607.67,0.182,1.043
27.4,2510.1,0.183,1.004
27.5,2514.87,0.183,1.006
27.6,2512.19,0.184,1.005
27.7,2513.44,0.185,1.005
27.8,2648.42,0.185,1.059
27.9,2672.89,0.186,1.069
28.0,2654.58,0.187,1.062
28.1,2645.35,0.187,1.058
28.2,2706.85,0.188,1.083
28.3,2805.54,0.189,1.122
28.4,2803.95,0.189,1.122
28.5,2603.35,0.19,1.041
28.6,2601.94,0.191,1.041
28.7,2467.91,0.191,0.987
28.8,2400.6,0.192,0.96
28.9,2401.09,0.193,0.96
29.0,2501.22,0.193,1.0
29.1,2168.25,0.194,0.867
29.2,2168.76,0.195,0.868
29.3,2303.38,0.195,0.921
29.4,2505.03,0.196,1.002
29.5,2506.09,0.197,1.002
29.6,2310.7,0.197,0.924
29.7,2499.86,0.198,1.0
29.8,2566.53,0.199,1.027
29.9,2308.58,0.199,0.923
30.0,2315.32,0.2,0.926
30.1,2566.53,0.201,1.027
30.2,2508.71,0.201,1.003
30.3,2509.36,0.202,1.004
30.4,2380.41,0.203,0.952
30.5,2378.05,0.203,0.951
30.6,2373.49,0.204,0.949
30.7,2371.69,0.205,0.949
30.8,2503.5,0.205,1.001
30.9,2704.08,0.206,1.082
31.0,2503.65,0.207,1.001
31.1,2503.95,0.207,1.002
31.2,2504.54,0.208,1.002
31.3,2505.69,0.209,1.002
31.4,2504.54,0.209,1.002
31.5,2506.09,0.21,1.002
31.6,2511.24,0.211,1.004
31.7,2532.9,0.211,1.013
31.8,2532.44,0.212,1.013
31.9,2506.84,0.213,1.003
32.0,2508.71,0.213,1.003
32.1,2707.28,0.214,1.083
32.2,2705.18,0.215,1.082
32.3,2703.65,0.215,1.081
32.4,2705.48,0.216,1.082
32.5,2706.39,0.217,1.083
32.6,2704.08,0.217,1.082
32.7,2702.93,0.218,1.081
32.8,2710.7,0.219,1.084
32.9,2716.99,0.219,1.087
33.0,2718.66,0.22,1.087
33.1,2715.32,0.221,1.086
33.2,2709.52,0.221,1.084
33.3,2705.18,0.222,1.082
33.4,2706.67,0.223,1.083
33.5,2704.54,0.223,1.082
33.6,2704.08,0.224,1.082
33.7,2702.68,0.225,1.081
33.8,2702.76,0.225,1.081
33.9,2704.54,0.226,1.082
34.0,2715.17,0.227,1.086
34.1,2713.59,0.227,1.085
34.2,2705.54,0.228,1.082
34.3,2706.67,0.229,1.083
34.4,2703.65,0.229,1.081
34.5,2704.08,0.23,1.082
34.6,2702.84,0.231,1.081
34.7,2703.38,0.231,1.081
34.8,2503.65,0.232,1.001
34.9,2512.49,0.233,1.005
35.0,2702.84,0.233,1.081
35.1,2502.04,0.234,1.001
35.2,2506.09,0.235,1.002
35.3,2727.98,0.235,1.091
35.4,2710.4,0.236,1.084
35.5,2510.1,0.237,1.004
35.6,2502.68,0.237,1.001
35.7,2511.84,0.238,1.005
35.8,2705.69,0.239,1.082
35.9,2527.98,0.239,1.011
36.0,2512.19,0.24,1.005
36.1,2510.7,0.241,1.004
36.2,2504.39,0.241,1.002
36.3,2705.03,0.242,1.082
36.4,2702.68,0.243,1.081
36.5,2705.03,0.243,1.082
36.6,2704.39,0.244,1.082
36.7,2704.39,0.245,1.082
36.8,2706.09,0.245,1.082
36.9,2705.24,0.246,1.082
37.0,2706.09,0.247,1.082
37.1,2706.67,0.247,1.083
37.2,2707.98,0.248,1.083
37.3,2709.67,0.249,1.084
37.4,2709.67,0.249,1.084
37.5,2710.4,0.25,1.084
37.6,2712.49,0.251,1.085
37.7,2518.81,0.251,1.008
37.8,2332.74,0.252,0.933
37.9,2566.23,0.253,1.026
38.0,2477.39,0.253,0.991
38.1,2478.97,0.254,0.992
38.2,2457.01,0.255,0.983
38.3,2677.55,0.255,1.071
38.4,2523.82,0.256,1.01
38.5,2470.59,0.257,0.988
38.6,2453.15,0.257,0.981
38.7,2476.48,0.258,0.991
38.8,2455.5,0.259,0.982
38.9,2505.25,0.259,1.002
39.0,2443.36,0.26,0.977
39.1,2620.54,0.261,1.048
39.2,2615.78,0.261,1.046
39.3,2614.96,0.262,1.046
39.4,2620.51,0.263,1.048
39.5,2633.24,0.263,1.053
39.6,2650.31,0.264,1.06
39.7,2621.53,0.265,1.049
39.8,2628.16,0.265,1.051
39.9,2639.28,0.266,1.056
40.0,2623.85,0.267,1.05
40.1,2615.09,0.267,1.046
40.2,2621.07,0.268,1.048
40.3,2632.61,0.269,1.053
40.4,2639.42,0.269,1.056
40.5,2617.03,0.27,1.047
40.6,2618.85,0.271,1.048
40.7,2649.56,0.271,1.06
40.8,2639.42,0.272,1.056
40.9,2639.42,0.273,1.056
41.0,2632.75,0.273,1.053
41.1,2632.75,0.274,1.053
41.2,2666.37,0.275,1.067
41.3,2799.98,0.275,1.12
41.4,2699.84,0.276,1.08
41.5,2799.98,0.277,1.12
41.6,2799.98,0.277,1.12
41.7,2799.98,0.278,1.12
41.8,2799.98,0.279,1.12
41.9,2799.98,0.279,1.12
42.0,2799.98,0.28,1.12
42.1,2799.98,0.281,1.12
42.2,2799.98,0.281,1.12
42.3,2799.98,0.282,1.12
42.4,2799.98,0.283,1.12
42.5,2599.98,0.283,1.04
42.6,2599.98,0.284,1.04
42.7,2799.98,0.285,1.12
42.8,2599.98,0.285,1.04
42.9,2599.98,0.286,1.04
43.0,2599.98,0.287,1.04
43.1,2599.98,0.287,1.04
43.2,2799.98,0.288,1.12
43.3,2799.98,0.289,1.12
43.4,2799.98,0.289,1.12
43.5,2799.98,0.29,1.12
43.6,2799.98,0.291,1.12
43.7,2799.98,0.291,1.12
43.8,2799.98,0.292,1.12
43.9,2799.98,0.293,1.12
44.0,2799.98,0.293,1.12
44.1,2799.98,0.294,1.12
44.2,2799.98,0.295,1.12
44.3,2799.98,0.295,1.12
44.4,2799.98,0.296,1.12
44.5,2799.98,0.297,1.12
44.6,2799.98,0.297,1.12
44.7,2799.98,0.298,1.12
44.8,2799.98,0.299,1.12
44.9,2799.98,0.299,1.12
45.0,2799.98,0.3,1.12
45.1,2799.98,0.301,1.12
45.2,2799.98,0.301,1.12
45.3,2799.98,0.302,1.12
45.4,2799.98,0.303,1.12
45.5,2799.98,0.303,1.12
45.6,2599.98,0.304,1.04
45.7,2599.98,0.305,1.04
45.8,2799.98,0.305,1.12
45.9,2799.98,0.306,1.12
46.0,2799.98,0.307,1.12
46.1,2799.98,0.307,1.12
46.2,2799.98,0.308,1.12
46.3,2799.98,0.309,1.12
46.4,2799.98,0.309,1.12
46.5,2799.98,0.31,1.12
46.6,2799.98,0.311,1.12
46.7,2799.98,0.311,1.12
46.8,2799.98,0.312,1.12
46.9,2799.98,0.313,1.12
47.0,2799.98,0.313,1.12
47.1,2799.98,0.314,1.12
47.2,2799.98,0.315,1.12
47.3,2799.98,0.315,1.12
47.4,2799.98,0.316,1.12
47.5,2799.98,0.317,1.12
47.6,2799.98,0.317,1.12
47.7,2799.98,0.318,1.12
47.8,2799.98,0.319,1.12
47.9,2799.98,0.319,1.12
48.0,2799.98,0.32,1.12
48.1,2799.98,0.321,1.12
48.2,2799.98,0.321,1.12
48.3,2799.98,0.322,1.12
48.4,2799.98,0.323,1.12
48.5,2799.98,0.323,1.12
48.6,2799.98,0.324,1.12
48.7,2799.98,0.325,1.12
48.8,2799.98,0.325,1.12
48.9,2799.98,0.326,1.12
49.0,2799.98,0.327,1.12
49.1,2799.98,0.327,1.12
49.2,2799.98,0.328,1.12
49.3,2799.98,0.329,1.12
49.4,2799.98,0.329,1.12
49.5,2799.98,0.33,1.12
49.6,2799.98,0.331,1.12
49.7,2799.98,0.331,1.12
49.8,2799.98,0.332,1.12
49.9,2799.98,0.333,1.12
50.0,2799.98,0.333,1.12
50.1,2799.98,0.334,1.12
50.2,2799.98,0.335,1.12
50.3,2799.98,0.335,1.12
50.4,2799.98,0.336,1.12
50.5,2799.98,0.337,1.12
50.6,2799.98,0.337,1.12
50.7,2799.98,0.338,1.12
50.8,2799.98,0.339,1.12
50.9,2799.98,0.339,1.12
51.0,2799.98,0.34,1.12
51.1,2799.98,0.341,1.12
51.2,2799.98,0.341,1.12
51.3,2799.98,0.342,1.12
51.4,2799.98,0.343,1.12
51.5,2799.98,0.343,1.12
51.6,2799.98,0.344,1.12
51.7,2799.98,0.345,1.12
51.8,2799.98,0.345,1.12
51.9,2799.98,0.346,1.12
52.0,2799.98,0.347,1.12
52.1,2799.98,0.347,1.12
52.2,2799.98,0.348,1.12
52.3,2799.98,0.349,1.12
52.4,2799.98,0.349,1.12
52.5,2799.98,0.35,1.12
52.6,2799.98,0.351,1.12
52.7,2799.98,0.351,1.12
52.8,2799.98,0.352,1.12
52.9,2799.98,0.353,1.12
53.0,2799.98,0.353,1.12
53.1,2799.98,0.354,1.12
53.2,2799.98,0.355,1.12
53.3,2799.98,0.355,1.12
53.4,2799.98,0.356,1.12
53.5,2799.98,0.357,1.12
53.6,2799.98,0.357,1.12
53.7,2799.98,0.358,1.12
53.8,2799.98,0.359,1.12
53.9,2799.98,0.359,1.12
54.0,2799.98,0.36,1.12
54.1,2799.98,0.361,1.12
54.2,2799.98,0.361,1.12
54.3,2799.98,0.362,1.12
54.4,2799.98,0.363,1.12
54.5,2799.98,0.363,1.12
54.6,2799.98,0.364,1.12
54.7,2799.98,0.365,1.12
54.8,2799.98,0.365,1.12
54.9,2799.98,0.366,1.12
55.0,2800.44,0.367,1.12
55.1,2801.4,0.367,1.121
55.2,2802.3,0.368,1.121
55.3,2804.72,0.369,1.122
55.4,2802.84,0.369,1.121
55.5,2802.3,0.37,1.121
55.6,2803.14,0.371,1.121
55.7,2805.54,0.371,1.122
55.8,2821.03,0.372,1.128
55.9,2866.53,0.373,1.147
56.0,3000.02,0.373,1.2
56.1,3000.02,0.374,1.2
56.2,3000.02,0.375,1.2
56.3,3000.02,0.375,1.2
56.4,3000.02,0.376,1.2
56.5,3000.02,0.377,1.2
56.6,3000.02,0.377,1.2
56.7,3000.02,0.378,1.2
56.8,3000.02,0.379,1.2
56.9,3000.02,0.379,1.2
57.0,3000.02,0.38,1.2
57.1,3000.02,0.381,1.2
57.2,3000.02,0.381,1.2
57.3,3000.02,0.382,1.2
57.4,2800.02,0.383,1.12
57.5,3000.02,0.383,1.2
57.6,3000.02,0.384,1.2
57.7,3000.02,0.385,1.2
57.8,3000.02,0.385,1.2
57.9,3000.02,0.386,1.2
58.0,3000.02,0.387,1.2
58.1,3000.02,0.387,1.2
58.2,3000.02,0.388,1.2
58.3,2800.02,0.389,1.12
58.4,2800.02,0.389,1.12
58.5,2800.02,0.39,1.12
58.6,2800.02,0.391,1.12
58.7,2800.02,0.391,1.12
58.8,3000.02,0.392,1.2
58.9,3000.02,0.393,1.2
59.0,3000.02,0.393,1.2
59.1,3000.02,0.394,1.2
59.2,3000.02,0.395,1.2
59.3,3000.02,0.395,1.2
59.4,3000.02,0.396,1.2
59.5,3000.02,0.397,1.2
59.6,3000.02,0.397,1.2
59.7,3000.02,0.398,1.2
59.8,3000.02,0.399,1.2
59.9,3000.02,0.399,1.2
60.0,3000.02,0.4,1.2
60.1,2700.02,0.401,1.08
60.2,2600.02,0.401,1.04
60.3,2600.02,0.402,1.04
60.4,2800.02,0.403,1.12
60.5,2800.02,0.403,1.12
60.6,2800.02,0.404,1.12
60.7,2800.02,0.405,1.12
60.8,2800.02,0.405,1.12
60.9,2800.02,0.406,1.12
61.0,2600.02,0.407,1.04
61.1,2800.02,0.407,1.12
61.2,2800.02,0.408,1.12
61.3,3000.02,0.409,1.2
61.4,3000.02,0.409,1.2
61.5,3000.02,0.41,1.2
61.6,3000.02,0.411,1.2
61.7,3000.02,0.411,1.2
61.8,3000.02,0.412,1.2
61.9,3000.02,0.413,1.2
62.0,3000.02,0.413,1.2
62.1,3000.02,0.414,1.2
62.2,2700.02,0.415,1.08
62.3,2800.02,0.415,1.12
62.4,2800.02,0.416,1.12
62.5,2800.02,0.417,1.12
62.6,2800.02,0.417,1.12
62.7,2800.02,0.418,1.12
62.8,2800.02,0.419,1.12
62.9,2800.02,0.419,1.12
63.0,2600.02,0.42,1.04
63.1,2600.02,0.421,1.04
63.2,2600.02,0.421,1.04
63.3,2800.02,0.422,1.12
63.4,2800.02,0.423,1.12
63.5,2600.02,0.423,1.04
63.6,2600.02,0.424,1.04
63.7,2800.02,0.425,1.12
63.8,3000.02,0.425,1.2
63.9,2800.02,0.426,1.12
64.0,2800.02,0.427,1.12
64.1,2900.02,0.427,1.16
64.2,2900.02,0.428,1.16
64.3,2900.02,0.429,1.16
64.4,3000.02,0.429,1.2
64.5,3000.02,0.43,1.2
64.6,3000.02,0.431,1.2
64.7,3000.02,0.431,1.2
64.8,3000.02,0.432,1.2
64.9,2900.02,0.433,1.16
65.0,2800.02,0.433,1.12
65.1,2800.02,0.434,1.12
65.2,2800.02,0.435,1.12
65.3,2800.02,0.435,1.12
65.4,2800.02,0.436,1.12
65.5,2600.02,0.437,1.04
65.6,2600.02,0.437,1.04
65.7,2600.02,0.438,1.04
65.8,2600.02,0.439,1.04
65.9,2600.02,0.439,1.04
66.0,2800.02,0.44,1.12
66.1,2800.02,0.441,1.12
66.2,2800.02,0.441,1.12
66.3,2800.02,0.442,1.12
66.4,2800.02,0.443,1.12
66.5,2600.02,0.443,1.04
66.6,2666.23,0.444,1.066
66.7,2632.59,0.445,1.053
66.8,2432.59,0.445,0.973
66.9,2432.59,0.446,0.973
67.0,2427.68,0.447,0.971
67.1,2415.02,0.447,0.966
67.2,2815.02,0.448,1.126
67.3,2814.87,0.449,1.126
67.4,2813.59,0.449,1.125
67.5,2813.59,0.45,1.125
67.6,2812.34,0.451,1.125
67.7,2814.87,0.451,1.126
67.8,2612.34,0.452,1.045
67.9,2608.56,0.453,1.043
68.0,2609.36,0.453,1.044
68.1,2609.67,0.454,1.044
68.2,2813.59,0.455,1.125
68.3,2811.39,0.455,1.125
68.4,2809.36,0.456,1.124
68.5,2810.25,0.457,1.124
68.6,2810.25,0.457,1.124
68.7,2810.25,0.458,1.124
68.8,2810.25,0.459,1.124
68.9,2807.98,0.459,1.123
69.0,2809.36,0.46,1.124
69.1,2808.41,0.461,1.123
69.2,2809.36,0.461,1.124
69.3,2810.1,0.462,1.124
69.4,2810.25,0.463,1.124
69.5,2809.36,0.463,1.124
69.6,2808.56,0.464,1.123
69.7,2809.36,0.465,1.124
69.8,2810.25,0.465,1.124
69.9,2810.25,0.466,1.124
70.0,2809.36,0.467,1.124
70.1,2808.56,0.467,1.123
70.2,2805.94,0.468,1.122
70.3,2805.94,0.469,1.122
70.4,2805.94,0.469,1.122
70.5,2807.15,0.47,1.123
70.6,2807.82,0.471,1.123
70.7,2607.67,0.471,1.043
70.8,2607.82,0.472,1.043
70.9,2607.82,0.473,1.043
71.0,2610.25,0.473,1.044
71.1,2608.56,0.474,1.043
71.2,2708.56,0.475,1.083
71.3,2809.52,0.475,1.124
71.4,2810.4,0.476,1.124
71.5,2808.56,0.477,1.123
71.6,2808.71,0.477,1.123
71.7,2807.15,0.478,1.123
71.8,2807.3,0.479,1.123
71.9,2807.82,0.479,1.123
72.0,2808.41,0.48,1.123
72.1,2809.36,0.481,1.124
72.2,2811.24,0.481,1.124
72.3,2612.19,0.482,1.045
72.4,2612.34,0.483,1.045
72.5,2508.71,0.483,1.003
72.6,2507.98,0.484,1.003
72.7,2507.3,0.485,1.003
72.8,2507.98,0.485,1.003
72.9,2507.98,0.486,1.003
73.0,2607.3,0.487,1.043
73.1,2707.98,0.487,1.083
73.2,2707.98,0.488,1.083
73.3,2707.3,0.489,1.083
73.4,2706.82,0.489,1.083
73.5,2707.3,0.49,1.083
73.6,2707.3,0.491,1.083
73.7,2707.3,0.491,1.083
73.8,2807.82,0.492,1.123
73.9,2708.71,0.493,1.083
74.0,2708.86,0.493,1.084
74.1,2708.56,0.494,1.083
74.2,2707.6,0.495,1.083
74.3,2706.67,0.495,1.083
74.4,2507.3,0.496,1.003
74.5,2507.98,0.497,1.003
74.6,2406.67,0.497,0.963
74.7,2308.56,0.498,0.923
74.8,2506.67,0.499,1.003
74.9,2506.52,0.499,1.003
75.0,2506.67,0.5,1.003
75.1,2505.94,0.501,1.002
75.2,2506.67,0.501,1.003
75.3,2506.67,0.502,1.003
75.4,2507.82,0.503,1.003
75.5,2607.15,0.503,1.043
75.6,2607.3,0.504,1.043
75.7,2508.56,0.505,1.003
75.8,2408.56,0.505,0.963
75.9,2409.21,0.506,0.964
76.0,2408.56,0.507,0.963
76.1,2508.56,0.507,1.003
76.2,2607.15,0.508,1.043
76.3,2807.82,0.509,1.123
76.4,2406.38,0.509,0.963
76.5,2456.39,0.51,0.983
76.6,2708.42,0.511,1.083
76.7,2708.27,0.511,1.083
76.8,2674.64,0.512,1.07
76.9,2556.54,0.513,1.023
77.0,2572.47,0.513,1.029
77.1,2457.16,0.514,0.983
77.2,2540.6,0.515,1.016
77.3,2541.48,0.515,1.017
77.4,2575.09,0.516,1.03
77.5,2375.9,0.517,0.95
77.6,2474.94,0.517,0.99
77.7,2459.82,0.518,0.984
77.8,2448.65,0.519,0.979
77.9,2449.67,0.519,0.98
78.0,2442.86,0.52,0.977
78.1,2451.76,0.521,0.981
78.2,2476.62,0.521,0.991
78.3,2460.79,0.522,0.984
78.4,2375.88,0.523,0.95
78.5,2376.77,0.523,0.951
78.6,2376.77,0.524,0.951
78.7,2377.75,0.525,0.951
78.8,2279.01,0.525,0.912
78.9,2280.56,0.526,0.912
79.0,2281.69,0.527,0.913
79.1,2479.16,0.527,0.992
79.2,2483.36,0.528,0.993
79.3,2615.02,0.529,1.046
79.4,2615.02,0.529,1.046
79.5,2615.02,0.53,1.046
79.6,2416.54,0.531,0.967
79.7,2416.69,0.531,0.967
79.8,2621.03,0.532,1.048
79.9,2424.11,0.533,0.97
80.0,2432.59,0.533,0.973
80.1,2424.11,0.534,0.97
80.2,2332.59,0.535,0.933
80.3,2549.42,0.535,1.02
80.4,2532.45,0.536,1.013
80.5,2523.82,0.537,1.01
80.6,2473.52,0.537,0.989
80.7,2267.1,0.538,0.907
80.8,2298.97,0.539,0.92
80.9,2478.82,0.539,0.992
81.0,2356.26,0.54,0.943
81.1,2367.25,0.541,0.947
81.2,2399.11,0.541,0.96
81.3,2439.41,0.542,0.976
81.4,2439.41,0.543,0.976
81.5,2373.81,0.543,0.95
81.6,2473.51,0.544,0.989
81.7,2289.26,0.545,0.916
81.8,2306.08,0.545,0.922
