Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.6,2,14.2,19.7,0.7,-2.5,18.01,-1.05,3.81,-20.75,21.097,0.004,0.422,0.181,-0.984,0.9964175654853621
0.6,3,-6.5,-13.7,2.6,0.8,18.01,-1.05,24.51,12.65,27.582,0.004,0.552,0.889,0.459,0.9847794117647057
0.6,4,12.8,-17.7,-0.8,2.9,18.01,-1.05,5.21,16.65,17.446,0.004,0.349,0.299,0.954,0.8402260638297873
0.6,5,0.1,-11.5,2.9,-0.4,18.01,-1.05,17.91,10.45,20.736,0.004,0.415,0.864,0.504,0.7871540826785104
0.6,6,-16.9,22.5,0.8,-2.0,18.01,-1.05,34.91,-23.55,42.111,0.004,0.842,0.829,-0.559,0.8269266480965646
0.6,7,3.1,18.3,1.8,-1.6,18.01,-1.05,14.91,-19.35,24.428,0.004,0.489,0.61,-0.792,0.9822259136212625
0.6,8,-23.6,18.1,0.8,-0.8,18.01,-1.05,41.61,-19.15,45.805,0.004,0.916,0.908,-0.418,0.9379310344827586
0.6,9,-17.9,22.3,1.3,-1.7,18.01,-1.05,35.91,-23.35,42.834,0.004,0.857,0.838,-0.545,0.9420093457943923
0.7,1,-5.1,-4.2,0.4,0.2,17.7,-1.08,22.8,3.12,23.012,0.005,0.46,0.991,0.136,0.9476510067114094
0.7,2,14.2,19.4,-0.3,-2.9,17.7,-1.08,3.5,-20.48,20.777,0.005,0.416,0.168,-0.986,0.9636363636363637
0.7,3,-6.2,-13.7,2.9,0.4,17.7,-1.08,23.9,12.62,27.027,0.005,0.541,0.884,0.467,0.9396651861974717
0.7,4,12.8,-17.4,0.3,2.8,17.7,-1.08,4.9,16.32,17.04,0.005,0.341,0.288,0.958,0.9832386363636363
0.7,5,0.4,-11.6,2.2,-0.3,17.7,-1.08,17.3,10.52,20.247,0.005,0.405,0.854,0.52,0.776036036036036
0.7,6,-16.8,22.3,1.1,-2.1,17.7,-1.08,34.5,-23.38,41.676,0.005,0.834,0.828,-0.561,0.8810206663854915
0.7,7,3.3,18.1,2.2,-2.0,17.7,-1.08,14.4,-19.18,23.984,0.005,0.48,0.6,-0.8,0.9821728893373697
0.7,8,-23.5,18.0,0.9,-1.4,17.7,-1.08,41.2,-19.08,45.404,0.005,0.908,0.907,-0.42,0.8439302884615386
0.7,9,-17.8,22.2,1.2,-1.8,17.7,-1.08,35.5,-23.28,42.452,0.005,0.849,0.836,-0.548,0.9198335644937586
0.8,1,-4.9,-4.3,2.4,-0.1,17.73,-1.69,22.63,2.61,22.78,0.005,0.456,0.993,0.115,0.9873855120732723
0.8,2,14.3,19.1,0.5,-2.9,17.73,-1.69,3.43,-20.79,21.071,0.005,0.421,0.163,-0.987,1.000271831464492
0.8,3,-6.0,-13.6,2.3,0.3,17.73,-1.69,23.73,11.91,26.551,0.005,0.531,0.894,0.449,0.9447606727037516
0.8,4,12.8,-17.2,0.1,2.4,17.73,-1.69,4.93,15.51,16.275,0.005,0.325,0.303,0.953,0.964820982514571
0.8,5,0.6,-11.5,2.7,0.6,17.73,-1.69,17.13,9.81,19.74,0.005,0.395,0.868,0.497,0.9550976138828635
0.8,6,-16.7,22.1,1.0,-1.9,17.73,-1.69,34.43,-23.79,41.85,0.005,0.837,0.823,-0.568,0.8859804378202143
0.8,7,3.5,17.9,1.9,-2.3,17.73,-1.69,14.23,-19.59,24.213,0.005,0.484,0.588,-0.809,0.9982903117666778
0.8,8,-23.4,17.8,0.7,-1.8,17.73,-1.69,41.13,-19.49,45.514,0.005,0.91,0.904,-0.428,0.7266701191092698
0.8,9,-17.7,22.0,1.3,-1.3,17.73,-1.69,35.43,-23.69,42.62,0.005,0.852,0.831,-0.556,0.9810119695321001
0.9,1,-4.7,-4.2,2.4,0.4,17.42,-2.15,22.12,2.05,22.215,0.006,0.444,0.996,0.092,0.9976161117961365
0.9,2,14.3,18.8,0.1,-2.8,17.42,-2.15,3.12,-20.95,21.181,0.006,0.424,0.147,-0.989,0.9935403283369021
0.9,3,-5.8,-13.5,2.1,1.1,17.42,-2.15,23.22,11.35,25.846,0.006,0.517,0.898,0.439,0.999029945170814
0.9,4,12.8,-17.0,-0.0,2.3,17.42,-2.15,4.62,14.85,15.552,0.006,0.311,0.297,0.955,0.9550000000000001
0.9,5,0.9,-11.4,2.5,0.7,17.42,-2.15,16.52,9.25,18.933,0.006,0.379,0.873,0.489,0.972573189522342
0.9,6,-16.6,21.9,0.7,-1.8,17.42,-2.15,34.02,-24.05,41.662,0.006,0.833,0.817,-0.577,0.8340238218539617
0.9,7,3.6,17.7,1.6,-1.8,17.42,-2.15,13.82,-19.85,24.187,0.006,0.484,0.571,-0.821,0.9931063122923588
0.9,8,-23.4,17.6,0.4,-1.9,17.42,-2.15,40.82,-19.75,45.347,0.006,0.907,0.9,-0.436,0.6119464469618949
0.9,9,-17.6,21.8,0.9,-1.8,17.42,-2.15,35.02,-23.95,42.426,0.006,0.849,0.825,-0.565,0.8745029821073558
1.0,1,-4.4,-4.2,2.9,-0.1,17.6,-2.69,22.0,1.51,22.052,0.007,0.441,0.998,0.068,0.9949689869055823
1.0,2,14.3,18.6,0.7,-2.7,17.6,-2.69,3.3,-21.29,21.544,0.007,0.431,0.153,-0.988,0.9948727142344926
1.0,3,-5.5,-13.4,2.3,1.0,17.6,-2.69,23.1,10.71,25.462,0.007,0.509,0.907,0.421,0.9996411483253588
1.0,4,12.8,-16.7,-0.3,2.5,17.6,-2.69,4.8,14.01,14.809,0.007,0.296,0.324,0.946,0.9006354249404289
1.0,5,1.1,-11.4,2.0,0.6,17.6,-2.69,16.5,8.71,18.658,0.007,0.373,0.884,0.467,0.9809386973180076
1.0,6,-16.5,21.7,1.3,-2.1,17.6,-2.69,34.1,-24.39,41.925,0.007,0.838,0.813,-0.582,0.9227125506072873
1.0,7,3.8,17.5,2.2,-2.0,17.6,-2.69,13.8,-20.19,24.456,0.007,0.489,0.564,-0.826,0.9730238816010763
1.0,8,-23.2,17.5,1.8,-1.5,17.6,-2.69,40.8,-20.19,45.522,0.007,0.91,0.896,-0.444,0.9725992317541613
1.0,9,-17.5,21.7,1.4,-1.6,17.6,-2.69,35.1,-24.39,42.742,0.007,0.855,0.821,-0.571,0.9703668861712135
1.1,1,-4.1,-4.2,2.3,0.8,17.79,-2.65,21.89,1.55,21.945,0.007,0.439,0.997,0.071,0.9650513347022587
1.1,2,14.3,18.3,-0.7,-2.6,17.79,-2.65,3.49,-20.95,21.239,0.007,0.425,0.164,-0.986,0.9093204604530265
1.1,3,-5.3,-13.3,2.3,0.9,17.79,-2.65,23.09,10.65,25.428,0.007,0.509,0.908,0.419,0.9981781376518218
1.1,4,12.7,-16.4,-0.5,2.7,17.79,-2.65,5.09,13.75,14.662,0.007,0.293,0.347,0.938,0.8591041514930807
1.1,5,1.2,-11.5,1.7,-1.6,17.79,-2.65,16.59,8.85,18.803,0.007,0.376,0.882,0.471,0.3194004282655246
1.1,6,-16.5,21.7,0.3,0.4,17.79,-2.65,34.29,-24.35,42.056,0.007,0.841,0.815,-0.579,0.025799999999999934
1.1,7,4.0,17.4,2.1,-1.6,17.79,-2.65,13.79,-20.05,24.334,0.007,0.487,0.567,-0.824,0.9504166666666667
1.1,8,-23.0,17.6,1.9,1.5,17.79,-2.65,40.79,-20.25,45.54,0.007,0.911,0.896,-0.445,0.4274679884345312
1.1,9,-17.2,21.7,2.5,0.3,17.79,-2.65,34.99,-24.35,42.629,0.007,0.853,0.821,-0.571,0.747100873709293
1.2,1,-3.9,-4.1,2.2,0.8,17.4,-2.78,21.3,1.32,21.341,0.008,0.427,0.998,0.062,0.9590773173857325
1.2,2,14.3,18.0,-0.0,-2.5,17.4,-2.78,3.1,-20.78,21.01,0.008,0.42,0.148,-0.989,0.9890000000000001
1.2,3,-5.0,-13.3,2.9,0.7,17.4,-2.78,22.4,10.52,24.747,0.008,0.495,0.905,0.425,0.9795507877975191
1.2,4,12.7,-16.2,-0.3,2.5,17.4,-2.78,4.7,13.42,14.219,0.008,0.284,0.331,0.944,0.8978157267672756
1.2,5,1.5,-11.6,2.2,-0.2,17.4,-2.78,15.9,8.82,18.182,0.008,0.364,0.874,0.485,0.8265278406518787
1.2,6,-16.4,21.7,0.9,0.2,17.4,-2.78,33.8,-24.48,41.734,0.008,0.835,0.81,-0.587,0.6633405639913234
1.2,7,4.2,17.1,1.0,-2.2,17.4,-2.78,13.2,-19.88,23.863,0.008,0.477,0.553,-0.833,0.9870086884567647
1.2,8,-22.8,17.5,2.3,-0.6,17.4,-2.78,40.2,-20.28,45.026,0.008,0.901,0.893,-0.45,0.9776609171224233
1.2,9,-17.0,21.7,2.4,0.3,17.4,-2.78,34.4,-24.48,42.221,0.008,0.844,0.815,-0.58,0.7366680446465481
1.3,1,-3.6,-4.1,2.8,-0.2,17.72,-3.08,21.32,1.02,21.344,0.009,0.427,0.999,0.048,0.9930887068044175
1.3,2,14.2,17.8,-0.6,-2.5,17.72,-3.08,3.52,-20.88,21.175,0.009,0.424,0.166,-0.986,0.9200311162971605
1.3,3,-4.8,-13.2,2.3,0.3,17.72,-3.08,22.52,10.12,24.689,0.009,0.494,0.912,0.41,0.957567917205692
1.3,4,12.7,-15.9,-0.1,2.9,17.72,-3.08,5.02,12.82,13.768,0.009,0.275,0.365,0.931,0.9177808407994485
1.3,5,1.6,-11.5,1.8,0.5,17.72,-3.08,16.12,8.42,18.187,0.009,0.364,0.886,0.463,0.9776766595289079
1.3,6,-16.3,21.6,0.9,-1.9,17.72,-3.08,34.02,-24.68,42.029,0.009,0.841,0.809,-0.587,0.8769743101807802
1.3,7,4.3,16.9,1.4,-2.4,17.72,-3.08,13.42,-19.98,24.069,0.009,0.481,0.558,-0.83,0.9982721382289416
1.3,8,-22.6,17.4,2.1,-1.2,17.72,-3.08,40.32,-20.48,45.223,0.009,0.904,0.892,-0.453,0.9990905332782143
1.3,9,-16.8,21.6,1.2,-1.8,17.72,-3.08,34.52,-24.68,42.435,0.009,0.849,0.813,-0.582,0.9353675450762828
1.4,1,-3.4,-4.1,2.4,0.3,17.32,-3.34,20.72,0.76,20.734,0.009,0.415,0.999,0.037,0.9957420421661842
1.4,2,14.2,17.5,0.1,-2.4,17.32,-3.34,3.12,-20.84,21.072,0.009,0.421,0.148,-0.989,0.9943380516236469
1.4,3,-4.6,-13.1,2.1,0.9,17.32,-3.34,21.92,9.76,23.995,0.009,0.48,0.914,0.407,1.0003063457330417
1.4,4,12.7,-15.7,0.3,2.3,17.32,-3.34,4.62,12.36,13.195,0.009,0.264,0.35,0.937,0.9746011211729194
1.4,5,1.8,-11.5,1.9,0.6,17.32,-3.34,15.52,8.16,17.534,0.009,0.351,0.885,0.465,0.9841867469879518
1.4,6,-16.2,21.4,1.6,-1.5,17.32,-3.34,33.52,-24.74,41.661,0.009,0.833,0.805,-0.594,0.9936160510715916
1.4,7,4.5,16.7,2.2,-1.9,17.32,-3.34,12.82,-20.04,23.79,0.009,0.476,0.539,-0.842,0.9582387340901273
1.4,8,-22.3,17.4,2.7,-0.1,17.32,-3.34,39.62,-20.74,44.72,0.009,0.894,0.886,-0.464,0.9025166543301261
1.4,9,-16.7,21.4,1.5,-2.1,17.32,-3.34,34.02,-24.74,42.065,0.009,0.841,0.809,-0.588,0.9485858194498256
1.5,1,-3.1,-4.1,2.5,-0.2,17.01,-3.83,20.11,0.27,20.112,0.01,0.402,1.0,0.013,0.9957735247208931
1.5,2,14.2,17.3,-0.4,-2.7,17.01,-3.83,2.81,-21.13,21.316,0.01,0.426,0.132,-0.991,0.9611212898497618
1.5,3,-4.3,-13.0,2.6,1.3,17.01,-3.83,21.31,9.17,23.199,0.01,0.464,0.919,0.395,0.9985896112831099
1.5,4,12.7,-15.4,0.3,2.9,17.01,-3.83,4.31,11.57,12.347,0.01,0.247,0.349,0.937,0.9680960548885077
1.5,5,2.0,-11.3,1.4,1.7,17.01,-3.83,15.01,7.47,16.766,0.01,0.335,0.895,0.446,0.913351498637602
1.5,6,-16.0,21.3,2.1,-1.0,17.01,-3.83,33.01,-25.13,41.487,0.01,0.83,0.796,-0.606,0.9791917454858126
1.5,7,4.7,16.5,1.6,-1.8,17.01,-3.83,12.31,-20.33,23.766,0.01,0.475,0.518,-0.855,0.9833056478405315
1.5,8,-22.1,17.3,2.4,-0.7,17.01,-3.83,39.11,-21.13,44.453,0.01,0.889,0.88,-0.475,0.9778
1.5,9,-16.5,21.2,2.4,-1.0,17.01,-3.83,33.51,-25.03,41.826,0.01,0.837,0.801,-0.598,0.9693846153846153
1.6,1,-2.9,-4.1,2.4,0.3,16.99,-3.71,19.89,0.39,19.894,0.011,0.398,1.0,0.02,0.9946258784621743
1.6,2,14.2,17.0,-0.2,-2.3,16.99,-3.71,2.79,-20.71,20.897,0.011,0.418,0.134,-0.991,0.9755305326981374
1.6,3,-4.1,-12.9,2.3,0.7,16.99,-3.71,21.09,9.19,23.005,0.011,0.46,0.917,0.399,0.9935108153078203
1.6,4,12.8,-15.1,0.4,2.5,16.99,-3.71,4.19,11.39,12.136,0.011,0.243,0.345,0.939,0.9816350710900472
1.6,5,2.2,-11.1,2.1,1.8,16.99,-3.71,14.79,7.39,16.533,0.011,0.331,0.895,0.447,0.9703904555314533
1.6,6,-15.7,21.2,2.1,-0.9,16.99,-3.71,32.69,-24.91,41.099,0.011,0.822,0.795,-0.606,0.9693216630196936
1.6,7,4.9,16.4,2.0,-1.5,16.99,-3.71,12.09,-20.11,23.464,0.011,0.469,0.515,-0.857,0.9262
1.6,8,-21.8,17.3,2.4,-0.8,16.99,-3.71,38.79,-21.01,44.114,0.011,0.882,0.879,-0.476,0.9843478260869567
1.6,9,-16.2,21.1,2.6,-1.3,16.99,-3.71,33.19,-24.81,41.438,0.011,0.829,0.801,-0.599,0.9842793257653939
1.7,1,-2.6,-4.1,2.6,-0.3,16.9,-4.31,19.5,-0.21,19.501,0.011,0.39,1.0,-0.011,0.9947649980894153
1.7,2,14.1,16.8,-0.4,-2.4,16.9,-4.31,2.8,-21.11,21.295,0.011,0.426,0.131,-0.991,0.9560213727907934
1.7,3,-3.9,-12.8,2.1,1.2,16.9,-4.31,20.8,8.49,22.466,0.011,0.449,0.926,0.378,0.9914014055394792
1.7,4,12.8,-14.9,-0.1,2.4,16.9,-4.31,4.1,10.59,11.356,0.011,0.227,0.361,0.933,0.9171940049958368
1.7,5,2.4,-11.0,2.1,1.7,16.9,-4.31,14.5,6.69,15.969,0.011,0.319,0.908,0.419,0.969319022945966
1.7,6,-15.5,21.1,2.0,-1.1,16.9,-4.31,32.4,-25.41,41.176,0.011,0.824,0.787,-0.617,0.9867279894875164
1.7,7,5.0,16.2,1.1,-2.1,16.9,-4.31,11.9,-20.51,23.712,0.011,0.474,0.502,-0.865,0.999029945170814
1.7,8,-21.6,17.2,2.1,-1.0,16.9,-4.31,38.5,-21.51,44.101,0.011,0.882,0.873,-0.488,0.9979793637145313
1.7,9,-16.0,21.0,2.4,-0.7,16.9,-4.31,32.9,-25.31,41.509,0.011,0.83,0.793,-0.61,0.93208
1.8,1,-2.4,-4.0,2.5,1.3,17.14,-4.34,19.54,-0.34,19.543,0.012,0.391,1.0,-0.017,0.8793115684882895
1.8,2,14.1,16.5,-0.3,-2.8,17.14,-4.34,3.04,-20.84,21.061,0.012,0.421,0.144,-0.99,0.9690340909090909
1.8,3,-3.6,-12.7,2.8,1.0,17.14,-4.34,20.74,8.36,22.362,0.012,0.447,0.927,0.374,0.9988563740329635
1.8,4,12.8,-14.6,0.5,2.4,17.14,-4.34,4.34,10.26,11.14,0.012,0.223,0.39,0.921,0.980995106035889
1.8,5,2.6,-10.8,2.1,1.5,17.14,-4.34,14.54,6.46,15.91,0.012,0.318,0.914,0.406,0.9796203022084465
1.8,6,-15.3,21.0,2.2,-0.8,17.14,-4.34,32.44,-25.34,41.164,0.012,0.823,0.788,-0.616,0.9510465612985904
1.8,7,5.1,16.0,1.5,-2.2,17.14,-4.34,12.04,-20.34,23.636,0.012,0.473,0.509,-0.861,0.9980097634247092
1.8,8,-21.4,17.1,2.2,-1.4,17.14,-4.34,38.54,-21.44,44.102,0.012,0.882,0.874,-0.486,0.998159509202454
1.8,9,-15.8,20.9,2.0,-0.9,17.14,-4.34,32.94,-25.24,41.498,0.012,0.83,0.794,-0.608,0.9736434108527132
1.9,1,-2.1,-4.0,2.7,-0.3,17.44,-4.62,19.54,-0.62,19.55,0.013,0.391,0.999,-0.032,0.9962826647037173
1.9,2,14.1,16.2,0.4,-2.8,17.44,-4.62,3.34,-20.82,21.086,0.013,0.422,0.158,-0.987,0.9995756718528996
1.9,3,-3.3,-12.6,2.7,1.3,17.44,-4.62,20.74,7.98,22.222,0.013,0.444,0.933,0.359,0.9962629295962631
1.9,4,12.8,-14.4,0.4,2.3,17.44,-4.62,4.64,9.78,10.825,0.013,0.216,0.429,0.903,0.9629550321199143
1.9,5,2.8,-10.7,2.1,1.1,17.44,-4.62,14.64,6.08,15.852,0.013,0.317,0.924,0.384,0.9965415436524673
1.9,6,-15.1,20.9,2.7,-0.8,17.44,-4.62,32.54,-25.52,41.354,0.013,0.827,0.787,-0.617,0.9298650568181819
1.9,7,5.3,15.8,1.2,-2.0,17.44,-4.62,12.14,-20.42,23.756,0.013,0.475,0.511,-0.86,1.0005145797598627
1.9,8,-21.2,16.9,2.2,-1.3,17.44,-4.62,38.64,-21.52,44.228,0.013,0.885,0.874,-0.487,1.0003522504892368
1.9,9,-15.5,20.9,2.2,-0.8,17.44,-4.62,32.94,-25.52,41.669,0.013,0.833,0.791,-0.612,0.9524989320803074
2.0,1,-1.9,-4.0,2.4,-0.1,17.14,-5.14,19.04,-1.14,19.074,0.013,0.381,0.998,-0.06,0.9996669442131556
2.0,2,14.1,16.0,-0.3,-2.7,17.14,-5.14,3.04,-21.14,21.357,0.013,0.427,0.142,-0.99,0.9681266102318733
2.0,3,-3.1,-12.5,2.8,1.0,17.14,-5.14,20.24,7.36,21.537,0.013,0.431,0.94,0.342,1.0003363605785403
2.0,4,12.8,-14.2,-0.0,2.2,17.14,-5.14,4.34,9.06,10.046,0.013,0.201,0.432,0.902,0.902
2.0,5,3.0,-10.5,2.4,1.5,17.14,-5.14,14.14,5.36,15.122,0.013,0.302,0.935,0.354,0.9805653710247351
2.0,6,-14.9,20.8,1.9,-1.2,17.14,-5.14,32.04,-25.94,41.224,0.013,0.824,0.777,-0.629,0.9929238985313753
2.0,7,5.4,15.6,1.2,-2.0,17.14,-5.14,11.74,-20.74,23.832,0.013,0.477,0.493,-0.87,0.9998284734133791
2.0,8,-20.9,16.8,2.5,-1.1,17.14,-5.14,38.04,-21.94,43.914,0.013,0.878,0.866,-0.5,0.9941413401684365
2.0,9,-15.3,20.8,1.9,-1.2,17.14,-5.14,32.44,-25.94,41.536,0.013,0.831,0.781,-0.625,0.9941700044503784
2.1,1,-1.7,-4.0,2.3,0.3,16.84,-5.65,18.54,-1.65,18.613,0.014,0.372,0.996,-0.089,0.9763260025873222
2.1,2,14.1,15.7,-0.5,-2.4,16.84,-5.65,2.74,-21.35,21.525,0.014,0.43,0.127,-0.992,0.9450652528548124
2.1,3,-2.8,-12.4,2.4,0.5,16.84,-5.65,19.64,6.75,20.768,0.014,0.415,0.946,0.325,0.99221044045677
2.1,4,12.8,-13.9,-0.9,2.7,16.84,-5.65,4.04,8.25,9.186,0.014,0.184,0.44,0.898,0.7127898805340831
2.1,5,3.3,-10.4,2.7,0.9,16.84,-5.65,13.54,4.75,14.349,0.014,0.287,0.944,0.331,1.00024595924104
2.1,6,-14.6,20.8,2.3,-0.0,16.84,-5.65,31.44,-26.45,41.086,0.014,0.822,0.765,-0.644,0.765
2.1,7,5.6,15.4,2.8,-1.0,16.84,-5.65,11.24,-21.05,23.863,0.014,0.477,0.471,-0.882,0.7402623612512612
2.1,8,-20.7,16.7,2.5,-1.6,16.84,-5.65,37.54,-22.35,43.69,0.014,0.874,0.859,-0.512,0.9995619946091644
