Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
16.2,4545.79,0.108,1.818
16.3,4216.31,0.109,1.687
16.4,4119.06,0.109,1.648
16.5,4052.4,0.11,1.621
16.6,4346.89,0.111,1.739
16.7,4056.26,0.111,1.623
16.8,4180.22,0.112,1.672
16.9,4175.46,0.113,1.67
17.0,3971.36,0.113,1.589
17.1,3718.34,0.114,1.487
17.2,3814.43,0.115,1.526
17.3,4001.1,0.115,1.6
17.4,4120.79,0.116,1.648
17.5,4257.69,0.117,1.703
17.6,4263.51,0.117,1.705
17.7,3998.6,0.118,1.599
17.8,4223.77,0.119,1.69
17.9,4270.65,0.119,1.708
18.0,4221.22,0.12,1.688
18.1,4388.94,0.121,1.756
18.2,3905.17,0.121,1.562
18.3,4246.78,0.122,1.699
18.4,4460.12,0.123,1.784
18.5,4658.5,0.123,1.863
18.6,4645.26,0.124,1.858
18.7,4578.6,0.125,1.831
18.8,4159.59,0.125,1.664
18.9,4343.45,0.126,1.737
19.0,4178.07,0.127,1.671
19.1,4078.07,0.127,1.631
19.2,4127.07,0.128,1.651
19.3,3992.31,0.129,1.597
19.4,4137.21,0.129,1.655
19.5,3806.49,0.13,1.523
19.6,4162.1,0.131,1.665
19.7,4412.88,0.131,1.765
19.8,4476.74,0.132,1.791
19.9,4482.72,0.133,1.793
20.0,4915.53,0.133,1.966
20.1,4350.39,0.134,1.74
20.2,4277.48,0.135,1.711
20.3,4689.86,0.135,1.876
20.4,4327.03,0.136,1.731
20.5,3956.53,0.137,1.583
20.6,4073.2,0.137,1.629
20.7,4016.3,0.138,1.607
20.8,4535.21,0.139,1.814
20.9,4737.39,0.139,1.895
21.0,4406.78,0.14,1.763
21.1,4204.52,0.141,1.682
21.2,4432.96,0.141,1.773
21.3,4849.05,0.142,1.94
21.4,4749.05,0.143,1.9
21.5,4717.24,0.143,1.887
21.6,4718.89,0.144,1.888
21.7,4926.19,0.145,1.97
21.8,5181.91,0.145,2.073
21.9,4831.43,0.146,1.933
22.0,4821.67,0.147,1.929
22.1,4721.43,0.147,1.889
22.2,4613.81,0.148,1.846
22.3,4392.38,0.149,1.757
22.4,4630.95,0.149,1.852
22.5,4521.19,0.15,1.808
22.6,4626.19,0.151,1.85
22.7,4726.19,0.151,1.89
22.8,4838.1,0.152,1.935
22.9,5004.76,0.153,2.002
23.0,4465.72,0.153,1.786
23.1,4471.91,0.154,1.789
23.2,4605.24,0.155,1.842
23.3,4932.86,0.155,1.973
23.4,4933.33,0.156,1.973
23.5,4889.05,0.157,1.956
23.6,4898.57,0.157,1.959
23.7,4865.24,0.158,1.946
23.8,4668.25,0.159,1.867
23.9,4819.06,0.159,1.928
24.0,4548.42,0.16,1.819
24.1,4392.6,0.161,1.757
24.2,4696.84,0.161,1.879
24.3,5093.13,0.162,2.037
24.4,5115.61,0.163,2.046
24.5,4515.79,0.163,1.806
24.6,4093.45,0.164,1.637
24.7,4435.2,0.165,1.774
24.8,4229.58,0.165,1.692
24.9,4472.63,0.166,1.789
25.0,4629.65,0.167,1.852
25.1,4866.66,0.167,1.947
25.2,4266.66,0.168,1.707
25.3,4266.66,0.169,1.707
25.4,4266.66,0.169,1.707
25.5,4600.0,0.17,1.84
25.6,4266.66,0.171,1.707
25.7,3766.66,0.171,1.507
25.8,4766.66,0.172,1.907
25.9,4766.66,0.173,1.907
26.0,5100.0,0.173,2.04
26.1,5066.66,0.174,2.027
26.2,4933.33,0.175,1.973
26.3,5066.66,0.175,2.027
26.4,4600.0,0.176,1.84
26.5,4532.28,0.177,1.813
26.6,4491.6,0.177,1.797
26.7,4650.34,0.178,1.86
26.8,4781.45,0.179,1.913
26.9,4613.51,0.179,1.845
27.0,4407.27,0.18,1.763
27.1,4169.65,0.181,1.668
27.2,4201.98,0.181,1.681
27.3,4157.27,0.182,1.663
27.4,3935.84,0.183,1.574
27.5,4214.6,0.183,1.686
27.6,4123.41,0.184,1.649
27.7,4240.5,0.185,1.696
27.8,4356.69,0.185,1.743
27.9,4494.12,0.186,1.798
28.0,4524.88,0.187,1.81
28.1,4658.74,0.187,1.863
28.2,4997.89,0.188,1.999
28.3,4624.36,0.189,1.85
28.4,4649.12,0.189,1.86
28.5,5125.94,0.19,2.05
28.6,4921.89,0.191,1.969
28.7,4545.94,0.191,1.818
28.8,4335.89,0.192,1.734
28.9,4793.22,0.193,1.917
29.0,4851.16,0.193,1.94
29.1,4707.97,0.194,1.883
29.2,4982.3,0.195,1.993
29.3,4768.31,0.195,1.907
29.4,4402.16,0.196,1.761
29.5,4046.49,0.197,1.619
29.6,4577.92,0.197,1.831
29.7,4262.78,0.198,1.705
29.8,4496.11,0.199,1.798
29.9,4489.53,0.199,1.796
30.0,4128.97,0.2,1.652
30.1,4255.2,0.201,1.702
30.2,4299.96,0.201,1.72
30.3,4455.0,0.202,1.782
30.4,4581.73,0.203,1.833
30.5,4572.3,0.203,1.829
30.6,4646.31,0.204,1.859
30.7,4863.5,0.205,1.945
30.8,5034.73,0.205,2.014
30.9,4785.26,0.206,1.914
31.0,4676.4,0.207,1.871
31.1,4891.02,0.207,1.956
31.2,4891.55,0.208,1.957
31.3,4918.53,0.209,1.967
31.4,5056.96,0.209,2.023
31.5,4823.83,0.21,1.93
31.6,4656.96,0.211,1.863
31.7,4852.39,0.211,1.941
31.8,4921.4,0.212,1.969
31.9,4662.92,0.213,1.865
32.0,4760.35,0.213,1.904
32.1,4625.73,0.214,1.85
32.2,4309.6,0.215,1.724
32.3,4547.3,0.215,1.819
32.4,4615.79,0.216,1.846
32.5,4863.44,0.217,1.945
32.6,4628.07,0.217,1.851
32.7,4930.11,0.218,1.972
32.8,4678.68,0.219,1.871
32.9,4995.35,0.219,1.998
33.0,4697.69,0.22,1.879
33.1,4876.64,0.221,1.951
33.2,4836.5,0.221,1.935
33.3,4381.21,0.222,1.752
33.4,4616.53,0.223,1.847
33.5,4427.43,0.223,1.771
33.6,4424.69,0.224,1.77
33.7,4399.34,0.225,1.76
33.8,4516.48,0.225,1.807
33.9,4338.81,0.226,1.736
34.0,4806.14,0.227,1.922
34.1,4416.38,0.227,1.767
34.2,4452.12,0.228,1.781
34.3,4511.77,0.229,1.805
34.4,4638.83,0.229,1.856
34.5,4424.34,0.23,1.77
34.6,4507.72,0.231,1.803
34.7,4468.34,0.231,1.787
34.8,4538.31,0.232,1.815
34.9,4247.59,0.233,1.699
35.0,4421.93,0.233,1.769
35.1,4614.73,0.234,1.846
35.2,4397.58,0.235,1.759
35.3,4363.72,0.235,1.745
35.4,4151.4,0.236,1.661
35.5,4444.21,0.237,1.778
35.6,4494.21,0.237,1.798
35.7,4258.5,0.238,1.703
35.8,4425.16,0.239,1.77
35.9,4189.52,0.239,1.676
36.0,4206.49,0.24,1.683
36.1,4276.26,0.241,1.711
36.2,4373.68,0.241,1.749
36.3,4357.97,0.242,1.743
36.4,4676.26,0.243,1.871
36.5,4741.3,0.243,1.897
36.6,4642.93,0.244,1.857
36.7,4461.4,0.245,1.785
36.8,4641.3,0.245,1.857
36.9,4674.16,0.246,1.87
37.0,4591.3,0.247,1.837
37.1,4523.58,0.247,1.809
37.2,4852.44,0.248,1.941
37.3,4667.68,0.249,1.867
37.4,4386.25,0.249,1.754
37.5,4534.44,0.25,1.814
37.6,4603.34,0.251,1.841
37.7,4703.87,0.251,1.882
37.8,4238.46,0.252,1.695
37.9,4771.8,0.253,1.909
38.0,4774.64,0.253,1.91
38.1,4674.64,0.254,1.87
38.2,4207.49,0.255,1.683
38.3,4024.68,0.255,1.61
38.4,3756.97,0.256,1.503
38.5,3858.59,0.257,1.543
38.6,4340.83,0.257,1.736
38.7,4274.64,0.258,1.71
38.8,4641.3,0.259,1.857
38.9,4774.64,0.259,1.91
39.0,4378.82,0.26,1.752
39.1,4555.96,0.261,1.822
39.2,4527.87,0.261,1.811
39.3,4398.82,0.262,1.76
39.4,4472.63,0.263,1.789
39.5,4274.11,0.263,1.71
39.6,3944.21,0.264,1.578
39.7,4337.02,0.265,1.735
39.8,3953.16,0.265,1.581
39.9,4329.62,0.266,1.732
40.0,4336.97,0.267,1.735
40.1,4336.97,0.267,1.735
40.2,4477.44,0.268,1.791
40.3,4409.72,0.269,1.764
40.4,4184.25,0.269,1.674
40.5,4044.72,0.27,1.618
40.6,4013.21,0.271,1.605
40.7,3801.64,0.271,1.521
40.8,3995.69,0.272,1.598
40.9,3578.02,0.273,1.431
41.0,4022.4,0.273,1.609
41.1,3884.31,0.274,1.554
41.2,3902.46,0.275,1.561
41.3,3940.98,0.275,1.576
41.4,3475.89,0.276,1.39
41.5,3640.12,0.277,1.456
41.6,3623.93,0.277,1.45
41.7,3489.87,0.278,1.396
41.8,3964.41,0.279,1.586
41.9,4089.86,0.279,1.636
42.0,3579.53,0.28,1.432
42.1,3554.21,0.281,1.422
42.2,3698.02,0.281,1.479
42.3,3852.89,0.282,1.541
42.4,3815.81,0.283,1.526
42.5,3907.96,0.283,1.563
42.6,4115.52,0.284,1.646
42.7,3615.52,0.285,1.446
42.8,4113.72,0.285,1.645
42.9,4231.15,0.286,1.692
43.0,3965.11,0.287,1.586
43.1,3707.62,0.287,1.483
43.2,3744.26,0.288,1.498
43.3,4416.43,0.289,1.767
43.4,3984.14,0.289,1.594
43.5,4201.96,0.29,1.681
43.6,4188.12,0.291,1.675
43.7,4308.07,0.291,1.723
43.8,4555.26,0.292,1.822
43.9,4489.45,0.293,1.796
44.0,4441.26,0.293,1.777
44.1,4525.59,0.294,1.81
44.2,4344.0,0.295,1.738
44.3,4648.35,0.295,1.859
44.4,4405.59,0.296,1.762
44.5,4203.92,0.297,1.682
44.6,4104.23,0.297,1.642
44.7,4314.4,0.298,1.726
44.8,4149.3,0.299,1.66
44.9,4329.81,0.299,1.732
45.0,4305.72,0.3,1.722
45.1,4090.82,0.301,1.636
45.2,4090.4,0.301,1.636
45.3,4019.79,0.302,1.608
45.4,4088.87,0.303,1.636
45.5,3674.65,0.303,1.47
45.6,3776.72,0.304,1.511
45.7,4241.97,0.305,1.697
45.8,4121.58,0.305,1.649
45.9,4399.4,0.306,1.76
46.0,4670.97,0.307,1.868
46.1,4588.5,0.307,1.835
46.2,4527.12,0.308,1.811
46.3,4013.56,0.309,1.605
46.4,4243.5,0.309,1.697
46.5,4138.68,0.31,1.655
46.6,4385.67,0.311,1.754
46.7,4029.86,0.311,1.612
46.8,4149.7,0.312,1.66
46.9,4249.52,0.313,1.7
47.0,3688.48,0.313,1.475
47.1,3994.52,0.314,1.598
47.2,4080.1,0.315,1.632
47.3,3925.31,0.315,1.57
47.4,4303.6,0.316,1.721
47.5,3998.97,0.317,1.6
47.6,4083.68,0.317,1.633
47.7,4171.37,0.318,1.669
47.8,4147.92,0.319,1.659
47.9,4504.11,0.319,1.802
48.0,4429.04,0.32,1.772
48.1,4417.56,0.321,1.767
48.2,4065.28,0.321,1.626
48.3,4079.15,0.322,1.632
48.4,3715.06,0.323,1.486
48.5,3774.39,0.323,1.51
48.6,3832.64,0.324,1.533
48.7,3681.18,0.325,1.472
48.8,3836.87,0.325,1.535
48.9,4277.92,0.326,1.711
49.0,4100.67,0.327,1.64
49.1,3931.28,0.327,1.573
49.2,3922.86,0.328,1.569
49.3,4072.96,0.329,1.629
49.4,4575.05,0.329,1.83
49.5,4406.92,0.33,1.763
49.6,4433.72,0.331,1.773
49.7,4654.11,0.331,1.862
49.8,4583.73,0.332,1.833
49.9,4619.97,0.333,1.848
50.0,4319.97,0.333,1.728
50.1,4507.3,0.334,1.803
50.2,4321.19,0.335,1.728
50.3,4352.53,0.335,1.741
50.4,4501.57,0.336,1.801
50.5,4345.04,0.337,1.738
50.6,4260.85,0.337,1.704
50.7,4373.92,0.338,1.75
50.8,4362.93,0.339,1.745
50.9,4684.84,0.339,1.874
51.0,4451.44,0.34,1.781
51.1,4486.4,0.341,1.795
51.2,4262.38,0.341,1.705
51.3,4496.02,0.342,1.798
51.4,4689.44,0.343,1.876
51.5,4293.33,0.343,1.717
51.6,4306.2,0.344,1.722
51.7,4261.72,0.345,1.705
51.8,4249.64,0.345,1.7
51.9,4388.02,0.346,1.755
52.0,4316.73,0.347,1.727
52.1,4316.73,0.347,1.727
52.2,3979.58,0.348,1.592
52.3,3769.4,0.349,1.508
52.4,4066.31,0.349,1.627
52.5,4302.44,0.35,1.721
52.6,4330.4,0.351,1.732
52.7,4561.96,0.351,1.825
52.8,4681.45,0.352,1.873
52.9,4146.78,0.353,1.659
53.0,4369.45,0.353,1.748
53.1,4345.82,0.354,1.738
53.2,4334.68,0.355,1.734
53.3,4658.06,0.355,1.863
53.4,5210.4,0.356,2.084
53.5,5174.34,0.357,2.07
53.6,4781.69,0.357,1.913
53.7,4540.65,0.358,1.816
53.8,4709.36,0.359,1.884
53.9,4779.6,0.359,1.912
54.0,4808.83,0.36,1.924
54.1,4708.4,0.361,1.883
54.2,4902.08,0.361,1.961
54.3,4772.5,0.362,1.909
54.4,4510.96,0.363,1.804
54.5,4532.2,0.363,1.813
54.6,4525.89,0.364,1.81
54.7,4318.69,0.365,1.727
54.8,4560.44,0.365,1.824
54.9,4547.83,0.366,1.819
55.0,4657.97,0.367,1.863
55.1,4573.88,0.367,1.83
55.2,4762.88,0.368,1.905
55.3,5340.59,0.369,2.136
55.4,5226.96,0.369,2.091
55.5,5040.35,0.37,2.016
55.6,4869.87,0.371,1.948
55.7,4679.87,0.371,1.872
55.8,4463.21,0.372,1.785
55.9,4687.68,0.373,1.875
56.0,4825.26,0.373,1.93
56.1,4901.35,0.374,1.961
56.2,4889.72,0.375,1.956
56.3,4822.34,0.375,1.929
56.4,4608.1,0.376,1.843
56.5,4516.52,0.377,1.807
56.6,4579.11,0.377,1.832
56.7,4829.63,0.378,1.932
56.8,4515.26,0.379,1.806
56.9,4581.16,0.379,1.832
57.0,4698.59,0.38,1.879
57.1,4529.63,0.381,1.812
57.2,4877.59,0.381,1.951
57.3,4829.58,0.382,1.932
57.4,4896.25,0.383,1.958
57.5,4466.96,0.383,1.787
57.6,4517.48,0.384,1.807
57.7,4631.93,0.385,1.853
57.8,4081.4,0.385,1.633
57.9,3880.88,0.386,1.552
58.0,4415.26,0.387,1.766
58.1,4715.79,0.387,1.886
58.2,4418.54,0.388,1.767
58.3,4458.54,0.389,1.783
58.4,4555.79,0.389,1.822
58.5,5265.79,0.39,2.106
58.6,5098.64,0.391,2.039
58.7,5098.64,0.391,2.039
58.8,5209.64,0.392,2.084
58.9,4501.49,0.393,1.801
59.0,4491.5,0.393,1.797
59.1,4137.21,0.394,1.655
59.2,4307.92,0.395,1.723
59.3,4407.92,0.395,1.763
59.4,4696.73,0.396,1.879
59.5,4636.2,0.397,1.854
59.6,4221.73,0.397,1.689
59.7,4266.49,0.398,1.707
59.8,4056.2,0.399,1.622
59.9,4449.73,0.399,1.78
60.0,4648.84,0.4,1.86
60.1,4388.18,0.401,1.755
60.2,4387.02,0.401,1.755
60.3,4390.83,0.402,1.756
60.4,4626.86,0.403,1.851
60.5,4829.28,0.403,1.932
60.6,4913.45,0.404,1.965
60.7,4730.11,0.405,1.892
60.8,4597.3,0.405,1.839
60.9,4832.12,0.406,1.933
61.0,4205.74,0.407,1.682
61.1,4411.58,0.407,1.765
61.2,5077.73,0.408,2.031
61.3,4785.92,0.409,1.914
61.4,4648.74,0.409,1.859
61.5,4427.78,0.41,1.771
61.6,4911.48,0.411,1.965
61.7,4885.11,0.411,1.954
61.8,5058.39,0.412,2.023
61.9,5084.25,0.413,2.034
62.0,4686.35,0.413,1.875
62.1,4415.84,0.414,1.766
62.2,4845.35,0.415,1.938
62.3,4941.5,0.415,1.977
62.4,4475.31,0.416,1.79
62.5,4411.73,0.417,1.765
62.6,4482.68,0.417,1.793
62.7,4517.97,0.418,1.807
62.8,4744.18,0.419,1.898
62.9,4837.04,0.419,1.935
63.0,4931.32,0.42,1.973
63.1,4998.41,0.421,1.999
63.2,4728.25,0.421,1.891
63.3,4728.25,0.422,1.891
63.4,4640.63,0.423,1.856
63.5,4431.43,0.423,1.773
63.6,4532.96,0.424,1.813
63.7,4416.19,0.425,1.766
63.8,4090.87,0.425,1.636
63.9,4437.04,0.426,1.775
64.0,4474.2,0.427,1.79
64.1,4556.82,0.427,1.823
64.2,4529.78,0.428,1.812
64.3,4729.31,0.429,1.892
64.4,4542.39,0.429,1.817
64.5,4898.41,0.43,1.959
64.6,5130.49,0.431,2.052
64.7,4696.63,0.431,1.879
64.8,4429.96,0.432,1.772
64.9,4391.88,0.433,1.757
65.0,4266.77,0.433,1.707
65.1,4273.91,0.434,1.71
65.2,4207.24,0.435,1.683
65.3,4250.53,0.435,1.7
65.4,4368.25,0.436,1.747
65.5,4534.91,0.437,1.814
65.6,4191.16,0.437,1.676
65.7,4566.45,0.438,1.827
65.8,4483.64,0.439,1.793
65.9,4521.32,0.439,1.809
66.0,4970.78,0.44,1.988
66.1,4838.87,0.441,1.936
66.2,4443.78,0.441,1.778
66.3,4403.73,0.442,1.761
66.4,4178.21,0.443,1.671
66.5,4097.38,0.443,1.639
66.6,4297.15,0.444,1.719
66.7,4507.64,0.445,1.803
66.8,4652.44,0.445,1.861
66.9,4880.92,0.446,1.952
67.0,4596.63,0.447,1.839
67.1,4401.19,0.447,1.76
67.2,4445.77,0.448,1.778
67.3,4741.45,0.449,1.897
67.4,4626.49,0.449,1.851
67.5,4173.82,0.45,1.67
67.6,4315.26,0.451,1.726
67.7,4338.34,0.451,1.735
67.8,4356.01,0.452,1.742
67.9,4467.87,0.453,1.787
68.0,4479.35,0.453,1.792
68.1,4128.82,0.454,1.652
68.2,4898.54,0.455,1.959
68.3,5111.86,0.455,2.045
68.4,4914.73,0.456,1.966
68.5,4321.31,0.457,1.729
68.6,4375.41,0.457,1.75
68.7,4971.84,0.458,1.989
68.8,5064.88,0.459,2.026
68.9,4857.69,0.459,1.943
69.0,5027.45,0.46,2.011
69.1,5041.55,0.461,2.017
69.2,5004.65,0.461,2.002
69.3,5025.41,0.462,2.01
69.4,5092.6,0.463,2.037
69.5,4592.6,0.463,1.837
69.6,4292.6,0.464,1.717
69.7,4188.51,0.465,1.675
69.8,4188.5,0.465,1.675
69.9,4113.44,0.466,1.645
70.0,4780.11,0.467,1.912
70.1,5113.97,0.467,2.046
70.2,5815.79,0.468,2.326
70.3,5680.11,0.469,2.272
70.4,5446.78,0.469,2.179
70.5,4879.97,0.47,1.952
70.6,4666.11,0.471,1.866
70.7,4642.88,0.471,1.857
70.8,5326.11,0.472,2.13
70.9,5008.97,0.473,2.004
71.0,4732.78,0.473,1.893
71.1,5109.45,0.474,2.044
71.2,5066.68,0.475,2.027
71.3,4644.77,0.475,1.858
71.4,4465.09,0.476,1.786
71.5,4667.87,0.477,1.867
71.6,4711.49,0.477,1.885
71.7,4835.2,0.478,1.934
71.8,4966.05,0.479,1.986
71.9,4893.36,0.479,1.957
72.0,5124.93,0.48,2.05
72.1,5126.26,0.481,2.051
72.2,5319.64,0.481,2.128
72.3,5218.07,0.482,2.087
72.4,5207.67,0.483,2.083
72.5,4923.35,0.483,1.969
72.6,4935.88,0.484,1.974
72.7,4604.12,0.485,1.842
72.8,4677.89,0.485,1.871
72.9,4565.61,0.486,1.826
73.0,4942.6,0.487,1.977
73.1,4873.63,0.487,1.949
73.2,4952.2,0.488,1.981
73.3,4955.01,0.489,1.982
73.4,5186.01,0.489,2.074
73.5,5160.29,0.49,2.064
73.6,5468.96,0.491,2.188
73.7,5231.24,0.491,2.092
73.8,4923.68,0.492,1.969
73.9,4937.68,0.493,1.975
74.0,4844.03,0.493,1.938
74.1,4764.88,0.494,1.906
74.2,4729.06,0.495,1.892
74.3,4525.2,0.495,1.81
74.4,4448.1,0.496,1.779
74.5,4755.89,0.497,1.902
74.6,4464.26,0.497,1.786
74.7,4179.65,0.498,1.672
74.8,4178.28,0.499,1.671
74.9,4578.72,0.499,1.831
75.0,4521.4,0.5,1.809
75.1,4171.08,0.501,1.668
75.2,4006.69,0.501,1.603
75.3,3910.67,0.502,1.564
75.4,4074.97,0.503,1.63
75.5,4237.57,0.503,1.695
75.6,4149.5,0.504,1.66
75.7,4356.3,0.505,1.743
75.8,4511.57,0.505,1.805
75.9,4207.54,0.506,1.683
76.0,4309.29,0.507,1.724
76.1,4203.96,0.507,1.682
76.2,4331.63,0.508,1.733
76.3,4466.87,0.509,1.787
76.4,4476.82,0.509,1.791
76.5,4838.67,0.51,1.935
76.6,4770.58,0.511,1.908
76.7,4631.53,0.511,1.853
76.8,4465.72,0.512,1.786
76.9,4649.63,0.513,1.86
77.0,4854.39,0.513,1.942
77.1,4599.1,0.514,1.84
77.2,4550.1,0.515,1.82
77.3,4749.62,0.515,1.9
77.4,4667.24,0.516,1.867
77.5,4504.13,0.517,1.802
77.6,4327.02,0.517,1.731
77.7,4398.07,0.518,1.759
77.8,4196.84,0.519,1.679
77.9,4654.56,0.519,1.862
78.0,4931.75,0.52,1.973
78.1,5155.08,0.521,2.062
78.2,4570.7,0.521,1.828
78.3,4730.7,0.522,1.892
78.4,4781.22,0.523,1.912
78.5,4914.56,0.523,1.966
78.6,4697.36,0.524,1.879
78.7,4635.79,0.525,1.854
78.8,4635.79,0.525,1.854
78.9,4430.17,0.526,1.772
79.0,4835.79,0.527,1.934
79.1,4852.98,0.527,1.941
79.2,4707.16,0.528,1.883
79.3,4718.68,0.529,1.887
79.4,4889.76,0.529,1.956
79.5,4479.65,0.53,1.792
79.6,4194.84,0.531,1.678
79.7,4478.7,0.531,1.791
79.8,4769.7,0.532,1.908
79.9,4728.69,0.533,1.891
80.0,4369.22,0.533,1.748
80.1,4907.79,0.534,1.963
80.2,4490.6,0.535,1.796
80.3,4306.79,0.535,1.723
80.4,4556.79,0.536,1.823
80.5,4275.46,0.537,1.71
80.6,4257.74,0.537,1.703
80.7,4367.06,0.538,1.747
80.8,4543.17,0.539,1.817
80.9,4354.17,0.539,1.742
81.0,4262.44,0.54,1.705
81.1,4330.93,0.541,1.732
81.2,4379.87,0.541,1.752
81.3,4327.58,0.542,1.731
81.4,3967.62,0.543,1.587
81.5,4033.92,0.543,1.614
81.6,4150.91,0.544,1.66
81.7,4542.88,0.545,1.817
81.8,4553.83,0.545,1.822
