Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.8,-11.57,15.87,-8.56,17.65,-3.01,-1.78,3.497,0.019,0.93,643.00555,0.974
2.9,-13.02,16.8,-8.58,18.03,-4.44,-1.23,4.607,0.019,0.908,642.41398,0.973
3.0,-0.73,2.43,-8.1,17.88,7.37,-15.45,17.118,0.02,0.658,641.83204,0.972
3.1,-2.55,4.77,-7.61,18.24,5.06,-13.47,14.389,0.021,0.712,641.25357,0.972
3.2,-4.89,7.64,-7.03,18.32,2.14,-10.68,10.892,0.021,0.782,640.55266,0.971
3.3,-6.19,10.36,-6.94,18.74,0.75,-8.38,8.413,0.022,0.832,639.99632,0.97
3.4,-7.15,13.06,-7.07,18.91,-0.08,-5.85,5.851,0.023,0.883,639.6117,0.969
3.5,-2.92,5.71,-6.7,18.66,3.78,-12.95,13.49,0.023,0.73,639.033,0.968
3.6,-5.44,11.66,-6.21,18.99,0.77,-7.33,7.37,0.024,0.853,638.53306,0.967
3.7,-6.32,14.34,-5.75,18.77,-0.57,-4.43,4.467,0.025,0.911,638.00166,0.967
3.8,-6.7,15.81,-5.79,19.09,-0.91,-3.28,3.404,0.025,0.932,637.41942,0.966
3.9,-5.99,17.56,-5.33,18.88,-0.66,-1.32,1.476,0.026,0.97,636.75124,0.965
4.0,-0.82,2.94,-5.46,18.93,4.64,-15.99,16.65,0.027,0.667,636.15352,0.964
4.1,-2.07,5.29,-5.06,19.32,2.99,-14.03,14.345,0.027,0.713,635.68088,0.963
4.2,-3.31,8.17,-5.15,19.56,1.84,-11.39,11.538,0.028,0.769,635.11002,0.962
4.3,-3.8,10.53,-4.94,19.26,1.14,-8.73,8.804,0.029,0.824,634.64463,0.962
4.4,-3.59,12.99,-4.78,18.96,1.19,-5.97,6.087,0.029,0.878,634.13521,0.961
4.5,-1.08,6.33,-4.27,19.25,3.19,-12.92,13.308,0.03,0.734,633.67911,0.96
4.6,-1.61,11.01,-3.71,19.12,2.1,-8.11,8.377,0.031,0.832,633.13642,0.959
4.7,-2.94,12.41,-3.83,19.25,0.89,-6.84,6.898,0.031,0.862,632.49818,0.958
4.8,-3.13,13.93,-3.45,18.96,0.32,-5.03,5.04,0.032,0.899,631.87818,0.957
4.9,-3.57,15.62,-3.02,19.31,-0.55,-3.69,3.731,0.033,0.925,631.43853,0.957
5.0,-0.88,3.41,-2.55,19.63,1.67,-16.22,16.306,0.033,0.674,630.95907,0.956
5.1,-1.43,5.92,-2.67,19.59,1.24,-13.67,13.726,0.034,0.725,630.30476,0.955
5.2,-1.73,9.1,-2.79,19.66,1.06,-10.56,10.613,0.035,0.788,629.77977,0.954
5.3,-2.11,11.7,-2.19,19.66,0.08,-7.96,7.96,0.035,0.841,629.29616,0.953
5.4,-2.8,13.35,-2.27,19.52,-0.53,-6.17,6.193,0.036,0.876,628.77862,0.953
5.5,-0.91,5.68,-1.96,19.9,1.05,-14.22,14.259,0.037,0.715,628.34276,0.952
5.6,-0.99,8.5,-1.53,19.62,0.54,-11.12,11.133,0.037,0.777,627.78057,0.951
5.7,-1.16,10.06,-1.1,19.33,-0.06,-9.27,9.27,0.038,0.815,627.19645,0.95
5.8,-1.66,10.39,-0.81,18.98,-0.85,-8.59,8.632,0.039,0.827,626.51792,0.949
5.9,-2.84,12.0,-0.85,18.75,-1.99,-6.75,7.037,0.039,0.859,626.00241,0.948
6.0,-0.97,3.73,-0.41,18.46,-0.56,-14.73,14.741,0.04,0.705,625.44649,0.948
6.1,-1.21,5.47,-0.21,18.1,-1.0,-12.63,12.67,0.041,0.747,624.90543,0.947
6.2,-1.75,7.25,-0.1,18.45,-1.65,-11.2,11.321,0.041,0.774,624.42179,0.946
6.3,-1.9,9.26,-0.12,18.2,-1.78,-8.94,9.115,0.042,0.818,623.89149,0.945
6.4,-1.99,10.6,0.47,18.32,-2.46,-7.72,8.102,0.043,0.838,623.29612,0.944
6.5,-1.03,5.26,0.47,18.59,-1.5,-13.33,13.414,0.043,0.732,622.74396,0.944
6.6,-1.78,7.8,0.51,18.28,-2.29,-10.48,10.727,0.044,0.785,622.22828,0.943
6.7,-1.98,9.58,0.42,18.11,-2.4,-8.53,8.861,0.045,0.823,621.78546,0.942
6.8,-3.2,11.7,0.32,17.98,-3.52,-6.28,7.199,0.045,0.856,621.33582,0.941
6.9,-3.81,13.18,0.32,17.7,-4.13,-4.52,6.123,0.046,0.878,620.92201,0.941
7.0,-0.99,4.05,0.2,17.7,-1.19,-13.65,13.702,0.047,0.726,620.35856,0.94
7.1,-1.83,6.1,0.67,17.41,-2.5,-11.31,11.583,0.047,0.768,619.82445,0.939
7.2,-2.38,7.5,0.65,17.14,-3.03,-9.64,10.105,0.048,0.798,619.40042,0.938
7.3,-1.74,8.37,0.7,16.83,-2.44,-8.46,8.805,0.049,0.824,618.8244,0.938
7.4,-1.4,9.61,1.19,17.08,-2.59,-7.47,7.906,0.049,0.842,618.28055,0.937
7.5,0.26,4.93,1.59,17.4,-1.33,-12.47,12.541,0.05,0.749,617.70743,0.936
7.6,0.17,6.81,1.81,17.74,-1.64,-10.93,11.052,0.051,0.779,617.10147,0.935
7.7,0.06,8.51,1.81,17.98,-1.75,-9.47,9.63,0.051,0.807,616.41171,0.934
7.8,-0.5,9.68,1.74,18.15,-2.24,-8.47,8.761,0.052,0.825,615.98389,0.933
7.9,0.28,10.85,2.28,17.91,-2.0,-7.06,7.338,0.053,0.853,615.50534,0.933
8.0,-0.45,4.3,2.17,17.78,-2.62,-13.48,13.732,0.053,0.725,614.98034,0.932
8.1,-0.53,6.0,2.68,17.5,-3.21,-11.5,11.94,0.054,0.761,614.58926,0.931
8.2,-0.79,7.22,3.17,17.73,-3.96,-10.51,11.231,0.055,0.775,614.02244,0.93
8.3,-0.84,7.71,3.58,17.37,-4.42,-9.66,10.623,0.055,0.788,613.48669,0.93
8.4,-1.4,8.32,3.45,17.32,-4.85,-9.0,10.224,0.056,0.796,612.85781,0.929
8.5,0.58,4.89,3.36,17.11,-2.78,-12.22,12.532,0.057,0.749,612.13339,0.927
8.6,0.55,7.02,3.33,16.82,-2.78,-9.8,10.187,0.057,0.796,611.75798,0.927
8.7,0.41,8.99,3.93,16.77,-3.52,-7.78,8.539,0.058,0.829,611.2012,0.926
8.8,1.1,9.87,4.53,16.75,-3.43,-6.88,7.688,0.059,0.846,610.73199,0.925
8.9,1.44,10.8,4.41,16.76,-2.97,-5.96,6.659,0.059,0.867,610.28708,0.925
9.0,0.22,4.44,4.97,16.85,-4.75,-12.41,13.288,0.06,0.734,609.85637,0.924
9.1,-0.38,5.85,5.46,17.04,-5.84,-11.19,12.622,0.061,0.748,609.32168,0.923
9.2,-1.33,6.8,5.57,17.31,-6.9,-10.51,12.573,0.061,0.749,608.83378,0.922
9.3,-1.23,7.28,5.54,16.98,-6.77,-9.7,11.829,0.062,0.763,608.4798,0.922
9.4,-0.97,7.9,5.86,17.26,-6.83,-9.36,11.587,0.063,0.768,607.98546,0.921
9.5,0.86,4.93,6.15,16.83,-5.29,-11.9,13.023,0.063,0.74,607.58298,0.921
9.6,0.6,6.16,6.11,16.99,-5.51,-10.83,12.151,0.064,0.757,607.16933,0.92
9.7,-0.1,6.5,6.63,17.12,-6.73,-10.62,12.573,0.065,0.749,606.64811,0.919
9.8,0.0,6.42,7.21,16.93,-7.21,-10.51,12.745,0.065,0.745,606.17739,0.918
9.9,0.45,7.21,7.72,17.05,-7.27,-9.84,12.234,0.066,0.755,605.68649,0.918
10.0,0.51,4.58,7.86,16.6,-7.35,-12.02,14.089,0.067,0.718,605.21564,0.917
10.1,0.79,7.02,8.22,16.83,-7.43,-9.81,12.306,0.067,0.754,604.56069,0.916
10.2,1.04,8.7,8.71,16.97,-7.67,-8.27,11.279,0.068,0.774,604.01968,0.915
10.3,1.94,9.86,9.17,16.59,-7.23,-6.73,9.878,0.069,0.802,603.51865,0.914
10.4,2.49,11.14,9.65,16.71,-7.16,-5.57,9.071,0.069,0.819,603.04693,0.914
10.5,1.9,6.66,10.1,16.86,-8.2,-10.2,13.087,0.07,0.738,602.60646,0.913
10.6,2.74,8.18,10.44,16.4,-7.7,-8.22,11.263,0.071,0.775,602.17691,0.912
10.7,4.13,8.8,10.54,16.62,-6.41,-7.82,10.111,0.071,0.798,601.63474,0.912
10.8,5.87,9.5,10.93,16.18,-5.06,-6.68,8.38,0.072,0.832,601.17309,0.911
10.9,7.07,9.69,11.39,16.3,-4.32,-6.61,7.896,0.073,0.842,600.71883,0.91
11.0,1.02,5.03,11.79,15.85,-10.77,-10.82,15.266,0.073,0.695,600.22632,0.909
11.1,2.32,5.32,12.23,15.97,-9.91,-10.65,14.548,0.074,0.709,599.69898,0.909
11.2,4.01,6.98,12.45,15.46,-8.44,-8.48,11.964,0.075,0.761,599.23328,0.908
11.3,5.57,9.17,12.27,15.31,-6.7,-6.14,9.088,0.075,0.818,598.79887,0.907
11.4,6.78,10.08,12.15,15.34,-5.37,-5.26,7.517,0.076,0.85,598.35626,0.907
11.5,3.71,5.79,12.22,14.84,-8.51,-9.05,12.423,0.077,0.752,597.79514,0.906
11.6,5.0,6.96,12.64,14.41,-7.64,-7.45,10.671,0.077,0.787,597.24261,0.905
11.7,6.46,7.53,12.49,14.39,-6.03,-6.86,9.133,0.078,0.817,596.69277,0.904
11.8,7.53,8.68,12.87,14.54,-5.34,-5.86,7.928,0.079,0.841,596.13055,0.903
11.9,8.06,9.64,12.93,14.72,-4.87,-5.08,7.037,0.079,0.859,595.60321,0.902
12.0,1.62,5.0,13.28,14.24,-11.66,-9.24,14.877,0.08,0.702,595.14435,0.902
12.1,4.01,5.14,13.12,13.93,-9.11,-8.79,12.659,0.081,0.747,594.70597,0.901
12.2,5.84,6.1,13.66,13.82,-7.82,-7.72,10.989,0.081,0.78,594.27199,0.9
12.3,6.77,6.99,13.47,13.64,-6.7,-6.65,9.44,0.082,0.811,593.81292,0.9
12.4,8.12,7.99,13.76,13.12,-5.64,-5.13,7.624,0.083,0.848,593.37896,0.899
12.5,3.89,5.72,13.63,13.17,-9.74,-7.45,12.263,0.083,0.755,592.78452,0.898
12.6,4.73,6.66,14.16,12.94,-9.43,-6.28,11.33,0.084,0.773,592.29423,0.897
12.7,5.41,7.78,14.08,13.03,-8.67,-5.25,10.136,0.085,0.797,591.95849,0.897
12.8,6.65,8.86,14.08,12.52,-7.43,-3.66,8.283,0.085,0.834,591.5874,0.896
12.9,7.6,9.93,14.31,12.7,-6.71,-2.77,7.259,0.086,0.855,591.22246,0.896
13.0,2.28,4.98,14.33,12.85,-12.05,-7.87,14.392,0.087,0.712,590.71885,0.895
13.1,3.35,4.62,14.2,12.45,-10.85,-7.83,13.38,0.087,0.732,590.17213,0.894
13.2,4.53,3.67,14.72,12.21,-10.19,-8.54,13.295,0.088,0.734,589.71636,0.894
13.3,5.56,3.27,15.16,11.79,-9.6,-8.52,12.836,0.089,0.743,589.19091,0.893
13.4,6.43,3.29,15.51,11.9,-9.08,-8.61,12.513,0.089,0.75,588.75354,0.892
13.5,3.63,3.36,15.98,11.88,-12.35,-8.52,15.004,0.09,0.7,588.28029,0.891
13.6,5.0,3.57,16.48,11.75,-11.48,-8.18,14.096,0.091,0.718,587.87473,0.891
13.7,5.79,3.53,16.7,11.19,-10.91,-7.66,13.331,0.091,0.733,587.37707,0.89
13.8,6.77,4.17,16.63,11.29,-9.86,-7.12,12.162,0.092,0.757,586.90373,0.889
13.9,8.03,5.13,16.78,11.45,-8.75,-6.32,10.794,0.093,0.784,586.44528,0.889
14.0,2.68,4.27,17.23,11.44,-14.55,-7.17,16.221,0.093,0.676,585.89938,0.888
14.1,4.55,4.2,17.49,10.9,-12.94,-6.7,14.572,0.094,0.709,585.45663,0.887
14.2,6.15,4.3,17.26,10.72,-11.11,-6.42,12.832,0.095,0.743,584.86081,0.886
14.3,8.45,4.53,17.28,10.17,-8.83,-5.64,10.478,0.095,0.79,584.39257,0.885
14.4,10.1,4.41,17.25,9.63,-7.15,-5.22,8.853,0.096,0.823,583.83243,0.885
14.5,4.82,2.51,17.56,9.72,-12.74,-7.21,14.639,0.097,0.707,583.40107,0.884
14.6,6.88,3.04,17.95,9.76,-11.07,-6.72,12.95,0.097,0.741,583.0332,0.883
14.7,7.75,4.02,17.78,9.77,-10.03,-5.75,11.561,0.098,0.769,582.56479,0.883
14.8,8.51,5.1,18.08,9.87,-9.57,-4.77,10.693,0.099,0.786,582.04205,0.882
14.9,9.21,6.02,18.42,9.37,-9.21,-3.35,9.8,0.099,0.804,581.45261,0.881
15.0,3.25,3.73,18.89,9.09,-15.64,-5.36,16.533,0.1,0.669,580.96656,0.88
15.1,5.09,3.62,18.78,8.58,-13.69,-4.96,14.561,0.101,0.709,580.4156,0.879
15.2,6.67,4.02,19.19,8.55,-12.52,-4.53,13.314,0.101,0.734,579.93079,0.879
15.3,7.78,5.78,19.15,7.99,-11.37,-2.21,11.583,0.102,0.768,579.55,0.878
15.4,8.65,6.73,19.06,7.46,-10.41,-0.73,10.436,0.103,0.791,579.02186,0.877
15.5,5.0,2.32,18.99,7.56,-13.99,-5.24,14.939,0.103,0.701,578.48661,0.876
15.6,6.24,2.76,19.38,7.13,-13.14,-4.37,13.848,0.104,0.723,578.03679,0.876
15.7,7.05,3.29,19.23,7.18,-12.18,-3.89,12.786,0.105,0.744,577.61072,0.875
15.8,8.42,4.63,19.02,7.17,-10.6,-2.54,10.9,0.105,0.782,577.17878,0.875
15.9,9.73,4.82,19.14,6.58,-9.41,-1.76,9.573,0.106,0.809,576.78381,0.874
16.0,3.81,3.22,19.24,5.99,-15.43,-2.77,15.677,0.107,0.686,576.30075,0.873
16.1,6.14,2.08,19.02,5.97,-12.88,-3.89,13.455,0.107,0.731,575.76601,0.872
16.2,7.54,2.16,18.75,5.6,-11.21,-3.44,11.726,0.108,0.765,575.2966,0.872
16.3,8.28,2.73,19.13,5.56,-10.85,-2.83,11.213,0.109,0.776,574.79612,0.871
16.4,9.47,2.52,18.83,5.36,-9.36,-2.84,9.781,0.109,0.804,574.33705,0.87
16.5,5.46,1.99,19.08,4.81,-13.62,-2.82,13.909,0.11,0.722,573.85615,0.869
16.6,7.08,2.23,19.5,4.51,-12.42,-2.28,12.628,0.111,0.747,573.33528,0.869
16.7,8.02,3.05,19.2,4.2,-11.18,-1.15,11.239,0.111,0.775,572.90064,0.868
16.8,8.41,4.0,19.61,3.97,-11.2,0.03,11.2,0.112,0.776,572.50699,0.867
16.9,9.17,4.65,20.03,3.75,-10.86,0.9,10.897,0.113,0.782,572.03689,0.867
17.0,4.44,2.65,20.18,3.17,-15.74,-0.52,15.749,0.113,0.685,571.60763,0.866
17.1,6.52,1.68,20.52,2.72,-14.0,-1.04,14.039,0.114,0.719,571.22435,0.865
17.2,7.58,2.0,20.36,2.79,-12.78,-0.79,12.804,0.115,0.744,570.79231,0.865
17.3,8.26,2.55,20.71,2.73,-12.45,-0.18,12.451,0.115,0.751,570.24543,0.864
17.4,8.79,2.73,21.06,2.65,-12.27,0.08,12.27,0.116,0.755,569.84299,0.863
17.5,6.04,1.24,21.11,2.78,-15.07,-1.54,15.148,0.117,0.697,569.40213,0.863
17.6,7.38,1.36,21.37,2.82,-13.99,-1.46,14.066,0.117,0.719,568.86344,0.862
17.7,7.96,1.08,21.65,2.32,-13.69,-1.24,13.746,0.118,0.725,568.44111,0.861
17.8,8.82,1.18,21.4,2.31,-12.58,-1.13,12.631,0.119,0.747,568.11389,0.861
17.9,9.44,1.48,21.79,2.06,-12.35,-0.58,12.364,0.119,0.753,567.7036,0.86
18.0,5.03,2.09,21.94,1.47,-16.91,0.62,16.921,0.12,0.662,567.22621,0.859
18.1,7.1,1.42,22.29,1.09,-15.19,0.33,15.194,0.121,0.696,566.87972,0.859
18.2,8.38,1.62,22.67,0.79,-14.29,0.83,14.314,0.121,0.714,566.41362,0.858
18.3,9.84,1.87,22.65,0.92,-12.81,0.95,12.845,0.122,0.743,566.03342,0.858
18.4,11.11,2.72,23.0,0.8,-11.89,1.92,12.044,0.123,0.759,565.60218,0.857
18.5,6.53,0.89,22.73,0.33,-16.2,0.56,16.21,0.123,0.676,565.15226,0.856
18.6,7.71,1.19,22.37,0.11,-14.66,1.08,14.7,0.124,0.706,564.69349,0.856
18.7,9.07,1.57,22.28,-0.48,-13.21,2.05,13.368,0.125,0.733,564.27165,0.855
18.8,10.35,2.11,22.53,-0.47,-12.18,2.58,12.45,0.125,0.751,563.6743,0.854
18.9,11.08,1.88,22.26,-0.46,-11.18,2.34,11.422,0.126,0.772,563.30288,0.853
19.0,5.48,1.6,21.98,-0.46,-16.5,2.06,16.628,0.127,0.667,562.76109,0.853
19.1,8.16,0.51,21.83,-0.37,-13.67,0.88,13.698,0.127,0.726,562.33949,0.852
19.2,9.56,0.25,21.49,-0.47,-11.93,0.72,11.952,0.128,0.761,561.94516,0.851
19.3,10.72,0.48,21.22,-0.46,-10.5,0.94,10.542,0.129,0.789,561.45972,0.851
19.4,11.22,0.66,21.05,-0.38,-9.83,1.04,9.885,0.129,0.802,561.11349,0.85
19.5,6.99,0.18,20.83,-0.92,-13.84,1.1,13.884,0.13,0.722,560.78101,0.85
19.6,8.33,0.09,20.47,-1.06,-12.14,1.15,12.194,0.131,0.756,560.36197,0.849
19.7,9.62,0.18,20.17,-1.08,-10.55,1.26,10.625,0.131,0.788,559.94329,0.848
19.8,10.19,0.22,20.42,-1.07,-10.23,1.29,10.311,0.132,0.794,559.48676,0.848
19.9,10.58,0.43,20.63,-1.6,-10.05,2.03,10.253,0.133,0.795,559.10122,0.847
20.0,5.95,0.94,20.97,-1.81,-15.02,2.75,15.27,0.133,0.695,558.77343,0.847
20.1,7.25,1.42,20.66,-2.28,-13.41,3.7,13.911,0.134,0.722,558.36372,0.846
20.2,8.81,1.53,20.94,-2.32,-12.13,3.85,12.726,0.135,0.745,557.98708,0.845
20.3,9.18,1.89,21.21,-2.77,-12.03,4.66,12.901,0.135,0.742,557.52717,0.845
20.4,10.1,2.67,21.12,-3.37,-11.02,6.04,12.567,0.136,0.749,557.16014,0.844
20.5,6.13,0.56,21.33,-3.34,-15.2,3.9,15.692,0.137,0.686,556.86271,0.844
20.6,7.9,1.36,21.65,-3.67,-13.75,5.03,14.641,0.137,0.707,556.50935,0.843
20.7,9.67,0.34,21.72,-3.56,-12.05,3.9,12.665,0.138,0.747,555.96039,0.842
20.8,10.57,0.76,21.47,-3.5,-10.9,4.26,11.703,0.139,0.766,555.61817,0.842
20.9,11.34,1.41,21.37,-3.38,-10.03,4.79,11.115,0.139,0.778,555.20569,0.841
21.0,6.19,0.51,21.68,-3.71,-15.49,4.22,16.055,0.14,0.679,554.77043,0.841
21.1,8.41,0.18,21.37,-3.7,-12.96,3.88,13.528,0.141,0.729,554.4015,0.84
21.2,9.45,0.13,21.29,-4.31,-11.84,4.44,12.645,0.141,0.747,553.85534,0.839
21.3,10.77,0.57,21.37,-4.2,-10.6,4.77,11.624,0.142,0.768,553.38539,0.838
21.4,11.49,2.04,21.68,-4.5,-10.19,6.54,12.108,0.143,0.758,552.98103,0.838
21.5,7.03,-0.55,21.88,-5.0,-14.85,4.45,15.502,0.143,0.69,552.63123,0.837
21.6,7.87,-0.93,21.59,-5.52,-13.72,4.59,14.467,0.144,0.711,552.27491,0.837
21.7,8.41,-1.41,21.34,-5.45,-12.93,4.04,13.546,0.145,0.729,551.91369,0.836
21.8,8.62,-1.66,21.52,-5.96,-12.9,4.3,13.598,0.145,0.728,551.56665,0.836
21.9,8.68,-1.65,21.82,-6.17,-13.14,4.52,13.896,0.146,0.722,551.02235,0.835
22.0,6.47,-0.17,21.47,-6.64,-15.0,6.47,16.336,0.147,0.673,550.6655,0.834
22.1,8.25,-0.66,21.64,-6.59,-13.39,5.93,14.644,0.147,0.707,550.31504,0.834
22.2,8.5,-1.52,21.92,-6.9,-13.42,5.38,14.458,0.148,0.711,549.81353,0.833
22.3,9.72,-1.57,21.49,-7.17,-11.77,5.6,13.034,0.149,0.739,549.3567,0.832
22.4,10.21,-1.79,21.05,-7.45,-10.84,5.66,12.229,0.149,0.755,548.99298,0.832
22.5,6.13,-2.44,20.86,-8.03,-14.73,5.59,15.755,0.15,0.685,548.53901,0.831
22.6,7.19,-2.1,21.04,-8.01,-13.85,5.91,15.058,0.151,0.699,548.04421,0.83
22.7,7.56,-1.86,21.28,-8.4,-13.72,6.54,15.199,0.151,0.696,547.67936,0.83
22.8,8.92,-1.84,21.2,-8.27,-12.28,6.43,13.862,0.152,0.723,547.21346,0.829
22.9,9.44,-2.24,20.81,-8.7,-11.37,6.46,13.077,0.153,0.738,546.86258,0.829
23.0,6.45,-0.85,20.87,-8.6,-14.42,7.75,16.371,0.153,0.673,546.47369,0.828
23.1,7.4,-1.72,20.53,-9.09,-13.13,7.37,15.057,0.154,0.699,546.10846,0.827
23.2,8.0,-2.38,20.08,-9.22,-12.08,6.84,13.882,0.155,0.722,545.72567,0.827
23.3,8.34,-2.8,20.22,-9.17,-11.88,6.37,13.48,0.155,0.73,545.37769,0.826
23.4,8.93,-3.15,20.45,-9.54,-11.52,6.39,13.174,0.156,0.737,544.87396,0.826
23.5,6.02,-2.94,20.61,-10.02,-14.59,7.08,16.217,0.157,0.676,544.42929,0.825
23.6,6.8,-3.64,20.28,-9.95,-13.48,6.31,14.884,0.157,0.702,543.98981,0.824
23.7,6.99,-3.93,20.04,-9.83,-13.05,5.9,14.322,0.158,0.714,543.65779,0.824
23.8,7.89,-3.96,19.94,-10.41,-12.05,6.45,13.668,0.159,0.727,543.30533,0.823
23.9,8.63,-3.84,19.47,-10.7,-10.84,6.86,12.828,0.159,0.743,542.77207,0.822
24.0,6.35,-1.58,19.43,-10.56,-13.08,8.98,15.866,0.16,0.683,542.35909,0.822
24.1,7.27,-2.63,19.62,-10.97,-12.35,8.34,14.902,0.161,0.702,541.90078,0.821
24.2,7.91,-3.75,19.8,-10.98,-11.89,7.23,13.916,0.161,0.722,541.41145,0.82
24.3,8.58,-3.88,19.32,-11.11,-10.74,7.23,12.947,0.162,0.741,540.96099,0.82
24.4,8.95,-3.68,19.5,-11.11,-10.55,7.43,12.904,0.163,0.742,540.45316,0.819
24.5,5.72,-3.6,19.11,-11.07,-13.39,7.47,15.333,0.163,0.693,540.04408,0.818
24.6,6.57,-3.99,19.15,-11.61,-12.58,7.62,14.708,0.164,0.706,539.71356,0.818
24.7,7.41,-4.35,18.74,-12.05,-11.33,7.7,13.699,0.165,0.726,539.40332,0.817
24.8,8.33,-4.67,18.5,-11.9,-10.17,7.23,12.478,0.165,0.75,538.99292,0.817
24.9,8.39,-4.75,18.23,-12.44,-9.84,7.69,12.488,0.166,0.75,538.63917,0.816
25.0,5.93,-2.4,17.81,-12.41,-11.88,10.01,15.535,0.167,0.689,538.31042,0.816
25.1,6.52,-4.07,17.42,-12.35,-10.9,8.28,13.688,0.167,0.726,537.92688,0.815
25.2,6.88,-4.81,17.04,-12.82,-10.16,8.01,12.938,0.168,0.741,537.53679,0.814
25.3,7.53,-4.92,17.04,-12.68,-9.51,7.76,12.274,0.169,0.755,537.09291,0.814
25.4,7.78,-4.71,16.55,-12.76,-8.77,8.05,11.904,0.169,0.762,536.61586,0.813
25.5,5.3,-4.18,16.37,-13.32,-11.07,9.14,14.356,0.17,0.713,536.16128,0.812
25.6,5.96,-4.28,16.5,-13.28,-10.54,9.0,13.86,0.171,0.723,535.7624,0.812
25.7,6.65,-4.5,16.1,-13.73,-9.45,9.23,13.21,0.171,0.736,535.27323,0.811
25.8,6.6,-4.61,15.85,-13.56,-9.25,8.95,12.871,0.172,0.743,534.91429,0.81
25.9,7.02,-4.68,15.75,-14.11,-8.73,9.43,12.851,0.173,0.743,534.56072,0.81
26.0,5.69,-3.13,15.65,-14.65,-9.96,11.52,15.229,0.173,0.695,534.1481,0.809
26.1,5.87,-4.57,15.74,-14.57,-9.87,10.0,14.051,0.174,0.719,533.76144,0.809
26.2,5.88,-5.01,15.28,-14.54,-9.4,9.53,13.386,0.175,0.732,533.4307,0.808
26.3,6.34,-5.5,14.76,-14.81,-8.42,9.31,12.553,0.175,0.749,533.08809,0.808
26.4,6.44,-5.74,14.28,-15.19,-7.84,9.45,12.279,0.176,0.754,532.75785,0.807
26.5,4.98,-4.71,13.99,-15.7,-9.01,10.99,14.211,0.177,0.716,532.34266,0.807
26.6,5.41,-5.02,13.83,-16.22,-8.42,11.2,14.012,0.177,0.72,531.94843,0.806
26.7,5.15,-5.35,13.92,-16.63,-8.77,11.28,14.288,0.178,0.714,531.61245,0.805
26.8,5.94,-5.43,13.99,-16.53,-8.05,11.1,13.712,0.179,0.726,531.25441,0.805
