Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.1,5.82,-5.48,14.83,23.57,-9.01,-29.05,30.415,0.031,0.62,314.27822,0.952
3.2,7.09,-4.18,15.65,23.67,-8.56,-27.85,29.136,0.032,0.636,313.72412,0.951
3.3,7.92,-0.59,16.29,22.97,-8.37,-23.56,25.003,0.033,0.687,313.06178,0.949
3.4,7.86,0.16,16.33,23.25,-8.47,-23.09,24.594,0.034,0.693,312.44702,0.947
3.5,7.49,2.29,16.07,23.08,-8.58,-20.79,22.491,0.035,0.719,311.79923,0.945
3.6,7.54,2.34,15.83,23.05,-8.29,-20.71,22.308,0.036,0.721,311.20767,0.943
3.7,7.56,2.38,16.53,23.27,-8.97,-20.89,22.734,0.037,0.716,310.62299,0.941
3.8,8.28,2.91,17.17,23.53,-8.89,-20.62,22.455,0.038,0.719,309.94681,0.939
3.9,8.53,3.1,18.06,23.31,-9.53,-20.21,22.344,0.039,0.721,309.25688,0.937
4.0,3.87,-4.73,18.88,22.8,-15.01,-27.53,31.356,0.04,0.608,308.61002,0.935
4.1,6.26,0.32,18.63,22.73,-12.37,-22.41,25.597,0.041,0.68,307.81548,0.933
4.2,8.13,1.73,19.24,22.98,-11.11,-21.25,23.979,0.042,0.7,307.22069,0.931
4.3,9.05,3.81,19.76,22.19,-10.71,-18.38,21.273,0.043,0.734,306.60604,0.929
4.4,9.18,4.08,20.45,21.5,-11.27,-17.42,20.748,0.044,0.741,305.92683,0.927
4.5,9.36,4.42,20.24,20.93,-10.88,-16.51,19.773,0.045,0.753,305.34021,0.925
4.6,9.54,4.67,20.23,21.16,-10.69,-16.49,19.652,0.046,0.754,304.77361,0.924
4.7,9.61,4.82,20.12,21.33,-10.51,-16.51,19.571,0.047,0.755,304.17694,0.922
4.8,9.67,5.06,20.06,20.59,-10.39,-15.53,18.685,0.048,0.766,303.59016,0.92
4.9,9.82,5.33,20.68,19.85,-10.86,-14.52,18.132,0.049,0.773,302.93806,0.918
5.0,5.43,-2.37,21.52,19.68,-16.09,-22.05,27.296,0.05,0.659,302.32878,0.916
5.1,8.45,3.42,22.2,19.79,-13.75,-16.37,21.378,0.051,0.733,301.70388,0.914
5.2,10.34,4.78,22.86,19.08,-12.52,-14.3,19.006,0.052,0.762,301.09364,0.912
5.3,10.46,6.25,23.4,19.28,-12.94,-13.03,18.364,0.053,0.77,300.48615,0.911
5.4,10.66,6.43,23.1,19.18,-12.44,-12.75,17.813,0.054,0.777,299.85081,0.909
5.5,10.81,6.63,23.26,18.3,-12.45,-11.67,17.064,0.055,0.787,299.24506,0.907
5.6,10.96,6.76,23.82,17.51,-12.86,-10.75,16.761,0.056,0.79,298.56321,0.905
5.7,10.92,6.8,24.57,17.45,-13.65,-10.65,17.313,0.057,0.784,298.02653,0.903
5.8,10.99,7.02,24.63,16.58,-13.64,-9.56,16.657,0.058,0.792,297.42257,0.901
5.9,11.16,7.22,25.18,15.78,-14.02,-8.56,16.427,0.059,0.795,296.81967,0.899
6.0,7.08,0.11,25.03,14.99,-17.95,-14.88,23.316,0.06,0.709,296.20574,0.898
6.1,9.78,4.9,25.2,14.08,-15.42,-9.18,17.946,0.061,0.776,295.73299,0.896
6.2,11.28,6.34,24.87,13.47,-13.59,-7.13,15.347,0.062,0.808,295.22898,0.895
6.3,11.38,7.32,25.58,12.88,-14.2,-5.56,15.25,0.063,0.809,294.6898,0.893
6.4,11.5,7.52,26.34,12.49,-14.84,-4.97,15.65,0.064,0.804,294.20788,0.892
6.5,11.69,7.64,26.39,12.71,-14.7,-5.07,15.55,0.065,0.806,293.45875,0.889
6.6,11.88,7.81,26.45,12.93,-14.57,-5.12,15.443,0.066,0.807,292.84098,0.887
6.7,11.99,7.83,26.34,13.1,-14.35,-5.27,15.287,0.067,0.809,292.12029,0.885
6.8,12.18,7.97,26.68,13.3,-14.5,-5.33,15.449,0.068,0.807,291.53026,0.883
6.9,12.37,8.11,27.24,13.4,-14.87,-5.29,15.783,0.069,0.803,290.88051,0.881
7.0,8.74,2.17,26.88,13.3,-18.14,-11.13,21.282,0.07,0.734,290.28107,0.88
7.1,11.99,6.35,26.64,13.36,-14.65,-7.01,16.241,0.071,0.797,289.66317,0.878
7.2,12.5,6.27,26.5,13.5,-14.0,-7.23,15.757,0.072,0.803,288.85116,0.875
7.3,12.87,8.26,27.19,13.41,-14.32,-5.15,15.218,0.073,0.81,288.01596,0.873
7.4,12.92,8.37,27.95,13.08,-15.03,-4.71,15.751,0.074,0.803,287.35716,0.871
7.5,13.1,8.58,27.98,12.16,-14.88,-3.58,15.305,0.075,0.809,286.62552,0.869
7.6,13.11,8.74,28.71,11.9,-15.6,-3.16,15.917,0.076,0.801,285.95284,0.867
7.7,13.38,8.72,28.28,11.45,-14.9,-2.73,15.148,0.077,0.811,285.15275,0.864
7.8,13.42,8.88,28.14,10.58,-14.72,-1.7,14.818,0.078,0.815,284.46774,0.862
7.9,13.08,8.41,27.79,9.9,-14.71,-1.49,14.785,0.079,0.815,283.74326,0.86
8.0,10.46,3.64,27.79,8.96,-17.33,-5.32,18.128,0.08,0.773,283.03304,0.858
8.1,13.03,7.18,27.47,8.97,-14.44,-1.79,14.551,0.081,0.818,282.45632,0.856
8.2,13.22,8.87,27.94,9.07,-14.72,-0.2,14.721,0.082,0.816,281.98922,0.855
8.3,13.62,8.9,28.44,8.25,-14.82,0.65,14.834,0.083,0.815,281.22791,0.852
8.4,13.79,8.92,28.99,8.26,-15.2,0.66,15.214,0.084,0.81,280.73225,0.851
8.5,13.93,8.92,29.67,7.81,-15.74,1.11,15.779,0.085,0.803,280.04484,0.849
8.6,14.04,8.86,30.27,7.13,-16.23,1.73,16.322,0.086,0.796,279.20798,0.846
8.7,13.84,8.92,30.89,7.01,-17.05,1.91,17.157,0.087,0.786,278.5095,0.844
8.8,14.15,8.99,30.59,6.19,-16.44,2.8,16.677,0.088,0.792,277.83862,0.842
8.9,14.21,9.16,31.07,6.24,-16.86,2.92,17.111,0.089,0.786,277.13094,0.84
9.0,11.85,4.48,31.72,5.77,-19.87,-1.29,19.912,0.09,0.751,276.49488,0.838
9.1,14.42,8.14,31.37,5.79,-16.95,2.35,17.112,0.091,0.786,275.62406,0.835
9.2,14.52,9.21,31.2,4.88,-16.68,4.33,17.233,0.092,0.785,274.94772,0.833
9.3,14.55,9.34,31.46,3.94,-16.91,5.4,17.751,0.093,0.778,274.28137,0.831
9.4,14.57,9.4,31.8,4.06,-17.23,5.34,18.039,0.094,0.775,273.69868,0.829
9.5,14.62,9.55,32.43,3.62,-17.81,5.93,18.771,0.095,0.765,273.28326,0.828
9.6,14.65,9.74,33.05,3.28,-18.4,6.46,19.501,0.096,0.756,272.84136,0.827
9.7,14.7,9.84,33.61,3.16,-18.91,6.68,20.055,0.097,0.749,272.49928,0.826
9.8,14.73,9.97,34.17,3.04,-19.44,6.93,20.638,0.098,0.742,272.13391,0.825
9.9,14.79,10.09,34.24,3.23,-19.45,6.86,20.624,0.099,0.742,271.77106,0.824
10.0,12.92,5.75,34.35,2.27,-21.43,3.48,21.711,0.1,0.729,271.4698,0.823
10.1,14.96,9.08,33.87,1.59,-18.91,7.49,20.339,0.101,0.746,270.66282,0.82
10.2,15.05,9.76,33.89,1.78,-18.84,7.98,20.46,0.102,0.744,269.75383,0.817
10.3,15.08,9.82,34.49,1.45,-19.41,8.37,21.138,0.103,0.736,269.16973,0.816
10.4,15.14,10.02,34.54,1.65,-19.4,8.37,21.129,0.104,0.736,268.67708,0.814
10.5,15.21,10.22,34.6,1.84,-19.39,8.38,21.123,0.105,0.736,268.26883,0.813
10.6,15.28,10.32,35.03,1.86,-19.75,8.46,21.486,0.106,0.731,267.86248,0.812
10.7,15.38,10.48,35.46,1.89,-20.08,8.59,21.84,0.107,0.727,267.48791,0.811
10.8,15.5,10.64,35.96,1.17,-20.46,9.47,22.545,0.108,0.718,267.08468,0.809
10.9,16.27,11.16,35.95,1.36,-19.68,9.8,21.985,0.109,0.725,266.6611,0.808
11.0,14.0,7.02,35.39,1.06,-21.39,5.96,22.205,0.11,0.722,266.22782,0.807
11.1,16.66,10.06,34.86,0.44,-18.2,9.62,20.586,0.111,0.743,265.35786,0.804
11.2,21.98,12.54,34.55,0.55,-12.57,11.99,17.371,0.112,0.783,264.54499,0.802
11.3,23.92,13.29,33.99,0.28,-10.07,13.01,16.452,0.113,0.794,263.91327,0.8
11.4,23.94,13.3,33.67,-0.59,-9.73,13.89,16.959,0.114,0.788,263.25542,0.798
11.5,23.97,13.3,34.09,-1.37,-10.12,14.67,17.822,0.115,0.777,262.52603,0.796
11.6,24.0,13.3,34.33,-1.24,-10.33,14.54,17.836,0.116,0.777,262.07014,0.794
11.7,24.03,13.31,34.23,-1.05,-10.2,14.36,17.614,0.117,0.78,261.64559,0.793
11.8,24.04,13.31,33.64,-1.39,-9.6,14.7,17.557,0.118,0.781,261.24376,0.792
11.9,24.06,13.32,34.17,-1.97,-10.11,15.29,18.33,0.119,0.771,260.88095,0.791
12.0,15.94,7.59,34.73,-2.25,-18.79,9.84,21.211,0.12,0.735,260.5123,0.789
12.1,21.66,11.76,34.14,-2.49,-12.48,14.25,18.942,0.121,0.763,259.73795,0.787
12.2,25.22,12.77,34.65,-3.1,-9.43,15.87,18.46,0.122,0.769,258.82585,0.784
12.3,25.67,12.49,35.16,-3.31,-9.49,15.8,18.431,0.123,0.77,257.89126,0.781
12.4,26.09,12.2,34.96,-4.25,-8.87,16.45,18.689,0.124,0.766,257.0334,0.779
12.5,26.2,12.12,34.42,-4.33,-8.22,16.45,18.389,0.125,0.77,256.32215,0.777
12.6,26.22,12.12,34.87,-4.41,-8.65,16.53,18.656,0.126,0.767,255.67937,0.775
12.7,26.26,12.11,34.73,-4.22,-8.47,16.33,18.396,0.127,0.77,255.1078,0.773
12.8,26.69,11.42,34.13,-4.43,-7.44,15.85,17.509,0.128,0.781,254.23516,0.77
12.9,26.82,11.23,33.78,-4.32,-6.96,15.55,17.037,0.129,0.787,253.40918,0.768
13.0,18.93,7.59,33.98,-5.23,-15.05,12.82,19.77,0.13,0.753,252.6546,0.766
13.1,25.24,10.22,34.49,-5.47,-9.25,15.69,18.214,0.131,0.772,251.91836,0.763
13.2,27.07,10.09,34.92,-5.53,-7.85,15.62,17.482,0.132,0.781,251.27186,0.761
13.3,27.24,9.73,34.27,-5.92,-7.03,15.65,17.156,0.133,0.786,250.43069,0.759
13.4,27.29,9.68,34.65,-6.68,-7.36,16.36,17.939,0.134,0.776,249.81025,0.757
13.5,27.31,9.68,34.59,-6.47,-7.28,16.15,17.715,0.135,0.779,249.25979,0.755
13.6,27.33,9.68,35.05,-7.09,-7.72,16.77,18.462,0.136,0.769,248.69701,0.754
13.7,27.35,9.68,34.92,-6.89,-7.57,16.57,18.217,0.137,0.772,248.23947,0.752
13.8,27.37,9.68,34.6,-6.74,-7.23,16.42,17.941,0.138,0.776,247.83468,0.751
13.9,27.39,9.68,34.99,-7.47,-7.6,17.15,18.759,0.139,0.766,247.46919,0.75
14.0,21.31,7.4,34.59,-7.36,-13.28,14.76,19.855,0.14,0.752,247.08729,0.749
14.1,27.08,9.2,34.06,-8.1,-6.98,17.3,18.655,0.141,0.767,246.35957,0.747
14.2,28.02,9.13,33.47,-8.19,-5.45,17.32,18.157,0.142,0.773,245.76727,0.745
14.3,28.03,9.13,33.93,-8.75,-5.9,17.88,18.828,0.143,0.765,245.35158,0.743
14.4,28.06,9.13,33.46,-9.58,-5.4,18.71,19.474,0.144,0.757,244.95965,0.742
14.5,28.08,9.13,33.17,-9.39,-5.09,18.52,19.207,0.145,0.76,244.56849,0.741
14.6,28.1,9.13,32.6,-9.42,-4.5,18.55,19.088,0.146,0.761,244.12504,0.74
14.7,28.13,9.13,32.6,-9.23,-4.47,18.36,18.896,0.147,0.764,243.6829,0.738
14.8,28.15,9.13,32.23,-9.08,-4.08,18.21,18.661,0.148,0.767,243.28623,0.737
14.9,28.18,9.12,32.69,-9.3,-4.51,18.42,18.964,0.149,0.763,242.88807,0.736
15.0,23.79,7.54,33.16,-9.61,-9.37,17.15,19.543,0.15,0.756,242.50273,0.735
15.1,28.26,8.66,32.76,-10.49,-4.5,19.15,19.672,0.151,0.754,241.7124,0.732
15.2,28.82,8.74,32.23,-11.27,-3.41,20.01,20.298,0.152,0.746,241.18187,0.731
15.3,28.85,8.73,31.56,-11.44,-2.71,20.17,20.351,0.153,0.746,240.8102,0.73
15.4,28.89,8.72,31.46,-12.38,-2.57,21.1,21.256,0.154,0.734,240.35606,0.728
15.5,29.81,8.08,31.54,-13.28,-1.73,21.36,21.43,0.155,0.732,239.38021,0.725
15.6,30.26,7.93,30.94,-13.27,-0.68,21.2,21.211,0.156,0.735,238.5663,0.723
15.7,30.49,7.74,31.37,-13.66,-0.88,21.4,21.418,0.157,0.732,237.81075,0.721
15.8,30.77,7.47,30.95,-14.53,-0.18,22.0,22.001,0.158,0.725,237.0284,0.718
15.9,30.8,7.2,31.13,-15.36,-0.33,22.56,22.562,0.159,0.718,236.17219,0.716
16.0,26.87,6.85,31.47,-15.43,-4.6,22.28,22.75,0.16,0.716,235.17741,0.713
16.1,30.93,6.38,31.69,-16.22,-0.76,22.6,22.613,0.161,0.717,234.24286,0.71
16.2,30.94,6.35,30.95,-16.72,-0.01,23.07,23.07,0.162,0.712,233.36989,0.707
16.3,30.96,6.34,31.14,-17.5,-0.18,23.84,23.841,0.163,0.702,232.76624,0.705
16.4,30.98,6.33,31.23,-18.36,-0.25,24.69,24.691,0.164,0.691,232.12992,0.703
16.5,31.01,6.32,31.47,-19.07,-0.46,25.39,25.394,0.165,0.683,231.57656,0.702
16.6,31.02,6.32,30.73,-19.63,0.29,25.95,25.952,0.166,0.676,231.19594,0.701
16.7,31.02,6.32,30.24,-19.44,0.78,25.76,25.772,0.167,0.678,230.91233,0.7
16.8,31.02,6.31,29.47,-19.9,1.55,26.21,26.256,0.168,0.672,230.55863,0.699
16.9,31.03,6.3,28.96,-19.71,2.07,26.01,26.092,0.169,0.674,230.17837,0.698
17.0,28.9,5.86,28.21,-20.26,0.69,26.12,26.129,0.17,0.673,229.9757,0.697
17.1,31.35,4.47,27.46,-20.84,3.89,25.31,25.607,0.171,0.68,228.88532,0.694
17.2,31.36,4.48,27.81,-21.12,3.55,25.6,25.845,0.172,0.677,227.57834,0.69
17.3,31.38,4.48,27.07,-21.14,4.31,25.62,25.98,0.173,0.675,226.88332,0.688
17.4,31.41,4.49,26.67,-20.88,4.74,25.37,25.809,0.174,0.677,226.22443,0.686
17.5,31.43,4.5,26.9,-20.84,4.53,25.34,25.742,0.175,0.678,225.84659,0.684
17.6,31.45,4.5,26.09,-21.03,5.36,25.53,26.087,0.176,0.674,225.36615,0.683
17.7,31.47,4.51,25.45,-20.9,6.02,25.41,26.113,0.177,0.674,225.08469,0.682
17.8,31.49,4.52,25.33,-20.63,6.16,25.15,25.893,0.178,0.676,224.9066,0.682
17.9,31.47,4.49,24.65,-21.32,6.82,25.81,26.696,0.179,0.666,224.68829,0.681
18.0,30.02,4.33,24.97,-21.65,5.05,25.98,26.466,0.18,0.669,223.71116,0.678
18.1,30.53,3.24,25.19,-21.6,5.34,24.84,25.408,0.181,0.682,222.53842,0.674
18.2,30.45,2.88,24.38,-21.71,6.07,24.59,25.328,0.182,0.683,221.62972,0.672
18.3,30.38,2.42,23.66,-22.36,6.72,24.78,25.675,0.183,0.679,220.47969,0.668
18.4,30.11,1.88,22.82,-22.6,7.29,24.48,25.542,0.184,0.681,219.66862,0.666
18.5,29.87,1.49,23.09,-23.08,6.78,24.57,25.488,0.185,0.681,218.74396,0.663
18.6,29.76,1.12,23.17,-23.82,6.59,24.94,25.796,0.186,0.678,218.00509,0.661
18.7,29.46,0.84,22.47,-24.5,6.99,25.34,26.286,0.187,0.671,217.09844,0.658
18.8,29.16,0.73,22.67,-25.09,6.49,25.82,26.623,0.188,0.667,216.38656,0.656
18.9,28.88,0.53,22.65,-25.87,6.23,26.4,27.125,0.189,0.661,215.39606,0.653
19.0,29.13,1.51,22.66,-25.63,6.47,27.14,27.901,0.19,0.651,214.48751,0.65
19.1,28.58,-0.23,22.33,-25.31,6.25,25.08,25.847,0.191,0.677,213.80053,0.648
19.2,28.37,-0.62,21.85,-25.01,6.52,24.39,25.246,0.192,0.684,212.74377,0.645
19.3,28.16,-1.0,20.98,-25.35,7.18,24.35,25.387,0.193,0.683,211.70067,0.642
19.4,27.98,-1.48,20.65,-26.18,7.33,24.7,25.765,0.194,0.678,210.87492,0.639
19.5,28.06,-1.95,20.76,-26.83,7.3,24.88,25.929,0.195,0.676,209.62782,0.635
19.6,28.13,-2.25,20.21,-27.6,7.92,25.35,26.558,0.196,0.668,208.51679,0.632
19.7,28.12,-2.26,20.47,-27.7,7.65,25.44,26.565,0.197,0.668,207.86474,0.63
19.8,27.72,-2.4,20.27,-27.36,7.45,24.96,26.048,0.198,0.674,207.15038,0.628
19.9,27.43,-2.6,19.48,-27.25,7.95,24.65,25.9,0.199,0.676,206.12009,0.625
20.0,27.8,-1.62,18.98,-28.03,8.82,26.41,27.844,0.2,0.652,205.44391,0.623
20.1,26.59,-3.11,18.51,-28.81,8.08,25.7,26.94,0.201,0.663,204.42904,0.619
20.2,26.3,-3.49,18.61,-29.41,7.69,25.92,27.037,0.202,0.662,203.03256,0.615
20.3,26.01,-3.69,18.68,-29.19,7.33,25.5,26.533,0.203,0.668,202.04354,0.612
20.4,25.72,-3.89,18.71,-29.86,7.01,25.97,26.899,0.204,0.664,200.8791,0.609
20.5,25.34,-4.11,18.05,-30.54,7.29,26.43,27.417,0.205,0.657,199.67994,0.605
20.6,25.05,-4.4,18.29,-30.66,6.76,26.26,27.116,0.206,0.661,198.33667,0.601
20.7,24.87,-4.67,18.02,-31.44,6.85,26.77,27.633,0.207,0.655,197.40264,0.598
20.8,24.49,-4.98,17.25,-31.24,7.24,26.26,27.24,0.208,0.66,196.57171,0.596
20.9,24.28,-5.29,17.49,-31.45,6.79,26.16,27.027,0.209,0.662,195.67412,0.593
21.0,25.12,-4.27,17.1,-31.06,8.02,26.79,27.965,0.21,0.65,194.61544,0.59
21.1,23.52,-5.69,16.62,-30.68,6.9,24.99,25.925,0.211,0.676,193.53021,0.586
21.2,23.14,-5.81,16.23,-31.44,6.91,25.63,26.545,0.212,0.668,192.38528,0.583
21.3,22.94,-6.38,15.84,-31.04,7.1,24.66,25.662,0.213,0.679,191.46294,0.58
21.4,22.74,-6.76,15.8,-30.73,6.94,23.97,24.954,0.214,0.688,190.22542,0.576
21.5,22.64,-7.33,15.96,-31.21,6.68,23.88,24.797,0.215,0.69,189.26554,0.574
21.6,22.53,-7.71,16.07,-31.74,6.46,24.03,24.883,0.216,0.689,188.29766,0.571
21.7,22.41,-8.08,16.07,-31.44,6.34,23.36,24.205,0.217,0.697,187.25952,0.567
21.8,22.12,-8.38,16.07,-31.15,6.05,22.77,23.56,0.218,0.706,186.00747,0.564
21.9,22.01,-8.74,15.64,-30.75,6.37,22.01,22.913,0.219,0.714,184.84561,0.56
22.0,22.82,-7.25,15.7,-30.5,7.12,23.25,24.316,0.22,0.696,183.79064,0.557
22.1,21.71,-9.34,14.81,-30.46,6.9,21.12,22.219,0.221,0.722,182.94828,0.554
22.2,21.58,-9.72,14.96,-30.93,6.62,21.21,22.219,0.222,0.722,181.90226,0.551
22.3,21.1,-10.03,14.17,-31.49,6.93,21.46,22.551,0.223,0.718,180.7957,0.548
22.4,20.62,-10.38,14.38,-31.49,6.24,21.11,22.013,0.224,0.725,179.42397,0.544
22.5,20.43,-10.67,14.61,-31.7,5.82,21.03,21.82,0.225,0.727,178.54823,0.541
22.6,20.33,-11.06,14.53,-31.35,5.8,20.29,21.103,0.226,0.736,177.60995,0.538
22.7,20.31,-11.52,14.01,-30.95,6.3,19.43,20.426,0.227,0.745,176.75613,0.536
22.8,20.38,-11.98,13.95,-30.61,6.43,18.63,19.708,0.228,0.754,175.6498,0.532
22.9,20.37,-12.34,13.19,-31.19,7.18,18.85,20.171,0.229,0.748,174.43908,0.529
23.0,21.03,-10.5,13.26,-31.74,7.77,21.24,22.617,0.23,0.717,173.30986,0.525
23.1,20.24,-13.11,13.42,-31.62,6.82,18.51,19.726,0.231,0.753,172.21567,0.522
23.2,20.38,-13.48,13.48,-32.17,6.9,18.69,19.923,0.232,0.751,171.19102,0.519
23.3,20.27,-13.86,12.77,-32.78,7.5,18.92,20.352,0.233,0.746,170.27085,0.516
23.4,20.07,-14.32,12.1,-32.43,7.97,18.11,19.786,0.234,0.753,169.14906,0.513
23.5,19.94,-14.7,11.71,-31.98,8.23,17.28,19.14,0.235,0.761,168.00423,0.509
23.6,19.57,-15.06,11.74,-32.54,7.83,17.48,19.154,0.236,0.761,166.78998,0.505
23.7,19.54,-15.07,11.83,-33.05,7.71,17.98,19.563,0.237,0.755,165.9364,0.503
23.8,19.5,-15.1,11.06,-32.76,8.44,17.66,19.573,0.238,0.755,164.95142,0.5
23.9,18.76,-15.47,10.11,-32.86,8.65,17.39,19.423,0.239,0.757,163.89638,0.497
24.0,19.56,-13.83,10.31,-33.07,9.25,19.24,21.348,0.24,0.733,163.00756,0.494
24.1,18.25,-15.87,10.34,-32.76,7.91,16.89,18.65,0.241,0.767,162.11317,0.491
24.2,17.87,-16.16,10.24,-33.4,7.63,17.24,18.853,0.242,0.764,160.63312,0.487
24.3,17.84,-16.18,10.44,-33.46,7.4,17.28,18.798,0.243,0.765,159.71564,0.484
24.4,17.8,-16.2,9.56,-33.31,8.24,17.11,18.991,0.244,0.763,158.7752,0.481
24.5,16.8,-16.92,9.75,-33.31,7.05,16.39,17.842,0.245,0.777,157.50151,0.477
24.6,16.41,-17.11,8.96,-33.01,7.45,15.9,17.559,0.246,0.781,156.2072,0.473
24.7,16.58,-17.41,8.74,-33.68,7.84,16.27,18.06,0.247,0.774,155.08795,0.47
24.8,16.58,-17.4,7.99,-33.33,8.59,15.93,18.098,0.248,0.774,154.2111,0.467
24.9,16.36,-17.98,7.53,-32.84,8.83,14.86,17.285,0.249,0.784,153.24731,0.464
25.0,17.11,-16.7,6.84,-32.44,10.27,15.74,18.794,0.25,0.765,152.23164,0.461
25.1,15.86,-18.64,6.06,-32.93,9.8,14.29,17.328,0.251,0.783,151.28741,0.458
25.2,15.54,-18.94,5.29,-32.57,10.25,13.63,17.054,0.252,0.787,150.37901,0.456
25.3,14.97,-18.86,4.5,-33.05,10.47,14.19,17.635,0.253,0.78,149.30754,0.452
25.4,14.95,-18.87,3.53,-33.12,11.42,14.25,18.261,0.254,0.772,148.41988,0.45
25.5,14.92,-18.89,2.85,-32.66,12.07,13.77,18.311,0.255,0.771,147.82668,0.448
25.6,14.88,-18.92,2.6,-33.26,12.28,14.34,18.879,0.256,0.764,147.1606,0.446
25.7,13.71,-19.9,2.64,-32.89,11.07,12.99,17.067,0.257,0.787,145.66235,0.441
25.8,13.61,-20.0,1.85,-33.35,11.76,13.35,17.791,0.258,0.778,144.46336,0.438
25.9,13.6,-20.01,1.9,-32.99,11.7,12.98,17.475,0.259,0.782,143.6826,0.435
26.0,14.56,-19.05,1.82,-32.51,12.74,13.46,18.533,0.26,0.768,142.82734,0.433
26.1,13.0,-18.92,1.01,-32.94,11.99,14.02,18.448,0.261,0.769,141.66951,0.429
26.2,12.98,-18.93,0.07,-32.76,12.91,13.83,18.919,0.262,0.764,141.06034,0.427
26.3,12.97,-18.94,0.17,-32.44,12.8,13.5,18.603,0.263,0.767,140.54698,0.426
26.4,12.94,-18.95,-0.09,-31.88,13.03,12.93,18.357,0.264,0.771,140.1851,0.425
26.5,12.92,-18.96,-0.49,-32.46,13.41,13.5,19.028,0.265,0.762,139.87764,0.424
26.6,11.88,-19.99,-1.23,-32.92,13.11,12.93,18.414,0.266,0.77,138.88199,0.421
26.7,11.84,-20.01,-1.65,-33.49,13.49,13.48,19.071,0.267,0.762,137.97197,0.418
26.8,11.8,-20.04,-2.47,-33.08,14.27,13.04,19.331,0.268,0.758,137.15792,0.416
26.9,11.77,-20.05,-2.5,-33.51,14.27,13.46,19.616,0.269,0.755,136.59576,0.414
27.0,12.08,-19.86,-2.35,-33.71,14.43,13.85,20.001,0.27,0.75,135.57314,0.411
