Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.7,2,-4.7,-35.7,2.2,3.1,0.6,-31.15,5.3,4.55,6.985,0.007,0.087,0.759,0.651,0.9702446724546172
0.8,1,21.5,-28.0,-4.2,0.4,0.77,-31.36,-20.73,-3.36,21.001,0.008,0.263,-0.987,-0.16,0.9673856364067315
0.8,2,-4.3,-35.3,3.3,3.2,0.77,-31.36,5.07,3.94,6.421,0.008,0.08,0.79,0.614,0.9945181640200129
0.9,1,21.1,-27.9,-3.6,1.2,0.66,-31.88,-20.44,-3.98,20.824,0.009,0.26,-0.982,-0.191,0.8711462450592886
0.9,2,-4.1,-35.0,2.2,3.1,0.66,-31.88,4.76,3.12,5.691,0.009,0.071,0.836,0.548,0.9308076821888976
1.0,1,20.7,-27.8,-4.7,1.1,0.84,-32.0,-19.86,-4.2,20.299,0.01,0.254,-0.978,-0.207,0.9050963331261653
1.0,2,-3.9,-34.7,1.9,3.5,0.84,-32.0,4.74,2.7,5.455,0.01,0.068,0.869,0.495,0.8497237569060773
1.1,1,20.3,-27.7,-3.6,1.0,0.87,-32.41,-19.43,-4.71,19.993,0.011,0.25,-0.972,-0.236,0.8734475374732334
1.1,2,-3.7,-34.3,1.9,3.5,0.87,-32.41,4.57,1.89,4.945,0.011,0.062,0.924,0.382,0.7766449020592666
1.2,1,19.9,-27.6,-4.6,1.2,0.78,-32.92,-19.12,-5.32,19.846,0.012,0.248,-0.963,-0.268,0.8641564997896507
1.2,2,-3.4,-34.0,3.0,3.5,0.78,-32.92,4.18,1.08,4.317,0.012,0.054,0.968,0.25,0.8197396963123643
1.3,1,19.4,-27.4,-4.1,1.9,-0.19,-32.9,-19.59,-5.5,20.347,0.013,0.254,-0.963,-0.27,0.7601903075901747
1.3,2,-3.2,-33.6,2.0,3.5,-0.19,-32.9,3.01,0.7,3.09,0.013,0.039,0.974,0.227,0.6803522699082113
1.4,1,19.0,-27.3,-4.4,1.0,-0.34,-32.36,-19.34,-5.06,19.991,0.014,0.25,-0.967,-0.253,0.8869237588652483
1.4,2,-3.0,-33.3,2.6,3.0,-0.34,-32.36,2.66,0.94,2.821,0.014,0.035,0.943,0.333,0.8692191435768262
1.5,1,18.6,-27.2,-3.8,0.9,-0.16,-32.23,-18.76,-5.03,19.423,0.015,0.243,-0.966,-0.259,0.8803329065300897
1.5,2,-2.8,-33.0,1.8,3.7,-0.16,-32.23,2.64,0.77,2.75,0.015,0.034,0.96,0.28,0.6716889428918591
1.6,1,18.2,-27.1,-4.1,1.1,-0.05,-31.92,-18.25,-4.82,18.876,0.016,0.236,-0.967,-0.255,0.8678916372202591
1.6,2,-2.5,-32.6,2.9,3.3,-0.05,-31.92,2.45,0.68,2.543,0.016,0.032,0.963,0.267,0.8362849988618256
1.7,1,17.8,-26.9,-3.5,2.0,-0.94,-31.62,-18.74,-4.72,19.325,0.017,0.242,-0.97,-0.244,0.7211610022326966
1.7,2,-2.2,-32.3,2.8,3.7,-0.94,-31.62,1.26,0.68,1.432,0.017,0.018,0.88,0.475,0.9098060344827587
1.8,1,17.5,-26.7,-3.4,2.1,-1.75,-32.0,-19.25,-5.3,19.966,0.018,0.25,-0.964,-0.265,0.6809559559559558
1.8,2,-2.0,-31.9,2.8,3.7,-1.75,-32.0,0.25,-0.1,0.269,0.018,0.003,0.929,-0.372,0.2639655172413793
1.9,1,17.2,-26.5,-3.3,2.0,-1.59,-32.18,-18.79,-5.68,19.63,0.019,0.245,-0.957,-0.289,0.6685928997149521
1.9,2,-1.7,-31.5,2.6,3.7,-1.59,-32.18,0.11,-0.68,0.689,0.019,0.009,0.16,-0.987,-0.7155904467049977
2.0,1,16.8,-26.4,-4.2,1.6,-2.26,-31.65,-19.06,-5.25,19.77,0.02,0.247,-0.964,-0.266,0.8062305295950155
2.0,2,-1.4,-31.2,2.6,3.7,-2.26,-31.65,-0.86,-0.45,0.971,0.02,0.012,-0.886,-0.463,-0.8882574082264485
2.1,1,16.4,-26.2,-3.3,1.7,-2.48,-32.18,-18.88,-5.98,19.804,0.021,0.248,-0.953,-0.302,0.708917025862069
2.1,2,-1.3,-30.8,1.4,3.8,-2.48,-32.18,-1.18,-1.38,1.816,0.021,0.023,-0.65,-0.76,-0.9377777777777778
2.2,1,16.1,-26.0,-3.3,1.8,-2.52,-32.62,-18.62,-6.62,19.762,0.022,0.247,-0.942,-0.335,0.6665602553870709
2.2,2,-1.0,-30.4,2.4,3.8,-2.52,-32.62,-1.52,-2.22,2.691,0.022,0.034,-0.565,-0.825,-0.9993324432576769
2.3,1,15.7,-25.8,-4.1,2.5,-3.27,-32.13,-18.97,-6.33,19.998,0.023,0.25,-0.949,-0.317,0.6452311536859641
2.3,2,-0.9,-30.0,1.3,3.8,-3.27,-32.13,-2.37,-2.13,3.187,0.023,0.04,-0.744,-0.668,-0.8729083665338646
2.4,1,15.3,-25.9,-4.0,-1.6,-3.15,-31.79,-18.45,-5.89,19.367,0.024,0.242,-0.953,-0.304,0.9977715877437326
2.4,2,-0.9,-30.0,-0.4,-0.6,-3.15,-31.79,-2.25,-1.79,2.875,0.024,0.036,-0.783,-0.623,0.9528432732316229
2.5,1,14.9,-26.0,-3.6,-1.1,-3.87,-31.27,-18.77,-5.27,19.496,0.025,0.244,-0.963,-0.27,0.9999468650371945
2.5,2,-1.0,-30.1,-1.4,-0.5,-3.87,-31.27,-2.87,-1.17,3.099,0.025,0.039,-0.926,-0.378,0.9989240080699394
2.6,1,14.6,-25.8,-3.0,2.6,-3.69,-31.37,-18.29,-5.57,19.119,0.026,0.239,-0.957,-0.291,0.5325944584382871
2.6,2,-1.0,-29.7,1.1,4.0,-3.69,-31.37,-2.69,-1.67,3.166,0.026,0.04,-0.85,-0.527,-0.7336065573770493
2.7,1,14.2,-25.5,-4.0,2.5,-4.39,-31.81,-18.59,-6.31,19.632,0.027,0.245,-0.947,-0.321,0.6329234683061268
2.7,2,-0.9,-29.3,0.8,4.0,-4.39,-31.81,-3.49,-2.51,4.299,0.027,0.054,-0.812,-0.584,-0.7319441039470459
2.8,1,13.8,-25.5,-4.6,-0.9,-5.18,-32.18,-18.98,-6.68,20.121,0.028,0.252,-0.943,-0.332,0.9892468529976529
2.8,2,-1.0,-29.3,-1.5,-0.5,-5.18,-32.18,-4.18,-2.88,5.076,0.028,0.063,-0.823,-0.567,0.9601518026565464
2.9,1,13.4,-25.6,-3.6,-0.9,-5.21,-32.59,-18.61,-6.99,19.879,0.029,0.248,-0.936,-0.352,0.9933710590137429
2.9,2,-1.0,-29.4,-0.4,-0.5,-5.21,-32.59,-4.21,-3.19,5.282,0.029,0.066,-0.797,-0.604,0.97
3.0,1,12.9,-25.8,-4.6,-1.4,-5.78,-33.08,-18.68,-7.28,20.048,0.03,0.251,-0.932,-0.363,0.9973793677204661
3.0,2,-1.1,-29.4,-0.4,-0.6,-5.78,-33.08,-4.68,-3.68,5.954,0.03,0.074,-0.786,-0.618,0.9503467406380028
3.1,1,12.6,-25.9,-3.6,-1.1,-5.79,-32.57,-18.39,-6.67,19.562,0.031,0.245,-0.94,-0.341,0.9986981934112646
3.1,2,-1.1,-29.5,-0.4,-0.5,-5.79,-32.57,-4.69,-3.07,5.605,0.031,0.07,-0.837,-0.548,0.95125
3.2,1,12.1,-26.0,-4.6,-1.0,-5.79,-32.94,-17.89,-6.94,19.189,0.032,0.24,-0.932,-0.362,0.9877204164011049
3.2,2,-1.1,-29.5,-0.4,-0.6,-5.79,-32.94,-4.69,-3.44,5.816,0.032,0.073,-0.806,-0.591,0.9389736477115119
3.3,1,11.7,-26.0,-3.9,-0.6,-6.6,-33.27,-18.3,-7.27,19.691,0.033,0.246,-0.929,-0.369,0.9742777496198682
3.3,2,-1.2,-29.6,-1.0,-1.1,-6.6,-33.27,-5.4,-3.67,6.529,0.033,0.082,-0.827,-0.562,0.9718897108271688
3.4,1,11.4,-26.2,-3.7,-1.4,-6.55,-33.58,-17.95,-7.38,19.408,0.034,0.243,-0.925,-0.38,0.9996208291203237
3.4,2,-1.2,-29.7,0.1,-0.9,-6.55,-33.58,-5.35,-3.88,6.609,0.034,0.083,-0.81,-0.587,0.49370860927152316
3.5,1,10.9,-26.3,-4.6,-1.4,-6.42,-33.78,-17.32,-7.48,18.866,0.035,0.236,-0.918,-0.396,0.993594009983361
3.5,2,-1.3,-29.8,-0.3,-0.6,-6.42,-33.78,-5.12,-3.98,6.485,0.035,0.081,-0.79,-0.614,0.902235469448584
3.6,1,10.5,-26.5,-4.6,-1.3,-6.88,-34.29,-17.38,-7.79,19.046,0.036,0.238,-0.913,-0.409,0.9898535564853556
3.6,2,-1.3,-29.9,-0.9,-1.0,-6.88,-34.29,-5.58,-4.39,7.1,0.036,0.089,-0.786,-0.618,0.9854275092936804
3.7,1,10.0,-26.6,-4.6,-1.1,-6.71,-34.02,-16.71,-7.42,18.283,0.037,0.229,-0.914,-0.406,0.9832980972515855
3.7,2,-1.4,-30.0,-0.9,-1.0,-6.71,-34.02,-5.31,-4.02,6.66,0.037,0.083,-0.797,-0.604,0.9823791821561337
3.8,1,9.6,-26.7,-3.6,-1.3,-6.93,-34.5,-16.53,-7.8,18.278,0.038,0.228,-0.904,-0.427,0.9951671891327064
3.8,2,-1.4,-30.1,0.2,-1.0,-6.93,-34.5,-5.53,-4.4,7.067,0.038,0.088,-0.783,-0.623,0.4572549019607843
3.9,1,9.2,-26.9,-4.1,-1.8,-7.88,-34.29,-17.08,-7.39,18.61,0.039,0.233,-0.918,-0.397,1.000089325591782
3.9,2,-1.5,-30.2,-0.8,-1.0,-7.88,-34.29,-6.38,-4.09,7.578,0.039,0.095,-0.842,-0.54,0.9473848555815769
4.0,1,8.9,-27.0,-3.5,-1.2,-8.67,-34.62,-17.57,-7.62,19.151,0.04,0.239,-0.917,-0.398,0.9965135135135135
4.0,2,-1.5,-30.3,0.2,-1.0,-8.67,-34.62,-7.17,-4.32,8.371,0.04,0.105,-0.857,-0.516,0.33784313725490195
4.1,1,8.4,-27.1,-4.6,-1.2,-8.53,-34.26,-16.93,-7.16,18.382,0.041,0.23,-0.921,-0.39,0.989608750525873
4.1,2,-1.5,-30.4,0.4,-1.1,-8.53,-34.26,-7.03,-3.86,8.02,0.041,0.1,-0.877,-0.481,0.15239316239316242
4.2,1,8.0,-27.3,-4.6,-1.5,-9.4,-33.84,-17.4,-6.54,18.588,0.042,0.232,-0.936,-0.352,0.9990905332782143
4.2,2,-1.4,-30.5,0.4,-1.1,-9.4,-33.84,-8.0,-3.34,8.669,0.042,0.108,-0.923,-0.385,0.04641025641025642
4.3,1,7.6,-27.4,-3.5,-1.3,-10.32,-33.92,-17.92,-6.52,19.069,0.043,0.238,-0.94,-0.342,1.0001606855918586
4.3,2,-1.5,-30.6,-0.6,-1.1,-10.32,-33.92,-8.82,-3.32,9.424,0.043,0.118,-0.936,-0.352,0.7572226656025539
4.4,1,7.2,-27.6,-3.6,-1.8,-10.12,-33.76,-17.32,-6.16,18.383,0.044,0.23,-0.942,-0.335,0.9923478260869565
4.4,2,-1.5,-30.7,-0.6,-1.1,-10.12,-33.76,-8.62,-3.06,9.147,0.044,0.114,-0.942,-0.335,0.745171588188348
4.5,1,6.8,-27.7,-4.5,-1.3,-9.91,-33.73,-16.71,-6.03,17.765,0.045,0.222,-0.941,-0.339,0.998121263877028
4.5,2,-1.8,-30.4,-3.0,3.5,-9.91,-33.73,-8.11,-3.33,8.767,0.045,0.11,-0.925,-0.38,0.3134490238611714
4.6,1,6.3,-27.8,-4.6,-1.1,-10.27,-34.2,-16.57,-6.4,17.763,0.046,0.222,-0.933,-0.36,0.9910782241014798
4.6,2,-1.8,-30.5,0.5,-1.1,-10.27,-34.2,-8.47,-3.7,9.243,0.046,0.116,-0.916,-0.4,-0.014900662251655598
4.7,1,5.9,-27.9,-4.6,-1.3,-11.18,-34.32,-17.08,-6.42,18.247,0.047,0.228,-0.936,-0.352,0.9964853556485356
4.7,2,-1.7,-30.6,0.5,-1.1,-11.18,-34.32,-9.48,-3.72,10.184,0.047,0.127,-0.931,-0.365,-0.052980132450331126
4.8,1,5.4,-28.1,-4.5,-1.1,-11.1,-34.57,-16.5,-6.47,17.723,0.048,0.222,-0.931,-0.365,0.9911485319516411
4.8,2,-1.9,-30.3,-1.9,3.5,-11.1,-34.57,-9.2,-4.27,10.143,0.048,0.127,-0.907,-0.421,0.06273229532898042
4.9,1,5.0,-28.2,-4.6,-1.3,-11.98,-34.17,-16.98,-5.97,17.999,0.049,0.225,-0.943,-0.332,0.9977824267782427
4.9,2,-1.9,-30.3,0.5,-1.1,-11.98,-34.17,-10.08,-3.87,10.797,0.049,0.135,-0.934,-0.358,-0.060596026490066214
5.0,1,4.5,-28.3,-4.6,-1.1,-12.85,-34.34,-17.35,-6.04,18.371,0.05,0.23,-0.944,-0.329,0.994566596194503
5.0,2,-1.9,-30.5,-0.4,-1.1,-12.85,-34.34,-10.95,-3.84,11.604,0.05,0.145,-0.944,-0.331,0.6339316239316239
5.1,1,4.1,-28.4,-3.5,-1.5,-12.72,-33.9,-16.82,-5.5,17.696,0.051,0.221,-0.95,-0.311,0.9956670168067226
5.1,2,-2.0,-30.6,-0.4,-1.0,-12.72,-33.9,-10.72,-3.3,11.216,0.051,0.14,-0.956,-0.294,0.6280408542246982
5.2,1,3.8,-28.6,-3.5,-1.5,-13.66,-33.78,-17.46,-5.18,18.212,0.052,0.228,-0.959,-0.284,0.9933035714285714
5.2,2,-1.9,-30.7,0.7,-1.0,-13.66,-33.78,-11.76,-3.08,12.157,0.052,0.152,-0.967,-0.253,-0.3471744471744471
5.3,1,3.4,-28.7,-3.9,-1.0,-13.77,-34.16,-17.17,-5.46,18.017,0.053,0.225,-0.953,-0.303,0.9984351713859911
5.3,2,-1.8,-30.8,0.8,-1.0,-13.77,-34.16,-11.97,-3.36,12.433,0.053,0.155,-0.963,-0.27,-0.39063231850117097
5.4,1,3.1,-28.8,-3.4,-1.6,-13.69,-33.63,-16.79,-4.83,17.471,0.054,0.218,-0.961,-0.276,0.9869611495476317
5.4,2,-2.1,-30.5,-2.9,3.5,-13.69,-33.63,-11.59,-3.13,12.005,0.054,0.15,-0.965,-0.261,0.4147414741474147
5.5,1,2.6,-29.0,-4.6,-1.4,-13.59,-33.84,-16.19,-4.84,16.898,0.055,0.211,-0.958,-0.286,0.9998336106489185
5.5,2,-2.3,-30.1,-1.9,3.5,-13.59,-33.84,-11.29,-3.74,11.893,0.055,0.149,-0.949,-0.314,0.17682069311903564
5.6,1,2.1,-29.1,-4.7,-1.0,-13.57,-33.25,-15.67,-4.15,16.21,0.056,0.203,-0.967,-0.256,0.9991467221644122
5.6,2,-2.6,-29.8,-3.0,3.4,-13.57,-33.25,-10.97,-3.45,11.5,0.056,0.144,-0.954,-0.3,0.40626378473753866
5.7,1,1.8,-29.2,-3.7,-0.7,-14.26,-33.58,-16.06,-4.38,16.647,0.057,0.208,-0.965,-0.263,0.9969729155602761
5.7,2,-2.5,-29.8,0.8,-1.0,-14.26,-33.58,-11.76,-3.78,12.353,0.057,0.154,-0.952,-0.306,-0.35565964090554264
5.8,1,1.4,-29.2,-3.8,-0.9,-14.85,-33.97,-16.25,-4.77,16.936,0.058,0.212,-0.959,-0.282,0.9982074263764404
5.8,2,-2.8,-29.5,-3.0,3.4,-14.85,-33.97,-12.05,-4.47,12.852,0.058,0.161,-0.938,-0.348,0.3596823996471108
5.9,1,1.0,-29.3,-3.8,-0.5,-15.28,-34.39,-16.28,-5.09,17.057,0.059,0.213,-0.954,-0.298,0.9846595356117922
5.9,2,-2.7,-29.6,0.8,-1.0,-15.28,-34.39,-12.58,-4.79,13.461,0.059,0.168,-0.935,-0.356,-0.30601092896174875
6.0,1,0.5,-29.3,-4.7,-0.1,-16.21,-34.13,-16.71,-4.83,17.394,0.06,0.217,-0.961,-0.278,0.9667092108062115
6.0,2,-2.7,-29.7,0.9,-1.0,-16.21,-34.13,-13.51,-4.43,14.218,0.06,0.178,-0.95,-0.312,-0.4037174721189591
6.1,1,0.1,-29.4,-4.8,-0.5,-16.96,-34.38,-17.06,-4.98,17.772,0.061,0.222,-0.96,-0.28,0.9838375466224616
6.1,2,-2.6,-29.8,0.8,-1.3,-16.96,-34.38,-14.36,-4.58,15.073,0.061,0.188,-0.953,-0.304,-0.2406290956749672
6.2,1,-0.4,-29.4,-4.7,-0.8,-17.49,-34.77,-17.09,-5.37,17.914,0.062,0.224,-0.954,-0.3,0.9907298657718121
6.2,2,-2.8,-29.5,-2.9,3.7,-17.49,-34.77,-14.69,-5.27,15.607,0.062,0.195,-0.941,-0.338,0.3144650074452244
6.3,1,-0.8,-29.4,-3.7,-0.1,-17.32,-34.32,-16.52,-4.92,17.237,0.063,0.215,-0.958,-0.285,0.9654417724939206
6.3,2,-2.8,-29.5,0.9,-1.0,-17.32,-34.32,-14.52,-4.82,15.299,0.063,0.191,-0.949,-0.315,-0.4008178438661709
6.4,1,-1.3,-29.5,-4.8,-0.2,-18.02,-34.61,-16.72,-5.11,17.483,0.064,0.219,-0.956,-0.292,0.9673605328892588
6.4,2,-2.8,-29.6,-0.1,-0.9,-18.02,-34.61,-15.22,-5.01,16.023,0.064,0.2,-0.95,-0.313,0.41578366445916115
6.5,1,-1.6,-29.2,-3.1,3.4,-17.88,-34.74,-16.28,-5.54,17.197,0.065,0.215,-0.947,-0.322,0.40010867202781997
6.5,2,-2.9,-29.3,-1.7,3.6,-17.88,-34.74,-14.98,-5.44,15.937,0.065,0.199,-0.94,-0.341,0.09304194925898011
6.6,1,-1.9,-29.2,-3.7,-0.3,-17.77,-34.93,-15.87,-5.73,16.873,0.066,0.211,-0.941,-0.34,0.965436422413793
6.6,2,-2.9,-29.4,-0.1,-0.9,-17.77,-34.93,-14.87,-5.53,15.865,0.066,0.198,-0.937,-0.349,0.45011037527593817
6.7,1,-2.2,-29.4,-2.6,-2.8,-17.57,-34.56,-15.37,-5.16,16.213,0.067,0.203,-0.948,-0.318,0.878094739596964
6.7,2,-3.2,-29.6,-3.6,-3.2,-17.57,-34.56,-14.37,-4.96,15.202,0.067,0.19,-0.945,-0.326,0.9228150301017229
6.8,1,-2.6,-29.5,-3.5,-0.6,-17.96,-34.97,-15.36,-5.47,16.305,0.068,0.204,-0.942,-0.335,0.9850746268656715
6.8,2,-3.6,-29.7,-3.4,-0.5,-17.96,-34.97,-14.36,-5.27,15.296,0.068,0.191,-0.939,-0.345,0.9790805935408786
6.9,1,-3.0,-29.6,-4.5,-0.6,-17.99,-35.28,-14.99,-5.68,16.03,0.069,0.2,-0.935,-0.354,0.973546255506608
6.9,2,-3.9,-29.8,-3.5,-0.6,-17.99,-35.28,-14.09,-5.48,15.118,0.069,0.189,-0.932,-0.362,0.9797803435651928
7.0,1,-3.4,-29.6,-3.5,-0.6,-17.76,-35.06,-14.36,-5.46,15.363,0.07,0.192,-0.935,-0.355,0.981554491692481
7.0,2,-4.4,-29.8,-4.5,-0.5,-17.76,-35.06,-13.36,-5.26,14.358,0.07,0.179,-0.93,-0.366,0.9646643109540638
7.1,1,-3.7,-29.8,-2.8,-2.7,-18.13,-35.47,-14.43,-5.67,15.504,0.071,0.194,-0.931,-0.366,0.9241645244215937
7.1,2,-4.8,-30.1,-3.8,-2.6,-18.13,-35.47,-13.33,-5.37,14.371,0.071,0.18,-0.928,-0.374,0.9771503040834058
7.2,1,-3.9,-30.1,-2.8,-2.8,-18.96,-34.97,-15.06,-4.87,15.828,0.072,0.198,-0.951,-0.308,0.8902020202020202
7.2,2,-5.1,-30.4,-2.7,-2.9,-18.96,-34.97,-13.86,-4.57,14.594,0.072,0.182,-0.95,-0.313,0.8765017667844521
7.3,1,-4.4,-30.2,-4.6,-0.3,-19.79,-35.11,-15.39,-4.91,16.154,0.073,0.202,-0.953,-0.304,0.9707158351409975
7.3,2,-5.5,-30.4,-4.5,-0.3,-19.79,-35.11,-14.29,-4.71,15.046,0.073,0.188,-0.95,-0.313,0.9687139689578712
7.4,1,-4.8,-30.2,-4.5,-0.4,-20.71,-35.02,-15.91,-4.82,16.624,0.074,0.208,-0.957,-0.29,0.978862328463922
7.4,2,-5.8,-30.5,-3.4,-0.3,-20.71,-35.02,-14.91,-4.52,15.58,0.074,0.195,-0.957,-0.29,0.9788455903896864
7.5,1,-5.3,-30.3,-4.5,-0.4,-20.49,-34.64,-15.19,-4.34,15.798,0.075,0.197,-0.962,-0.275,0.9825143868968571
7.5,2,-6.2,-30.5,-3.5,0.0,-20.49,-34.64,-14.29,-4.14,14.878,0.075,0.186,-0.96,-0.278,0.96
7.6,1,-5.6,-30.5,-2.8,-2.8,-20.37,-34.82,-14.77,-4.32,15.389,0.076,0.192,-0.96,-0.281,0.8774747474747474
7.6,2,-6.5,-30.7,-2.7,-2.6,-20.37,-34.82,-13.87,-4.12,14.469,0.076,0.181,-0.959,-0.285,0.8885538954108858
7.7,1,-6.0,-30.6,-4.6,-0.3,-20.8,-34.05,-14.8,-3.45,15.197,0.077,0.19,-0.974,-0.227,0.9866594360086767
7.7,2,-7.2,-30.8,-7.6,-1.1,-20.8,-34.05,-13.6,-3.25,13.983,0.077,0.175,-0.973,-0.232,0.9962234665972131
7.8,1,-6.4,-30.6,-3.5,-0.4,-21.11,-34.43,-14.71,-3.83,15.2,0.078,0.19,-0.968,-0.252,0.9902923644621061
7.8,2,-7.6,-30.9,-3.5,-0.3,-21.11,-34.43,-13.51,-3.53,13.964,0.078,0.175,-0.967,-0.253,0.9850270424138913
7.9,1,-6.8,-30.7,-4.4,-0.5,-21.43,-34.81,-14.63,-4.11,15.196,0.079,0.19,-0.963,-0.27,0.98739837398374
7.9,2,-7.9,-30.9,-3.5,0.1,-21.43,-34.81,-13.53,-3.91,14.084,0.079,0.176,-0.961,-0.278,0.9527849185946872
8.0,1,-7.2,-30.7,-3.5,-0.0,-21.75,-35.19,-14.55,-4.49,15.227,0.08,0.19,-0.956,-0.295,0.9560000000000001
8.0,2,-8.3,-30.9,-3.5,-0.3,-21.75,-35.19,-13.45,-4.29,14.118,0.08,0.176,-0.953,-0.304,0.9754341019072018
8.1,1,-7.5,-30.9,-3.9,-2.6,-21.95,-35.55,-14.45,-4.65,15.18,0.081,0.19,-0.952,-0.306,0.9618946020908896
8.1,2,-8.6,-31.1,-3.8,-2.8,-21.95,-35.55,-13.35,-4.45,14.072,0.081,0.176,-0.949,-0.316,0.9514830508474577
8.2,1,-7.9,-31.2,-3.9,-2.7,-21.93,-34.88,-14.03,-3.68,14.505,0.082,0.181,-0.967,-0.254,0.9397216951296646
8.2,2,-9.0,-31.4,-3.8,-2.5,-21.93,-34.88,-12.93,-3.48,13.39,0.082,0.167,-0.966,-0.26,0.9498351285996922
8.3,1,-8.3,-31.5,-3.5,-3.1,-22.01,-34.15,-13.71,-2.65,13.964,0.083,0.175,-0.982,-0.19,0.8611764705882353
8.3,2,-9.4,-31.7,-3.8,-2.8,-22.01,-34.15,-12.61,-2.45,12.846,0.083,0.161,-0.982,-0.191,0.9038983050847458
8.4,1,-8.6,-31.7,-2.9,-2.4,-22.88,-34.14,-14.28,-2.44,14.487,0.084,0.181,-0.986,-0.168,0.8667906482465463
8.4,2,-9.7,-31.9,-2.8,-2.6,-22.88,-34.14,-13.18,-2.24,13.369,0.084,0.167,-0.986,-0.168,0.8368489924103636
8.5,1,-8.9,-32.0,-3.1,-2.8,-23.36,-34.48,-14.46,-2.48,14.671,0.085,0.183,-0.986,-0.169,0.8450562604740245
8.5,2,-10.1,-32.2,-3.9,-2.4,-23.36,-34.48,-13.26,-2.28,13.455,0.085,0.168,-0.986,-0.169,0.9283686394409258
8.6,1,-9.2,-32.2,-3.1,-2.1,-23.13,-34.09,-13.93,-1.89,14.058,0.086,0.176,-0.991,-0.134,0.8956997863247864
8.6,2,-10.4,-32.4,-2.9,-2.6,-23.13,-34.09,-12.73,-1.69,12.842,0.086,0.161,-0.991,-0.132,0.825956354300385
8.7,1,-9.5,-32.5,-3.4,-2.9,-22.9,-33.67,-13.4,-1.17,13.451,0.087,0.168,-0.996,-0.087,0.8142089953009621
8.7,2,-10.8,-32.7,-4.0,-2.4,-22.9,-33.67,-12.1,-0.97,12.139,0.087,0.152,-0.997,-0.08,0.8960342979635584
8.8,1,-9.9,-32.7,-3.1,-2.2,-22.99,-32.92,-13.09,-0.22,13.092,0.088,0.164,-1.0,-0.017,0.8254143646408839
8.8,2,-11.2,-32.9,-4.0,-2.4,-22.99,-32.92,-11.79,-0.02,11.79,0.088,0.147,-1.0,-0.002,0.8584780278670955
8.9,1,-10.2,-33.0,-4.1,-2.2,-23.02,-32.19,-12.82,0.81,12.846,0.089,0.161,-0.998,0.063,0.8496024070492155
8.9,2,-11.6,-33.2,-4.0,-2.6,-23.02,-32.19,-11.42,1.01,11.465,0.089,0.143,-0.996,0.088,0.787088660658143
9.0,1,-10.6,-33.2,-3.2,-2.1,-22.78,-31.8,-12.18,1.4,12.26,0.09,0.153,-0.993,0.114,0.7675548589341693
9.0,2,-11.8,-33.4,-2.4,-2.6,-22.78,-31.8,-10.98,1.6,11.096,0.09,0.139,-0.99,0.144,0.5657433578292821
9.1,1,-10.9,-33.4,-3.1,-2.4,-23.43,-31.09,-12.53,2.31,12.741,0.091,0.159,-0.983,0.181,0.6665561224489795
