Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
1.9,9.34,5.18,22.17,12.67,-12.83,-7.49,14.856,0.013,0.703,652.22998,0.988
2.0,3.92,-0.49,22.61,12.64,-18.69,-13.13,22.841,0.013,0.543,651.78345,0.988
2.1,6.01,0.91,22.56,12.1,-16.55,-11.19,19.978,0.014,0.6,651.33241,0.987
2.2,7.66,1.74,22.84,12.22,-15.18,-10.48,18.446,0.015,0.631,651.0232,0.986
2.3,7.74,3.11,23.23,12.23,-15.49,-9.12,17.975,0.015,0.64,650.61834,0.986
2.4,8.4,3.92,23.14,11.72,-14.74,-7.8,16.677,0.016,0.666,650.23177,0.985
2.5,7.87,2.8,23.02,11.21,-15.15,-8.41,17.328,0.017,0.653,649.89049,0.985
2.6,9.19,4.33,23.46,10.85,-14.27,-6.52,15.689,0.017,0.686,649.48603,0.984
2.7,9.25,4.7,23.21,10.72,-13.96,-6.02,15.203,0.018,0.696,649.09934,0.983
2.8,9.72,4.41,23.62,10.7,-13.9,-6.29,15.257,0.019,0.695,648.63537,0.983
2.9,9.98,4.23,23.93,10.18,-13.95,-5.95,15.166,0.019,0.697,648.21844,0.982
3.0,4.96,0.05,23.69,10.1,-18.73,-10.05,21.256,0.02,0.575,647.85146,0.982
3.1,7.51,1.01,23.44,9.99,-15.93,-8.98,18.287,0.021,0.634,647.46289,0.981
3.2,9.83,2.04,23.9,9.73,-14.07,-7.69,16.034,0.021,0.679,647.13016,0.981
3.3,10.88,2.56,24.35,9.43,-13.47,-6.87,15.121,0.022,0.698,646.71072,0.98
3.4,11.4,2.55,24.07,9.23,-12.67,-6.68,14.323,0.023,0.714,646.27739,0.979
3.5,11.75,2.1,24.49,9.16,-12.74,-7.06,14.565,0.023,0.709,645.89818,0.979
3.6,14.58,2.41,24.74,9.26,-10.16,-6.85,12.253,0.024,0.755,645.40231,0.978
3.7,15.8,2.18,24.53,8.81,-8.73,-6.63,10.962,0.025,0.781,644.99051,0.977
3.8,17.28,2.14,24.96,8.48,-7.68,-6.34,9.959,0.025,0.801,644.67039,0.977
3.9,17.32,2.16,25.19,8.59,-7.87,-6.43,10.163,0.026,0.797,644.27046,0.976
4.0,6.27,0.6,25.03,8.09,-18.76,-7.49,20.2,0.027,0.596,643.91218,0.976
4.1,9.74,1.37,24.98,7.83,-15.24,-6.46,16.553,0.027,0.669,643.48494,0.975
4.2,13.5,1.47,25.17,7.94,-11.67,-6.47,13.344,0.028,0.733,643.11455,0.974
4.3,15.67,2.37,24.47,7.48,-8.8,-5.11,10.176,0.029,0.796,642.73226,0.974
4.4,16.88,2.4,24.41,6.9,-7.53,-4.5,8.772,0.029,0.825,642.28001,0.973
4.5,15.66,2.21,24.71,6.39,-9.05,-4.18,9.969,0.03,0.801,641.95306,0.973
4.6,17.76,2.66,24.59,6.47,-6.83,-3.81,7.821,0.031,0.844,641.58702,0.972
4.7,18.46,2.79,24.99,6.1,-6.53,-3.31,7.321,0.031,0.854,641.15678,0.971
4.8,18.44,2.66,25.41,5.91,-6.97,-3.25,7.69,0.032,0.846,640.83631,0.971
4.9,18.48,2.67,25.27,5.89,-6.79,-3.22,7.515,0.033,0.85,640.52535,0.97
5.0,7.67,1.04,24.51,5.5,-16.84,-4.46,17.421,0.033,0.652,640.09961,0.97
5.1,10.79,0.36,24.23,5.43,-13.44,-5.07,14.364,0.034,0.713,639.64917,0.969
5.2,13.69,-0.44,24.33,4.83,-10.64,-5.27,11.874,0.035,0.763,639.24253,0.969
5.3,15.14,-0.12,24.29,4.94,-9.15,-5.06,10.456,0.035,0.791,638.86081,0.968
5.4,16.41,-0.5,24.25,5.06,-7.84,-5.56,9.611,0.036,0.808,638.50105,0.967
5.5,15.74,0.12,24.47,4.5,-8.73,-4.38,9.767,0.037,0.805,638.13134,0.967
5.6,16.99,0.15,24.75,4.55,-7.76,-4.4,8.921,0.037,0.822,637.71402,0.966
5.7,17.67,0.3,25.12,4.16,-7.45,-3.86,8.391,0.038,0.832,637.33992,0.966
5.8,17.7,0.3,25.02,3.8,-7.32,-3.5,8.114,0.039,0.838,636.96328,0.965
5.9,17.72,0.3,24.87,3.35,-7.15,-3.05,7.773,0.039,0.845,636.62026,0.965
6.0,8.83,0.77,25.24,3.24,-16.41,-2.47,16.595,0.04,0.668,636.33275,0.964
6.1,11.38,0.38,24.53,3.26,-13.15,-2.88,13.462,0.041,0.731,636.00584,0.964
6.2,13.21,0.36,24.49,2.66,-11.28,-2.3,11.512,0.041,0.77,635.62974,0.963
6.3,14.07,0.64,24.16,2.39,-10.09,-1.75,10.241,0.042,0.795,635.22444,0.962
6.4,14.21,0.83,23.95,2.43,-9.74,-1.6,9.871,0.043,0.803,634.90234,0.962
6.5,12.64,0.55,24.26,1.95,-11.62,-1.4,11.704,0.043,0.766,634.54336,0.961
6.6,16.02,0.12,24.18,2.06,-8.16,-1.94,8.387,0.044,0.832,634.16469,0.961
6.7,17.3,-0.09,24.27,1.46,-6.97,-1.55,7.14,0.045,0.857,633.82728,0.96
6.8,17.64,0.01,24.12,1.54,-6.48,-1.53,6.658,0.045,0.867,633.4292,0.96
6.9,17.76,0.11,24.32,1.61,-6.56,-1.5,6.729,0.046,0.865,632.97561,0.959
7.0,9.93,0.36,24.69,1.46,-14.76,-1.1,14.801,0.047,0.704,632.62646,0.959
7.1,12.46,0.09,25.05,1.35,-12.59,-1.26,12.653,0.047,0.747,632.16033,0.958
7.2,13.67,0.6,24.5,1.46,-10.83,-0.86,10.864,0.048,0.783,631.69868,0.957
7.3,14.15,0.8,24.77,0.96,-10.62,-0.16,10.621,0.049,0.788,631.32516,0.957
7.4,14.4,1.03,24.53,0.99,-10.13,0.04,10.13,0.049,0.797,630.95021,0.956
7.5,12.89,0.59,24.75,1.05,-11.86,-0.46,11.869,0.05,0.763,630.62148,0.955
7.6,13.49,0.91,25.05,1.03,-11.56,-0.12,11.561,0.051,0.769,630.21851,0.955
7.7,13.79,1.32,24.45,1.13,-10.66,0.19,10.662,0.051,0.787,629.87499,0.954
7.8,14.34,1.43,24.15,0.68,-9.81,0.75,9.839,0.052,0.803,629.5027,0.954
7.9,14.35,1.97,24.45,0.22,-10.1,1.75,10.25,0.053,0.795,629.10748,0.953
8.0,10.9,0.28,24.5,0.34,-13.6,-0.06,13.6,0.053,0.728,628.79268,0.953
8.1,12.72,0.66,24.8,-0.11,-12.08,0.77,12.105,0.054,0.758,628.40962,0.952
8.2,13.2,1.23,25.07,-0.11,-11.87,1.34,11.945,0.055,0.761,628.10574,0.952
8.3,13.24,1.34,24.74,-0.03,-11.5,1.37,11.581,0.055,0.768,627.80351,0.951
8.4,13.13,1.45,25.01,-0.51,-11.88,1.96,12.041,0.056,0.759,627.58351,0.951
8.5,12.95,1.0,24.31,-1.05,-11.36,2.05,11.543,0.057,0.769,627.32973,0.95
8.6,13.32,1.51,24.62,-1.46,-11.3,2.97,11.684,0.057,0.766,627.01796,0.95
8.7,13.21,1.73,24.74,-2.04,-11.53,3.77,12.131,0.058,0.757,626.73585,0.95
8.8,13.25,1.77,25.09,-2.27,-11.84,4.04,12.51,0.059,0.75,626.45681,0.949
8.9,13.31,1.79,24.22,-2.57,-10.91,4.36,11.749,0.059,0.765,626.16403,0.949
9.0,11.8,0.34,23.93,-2.56,-12.13,2.9,12.472,0.06,0.751,625.97019,0.948
9.1,13.35,-0.6,24.27,-2.8,-10.92,2.2,11.139,0.061,0.777,625.43479,0.948
9.2,13.69,-1.63,24.58,-3.15,-10.89,1.52,10.996,0.061,0.78,625.02684,0.947
9.3,13.74,-1.62,24.2,-3.46,-10.46,1.84,10.621,0.062,0.788,624.64062,0.946
9.4,13.87,-1.59,24.48,-3.88,-10.61,2.29,10.854,0.063,0.783,624.25712,0.946
9.5,13.76,-1.81,24.16,-3.88,-10.4,2.07,10.604,0.063,0.788,623.8225,0.945
9.6,13.87,-1.79,24.49,-4.14,-10.62,2.35,10.877,0.064,0.782,623.43333,0.945
9.7,14.08,-1.72,24.78,-4.54,-10.7,2.82,11.065,0.065,0.779,623.0052,0.944
9.8,14.13,-1.72,24.99,-4.51,-10.86,2.79,11.213,0.065,0.776,622.65547,0.943
9.9,14.16,-1.72,25.13,-5.07,-10.97,3.35,11.47,0.066,0.771,622.30148,0.943
10.0,12.51,-0.25,24.32,-5.54,-11.81,5.29,12.941,0.067,0.741,621.96476,0.942
10.1,13.93,-1.64,24.62,-5.84,-10.69,4.2,11.485,0.067,0.77,621.59802,0.942
10.2,14.16,-1.85,24.82,-5.82,-10.66,3.97,11.375,0.068,0.772,621.28059,0.941
10.3,14.37,-1.79,24.98,-5.77,-10.61,3.98,11.332,0.069,0.773,620.93905,0.941
10.4,14.62,-1.77,24.92,-5.64,-10.3,3.87,11.003,0.069,0.78,620.66251,0.94
10.5,14.26,-2.02,24.5,-5.84,-10.24,3.82,10.929,0.07,0.781,620.31177,0.94
10.6,14.25,-1.94,24.2,-6.33,-9.95,4.39,10.875,0.071,0.782,619.97137,0.939
10.7,14.27,-1.91,24.42,-6.8,-10.15,4.89,11.267,0.071,0.775,619.56768,0.939
10.8,14.83,-2.04,24.04,-6.85,-9.21,4.81,10.39,0.072,0.792,619.19451,0.938
10.9,16.45,-2.28,24.19,-6.79,-7.74,4.51,8.958,0.073,0.821,618.78736,0.938
11.0,13.35,-1.08,23.9,-6.73,-10.55,5.65,11.968,0.073,0.761,618.42636,0.937
11.1,15.09,-1.7,23.48,-6.89,-8.39,5.19,9.866,0.074,0.803,618.08199,0.936
11.2,16.55,-2.11,23.12,-7.34,-6.57,5.23,8.397,0.075,0.832,617.68064,0.936
11.3,17.07,-2.33,23.33,-7.8,-6.26,5.47,8.313,0.075,0.834,617.25673,0.935
11.4,17.12,-2.47,23.62,-8.06,-6.5,5.59,8.573,0.076,0.829,616.83718,0.935
11.5,17.06,-2.87,23.73,-7.98,-6.67,5.11,8.402,0.077,0.832,616.40956,0.934
11.6,17.14,-2.65,23.42,-7.93,-6.28,5.28,8.205,0.077,0.836,615.99461,0.933
11.7,17.21,-2.42,23.55,-7.86,-6.34,5.44,8.354,0.078,0.833,615.58733,0.933
11.8,17.25,-2.31,23.82,-7.99,-6.57,5.68,8.685,0.079,0.826,615.2018,0.932
11.9,17.46,-1.97,23.74,-8.58,-6.28,6.61,9.118,0.079,0.818,614.80605,0.932
12.0,14.28,-2.0,23.52,-9.15,-9.24,7.15,11.683,0.08,0.766,614.42744,0.931
12.1,16.31,-2.99,23.13,-9.16,-6.82,6.17,9.197,0.081,0.816,614.04656,0.93
12.2,17.27,-2.52,22.91,-9.72,-5.64,7.2,9.146,0.081,0.817,613.65966,0.93
12.3,17.46,-2.22,23.1,-9.72,-5.64,7.5,9.384,0.082,0.812,613.23136,0.929
12.4,17.46,-2.22,23.29,-10.17,-5.83,7.95,9.859,0.083,0.803,612.85923,0.929
12.5,17.2,-3.04,23.21,-10.03,-6.01,6.99,9.218,0.083,0.816,612.51527,0.928
12.6,17.29,-2.79,22.88,-9.98,-5.59,7.19,9.107,0.084,0.818,612.13605,0.927
12.7,17.25,-2.7,22.63,-10.53,-5.38,7.83,9.5,0.085,0.81,611.72331,0.927
12.8,17.27,-2.58,22.88,-10.86,-5.61,8.28,10.002,0.085,0.8,611.51279,0.927
12.9,17.47,-2.29,22.89,-10.74,-5.42,8.45,10.039,0.086,0.799,611.25199,0.926
13.0,15.1,-2.81,22.94,-11.29,-7.84,8.48,11.549,0.087,0.769,610.97711,0.926
13.1,14.16,-4.23,22.48,-11.4,-8.32,7.17,10.983,0.087,0.78,610.49414,0.925
13.2,14.23,-4.19,22.57,-11.93,-8.34,7.74,11.378,0.088,0.772,610.00975,0.924
13.3,14.13,-4.06,22.68,-12.43,-8.55,8.37,11.965,0.089,0.761,609.50776,0.923
13.4,14.96,-5.07,22.2,-12.63,-7.24,7.56,10.468,0.089,0.791,609.11114,0.923
13.5,16.74,-8.38,21.82,-13.1,-5.08,4.72,6.934,0.09,0.861,608.69176,0.922
13.6,16.96,-8.21,21.97,-13.54,-5.01,5.33,7.315,0.091,0.854,608.28776,0.922
13.7,17.16,-8.17,21.52,-13.58,-4.36,5.41,6.948,0.091,0.861,607.86935,0.921
13.8,17.33,-8.23,21.59,-13.49,-4.26,5.26,6.769,0.092,0.865,607.49411,0.92
13.9,17.27,-8.38,21.63,-13.37,-4.36,4.99,6.626,0.093,0.867,607.1473,0.92
14.0,15.05,-4.17,21.79,-13.79,-6.74,9.62,11.746,0.093,0.765,606.77327,0.919
14.1,14.59,-5.35,21.56,-13.64,-6.97,8.29,10.831,0.094,0.783,606.39228,0.919
14.2,14.62,-5.0,21.07,-13.86,-6.45,8.86,10.959,0.095,0.781,605.98161,0.918
14.3,14.62,-5.01,20.62,-14.24,-6.0,9.23,11.009,0.095,0.78,605.48872,0.917
14.4,14.61,-5.03,20.78,-14.24,-6.17,9.21,11.086,0.096,0.778,605.01198,0.917
14.5,14.64,-5.77,20.48,-14.77,-5.84,9.0,10.729,0.097,0.785,604.58434,0.916
14.6,14.53,-5.47,20.69,-14.85,-6.16,9.38,11.222,0.097,0.776,604.20664,0.915
14.7,14.58,-5.06,20.29,-15.31,-5.71,10.25,11.733,0.098,0.765,603.74665,0.915
14.8,14.59,-5.08,20.26,-15.16,-5.67,10.08,11.565,0.099,0.769,603.31291,0.914
14.9,14.59,-5.1,19.8,-15.16,-5.21,10.06,11.329,0.099,0.773,602.92388,0.914
15.0,14.55,-5.39,19.41,-15.09,-4.86,9.7,10.849,0.1,0.783,602.61066,0.913
15.1,14.32,-6.79,18.9,-15.35,-4.58,8.56,9.708,0.101,0.806,602.11302,0.912
15.2,12.82,-10.3,18.84,-15.89,-6.02,5.59,8.215,0.101,0.836,601.54311,0.911
15.3,12.78,-10.41,18.55,-15.74,-5.77,5.33,7.855,0.102,0.843,601.05977,0.911
15.4,12.67,-10.5,18.64,-16.19,-5.97,5.69,8.247,0.103,0.835,600.57928,0.91
15.5,12.77,-10.79,18.64,-16.7,-5.87,5.91,8.33,0.103,0.833,600.09542,0.909
15.6,12.68,-10.56,18.48,-16.52,-5.8,5.96,8.316,0.104,0.834,599.56272,0.908
15.7,12.68,-10.56,18.68,-16.74,-6.0,6.18,8.614,0.105,0.828,599.06918,0.908
15.8,12.69,-10.56,18.88,-16.89,-6.19,6.33,8.854,0.105,0.823,598.63636,0.907
15.9,12.69,-10.55,18.44,-16.83,-5.75,6.28,8.515,0.106,0.83,598.20957,0.906
16.0,14.07,-7.06,18.63,-17.09,-4.56,10.03,11.018,0.107,0.78,597.70034,0.906
16.1,13.51,-7.93,18.83,-17.35,-5.32,9.42,10.818,0.107,0.784,597.26383,0.905
16.2,12.93,-10.22,18.37,-17.31,-5.44,7.09,8.937,0.108,0.821,596.76319,0.904
16.3,13.52,-8.38,18.49,-17.26,-4.97,8.88,10.176,0.109,0.796,596.2411,0.903
16.4,13.53,-8.24,18.06,-17.2,-4.53,8.96,10.04,0.109,0.799,595.80114,0.903
16.5,13.39,-9.01,18.23,-17.51,-4.84,8.5,9.781,0.11,0.804,595.28987,0.902
16.6,13.39,-8.78,18.01,-18.05,-4.62,9.27,10.357,0.111,0.793,594.75292,0.901
16.7,13.64,-8.98,17.79,-18.58,-4.15,9.6,10.459,0.111,0.791,594.2662,0.9
16.8,13.65,-9.0,17.28,-18.9,-3.63,9.9,10.545,0.112,0.789,593.7684,0.9
16.9,13.67,-9.02,17.47,-19.04,-3.8,10.02,10.716,0.113,0.786,593.40556,0.899
17.0,13.42,-8.52,17.09,-19.51,-3.67,10.99,11.587,0.113,0.768,592.9346,0.898
17.1,12.77,-11.99,17.27,-19.65,-4.5,7.66,8.884,0.114,0.822,592.40337,0.898
17.2,12.4,-14.45,17.03,-20.17,-4.63,5.72,7.359,0.115,0.853,591.8832,0.897
17.3,12.2,-14.57,17.12,-20.08,-4.92,5.51,7.387,0.115,0.852,591.3171,0.896
17.4,12.04,-14.64,16.57,-20.22,-4.53,5.58,7.187,0.116,0.856,590.75787,0.895
17.5,12.08,-14.69,16.63,-20.11,-4.55,5.42,7.077,0.117,0.858,590.07038,0.894
17.6,11.96,-14.77,16.79,-20.14,-4.83,5.37,7.223,0.117,0.856,589.5796,0.893
17.7,11.97,-14.79,16.83,-20.01,-4.86,5.22,7.132,0.118,0.857,589.11218,0.893
17.8,12.22,-14.88,16.52,-19.82,-4.3,4.94,6.549,0.119,0.869,588.57138,0.892
17.9,12.23,-14.89,16.11,-20.26,-3.88,5.37,6.625,0.119,0.867,587.90995,0.891
18.0,12.98,-10.36,16.17,-20.68,-3.19,10.32,10.802,0.12,0.784,587.27714,0.89
18.1,11.94,-14.7,16.35,-20.84,-4.41,6.14,7.56,0.121,0.849,586.68639,0.889
18.2,12.38,-15.05,15.79,-20.98,-3.41,5.93,6.841,0.121,0.863,586.19065,0.888
18.3,12.38,-15.08,15.91,-21.31,-3.53,6.23,7.161,0.122,0.857,585.66185,0.887
18.4,12.4,-15.09,15.96,-21.18,-3.56,6.09,7.054,0.123,0.859,585.19903,0.887
18.5,12.22,-15.09,15.65,-20.98,-3.43,5.89,6.816,0.123,0.864,584.70493,0.886
18.6,12.64,-12.76,15.1,-21.17,-2.46,8.41,8.762,0.124,0.825,584.29311,0.885
18.7,12.94,-12.64,15.1,-21.61,-2.16,8.97,9.226,0.125,0.815,583.86105,0.885
18.8,12.96,-12.64,14.58,-21.59,-1.62,8.95,9.095,0.125,0.818,583.32356,0.884
18.9,12.96,-12.65,14.01,-21.74,-1.05,9.09,9.15,0.126,0.817,582.97925,0.883
19.0,12.5,-12.01,13.44,-21.91,-0.94,9.9,9.945,0.127,0.801,582.64914,0.883
19.1,12.31,-13.25,13.51,-22.27,-1.2,9.02,9.099,0.127,0.818,582.11515,0.882
19.2,11.96,-16.9,13.19,-22.74,-1.23,5.84,5.968,0.128,0.881,581.51629,0.881
19.3,11.58,-17.35,13.22,-23.13,-1.64,5.78,6.008,0.129,0.88,580.88547,0.88
19.4,11.35,-17.26,12.66,-23.33,-1.31,6.07,6.21,0.129,0.876,580.23728,0.879
19.5,10.97,-16.84,12.79,-23.55,-1.82,6.71,6.952,0.13,0.861,579.50222,0.878
19.6,10.46,-17.19,12.89,-23.47,-2.43,6.28,6.734,0.131,0.865,578.98326,0.877
19.7,10.54,-17.0,12.37,-23.8,-1.83,6.8,7.042,0.131,0.859,578.39459,0.876
19.8,10.53,-17.0,12.22,-24.27,-1.69,7.27,7.464,0.132,0.851,577.81672,0.875
19.9,10.52,-17.04,12.36,-24.42,-1.84,7.38,7.606,0.133,0.848,577.26915,0.875
20.0,11.73,-13.67,11.98,-24.21,-0.25,10.54,10.543,0.133,0.789,576.73554,0.874
20.1,9.67,-17.21,11.74,-23.95,-2.07,6.74,7.051,0.134,0.859,576.21943,0.873
20.2,10.06,-17.52,11.2,-24.22,-1.14,6.7,6.796,0.135,0.864,575.75118,0.872
20.3,10.08,-17.54,10.61,-24.28,-0.53,6.74,6.761,0.135,0.865,575.19817,0.872
20.4,10.12,-17.55,10.31,-24.74,-0.19,7.19,7.193,0.136,0.856,574.73884,0.871
20.5,10.06,-17.09,10.26,-24.51,-0.2,7.42,7.423,0.137,0.852,574.30512,0.87
20.6,10.13,-17.38,10.15,-24.95,-0.02,7.57,7.57,0.137,0.849,573.83066,0.869
20.7,10.07,-17.38,9.57,-25.09,0.5,7.71,7.726,0.138,0.845,573.37602,0.869
20.8,10.08,-17.39,9.63,-24.92,0.45,7.53,7.543,0.139,0.849,572.96345,0.868
20.9,10.11,-17.4,9.61,-24.71,0.5,7.31,7.327,0.139,0.853,572.483,0.867
21.0,10.79,-15.1,9.03,-24.73,1.76,9.63,9.79,0.14,0.804,571.95947,0.867
21.1,9.33,-17.19,9.07,-24.56,0.26,7.37,7.375,0.141,0.852,571.43285,0.866
21.2,9.93,-17.26,8.86,-24.28,1.07,7.02,7.101,0.141,0.858,570.94559,0.865
21.3,9.12,-17.13,8.3,-24.22,0.82,7.09,7.137,0.142,0.857,570.45831,0.864
21.4,8.87,-17.14,7.72,-24.42,1.15,7.28,7.37,0.143,0.853,569.96247,0.864
21.5,8.9,-16.82,7.7,-24.2,1.2,7.38,7.477,0.143,0.85,569.34089,0.863
21.6,9.19,-17.27,7.14,-24.13,2.05,6.86,7.16,0.144,0.857,568.76706,0.862
21.7,9.2,-17.28,6.65,-23.94,2.55,6.66,7.131,0.145,0.857,568.18099,0.861
21.8,9.37,-17.29,6.5,-24.36,2.87,7.07,7.63,0.145,0.847,567.66496,0.86
21.9,9.37,-17.28,5.98,-24.65,3.39,7.37,8.112,0.146,0.838,567.25089,0.859
22.0,9.36,-15.99,6.11,-24.68,3.25,8.69,9.278,0.147,0.814,566.87319,0.859
22.1,7.98,-17.2,6.2,-24.58,1.78,7.38,7.592,0.147,0.848,566.25625,0.858
22.2,8.0,-17.46,5.87,-24.99,2.13,7.53,7.825,0.148,0.844,565.77236,0.857
22.3,8.01,-17.51,5.74,-24.7,2.27,7.19,7.54,0.149,0.849,565.2109,0.856
22.4,7.7,-17.62,5.58,-25.11,2.12,7.49,7.784,0.149,0.844,564.62865,0.855
22.5,7.43,-17.17,5.6,-24.93,1.83,7.76,7.973,0.15,0.841,564.05493,0.855
22.6,6.78,-17.38,5.4,-24.62,1.38,7.24,7.37,0.151,0.853,563.50363,0.854
22.7,6.44,-17.31,4.82,-24.79,1.62,7.48,7.653,0.151,0.847,562.90068,0.853
22.8,6.48,-17.48,4.89,-25.03,1.59,7.55,7.716,0.152,0.846,562.41036,0.852
22.9,6.45,-17.51,4.86,-24.89,1.59,7.38,7.549,0.153,0.849,561.81606,0.851
23.0,7.71,-16.43,4.61,-25.3,3.1,8.87,9.396,0.153,0.812,561.08872,0.85
23.1,6.2,-17.12,4.15,-25.15,2.05,8.03,8.288,0.154,0.834,560.51625,0.849
23.2,5.87,-17.36,3.85,-25.06,2.02,7.7,7.961,0.155,0.841,559.9829,0.848
23.3,5.85,-17.37,3.95,-24.73,1.9,7.36,7.601,0.155,0.848,559.55211,0.848
23.4,5.82,-17.38,3.5,-25.06,2.32,7.68,8.023,0.156,0.84,559.08868,0.847
23.5,5.84,-17.2,3.28,-24.97,2.56,7.77,8.181,0.157,0.836,558.66493,0.846
23.6,5.81,-17.43,3.24,-25.31,2.57,7.88,8.289,0.157,0.834,558.10748,0.846
23.7,5.82,-17.47,3.32,-25.01,2.5,7.54,7.944,0.158,0.841,557.58338,0.845
23.8,5.79,-17.48,2.99,-24.21,2.8,6.73,7.289,0.159,0.854,557.18206,0.844
23.9,5.77,-17.49,3.11,-24.18,2.66,6.69,7.199,0.159,0.856,556.64231,0.843
24.0,6.18,-16.73,3.23,-24.26,2.95,7.53,8.087,0.16,0.838,556.28833,0.843
24.1,5.02,-17.17,2.62,-24.32,2.4,7.15,7.542,0.161,0.849,555.60296,0.842
24.2,4.72,-17.55,2.44,-23.98,2.28,6.43,6.822,0.161,0.864,555.15643,0.841
24.3,4.47,-17.65,2.03,-24.33,2.44,6.68,7.112,0.162,0.858,554.62656,0.84
24.4,4.47,-17.65,1.45,-24.2,3.02,6.55,7.213,0.163,0.856,554.02402,0.839
24.5,4.55,-17.25,1.52,-24.03,3.03,6.78,7.426,0.163,0.851,553.62252,0.839
24.6,4.41,-17.67,0.95,-24.19,3.46,6.52,7.381,0.164,0.852,553.27665,0.838
24.7,4.43,-17.69,0.4,-24.4,4.03,6.71,7.827,0.165,0.843,552.8565,0.838
24.8,4.42,-17.72,-0.21,-24.46,4.63,6.74,8.177,0.165,0.836,552.48304,0.837
24.9,4.39,-17.74,-0.22,-24.74,4.61,7.0,8.382,0.166,0.832,552.20335,0.837
25.0,4.86,-16.92,-0.12,-24.61,4.98,7.69,9.162,0.167,0.817,551.96164,0.836
25.1,3.0,-17.45,-0.71,-24.72,3.71,7.27,8.162,0.167,0.837,551.38688,0.835
25.2,-1.95,-17.71,-1.3,-24.6,-0.65,6.89,6.921,0.168,0.862,550.72238,0.834
25.3,-2.11,-17.73,-1.62,-24.23,-0.49,6.5,6.518,0.169,0.87,550.12349,0.834
25.4,-2.43,-17.74,-2.21,-24.1,-0.22,6.36,6.364,0.169,0.873,549.53776,0.833
25.5,-2.07,-17.43,-2.34,-24.43,0.27,7.0,7.005,0.17,0.86,548.92949,0.832
25.6,-2.27,-17.6,-2.68,-24.75,0.41,7.15,7.162,0.171,0.857,548.1803,0.831
25.7,-2.94,-17.78,-2.68,-24.46,-0.26,6.68,6.685,0.171,0.866,547.49546,0.83
25.8,-2.96,-17.83,-2.61,-24.24,-0.35,6.41,6.42,0.172,0.872,546.84357,0.829
25.9,-2.96,-17.85,-2.59,-24.47,-0.37,6.62,6.63,0.173,0.867,546.19687,0.828
26.0,2.95,-16.92,-2.52,-24.25,5.47,7.33,9.146,0.173,0.817,545.6575,0.827
26.1,1.09,-17.77,-2.47,-24.43,3.56,6.66,7.552,0.174,0.849,544.93309,0.826
26.2,0.96,-18.05,-3.01,-24.2,3.97,6.15,7.32,0.175,0.854,544.39754,0.825
26.3,0.95,-18.1,-3.6,-24.07,4.55,5.97,7.506,0.175,0.85,543.86199,0.824
26.4,0.95,-18.14,-4.19,-24.14,5.14,6.0,7.901,0.176,0.842,543.29359,0.823
26.5,0.67,-17.83,-4.69,-24.36,5.36,6.53,8.448,0.177,0.831,542.62658,0.822
26.6,-0.36,-17.98,-4.93,-24.67,4.57,6.69,8.102,0.177,0.838,542.03795,0.821
26.7,-3.92,-17.92,-5.09,-24.98,1.17,7.06,7.156,0.178,0.857,541.46439,0.82
