Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.9,-15.76,-10.32,-18.04,-7.83,2.28,-2.49,3.376,0.019,0.932,651.29786,0.987
3.0,-1.59,-3.31,-17.8,-7.73,16.21,4.42,16.802,0.02,0.664,650.94079,0.986
3.1,-4.9,-4.06,-17.9,-7.14,13.0,3.08,13.36,0.021,0.733,650.61841,0.986
3.2,-7.58,-5.48,-17.88,-6.57,10.3,1.09,10.358,0.021,0.793,650.30846,0.985
3.3,-10.32,-7.02,-18.31,-6.47,7.99,-0.55,8.009,0.022,0.84,650.03073,0.985
3.4,-12.81,-8.35,-18.48,-6.59,5.67,-1.76,5.937,0.023,0.881,649.72766,0.984
3.5,-14.81,-9.0,-18.44,-6.02,3.63,-2.98,4.697,0.023,0.906,649.41378,0.984
3.6,-16.36,-9.74,-18.74,-5.5,2.38,-4.24,4.862,0.024,0.903,649.08796,0.983
3.7,-17.28,-9.79,-19.03,-5.55,1.75,-4.24,4.587,0.025,0.908,648.76119,0.983
3.8,-17.86,-9.83,-19.44,-5.44,1.58,-4.39,4.666,0.025,0.907,648.48123,0.983
3.9,-17.97,-9.84,-19.85,-5.08,1.88,-4.76,5.118,0.026,0.898,648.19484,0.982
4.0,-3.27,-3.76,-19.84,-5.2,16.57,1.44,16.632,0.027,0.667,647.84652,0.982
4.1,-6.41,-4.87,-19.76,-4.63,13.35,-0.24,13.352,0.027,0.733,647.53491,0.981
4.2,-9.13,-6.25,-19.45,-4.36,10.32,-1.89,10.492,0.028,0.79,647.22656,0.981
4.3,-12.0,-7.17,-19.42,-4.48,7.42,-2.69,7.893,0.029,0.842,646.91651,0.98
4.4,-14.63,-6.74,-19.33,-3.91,4.7,-2.83,5.486,0.029,0.89,646.54296,0.98
4.5,-16.28,-6.58,-19.75,-3.68,3.47,-2.9,4.522,0.03,0.91,646.17502,0.979
4.6,-17.9,-6.71,-19.56,-3.72,1.66,-2.99,3.42,0.031,0.932,645.7747,0.978
4.7,-18.89,-6.11,-19.34,-3.74,0.45,-2.37,2.412,0.031,0.952,645.39151,0.978
4.8,-19.56,-4.85,-19.55,-3.17,-0.01,-1.68,1.68,0.032,0.966,645.05044,0.977
4.9,-19.87,-3.84,-19.5,-3.29,-0.37,-0.55,0.663,0.033,0.987,644.6939,0.977
5.0,-4.9,-3.69,-19.87,-2.89,14.97,-0.8,14.991,0.033,0.7,644.31082,0.976
5.1,-8.18,-3.5,-19.82,-3.01,11.64,-0.49,11.65,0.034,0.767,643.99456,0.976
5.2,-11.21,-3.78,-20.22,-2.8,9.01,-0.98,9.063,0.035,0.819,643.67578,0.975
5.3,-14.13,-4.29,-19.98,-2.32,5.85,-1.97,6.173,0.035,0.877,643.35816,0.975
5.4,-16.66,-3.64,-20.22,-2.37,3.56,-1.27,3.78,0.036,0.924,643.03481,0.974
5.5,-18.28,-3.09,-19.89,-2.09,1.61,-1.0,1.895,0.037,0.962,642.72487,0.974
5.6,-19.24,-2.21,-19.76,-2.18,0.52,-0.03,0.521,0.037,0.99,642.42594,0.973
5.7,-19.63,-1.97,-20.15,-1.97,0.52,0.0,0.52,0.038,0.99,642.08772,0.973
5.8,-19.75,-1.65,-20.4,-1.44,0.65,-0.21,0.683,0.039,0.986,641.7675,0.972
5.9,-19.71,-1.58,-20.6,-1.51,0.89,-0.07,0.893,0.039,0.982,641.46937,0.972
6.0,-6.47,-3.23,-20.5,-0.93,14.03,-2.3,14.217,0.04,0.716,641.16883,0.971
6.1,-9.41,-2.5,-20.17,-0.82,10.76,-1.68,10.89,0.041,0.782,640.79636,0.971
6.2,-12.64,-2.82,-20.03,-0.91,7.39,-1.91,7.633,0.041,0.847,640.47756,0.97
6.3,-15.35,-2.38,-19.78,-0.93,4.43,-1.45,4.661,0.042,0.907,640.10247,0.97
6.4,-17.33,-2.03,-19.81,-0.32,2.48,-1.71,3.012,0.043,0.94,639.72663,0.969
6.5,-18.25,-1.5,-19.49,-0.25,1.24,-1.25,1.761,0.043,0.965,639.35916,0.969
6.6,-18.93,-1.19,-19.5,0.35,0.57,-1.54,1.642,0.044,0.967,639.04008,0.968
6.7,-19.08,-0.94,-19.46,0.23,0.38,-1.17,1.23,0.045,0.975,638.69841,0.968
6.8,-19.08,-0.92,-19.19,0.73,0.11,-1.65,1.654,0.045,0.967,638.34724,0.967
6.9,-19.08,-0.91,-19.39,1.27,0.31,-2.18,2.202,0.046,0.956,638.04884,0.967
7.0,-7.9,-2.48,-19.63,1.77,11.73,-4.25,12.476,0.047,0.75,637.7773,0.966
7.1,-11.02,-1.55,-19.63,2.37,8.61,-3.92,9.46,0.047,0.811,637.40997,0.966
7.2,-14.4,-1.86,-19.78,2.3,5.38,-4.16,6.801,0.048,0.864,637.07072,0.965
7.3,-16.78,-1.71,-19.39,2.61,2.61,-4.32,5.047,0.049,0.899,636.76246,0.965
7.4,-18.18,-1.17,-19.37,2.48,1.19,-3.65,3.839,0.049,0.923,636.38725,0.964
7.5,-18.66,-0.87,-19.11,2.44,0.45,-3.31,3.34,0.05,0.933,636.01426,0.964
7.6,-18.88,-0.71,-18.84,2.41,-0.04,-3.12,3.12,0.051,0.938,635.71752,0.963
7.7,-18.88,-0.71,-19.1,2.86,0.22,-3.57,3.577,0.051,0.928,635.40216,0.963
7.8,-18.88,-0.71,-19.38,3.28,0.5,-3.99,4.021,0.052,0.92,635.06699,0.962
7.9,-18.88,-0.71,-19.57,3.8,0.69,-4.51,4.562,0.053,0.909,634.77371,0.962
8.0,-9.27,-1.64,-19.67,3.71,10.4,-5.35,11.695,0.053,0.766,634.52356,0.961
8.1,-12.08,-0.62,-19.85,3.66,7.77,-4.28,8.871,0.054,0.823,634.16005,0.961
8.2,-15.08,-0.29,-19.96,3.57,4.88,-3.86,6.222,0.055,0.876,633.7472,0.96
8.3,-16.91,-0.04,-20.29,3.82,3.38,-3.86,5.131,0.055,0.897,633.34204,0.96
8.4,-18.16,0.15,-20.5,3.81,2.34,-3.66,4.344,0.056,0.913,633.01454,0.959
8.5,-18.4,0.23,-20.52,4.4,2.12,-4.17,4.678,0.057,0.906,632.68728,0.959
8.6,-18.44,0.19,-20.75,4.41,2.31,-4.22,4.811,0.057,0.904,632.42531,0.958
8.7,-18.44,0.19,-20.36,4.49,1.92,-4.3,4.709,0.058,0.906,632.09779,0.958
8.8,-18.44,0.19,-20.65,4.87,2.21,-4.68,5.176,0.059,0.896,631.82716,0.957
8.9,-18.44,0.19,-20.83,5.38,2.39,-5.19,5.714,0.059,0.886,631.55225,0.957
9.0,-10.5,-0.78,-20.58,5.3,10.08,-6.08,11.772,0.06,0.765,631.31397,0.957
9.1,-13.75,-0.09,-20.23,5.32,6.48,-5.41,8.441,0.061,0.831,630.89334,0.956
9.2,-16.37,0.51,-19.97,5.25,3.6,-4.74,5.952,0.061,0.881,630.51442,0.955
9.3,-17.79,0.9,-19.54,5.51,1.75,-4.61,4.931,0.062,0.901,630.1184,0.955
9.4,-18.27,1.14,-19.15,5.91,0.88,-4.77,4.85,0.063,0.903,629.70757,0.954
9.5,-18.37,1.31,-19.37,5.92,1.0,-4.61,4.717,0.063,0.906,629.36315,0.954
9.6,-18.42,1.21,-19.08,5.86,0.66,-4.65,4.697,0.064,0.906,629.0426,0.953
9.7,-18.42,1.22,-19.32,5.9,0.9,-4.68,4.766,0.065,0.905,628.80952,0.953
9.8,-18.42,1.22,-19.54,6.36,1.12,-5.14,5.261,0.065,0.895,628.57508,0.952
9.9,-18.42,1.23,-19.63,6.27,1.21,-5.04,5.183,0.066,0.896,628.33403,0.952
10.0,-11.78,0.14,-19.82,6.25,8.04,-6.11,10.098,0.067,0.798,628.10351,0.952
10.1,-14.63,1.82,-19.76,6.84,5.13,-5.02,7.178,0.067,0.856,627.72456,0.951
10.2,-16.89,2.05,-19.42,7.32,2.53,-5.27,5.846,0.068,0.883,627.36857,0.951
10.3,-17.86,2.2,-19.02,7.73,1.16,-5.53,5.65,0.069,0.887,626.91405,0.95
10.4,-18.06,2.23,-19.16,8.23,1.1,-6.0,6.1,0.069,0.878,626.52329,0.949
10.5,-18.03,2.39,-19.24,8.77,1.21,-6.38,6.494,0.07,0.87,626.22568,0.949
10.6,-18.06,2.24,-18.87,8.75,0.81,-6.51,6.56,0.071,0.869,625.91604,0.948
10.7,-18.07,2.24,-18.6,9.3,0.53,-7.06,7.08,0.071,0.858,625.61482,0.948
10.8,-18.07,2.24,-18.2,9.73,0.13,-7.49,7.491,0.072,0.85,625.3908,0.948
10.9,-18.07,2.24,-18.06,9.58,-0.01,-7.34,7.34,0.073,0.853,625.19426,0.947
11.0,-12.92,1.2,-18.27,9.96,5.35,-8.76,10.265,0.073,0.795,624.96874,0.947
11.1,-14.9,3.51,-17.85,9.96,2.95,-6.45,7.093,0.074,0.858,624.51031,0.946
11.2,-16.79,3.63,-18.07,10.33,1.28,-6.7,6.821,0.075,0.864,623.97169,0.945
11.3,-18.09,3.37,-18.25,10.34,0.16,-6.97,6.972,0.075,0.861,623.60258,0.945
11.4,-18.25,3.33,-18.48,10.43,0.23,-7.1,7.104,0.076,0.858,623.26555,0.944
11.5,-18.2,3.52,-18.59,10.36,0.39,-6.84,6.851,0.077,0.863,622.98887,0.944
11.6,-18.24,3.37,-18.48,10.94,0.24,-7.57,7.574,0.077,0.849,622.69404,0.943
11.7,-18.15,3.1,-18.61,11.41,0.46,-8.31,8.323,0.078,0.834,622.45971,0.943
11.8,-18.15,3.11,-18.12,11.69,-0.03,-8.58,8.58,0.079,0.828,622.24732,0.943
11.9,-18.15,3.11,-17.63,11.94,-0.52,-8.83,8.845,0.079,0.823,621.96435,0.942
12.0,-14.04,2.37,-17.78,11.92,3.74,-9.55,10.256,0.08,0.795,621.69126,0.942
12.1,-15.31,4.84,-17.36,12.34,2.05,-7.5,7.775,0.081,0.844,621.18503,0.941
12.2,-11.23,7.09,-16.94,12.3,5.71,-5.21,7.73,0.081,0.845,620.74625,0.941
12.3,-11.08,7.32,-16.48,12.68,5.4,-5.36,7.609,0.082,0.848,620.28753,0.94
12.4,-10.95,7.77,-15.97,12.84,5.02,-5.07,7.135,0.083,0.857,619.82722,0.939
12.5,-11.26,8.22,-15.47,13.14,4.21,-4.92,6.475,0.083,0.87,619.40972,0.938
12.6,-10.9,8.53,-15.04,13.09,4.14,-4.56,6.159,0.084,0.877,618.98988,0.938
12.7,-10.78,8.77,-15.05,13.59,4.27,-4.82,6.439,0.085,0.871,618.5357,0.937
12.8,-10.64,8.98,-14.74,14.1,4.1,-5.12,6.559,0.085,0.869,618.11507,0.937
12.9,-10.64,8.99,-14.9,14.43,4.26,-5.44,6.91,0.086,0.862,617.71819,0.936
13.0,-13.61,4.16,-14.57,14.93,0.96,-10.77,10.813,0.087,0.784,617.37417,0.935
13.1,-13.83,7.44,-14.05,15.22,0.22,-7.78,7.783,0.087,0.844,617.04585,0.935
13.2,-10.89,9.96,-13.64,15.67,2.75,-5.71,6.338,0.088,0.873,616.70817,0.934
13.3,-10.86,10.2,-13.75,16.03,2.89,-5.83,6.507,0.089,0.87,616.37488,0.934
13.4,-10.92,10.36,-13.21,16.19,2.29,-5.83,6.264,0.089,0.875,615.96594,0.933
13.5,-11.12,10.54,-13.37,16.26,2.25,-5.72,6.147,0.09,0.877,615.56163,0.933
13.6,-10.78,10.97,-12.94,16.14,2.16,-5.17,5.603,0.091,0.888,615.14576,0.932
13.7,-10.74,11.08,-12.84,15.94,2.1,-4.86,5.294,0.091,0.894,614.77665,0.931
13.8,-10.65,11.27,-12.29,16.07,1.64,-4.8,5.072,0.092,0.899,614.38988,0.931
13.9,-10.61,11.59,-12.45,16.33,1.84,-4.74,5.085,0.093,0.898,614.00259,0.93
14.0,-12.99,6.07,-12.32,16.12,-0.67,-10.05,10.072,0.093,0.799,613.63134,0.93
14.1,-11.13,10.18,-12.38,16.0,1.25,-5.82,5.953,0.094,0.881,613.23625,0.929
14.2,-10.95,12.34,-11.92,16.4,0.97,-4.06,4.174,0.095,0.917,612.93812,0.929
14.3,-11.0,12.49,-11.67,16.9,0.67,-4.41,4.461,0.095,0.911,612.51995,0.928
14.4,-10.99,12.5,-11.68,16.74,0.69,-4.24,4.296,0.096,0.914,612.17867,0.928
14.5,-11.24,12.39,-11.84,16.94,0.6,-4.55,4.589,0.097,0.908,611.84501,0.927
14.6,-11.23,12.4,-11.27,17.08,0.04,-4.68,4.68,0.097,0.906,611.53464,0.927
14.7,-11.23,12.41,-10.95,17.56,-0.28,-5.15,5.158,0.098,0.897,611.13055,0.926
14.8,-11.07,12.21,-10.98,17.96,-0.09,-5.75,5.751,0.099,0.885,610.75903,0.925
14.9,-11.06,12.21,-10.51,17.84,-0.55,-5.63,5.657,0.099,0.887,610.32539,0.925
15.0,-12.32,8.09,-10.64,17.85,-1.68,-9.76,9.904,0.1,0.802,609.96344,0.924
15.1,-10.04,12.33,-10.79,17.89,0.75,-5.56,5.61,0.101,0.888,609.48111,0.923
15.2,-9.28,13.83,-10.32,18.27,1.04,-4.44,4.56,0.101,0.909,609.0494,0.923
15.3,-9.16,13.96,-9.91,18.09,0.75,-4.13,4.198,0.102,0.916,608.68819,0.922
15.4,-9.09,14.13,-9.35,18.32,0.26,-4.19,4.198,0.103,0.916,608.32835,0.922
15.5,-9.06,14.23,-9.26,18.77,0.2,-4.54,4.544,0.103,0.909,607.92484,0.921
15.6,-9.08,14.41,-9.28,18.6,0.2,-4.19,4.195,0.104,0.916,607.51126,0.92
15.7,-8.68,14.66,-9.08,19.07,0.4,-4.41,4.428,0.105,0.911,607.1264,0.92
15.8,-8.61,15.34,-8.6,18.92,-0.01,-3.58,3.58,0.105,0.928,606.70267,0.919
15.9,-8.65,16.84,-8.66,18.8,0.01,-1.96,1.96,0.106,0.961,606.30045,0.919
16.0,-11.22,10.13,-8.52,19.25,-2.7,-9.12,9.511,0.107,0.81,605.89372,0.918
16.1,-8.21,14.12,-8.0,19.16,-0.21,-5.04,5.044,0.107,0.899,605.48569,0.917
16.2,-7.46,16.1,-7.89,18.9,0.43,-2.8,2.833,0.108,0.943,605.031,0.917
16.3,-7.32,16.39,-7.97,18.8,0.65,-2.41,2.496,0.109,0.95,604.58204,0.916
16.4,-7.18,16.53,-7.49,19.15,0.31,-2.62,2.638,0.109,0.947,604.12341,0.915
16.5,-7.18,16.58,-7.63,19.29,0.45,-2.71,2.747,0.11,0.945,603.79068,0.915
16.6,-7.18,16.58,-7.74,19.25,0.56,-2.67,2.728,0.111,0.945,603.42565,0.914
16.7,-7.19,16.57,-7.77,19.6,0.58,-3.03,3.085,0.111,0.938,603.0222,0.914
16.8,-7.19,16.57,-7.53,20.05,0.34,-3.48,3.497,0.112,0.93,602.63737,0.913
16.9,-7.19,16.57,-7.66,20.08,0.47,-3.51,3.541,0.113,0.929,602.27889,0.913
17.0,-9.91,12.14,-7.27,20.49,-2.64,-8.35,8.757,0.113,0.825,601.88111,0.912
17.1,-6.52,17.08,-6.87,20.25,0.35,-3.17,3.189,0.114,0.936,601.48922,0.911
17.2,-6.23,17.46,-6.68,20.69,0.45,-3.23,3.261,0.115,0.935,601.09021,0.911
17.3,-5.59,17.93,-6.55,20.41,0.96,-2.48,2.659,0.115,0.947,600.61523,0.91
17.4,-5.53,18.22,-6.27,20.85,0.74,-2.63,2.732,0.116,0.945,600.10136,0.909
17.5,-5.47,18.48,-5.73,20.73,0.26,-2.25,2.265,0.117,0.955,599.55873,0.908
17.6,-5.49,18.47,-5.14,20.88,-0.35,-2.41,2.435,0.117,0.951,599.07002,0.908
17.7,-5.49,18.46,-4.71,20.63,-0.78,-2.17,2.306,0.118,0.954,598.61891,0.907
17.8,-5.49,18.47,-4.71,20.96,-0.78,-2.49,2.609,0.119,0.948,598.20483,0.906
17.9,-5.49,18.46,-4.22,20.76,-1.27,-2.3,2.627,0.119,0.947,597.73466,0.906
18.0,-8.46,14.22,-4.09,20.46,-4.37,-6.24,7.618,0.12,0.848,597.28476,0.905
18.1,-4.85,19.03,-4.17,20.32,-0.68,-1.29,1.458,0.121,0.971,596.82784,0.904
18.2,-3.78,20.16,-4.24,20.57,0.46,-0.41,0.616,0.121,0.988,596.38822,0.904
18.3,-3.78,20.16,-3.64,20.57,-0.14,-0.41,0.433,0.122,0.991,596.0043,0.903
18.4,-3.77,20.16,-3.12,20.38,-0.65,-0.22,0.686,0.123,0.986,595.5367,0.902
18.5,-3.77,20.15,-2.6,20.18,-1.17,-0.03,1.17,0.123,0.977,595.10027,0.902
18.6,-3.78,20.13,-2.48,19.87,-1.3,0.26,1.326,0.124,0.973,594.53122,0.901
18.7,-3.78,20.14,-2.24,19.54,-1.54,0.6,1.653,0.125,0.967,594.03714,0.9
18.8,-3.79,20.14,-2.36,19.63,-1.43,0.51,1.518,0.125,0.97,593.56705,0.899
18.9,-3.79,20.15,-1.94,19.34,-1.85,0.81,2.02,0.126,0.96,593.16545,0.899
19.0,-6.95,16.14,-1.72,19.0,-5.23,-2.86,5.961,0.127,0.881,592.69577,0.898
19.1,-3.89,20.0,-1.14,18.9,-2.75,1.1,2.962,0.127,0.941,592.16671,0.897
19.2,-3.8,20.14,-0.57,18.75,-3.23,1.39,3.516,0.128,0.93,591.73057,0.897
19.3,-3.8,20.15,-0.04,18.98,-3.76,1.17,3.938,0.129,0.921,591.28623,0.896
19.4,-3.79,20.14,-0.16,18.96,-3.63,1.18,3.817,0.129,0.924,590.86264,0.895
19.5,-3.76,20.19,-0.26,18.84,-3.5,1.35,3.751,0.13,0.925,590.33895,0.894
19.6,-3.8,20.14,-0.33,19.04,-3.47,1.1,3.64,0.131,0.927,589.98674,0.894
19.7,-3.8,20.14,0.15,18.76,-3.95,1.38,4.184,0.131,0.916,589.52362,0.893
19.8,-3.79,20.13,0.1,18.55,-3.89,1.58,4.199,0.132,0.916,589.12226,0.893
19.9,-3.79,20.14,0.54,18.24,-4.33,1.9,4.729,0.133,0.905,588.66667,0.892
20.0,-5.45,17.91,0.5,18.0,-5.95,-0.09,5.951,0.133,0.881,588.21849,0.891
20.1,-3.8,19.19,0.9,17.67,-4.7,1.52,4.94,0.134,0.901,587.73057,0.891
20.2,-3.8,19.2,0.79,17.59,-4.59,1.61,4.864,0.135,0.903,587.28291,0.89
20.3,-3.8,19.2,1.23,17.27,-5.03,1.93,5.388,0.135,0.892,586.81506,0.889
20.4,-3.8,19.2,1.54,17.61,-5.34,1.59,5.572,0.136,0.889,586.5286,0.889
20.5,-3.75,19.28,2.05,17.35,-5.8,1.93,6.113,0.137,0.878,586.15229,0.888
20.6,-3.8,19.19,2.65,17.41,-6.45,1.78,6.691,0.137,0.866,585.81751,0.888
20.7,-3.8,19.19,3.13,17.65,-6.93,1.54,7.099,0.138,0.858,585.43355,0.887
20.8,-3.8,19.19,3.44,17.25,-7.24,1.94,7.495,0.139,0.85,585.20118,0.887
20.9,-3.79,19.18,3.75,17.55,-7.54,1.63,7.714,0.139,0.846,584.9447,0.886
21.0,-4.13,18.72,3.65,17.37,-7.78,1.35,7.896,0.14,0.842,584.66061,0.886
21.1,-3.6,18.15,3.63,17.57,-7.23,0.58,7.253,0.141,0.855,584.08726,0.885
21.2,-3.33,18.81,3.68,17.83,-7.01,0.98,7.078,0.141,0.858,583.54783,0.884
21.3,-3.22,18.62,3.97,17.42,-7.19,1.2,7.289,0.142,0.854,583.20724,0.884
21.4,-3.22,18.62,4.25,17.73,-7.47,0.89,7.523,0.143,0.85,582.97408,0.883
21.5,-3.11,18.7,4.79,17.88,-7.9,0.82,7.942,0.143,0.841,582.7388,0.883
21.6,-3.2,18.61,4.79,18.09,-7.99,0.52,8.007,0.144,0.84,582.45942,0.883
21.7,1.2,22.41,5.39,18.09,-4.19,4.32,6.018,0.145,0.88,581.84574,0.882
21.8,1.83,22.96,5.7,17.66,-3.87,5.3,6.563,0.145,0.869,581.09366,0.88
21.9,1.84,22.96,6.29,17.61,-4.45,5.35,6.959,0.146,0.861,580.30636,0.879
22.0,-2.56,19.17,6.33,17.22,-8.89,1.95,9.101,0.147,0.818,579.60122,0.878
22.1,2.06,22.25,6.29,16.89,-4.23,5.36,6.828,0.147,0.863,578.86628,0.877
22.2,2.68,22.86,6.86,16.69,-4.18,6.17,7.453,0.148,0.851,578.31763,0.876
22.3,2.68,22.86,7.4,16.42,-4.72,6.44,7.984,0.149,0.84,577.77599,0.875
22.4,2.69,22.86,7.96,16.45,-5.27,6.41,8.298,0.149,0.834,577.26956,0.875
22.5,2.7,22.86,7.86,16.16,-5.16,6.7,8.457,0.15,0.831,576.65438,0.874
22.6,2.68,22.87,7.72,16.04,-5.04,6.83,8.488,0.151,0.83,576.06812,0.873
22.7,2.68,22.87,7.83,15.59,-5.15,7.28,8.917,0.151,0.822,575.68039,0.872
22.8,2.68,22.88,7.85,15.78,-5.17,7.1,8.783,0.152,0.824,575.14179,0.871
22.9,2.68,22.87,7.72,15.8,-5.04,7.07,8.683,0.153,0.826,574.51849,0.87
23.0,-0.48,20.16,8.09,16.03,-8.57,4.13,9.513,0.153,0.81,573.98575,0.87
23.1,1.09,19.95,8.02,16.14,-6.93,3.81,7.908,0.154,0.842,573.36151,0.869
23.2,1.28,19.95,8.6,16.04,-7.32,3.91,8.299,0.155,0.834,572.78248,0.868
23.3,1.27,19.95,9.18,15.92,-7.91,4.03,8.877,0.155,0.822,572.09396,0.867
23.4,1.27,19.95,9.37,16.16,-8.1,3.79,8.943,0.156,0.821,571.44578,0.866
23.5,1.37,20.02,9.84,16.3,-8.47,3.72,9.251,0.157,0.815,570.94481,0.865
23.6,1.27,19.96,10.04,15.81,-8.77,4.15,9.702,0.157,0.806,570.60674,0.865
23.7,1.27,19.96,9.89,15.77,-8.62,4.19,9.584,0.158,0.808,570.22935,0.864
23.8,1.27,19.96,10.15,16.0,-8.88,3.96,9.723,0.159,0.806,569.99255,0.864
23.9,1.27,19.96,10.14,15.57,-8.87,4.39,9.897,0.159,0.802,569.83796,0.863
24.0,1.2,20.11,9.99,15.52,-8.79,4.59,9.916,0.16,0.802,569.62476,0.863
24.1,6.67,22.68,10.08,15.74,-3.41,6.94,7.733,0.161,0.845,568.82164,0.862
24.2,7.43,22.79,9.96,15.77,-2.53,7.02,7.462,0.161,0.851,568.24233,0.861
24.3,7.57,22.71,9.83,15.5,-2.26,7.21,7.556,0.162,0.849,567.77202,0.86
24.4,7.57,22.7,10.01,15.74,-2.44,6.96,7.375,0.163,0.852,567.12775,0.859
24.5,7.59,22.71,10.46,15.34,-2.87,7.37,7.909,0.163,0.842,566.66631,0.859
24.6,7.57,22.71,10.9,14.93,-3.33,7.78,8.463,0.164,0.831,565.88312,0.857
24.7,7.57,22.71,11.41,14.97,-3.84,7.74,8.64,0.165,0.827,565.23701,0.856
24.8,7.57,22.71,11.89,15.04,-4.32,7.67,8.803,0.165,0.824,564.69078,0.856
24.9,7.57,22.71,12.14,14.53,-4.57,8.18,9.37,0.166,0.813,564.19484,0.855
25.0,3.4,20.75,12.5,14.05,-9.1,6.7,11.3,0.167,0.774,563.7659,0.854
25.1,4.1,19.79,12.34,13.75,-8.24,6.04,10.217,0.167,0.796,563.21589,0.853
25.2,4.11,19.78,12.88,13.53,-8.77,6.25,10.769,0.168,0.785,562.57748,0.852
25.3,4.12,19.78,13.32,13.11,-9.2,6.67,11.363,0.169,0.773,562.09183,0.852
25.4,4.12,19.77,13.17,12.77,-9.05,7.0,11.441,0.169,0.771,561.66382,0.851
25.5,4.25,19.84,12.97,12.56,-8.72,7.28,11.359,0.17,0.773,561.331,0.851
25.6,4.13,19.77,13.15,12.75,-9.02,7.02,11.43,0.171,0.771,561.02183,0.85
25.7,4.14,19.77,12.99,12.75,-8.85,7.02,11.296,0.171,0.774,560.85775,0.85
25.8,4.14,19.76,13.08,12.93,-8.94,6.83,11.25,0.172,0.775,560.77218,0.85
25.9,4.14,19.76,13.16,13.11,-9.02,6.65,11.206,0.173,0.776,560.71892,0.85
26.0,4.37,19.83,13.67,13.07,-9.3,6.76,11.497,0.173,0.77,560.62427,0.849
26.1,5.34,18.94,13.6,12.62,-8.26,6.32,10.4,0.174,0.792,560.02394,0.849
26.2,5.34,18.93,13.68,12.79,-8.34,6.14,10.356,0.175,0.793,559.49595,0.848
26.3,5.35,18.92,13.7,12.29,-8.35,6.63,10.662,0.175,0.787,558.89226,0.847
26.4,5.35,18.92,14.05,11.79,-8.7,7.13,11.248,0.176,0.775,558.38878,0.846
26.5,5.49,19.01,13.9,11.8,-8.41,7.21,11.078,0.177,0.778,557.92386,0.845
