Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
27.6,4496.06,0.184,1.798
27.7,4543.44,0.185,1.817
27.8,5032.73,0.185,2.013
27.9,4682.73,0.186,1.873
28.0,5360.91,0.187,2.144
28.1,4693.44,0.187,1.877
28.2,4445.76,0.188,1.778
28.3,4341.0,0.189,1.736
28.4,4757.67,0.189,1.903
28.5,4677.97,0.19,1.871
28.6,4501.0,0.191,1.8
28.7,4215.76,0.191,1.686
28.8,4414.4,0.192,1.766
28.9,4206.22,0.193,1.682
29.0,4346.92,0.193,1.739
29.1,4399.55,0.194,1.76
29.2,4596.15,0.195,1.838
29.3,4696.06,0.195,1.878
29.4,4589.95,0.196,1.836
29.5,4617.73,0.197,1.847
29.6,4593.44,0.197,1.837
29.7,4555.74,0.198,1.822
29.8,4643.67,0.199,1.857
29.9,4276.05,0.199,1.71
30.0,4460.9,0.2,1.784
30.1,4566.36,0.201,1.827
30.2,5134.55,0.201,2.054
30.3,4671.62,0.202,1.869
30.4,4524.14,0.203,1.81
30.5,4236.76,0.203,1.695
30.6,4433.03,0.204,1.773
30.7,4261.69,0.205,1.705
30.8,4097.87,0.205,1.639
30.9,4021.29,0.206,1.609
31.0,4698.83,0.207,1.88
31.1,4407.72,0.207,1.763
31.2,4691.6,0.208,1.877
31.3,4319.79,0.209,1.728
31.4,4301.32,0.209,1.721
31.5,3990.36,0.21,1.596
31.6,3885.79,0.211,1.554
31.7,4013.05,0.211,1.605
31.8,4076.14,0.212,1.63
31.9,4272.13,0.213,1.709
32.0,3904.55,0.213,1.562
32.1,3883.12,0.214,1.553
32.2,4443.64,0.215,1.777
32.3,4142.52,0.215,1.657
32.4,4045.7,0.216,1.618
32.5,4154.4,0.217,1.662
32.6,4159.4,0.217,1.664
32.7,4455.26,0.218,1.782
32.8,4243.54,0.219,1.697
32.9,3681.0,0.219,1.472
33.0,3910.6,0.22,1.564
33.1,4159.33,0.221,1.664
33.2,4398.84,0.221,1.76
33.3,4247.18,0.222,1.699
33.4,3985.51,0.223,1.594
33.5,4125.34,0.223,1.65
33.6,3972.58,0.224,1.589
33.7,4175.34,0.225,1.67
33.8,4138.44,0.225,1.655
33.9,4370.6,0.226,1.748
34.0,4326.15,0.227,1.73
34.1,4358.79,0.227,1.744
34.2,4428.94,0.228,1.772
34.3,4712.43,0.229,1.885
34.4,4273.94,0.229,1.71
34.5,4169.18,0.23,1.668
34.6,4185.86,0.231,1.674
34.7,4263.79,0.231,1.706
34.8,4346.06,0.232,1.738
34.9,4531.0,0.233,1.812
35.0,4421.0,0.233,1.768
35.1,4544.25,0.234,1.818
35.2,4544.25,0.235,1.818
35.3,4583.04,0.235,1.833
35.4,4579.4,0.236,1.832
35.5,4247.88,0.237,1.699
35.6,4041.22,0.237,1.616
35.7,4333.04,0.238,1.733
35.8,4509.7,0.239,1.804
35.9,4578.18,0.239,1.831
36.0,4287.88,0.24,1.715
36.1,4129.4,0.241,1.652
36.2,4479.4,0.241,1.792
36.3,4226.37,0.242,1.691
36.4,4602.73,0.243,1.841
36.5,4537.67,0.243,1.815
36.6,3978.94,0.244,1.592
36.7,4121.85,0.245,1.649
36.8,4074.63,0.245,1.63
36.9,4426.45,0.246,1.771
37.0,4101.45,0.247,1.641
37.1,3981.45,0.247,1.593
37.2,4196.6,0.248,1.679
37.3,4121.45,0.249,1.649
37.4,4106.6,0.249,1.643
37.5,4183.35,0.25,1.673
37.6,4263.35,0.251,1.705
37.7,4396.69,0.251,1.759
37.8,4741.0,0.252,1.896
37.9,4864.48,0.253,1.946
38.0,5019.33,0.253,2.008
38.1,4619.63,0.254,1.848
38.2,5042.96,0.255,2.017
38.3,4644.48,0.255,1.858
38.4,4624.18,0.256,1.85
38.5,4734.18,0.257,1.894
38.6,4556.0,0.257,1.822
38.7,4352.43,0.258,1.741
38.8,4120.91,0.259,1.648
38.9,4150.61,0.259,1.66
39.0,4220.61,0.26,1.688
39.1,4375.46,0.261,1.75
39.2,4402.13,0.261,1.761
39.3,4215.46,0.262,1.686
39.4,4082.13,0.263,1.633
39.5,4094.18,0.263,1.638
39.6,4170.84,0.264,1.668
39.7,4247.51,0.265,1.699
39.8,4307.28,0.265,1.723
39.9,4797.51,0.266,1.919
40.0,4590.61,0.267,1.836
40.1,4340.61,0.267,1.736
40.2,4482.66,0.268,1.793
40.3,4804.18,0.269,1.922
40.4,4859.86,0.269,1.944
40.5,4495.79,0.27,1.798
40.6,4616.03,0.271,1.846
40.7,4313.11,0.271,1.725
40.8,4356.44,0.272,1.743
40.9,4406.04,0.273,1.762
41.0,4188.74,0.273,1.675
41.1,4472.9,0.274,1.789
41.2,4404.37,0.275,1.762
41.3,4289.37,0.275,1.716
41.4,4445.74,0.276,1.778
41.5,4284.22,0.277,1.714
41.6,4326.72,0.277,1.731
41.7,4304.9,0.278,1.722
41.8,4322.1,0.279,1.729
41.9,4382.55,0.279,1.753
42.0,4287.97,0.28,1.715
42.1,4515.11,0.281,1.806
42.2,4538.12,0.281,1.815
42.3,4241.6,0.282,1.697
42.4,4645.49,0.283,1.858
42.5,4821.54,0.283,1.929
42.6,4817.69,0.284,1.927
42.7,4782.23,0.285,1.913
42.8,4787.0,0.285,1.915
42.9,4703.27,0.286,1.881
43.0,4566.77,0.287,1.827
43.1,4723.22,0.287,1.889
43.2,4725.7,0.288,1.89
43.3,4947.36,0.289,1.979
43.4,4642.36,0.289,1.857
43.5,4694.42,0.29,1.878
43.6,4539.42,0.291,1.816
43.7,4429.64,0.291,1.772
43.8,4362.82,0.292,1.745
43.9,4340.61,0.293,1.736
44.0,4607.97,0.293,1.843
44.1,4416.39,0.294,1.767
44.2,4631.15,0.295,1.852
44.3,4457.1,0.295,1.783
44.4,4445.92,0.296,1.778
44.5,4151.0,0.297,1.66
44.6,4731.08,0.297,1.892
44.7,4876.06,0.298,1.95
44.8,5314.88,0.299,2.126
44.9,4446.79,0.299,1.779
45.0,4717.9,0.3,1.887
45.1,4515.69,0.301,1.806
45.2,4699.72,0.301,1.88
45.3,4759.72,0.302,1.904
45.4,4721.3,0.303,1.889
45.5,4604.1,0.303,1.842
45.6,5057.96,0.304,2.023
45.7,4939.4,0.305,1.976
45.8,4503.03,0.305,1.801
45.9,4711.22,0.306,1.884
46.0,4812.82,0.307,1.925
46.1,4697.97,0.307,1.879
46.2,4789.79,0.308,1.916
46.3,5217.88,0.309,2.087
46.4,4982.82,0.309,1.993
46.5,4559.48,0.31,1.824
46.6,4560.76,0.311,1.824
46.7,5097.66,0.311,2.039
46.8,4690.91,0.312,1.876
46.9,4759.72,0.313,1.904
47.0,4256.24,0.313,1.702
47.1,4535.76,0.314,1.814
47.2,4632.73,0.315,1.853
47.3,4517.97,0.315,1.807
47.4,4969.48,0.316,1.988
47.5,4533.63,0.317,1.813
47.6,4806.11,0.317,1.922
47.7,4584.37,0.318,1.834
47.8,4670.71,0.319,1.868
47.9,4821.63,0.319,1.929
48.0,5004.63,0.32,2.002
48.1,4833.35,0.321,1.933
48.2,4621.62,0.321,1.849
48.3,4685.34,0.322,1.874
48.4,5028.29,0.323,2.011
48.5,4914.88,0.323,1.966
48.6,5172.96,0.324,2.069
48.7,5139.33,0.325,2.056
48.8,5162.66,0.325,2.065
48.9,4862.66,0.326,1.945
49.0,4841.45,0.327,1.937
49.1,4831.15,0.327,1.932
49.2,4432.96,0.328,1.773
49.3,4041.23,0.329,1.616
49.4,4663.35,0.329,1.865
49.5,4801.86,0.33,1.921
49.6,4888.82,0.331,1.956
49.7,4739.78,0.331,1.896
49.8,5078.27,0.332,2.031
49.9,4445.64,0.333,1.778
50.0,4445.49,0.333,1.778
50.1,4393.98,0.334,1.758
50.2,4888.37,0.335,1.955
50.3,4583.12,0.335,1.833
50.4,5056.15,0.336,2.022
50.5,5000.11,0.337,2.0
50.6,4904.8,0.337,1.962
50.7,4560.91,0.338,1.824
50.8,4752.12,0.339,1.901
50.9,4629.55,0.339,1.852
51.0,4904.94,0.34,1.962
51.1,4761.52,0.341,1.905
51.2,4993.84,0.341,1.998
51.3,4827.18,0.342,1.931
51.4,4936.45,0.343,1.975
51.5,4892.63,0.343,1.957
51.6,4792.63,0.344,1.917
51.7,4738.19,0.345,1.895
51.8,4789.79,0.345,1.916
51.9,4779.79,0.346,1.912
52.0,4617.31,0.347,1.847
52.1,4964.69,0.347,1.986
52.2,4603.02,0.348,1.841
52.3,4344.85,0.349,1.738
52.4,4420.51,0.349,1.768
52.5,4678.14,0.35,1.871
52.6,4576.71,0.351,1.831
52.7,4378.14,0.351,1.751
52.8,4303.37,0.352,1.721
52.9,4332.8,0.353,1.733
53.0,4558.93,0.353,1.824
53.1,4419.06,0.354,1.768
53.2,4125.73,0.355,1.65
53.3,4120.49,0.355,1.648
53.4,3602.07,0.356,1.441
53.5,3891.76,0.357,1.557
53.6,4206.07,0.357,1.682
53.7,4118.82,0.358,1.648
53.8,4185.17,0.359,1.674
53.9,4652.29,0.359,1.861
54.0,4536.6,0.36,1.815
54.1,4824.04,0.361,1.93
54.2,4892.69,0.361,1.957
54.3,4735.04,0.362,1.894
54.4,4470.03,0.363,1.788
54.5,4518.91,0.363,1.808
54.6,4932.0,0.364,1.973
54.7,4638.27,0.365,1.855
54.8,4612.46,0.365,1.845
54.9,4518.12,0.366,1.807
55.0,4511.99,0.367,1.805
55.1,4963.35,0.367,1.985
55.2,5006.75,0.368,2.003
55.3,5050.09,0.369,2.02
55.4,4753.97,0.369,1.902
55.5,4811.45,0.37,1.925
55.6,4866.69,0.371,1.947
55.7,4828.29,0.371,1.931
55.8,4531.15,0.372,1.812
55.9,4956.6,0.373,1.983
56.0,4539.94,0.373,1.816
56.1,4949.87,0.374,1.98
56.2,4852.78,0.375,1.941
56.3,5229.39,0.375,2.092
56.4,4620.91,0.376,1.848
56.5,4640.76,0.377,1.856
56.6,4441.71,0.377,1.777
56.7,4691.23,0.378,1.876
56.8,4918.2,0.379,1.967
56.9,4885.19,0.379,1.954
57.0,4638.12,0.38,1.855
57.1,4471.54,0.381,1.789
57.2,4604.63,0.381,1.842
57.3,4281.3,0.382,1.713
57.4,4361.0,0.383,1.744
57.5,4611.3,0.383,1.845
57.6,4487.96,0.384,1.795
57.7,4767.09,0.385,1.907
57.8,4869.63,0.385,1.948
57.9,4406.0,0.386,1.762
58.0,4602.97,0.387,1.841
58.1,4524.87,0.387,1.81
58.2,4352.88,0.388,1.741
58.3,4591.3,0.389,1.837
58.4,4490.92,0.389,1.796
58.5,4528.79,0.39,1.812
58.6,4531.15,0.391,1.812
58.7,4396.3,0.391,1.759
58.8,4676.98,0.392,1.871
58.9,4926.98,0.393,1.971
59.0,4946.98,0.393,1.979
59.1,4880.31,0.394,1.952
59.2,4861.82,0.395,1.945
59.3,4923.34,0.395,1.969
59.4,4268.49,0.396,1.707
59.5,4703.64,0.397,1.881
59.6,5157.43,0.397,2.063
59.7,5152.36,0.398,2.061
59.8,5152.12,0.399,2.061
59.9,5084.33,0.399,2.034
60.0,5176.16,0.4,2.07
60.1,5001.31,0.401,2.001
60.2,4687.43,0.401,1.875
60.3,4814.35,0.402,1.926
60.4,4416.97,0.403,1.767
60.5,4237.68,0.403,1.695
60.6,4770.76,0.404,1.908
60.7,4532.83,0.405,1.813
60.8,5076.16,0.405,2.03
60.9,4964.35,0.406,1.986
61.0,5270.31,0.407,2.108
61.1,5652.12,0.407,2.261
61.2,5002.13,0.408,2.001
61.3,4968.79,0.409,1.988
61.4,5097.28,0.409,2.039
61.5,5013.94,0.41,2.006
61.6,4897.28,0.411,1.959
61.7,4905.46,0.411,1.962
61.8,5430.31,0.412,2.172
61.9,5666.97,0.413,2.267
62.0,5307.28,0.413,2.123
62.1,5586.97,0.414,2.235
62.2,5823.94,0.415,2.33
62.3,5326.16,0.415,2.13
62.4,5842.83,0.416,2.337
62.5,5664.65,0.417,2.266
62.6,5213.13,0.417,2.085
62.7,5191.62,0.418,2.077
62.8,5006.47,0.419,2.003
62.9,4621.47,0.419,1.849
63.0,4652.73,0.42,1.861
63.1,4860.91,0.421,1.944
63.2,5187.82,0.421,2.075
63.3,5552.51,0.422,2.221
63.4,5329.57,0.423,2.132
63.5,5277.67,0.423,2.111
63.6,5079.95,0.424,2.032
63.7,5493.12,0.425,2.197
63.8,5329.4,0.425,2.132
63.9,5816.47,0.426,2.327
64.0,5343.04,0.427,2.137
64.1,5683.03,0.427,2.273
64.2,5379.4,0.428,2.152
64.3,5270.56,0.429,2.108
64.4,5565.94,0.429,2.226
64.5,5338.96,0.43,2.136
64.6,5287.44,0.431,2.115
64.7,5186.83,0.431,2.075
64.8,5275.97,0.432,2.11
64.9,4615.97,0.433,1.846
65.0,5236.14,0.433,2.094
65.1,4996.84,0.434,1.999
65.2,5241.38,0.435,2.097
65.3,5093.37,0.435,2.037
65.4,4975.58,0.436,1.99
65.5,5421.45,0.437,2.169
65.6,5078.27,0.437,2.031
65.7,5111.45,0.438,2.045
65.8,5002.24,0.439,2.001
65.9,5233.5,0.439,2.093
66.0,5327.0,0.44,2.131
66.1,4962.96,0.441,1.985
66.2,5152.97,0.441,2.061
66.3,5248.52,0.442,2.099
66.4,4876.7,0.443,1.951
66.5,4933.05,0.443,1.973
66.6,4570.91,0.444,1.828
66.7,4696.39,0.445,1.879
66.8,4968.61,0.445,1.987
66.9,4922.41,0.446,1.969
67.0,4973.29,0.447,1.989
67.1,4976.22,0.447,1.99
67.2,5545.76,0.448,2.218
67.3,5218.76,0.449,2.088
67.4,4841.06,0.449,1.936
67.5,4567.43,0.45,1.827
67.6,4791.32,0.451,1.917
67.7,4856.77,0.451,1.943
67.8,4839.4,0.452,1.936
67.9,4853.84,0.453,1.942
68.0,5046.47,0.453,2.019
68.1,5271.06,0.454,2.108
68.2,5154.5,0.455,2.062
68.3,4798.07,0.455,1.919
68.4,4871.17,0.456,1.948
68.5,4680.61,0.457,1.872
68.6,5157.53,0.457,2.063
68.7,5170.7,0.458,2.068
68.8,4766.56,0.459,1.907
68.9,4976.77,0.459,1.991
69.0,4817.17,0.46,1.927
69.1,4726.92,0.461,1.891
69.2,4676.77,0.461,1.871
69.3,4785.91,0.462,1.914
69.4,4742.73,0.463,1.897
69.5,4919.95,0.463,1.968
69.6,4856.47,0.464,1.943
69.7,5016.62,0.465,2.007
69.8,5107.18,0.465,2.043
69.9,4581.22,0.466,1.832
70.0,5354.23,0.467,2.142
70.1,5016.86,0.467,2.007
70.2,4857.95,0.468,1.943
70.3,5134.06,0.469,2.054
70.4,5208.27,0.469,2.083
70.5,5039.79,0.47,2.016
70.6,4995.34,0.471,1.998
70.7,4756.45,0.471,1.903
70.8,4790.58,0.472,1.916
70.9,4921.45,0.473,1.969
71.0,4706.3,0.473,1.883
71.1,4665.19,0.474,1.866
71.2,4699.64,0.475,1.88
71.3,4899.85,0.475,1.96
71.4,4900.76,0.476,1.96
71.5,4968.52,0.477,1.987
71.6,4916.47,0.477,1.967
71.7,5368.59,0.478,2.147
71.8,5085.26,0.479,2.034
71.9,4881.21,0.479,1.952
72.0,4348.59,0.48,1.739
72.1,4488.27,0.481,1.795
72.2,4484.32,0.481,1.794
72.3,4320.41,0.482,1.728
72.4,4678.27,0.483,1.871
72.5,4897.82,0.483,1.959
72.6,4845.75,0.484,1.938
72.7,5102.8,0.485,2.041
72.8,4750.66,0.485,1.9
72.9,4617.41,0.486,1.847
73.0,4669.3,0.487,1.868
73.1,4661.22,0.487,1.864
73.2,4561.2,0.488,1.824
73.3,4341.52,0.489,1.737
73.4,4464.7,0.489,1.786
73.5,4859.94,0.49,1.944
73.6,4973.21,0.491,1.989
73.7,4782.97,0.491,1.913
73.8,4560.19,0.492,1.824
73.9,4676.86,0.493,1.871
74.0,4697.82,0.493,1.879
74.1,4691.15,0.494,1.876
74.2,4976.0,0.495,1.99
74.3,4249.95,0.495,1.7
74.4,4433.14,0.496,1.773
74.5,4752.21,0.497,1.901
74.6,4673.94,0.497,1.87
74.7,4409.5,0.498,1.764
74.8,4562.27,0.499,1.825
74.9,4229.1,0.499,1.692
75.0,4279.4,0.5,1.712
75.1,4184.4,0.501,1.674
75.2,4100.6,0.501,1.64
75.3,4571.86,0.502,1.829
75.4,4753.44,0.503,1.901
75.5,5054.85,0.503,2.022
75.6,4603.72,0.504,1.841
75.7,4647.31,0.505,1.859
75.8,4440.26,0.505,1.776
75.9,4721.52,0.506,1.889
76.0,4878.74,0.507,1.951
76.1,5016.52,0.507,2.007
76.2,4611.52,0.508,1.845
76.3,4966.37,0.509,1.987
76.4,4626.6,0.509,1.851
76.5,4681.6,0.51,1.873
76.6,5002.56,0.511,2.001
76.7,5490.34,0.511,2.196
76.8,4620.51,0.512,1.848
76.9,4418.29,0.513,1.767
77.0,4960.65,0.513,1.984
77.1,4888.74,0.514,1.955
77.2,4857.78,0.515,1.943
77.3,4983.34,0.515,1.993
77.4,4653.89,0.516,1.862
77.5,4843.81,0.517,1.938
77.6,4695.09,0.517,1.878
77.7,5171.75,0.518,2.069
77.8,4908.27,0.519,1.963
77.9,4792.4,0.519,1.917
78.0,4549.7,0.52,1.82
78.1,4576.84,0.521,1.831
78.2,5038.59,0.521,2.015
78.3,5253.67,0.522,2.101
78.4,5366.92,0.523,2.147
78.5,4949.63,0.523,1.98
78.6,4835.61,0.524,1.934
78.7,4791.0,0.525,1.916
78.8,4664.64,0.525,1.866
78.9,4919.4,0.526,1.968
79.0,4786.06,0.527,1.914
79.1,5093.03,0.527,2.037
79.2,5057.48,0.528,2.023
79.3,5073.13,0.529,2.029
79.4,4746.62,0.529,1.899
79.5,4791.7,0.53,1.917
79.6,4524.95,0.531,1.81
79.7,4407.02,0.531,1.763
79.8,4342.02,0.532,1.737
79.9,4575.44,0.533,1.83
80.0,4954.09,0.533,1.982
80.1,4550.9,0.534,1.82
80.2,4558.54,0.535,1.823
80.3,4569.5,0.535,1.828
80.4,4396.25,0.536,1.758
80.5,4807.88,0.537,1.923
80.6,4805.31,0.537,1.922
80.7,4935.7,0.538,1.974
80.8,4976.16,0.539,1.99
80.9,4732.43,0.539,1.893
81.0,4795.46,0.54,1.918
81.1,4855.46,0.541,1.942
81.2,4761.3,0.541,1.905
81.3,4934.42,0.542,1.974
81.4,5211.0,0.543,2.084
81.5,5119.48,0.543,2.048
81.6,5162.52,0.544,2.065
81.7,5099.48,0.545,2.04
81.8,4813.05,0.545,1.925
