Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.2,3,-16.9,12.4,1.5,-1.7,-8.87,-2.99,8.03,-15.39,17.359,0.001,0.347,0.463,-0.887,0.9715041905602118
0.2,4,-22.2,-18.7,1.9,2.2,-8.87,-2.99,13.33,15.71,20.603,0.001,0.412,0.647,0.763,1.00030959752322
0.2,5,9.7,20.3,0.3,-0.2,-8.87,-2.99,-18.57,-23.29,29.787,0.001,0.596,-0.623,-0.782,-0.08448753462603871
0.2,6,-5.3,-15.6,0.6,0.6,-8.87,-2.99,-3.57,12.61,13.106,0.001,0.262,-0.272,0.962,0.4876325088339222
0.2,7,-11.2,24.1,-1.6,-2.4,-8.87,-2.99,2.33,-27.09,27.19,0.001,0.544,0.086,-0.996,0.7811373092926491
0.2,8,-20.4,-16.4,0.6,0.8,-8.87,-2.99,11.53,13.41,17.685,0.001,0.354,0.652,0.758,0.9976
0.3,1,3.9,24.3,-1.8,-1.0,-8.88,-3.12,-12.78,-27.42,30.252,0.002,0.605,-0.422,-0.906,0.8089363768819815
0.3,2,17.4,-2.3,-2.6,1.1,-8.88,-3.12,-26.28,-0.82,26.293,0.002,0.526,-1.0,-0.031,0.9089266737513284
0.3,3,-16.8,12.2,1.2,-2.7,-8.88,-3.12,7.92,-15.32,17.246,0.002,0.345,0.459,-0.888,0.997766497461929
0.3,4,-22.0,-18.5,1.3,2.3,-8.88,-3.12,13.12,15.38,20.216,0.002,0.404,0.649,0.761,0.9818319454958365
0.3,5,9.6,20.2,-1.1,-0.4,-8.88,-3.12,-18.48,-23.32,29.755,0.002,0.595,-0.621,-0.784,0.851880341880342
0.3,6,-5.3,-15.3,0.1,2.6,-8.88,-3.12,-3.58,12.18,12.695,0.002,0.254,-0.282,0.959,0.9474250576479631
0.3,7,-11.2,23.8,0.3,-2.6,-8.88,-3.12,2.32,-26.92,27.02,0.002,0.54,0.086,-0.996,0.999388612915552
0.3,8,-20.3,-16.4,1.9,0.4,-8.88,-3.12,11.42,13.28,17.515,0.002,0.35,0.652,0.758,0.7940267765190524
0.4,1,3.8,24.1,-1.3,-2.0,-9.27,-2.7,-13.07,-26.8,29.817,0.003,0.596,-0.438,-0.899,0.9926205450733754
0.4,2,17.1,-2.3,-2.5,0.4,-9.27,-2.7,-26.37,-0.4,26.373,0.003,0.527,-1.0,-0.015,0.9849921011058452
0.4,3,-16.7,12.0,0.9,-2.2,-9.27,-2.7,7.43,-14.7,16.471,0.003,0.329,0.451,-0.892,0.9963399242742954
0.4,4,-21.8,-18.3,2.0,2.2,-9.27,-2.7,12.53,15.6,20.009,0.003,0.4,0.626,0.78,0.9983181971072991
0.4,5,9.5,20.1,-1.5,-1.3,-9.27,-2.7,-18.77,-22.8,29.532,0.003,0.591,-0.636,-0.772,0.9861964735516372
0.4,6,-5.2,-15.1,0.1,2.6,-9.27,-2.7,-4.07,12.4,13.051,0.003,0.261,-0.312,0.95,0.9372790161414296
0.4,7,-11.2,23.6,-0.2,-2.4,-9.27,-2.7,1.93,-26.3,26.371,0.003,0.527,0.073,-0.997,0.9876245847176078
0.4,8,-20.1,-16.3,1.3,0.6,-9.27,-2.7,10.83,13.6,17.385,0.003,0.348,0.623,0.782,0.8932262569832403
0.5,1,3.6,23.9,-1.9,-2.1,-9.69,-2.55,-13.29,-26.45,29.601,0.003,0.592,-0.449,-0.894,0.9641596045197741
0.5,2,16.9,-2.3,-2.7,-0.2,-9.69,-2.55,-26.59,-0.25,26.591,0.003,0.532,-1.0,-0.009,0.9980790543036573
0.5,3,-16.7,11.7,-0.8,-2.5,-9.69,-2.55,7.01,-14.25,15.881,0.003,0.318,0.441,-0.897,0.7198857142857144
0.5,4,-21.7,-18.1,1.6,1.7,-9.69,-2.55,12.01,15.55,19.648,0.003,0.393,0.611,0.791,0.9945610278372592
0.5,5,9.3,19.9,-1.7,-2.0,-9.69,-2.55,-18.99,-22.45,29.404,0.003,0.588,-0.646,-0.764,1.0004571428571427
0.5,6,-5.2,-14.8,0.0,2.5,-9.69,-2.55,-4.49,12.25,13.047,0.003,0.261,-0.344,0.939,0.9389999999999998
0.5,7,-11.2,23.3,-0.2,-2.5,-9.69,-2.55,1.51,-25.85,25.894,0.003,0.518,0.058,-0.998,0.9901913875598086
0.5,8,-19.9,-16.3,1.8,0.4,-9.69,-2.55,10.21,13.75,17.126,0.003,0.343,0.596,0.803,0.7559652928416486
0.6,1,3.5,23.7,-1.2,-2.0,-9.75,-1.96,-13.25,-25.66,28.879,0.004,0.578,-0.459,-0.889,0.9986277873070327
0.6,2,16.6,-2.2,-2.6,0.4,-9.75,-1.96,-26.35,0.24,26.351,0.004,0.527,-1.0,0.009,0.9895857088559484
0.6,3,-16.7,11.4,1.1,-2.8,-9.75,-1.96,6.95,-13.36,15.06,0.004,0.301,0.461,-0.887,0.9942486702127661
0.6,4,-21.5,-17.9,2.0,1.6,-9.75,-1.96,11.75,15.94,19.803,0.004,0.396,0.593,0.805,0.9660288949629052
0.6,5,9.2,19.7,-1.1,-2.1,-9.75,-1.96,-18.95,-21.66,28.779,0.004,0.576,-0.658,-0.753,0.9722058203289753
0.6,6,-5.1,-14.5,1.2,2.5,-9.75,-1.96,-4.65,12.54,13.374,0.004,0.267,-0.348,0.938,0.6950595023440316
0.6,7,-11.3,23.1,-0.8,-2.1,-9.75,-1.96,1.55,-25.06,25.108,0.004,0.502,0.062,-0.998,0.9106364040943482
0.6,8,-19.9,-16.2,-0.1,0.3,-9.75,-1.96,10.15,14.24,17.487,0.004,0.35,0.58,0.814,0.5892405063291138
0.7,1,3.3,23.5,-1.5,-1.7,-9.53,-1.97,-12.83,-25.47,28.519,0.005,0.57,-0.45,-0.893,0.9674018526687254
0.7,2,16.3,-2.1,-2.6,1.3,-9.53,-1.97,-25.83,0.13,25.83,0.005,0.517,-1.0,0.005,0.8966288269693843
0.7,3,-16.5,11.2,1.1,-2.7,-9.53,-1.97,6.97,-13.17,14.901,0.005,0.298,0.468,-0.884,0.9954030874785592
0.7,4,-21.3,-17.7,1.6,2.3,-9.53,-1.97,11.77,15.73,19.646,0.005,0.393,0.599,0.801,0.9995360456816559
0.7,5,9.0,19.5,-1.7,-1.8,-9.53,-1.97,-18.53,-21.47,28.361,0.005,0.567,-0.653,-0.757,0.9986672051696285
0.7,6,-5.1,-14.3,0.5,2.8,-9.53,-1.97,-4.43,12.33,13.102,0.005,0.262,-0.338,0.941,0.8670182841068916
0.7,7,-11.3,22.9,-0.3,-2.5,-9.53,-1.97,1.77,-24.87,24.933,0.005,0.499,0.071,-0.997,0.9814138204924544
0.7,8,-19.8,-16.1,1.6,1.6,-9.53,-1.97,10.27,14.13,17.468,0.005,0.349,0.588,0.809,0.9877154220061867
0.8,1,3.1,23.3,-2.1,-1.9,-9.48,-1.38,-12.58,-24.68,27.701,0.005,0.554,-0.454,-0.891,0.934427966101695
0.8,2,16.1,-2.1,-2.4,-0.0,-9.48,-1.38,-25.58,0.72,25.59,0.005,0.512,-1.0,0.028,1.0
0.8,3,-16.5,10.9,0.8,-2.2,-9.48,-1.38,7.02,-12.28,14.145,0.005,0.283,0.496,-0.868,0.9852199914566424
0.8,4,-21.1,-17.5,1.6,1.7,-9.48,-1.38,11.62,16.12,19.872,0.005,0.397,0.585,0.811,0.9913062098501072
0.8,5,8.9,19.3,-1.7,-2.0,-9.48,-1.38,-18.38,-20.68,27.667,0.005,0.553,-0.664,-0.747,0.9991619047619047
0.8,6,-5.1,-14.0,-0.1,2.5,-9.48,-1.38,-4.38,12.62,13.358,0.005,0.267,-0.328,0.945,0.9573541167066347
0.8,7,-11.3,22.6,-0.3,-2.5,-9.48,-1.38,1.82,-23.98,24.049,0.005,0.481,0.076,-0.997,0.9808181096108023
0.8,8,-19.7,-15.8,0.9,2.6,-9.48,-1.38,10.22,14.42,17.674,0.005,0.353,0.578,0.816,0.9603053435114504
0.9,1,3.0,23.2,-1.4,-1.9,-9.81,-1.34,-12.81,-24.54,27.682,0.006,0.554,-0.463,-0.886,0.9879661016949153
0.9,2,15.8,-2.1,-2.4,0.1,-9.81,-1.34,-25.61,0.76,25.621,0.006,0.512,-1.0,0.03,1.0004163197335554
0.9,3,-16.3,10.7,1.3,-2.2,-9.81,-1.34,6.49,-12.04,13.678,0.006,0.274,0.474,-0.88,0.9989041095890411
0.9,4,-21.0,-17.3,1.1,2.1,-9.81,-1.34,11.19,15.96,19.492,0.006,0.39,0.574,0.819,0.9916912695065374
0.9,5,8.7,19.1,-1.6,-1.8,-9.81,-1.34,-18.51,-20.44,27.576,0.006,0.552,-0.671,-0.741,0.9997508305647841
0.9,6,-5.2,-13.8,-1.2,2.1,-9.81,-1.34,-4.61,12.46,13.285,0.006,0.266,-0.347,0.938,0.9864406779661017
0.9,7,-11.3,22.3,0.4,-2.6,-9.81,-1.34,1.49,-23.64,23.687,0.006,0.474,0.063,-0.998,0.9958190801976436
0.9,8,-19.5,-15.6,1.9,2.2,-9.81,-1.34,9.69,14.26,17.241,0.006,0.345,0.562,0.827,0.993188854489164
1.0,1,2.8,23.0,-1.8,-1.8,-9.48,-1.09,-12.28,-24.09,27.039,0.007,0.541,-0.454,-0.891,0.9509033778476043
1.0,2,15.6,-2.1,-2.4,0.1,-9.48,-1.09,-25.08,1.01,25.1,0.007,0.502,-0.999,0.04,0.9998334721065777
1.0,3,-16.2,10.5,0.8,-2.7,-9.48,-1.09,6.72,-11.59,13.397,0.007,0.268,0.502,-0.865,0.9719815340909093
1.0,4,-20.9,-17.1,1.8,2.1,-9.48,-1.09,11.42,16.01,19.666,0.007,0.393,0.581,0.814,0.9960954446854665
1.0,5,8.6,19.0,-0.9,-1.7,-9.48,-1.09,-18.08,-20.09,27.028,0.007,0.541,-0.669,-0.743,0.9694386694386694
1.0,6,-5.3,-13.6,-1.1,2.2,-9.48,-1.09,-4.18,12.51,13.19,0.007,0.264,-0.317,0.948,0.9895528455284552
1.0,7,-11.3,22.1,0.3,-2.9,-9.48,-1.09,1.82,-23.19,23.261,0.007,0.465,0.078,-0.997,0.9998970840480274
1.0,8,-19.4,-15.3,0.9,2.7,-9.48,-1.09,9.92,14.21,17.33,0.007,0.347,0.572,0.82,0.9588193956430076
1.1,1,2.6,22.9,-2.5,-0.2,-9.15,-0.85,-11.75,-23.75,26.498,0.007,0.53,-0.443,-0.896,0.5130382775119617
1.1,2,15.4,-1.9,-1.8,2.2,-9.15,-0.85,-24.55,1.05,24.572,0.007,0.491,-0.999,0.043,0.6657755891663736
1.1,3,-16.1,10.2,2.0,-2.3,-9.15,-0.85,6.95,-11.05,13.054,0.007,0.261,0.532,-0.846,0.9874671916010498
1.1,4,-20.7,-16.9,1.7,1.7,-9.15,-0.85,11.55,16.05,19.774,0.007,0.395,0.584,0.812,0.987188019966722
1.1,5,8.7,18.7,1.5,-2.2,-9.15,-0.85,-17.85,-19.55,26.473,0.007,0.529,-0.674,-0.738,0.2300413067968457
1.1,6,-5.4,-13.4,-1.5,1.9,-9.15,-0.85,-3.75,12.55,13.098,0.007,0.262,-0.286,0.958,0.9290375877736472
1.1,7,-11.3,21.8,0.3,-2.7,-9.15,-0.85,2.15,-22.65,22.752,0.007,0.455,0.094,-0.996,1.0001472211998528
1.1,8,-19.3,-15.1,0.9,2.2,-9.15,-0.85,10.15,14.25,17.495,0.007,0.35,0.58,0.815,0.9739167017248633
1.2,1,2.5,22.7,-0.6,-2.5,-9.28,-0.96,-11.78,-23.66,26.43,0.008,0.529,-0.446,-0.895,0.9743679502139243
1.2,2,15.2,-1.8,-2.4,0.8,-9.28,-0.96,-24.48,0.84,24.494,0.008,0.49,-0.999,0.034,0.9584189723320158
1.2,3,-16.0,10.0,0.6,-2.5,-9.28,-0.96,6.72,-10.96,12.856,0.008,0.257,0.523,-0.853,0.9514974718008556
1.2,4,-20.6,-16.7,1.3,2.1,-9.28,-0.96,11.32,15.74,19.388,0.008,0.388,0.584,0.812,0.9977327935222673
1.2,5,8.8,18.5,0.8,-2.7,-9.28,-0.96,-18.08,-19.46,26.563,0.008,0.531,-0.681,-0.733,0.5093394886363636
1.2,6,-5.6,-13.2,-1.8,2.1,-9.28,-0.96,-3.68,12.24,12.781,0.008,0.256,-0.288,0.958,0.9147505422993492
1.2,7,-11.2,21.5,0.8,-2.8,-9.28,-0.96,1.92,-22.46,22.542,0.008,0.451,0.085,-0.996,0.981043956043956
1.2,8,-19.1,-14.9,2.2,1.8,-9.28,-0.96,9.82,13.94,17.052,0.008,0.341,0.576,0.817,0.9629968343299332
1.3,1,2.4,22.5,-1.3,-2.5,-9.16,-1.05,-11.56,-23.55,26.234,0.009,0.525,-0.441,-0.898,1.0001064584811925
1.3,2,14.9,-1.6,-2.3,1.5,-9.16,-1.05,-24.06,0.55,24.066,0.009,0.481,-1.0,0.023,0.8501456664238892
1.3,3,-15.9,9.7,0.8,-2.8,-9.16,-1.05,6.74,-10.75,12.688,0.009,0.254,0.531,-0.847,0.9603021978021979
1.3,4,-20.4,-16.5,2.1,2.1,-9.16,-1.05,11.24,15.45,19.106,0.009,0.382,0.588,0.809,0.9877777777777778
1.3,5,8.8,18.3,-0.3,-2.2,-9.16,-1.05,-17.96,-19.35,26.4,0.009,0.528,-0.68,-0.733,0.8182882882882883
1.3,6,-5.7,-13.0,-1.2,2.1,-9.16,-1.05,-3.46,11.95,12.441,0.009,0.249,-0.278,0.961,0.9721785861926416
1.3,7,-11.2,21.2,-0.2,-2.6,-9.16,-1.05,2.04,-22.25,22.343,0.009,0.447,0.091,-0.996,0.9859662576687115
1.3,8,-19.0,-14.7,1.6,2.4,-9.16,-1.05,9.84,13.65,16.827,0.009,0.337,0.585,0.811,0.9994452149791956
1.4,1,2.2,22.2,-1.1,-2.6,-9.28,-1.16,-11.48,-23.36,26.028,0.009,0.521,-0.441,-0.897,0.9979808714133902
1.4,2,14.7,-1.7,-2.2,-0.6,-9.28,-1.16,-23.98,0.54,23.986,0.009,0.48,-1.0,0.023,0.9588596491228073
1.4,3,-15.8,9.5,0.9,-2.1,-9.28,-1.16,6.52,-10.66,12.496,0.009,0.25,0.522,-0.853,0.9895404814004377
1.4,4,-20.2,-16.3,1.6,2.3,-9.28,-1.16,10.92,15.14,18.667,0.009,0.373,0.585,0.811,0.9997501784439685
1.4,5,8.7,18.1,-1.4,-1.8,-9.28,-1.16,-17.98,-19.26,26.348,0.009,0.527,-0.682,-0.731,0.9958771929824562
1.4,6,-5.9,-12.7,-1.9,2.2,-9.28,-1.16,-3.38,11.54,12.025,0.009,0.241,-0.281,0.96,0.9101823185414517
1.4,7,-11.2,21.0,0.0,-2.3,-9.28,-1.16,1.92,-22.16,22.243,0.009,0.445,0.086,-0.996,0.9960000000000001
1.4,8,-18.8,-14.5,1.7,2.2,-9.28,-1.16,9.52,13.34,16.389,0.009,0.328,0.581,0.814,0.9994604316546762
1.5,1,2.2,21.9,-0.4,-2.5,-9.51,-0.61,-11.71,-22.51,25.374,0.01,0.507,-0.461,-0.887,0.9486176935229069
1.5,2,14.5,-1.6,-2.4,0.7,-9.51,-0.61,-24.01,0.99,24.03,0.01,0.481,-0.999,0.041,0.9705199999999999
1.5,3,-15.7,9.2,0.7,-2.8,-9.51,-0.61,6.19,-9.81,11.6,0.01,0.232,0.534,-0.846,0.9503118503118503
1.5,4,-20.0,-16.0,1.6,2.4,-9.51,-0.61,10.49,15.39,18.625,0.01,0.372,0.563,0.826,0.9997226074895976
1.5,5,8.5,17.9,-1.5,-1.7,-9.51,-0.61,-18.01,-18.51,25.826,0.01,0.517,-0.697,-0.717,0.9988531098367887
1.5,6,-6.1,-12.5,-1.6,2.5,-9.51,-0.61,-3.41,11.89,12.369,0.01,0.247,-0.276,0.961,0.9582547169811321
1.5,7,-11.2,20.8,0.3,-2.4,-9.51,-0.61,1.69,-21.41,21.477,0.01,0.43,0.079,-0.997,0.9989665150888796
1.5,8,-18.7,-14.3,0.9,2.2,-9.51,-0.61,9.19,13.69,16.489,0.01,0.33,0.557,0.83,0.9790912915439631
1.6,1,2.2,21.7,-0.3,-2.6,-9.28,-0.1,-11.48,-21.8,24.638,0.011,0.493,-0.466,-0.885,0.9326709973251817
1.6,2,14.2,-1.6,-2.4,0.1,-9.28,-0.1,-23.48,1.5,23.528,0.011,0.471,-0.998,0.064,0.9998334721065779
1.6,3,-15.6,9.0,1.7,-1.9,-9.28,-0.1,6.32,-9.1,11.079,0.011,0.222,0.57,-0.821,0.9917254901960784
1.6,4,-19.9,-15.8,1.2,2.0,-9.28,-0.1,10.62,15.7,18.955,0.011,0.379,0.56,0.828,0.9982847341337907
1.6,5,8.3,17.7,-2.1,-2.0,-9.28,-0.1,-17.58,-17.8,25.018,0.011,0.5,-0.703,-0.711,0.9994137931034482
1.6,6,-6.2,-12.3,-1.4,2.0,-9.28,-0.1,-3.08,12.2,12.583,0.011,0.252,-0.245,0.97,0.9352724293322409
1.6,7,-11.2,20.5,-0.3,-2.5,-9.28,-0.1,1.92,-20.6,20.689,0.011,0.414,0.093,-0.996,0.9777998411437652
1.6,8,-18.5,-14.1,1.6,1.8,-9.28,-0.1,9.22,14.0,16.763,0.011,0.335,0.55,0.835,0.9896179401993356
1.7,1,2.0,21.5,-1.5,-2.3,-9.08,-0.16,-11.08,-21.66,24.329,0.011,0.487,-0.455,-0.89,0.9939912600145666
1.7,2,14.0,-1.5,-2.4,0.7,-9.08,-0.16,-23.08,1.34,23.119,0.011,0.462,-0.998,0.058,0.97432
1.7,3,-15.4,8.8,1.5,-1.9,-9.08,-0.16,6.32,-8.96,10.965,0.011,0.219,0.576,-0.817,0.9980586534489879
1.7,4,-19.8,-15.6,1.5,2.1,-9.08,-0.16,10.72,15.44,18.797,0.011,0.376,0.57,0.821,0.9992638512204571
1.7,5,8.1,17.5,-2.1,-2.0,-9.08,-0.16,-17.18,-17.66,24.638,0.011,0.493,-0.697,-0.717,0.9992068965517241
1.7,6,-6.4,-12.1,-2.0,2.2,-9.08,-0.16,-2.68,11.94,12.237,0.011,0.245,-0.219,0.976,0.8695593676421125
1.7,7,-11.1,20.2,0.3,-2.8,-9.08,-0.16,2.02,-20.36,20.46,0.011,0.409,0.099,-0.995,0.999893465909091
1.7,8,-18.4,-13.8,1.7,2.3,-9.08,-0.16,9.32,13.64,16.52,0.011,0.33,0.564,0.826,0.9995104895104894
1.8,1,1.9,21.2,-1.1,-2.5,-9.1,-0.29,-11.0,-21.49,24.142,0.012,0.483,-0.456,-0.89,0.9983888685463203
1.8,2,13.8,-1.4,-2.3,1.7,-9.1,-0.29,-22.9,1.11,22.927,0.012,0.459,-0.999,0.048,0.8319230769230769
1.8,3,-15.3,8.6,1.1,-2.4,-9.1,-0.29,6.2,-8.89,10.838,0.012,0.217,0.572,-0.82,0.9837878787878788
1.8,4,-19.6,-15.4,1.3,2.0,-9.1,-0.29,10.5,15.11,18.4,0.012,0.368,0.571,0.821,0.9997064989517819
1.8,5,8.0,17.3,-1.7,-1.9,-9.1,-0.29,-17.1,-17.59,24.532,0.012,0.491,-0.697,-0.717,0.9989019607843137
1.8,6,-6.5,-11.8,-0.6,2.7,-9.1,-0.29,-2.6,11.51,11.8,0.012,0.236,-0.22,0.975,0.9994577006507593
1.8,7,-11.0,20.0,1.3,-2.7,-9.1,-0.29,1.9,-20.29,20.379,0.012,0.408,0.093,-0.996,0.9376376376376377
1.8,8,-18.3,-13.6,0.7,2.8,-9.1,-0.29,9.2,13.31,16.18,0.012,0.324,0.569,0.823,0.9364864864864864
1.9,1,1.9,21.0,-0.3,-2.5,-9.45,0.09,-11.35,-20.91,23.792,0.013,0.476,-0.477,-0.879,0.9295472597299443
1.9,2,13.5,-1.4,-2.6,-0.7,-9.45,0.09,-22.95,1.49,22.998,0.013,0.46,-0.998,0.065,0.9466394355737097
1.9,3,-15.2,8.4,1.3,-2.4,-9.45,0.09,5.75,-8.31,10.105,0.013,0.202,0.569,-0.822,0.9939538292414803
1.9,4,-19.5,-15.2,1.0,2.1,-9.45,0.09,10.05,15.29,18.297,0.013,0.366,0.549,0.836,0.9907996560619089
1.9,5,7.8,17.1,-2.0,-2.0,-9.45,0.09,-17.25,-17.01,24.226,0.013,0.485,-0.712,-0.702,1.0
1.9,6,-6.5,-11.6,-0.2,2.2,-9.45,0.09,-2.95,11.69,12.056,0.013,0.241,-0.245,0.97,0.988229968311453
1.9,7,-11.0,19.7,-0.3,-2.5,-9.45,0.09,1.55,-19.61,19.671,0.013,0.393,0.079,-0.997,0.9804606830818112
1.9,8,-18.2,-13.3,1.1,2.0,-9.45,0.09,8.75,13.39,15.995,0.013,0.32,0.547,0.837,0.9968024529128341
2.0,1,1.8,20.7,-1.0,-2.6,-9.81,0.38,-11.61,-20.32,23.403,0.013,0.468,-0.496,-0.868,0.9880832735104093
2.0,2,13.3,-1.4,-2.6,-0.0,-9.81,0.38,-23.11,1.78,23.178,0.013,0.464,-0.997,0.077,0.997
2.0,3,-15.0,8.1,1.6,-2.5,-9.81,0.38,5.19,-7.72,9.302,0.013,0.186,0.558,-0.83,0.9999326145552561
2.0,4,-19.4,-15.0,1.4,2.1,-9.81,0.38,9.59,15.38,18.125,0.013,0.362,0.529,0.849,0.9998019017432646
2.0,5,7.6,16.9,-1.4,-1.9,-9.81,0.38,-17.41,-16.52,24.0,0.013,0.48,-0.725,-0.688,0.9839830508474575
2.0,6,-6.7,-11.4,-2.0,1.7,-9.81,0.38,-3.11,11.78,12.184,0.013,0.244,-0.255,0.967,0.8205333333333333
2.0,7,-11.0,19.4,0.7,-2.9,-9.81,0.38,1.19,-19.02,19.057,0.013,0.381,0.062,-0.998,0.9847804223935636
2.0,8,-18.1,-13.1,0.7,2.2,-9.81,0.38,8.29,13.48,15.825,0.013,0.316,0.524,0.852,0.9706366392377652
2.1,1,1.7,20.4,-0.5,-2.7,-9.45,0.74,-11.15,-19.66,22.602,0.014,0.452,-0.493,-0.87,0.9451930080116534
2.1,2,13.0,-1.5,-2.5,-1.3,-9.45,0.74,-22.45,2.24,22.561,0.014,0.451,-0.995,0.099,0.8370475514549326
2.1,3,-14.9,7.9,1.9,-2.1,-9.45,0.74,5.45,-7.16,8.998,0.014,0.18,0.606,-0.796,0.9968220338983053
2.1,4,-19.2,-14.8,1.8,2.4,-9.45,0.74,9.75,15.54,18.345,0.014,0.367,0.531,0.847,0.9962
2.1,5,7.4,16.8,-2.2,-0.8,-9.45,0.74,-16.85,-16.06,23.278,0.014,0.466,-0.724,-0.69,0.9161896625373771
2.1,6,-6.9,-11.2,-1.7,2.2,-9.45,0.74,-2.55,11.94,12.209,0.014,0.244,-0.209,0.978,0.9017625899280576
2.1,7,-10.9,19.2,0.4,-2.3,-9.45,0.74,1.45,-18.46,18.517,0.014,0.37,0.078,-0.997,0.9954175588865096
2.1,8,-18.1,-12.9,0.2,2.9,-9.45,0.74,8.65,13.64,16.152,0.014,0.323,0.536,0.844,0.8788441692466461
2.2,1,1.7,20.2,-0.6,-2.7,-9.66,1.27,-11.36,-18.93,22.077,0.015,0.442,-0.515,-0.857,0.9482646420824297
2.2,2,12.8,-1.5,-2.4,0.3,-9.66,1.27,-22.46,2.77,22.63,0.015,0.453,-0.992,0.122,0.999338569656883
2.2,3,-14.7,7.6,1.0,-2.8,-9.66,1.27,5.04,-6.33,8.091,0.015,0.162,0.623,-0.782,0.9460477632021527
2.2,4,-19.0,-14.6,2.1,1.9,-9.66,1.27,9.34,15.87,18.414,0.015,0.368,0.507,0.862,0.9542725988700564
2.2,5,7.3,16.6,-0.8,-2.3,-9.66,1.27,-16.96,-15.33,22.862,0.015,0.457,-0.742,-0.671,0.877577002053388
2.2,6,-7.0,-11.0,-1.9,2.3,-9.66,1.27,-2.66,12.27,12.555,0.015,0.251,-0.212,0.977,0.888333892054978
2.2,7,-10.9,19.0,0.6,-2.5,-9.66,1.27,1.24,-17.73,17.773,0.015,0.355,0.07,-0.998,0.9867755737067287
2.2,8,-18.0,-12.6,1.1,2.6,-9.66,1.27,8.34,13.87,16.184,0.015,0.324,0.515,0.857,0.9899752036840241
2.3,1,1.5,19.9,-1.6,-2.2,-9.95,1.68,-11.45,-18.22,21.519,0.015,0.43,-0.532,-0.847,0.998014705882353
2.3,2,12.5,-1.5,-2.3,0.5,-9.95,1.68,-22.45,3.18,22.674,0.015,0.453,-0.99,0.14,0.9970263381478333
2.3,3,-14.7,7.3,0.9,-2.8,-9.95,1.68,4.75,-5.62,7.358,0.015,0.147,0.646,-0.764,0.9250595035702142
2.3,4,-18.9,-14.4,1.1,1.9,-9.95,1.68,8.95,16.08,18.403,0.015,0.368,0.486,0.874,1.0000911161731207
2.3,5,7.1,16.4,-1.6,-1.7,-9.95,1.68,-17.05,-14.72,22.525,0.015,0.45,-0.757,-0.653,0.9941327623126338
2.3,6,-7.2,-10.7,-1.7,2.4,-9.95,1.68,-2.75,12.38,12.682,0.015,0.254,-0.217,0.976,0.9218973138388304
2.3,7,-10.8,18.7,0.7,-2.4,-9.95,1.68,0.85,-17.02,17.041,0.015,0.341,0.05,-0.999,0.9730399999999999
