Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,23,isocontour,6,47520,100.0,2.0,-8.3,0.115,,,,2.0,-8.3,0.1,23,,,,
0.0,24,isocontour,6,47520,100.0,7.5,12.6,0.001,,,,7.5,12.6,0.001,24,,,,
0.0,25,isocontour,6,47520,100.0,1.5,-8.3,0.123,,,,1.5,-8.3,0.108,25,,,,
0.0,Target,,,,,0.08,-0.26,0.998,0.76,-2.56,,,,,,,,,
0.1,1,seeker,7,47519.12,100.0,5.5,-1.3,8465.655,-0.8,0.3,0.9,1.8,-0.4,0.913,21,7,0,5,2
0.1,2,seeker,7,47518.9,100.0,-4.3,9.1,764.786,0.1,-0.9,0.9,-3.9,4.7,0.311,18,4,1,1,2
0.1,3,seeker,7,47519.21,100.0,-8.0,-1.8,2588.994,0.8,-0.3,0.9,-0.1,-3.7,0.7,15,7,1,5,1
0.1,4,seeker,7,47519.43,100.0,-12.8,-6.5,35.094,0.7,0.3,0.8,-4.0,-2.7,0.5,8,6,1,4,1
0.1,5,seeker,7,47519.29,100.0,-7.6,5.3,1359.0,0.4,-0.7,0.8,-4.0,-2.7,0.5,8,5,1,2,2
0.1,6,explorer,10,47513.76,99.99,-7.0,-8.3,581.9,-0.7,-1.5,1.7,-0.1,-3.7,0.7,15,7,2,5,0
0.1,7,explorer,10,47519.71,100.0,11.0,11.8,5.4,0.6,-0.2,0.6,7.5,12.6,0.0,24,1,0,0,1
0.1,8,explorer,10,47519.64,100.0,-4.0,-2.6,10775.4,-0.4,0.5,0.6,1.9,0.7,0.9,9,9,1,7,1
0.1,9,explorer,10,47511.57,99.98,2.0,0.9,18669.9,0.7,1.7,1.8,1.8,-0.4,0.9,21,8,1,5,2
0.1,10,explorer,10,47512.84,99.98,-6.7,0.9,5034.4,-1.8,-0.2,1.8,1.9,0.7,0.9,9,8,2,4,2
0.1,11,explorer,10,47519.09,100.0,4.0,-8.4,1677.4,0.7,-0.6,0.9,1.9,0.7,0.9,9,9,0,6,3
0.1,12,explorer,10,47512.72,99.98,2.0,-9.3,1512.9,0.9,-1.5,1.7,1.9,0.7,0.9,9,10,0,7,3
0.1,13,explorer,10,47518.52,100.0,-5.7,-10.2,341.6,-0.9,-0.6,1.1,-0.1,-3.7,0.7,15,5,0,5,0
0.1,14,explorer,10,47511.7,99.98,9.3,-12.1,19.0,1.1,-1.5,1.9,4.0,-8.3,0.1,11,3,0,2,1
0.1,15,explorer,10,47511.16,99.98,-0.2,-3.5,15561.7,-0.7,1.8,1.9,1.8,-0.4,0.9,21,12,1,7,4
0.1,16,isocontour,6,47519.97,100.0,12.6,-12.4,1.662,0.3,-0.0,0.3,4.0,-8.3,0.1,11,2,0,2,0
0.1,17,isocontour,6,47519.86,100.0,1.8,-4.1,12410.551,-0.2,0.4,0.4,1.8,-0.4,0.913,21,12,1,8,3
0.1,18,isocontour,6,47519.06,100.0,-3.9,4.6,6355.754,0.9,-0.2,0.9,1.9,0.7,0.9,9,6,2,4,0
0.1,19,isocontour,6,47519.99,100.0,-2.1,11.3,289.441,-0.2,0.0,0.2,-4.3,9.2,0.039,2,1,1,0,0
0.1,20,isocontour,6,47519.64,100.0,-11.4,2.6,284.676,0.4,-0.5,0.6,-4.0,-2.7,0.5,8,4,2,2,0
0.1,21,isocontour,6,47519.85,100.0,1.7,-0.5,19997.511,-0.5,-0.2,0.5,1.7,-0.5,0.913,21,8,1,6,1
0.1,22,isocontour,6,47519.99,100.0,-15.0,-5.9,6.701,0.1,-0.2,0.2,-12.9,-6.5,0.002,4,2,1,1,0
0.1,23,isocontour,6,47519.9,100.0,2.1,-8.3,2488.656,0.4,0.0,0.4,1.9,0.7,0.9,9,10,0,8,2
0.1,24,isocontour,6,47519.68,100.0,7.4,12.6,23.383,-0.5,0.3,0.6,7.4,12.6,0.001,24,1,0,1,0
0.1,25,isocontour,6,47519.18,100.0,1.4,-8.3,2751.943,-0.8,0.3,0.9,1.9,0.7,0.9,9,10,0,8,2
0.1,Target,,,,,0.27,-0.07,0.998,1.95,1.82,,,,,,,,,
0.2,1,seeker,7,47518.09,100.0,5.4,-1.3,1270820.085,-0.9,0.3,0.9,1.7,-0.5,19997.511,21,7,0,5,2
0.2,2,seeker,7,47517.8,100.0,-4.3,9.0,117900.164,0.1,-0.9,0.9,-3.9,4.6,6355.754,18,4,1,1,2
0.2,3,seeker,7,47518.64,100.0,-8.0,-1.8,390768.77,0.7,-0.1,0.7,-0.2,-3.5,15561.7,15,7,1,5,1
0.2,4,seeker,7,47518.3,100.0,-12.8,-6.5,5557.047,0.9,0.4,1.0,-4.0,-2.6,10775.4,8,6,1,4,1
0.2,5,seeker,7,47518.19,100.0,-7.5,5.2,207663.709,0.4,-0.8,0.9,-4.0,-2.6,10775.4,8,5,1,2,2
0.2,6,explorer,10,47509.63,99.98,-7.1,-8.4,76693.7,-1.1,-1.0,1.5,-0.2,-3.5,15561.7,15,7,2,5,0
0.2,7,explorer,10,47515.49,99.99,11.2,11.8,700.0,1.4,0.3,1.4,7.4,12.6,23.4,24,1,0,0,1
0.2,8,explorer,10,47511.99,99.98,-4.1,-2.5,1576288.5,-0.7,1.7,1.8,2.0,0.9,18669.9,9,8,1,7,0
0.2,9,explorer,10,47508.7,99.98,2.0,1.0,2694181.6,-0.1,1.3,1.3,1.7,-0.5,19997.5,21,7,1,4,2
0.2,10,explorer,10,47507.23,99.97,-6.8,0.9,687108.3,-1.6,-0.4,1.6,2.0,0.9,18669.9,9,8,2,4,2
0.2,11,explorer,10,47510.53,99.98,4.2,-8.5,226463.2,1.8,-0.6,1.9,2.0,0.9,18669.9,9,9,0,6,3
0.2,12,explorer,10,47505.91,99.97,2.0,-9.5,199154.4,0.6,-1.6,1.7,-0.2,-3.5,15561.7,15,9,0,6,3
0.2,13,explorer,10,47518.19,100.0,-5.7,-10.3,47645.0,-0.1,-0.6,0.6,-0.2,-3.5,15561.7,15,5,0,5,0
0.2,14,explorer,10,47508.05,99.97,9.3,-12.3,2449.6,0.3,-1.4,1.4,4.0,-8.4,1677.4,11,3,0,2,1
0.2,15,explorer,10,47501.61,99.96,-0.3,-3.4,2333385.7,-1.1,1.6,1.9,1.7,-0.5,19997.5,21,12,1,7,4
0.2,16,isocontour,6,47519.95,100.0,12.6,-12.4,247.984,-0.1,0.2,0.2,4.0,-8.4,1677.4,11,2,0,2,0
0.2,17,isocontour,6,47519.12,100.0,1.8,-4.2,1798938.703,-0.7,-0.5,0.9,1.7,-0.5,19997.511,21,12,1,8,3
0.2,18,isocontour,6,47519.03,100.0,-3.8,4.7,921081.453,0.1,0.2,0.2,2.0,0.9,18669.9,9,6,2,4,0
0.2,19,isocontour,6,47519.97,100.0,-2.1,11.3,42840.757,-0.0,-0.2,0.2,-4.3,9.1,764.786,2,1,1,0,0
0.2,20,isocontour,6,47519.62,100.0,-11.4,2.6,40702.326,-0.2,0.1,0.2,-4.0,-2.6,10775.4,8,4,2,2,0
0.2,21,isocontour,6,47519.32,100.0,1.7,-0.5,2913895.725,-0.2,-0.7,0.7,1.7,-0.5,19997.511,21,8,1,6,1
0.2,22,isocontour,6,47519.97,100.0,-15.0,-5.9,968.969,-0.1,0.2,0.2,-7.0,-8.3,581.9,6,2,1,1,0
0.2,23,isocontour,6,47519.19,100.0,2.1,-8.4,349874.834,0.6,-0.5,0.8,2.0,0.9,18669.9,9,10,0,8,2
0.2,24,isocontour,6,47519.29,100.0,7.5,12.6,3275.509,0.6,0.1,0.6,7.5,12.6,23.383,24,1,0,1,0
0.2,25,isocontour,6,47518.92,100.0,1.4,-8.3,390085.006,0.4,-0.5,0.6,2.0,0.9,18669.9,9,10,0,8,2
0.2,Target,,,,,0.0,-0.09,21786.515,-2.66,-0.14,,,,,,,,,
0.3,1,seeker,7,47517.55,99.99,5.3,-1.3,35455063.383,-0.7,0.2,0.7,1.7,-0.5,2913895.725,21,7,0,5,2
0.3,2,seeker,7,47517.14,99.99,-4.3,8.9,3359260.428,0.0,-0.8,0.8,-3.8,4.7,921081.453,18,4,1,1,2
0.3,3,seeker,7,47518.08,100.0,-7.9,-1.8,11029822.656,0.7,-0.1,0.7,-0.3,-3.4,2333385.7,15,7,1,5,1
0.3,4,seeker,7,47517.76,100.0,-12.7,-6.4,161538.98,0.7,0.3,0.8,-4.1,-2.5,1576288.5,8,6,1,4,1
0.3,5,seeker,7,47517.19,99.99,-7.5,5.1,5899788.556,0.3,-0.9,0.9,-4.1,-2.5,1576288.5,8,5,1,2,2
0.3,6,explorer,10,47509.15,99.98,-7.1,-8.5,2015720.0,0.0,-0.7,0.7,-0.3,-3.4,2333385.7,15,7,2,5,0
0.3,7,explorer,10,47510.67,99.98,11.3,11.9,16733.8,1.5,0.3,1.5,7.5,12.6,3275.5,24,1,0,0,1
0.3,8,explorer,10,47504.21,99.97,-4.0,-2.3,44538516.2,0.6,1.7,1.8,2.0,1.0,2694181.6,9,7,1,6,0
0.3,9,explorer,10,47502.99,99.96,2.1,1.1,71598479.2,1.1,1.2,1.6,1.7,-0.5,2913895.7,21,7,1,4,2
0.3,10,explorer,10,47505.02,99.97,-6.9,0.9,17829307.7,-1.0,0.7,1.2,2.0,1.0,2694181.6,9,8,2,4,2
0.3,11,explorer,10,47509.74,99.98,4.3,-8.4,6117689.1,0.8,0.3,0.9,2.0,1.0,2694181.6,9,7,0,4,3
0.3,12,explorer,10,47499.99,99.96,2.0,-9.6,4992650.9,-0.6,-1.5,1.6,-0.3,-3.4,2333385.7,15,9,0,6,3
0.3,13,explorer,10,47511.95,99.98,-5.9,-10.4,1149702.7,-1.1,-1.2,1.6,-0.3,-3.4,2333385.7,15,4,0,4,0
0.3,14,explorer,10,47501.81,99.96,9.4,-12.4,57178.7,0.6,-1.6,1.7,4.2,-8.5,226463.2,11,3,0,2,1
0.3,15,explorer,10,47497.22,99.95,-0.3,-3.2,65326158.7,-0.1,1.5,1.5,1.7,-0.5,2913895.7,21,12,1,7,4
0.3,16,isocontour,6,47519.93,100.0,12.6,-12.4,6773.562,0.1,0.2,0.2,4.2,-8.5,226463.2,11,2,0,2,0
0.3,17,isocontour,6,47519.03,100.0,1.7,-4.2,48671951.405,-0.2,-0.3,0.4,1.7,-0.5,2913895.725,21,12,1,8,3
0.3,18,isocontour,6,47518.69,100.0,-3.9,4.7,24488729.851,-0.5,0.3,0.6,2.0,1.0,2694181.6,9,6,2,4,0
0.3,19,isocontour,6,47519.95,100.0,-2.1,11.3,1147965.381,-0.2,0.2,0.3,-4.3,9.0,117900.164,2,1,1,0,0
0.3,20,isocontour,6,47519.6,100.0,-11.4,2.6,1111652.313,0.1,0.2,0.2,-4.1,-2.5,1576288.5,8,4,2,2,0
0.3,21,isocontour,6,47519.08,100.0,1.7,-0.6,79414807.721,-0.2,-0.5,0.5,1.7,-0.6,2913895.725,21,8,1,6,1
0.3,22,isocontour,6,47519.95,100.0,-15.0,-5.9,26584.032,0.2,-0.2,0.3,-7.1,-8.4,76693.7,6,2,1,1,0
0.3,23,isocontour,6,47519.12,100.0,2.2,-8.4,9382883.917,0.3,-0.2,0.4,2.0,1.0,2694181.6,9,10,0,8,2
0.3,24,isocontour,6,47519.06,100.0,7.5,12.6,89604.337,0.4,-0.3,0.5,7.5,12.6,3275.509,24,1,0,1,0
0.3,25,isocontour,6,47518.15,100.0,1.5,-8.4,10358041.764,0.8,-0.4,0.9,2.0,1.0,2694181.6,9,10,0,8,2
0.3,Target,,,,,0.25,0.02,3162717.934,2.43,1.11,,,,,,,,,
0.4,1,seeker,7,47516.58,99.99,5.2,-1.3,427811394.507,-0.9,0.1,0.9,1.7,-0.6,79414807.721,21,7,0,5,2
0.4,2,seeker,7,47516.29,99.99,-4.3,8.9,41306354.623,-0.0,-0.9,0.9,-3.9,4.7,24488729.851,18,4,1,1,2
0.4,3,seeker,7,47517.29,99.99,-7.8,-1.8,134638983.258,0.8,-0.0,0.8,-0.3,-3.2,65326158.7,15,8,2,5,1
0.4,4,seeker,7,47517.21,99.99,-12.6,-6.4,2019592.361,0.7,0.3,0.8,-4.0,-2.3,44538516.2,8,6,1,4,1
0.4,5,seeker,7,47516.09,99.99,-7.4,5.0,72357257.261,0.4,-0.9,1.0,-4.0,-2.3,44538516.2,8,6,2,2,2
0.4,6,explorer,10,47503.23,99.96,-7.1,-8.7,21672525.6,0.0,-1.7,1.7,-0.3,-3.2,65326158.7,15,7,2,5,0
0.4,7,explorer,10,47510.37,99.98,11.4,11.9,187909.7,0.6,-0.0,0.6,7.5,12.6,89604.3,24,1,0,0,1
0.4,8,explorer,10,47495.37,99.95,-4.2,-2.2,513017436.3,-1.3,1.4,1.9,1.7,-0.6,79414807.7,21,8,1,6,1
0.4,9,explorer,10,47501.05,99.96,2.1,1.2,834593667.4,-0.4,1.1,1.2,1.7,-0.6,79414807.7,21,7,1,4,2
0.4,10,explorer,10,47497.49,99.95,-7.1,0.9,193095421.5,-1.8,-0.1,1.8,2.1,1.1,71598479.2,9,8,2,4,2
0.4,11,explorer,10,47508.97,99.98,4.4,-8.4,71197303.7,0.8,0.3,0.9,2.1,1.1,71598479.2,9,7,0,4,3
0.4,12,explorer,10,47499.63,99.96,2.0,-9.7,56270169.7,0.1,-0.6,0.6,-0.3,-3.2,65326158.7,15,9,0,6,3
0.4,13,explorer,10,47505.26,99.97,-5.9,-10.6,12023962.7,-0.1,-1.7,1.7,-0.3,-3.2,65326158.7,15,4,0,4,0
0.4,14,explorer,10,47493.38,99.94,9.5,-12.6,559396.4,1.1,-1.5,1.9,4.3,-8.4,6117689.1,11,3,0,2,1
0.4,15,explorer,10,47493.01,99.94,-0.4,-3.1,783545200.3,-0.5,1.4,1.5,1.7,-0.6,79414807.7,21,12,1,7,4
0.4,16,isocontour,6,47519.91,100.0,12.6,-12.3,81308.147,-0.1,0.2,0.2,4.3,-8.4,6117689.1,11,2,0,2,0
0.4,17,isocontour,6,47518.96,100.0,1.7,-4.2,568041362.881,-0.3,-0.3,0.4,1.7,-0.6,79414807.721,21,11,1,7,3
0.4,18,isocontour,6,47518.59,100.0,-3.9,4.7,282416916.978,-0.2,0.4,0.4,2.1,1.1,71598479.2,9,6,2,4,0
0.4,19,isocontour,6,47519.93,100.0,-2.1,11.3,13294805.056,-0.2,0.1,0.2,-4.3,8.9,3359260.428,2,1,1,0,0
0.4,20,isocontour,6,47519.58,100.0,-11.4,2.6,13040760.543,-0.0,-0.2,0.2,-4.0,-2.3,44538516.2,8,4,2,2,0
0.4,21,isocontour,6,47518.32,100.0,1.7,-0.7,929240093.748,-0.1,-0.8,0.8,1.7,-0.7,79414807.721,21,8,1,6,1
0.4,22,isocontour,6,47519.92,100.0,-15.0,-5.9,304455.468,-0.2,0.0,0.2,-0.3,-3.4,2333385.7,15,2,1,1,0
0.4,23,isocontour,6,47518.51,100.0,2.3,-8.4,107515320.861,0.7,-0.2,0.7,2.1,1.1,71598479.2,9,10,0,8,2
0.4,24,isocontour,6,47518.58,100.0,7.6,12.5,1047896.598,0.6,-0.3,0.7,7.6,12.5,89604.337,24,1,0,1,0
0.4,25,isocontour,6,47517.81,100.0,1.6,-8.4,120161886.45,0.6,-0.1,0.6,2.1,1.1,71598479.2,9,10,0,8,2
0.4,Target,,,,,0.45,-0.15,85962697.933,2.01,-1.76,,,,,,,,,
0.5,1,seeker,7,47515.48,99.99,5.1,-1.3,3103763434.494,-0.9,0.2,0.9,1.7,-0.7,929240093.748,21,7,0,5,2
0.5,2,seeker,7,47515.71,99.99,-4.3,8.8,304152316.253,0.5,-0.5,0.7,2.1,1.2,834593667.4,9,5,1,2,2
0.5,3,seeker,7,47516.26,99.99,-7.7,-1.8,987418077.881,0.9,-0.2,0.9,-0.4,-3.1,783545200.3,15,8,2,5,1
0.5,4,seeker,7,47516.5,99.99,-12.5,-6.4,15249946.303,0.8,0.3,0.9,-4.2,-2.2,513017436.3,8,6,1,4,1
0.5,5,seeker,7,47514.99,99.99,-7.4,4.9,532427942.151,0.3,-0.9,0.9,-4.2,-2.2,513017436.3,8,6,2,2,2
0.5,6,explorer,10,47502.68,99.96,-7.2,-8.7,144882223.1,-0.5,-0.5,0.7,-0.4,-3.1,783545200.3,15,7,2,5,0
0.5,7,explorer,10,47504.66,99.97,11.5,11.9,1152084.7,1.6,0.3,1.6,7.6,12.5,1047896.6,24,1,0,0,1
0.5,8,explorer,10,47491.48,99.94,-4.1,-2.1,3759807365.9,1.2,0.8,1.4,2.1,1.2,834593667.4,9,7,1,6,0
0.5,9,explorer,10,47496.31,99.95,2.0,1.4,5809286316.1,-0.3,1.5,1.5,1.7,-0.7,929240093.7,21,7,1,4,2
0.5,10,explorer,10,47496.39,99.95,-7.2,1.0,1307953693.2,-0.8,0.6,1.0,2.1,1.2,834593667.4,9,8,2,4,2
0.5,11,explorer,10,47504.14,99.97,4.5,-8.4,493324300.3,1.5,0.5,1.6,2.1,1.2,834593667.4,9,7,0,4,3
0.5,12,explorer,10,47496.7,99.95,1.9,-9.8,375301799.4,-0.8,-1.1,1.4,-0.4,-3.1,783545200.3,15,9,0,6,3
0.5,13,explorer,10,47496.82,99.95,-5.9,-10.8,73729928.6,-0.6,-1.8,1.9,-0.4,-3.1,783545200.3,15,4,0,4,0
0.5,14,explorer,10,47484.94,99.93,9.6,-12.7,3282199.6,1.1,-1.5,1.9,2.1,1.1,71598479.2,9,3,0,2,1
0.5,15,explorer,10,47484.44,99.93,-0.5,-2.9,5642572453.7,-1.1,1.5,1.9,1.7,-0.7,929240093.7,21,12,1,7,4
0.5,16,isocontour,6,47519.89,100.0,12.6,-12.4,563248.737,-0.0,-0.2,0.2,2.1,1.1,71598479.2,9,2,0,2,0
0.5,17,isocontour,6,47518.9,100.0,1.7,-4.3,3983568057.919,-0.3,-0.2,0.4,1.7,-0.7,929240093.748,21,11,1,7,3
0.5,18,isocontour,6,47517.83,100.0,-4.0,4.8,1922272274.292,-0.5,0.7,0.9,2.1,1.2,834593667.4,9,6,2,4,0
0.5,19,isocontour,6,47519.91,100.0,-2.1,11.3,95222897.06,0.0,-0.2,0.2,-4.3,8.9,41306354.623,2,1,1,0,0
0.5,20,isocontour,6,47519.56,100.0,-11.4,2.5,92829642.337,0.1,-0.2,0.2,-4.2,-2.2,513017436.3,8,4,2,2,0
0.5,21,isocontour,6,47518.16,100.0,1.7,-0.7,6519812185.266,0.2,-0.5,0.5,1.7,-0.7,929240093.748,21,8,1,6,1
0.5,22,isocontour,6,47519.9,100.0,-15.0,-5.9,2186732.902,0.1,0.2,0.2,-0.3,-3.2,65326158.7,15,2,1,1,0
0.5,23,isocontour,6,47518.34,100.0,2.3,-8.4,748288145.052,0.5,-0.1,0.5,2.1,1.2,834593667.4,9,10,0,8,2
0.5,24,isocontour,6,47517.81,100.0,7.6,12.5,7231000.512,0.8,-0.2,0.8,7.6,12.5,1047896.598,24,1,0,1,0
0.5,25,isocontour,6,47517.27,99.99,1.7,-8.4,832290201.308,0.7,-0.2,0.7,2.1,1.2,834593667.4,9,10,0,8,2
0.5,Target,,,,,0.49,0.11,1001937536.374,0.46,2.63,,,,,,,,,
0.6,1,seeker,7,47514.82,99.99,5.1,-1.3,15894921816.833,-0.8,0.0,0.8,1.7,-0.7,6519812185.266,21,7,0,5,2
0.6,2,seeker,7,47515.16,99.99,-4.2,8.7,1589092259.735,0.5,-0.6,0.8,2.0,1.4,5809286316.1,9,5,1,2,2
0.6,3,seeker,7,47515.49,99.99,-7.6,-1.8,5133310540.443,0.8,-0.0,0.8,-0.5,-2.9,5642572453.7,15,8,2,5,1
0.6,4,seeker,7,47515.47,99.99,-12.5,-6.3,82518091.885,0.8,0.5,0.9,-4.1,-2.1,3759807365.9,8,6,1,4,1
0.6,5,seeker,7,47514.43,99.99,-7.4,4.9,2763149941.529,0.4,-0.7,0.8,-4.1,-2.1,3759807365.9,8,6,2,2,2
0.6,6,explorer,10,47499.11,99.96,-7.3,-8.8,656034052.4,-1.0,-1.0,1.4,-0.5,-2.9,5642572453.7,15,7,2,5,0
0.6,7,explorer,10,47503.72,99.97,11.6,11.9,5289150.4,0.8,0.3,0.9,7.6,12.5,7231000.5,24,1,0,0,1
0.6,8,explorer,10,47483.83,99.92,-4.1,-1.9,18780503321.3,-0.7,1.7,1.8,1.7,-0.7,6519812185.3,21,8,1,6,1
0.6,9,explorer,10,47491.29,99.94,2.0,1.5,28641433906.0,-0.3,1.5,1.5,1.7,-0.7,6519812185.3,21,6,1,3,2
0.6,10,explorer,10,47494.55,99.95,-7.3,0.9,6265008989.1,-1.0,-0.5,1.1,2.0,1.4,5809286316.1,9,8,2,4,2
0.6,11,explorer,10,47497.34,99.95,4.7,-8.3,2389303623.6,1.7,0.3,1.7,-0.5,-2.9,5642572453.7,15,6,0,3,3
0.6,12,explorer,10,47493.9,99.95,1.8,-9.9,1782407322.9,-0.8,-1.0,1.3,-0.5,-2.9,5642572453.7,15,9,0,6,3
0.6,13,explorer,10,47490.36,99.94,-5.9,-10.9,328414406.2,-0.0,-1.7,1.7,-0.5,-2.9,5642572453.7,15,4,0,4,0
0.6,14,explorer,10,47477.78,99.91,9.7,-12.8,13796050.7,1.3,-1.2,1.8,2.1,1.2,834593667.4,9,3,0,2,1
0.6,15,explorer,10,47479.61,99.92,-0.6,-2.9,28179989060.2,-1.5,0.4,1.6,1.7,-0.7,6519812185.3,21,11,1,7,3
0.6,16,isocontour,6,47519.87,100.0,12.6,-12.4,2776981.003,-0.1,-0.2,0.2,2.1,1.2,834593667.4,9,2,0,2,0
0.6,17,isocontour,6,47518.59,100.0,1.6,-4.3,19870954176.441,-0.5,-0.3,0.6,1.7,-0.7,6519812185.266,21,10,1,6,3
0.6,18,isocontour,6,47517.68,100.0,-4.0,4.8,9436947096.947,-0.4,0.2,0.4,2.0,1.4,5809286316.1,9,6,2,4,0
0.6,19,isocontour,6,47519.88,100.0,-2.1,11.3,467556237.368,0.0,0.2,0.2,2.1,1.2,834593667.4,9,1,1,0,0
0.6,20,isocontour,6,47519.54,100.0,-11.3,2.5,471734290.707,0.2,-0.0,0.2,-4.1,-2.1,3759807365.9,8,4,2,2,0
0.6,21,isocontour,6,47517.37,99.99,1.7,-0.8,32492211497.042,-0.0,-0.8,0.8,1.7,-0.8,6519812185.266,21,8,1,6,1
0.6,22,isocontour,6,47519.88,100.0,-15.0,-5.9,11180000.629,0.2,0.1,0.2,-0.4,-3.1,783545200.3,15,2,1,1,0
0.6,23,isocontour,6,47518.25,100.0,2.3,-8.5,3694790299.65,0.4,-0.1,0.4,2.0,1.4,5809286316.1,9,10,0,8,2
0.6,24,isocontour,6,47517.6,99.99,7.7,12.5,34849033.845,0.5,0.1,0.5,7.7,12.5,7231000.512,24,1,0,1,0
0.6,25,isocontour,6,47516.86,99.99,1.7,-8.4,4029832096.039,0.4,-0.5,0.6,2.0,1.4,5809286316.1,9,10,0,8,2
0.6,Target,,,,,0.31,-0.08,7100469450.755,-1.88,-1.89,,,,,,,,,
0.7,1,seeker,7,47514.06,99.99,5.0,-1.2,63631052822.65,-0.8,0.2,0.8,1.7,-0.8,32492211497.042,21,7,0,5,2
0.7,2,seeker,7,47514.37,99.99,-4.2,8.7,6524787378.826,0.5,-0.7,0.9,2.0,1.5,28641433906.0,9,5,1,2,2
0.7,3,seeker,7,47514.83,99.99,-7.6,-1.8,20789457567.603,0.8,-0.0,0.8,-0.6,-2.9,28179989060.2,15,8,2,5,1
0.7,4,seeker,7,47514.44,99.99,-12.4,-6.3,348326889.252,0.8,0.5,0.9,-4.1,-1.9,18780503321.3,8,6,1,4,1
0.7,5,seeker,7,47513.66,99.99,-7.3,4.8,11284544082.304,0.7,-0.4,0.8,2.0,1.5,28641433906.0,9,7,2,3,2
0.7,6,explorer,10,47498.83,99.96,-7.3,-8.9,2456173684.1,-0.3,-0.5,0.6,-0.6,-2.9,28179989060.2,15,6,1,5,0
0.7,7,explorer,10,47502.69,99.96,11.7,11.9,20471680.5,0.7,-0.6,0.9,7.7,12.5,34849033.8,24,1,0,0,1
0.7,8,explorer,10,47475.66,99.91,-4.3,-2.0,69439959349.3,-1.7,-0.7,1.8,1.7,-0.8,32492211497.0,21,8,1,6,1
0.7,9,explorer,10,47490.93,99.94,2.0,1.6,110975642522.6,-0.1,0.6,0.6,1.7,-0.8,32492211497.0,21,6,1,3,2
0.7,10,explorer,10,47488.08,99.93,-7.4,1.0,22566109028.7,-1.6,0.5,1.7,2.0,1.5,28641433906.0,9,8,2,4,2
0.7,11,explorer,10,47491.31,99.94,4.9,-8.4,8628750810.4,1.6,-0.6,1.7,-0.6,-2.9,28179989060.2,15,6,0,3,3
0.7,12,explorer,10,47493.02,99.94,1.8,-10.0,6724454743.2,-0.6,-0.7,0.9,-0.6,-2.9,28179989060.2,15,9,0,6,3
0.7,13,explorer,10,47488.7,99.93,-5.9,-11.0,1198496802.2,0.1,-1.1,1.1,-0.6,-2.9,28179989060.2,15,4,0,4,0
0.7,14,explorer,10,47473.48,99.9,9.7,-13.0,47500099.7,0.1,-1.5,1.5,-0.5,-2.9,5642572453.7,15,3,0,2,1
