Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
0.7,18,,36268529150.6,-4.0,4.8,0.0,12.0,120895097168.667,11.082
0.7,19,,1826188557.299,-2.1,11.3,0.0,12.0,6087295190.997,9.784
0.7,20,,1849550654.154,-11.3,2.6,0.0,12.0,6165168847.18,9.79
0.7,21,,126281693355.002,1.7,-0.9,1.0,6.0,420938977850.007,11.624
0.7,22,,42563972.525,-15.0,-5.9,0.0,12.0,141879908.417,8.152
0.7,23,,13899735565.33,2.4,-8.5,2.0,4.0,46332451884.433,10.666
0.7,24,,135332148.272,7.7,12.5,0.0,12.0,451107160.907,8.654
0.7,25,,15528885227.571,1.8,-8.5,2.0,4.0,51762950758.57,10.714
0.8,16,,34323753.192,12.6,-12.4,0.0,12.0,114412510.64,8.058
0.8,17,,242653868693.641,1.7,-4.4,3.0,3.0,808846228978.803,11.908
0.8,18,,115028681331.756,-4.1,4.9,0.0,12.0,383428937772.52,11.584
0.8,19,,5816047347.235,-2.1,11.3,0.0,12.0,19386824490.783,10.288
0.8,20,,5877547153.63,-11.4,2.6,0.0,12.0,19591823845.433,10.292
0.8,21,,406668026822.861,1.7,-1.0,1.0,6.0,1355560089409.537,12.132
0.8,22,,136148056.533,-15.0,-5.9,0.0,12.0,453826855.11,8.657
0.8,23,,43984225528.931,2.4,-8.5,2.0,4.0,146614085096.437,11.166
0.8,24,,428324065.523,7.8,12.5,0.0,12.0,1427746885.077,9.155
0.8,25,,49645338517.972,1.8,-8.5,2.0,4.0,165484461726.573,11.219
0.9,16,,95631825.331,12.5,-12.4,0.0,12.0,318772751.103,8.503
0.9,17,,660951580812.061,1.7,-4.5,3.0,3.0,2203171936040.204,12.343
0.9,18,,309914161928.299,-4.1,4.9,0.0,12.0,1033047206427.664,12.014
0.9,19,,15937358420.551,-2.1,11.3,0.0,12.0,53124528068.503,10.725
0.9,20,,16472458550.244,-11.4,2.5,0.0,12.0,54908195167.48,10.74
0.9,21,,1130233083828.38,1.7,-1.0,1.0,6.0,3767443612761.266,12.576
0.9,22,,376391756.455,-15.0,-5.9,0.0,12.0,1254639188.183,9.099
0.9,23,,118684738462.809,2.5,-8.6,2.0,4.0,395615794876.03,11.597
0.9,24,,1150110309.152,7.9,12.5,0.0,12.0,3833701030.507,9.584
0.9,25,,134427478336.053,1.9,-8.5,2.0,4.0,448091594453.51,11.651
1.0,16,,241039584.083,12.5,-12.4,0.0,12.0,803465280.277,8.905
1.0,17,,1602483758210.082,1.7,-4.5,3.0,3.0,5341612527366.94,12.728
1.0,18,,746774307657.562,-4.2,5.0,0.0,12.0,2489247692191.874,12.396
1.0,19,,39978224651.985,-2.2,11.3,0.0,12.0,133260748839.95,11.125
1.0,20,,40705810122.987,-11.4,2.6,0.0,12.0,135686033743.29,11.133
1.0,21,,2779824126597.776,1.7,-1.0,1.0,6.0,9266080421992.586,12.967
1.0,22,,910793423.712,-15.0,-5.9,0.0,12.0,3035978079.04,9.482
1.0,23,,283533498772.918,2.5,-8.7,2.0,4.0,945111662576.393,11.975
1.0,24,,2728582868.746,7.9,12.5,0.0,12.0,9095276229.153,9.959
1.0,25,,321373757566.872,1.9,-8.6,2.0,4.0,1071245858556.24,12.03
1.1,16,,552559216.609,12.5,-12.4,0.0,12.0,1841864055.363,9.265
1.1,17,,3504241663701.316,1.7,-4.6,3.0,3.0,11680805545671.053,13.067
1.1,18,,1641205267814.93,-4.2,5.0,0.0,12.0,5470684226049.767,12.738
1.1,19,,88385740890.938,-2.2,11.3,0.0,12.0,294619136303.127,11.469
1.1,20,,90368779420.891,-11.4,2.6,0.0,12.0,301229264736.303,11.479
1.1,21,,6183615424237.468,1.7,-1.1,1.0,6.0,20612051414124.895,13.314
1.1,22,,2135544276.812,-15.0,-5.9,0.0,12.0,7118480922.707,9.852
1.1,23,,620899982385.653,2.6,-8.7,2.0,4.0,2069666607952.176,12.316
1.1,24,,5943662348.096,8.0,12.5,0.0,12.0,19812207826.987,10.297
1.1,25,,700063909566.973,2.0,-8.6,2.0,4.0,2333546365223.244,12.368
1.2,16,,1140788483.481,12.5,-12.4,0.0,12.0,3802628278.27,9.58
1.2,17,,7070988762453.177,1.7,-4.7,3.0,3.0,23569962541510.59,13.372
1.2,18,,3262354871192.59,-4.3,5.0,0.0,12.0,10874516237308.633,13.036
1.2,19,,179725641345.15,-2.2,11.3,0.0,12.0,599085471150.5,11.777
1.2,20,,183898512030.307,-11.4,2.6,0.0,12.0,612995040101.024,11.787
1.2,21,,12674073002315.59,1.7,-1.2,1.0,6.0,42246910007718.63,13.626
1.2,22,,4421228812.911,-15.0,-5.9,0.0,12.0,14737429376.37,10.168
1.2,23,,1229207027777.229,2.6,-8.7,2.0,4.0,4097356759257.43,12.613
1.2,24,,11744747128.494,8.0,12.5,0.0,12.0,39149157094.98,10.593
1.2,25,,1423635421425.163,2.0,-8.6,2.0,4.0,4745451404750.544,12.676
1.3,16,,2128100807.317,12.5,-12.4,0.0,12.0,7093669357.723,9.851
1.3,17,,13216605229774.44,1.8,-4.7,3.0,3.0,44055350765914.8,13.644
1.3,18,,6137047640971.643,-4.3,5.1,0.0,12.0,20456825469905.477,13.311
1.3,19,,343631848407.941,-2.2,11.3,0.0,12.0,1145439494693.137,12.059
1.3,20,,350849120081.694,-11.4,2.5,0.0,12.0,1169497066938.98,12.068
1.3,21,,24074083586608.945,1.7,-1.2,1.0,6.0,80246945288696.48,13.904
1.3,22,,8268996885.56,-15.0,-6.0,0.0,12.0,27563322951.867,10.44
1.3,23,,2316278547813.519,2.7,-8.7,2.0,4.0,7720928492711.73,12.888
1.3,24,,22270359454.77,8.1,12.5,0.0,12.0,74234531515.9,10.871
1.3,25,,2658604381335.96,2.0,-8.6,2.0,4.0,8862014604453.201,12.948
1.4,16,,3876096473.665,12.5,-12.4,0.0,12.0,12920321578.883,10.111
1.4,17,,23329503595180.44,1.7,-4.8,3.0,3.0,77765011983934.81,13.891
1.4,18,,10707417205928.37,-4.4,5.1,0.0,12.0,35691390686427.9,13.553
1.4,19,,624941348071.48,-2.2,11.3,0.0,12.0,2083137826904.933,12.319
1.4,20,,621221049946.064,-11.4,2.6,0.0,12.0,2070736833153.547,12.316
1.4,21,,43064899391518.31,1.7,-1.3,1.0,6.0,143549664638394.38,14.157
1.4,22,,14466209271.922,-15.0,-6.0,0.0,12.0,48220697573.073,10.683
1.4,23,,4061258394172.588,2.7,-8.8,2.0,4.0,13537527980575.293,13.132
1.4,24,,39890818873.905,8.1,12.5,0.0,12.0,132969396246.35,11.124
1.4,25,,4698643084618.089,2.1,-8.7,2.0,4.0,15662143615393.63,13.195
1.5,16,,6582086768.629,12.5,-12.4,0.0,12.0,21940289228.763,10.341
1.5,17,,38523998270551.83,1.8,-4.9,3.0,3.0,128413327568506.1,14.109
1.5,18,,17621716390464.4,-4.4,5.1,0.0,12.0,58739054634881.33,13.769
1.5,19,,1063397709127.638,-2.2,11.3,0.0,12.0,3544659030425.46,12.55
1.5,20,,1051038282011.829,-11.4,2.5,0.0,12.0,3503460940039.43,12.544
1.5,21,,72416189815437.69,1.7,-1.4,1.0,6.0,241387299384792.3,14.383
1.5,22,,26042572675.276,-14.9,-6.0,0.0,12.0,86808575584.253,10.939
1.5,23,,6783024047623.544,2.8,-8.8,2.0,4.0,22610080158745.15,13.354
1.5,24,,67255950160.079,8.2,12.5,0.0,12.0,224186500533.597,11.351
1.5,25,,7840528876398.953,2.1,-8.7,2.0,4.0,26135096254663.18,13.417
1.6,16,,10526813416.224,12.5,-12.4,0.0,12.0,35089378054.08,10.545
1.6,17,,60532836568595.12,1.8,-5.0,3.0,3.0,201776121895317.06,14.305
1.6,18,,28076604792755.945,-4.5,5.1,0.0,12.0,93588682642519.83,13.971
1.6,19,,1685119575781.241,-2.2,11.3,0.0,12.0,5617065252604.137,12.75
1.6,20,,1699345327769.779,-11.4,2.5,0.0,12.0,5664484425899.264,12.753
1.6,21,,115696068745554.88,1.8,-1.5,1.0,6.0,385653562485182.94,14.586
1.6,22,,41339487949.753,-14.9,-6.0,0.0,12.0,137798293165.843,11.139
1.6,23,,10513087061546.516,2.8,-8.8,2.0,4.0,35043623538488.387,13.545
1.6,24,,107534754518.648,8.2,12.4,0.0,12.0,358449181728.827,11.554
1.6,25,,12208230466309.352,2.1,-8.7,2.0,4.0,40694101554364.51,13.61
1.7,16,,16551233726.952,12.5,-12.4,0.0,12.0,55170779089.84,10.742
1.7,17,,91771060641464.84,1.8,-5.0,3.0,3.0,305903535471549.5,14.486
1.7,18,,43051378275587.61,-4.5,5.1,0.0,12.0,143504594251958.72,14.157
1.7,19,,2616334177506.498,-2.2,11.3,0.0,12.0,8721113925021.66,12.941
1.7,20,,2661644275901.75,-11.4,2.5,0.0,12.0,8872147586339.168,12.948
1.7,21,,176936156757326.22,1.8,-1.5,1.0,6.0,589787189191087.4,14.771
1.7,22,,65060340552.181,-14.9,-6.0,0.0,12.0,216867801840.603,11.336
1.7,23,,15952925741572.61,2.9,-8.8,2.0,4.0,53176419138575.37,13.726
1.7,24,,165448062336.128,8.3,12.4,0.0,12.0,551493541120.427,11.742
1.7,25,,18337867907360.344,2.2,-8.8,2.0,4.0,61126226357867.81,13.786
1.8,16,,23851744631.112,12.5,-12.4,0.0,12.0,79505815437.04,10.9
1.8,17,,132231966345440.77,1.8,-5.1,3.0,3.0,440773221151469.25,14.644
1.8,18,,62171821203699.28,-4.6,5.1,0.0,12.0,207239404012330.94,14.316
1.8,19,,3890756999720.432,-2.2,11.3,0.0,12.0,12969189999068.107,13.113
1.8,20,,3994627794452.566,-11.4,2.5,0.0,12.0,13315425981508.553,13.124
1.8,21,,259109516366233.4,1.8,-1.6,1.0,6.0,863698387887444.8,14.936
1.8,22,,94858246842.655,-14.9,-6.0,0.0,12.0,316194156142.183,11.5
1.8,23,,22928398479995.023,2.9,-8.9,2.0,4.0,76427994933316.75,13.883
1.8,24,,237580851077.232,8.3,12.4,0.0,12.0,791936170257.44,11.899
1.8,25,,26516291136893.637,2.2,-8.8,2.0,4.0,88387637122978.8,13.946
1.9,16,,34180826603.653,12.5,-12.4,0.0,12.0,113936088678.843,11.057
1.9,17,,185905772779227.72,1.8,-5.1,3.0,3.0,619685909264092.4,14.792
1.9,18,,87602165146587.97,-4.7,5.1,0.0,12.0,292007217155293.25,14.465
1.9,19,,5482072062434.267,-2.2,11.3,0.0,12.0,18273573541447.555,13.262
1.9,20,,5780316389905.231,-11.3,2.5,0.0,12.0,19267721299684.105,13.285
1.9,21,,365309944121644.8,1.9,-1.6,1.0,6.0,1217699813738816.0,15.086
1.9,22,,133790762507.035,-14.9,-6.0,0.0,12.0,445969208356.783,11.649
1.9,23,,31306898807609.76,3.0,-8.9,2.0,4.0,104356329358699.2,14.019
1.9,24,,324096454062.144,8.4,12.4,0.0,12.0,1080321513540.48,12.034
1.9,25,,37041897546977.62,2.3,-8.8,2.0,4.0,123472991823258.73,14.092
2.0,16,,47551187213.67,12.5,-12.4,0.0,12.0,158503957378.9,11.2
2.0,17,,248798697064768.53,1.9,-5.2,3.0,3.0,829328990215895.1,14.919
2.0,18,,120709002656923.23,-4.7,5.0,0.0,12.0,402363342189744.1,14.605
2.0,19,,7617330050694.173,-2.2,11.3,0.0,12.0,25391100168980.58,13.405
2.0,20,,8080656054629.229,-11.3,2.5,0.0,12.0,26935520182097.43,13.43
2.0,21,,500325134753741.0,1.8,-1.7,1.0,6.0,1667750449179136.8,15.222
2.0,22,,188180316384.091,-14.9,-6.0,0.0,12.0,627267721280.303,11.797
2.0,23,,42325843025246.42,3.1,-8.9,2.0,4.0,141086143417488.1,14.149
2.0,24,,434358960180.89,8.4,12.4,0.0,12.0,1447863200602.967,12.161
2.0,25,,49321666590211.3,2.3,-8.9,2.0,4.0,164405555300704.34,14.216
2.1,16,,61803104518.044,12.5,-12.4,0.0,12.0,206010348393.48,11.314
2.1,17,,327185515492052.75,1.9,-5.2,3.0,3.0,1090618384973509.2,15.038
2.1,18,,158165457079493.75,-4.8,5.0,0.0,12.0,527218190264979.2,14.722
2.1,19,,9968997363119.309,-2.2,11.3,0.0,12.0,33229991210397.695,13.522
2.1,20,,10581505204744.451,-11.3,2.5,0.0,12.0,35271684015814.836,13.547
2.1,21,,663845027465005.6,1.8,-1.7,1.0,6.0,2212816758216685.5,15.345
2.1,22,,248350526434.222,-14.9,-6.0,0.0,12.0,827835088114.073,11.918
2.1,23,,54028583627741.91,3.1,-9.0,2.0,4.0,180095278759139.7,14.256
2.1,24,,561441524754.207,8.5,12.4,0.0,12.0,1871471749180.69,12.272
2.1,25,,63593726681005.52,2.4,-8.9,2.0,4.0,211979088936685.1,14.326
2.2,16,,79141020858.828,12.5,-12.5,0.0,12.0,263803402862.76,11.421
2.2,17,,417555940911558.56,1.9,-5.3,3.0,3.0,1391853136371862.0,15.144
2.2,18,,202936809609158.1,-4.8,5.0,0.0,12.0,676456032030527.0,14.83
2.2,19,,12979152159596.955,-2.2,11.3,0.0,12.0,43263840531989.85,13.636
2.2,20,,13431353381800.39,-11.4,2.5,0.0,12.0,44771177939334.64,13.651
2.2,21,,853203096687988.6,1.8,-1.8,1.0,6.0,2844010322293295.5,15.454
2.2,22,,315681420848.816,-15.0,-6.0,0.0,12.0,1052271402829.387,12.022
2.2,23,,66865179138092.06,3.1,-9.1,2.0,4.0,222883930460306.88,14.348
2.2,24,,714136864225.126,8.5,12.4,0.0,12.0,2380456214083.754,12.377
2.2,25,,79929529201472.52,2.4,-9.0,2.0,4.0,266431764004908.4,14.426
2.3,16,,97465077163.351,12.4,-12.5,0.0,12.0,324883590544.503,11.512
2.3,17,,518179618092807.25,1.9,-5.3,3.0,3.0,1727265393642691.0,15.237
2.3,18,,255083581254442.16,-4.9,4.9,0.0,12.0,850278604181473.9,14.93
2.3,19,,16039961954160.775,-2.3,11.3,0.0,12.0,53466539847202.586,13.728
2.3,20,,17009392541556.584,-11.3,2.5,0.0,12.0,56697975138521.945,13.754
2.3,21,,1060475088210707.8,1.8,-1.9,1.0,6.0,3534916960702359.5,15.548
2.3,22,,391182656185.977,-15.0,-5.9,0.0,12.0,1303942187286.59,12.115
2.3,23,,82496377427192.69,3.2,-9.1,2.0,4.0,274987924757308.97,14.439
2.3,24,,863931246299.72,8.6,12.4,0.0,12.0,2879770820999.067,12.459
2.3,25,,98347533119909.8,2.4,-9.0,2.0,4.0,327825110399699.3,14.516
2.4,16,,118021456988.849,12.4,-12.5,0.0,12.0,393404856629.497,11.595
2.4,17,,617633281315187.9,1.9,-5.4,3.0,3.0,2058777604383959.8,15.314
2.4,18,,313924056001092.44,-4.9,4.9,0.0,12.0,1046413520003641.5,15.02
2.4,19,,19967399892279.13,-2.2,11.3,0.0,12.0,66557999640930.43,13.823
2.4,20,,21065968387364.37,-11.3,2.5,0.0,12.0,70219894624547.91,13.846
2.4,21,,1287757399187319.8,1.9,-1.9,1.0,6.0,4292524663957732.5,15.633
2.4,22,,469655945631.336,-15.0,-5.9,0.0,12.0,1565519818771.12,12.195
2.4,23,,96552945699098.12,3.3,-9.1,2.0,4.0,321843152330327.1,14.508
2.4,24,,1054840552609.824,8.7,12.4,0.0,12.0,3516135175366.08,12.546
2.4,25,,115516712285193.08,2.5,-9.0,2.0,4.0,385055707617310.25,14.586
2.5,16,,138959094009.385,12.4,-12.6,0.0,12.0,463196980031.283,11.666
2.5,17,,725370701612088.1,1.9,-5.4,3.0,3.0,2417902338706960.5,15.383
2.5,18,,372107522328439.5,-4.9,4.9,0.0,12.0,1240358407761465.0,15.094
2.5,19,,23486115787424.65,-2.3,11.3,0.0,12.0,78287052624748.83,13.894
2.5,20,,24702546135502.0,-11.4,2.5,0.0,12.0,82341820451673.34,13.916
2.5,21,,1522863839341123.5,1.9,-1.9,1.0,6.0,5076212797803745.0,15.706
2.5,22,,573988609804.538,-15.0,-5.9,0.0,12.0,1913295366015.127,12.282
2.5,23,,110349308987723.31,3.3,-9.2,2.0,4.0,367831029959077.75,14.566
2.5,24,,1238603735327.749,8.7,12.4,0.0,12.0,4128679117759.164,12.616
2.5,25,,132300335853348.1,2.5,-9.1,2.0,4.0,441001119511160.3,14.644
2.6,16,,157820145674.817,12.4,-12.6,0.0,12.0,526067152249.39,11.721
2.6,17,,828982937203571.9,1.9,-5.5,3.0,3.0,2763276457345239.5,15.441
2.6,18,,436859902578507.4,-5.0,4.8,0.0,12.0,1456199675261691.2,15.163
2.6,19,,27780733184245.203,-2.2,11.3,0.0,12.0,92602443947484.02,13.967
2.6,20,,28454988983128.64,-11.4,2.5,0.0,12.0,94849963277095.47,13.977
2.6,21,,1752376083110248.8,2.0,-2.0,1.0,6.0,5841253610367496.0,15.767
2.6,22,,653645044145.155,-15.0,-5.9,0.0,12.0,2178816813817.184,12.338
2.6,23,,126036385336114.42,3.3,-9.2,2.0,4.0,420121284453714.75,14.623
2.6,24,,1432370800764.766,8.8,12.3,0.0,12.0,4774569335882.554,12.679
2.6,25,,148269058480651.66,2.6,-9.2,2.0,4.0,494230194935505.56,14.694
2.7,16,,178407029125.062,12.4,-12.7,0.0,12.0,594690097083.54,11.774
2.7,17,,919331530060833.8,1.9,-5.6,3.0,3.0,3064438433536112.5,15.486
2.7,18,,499469388111682.06,-5.0,4.7,0.0,12.0,1664897960372273.5,15.221
2.7,19,,32036500385960.234,-2.3,11.3,0.0,12.0,106788334619867.45,14.029
2.7,20,,32110214401614.777,-11.4,2.4,0.0,12.0,107034048005382.6,14.03
2.7,21,,1986887791164812.8,2.0,-2.0,1.0,6.0,6622959303882709.0,15.821
2.7,22,,737886891570.376,-15.0,-6.0,0.0,12.0,2459622971901.254,12.391
2.7,23,,140572714506217.84,3.4,-9.2,2.0,4.0,468575715020726.2,14.671
2.7,24,,1560369863387.113,8.9,12.3,0.0,12.0,5201232877957.044,12.716
2.7,25,,166200877421927.2,2.6,-9.2,2.0,4.0,554002924739757.3,14.744
2.8,16,,200070393090.065,12.3,-12.7,0.0,12.0,666901310300.217,11.824
2.8,17,,997165645207094.4,1.9,-5.6,3.0,3.0,3323885484023648.5,15.522
2.8,18,,560356248267184.8,-5.1,4.7,0.0,12.0,1867854160890616.0,15.271
2.8,19,,35735213570857.29,-2.2,11.3,0.0,12.0,119117378569524.3,14.076
2.8,20,,35536915169945.57,-11.4,2.5,0.0,12.0,118456383899818.58,14.074
2.8,21,,2204215085241676.8,2.0,-2.1,1.0,6.0,7347383617472256.0,15.866
2.8,22,,809547655595.908,-15.0,-6.0,0.0,12.0,2698492185319.694,12.431
2.8,23,,149927221533324.25,3.5,-9.3,2.0,4.0,499757405111080.9,14.699
2.8,24,,1729604969701.947,8.9,12.3,0.0,12.0,5765349899006.49,12.761
2.8,25,,182684663418402.38,2.6,-9.2,2.0,4.0,608948878061341.2,14.785
2.9,16,,222442026599.95,12.3,-12.7,0.0,12.0,741473421999.833,11.87
2.9,17,,1069697731946538.6,2.0,-5.7,3.0,3.0,3565659106488462.0,15.552
2.9,18,,609001771625711.2,-5.1,4.7,0.0,12.0,2030005905419037.5,15.307
2.9,19,,38751364542078.95,-2.2,11.3,0.0,12.0,129171215140263.19,14.111
2.9,20,,39580419934521.98,-11.4,2.5,0.0,12.0,131934733115073.27,14.12
2.9,21,,2386543152128012.0,2.0,-2.1,1.0,6.0,7955143840426707.0,15.901
2.9,22,,958795753079.871,-14.9,-5.9,0.0,12.0,3195985843599.57,12.505
2.9,23,,158385851835837.03,3.5,-9.3,2.0,4.0,527952839452790.1,14.723
2.9,24,,1890148224859.974,9.0,12.3,0.0,12.0,6300494082866.581,12.799
2.9,25,,195609266623806.56,2.7,-9.2,2.0,4.0,652030888746021.9,14.814
3.0,16,,234006106631.939,12.3,-12.8,0.0,12.0,780020355439.797,11.892
3.0,17,,1117078116626077.2,2.0,-5.8,3.0,3.0,3723593722086924.5,15.571
3.0,18,,655181055079394.9,-5.1,4.7,0.0,12.0,2183936850264649.8,15.339
3.0,19,,41337613625063.41,-2.2,11.3,0.0,12.0,137792045416878.03,14.139
3.0,20,,42251663032288.85,-11.4,2.4,0.0,12.0,140838876774296.2,14.149
3.0,21,,2534925090045006.0,2.1,-2.2,1.0,6.0,8449750300150020.0,15.927
3.0,22,,1011674188462.265,-14.9,-6.0,0.0,12.0,3372247294874.217,12.528
3.0,23,,164817880000178.2,3.5,-9.4,2.0,4.0,549392933333927.3,14.74
3.0,24,,1972688664544.668,9.0,12.3,0.0,12.0,6575628881815.561,12.818
3.0,25,,204857149209530.8,2.8,-9.3,2.0,4.0,682857164031769.4,14.834
3.1,16,,241038333676.442,12.2,-12.8,0.0,12.0,803461112254.807,11.905
3.1,17,,1143144674233655.0,2.0,-5.8,3.0,3.0,3810482247445517.0,15.581
3.1,18,,679526022285539.1,-5.2,4.6,0.0,12.0,2265086740951797.0,15.355
3.1,19,,44234145114416.34,-2.2,11.3,0.0,12.0,147447150381387.8,14.169
3.1,20,,44635889072222.57,-11.4,2.5,0.0,12.0,148786296907408.56,14.173
3.1,21,,2654825813391993.0,2.1,-2.2,1.0,6.0,8849419377973310.0,15.947
3.1,22,,1040980065381.295,-15.0,-6.0,0.0,12.0,3469933551270.984,12.54
3.1,23,,165590869376518.94,3.6,-9.4,2.0,4.0,551969564588396.5,14.742
3.1,24,,1983038834855.359,9.1,12.3,0.0,12.0,6610129449517.863,12.82
3.1,25,,206601922385317.4,2.8,-9.3,2.0,4.0,688673074617724.8,14.838
3.2,16,,257477779320.115,12.2,-12.8,0.0,12.0,858259264400.383,11.934
3.2,17,,1150368835862819.2,2.0,-5.9,3.0,3.0,3834562786209397.0,15.584
3.2,18,,691776702874454.8,-5.3,4.6,0.0,12.0,2305922342914849.5,15.363
3.2,19,,45009621081880.07,-2.2,11.3,0.0,12.0,150032070272933.56,14.176
3.2,20,,46770440205462.89,-11.4,2.5,0.0,12.0,155901467351542.97,14.193
3.2,21,,2729521823636365.0,2.1,-2.2,1.0,6.0,9098406078787884.0,15.959
3.2,22,,1100830863479.925,-14.9,-6.0,0.0,12.0,3669436211599.75,12.565
3.2,23,,167567378292978.25,3.6,-9.5,2.0,4.0,558557927643260.9,14.747
