Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
23.4,1345.65,0.234,1.495
23.5,1398.01,0.235,1.553
23.6,1345.65,0.236,1.495
23.7,1345.65,0.237,1.495
23.8,1345.65,0.238,1.495
23.9,1345.65,0.239,1.495
24.0,1345.65,0.24,1.495
24.1,1345.65,0.241,1.495
24.2,1345.65,0.242,1.495
24.3,1345.65,0.243,1.495
24.4,1345.65,0.244,1.495
24.5,1345.65,0.245,1.495
24.6,1345.65,0.246,1.495
24.7,1345.65,0.247,1.495
24.8,1345.65,0.248,1.495
24.9,1345.65,0.249,1.495
25.0,1345.65,0.25,1.495
25.1,1345.65,0.251,1.495
25.2,1345.65,0.252,1.495
25.3,1345.65,0.253,1.495
25.4,1555.09,0.254,1.728
25.5,1555.09,0.255,1.728
25.6,1764.53,0.256,1.961
25.7,1764.53,0.257,1.961
25.8,1764.53,0.258,1.961
25.9,1764.53,0.259,1.961
26.0,1764.53,0.26,1.961
26.1,1764.53,0.261,1.961
26.2,1764.53,0.262,1.961
26.3,1764.53,0.263,1.961
26.4,1764.53,0.264,1.961
26.5,1764.53,0.265,1.961
26.6,1764.53,0.266,1.961
26.7,1764.53,0.267,1.961
26.8,1764.53,0.268,1.961
26.9,1764.53,0.269,1.961
27.0,1764.53,0.27,1.961
27.1,1764.53,0.271,1.961
27.2,1764.53,0.272,1.961
27.3,1764.53,0.273,1.961
27.4,1764.53,0.274,1.961
27.5,1764.53,0.275,1.961
27.6,1764.53,0.276,1.961
27.7,1764.53,0.277,1.961
27.8,1764.53,0.278,1.961
27.9,1764.53,0.279,1.961
28.0,1764.53,0.28,1.961
28.1,1345.65,0.281,1.495
28.2,1555.09,0.282,1.728
28.3,1555.09,0.283,1.728
28.4,1555.09,0.284,1.728
28.5,1555.09,0.285,1.728
28.6,1555.09,0.286,1.728
28.7,1596.98,0.287,1.774
28.8,1424.19,0.288,1.582
28.9,1387.54,0.289,1.542
29.0,1387.54,0.29,1.542
29.1,1387.54,0.291,1.542
29.2,1544.62,0.292,1.716
29.3,1439.9,0.293,1.6
29.4,1387.54,0.294,1.542
29.5,1439.9,0.295,1.6
29.6,1555.09,0.296,1.728
29.7,1345.65,0.297,1.495
29.8,1596.98,0.298,1.774
29.9,1544.62,0.299,1.716
30.0,1387.54,0.3,1.542
30.1,1596.98,0.301,1.774
30.2,1387.54,0.302,1.542
30.3,1387.54,0.303,1.542
30.4,1439.9,0.304,1.6
30.5,1596.98,0.305,1.774
30.6,1387.54,0.306,1.542
30.7,1387.54,0.307,1.542
30.8,1387.54,0.308,1.542
30.9,1387.54,0.309,1.542
31.0,1439.9,0.31,1.6
31.1,1387.54,0.311,1.542
31.2,1387.54,0.312,1.542
31.3,1387.54,0.313,1.542
31.4,1387.54,0.314,1.542
31.5,1387.54,0.315,1.542
31.6,1387.54,0.316,1.542
31.7,1387.54,0.317,1.542
31.8,1387.54,0.318,1.542
31.9,1413.72,0.319,1.571
32.0,1466.08,0.32,1.629
32.1,1518.44,0.321,1.687
32.2,1570.8,0.322,1.745
32.3,1675.52,0.323,1.862
32.4,1884.96,0.324,2.094
32.5,1570.8,0.325,1.745
32.6,1570.8,0.326,1.745
32.7,1570.8,0.327,1.745
32.8,1570.8,0.328,1.745
32.9,1518.44,0.329,1.687
33.0,1518.44,0.33,1.687
33.1,1570.8,0.331,1.745
33.2,1570.8,0.332,1.745
33.3,1518.44,0.333,1.687
33.4,1466.08,0.334,1.629
33.5,1466.08,0.335,1.629
33.6,1466.08,0.336,1.629
33.7,1570.8,0.337,1.745
33.8,1466.08,0.338,1.629
33.9,1570.8,0.339,1.745
34.0,1570.8,0.34,1.745
34.1,1570.8,0.341,1.745
34.2,1570.8,0.342,1.745
34.3,1570.8,0.343,1.745
34.4,1570.8,0.344,1.745
34.5,1570.8,0.345,1.745
34.6,1570.8,0.346,1.745
34.7,1570.8,0.347,1.745
34.8,1570.8,0.348,1.745
34.9,1570.8,0.349,1.745
35.0,1570.8,0.35,1.745
35.1,1570.8,0.351,1.745
35.2,1544.62,0.352,1.716
35.3,1570.8,0.353,1.745
35.4,1361.36,0.354,1.513
35.5,1361.36,0.355,1.513
35.6,1335.18,0.356,1.484
35.7,1335.18,0.357,1.484
35.8,1361.36,0.358,1.513
35.9,1570.8,0.359,1.745
36.0,1570.8,0.36,1.745
36.1,1570.8,0.361,1.745
36.2,1570.8,0.362,1.745
36.3,1570.8,0.363,1.745
36.4,1570.8,0.364,1.745
36.5,1570.8,0.365,1.745
36.6,1492.26,0.366,1.658
36.7,1518.44,0.367,1.687
36.8,1492.26,0.368,1.658
36.9,1492.26,0.369,1.658
37.0,1806.42,0.37,2.007
37.1,1492.26,0.371,1.658
37.2,1492.26,0.372,1.658
37.3,1492.26,0.373,1.658
37.4,1492.26,0.374,1.658
37.5,1518.44,0.375,1.687
37.6,1492.26,0.376,1.658
37.7,1518.44,0.377,1.687
37.8,1544.62,0.378,1.716
37.9,1518.44,0.379,1.687
38.0,1649.34,0.38,1.833
38.1,1701.7,0.381,1.891
38.2,1492.26,0.382,1.658
38.3,1492.26,0.383,1.658
38.4,1335.18,0.384,1.484
38.5,1361.36,0.385,1.513
38.6,1492.26,0.386,1.658
38.7,1335.18,0.387,1.484
38.8,1361.36,0.388,1.513
38.9,1413.72,0.389,1.571
39.0,1413.72,0.39,1.571
39.1,1518.44,0.391,1.687
39.2,1570.8,0.392,1.745
39.3,1623.16,0.393,1.804
39.4,1570.8,0.394,1.745
39.5,1570.8,0.395,1.745
39.6,1570.8,0.396,1.745
39.7,1570.8,0.397,1.745
39.8,1570.8,0.398,1.745
39.9,1466.08,0.399,1.629
40.0,1518.44,0.4,1.687
40.1,1466.08,0.401,1.629
40.2,1466.08,0.402,1.629
40.3,1413.72,0.403,1.571
40.4,1361.36,0.404,1.513
40.5,1361.36,0.405,1.513
40.6,1387.54,0.406,1.542
40.7,1387.54,0.407,1.542
40.8,1335.18,0.408,1.484
40.9,1282.82,0.409,1.425
41.0,1361.36,0.41,1.513
41.1,1413.72,0.411,1.571
41.2,1387.54,0.412,1.542
41.3,1282.82,0.413,1.425
41.4,1309.0,0.414,1.454
41.5,1282.82,0.415,1.425
41.6,1282.82,0.416,1.425
41.7,1309.0,0.417,1.454
41.8,1466.08,0.418,1.629
41.9,1361.36,0.419,1.513
42.0,1335.18,0.42,1.484
42.1,1466.08,0.421,1.629
42.2,1361.36,0.422,1.513
42.3,1466.08,0.423,1.629
42.4,1413.72,0.424,1.571
42.5,1466.08,0.425,1.629
42.6,1466.08,0.426,1.629
42.7,1466.08,0.427,1.629
42.8,1466.08,0.428,1.629
42.9,1466.08,0.429,1.629
43.0,1466.08,0.43,1.629
43.1,1466.08,0.431,1.629
43.2,1466.08,0.432,1.629
43.3,1466.08,0.433,1.629
43.4,1466.08,0.434,1.629
43.5,1466.08,0.435,1.629
43.6,1466.08,0.436,1.629
43.7,1466.08,0.437,1.629
43.8,1466.08,0.438,1.629
43.9,1466.08,0.439,1.629
44.0,1466.08,0.44,1.629
44.1,1466.08,0.441,1.629
44.2,1466.08,0.442,1.629
44.3,1466.08,0.443,1.629
44.4,1466.08,0.444,1.629
44.5,1675.52,0.445,1.862
44.6,1675.52,0.446,1.862
44.7,1675.52,0.447,1.862
44.8,1675.52,0.448,1.862
44.9,1623.16,0.449,1.804
45.0,1675.52,0.45,1.862
45.1,1466.08,0.451,1.629
45.2,1466.08,0.452,1.629
45.3,1466.08,0.453,1.629
45.4,1623.16,0.454,1.804
45.5,1675.52,0.455,1.862
45.6,1675.52,0.456,1.862
45.7,1675.52,0.457,1.862
45.8,1466.08,0.458,1.629
45.9,1466.08,0.459,1.629
46.0,1466.08,0.46,1.629
46.1,1466.08,0.461,1.629
46.2,1675.52,0.462,1.862
46.3,1675.52,0.463,1.862
46.4,1675.52,0.464,1.862
46.5,1466.08,0.465,1.629
46.6,1518.44,0.466,1.687
46.7,1675.52,0.467,1.862
46.8,1466.08,0.468,1.629
46.9,1466.08,0.469,1.629
47.0,1466.08,0.47,1.629
47.1,1466.08,0.471,1.629
47.2,1413.72,0.472,1.571
47.3,1518.44,0.473,1.687
47.4,1675.52,0.474,1.862
47.5,1675.52,0.475,1.862
47.6,1832.6,0.476,2.036
47.7,1675.52,0.477,1.862
47.8,1884.96,0.478,2.094
47.9,1884.96,0.479,2.094
48.0,1727.88,0.48,1.92
48.1,1466.08,0.481,1.629
48.2,1832.6,0.482,2.036
48.3,1466.08,0.483,1.629
48.4,1466.08,0.484,1.629
48.5,1466.08,0.485,1.629
48.6,1466.08,0.486,1.629
48.7,1466.08,0.487,1.629
48.8,1466.08,0.488,1.629
48.9,1466.08,0.489,1.629
49.0,1466.08,0.49,1.629
49.1,1413.72,0.491,1.571
49.2,1570.8,0.492,1.745
49.3,1387.54,0.493,1.542
49.4,1466.08,0.494,1.629
49.5,1387.54,0.495,1.542
49.6,1387.54,0.496,1.542
49.7,1518.44,0.497,1.687
49.8,1466.08,0.498,1.629
49.9,1466.08,0.499,1.629
50.0,1387.54,0.5,1.542
50.1,1466.08,0.501,1.629
50.2,1518.44,0.502,1.687
50.3,1518.44,0.503,1.687
50.4,1466.08,0.504,1.629
50.5,1466.08,0.505,1.629
50.6,1361.36,0.506,1.513
50.7,1335.18,0.507,1.484
50.8,1413.72,0.508,1.571
50.9,1413.72,0.509,1.571
51.0,1361.36,0.51,1.513
51.1,1361.36,0.511,1.513
51.2,1466.08,0.512,1.629
51.3,1361.36,0.513,1.513
51.4,1413.72,0.514,1.571
51.5,1466.08,0.515,1.629
51.6,1466.08,0.516,1.629
51.7,1466.08,0.517,1.629
51.8,1361.36,0.518,1.513
51.9,1413.72,0.519,1.571
52.0,1413.72,0.52,1.571
52.1,1518.44,0.521,1.687
52.2,1570.8,0.522,1.745
52.3,1413.72,0.523,1.571
52.4,1466.08,0.524,1.629
52.5,1518.44,0.525,1.687
52.6,1518.44,0.526,1.687
52.7,1570.8,0.527,1.745
52.8,1466.08,0.528,1.629
52.9,1570.8,0.529,1.745
53.0,1570.8,0.53,1.745
53.1,1570.8,0.531,1.745
53.2,1570.8,0.532,1.745
53.3,1570.8,0.533,1.745
53.4,1466.08,0.534,1.629
53.5,1570.8,0.535,1.745
53.6,1518.44,0.536,1.687
53.7,1518.44,0.537,1.687
53.8,1518.44,0.538,1.687
53.9,1570.8,0.539,1.745
54.0,1884.96,0.54,2.094
54.1,1727.88,0.541,1.92
54.2,1727.88,0.542,1.92
54.3,1518.44,0.543,1.687
54.4,1727.88,0.544,1.92
54.5,1884.96,0.545,2.094
54.6,1884.96,0.546,2.094
54.7,1884.96,0.547,2.094
54.8,1570.8,0.548,1.745
54.9,1570.8,0.549,1.745
55.0,1570.8,0.55,1.745
55.1,1361.36,0.551,1.513
55.2,1570.8,0.552,1.745
55.3,1570.8,0.553,1.745
55.4,1570.8,0.554,1.745
55.5,1570.8,0.555,1.745
55.6,1727.88,0.556,1.92
55.7,1727.88,0.557,1.92
55.8,1884.96,0.558,2.094
55.9,1884.96,0.559,2.094
56.0,1884.96,0.56,2.094
56.1,1884.96,0.561,2.094
56.2,1884.96,0.562,2.094
56.3,1570.8,0.563,1.745
56.4,1570.8,0.564,1.745
56.5,1570.8,0.565,1.745
56.6,1570.8,0.566,1.745
56.7,1466.08,0.567,1.629
56.8,1466.08,0.568,1.629
56.9,1623.16,0.569,1.804
57.0,1466.08,0.57,1.629
57.1,1466.08,0.571,1.629
57.2,1466.08,0.572,1.629
57.3,1518.44,0.573,1.687
57.4,1466.08,0.574,1.629
57.5,1675.52,0.575,1.862
57.6,1466.08,0.576,1.629
57.7,1675.52,0.577,1.862
57.8,1675.52,0.578,1.862
57.9,1518.44,0.579,1.687
58.0,1675.52,0.58,1.862
58.1,1466.08,0.581,1.629
58.2,1675.52,0.582,1.862
58.3,1675.52,0.583,1.862
58.4,1675.52,0.584,1.862
58.5,1675.52,0.585,1.862
58.6,1675.52,0.586,1.862
58.7,1832.6,0.587,2.036
58.8,1675.52,0.588,1.862
58.9,1989.68,0.589,2.211
59.0,1989.68,0.59,2.211
59.1,1989.68,0.591,2.211
59.2,1832.6,0.592,2.036
59.3,1989.68,0.593,2.211
59.4,1989.68,0.594,2.211
59.5,1832.6,0.595,2.036
59.6,1675.52,0.596,1.862
59.7,1675.52,0.597,1.862
59.8,1989.68,0.598,2.211
59.9,1989.68,0.599,2.211
60.0,1989.68,0.6,2.211
60.1,1989.68,0.601,2.211
60.2,1989.68,0.602,2.211
60.3,1989.68,0.603,2.211
60.4,1989.68,0.604,2.211
60.5,1989.68,0.605,2.211
60.6,1989.68,0.606,2.211
60.7,1675.52,0.607,1.862
60.8,1675.52,0.608,1.862
60.9,1675.52,0.609,1.862
61.0,1675.52,0.61,1.862
61.1,1675.52,0.611,1.862
61.2,1989.68,0.612,2.211
61.3,1675.52,0.613,1.862
61.4,1832.6,0.614,2.036
61.5,1675.52,0.615,1.862
61.6,1675.52,0.616,1.862
61.7,1832.6,0.617,2.036
61.8,1989.68,0.618,2.211
61.9,1832.6,0.619,2.036
62.0,1675.52,0.62,1.862
62.1,1675.52,0.621,1.862
62.2,1675.52,0.622,1.862
62.3,1675.52,0.623,1.862
62.4,1675.52,0.624,1.862
62.5,1675.52,0.625,1.862
62.6,1675.52,0.626,1.862
62.7,1675.52,0.627,1.862
62.8,1675.52,0.628,1.862
62.9,1675.52,0.629,1.862
63.0,1832.6,0.63,2.036
63.1,1989.68,0.631,2.211
63.2,1675.52,0.632,1.862
63.3,1675.52,0.633,1.862
63.4,1780.24,0.634,1.978
63.5,1623.16,0.635,1.804
63.6,1623.16,0.636,1.804
63.7,1518.44,0.637,1.687
63.8,1780.24,0.638,1.978
63.9,1623.16,0.639,1.804
64.0,1780.24,0.64,1.978
64.1,1780.24,0.641,1.978
64.2,1466.08,0.642,1.629
64.3,1623.16,0.643,1.804
64.4,1518.44,0.644,1.687
64.5,1570.8,0.645,1.745
64.6,1570.8,0.646,1.745
64.7,1518.44,0.647,1.687
64.8,1466.08,0.648,1.629
64.9,1623.16,0.649,1.804
65.0,1570.8,0.65,1.745
65.1,1884.96,0.651,2.094
65.2,1884.96,0.652,2.094
65.3,1727.88,0.653,1.92
65.4,1570.8,0.654,1.745
65.5,1884.96,0.655,2.094
65.6,1884.96,0.656,2.094
65.7,1570.8,0.657,1.745
65.8,1570.8,0.658,1.745
65.9,1570.8,0.659,1.745
66.0,1570.8,0.66,1.745
66.1,1570.8,0.661,1.745
66.2,1570.8,0.662,1.745
66.3,1570.8,0.663,1.745
66.4,1570.8,0.664,1.745
66.5,1570.8,0.665,1.745
66.6,1570.8,0.666,1.745
66.7,1570.8,0.667,1.745
66.8,1570.8,0.668,1.745
66.9,1570.8,0.669,1.745
67.0,1570.8,0.67,1.745
67.1,1570.8,0.671,1.745
67.2,1570.8,0.672,1.745
67.3,1570.8,0.673,1.745
67.4,1570.8,0.674,1.745
67.5,1570.8,0.675,1.745
67.6,1570.8,0.676,1.745
67.7,1570.8,0.677,1.745
67.8,1570.8,0.678,1.745
67.9,1570.8,0.679,1.745
68.0,1570.8,0.68,1.745
68.1,1570.8,0.681,1.745
68.2,1570.8,0.682,1.745
68.3,1570.8,0.683,1.745
68.4,1466.08,0.684,1.629
68.5,1570.8,0.685,1.745
68.6,1570.8,0.686,1.745
68.7,1727.88,0.687,1.92
68.8,1518.44,0.688,1.687
68.9,1780.24,0.689,1.978
69.0,1780.24,0.69,1.978
69.1,1466.08,0.691,1.629
69.2,1466.08,0.692,1.629
69.3,1466.08,0.693,1.629
69.4,1466.08,0.694,1.629
69.5,1466.08,0.695,1.629
69.6,1466.08,0.696,1.629
69.7,1466.08,0.697,1.629
69.8,1570.8,0.698,1.745
69.9,1466.08,0.699,1.629
70.0,1466.08,0.7,1.629
70.1,1439.9,0.701,1.6
70.2,1466.08,0.702,1.629
70.3,1413.72,0.703,1.571
70.4,1727.88,0.704,1.92
70.5,1727.88,0.705,1.92
70.6,1727.88,0.706,1.92
70.7,1727.88,0.707,1.92
70.8,1754.06,0.708,1.949
70.9,1727.88,0.709,1.92
71.0,1754.06,0.71,1.949
71.1,1780.24,0.711,1.978
71.2,1780.24,0.712,1.978
71.3,1780.24,0.713,1.978
71.4,1780.24,0.714,1.978
71.5,1780.24,0.715,1.978
71.6,1780.24,0.716,1.978
71.7,1780.24,0.717,1.978
71.8,1780.24,0.718,1.978
71.9,1413.72,0.719,1.571
72.0,1780.24,0.72,1.978
72.1,1439.9,0.721,1.6
72.2,1466.08,0.722,1.629
72.3,1466.08,0.723,1.629
72.4,1466.08,0.724,1.629
72.5,1466.08,0.725,1.629
72.6,1466.08,0.726,1.629
72.7,1466.08,0.727,1.629
72.8,1466.08,0.728,1.629
72.9,1623.16,0.729,1.804
73.0,1780.24,0.73,1.978
73.1,1780.24,0.731,1.978
73.2,1780.24,0.732,1.978
73.3,1780.24,0.733,1.978
73.4,1780.24,0.734,1.978
73.5,1466.08,0.735,1.629
73.6,1623.16,0.736,1.804
73.7,1466.08,0.737,1.629
73.8,1466.08,0.738,1.629
73.9,1466.08,0.739,1.629
74.0,1466.08,0.74,1.629
74.1,1466.08,0.741,1.629
74.2,1466.08,0.742,1.629
74.3,1466.08,0.743,1.629
74.4,1466.08,0.744,1.629
74.5,1466.08,0.745,1.629
74.6,1466.08,0.746,1.629
74.7,1466.08,0.747,1.629
74.8,1466.08,0.748,1.629
74.9,1466.08,0.749,1.629
75.0,1466.08,0.75,1.629
75.1,1466.08,0.751,1.629
75.2,1780.24,0.752,1.978
75.3,1780.24,0.753,1.978
75.4,1780.24,0.754,1.978
75.5,1780.24,0.755,1.978
75.6,1780.24,0.756,1.978
75.7,1780.24,0.757,1.978
75.8,1780.24,0.758,1.978
75.9,1780.24,0.759,1.978
76.0,1780.24,0.76,1.978
76.1,1780.24,0.761,1.978
76.2,1780.24,0.762,1.978
76.3,1780.24,0.763,1.978
76.4,1780.24,0.764,1.978
76.5,1780.24,0.765,1.978
76.6,1780.24,0.766,1.978
76.7,1780.24,0.767,1.978
76.8,1780.24,0.768,1.978
76.9,1780.24,0.769,1.978
77.0,1780.24,0.77,1.978
77.1,1780.24,0.771,1.978
77.2,1780.24,0.772,1.978
77.3,1780.24,0.773,1.978
77.4,1780.24,0.774,1.978
77.5,1780.24,0.775,1.978
