Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.9,4,-12.2,-6.2,0.7,0.5,0.12,-0.03,12.32,6.17,13.779,0.009,0.459,0.894,0.448,0.988139534883721
0.9,5,-7.2,4.7,0.5,-0.7,0.12,-0.03,7.32,-4.73,8.715,0.009,0.29,0.84,-0.543,0.9303488372093024
1.0,1,4.7,-1.2,-0.7,0.1,0.26,0.2,-4.44,1.4,4.655,0.01,0.155,-0.954,0.301,0.9871287128712871
1.0,2,-4.0,8.5,0.7,-0.6,0.26,0.2,4.26,-8.3,9.329,0.01,0.311,0.457,-0.89,0.9261388286334057
1.0,3,-7.3,-1.9,0.8,-0.2,0.26,0.2,7.56,2.1,7.846,0.01,0.262,0.964,0.268,0.8698181818181819
1.0,4,-12.2,-6.2,0.8,0.3,0.26,0.2,12.46,6.4,14.008,0.01,0.467,0.889,0.457,0.9933255269320844
1.0,5,-7.1,4.7,0.4,-0.6,0.26,0.2,7.36,-4.5,8.627,0.01,0.288,0.853,-0.522,0.907628294036061
1.1,1,4.6,-1.2,-0.8,-0.0,0.14,-0.03,-4.46,1.17,4.611,0.011,0.154,-0.967,0.254,0.9670000000000001
1.1,2,-3.9,8.4,0.5,-0.6,0.14,-0.03,4.04,-8.43,9.348,0.011,0.312,0.432,-0.902,0.9695262483994878
1.1,3,-7.2,-1.9,0.9,-0.2,0.14,-0.03,7.34,1.87,7.574,0.011,0.252,0.969,0.247,0.8922993492407808
1.1,4,-12.1,-6.1,0.7,0.3,0.14,-0.03,12.24,6.07,13.662,0.011,0.455,0.896,0.444,0.9979002624671915
1.1,5,-7.1,4.6,0.6,-0.7,0.14,-0.03,7.24,-4.63,8.594,0.011,0.286,0.842,-0.539,0.9571583514099783
1.2,1,4.6,-1.2,-0.8,0.1,0.01,-0.27,-4.59,0.93,4.683,0.012,0.156,-0.98,0.199,0.997394540942928
1.2,2,-3.9,8.4,0.7,-0.6,0.01,-0.27,3.91,-8.67,9.511,0.012,0.317,0.411,-0.912,0.9055314533622559
1.2,3,-7.1,-1.9,0.9,-0.1,0.01,-0.27,7.11,1.63,7.294,0.012,0.243,0.975,0.223,0.9439293598233995
1.2,4,-12.0,-6.1,0.9,0.4,0.01,-0.27,12.01,5.83,13.35,0.012,0.445,0.9,0.437,0.9997969543147209
1.2,5,-7.0,4.5,0.6,-0.7,0.01,-0.27,7.01,-4.77,8.479,0.012,0.283,0.827,-0.563,0.9656182212581343
1.3,1,4.5,-1.2,-0.7,-0.0,-0.05,-0.01,-4.55,1.19,4.703,0.013,0.157,-0.967,0.253,0.967
1.3,2,-3.8,8.3,0.5,-0.6,-0.05,-0.01,3.75,-8.31,9.117,0.013,0.304,0.411,-0.911,0.9629961587708066
1.3,3,-7.0,-1.9,0.9,-0.2,-0.05,-0.01,6.95,1.89,7.202,0.013,0.24,0.965,0.262,0.8851409978308025
1.3,4,-11.9,-6.0,0.7,0.5,-0.05,-0.01,11.85,5.99,13.278,0.013,0.443,0.892,0.451,0.9882558139534884
1.3,5,-7.0,4.5,0.4,-0.6,-0.05,-0.01,6.95,-4.51,8.285,0.013,0.276,0.839,-0.544,0.9181692094313454
1.4,1,4.4,-1.2,-0.9,0.0,-0.31,-0.05,-4.71,1.15,4.848,0.014,0.162,-0.972,0.237,0.972
1.4,2,-3.8,8.3,0.5,-0.6,-0.31,-0.05,3.49,-8.35,9.05,0.014,0.302,0.386,-0.923,0.9562099871959026
1.4,3,-6.9,-1.9,0.8,-0.0,-0.31,-0.05,6.59,1.85,6.845,0.014,0.228,0.963,0.27,0.963
1.4,4,-11.9,-6.0,0.7,0.3,-0.31,-0.05,11.59,5.95,13.028,0.014,0.434,0.89,0.457,0.99750656167979
1.4,5,-6.9,4.4,0.5,-0.6,-0.31,-0.05,6.59,-4.45,7.952,0.014,0.265,0.829,-0.56,0.9609475032010242
1.5,1,4.3,-1.2,-0.8,0.1,-0.14,-0.25,-4.44,0.95,4.54,0.015,0.151,-0.978,0.209,0.9966501240694788
1.5,2,-3.7,8.2,0.7,-0.7,-0.14,-0.25,3.56,-8.45,9.169,0.015,0.306,0.388,-0.922,0.9262626262626263
1.5,3,-6.9,-1.9,0.9,-0.1,-0.14,-0.25,6.76,1.65,6.958,0.015,0.232,0.972,0.237,0.9394039735099338
1.5,4,-11.8,-6.0,0.7,0.5,-0.14,-0.25,11.66,5.75,13.001,0.015,0.433,0.897,0.442,0.9870930232558139
1.5,5,-6.9,4.3,0.5,-0.8,-0.14,-0.25,6.76,-4.55,8.149,0.015,0.272,0.83,-0.558,0.9134676564156947
1.6,1,4.2,-1.2,-0.9,0.0,-0.41,-0.27,-4.61,0.93,4.703,0.016,0.157,-0.98,0.198,0.98
1.6,2,-3.6,8.1,0.7,-0.6,-0.41,-0.27,3.19,-8.37,8.957,0.016,0.299,0.356,-0.934,0.8780911062906724
1.6,3,-6.8,-2.0,0.9,-0.1,-0.41,-0.27,6.39,1.73,6.62,0.016,0.221,0.965,0.261,0.9298013245033111
1.6,4,-11.7,-5.9,0.7,0.4,-0.41,-0.27,11.29,5.63,12.616,0.016,0.421,0.895,0.446,0.9986352357320099
1.6,5,-6.8,4.3,0.5,-0.6,-0.41,-0.27,6.39,-4.57,7.856,0.016,0.262,0.813,-0.582,0.9676056338028167
1.7,1,4.1,-1.2,-0.9,-0.2,-0.26,-0.49,-4.36,0.71,4.417,0.017,0.147,-0.987,0.161,0.9285249457700651
1.7,2,-3.6,8.1,0.7,-0.6,-0.26,-0.49,3.34,-8.59,9.216,0.017,0.307,0.362,-0.932,0.8813449023861171
1.7,3,-6.7,-2.0,0.8,-0.3,-0.26,-0.49,6.44,1.51,6.615,0.017,0.22,0.974,0.228,0.8323185011709602
1.7,4,-11.6,-5.9,0.9,0.3,-0.26,-0.49,11.34,5.41,12.564,0.017,0.419,0.903,0.431,0.9926238145416229
1.7,5,-6.8,4.2,0.6,-0.6,-0.26,-0.49,6.54,-4.69,8.048,0.017,0.268,0.813,-0.583,0.986572438162544
1.8,1,4.1,-1.2,-0.9,-0.2,-0.3,-0.23,-4.4,0.97,4.506,0.018,0.15,-0.976,0.215,0.9060737527114966
1.8,2,-3.5,8.0,0.6,-0.7,-0.3,-0.23,3.2,-8.23,8.83,0.018,0.294,0.362,-0.932,0.943167028199566
1.8,3,-6.6,-2.0,0.8,-0.2,-0.3,-0.23,6.3,1.77,6.544,0.018,0.218,0.963,0.27,0.8683636363636363
1.8,4,-11.6,-5.9,0.7,0.4,-0.3,-0.23,11.3,5.67,12.643,0.018,0.421,0.894,0.448,0.9987593052109182
1.8,5,-6.7,4.1,0.6,-0.7,-0.3,-0.23,6.4,-4.33,7.727,0.018,0.258,0.828,-0.56,0.9639913232104121
1.9,1,4.0,-1.3,-0.9,-0.2,-0.57,-0.24,-4.57,1.06,4.691,0.019,0.156,-0.974,0.226,0.9017353579175705
1.9,2,-3.4,7.9,0.7,-0.6,-0.57,-0.24,2.83,-8.14,8.618,0.019,0.287,0.328,-0.945,0.863991323210412
1.9,3,-6.5,-2.0,0.8,-0.3,-0.57,-0.24,5.93,1.76,6.186,0.019,0.206,0.959,0.285,0.7982435597189695
1.9,4,-11.5,-5.8,0.7,0.4,-0.57,-0.24,10.93,5.56,12.263,0.019,0.409,0.891,0.453,0.9986352357320099
1.9,5,-6.6,4.1,0.5,-0.8,-0.57,-0.24,6.03,-4.34,7.429,0.019,0.248,0.812,-0.584,0.9259809119830329
2.0,1,3.9,-1.3,-0.8,-0.2,-0.31,-0.3,-4.21,1.0,4.327,0.02,0.144,-0.973,0.231,0.8875151515151515
2.0,2,-3.4,7.9,0.5,-0.8,-0.31,-0.3,3.09,-8.2,8.763,0.02,0.292,0.353,-0.936,0.9812301166489927
2.0,3,-6.4,-2.1,0.9,-0.3,-0.31,-0.3,6.09,1.8,6.35,0.02,0.212,0.959,0.283,0.8200210748155954
2.0,4,-11.4,-5.8,0.9,0.2,-0.31,-0.3,11.09,5.5,12.379,0.02,0.413,0.896,0.444,0.9709327548806941
2.0,5,-6.6,4.0,0.4,-0.8,-0.31,-0.3,6.29,-4.3,7.619,0.02,0.254,0.826,-0.564,0.8742729306487697
2.1,1,3.8,-1.3,-0.8,-0.1,-0.09,-0.45,-3.89,0.85,3.982,0.021,0.133,-0.977,0.213,0.9433002481389579
2.1,2,-3.3,7.8,0.4,-0.8,-0.09,-0.45,3.21,-8.25,8.852,0.021,0.295,0.363,-0.932,0.996420581655481
2.1,3,-6.3,-2.1,0.9,-0.1,-0.09,-0.45,6.21,1.65,6.425,0.021,0.214,0.967,0.257,0.9322295805739514
2.1,4,-11.3,-5.8,0.8,0.1,-0.09,-0.45,11.21,5.35,12.421,0.021,0.414,0.903,0.431,0.9497518610421837
2.1,5,-6.6,3.9,0.5,-0.8,-0.09,-0.45,6.51,-4.35,7.83,0.021,0.261,0.831,-0.556,0.9123011664899259
2.2,1,3.7,-1.3,-0.8,-0.1,0.1,-0.63,-3.6,0.67,3.662,0.022,0.122,-0.983,0.183,0.9529776674937964
2.2,2,-3.3,7.7,0.6,-0.7,0.1,-0.63,3.4,-8.33,8.997,0.022,0.3,0.378,-0.926,0.9490238611713665
2.2,3,-6.3,-2.1,0.9,-0.3,0.1,-0.63,6.4,1.47,6.567,0.022,0.219,0.975,0.224,0.8538461538461538
2.2,4,-11.2,-5.8,0.8,0.1,0.1,-0.63,11.3,5.17,12.427,0.022,0.414,0.909,0.416,0.9538461538461538
2.2,5,-6.5,3.8,0.3,-0.7,0.1,-0.63,6.6,-4.43,7.949,0.022,0.265,0.83,-0.557,0.8384514435695538
2.3,1,3.6,-1.3,-0.9,-0.3,-0.1,-0.46,-3.7,0.84,3.794,0.023,0.126,-0.975,0.221,0.8547945205479451
2.3,2,-3.2,7.6,0.4,-0.7,-0.1,-0.46,3.1,-8.06,8.636,0.023,0.288,0.359,-0.933,0.9884615384615384
2.3,3,-6.2,-2.1,0.8,-0.1,-0.1,-0.46,6.1,1.64,6.317,0.023,0.211,0.966,0.26,0.9265508684863524
2.3,4,-11.2,-5.8,0.8,0.1,-0.1,-0.46,11.1,5.34,12.318,0.023,0.411,0.901,0.434,0.9481389578163772
2.3,5,-6.5,3.8,0.7,-0.6,-0.1,-0.46,6.4,-4.26,7.688,0.023,0.256,0.832,-0.554,0.9921908893709327
2.4,1,3.6,-1.3,-0.8,-0.2,0.17,-0.49,-3.43,0.81,3.524,0.024,0.117,-0.973,0.23,0.8877575757575757
2.4,2,-3.2,7.6,0.6,-0.7,0.17,-0.49,3.37,-8.09,8.764,0.024,0.292,0.385,-0.923,0.9513015184381778
2.4,3,-6.1,-2.1,0.8,-0.1,0.17,-0.49,6.27,1.61,6.473,0.024,0.216,0.969,0.249,0.9308933002481389
2.4,4,-11.1,-5.7,0.9,0.2,0.17,-0.49,11.27,5.21,12.416,0.024,0.414,0.908,0.42,0.9774403470715834
2.4,5,-6.4,3.7,0.7,-0.6,0.17,-0.49,6.57,-4.19,7.792,0.024,0.26,0.843,-0.538,0.9901301518438178
2.5,1,3.5,-1.4,-0.8,-0.4,0.09,-0.74,-3.41,0.66,3.473,0.025,0.116,-0.982,0.19,0.7937360178970917
2.5,2,-3.1,7.5,0.5,-0.8,0.09,-0.74,3.19,-8.24,8.836,0.025,0.295,0.361,-0.933,0.9829268292682928
2.5,3,-6.0,-2.1,0.7,-0.1,0.09,-0.74,6.09,1.36,6.24,0.025,0.208,0.976,0.218,0.9355021216407354
2.5,4,-11.0,-5.7,0.9,0.3,0.09,-0.74,11.09,4.96,12.149,0.025,0.405,0.913,0.408,0.994836670179136
2.5,5,-6.3,3.7,0.6,-0.4,0.09,-0.74,6.39,-4.44,7.781,0.025,0.259,0.821,-0.571,0.9999999999999999
2.6,1,3.4,-1.4,-0.8,-0.4,0.21,-0.5,-3.19,0.9,3.315,0.026,0.11,-0.962,0.271,0.7395973154362416
2.6,2,-3.1,7.4,0.4,-0.7,0.21,-0.5,3.31,-7.9,8.565,0.026,0.286,0.386,-0.922,0.9923076923076922
2.6,3,-5.9,-2.1,0.9,0.0,0.21,-0.5,6.11,1.6,6.316,0.026,0.211,0.967,0.253,0.967
2.6,4,-10.9,-5.7,0.9,0.1,0.21,-0.5,11.11,5.2,12.267,0.026,0.409,0.906,0.424,0.9467991169977925
2.6,5,-6.3,3.6,0.7,-0.6,0.21,-0.5,6.51,-4.1,7.694,0.026,0.256,0.846,-0.533,0.9891540130151842
2.7,1,3.3,-1.5,-0.8,-0.4,-0.06,-0.51,-3.36,0.99,3.503,0.027,0.117,-0.959,0.283,0.7315436241610739
2.7,2,-3.0,7.3,0.5,-0.8,-0.06,-0.51,2.94,-7.81,8.345,0.027,0.278,0.352,-0.936,0.9806998939554614
2.7,3,-5.9,-2.2,0.8,-0.2,-0.06,-0.51,5.84,1.69,6.08,0.027,0.203,0.961,0.278,0.8644848484848486
2.7,4,-10.8,-5.7,0.8,0.3,-0.06,-0.51,10.74,5.19,11.928,0.027,0.398,0.9,0.435,0.9959016393442623
2.7,5,-6.2,3.6,0.6,-0.4,-0.06,-0.51,6.14,-4.11,7.389,0.027,0.246,0.831,-0.556,1.0
2.8,1,3.3,-1.5,-0.8,-0.4,0.18,-0.39,-3.12,1.11,3.312,0.028,0.11,-0.942,0.335,0.6930648769574944
2.8,2,-3.0,7.3,0.4,-0.8,0.18,-0.39,3.18,-7.69,8.322,0.028,0.277,0.382,-0.924,0.9977628635346757
2.8,3,-5.8,-2.1,0.8,0.0,0.18,-0.39,5.98,1.71,6.22,0.028,0.207,0.961,0.275,0.961
2.8,4,-10.7,-5.6,0.9,0.3,0.18,-0.39,10.88,5.21,12.063,0.028,0.402,0.902,0.432,0.9919915700737619
2.8,5,-6.1,3.5,0.7,-0.5,0.18,-0.39,6.28,-3.89,7.387,0.028,0.246,0.85,-0.527,0.9982558139534884
2.9,1,3.2,-1.5,-0.8,-0.3,0.36,-0.59,-2.84,0.91,2.982,0.029,0.099,-0.952,0.305,0.7846604215456675
2.9,2,-2.9,7.2,0.6,-0.6,0.36,-0.59,3.26,-7.79,8.445,0.029,0.282,0.386,-0.922,0.9243816254416962
2.9,3,-5.7,-2.2,0.8,-0.2,0.36,-0.59,6.06,1.61,6.27,0.029,0.209,0.967,0.257,0.8753939393939395
2.9,4,-10.7,-5.6,0.8,0.1,0.36,-0.59,11.06,5.01,12.142,0.029,0.405,0.911,0.413,0.9554590570719604
2.9,5,-6.0,3.5,0.7,-0.6,0.36,-0.59,6.36,-4.09,7.562,0.029,0.252,0.841,-0.541,0.9905639913232103
3.0,1,3.1,-1.6,-0.8,-0.4,0.25,-0.83,-2.85,0.77,2.952,0.03,0.098,-0.965,0.261,0.7467561521252796
3.0,2,-2.9,7.1,0.6,-0.7,0.25,-0.83,3.15,-7.93,8.533,0.03,0.284,0.369,-0.929,0.9454446854663773
3.0,3,-5.6,-2.2,0.9,-0.2,0.25,-0.83,5.85,1.37,6.008,0.03,0.2,0.974,0.228,0.901301518438178
3.0,4,-10.6,-5.6,0.9,0.1,0.25,-0.83,10.85,4.77,11.852,0.03,0.395,0.915,0.402,0.9533112582781457
3.0,5,-6.0,3.4,0.7,-0.6,0.25,-0.83,6.25,-4.23,7.547,0.03,0.252,0.828,-0.56,0.993058568329718
3.1,1,3.0,-1.6,-0.8,-0.5,-0.01,-0.87,-3.01,0.73,3.097,0.031,0.103,-0.972,0.236,0.6994697773064689
3.1,2,-2.8,7.1,0.4,-0.7,-0.01,-0.87,2.79,-7.97,8.444,0.031,0.281,0.33,-0.944,0.983622828784119
3.1,3,-5.5,-2.2,0.9,-0.1,-0.01,-0.87,5.49,1.33,5.649,0.031,0.188,0.972,0.235,0.9396247240618102
3.1,4,-10.5,-5.6,0.9,0.3,-0.01,-0.87,10.49,4.73,11.507,0.031,0.384,0.912,0.411,0.994836670179136
3.1,5,-5.9,3.4,0.5,-0.5,-0.01,-0.87,5.89,-4.27,7.275,0.031,0.243,0.81,-0.587,0.9879773691654881
3.2,1,2.9,-1.7,-0.6,-0.5,0.25,-0.87,-2.65,0.83,2.777,0.032,0.093,-0.954,0.299,0.5414852752880921
3.2,2,-2.8,7.0,0.6,-0.6,0.25,-0.87,3.05,-7.87,8.44,0.032,0.281,0.361,-0.932,0.9137809187279152
3.2,3,-5.4,-2.2,0.9,-0.2,0.25,-0.87,5.65,1.33,5.804,0.032,0.193,0.973,0.229,0.9001084598698482
3.2,4,-10.4,-5.6,0.9,0.2,0.25,-0.87,10.65,4.73,11.653,0.032,0.388,0.914,0.406,0.9802603036876356
3.2,5,-5.9,3.3,0.7,-0.5,0.25,-0.87,6.15,-4.17,7.43,0.032,0.248,0.828,-0.561,1.0001162790697673
3.3,1,2.9,-1.7,-0.7,-0.6,0.19,-0.61,-2.71,1.09,2.921,0.033,0.097,-0.928,0.373,0.46182212581344895
3.3,2,-2.7,6.9,0.4,-0.6,0.19,-0.61,2.89,-7.51,8.047,0.033,0.268,0.359,-0.933,0.9755894590846048
3.3,3,-5.3,-2.2,0.8,-0.2,0.19,-0.61,5.49,1.59,5.716,0.033,0.191,0.96,0.278,0.8635151515151516
3.3,4,-10.3,-5.6,0.8,0.1,0.19,-0.61,10.49,4.99,11.616,0.033,0.387,0.903,0.43,0.9496277915632755
3.3,5,-5.8,3.2,0.7,-0.5,0.19,-0.61,5.99,-3.81,7.099,0.033,0.237,0.844,-0.537,0.9991860465116279
3.4,1,2.8,-1.8,-0.5,-0.5,-0.0,-0.43,-2.8,1.37,3.117,0.034,0.104,-0.898,0.44,0.32390381895332393
3.4,2,-2.7,6.9,0.5,-0.5,-0.0,-0.43,2.7,-7.33,7.811,0.034,0.26,0.346,-0.938,0.908062234794908
3.4,3,-5.3,-2.3,0.8,-0.2,-0.0,-0.43,5.3,1.87,5.62,0.034,0.187,0.943,0.333,0.8336969696969697
3.4,4,-10.2,-5.5,0.7,0.2,-0.0,-0.43,10.2,5.07,11.391,0.034,0.38,0.895,0.445,0.9828296703296703
3.4,5,-5.7,3.2,0.7,-0.6,-0.0,-0.43,5.7,-3.63,6.758,0.034,0.225,0.843,-0.537,0.9894793926247287
3.5,1,2.8,-1.8,-0.6,-0.6,-0.25,-0.34,-3.05,1.46,3.381,0.035,0.113,-0.902,0.432,0.33215547703180215
3.5,2,-2.7,6.8,0.4,-0.6,-0.25,-0.34,2.45,-7.14,7.549,0.035,0.252,0.325,-0.946,0.9675450762829404
3.5,3,-5.2,-2.3,0.7,-0.1,-0.25,-0.34,4.95,1.96,5.324,0.035,0.177,0.93,0.368,0.8687411598302689
3.5,4,-10.2,-5.5,0.7,0.3,-0.25,-0.34,9.95,5.16,11.208,0.035,0.374,0.888,0.46,0.9968503937007873
3.5,5,-5.7,3.1,0.7,-0.6,-0.25,-0.34,5.45,-3.44,6.445,0.035,0.215,0.846,-0.534,0.9898047722342732
3.6,1,2.7,-1.9,-0.6,-0.4,-0.5,-0.43,-3.2,1.47,3.521,0.036,0.117,-0.909,0.417,0.5251040221914008
3.6,2,-2.6,6.8,0.4,-0.6,-0.5,-0.43,2.1,-7.23,7.529,0.036,0.251,0.279,-0.96,0.9536754507628294
3.6,3,-5.1,-2.3,0.7,-0.2,-0.5,-0.43,4.6,1.87,4.966,0.036,0.166,0.926,0.377,0.7868131868131868
3.6,4,-10.1,-5.5,0.8,0.1,-0.5,-0.43,9.6,5.07,10.857,0.036,0.362,0.884,0.467,0.9353598014888337
3.6,5,-5.6,3.1,0.7,-0.5,-0.5,-0.43,5.1,-3.53,6.202,0.036,0.207,0.822,-0.569,0.9998837209302325
3.7,1,2.6,-1.9,-0.5,-0.5,-0.4,-0.19,-3.0,1.71,3.453,0.037,0.115,-0.869,0.495,0.2644978783592645
3.7,2,-2.6,6.7,0.6,-0.6,-0.4,-0.19,2.2,-6.89,7.233,0.037,0.241,0.304,-0.953,0.888339222614841
3.7,3,-5.0,-2.3,0.9,-0.2,-0.4,-0.19,4.6,2.11,5.061,0.037,0.169,0.909,0.417,0.7968546637744035
3.7,4,-10.0,-5.5,0.8,0.1,-0.4,-0.19,9.6,5.31,10.971,0.037,0.366,0.875,0.484,0.9285359801488834
3.7,5,-5.5,3.0,0.7,-0.6,-0.4,-0.19,5.1,-3.19,6.015,0.037,0.2,0.848,-0.53,0.9887201735357917
3.8,1,2.6,-1.9,-0.4,-0.1,-0.55,-0.41,-3.15,1.49,3.485,0.038,0.116,-0.904,0.428,0.7737864077669904
3.8,2,-2.5,6.7,0.6,-0.6,-0.55,-0.41,1.95,-7.11,7.373,0.038,0.246,0.264,-0.964,0.8678445229681978
3.8,3,-4.9,-2.3,0.8,-0.2,-0.55,-0.41,4.35,1.89,4.743,0.038,0.158,0.917,0.398,0.7927272727272728
3.8,4,-9.9,-5.5,0.9,0.2,-0.55,-0.41,9.35,5.09,10.646,0.038,0.355,0.878,0.478,0.9607375271149674
