Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
1.9,0.07,-0.9,-0.57,-0.24,0.64,-0.66,0.919,0.019,0.969,329.74754,0.999
2.0,-0.74,-0.76,-0.31,-0.3,-0.43,-0.46,0.63,0.02,0.979,329.73933,0.999
2.1,-0.0,-1.42,-0.09,-0.45,0.09,-0.97,0.974,0.021,0.968,329.7282,0.999
2.2,0.21,-1.5,0.1,-0.63,0.11,-0.87,0.877,0.022,0.971,329.71749,0.999
2.3,1.73,-0.87,-0.1,-0.46,1.83,-0.41,1.875,0.023,0.938,329.70298,0.999
2.4,2.35,-0.67,0.17,-0.49,2.18,-0.18,2.187,0.024,0.927,329.6861,0.999
2.5,2.38,-0.74,0.09,-0.74,2.29,0.0,2.29,0.025,0.924,329.67209,0.999
2.6,2.44,-0.76,0.21,-0.5,2.23,-0.26,2.245,0.026,0.925,329.66089,0.999
2.7,2.48,-0.79,-0.06,-0.51,2.54,-0.28,2.555,0.027,0.915,329.64622,0.999
2.8,2.54,-0.84,0.18,-0.39,2.36,-0.45,2.403,0.028,0.92,329.6322,0.999
2.9,2.56,-0.88,0.36,-0.59,2.2,-0.29,2.219,0.029,0.926,329.62092,0.999
3.0,1.28,-0.47,0.25,-0.83,1.03,0.36,1.091,0.03,0.964,329.61014,0.999
3.1,2.58,-0.97,-0.01,-0.87,2.59,-0.1,2.592,0.031,0.914,329.59408,0.999
3.2,2.64,-1.02,0.25,-0.87,2.39,-0.15,2.395,0.032,0.92,329.57896,0.999
3.3,2.67,-1.05,0.19,-0.61,2.48,-0.44,2.519,0.033,0.916,329.56778,0.999
3.4,2.4,-1.64,-0.0,-0.43,2.4,-1.21,2.688,0.034,0.91,329.55383,0.999
3.5,2.16,-2.26,-0.25,-0.34,2.41,-1.92,3.081,0.035,0.897,329.53837,0.999
3.6,2.2,-2.3,-0.5,-0.43,2.7,-1.87,3.284,0.036,0.891,329.52271,0.999
3.7,2.2,-2.3,-0.4,-0.19,2.6,-2.11,3.348,0.037,0.888,329.50922,0.999
3.8,2.21,-2.31,-0.55,-0.41,2.76,-1.9,3.351,0.038,0.888,329.49759,0.998
3.9,2.21,-2.31,-0.51,-0.67,2.72,-1.64,3.176,0.039,0.894,329.48692,0.998
4.0,0.98,-1.87,-0.59,-0.92,1.57,-0.95,1.835,0.04,0.939,329.47331,0.998
4.1,2.22,-2.31,-0.71,-1.16,2.93,-1.15,3.148,0.041,0.895,329.45921,0.998
4.2,2.22,-2.32,-0.45,-1.21,2.67,-1.11,2.892,0.042,0.904,329.4487,0.998
4.3,2.22,-2.32,-0.7,-1.31,2.92,-1.01,3.09,0.043,0.897,329.43028,0.998
4.4,2.22,-2.32,-0.91,-1.47,3.13,-0.85,3.243,0.044,0.892,329.42159,0.998
4.5,2.22,-2.32,-1.07,-1.69,3.29,-0.63,3.35,0.045,0.888,329.40868,0.998
4.6,2.23,-2.32,-1.28,-1.52,3.51,-0.8,3.6,0.046,0.88,329.3972,0.998
4.7,2.23,-2.32,-1.09,-1.34,3.32,-0.98,3.462,0.047,0.885,329.38599,0.998
4.8,2.23,-2.32,-1.21,-1.1,3.44,-1.22,3.65,0.048,0.878,329.37836,0.998
4.9,2.23,-2.32,-1.41,-0.93,3.64,-1.39,3.896,0.049,0.87,329.36865,0.998
5.0,-0.63,-3.24,-1.67,-0.99,1.04,-2.25,2.479,0.05,0.917,329.35344,0.998
5.1,0.15,-1.8,-1.42,-1.08,1.57,-0.72,1.727,0.051,0.942,329.34187,0.998
5.2,1.38,-1.84,-1.55,-0.85,2.93,-0.99,3.093,0.052,0.897,329.33002,0.998
5.3,1.62,-1.81,-1.6,-1.11,3.22,-0.7,3.295,0.053,0.89,329.32079,0.998
5.4,2.4,-1.74,-1.44,-0.9,3.84,-0.84,3.931,0.054,0.869,329.30704,0.998
5.5,2.3,-2.02,-1.3,-1.13,3.6,-0.89,3.708,0.055,0.876,329.29442,0.998
5.6,2.2,-2.3,-1.56,-1.05,3.76,-1.25,3.962,0.056,0.868,329.28342,0.998
5.7,2.2,-2.29,-1.3,-1.11,3.5,-1.18,3.694,0.057,0.877,329.27413,0.998
5.8,2.2,-2.29,-1.43,-0.88,3.63,-1.41,3.894,0.058,0.87,329.26584,0.998
5.9,2.2,-2.29,-1.27,-0.67,3.47,-1.62,3.83,0.059,0.872,329.25767,0.998
6.0,1.15,-1.94,-1.1,-0.87,2.25,-1.07,2.491,0.06,0.917,329.24852,0.998
6.1,2.2,-2.3,-0.93,-0.66,3.13,-1.64,3.534,0.061,0.882,329.23605,0.998
6.2,2.2,-2.3,-1.11,-0.47,3.31,-1.83,3.782,0.062,0.874,329.2242,0.998
6.3,2.2,-2.3,-0.86,-0.56,3.06,-1.74,3.52,0.063,0.883,329.2165,0.998
6.4,2.2,-2.3,-0.92,-0.3,3.12,-2.0,3.706,0.064,0.876,329.20499,0.998
6.5,2.2,-2.3,-1.14,-0.14,3.34,-2.16,3.978,0.065,0.867,329.19419,0.998
6.6,2.2,-2.3,-1.38,-0.03,3.58,-2.27,4.239,0.066,0.859,329.18317,0.998
6.7,2.2,-2.3,-1.59,-0.2,3.79,-2.1,4.333,0.067,0.856,329.17236,0.997
6.8,2.2,-2.3,-1.8,-0.35,4.0,-1.95,4.45,0.068,0.852,329.15533,0.997
6.9,2.2,-2.3,-1.86,-0.09,4.06,-2.21,4.623,0.069,0.846,329.14274,0.997
7.0,1.24,-2.0,-2.12,-0.04,3.36,-1.96,3.89,0.07,0.87,329.13137,0.997
7.1,2.2,-2.3,-2.17,0.22,4.37,-2.52,5.045,0.071,0.832,329.12288,0.997
7.2,2.2,-2.3,-2.42,0.12,4.62,-2.42,5.215,0.072,0.826,329.10806,0.997
7.3,2.2,-2.3,-2.6,-0.07,4.8,-2.23,5.293,0.073,0.824,329.09395,0.997
7.4,2.2,-2.3,-2.86,-0.11,5.06,-2.19,5.514,0.074,0.816,329.08344,0.997
7.5,2.2,-2.3,-3.08,-0.27,5.28,-2.03,5.657,0.075,0.811,329.07274,0.997
7.6,2.2,-2.3,-3.06,-0.54,5.26,-1.76,5.547,0.076,0.815,329.0581,0.997
7.7,2.2,-2.3,-3.04,-0.27,5.24,-2.03,5.619,0.077,0.813,329.04344,0.997
7.8,2.2,-2.3,-2.83,-0.11,5.03,-2.19,5.486,0.078,0.817,329.03142,0.997
7.9,2.2,-2.3,-2.76,0.15,4.96,-2.45,5.532,0.079,0.816,329.02197,0.997
8.0,1.34,-2.04,-2.98,0.01,4.32,-2.05,4.782,0.08,0.841,329.00382,0.997
8.1,2.2,-2.3,-3.24,0.06,5.44,-2.36,5.93,0.081,0.802,328.9914,0.997
8.2,2.2,-2.3,-3.44,0.25,5.64,-2.55,6.19,0.082,0.794,328.98308,0.997
8.3,2.2,-2.3,-3.59,0.46,5.79,-2.76,6.414,0.083,0.786,328.97162,0.997
8.4,2.2,-2.3,-3.7,0.71,5.9,-3.01,6.623,0.084,0.779,328.95376,0.997
8.5,2.2,-2.3,-3.47,0.58,5.67,-2.88,6.36,0.085,0.788,328.94031,0.997
8.6,2.2,-2.3,-3.37,0.33,5.57,-2.63,6.16,0.086,0.795,328.92392,0.997
8.7,2.2,-2.3,-3.19,0.53,5.39,-2.83,6.088,0.087,0.797,328.90671,0.997
8.8,2.2,-2.3,-3.01,0.73,5.21,-3.03,6.027,0.088,0.799,328.88925,0.997
8.9,2.2,-2.3,-3.21,0.55,5.41,-2.85,6.115,0.089,0.796,328.87911,0.997
9.0,1.43,-2.08,-3.1,0.31,4.53,-2.39,5.122,0.09,0.829,328.86144,0.997
9.1,2.2,-2.3,-2.98,0.55,5.18,-2.85,5.912,0.091,0.803,328.84488,0.996
9.2,2.2,-2.3,-3.03,0.29,5.23,-2.59,5.836,0.092,0.805,328.83473,0.996
9.3,2.2,-2.3,-2.97,0.03,5.17,-2.33,5.671,0.093,0.811,328.82642,0.996
9.4,2.2,-2.3,-2.77,0.2,4.97,-2.5,5.563,0.094,0.815,328.81727,0.996
9.5,2.2,-2.3,-2.98,0.36,5.18,-2.66,5.823,0.095,0.806,328.80961,0.996
9.6,2.2,-2.3,-2.71,0.33,4.91,-2.63,5.57,0.096,0.814,328.80418,0.996
9.7,2.2,-2.3,-2.49,0.18,4.69,-2.48,5.305,0.097,0.823,328.79177,0.996
9.8,2.2,-2.3,-2.66,-0.03,4.86,-2.27,5.364,0.098,0.821,328.77851,0.996
9.9,2.2,-2.3,-2.39,0.0,4.59,-2.3,5.134,0.099,0.829,328.77264,0.996
10.0,0.08,-4.42,-2.6,0.17,2.68,-4.59,5.315,0.1,0.823,328.76195,0.996
10.1,-0.57,-1.77,-2.67,0.43,2.1,-2.2,3.041,0.101,0.899,328.75057,0.996
10.2,-0.29,-0.55,-2.68,0.69,2.39,-1.24,2.693,0.102,0.91,328.73944,0.996
10.3,-0.76,0.43,-2.92,0.8,2.16,-0.37,2.191,0.103,0.927,328.7278,0.996
10.4,-1.16,0.92,-2.86,1.06,1.7,-0.14,1.706,0.104,0.943,328.7182,0.996
10.5,-0.87,0.91,-3.01,1.27,2.14,-0.36,2.17,0.105,0.928,328.70884,0.996
10.6,-0.98,1.1,-2.83,1.08,1.85,0.02,1.85,0.106,0.938,328.70147,0.996
10.7,-0.98,1.1,-2.63,0.9,1.65,0.2,1.662,0.107,0.945,328.69209,0.996
10.8,-0.98,1.1,-2.38,0.98,1.4,0.12,1.405,0.108,0.953,328.67893,0.996
10.9,-0.98,1.1,-2.14,0.86,1.16,0.24,1.185,0.109,0.96,328.66448,0.996
11.0,-0.88,0.87,-2.1,1.12,1.22,-0.25,1.245,0.11,0.958,328.64936,0.996
11.1,-0.98,1.1,-1.88,1.28,0.9,-0.18,0.918,0.111,0.969,328.63882,0.996
11.2,-0.98,1.1,-1.63,1.38,0.65,-0.28,0.708,0.112,0.976,328.62966,0.996
11.3,-0.98,1.1,-1.44,1.56,0.46,-0.46,0.651,0.113,0.978,328.62229,0.996
11.4,-0.98,1.1,-1.18,1.63,0.2,-0.53,0.566,0.114,0.981,328.61203,0.996
11.5,-0.98,1.1,-1.44,1.56,0.46,-0.46,0.651,0.115,0.978,328.59922,0.996
11.6,-0.98,1.1,-1.57,1.79,0.59,-0.69,0.908,0.116,0.97,328.58949,0.996
11.7,-0.98,1.1,-1.78,1.62,0.8,-0.52,0.954,0.117,0.968,328.58336,0.996
11.8,-0.98,1.1,-2.03,1.73,1.05,-0.63,1.224,0.118,0.959,328.56992,0.996
11.9,-0.98,1.1,-1.92,1.48,0.94,-0.38,1.014,0.119,0.966,328.55738,0.996
12.0,-0.92,0.91,-2.1,1.68,1.18,-0.77,1.409,0.12,0.953,328.55133,0.996
12.1,-0.98,1.1,-1.85,1.59,0.87,-0.49,0.998,0.121,0.967,328.54516,0.996
12.2,-0.98,1.1,-2.11,1.66,1.13,-0.56,1.261,0.122,0.958,328.5338,0.996
12.3,-0.98,1.1,-2.01,1.41,1.03,-0.31,1.076,0.123,0.964,328.52309,0.996
12.4,-0.98,1.1,-2.27,1.32,1.29,-0.22,1.309,0.124,0.956,328.51359,0.995
12.5,-0.98,1.1,-2.14,1.09,1.16,0.01,1.16,0.125,0.961,328.50331,0.995
12.6,-0.98,1.1,-2.35,1.25,1.37,-0.15,1.378,0.126,0.954,328.49146,0.995
12.7,-0.98,1.1,-2.08,1.26,1.1,-0.16,1.112,0.127,0.963,328.47911,0.995
12.8,-0.98,1.1,-2.17,1.01,1.19,0.09,1.193,0.128,0.96,328.47146,0.995
12.9,-0.98,1.1,-2.31,1.24,1.33,-0.14,1.337,0.129,0.955,328.46057,0.995
13.0,-0.95,0.98,-2.49,1.05,1.54,-0.07,1.542,0.13,0.949,328.44771,0.995
13.1,-0.98,1.1,-2.28,0.89,1.3,0.21,1.317,0.131,0.956,328.43558,0.995
13.2,-0.98,1.1,-2.47,0.7,1.49,0.4,1.543,0.132,0.949,328.42444,0.995
13.3,-0.98,1.1,-2.2,0.65,1.22,0.45,1.3,0.133,0.957,328.41073,0.995
13.4,-0.98,1.1,-2.47,0.7,1.49,0.4,1.543,0.134,0.949,328.39838,0.995
13.5,-0.98,1.1,-2.55,0.95,1.57,0.15,1.577,0.135,0.947,328.38771,0.995
13.6,-0.98,1.1,-2.65,0.7,1.67,0.4,1.717,0.136,0.943,328.37672,0.995
13.7,-0.98,1.1,-2.41,0.82,1.43,0.28,1.457,0.137,0.951,328.36744,0.995
13.8,-0.98,1.1,-2.51,0.58,1.53,0.52,1.616,0.138,0.946,328.35756,0.995
13.9,-0.98,1.1,-2.53,0.84,1.55,0.26,1.572,0.139,0.948,328.34959,0.995
14.0,-0.98,1.02,-2.52,1.11,1.54,-0.09,1.543,0.14,0.949,328.33735,0.995
14.1,-0.98,1.1,-2.25,1.1,1.27,0.0,1.27,0.141,0.958,328.3278,0.995
14.2,-0.98,1.1,-2.19,1.36,1.21,-0.26,1.238,0.142,0.959,328.31581,0.995
14.3,-0.99,1.1,-2.0,1.55,1.01,-0.45,1.106,0.143,0.963,328.30151,0.995
14.4,-0.98,1.1,-1.98,1.81,1.0,-0.71,1.226,0.144,0.959,328.29141,0.995
14.5,-0.99,1.1,-1.8,2.01,0.81,-0.91,1.218,0.145,0.959,328.28503,0.995
14.6,-0.98,1.1,-1.69,1.77,0.71,-0.67,0.976,0.146,0.967,328.27478,0.995
14.7,-0.98,1.11,-1.61,1.51,0.63,-0.4,0.746,0.147,0.975,328.26611,0.995
14.8,-0.98,1.11,-1.53,1.77,0.55,-0.66,0.859,0.148,0.971,328.25621,0.995
14.9,-0.99,1.11,-1.28,1.68,0.29,-0.57,0.64,0.149,0.979,328.24901,0.995
15.0,-0.58,-3.86,-1.51,1.54,0.93,-5.4,5.479,0.15,0.817,328.24099,0.995
15.1,-1.62,-2.0,-1.73,1.69,0.11,-3.69,3.692,0.151,0.877,328.23414,0.995
15.2,-1.37,-0.6,-1.77,1.96,0.4,-2.56,2.591,0.152,0.914,328.22122,0.995
15.3,-1.09,-0.11,-1.54,2.1,0.45,-2.21,2.255,0.153,0.925,328.21072,0.995
15.4,-0.56,0.3,-1.8,2.17,1.24,-1.87,2.244,0.154,0.925,328.20288,0.995
15.5,-1.02,0.82,-1.74,1.91,0.72,-1.09,1.306,0.155,0.956,328.19376,0.995
15.6,-1.34,0.62,-1.66,2.16,0.32,-1.54,1.573,0.156,0.948,328.18403,0.994
15.7,-1.66,0.42,-1.84,2.35,0.18,-1.93,1.938,0.157,0.935,328.16998,0.994
15.8,-2.3,0.04,-1.81,2.62,-0.49,-2.58,2.626,0.158,0.912,328.16233,0.994
15.9,-2.3,0.04,-2.02,2.45,-0.28,-2.41,2.426,0.159,0.919,328.15068,0.994
16.0,-2.29,0.06,-1.77,2.54,-0.52,-2.48,2.534,0.16,0.916,328.1468,0.994
16.1,-1.98,0.46,-1.63,2.77,-0.35,-2.31,2.336,0.161,0.922,328.13832,0.994
16.2,-1.84,0.65,-1.78,2.99,-0.06,-2.34,2.341,0.162,0.922,328.12379,0.994
16.3,-1.8,0.7,-1.79,3.26,-0.01,-2.56,2.56,0.163,0.915,328.11398,0.994
16.4,-1.8,0.7,-1.53,3.2,-0.27,-2.5,2.515,0.164,0.916,328.10024,0.994
16.5,-1.8,0.69,-1.76,3.06,-0.04,-2.37,2.37,0.165,0.921,328.09333,0.994
16.6,-1.8,0.69,-2.02,3.0,0.22,-2.31,2.32,0.166,0.923,328.08599,0.994
16.7,-1.8,0.69,-1.87,2.78,0.07,-2.09,2.091,0.167,0.93,328.07483,0.994
16.8,-1.8,0.69,-1.73,2.54,-0.07,-1.85,1.851,0.168,0.938,328.06198,0.994
16.9,-1.76,0.74,-1.51,2.69,-0.25,-1.95,1.966,0.169,0.934,328.04765,0.994
17.0,-1.7,0.37,-1.76,2.78,0.06,-2.41,2.411,0.17,0.92,328.03725,0.994
17.1,-1.71,0.36,-1.94,2.59,0.23,-2.23,2.242,0.171,0.925,328.02486,0.994
17.2,-1.67,0.4,-1.67,2.63,0.0,-2.23,2.23,0.172,0.926,328.01548,0.994
17.3,-1.67,0.4,-1.52,2.84,-0.15,-2.44,2.445,0.173,0.918,328.00179,0.994
17.4,-1.64,0.45,-1.73,3.01,0.09,-2.56,2.562,0.174,0.915,327.98785,0.994
17.5,-1.6,0.5,-1.99,2.95,0.39,-2.45,2.481,0.175,0.917,327.97072,0.994
17.6,-1.6,0.5,-1.84,3.18,0.24,-2.68,2.691,0.176,0.91,327.96078,0.994
17.7,-1.6,0.5,-2.07,3.3,0.47,-2.8,2.839,0.177,0.905,327.94886,0.994
17.8,-1.6,0.5,-1.84,3.18,0.24,-2.68,2.691,0.178,0.91,327.93587,0.994
17.9,-1.6,0.5,-2.1,3.14,0.5,-2.64,2.687,0.179,0.91,327.92729,0.994
18.0,-1.58,0.54,-2.06,3.4,0.48,-2.86,2.9,0.18,0.903,327.92086,0.994
18.1,-1.6,0.5,-2.28,3.56,0.68,-3.06,3.135,0.181,0.896,327.90858,0.994
18.2,-1.6,0.5,-2.33,3.83,0.73,-3.33,3.409,0.182,0.886,327.89556,0.994
18.3,-1.6,0.5,-2.56,3.95,0.96,-3.45,3.581,0.183,0.881,327.88117,0.994
18.4,-1.6,0.5,-2.83,3.9,1.23,-3.4,3.616,0.184,0.879,327.86846,0.994
18.5,-1.6,0.5,-3.08,3.81,1.48,-3.31,3.626,0.185,0.879,327.85435,0.993
18.6,-1.6,0.5,-3.25,4.01,1.65,-3.51,3.878,0.186,0.871,327.8405,0.993
18.7,-1.6,0.5,-3.52,4.04,1.92,-3.54,4.027,0.187,0.866,327.83047,0.993
18.8,-1.6,0.5,-3.72,3.86,2.12,-3.36,3.973,0.188,0.868,327.82001,0.993
18.9,-1.6,0.5,-3.46,3.79,1.86,-3.29,3.779,0.189,0.874,327.80744,0.993
19.0,-1.6,0.53,-3.36,4.04,1.76,-3.51,3.927,0.19,0.869,327.79794,0.993
19.1,-1.6,0.5,-3.59,4.17,1.99,-3.67,4.175,0.191,0.861,327.78913,0.993
19.2,-1.6,0.5,-3.85,4.11,2.25,-3.61,4.254,0.192,0.858,327.77411,0.993
19.3,-1.6,0.5,-4.08,4.24,2.48,-3.74,4.488,0.193,0.85,327.76263,0.993
19.4,-1.6,0.5,-4.13,4.5,2.53,-4.0,4.733,0.194,0.842,327.75243,0.993
19.5,-1.6,0.5,-4.23,4.26,2.63,-3.76,4.589,0.195,0.847,327.74474,0.993
19.6,-1.6,0.5,-4.17,4.52,2.57,-4.02,4.771,0.196,0.841,327.73545,0.993
19.7,-1.6,0.5,-4.03,4.75,2.43,-4.25,4.896,0.197,0.837,327.72864,0.993
19.8,-1.6,0.5,-4.2,4.95,2.6,-4.45,5.154,0.198,0.828,327.71955,0.993
19.9,-1.6,0.5,-4.14,5.21,2.54,-4.71,5.351,0.199,0.822,327.70538,0.993
20.0,-1.09,-3.25,-4.22,5.46,3.13,-8.71,9.255,0.2,0.692,327.69497,0.993
20.1,-2.01,-1.38,-4.15,5.72,2.14,-7.1,7.415,0.201,0.753,327.6847,0.993
20.2,-0.56,0.35,-3.99,5.94,3.43,-5.59,6.558,0.202,0.781,327.67317,0.993
20.3,-1.22,0.78,-3.74,6.03,2.52,-5.25,5.823,0.203,0.806,327.66017,0.993
20.4,-1.44,1.57,-3.93,6.23,2.49,-4.66,5.284,0.204,0.824,327.65004,0.993
20.5,-1.44,1.57,-4.18,6.31,2.74,-4.74,5.475,0.205,0.818,327.64237,0.993
20.6,-1.44,1.57,-3.93,6.41,2.49,-4.84,5.443,0.206,0.819,327.63151,0.993
20.7,-1.45,1.57,-4.2,6.39,2.75,-4.82,5.549,0.207,0.815,327.61956,0.993
20.8,-1.44,1.57,-4.02,6.19,2.58,-4.62,5.292,0.208,0.824,327.60761,0.993
20.9,-1.45,1.57,-3.8,6.04,2.35,-4.47,5.05,0.209,0.832,327.59642,0.993
21.0,-1.46,1.56,-3.65,6.26,2.19,-4.7,5.185,0.21,0.827,327.58594,0.993
21.1,-1.44,1.57,-3.85,6.08,2.41,-4.51,5.114,0.211,0.83,327.57444,0.993
21.2,-1.44,1.57,-3.99,6.3,2.55,-4.73,5.374,0.212,0.821,327.56029,0.993
21.3,-1.44,1.58,-3.73,6.28,2.29,-4.7,5.228,0.213,0.826,327.54426,0.993
21.4,-1.44,1.58,-3.56,6.07,2.12,-4.49,4.965,0.214,0.834,327.53625,0.993
21.5,-1.44,1.58,-3.4,6.28,1.96,-4.7,5.092,0.215,0.83,327.52562,0.993
21.6,-1.44,1.58,-3.67,6.29,2.23,-4.71,5.211,0.216,0.826,327.51607,0.992
21.7,-1.44,1.58,-3.68,6.02,2.24,-4.44,4.973,0.217,0.834,327.50694,0.992
21.8,-1.44,1.57,-3.49,6.21,2.05,-4.64,5.073,0.218,0.831,327.50149,0.992
21.9,-1.44,1.58,-3.42,5.95,1.98,-4.37,4.798,0.219,0.84,327.495,0.992
22.0,-1.44,1.6,-3.58,5.74,2.14,-4.14,4.66,0.22,0.845,327.48444,0.992
22.1,-1.44,1.57,-3.41,5.95,1.97,-4.38,4.803,0.221,0.84,327.47523,0.992
22.2,-1.45,1.57,-3.67,5.88,2.22,-4.31,4.848,0.222,0.838,327.46619,0.992
22.3,-1.45,1.57,-3.58,6.13,2.13,-4.56,5.033,0.223,0.832,327.45646,0.992
22.4,-1.44,1.57,-3.38,6.3,1.94,-4.73,5.112,0.224,0.83,327.44878,0.992
22.5,-1.44,1.57,-3.15,6.18,1.71,-4.61,4.917,0.225,0.836,327.43604,0.992
22.6,-1.44,1.57,-3.41,6.13,1.97,-4.56,4.967,0.226,0.834,327.42789,0.992
22.7,-1.44,1.57,-3.23,5.92,1.79,-4.35,4.704,0.227,0.843,327.41467,0.992
22.8,-1.44,1.58,-3.5,5.91,2.06,-4.33,4.795,0.228,0.84,327.40439,0.992
22.9,-1.44,1.58,-3.29,6.08,1.85,-4.5,4.865,0.229,0.838,327.39628,0.992
23.0,-1.44,1.62,-3.48,5.88,2.04,-4.26,4.723,0.23,0.843,327.38462,0.992
23.1,-1.44,1.57,-3.21,5.89,1.77,-4.32,4.669,0.231,0.844,327.37316,0.992
23.2,-1.44,1.57,-3.4,6.08,1.96,-4.51,4.917,0.232,0.836,327.36391,0.992
23.3,-1.44,1.57,-3.64,6.2,2.2,-4.63,5.126,0.233,0.829,327.35648,0.992
23.4,-1.44,1.57,-3.48,6.42,2.04,-4.85,5.262,0.234,0.825,327.34696,0.992
23.5,-1.44,1.58,-3.41,6.17,1.97,-4.59,4.995,0.235,0.834,327.33709,0.992
23.6,-1.44,1.58,-3.59,6.37,2.15,-4.79,5.25,0.236,0.825,327.32717,0.992
23.7,-1.44,1.58,-3.84,6.45,2.4,-4.87,5.429,0.237,0.819,327.31831,0.992
23.8,-1.44,1.58,-4.0,6.23,2.56,-4.65,5.308,0.238,0.823,327.30437,0.992
23.9,-1.44,1.58,-4.05,6.49,2.61,-4.91,5.561,0.239,0.815,327.29278,0.992
24.0,-1.45,1.62,-4.23,6.3,2.78,-4.68,5.443,0.24,0.819,327.28472,0.992
24.1,-1.44,1.58,-4.41,6.11,2.97,-4.53,5.417,0.241,0.819,327.27542,0.992
24.2,-1.44,1.58,-4.15,6.08,2.71,-4.5,5.253,0.242,0.825,327.26902,0.992
24.3,-1.42,1.17,-4.28,5.85,2.86,-4.68,5.485,0.243,0.817,327.25529,0.992
24.4,-1.42,1.17,-4.46,5.65,3.04,-4.48,5.414,0.244,0.82,327.24536,0.992
24.5,-1.42,1.17,-4.53,5.9,3.11,-4.73,5.661,0.245,0.811,327.23941,0.992
24.6,-1.42,1.17,-4.74,6.07,3.32,-4.9,5.919,0.246,0.803,327.2287,0.992
24.7,-1.42,1.17,-4.52,6.23,3.1,-5.06,5.934,0.247,0.802,327.22093,0.992
24.8,-1.42,1.17,-4.67,6.01,3.25,-4.84,5.83,0.248,0.806,327.21282,0.992
24.9,-1.42,1.17,-4.78,6.25,3.36,-5.08,6.091,0.249,0.797,327.20465,0.992
25.0,-1.65,-2.52,-4.63,6.03,2.98,-8.55,9.054,0.25,0.698,327.1945,0.991
25.1,-2.37,-1.19,-4.44,6.22,2.07,-7.41,7.694,0.251,0.744,327.18593,0.991
25.2,-1.22,1.26,-4.66,6.37,3.44,-5.11,6.16,0.252,0.795,327.17104,0.991
25.3,-1.53,2.36,-4.41,6.26,2.88,-3.9,4.848,0.253,0.838,327.15921,0.991
25.4,-1.76,2.36,-4.2,6.11,2.44,-3.75,4.474,0.254,0.851,327.14976,0.991
25.5,-2.02,2.23,-4.45,6.18,2.43,-3.95,4.638,0.255,0.845,327.13949,0.991
25.6,-1.52,2.02,-4.72,6.22,3.2,-4.2,5.28,0.256,0.824,327.12584,0.991
25.7,-1.5,2.05,-4.82,6.47,3.32,-4.42,5.528,0.257,0.816,327.11385,0.991
25.8,-1.5,2.07,-4.98,6.26,3.48,-4.19,5.447,0.258,0.818,327.10826,0.991
25.9,-1.5,2.07,-5.05,6.51,3.55,-4.44,5.685,0.259,0.81,327.10026,0.991
26.0,-1.5,2.02,-5.31,6.56,3.81,-4.54,5.927,0.26,0.802,327.08696,0.991
26.1,-1.5,2.07,-5.05,6.53,3.55,-4.46,5.7,0.261,0.81,327.07752,0.991
26.2,-1.5,2.08,-5.3,6.62,3.8,-4.54,5.92,0.262,0.803,327.06551,0.991
26.3,-1.5,2.08,-5.41,6.86,3.91,-4.78,6.175,0.263,0.794,327.05326,0.991
26.4,-1.5,2.08,-5.66,6.96,4.16,-4.88,6.412,0.264,0.786,327.04429,0.991
