Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
15.3,-0.744,59.0,0.153,10.5,11.4,-14.1,-13.5,99.0,0.596
15.4,-0.745,65.0,0.154,10.4,11.5,-14.1,-13.5,99.0,0.657
15.5,-0.732,67.0,0.155,10.4,11.4,-14.0,-13.5,98.6,0.68
15.6,-0.729,67.0,0.156,10.3,11.4,-13.9,-13.5,98.2,0.682
15.7,-0.731,59.0,0.157,10.2,11.4,-13.9,-13.5,98.0,0.602
15.8,-0.741,59.0,0.158,10.2,11.4,-13.8,-13.4,97.6,0.605
15.9,-0.733,59.0,0.159,10.1,11.4,-13.7,-13.4,97.2,0.607
16.0,-0.727,59.0,0.16,10.1,11.4,-13.7,-13.4,97.2,0.607
16.1,-0.733,65.0,0.161,10.0,11.4,-13.6,-13.4,96.8,0.671
16.2,-0.737,61.0,0.162,10.0,11.4,-13.6,-13.4,96.8,0.63
16.3,-0.749,67.0,0.163,9.9,11.4,-13.5,-13.3,96.2,0.696
16.4,-0.748,66.4,0.164,9.9,11.4,-13.4,-13.3,96.0,0.692
16.5,-0.738,67.0,0.165,9.8,11.3,-13.4,-13.3,95.6,0.701
16.6,-0.728,67.0,0.166,9.8,11.3,-13.3,-13.2,95.2,0.704
16.7,-0.708,64.4,0.167,9.7,11.3,-13.3,-13.2,95.0,0.678
16.8,-0.648,66.4,0.168,9.7,11.3,-13.2,-13.1,94.6,0.702
16.9,-0.639,64.4,0.169,9.6,11.3,-13.1,-13.1,94.2,0.684
17.0,-0.641,64.4,0.17,9.5,11.3,-13.1,-13.1,94.0,0.685
17.1,-0.629,64.4,0.171,9.5,11.4,-13.0,-13.1,94.0,0.685
17.2,-0.621,63.4,0.172,9.4,11.4,-12.9,-13.0,93.4,0.679
17.3,-0.626,64.4,0.173,9.4,11.4,-12.9,-13.0,93.4,0.69
17.4,-0.632,62.8,0.174,9.3,11.4,-12.8,-13.0,93.0,0.675
17.5,-0.629,62.8,0.175,9.3,11.4,-12.7,-13.0,92.8,0.677
17.6,-0.672,62.8,0.176,9.3,11.4,-12.6,-13.0,92.6,0.678
17.7,-0.678,62.8,0.177,9.2,11.4,-12.6,-13.0,92.4,0.68
17.8,-0.67,62.8,0.178,9.2,11.3,-12.5,-12.9,91.8,0.684
17.9,-0.663,63.4,0.179,9.2,11.3,-12.4,-12.9,91.6,0.692
18.0,-0.669,64.4,0.18,9.1,11.3,-12.4,-12.9,91.4,0.705
18.1,-0.676,64.4,0.181,9.1,11.4,-12.3,-12.8,91.2,0.706
18.2,-0.69,63.4,0.182,9.1,11.3,-12.3,-12.8,91.0,0.697
18.3,-0.705,58.4,0.183,9.0,11.4,-12.2,-12.8,90.8,0.643
18.4,-0.702,56.4,0.184,9.0,11.4,-12.2,-12.8,90.8,0.621
18.5,-0.698,56.4,0.185,8.9,11.3,-12.1,-12.7,90.0,0.627
18.6,-0.71,56.4,0.186,8.9,11.3,-12.0,-12.7,89.8,0.628
18.7,-0.714,56.4,0.187,8.8,11.4,-12.1,-12.7,90.0,0.627
18.8,-0.706,56.4,0.188,8.8,11.4,-12.2,-12.7,90.2,0.625
18.9,-0.694,56.4,0.189,8.8,11.4,-12.3,-12.6,90.2,0.625
19.0,-0.704,59.4,0.19,8.8,11.4,-12.4,-12.6,90.4,0.657
19.1,-0.712,59.4,0.191,8.7,11.4,-12.5,-12.5,90.2,0.659
19.2,-0.715,59.4,0.192,8.7,11.4,-12.6,-12.5,90.4,0.657
19.3,-0.722,60.0,0.193,8.6,11.4,-12.7,-12.5,90.4,0.664
19.4,-0.742,65.4,0.194,8.6,11.4,-12.8,-12.4,90.4,0.723
19.5,-0.732,66.0,0.195,8.5,11.4,-12.9,-12.4,90.4,0.73
19.6,-0.743,66.0,0.196,8.5,11.4,-13.0,-12.3,90.4,0.73
19.7,-0.755,66.0,0.197,8.4,11.4,-13.0,-12.3,90.2,0.732
19.8,-inf,66.0,0.198,8.4,11.3,-13.1,-12.3,90.2,0.732
19.9,-inf,66.0,0.199,8.4,11.4,-13.1,-12.2,90.2,0.732
20.0,-inf,66.0,0.2,8.3,11.4,-13.2,-12.2,90.2,0.732
20.1,-inf,66.0,0.201,8.3,11.4,-13.2,-12.2,90.2,0.732
20.2,-inf,66.0,0.202,8.3,11.3,-13.3,-12.2,90.2,0.732
20.3,-inf,66.0,0.203,8.2,11.4,-13.3,-12.1,90.0,0.733
20.4,-inf,66.0,0.204,8.2,11.3,-13.2,-12.1,89.6,0.737
20.5,-inf,66.0,0.205,8.2,11.3,-13.2,-12.1,89.6,0.737
20.6,-inf,66.0,0.206,8.2,11.3,-13.1,-12.1,89.4,0.738
20.7,-inf,66.0,0.207,8.1,11.3,-13.1,-12.0,89.0,0.742
20.8,-inf,66.0,0.208,8.1,11.3,-13.0,-12.0,88.8,0.743
20.9,-inf,66.0,0.209,8.0,11.3,-13.0,-12.0,88.6,0.745
21.0,-inf,66.0,0.21,8.0,11.3,-13.0,-12.0,88.6,0.745
21.1,-inf,66.0,0.211,7.9,11.3,-12.9,-11.9,88.0,0.75
21.2,-inf,66.0,0.212,7.9,11.3,-12.9,-11.9,88.0,0.75
21.3,-inf,66.0,0.213,7.9,11.4,-12.8,-11.8,87.8,0.752
21.4,-inf,66.0,0.214,7.9,11.4,-12.8,-11.8,87.8,0.752
21.5,-inf,66.0,0.215,7.8,11.4,-12.7,-11.8,87.4,0.755
21.6,-inf,66.0,0.216,7.8,11.4,-12.6,-11.7,87.0,0.759
21.7,-inf,66.0,0.217,7.7,11.4,-12.6,-11.7,86.8,0.76
21.8,-inf,66.0,0.218,7.7,11.3,-12.6,-11.7,86.6,0.762
21.9,-0.77,66.0,0.219,7.7,11.4,-12.5,-11.6,86.4,0.764
22.0,-0.744,66.0,0.22,7.6,11.4,-12.5,-11.6,86.2,0.766
22.1,-0.747,66.0,0.221,7.6,11.3,-12.4,-11.6,85.8,0.769
22.2,-0.741,66.0,0.222,7.5,11.3,-12.4,-11.6,85.6,0.771
22.3,-0.76,66.0,0.223,7.5,11.3,-12.4,-11.6,85.6,0.771
22.4,-0.767,66.0,0.224,7.5,11.3,-12.3,-11.5,85.2,0.775
22.5,-0.757,64.0,0.225,7.4,11.3,-12.3,-11.5,85.0,0.753
22.6,-0.742,62.0,0.226,7.4,11.3,-12.2,-11.5,84.8,0.731
22.7,-0.714,62.0,0.227,7.3,11.3,-12.2,-11.5,84.6,0.733
22.8,-0.707,62.0,0.228,7.3,11.4,-12.1,-11.4,84.4,0.735
22.9,-0.71,62.0,0.229,7.3,11.4,-12.1,-11.4,84.4,0.735
23.0,-0.695,62.0,0.23,7.2,11.4,-12.0,-11.4,84.0,0.738
23.1,-0.689,62.0,0.231,7.2,11.3,-12.0,-11.3,83.6,0.742
23.2,-0.697,62.0,0.232,7.1,11.3,-11.9,-11.3,83.2,0.745
23.3,-0.705,62.0,0.233,7.1,11.3,-11.9,-11.3,83.2,0.745
23.4,-0.722,62.0,0.234,7.0,11.3,-11.8,-11.2,82.6,0.751
23.5,-0.703,62.0,0.235,7.0,11.4,-11.9,-11.2,83.0,0.747
23.6,-0.713,62.0,0.236,7.0,11.4,-11.8,-11.2,82.8,0.749
23.7,-0.714,62.0,0.237,6.9,11.4,-11.7,-11.1,82.2,0.754
23.8,-0.702,62.0,0.238,6.8,11.4,-11.8,-11.1,82.2,0.754
23.9,-0.714,62.0,0.239,6.7,11.4,-11.8,-11.1,82.0,0.756
24.0,-0.702,62.0,0.24,6.7,11.4,-11.8,-11.0,81.8,0.758
24.1,-0.682,62.0,0.241,6.6,11.4,-11.9,-11.0,81.8,0.758
24.2,-0.666,62.0,0.242,6.5,11.4,-11.9,-11.0,81.6,0.76
24.3,-0.64,62.0,0.243,6.5,11.3,-12.0,-10.9,81.4,0.762
24.4,-0.617,62.0,0.244,6.4,11.3,-12.0,-10.9,81.2,0.764
24.5,-0.626,62.0,0.245,6.4,11.3,-12.1,-10.9,81.4,0.762
24.6,-0.642,62.0,0.246,6.3,11.2,-12.2,-10.9,81.2,0.764
24.7,-0.649,62.0,0.247,6.2,11.2,-12.2,-10.9,81.0,0.765
24.8,-0.635,62.0,0.248,6.1,11.1,-12.2,-10.8,80.4,0.771
24.9,-0.647,62.0,0.249,6.1,11.1,-12.3,-10.8,80.6,0.769
25.0,-0.628,62.0,0.25,6.0,11.1,-12.4,-10.7,80.4,0.771
25.1,-0.63,62.0,0.251,5.9,11.1,-12.4,-10.7,80.2,0.773
25.2,-0.642,62.0,0.252,5.9,11.0,-12.5,-10.7,80.2,0.773
25.3,-0.63,56.0,0.253,5.8,11.0,-12.6,-10.6,80.0,0.7
25.4,-0.609,50.0,0.254,5.8,11.0,-12.7,-10.6,80.2,0.623
25.5,-0.611,50.0,0.255,5.8,11.0,-12.7,-10.5,80.0,0.625
25.6,-0.614,50.0,0.256,5.7,10.9,-12.8,-10.5,79.8,0.627
25.7,-0.634,50.0,0.257,5.7,10.9,-12.8,-10.5,79.8,0.627
25.8,-0.624,50.0,0.258,5.7,10.9,-12.9,-10.5,80.0,0.625
25.9,-0.638,50.0,0.259,5.6,10.8,-12.9,-10.4,79.4,0.63
26.0,-0.646,50.0,0.26,5.6,10.8,-13.0,-10.4,79.6,0.628
26.1,-0.639,50.0,0.261,5.5,10.7,-13.1,-10.4,79.4,0.63
26.2,-0.646,50.0,0.262,5.5,10.7,-13.1,-10.3,79.2,0.631
26.3,-0.665,50.0,0.263,5.4,10.6,-13.2,-10.3,79.0,0.633
26.4,-0.68,50.0,0.264,5.4,10.6,-13.2,-10.3,79.0,0.633
26.5,-0.684,50.0,0.265,5.4,10.5,-13.3,-10.3,79.0,0.633
26.6,-0.695,50.0,0.266,5.3,10.5,-13.3,-10.2,78.6,0.636
26.7,-0.675,50.0,0.267,5.3,10.4,-13.3,-10.2,78.4,0.638
26.8,-0.641,50.0,0.268,5.3,10.4,-13.4,-10.2,78.6,0.636
26.9,-0.63,50.0,0.269,5.2,10.4,-13.5,-10.2,78.6,0.636
27.0,-0.604,50.0,0.27,5.2,10.3,-13.5,-10.1,78.2,0.639
27.1,-0.56,50.0,0.271,5.2,10.3,-13.6,-10.1,78.4,0.638
27.2,-0.568,50.0,0.272,5.2,10.3,-13.7,-10.1,78.6,0.636
27.3,-0.623,50.0,0.273,5.2,10.3,-13.6,-10.0,78.2,0.639
27.4,-0.638,50.0,0.274,5.2,10.2,-13.6,-10.0,78.0,0.641
27.5,-0.642,50.0,0.275,5.2,10.2,-13.5,-10.0,77.8,0.643
27.6,-0.643,50.0,0.276,5.2,10.2,-13.5,-9.9,77.6,0.644
27.7,-0.585,50.0,0.277,5.2,10.1,-13.4,-9.9,77.2,0.648
27.8,-0.571,50.0,0.278,5.2,10.1,-13.4,-9.9,77.2,0.648
27.9,-0.546,50.0,0.279,5.2,10.1,-13.4,-9.8,77.0,0.649
28.0,-0.544,50.0,0.28,5.2,10.1,-13.3,-9.8,76.8,0.651
28.1,-0.561,50.0,0.281,5.2,10.1,-13.3,-9.8,76.8,0.651
28.2,-0.554,50.0,0.282,5.3,10.1,-13.2,-9.8,76.8,0.651
28.3,-0.532,50.0,0.283,5.3,10.0,-13.2,-9.8,76.6,0.653
28.4,-0.486,50.0,0.284,5.3,10.0,-13.1,-9.7,76.2,0.656
28.5,-0.476,50.0,0.285,5.3,10.0,-13.0,-9.7,76.0,0.658
28.6,-0.478,50.0,0.286,5.3,10.0,-13.1,-9.7,76.2,0.656
28.7,-0.512,50.0,0.287,5.3,9.9,-13.2,-9.6,76.0,0.658
28.8,-0.534,50.0,0.288,5.3,9.9,-13.3,-9.6,76.2,0.656
28.9,-0.561,50.0,0.289,5.2,9.9,-13.3,-9.5,75.8,0.66
29.0,-0.553,50.0,0.29,5.2,9.9,-13.4,-9.5,76.0,0.658
29.1,-0.566,50.0,0.291,5.2,9.9,-13.4,-9.4,75.8,0.66
29.2,-0.557,50.0,0.292,5.3,9.9,-13.5,-9.4,76.2,0.656
29.3,-0.55,50.0,0.293,5.2,9.9,-13.5,-9.4,76.0,0.658
29.4,-0.529,42.0,0.294,5.2,9.9,-13.6,-9.4,76.2,0.551
29.5,-0.535,42.0,0.295,5.1,9.9,-13.5,-9.3,75.6,0.556
29.6,-0.522,42.0,0.296,5.0,9.9,-13.5,-9.3,75.4,0.557
29.7,-0.484,42.0,0.297,4.9,9.9,-13.6,-9.2,75.2,0.559
29.8,-0.457,42.0,0.298,4.9,9.9,-13.6,-9.2,75.2,0.559
29.9,-0.417,42.0,0.299,4.8,9.8,-13.7,-9.2,75.0,0.56
30.0,-0.428,42.0,0.3,4.8,9.8,-13.8,-9.2,75.2,0.559
30.1,-0.422,42.0,0.301,4.7,9.8,-13.9,-9.1,75.0,0.56
30.2,-0.434,42.0,0.302,4.6,9.7,-13.9,-9.1,74.6,0.563
30.3,-0.443,42.0,0.303,4.6,9.7,-13.8,-9.1,74.4,0.565
30.4,-0.408,42.0,0.304,4.5,9.6,-13.9,-9.1,74.2,0.566
30.5,-0.409,42.0,0.305,4.4,9.6,-14.0,-9.0,74.0,0.568
30.6,-0.379,42.0,0.306,4.4,9.5,-14.0,-9.0,73.8,0.569
30.7,-0.392,42.0,0.307,4.3,9.5,-14.0,-9.0,73.6,0.571
30.8,-0.412,42.0,0.308,4.3,9.5,-14.1,-8.9,73.6,0.571
30.9,-0.414,40.0,0.309,4.2,9.4,-14.2,-8.9,73.4,0.545
31.0,-0.442,40.0,0.31,4.2,9.4,-14.3,-8.9,73.6,0.543
31.1,-0.459,40.0,0.311,4.1,9.3,-14.4,-8.9,73.4,0.545
31.2,-0.458,40.0,0.312,4.1,9.4,-14.4,-8.9,73.6,0.543
31.3,-0.462,40.0,0.313,4.0,9.5,-14.4,-8.8,73.4,0.545
31.4,-0.429,40.0,0.314,4.0,9.4,-14.3,-8.8,73.0,0.548
31.5,-0.406,40.0,0.315,4.0,9.4,-14.3,-8.7,72.8,0.549
31.6,-0.394,40.0,0.316,3.9,9.4,-14.2,-8.6,72.2,0.554
31.7,-0.37,40.0,0.317,3.9,9.3,-14.2,-8.6,72.0,0.556
31.8,-0.355,40.0,0.318,3.9,9.3,-14.1,-8.6,71.8,0.557
31.9,-0.336,40.0,0.319,3.9,9.2,-14.1,-8.5,71.4,0.56
32.0,-0.321,40.0,0.32,3.9,9.1,-14.0,-8.5,71.0,0.563
32.1,-0.335,40.0,0.321,3.9,9.1,-13.9,-8.5,70.8,0.565
32.2,-0.325,40.0,0.322,4.0,9.1,-13.9,-8.5,71.0,0.563
32.3,-0.33,40.0,0.323,4.1,9.0,-13.9,-8.4,70.8,0.565
32.4,-0.345,40.0,0.324,4.0,9.0,-13.8,-8.4,70.4,0.568
