Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,18,isocontour,5.293874719375445,47519.68,100.0,5.4,-3.1,0.789,-0.3,0.5,0.6,5.4,-3.1,0.757,18,1,0,0,1
0.1,19,isocontour,5.293874719375445,47514.39,99.99,5.0,0.6,0.906,0.1,-1.6,1.6,5.0,0.6,0.863,19,1,0,0,1
0.1,20,isocontour,5.293874719375445,47519.75,100.0,6.6,-14.8,0.456,0.5,0.3,0.6,6.6,-14.8,0.463,20,0,0,0,0
0.1,21,isocontour,5.293874719375445,47519.66,100.0,-15.0,-1.3,0.085,0.2,-0.6,0.6,-15.0,-1.3,0.09,21,1,0,1,0
0.1,22,isocontour,5.293874719375445,47519.81,100.0,6.1,11.0,0.531,-0.4,-0.4,0.6,6.1,11.0,0.554,22,2,0,1,1
0.1,23,isocontour,5.293874719375445,47518.9,100.0,8.8,-8.0,0.91,0.6,-0.8,1.0,8.8,-8.0,0.913,23,2,0,2,0
0.1,Target,,,,,0.08,-0.22,1.533,2.72,-0.44,,,,,,,,,
0.2,1,seeker,5.293874719375445,47515.91,99.99,-13.5,-13.9,0.257,1.4,0.2,1.4,-10.2,-13.5,0.394,17,1,0,0,1
0.2,2,seeker,5.293874719375445,47515.38,99.99,14.3,-14.4,0.421,-0.0,1.5,1.5,14.0,-10.9,0.693,12,2,0,2,0
0.2,3,seeker,5.293874719375445,47514.93,99.99,-12.0,10.0,1.125,1.4,-0.6,1.5,-9.6,8.7,1.247,15,2,0,1,1
0.2,4,explorer,7.058499625833926,23731.45,99.88,14.4,-8.9,0.643,1.0,2.5,2.7,14.0,-10.9,0.693,12,1,0,1,0
0.2,5,explorer,7.058499625833926,23716.53,99.82,-2.5,0.9,1.294,1.0,2.2,2.4,-2.5,0.9,1.322,5,3,0,3,0
0.2,6,explorer,7.058499625833926,23720.29,99.83,-8.8,2.6,0.507,-1.9,-0.8,2.1,-2.6,0.7,1.322,5,1,0,1,0
0.2,7,explorer,7.058499625833926,23743.38,99.93,9.0,11.6,0.694,1.2,-0.1,1.2,9.0,11.6,0.681,7,2,0,1,1
0.2,8,explorer,7.058499625833926,23728.2,99.87,-14.2,-4.7,0.175,0.8,-2.8,2.9,-14.2,-4.7,0.171,8,1,0,0,1
0.2,9,explorer,7.058499625833926,23710.6,99.79,-2.7,-5.1,0.751,-2.0,-1.5,2.5,-2.6,0.7,1.322,5,2,0,1,1
0.2,10,explorer,7.058499625833926,23743.82,99.93,-11.8,13.3,0.864,0.5,0.0,0.5,-9.6,8.7,1.247,15,2,1,0,1
0.2,11,explorer,7.058499625833926,23744.52,99.93,13.7,14.6,0.339,2.3,-0.1,2.3,8.8,11.6,0.681,7,1,0,1,0
0.2,12,explorer,7.058499625833926,23746.46,99.94,13.8,-11.0,0.722,-1.8,-1.3,2.2,13.8,-11.0,0.693,12,2,1,1,0
0.2,13,explorer,7.058499625833926,23751.74,99.97,-1.6,7.3,0.598,1.2,-0.9,1.5,-2.6,0.7,1.322,5,1,0,1,0
0.2,14,isocontour,5.293874719375445,47509.32,99.98,6.0,6.4,0.602,-0.5,1.4,1.5,8.8,11.6,0.681,7,2,0,1,1
0.2,15,isocontour,5.293874719375445,47514.32,99.99,-9.7,8.7,1.229,-0.5,-0.7,0.9,-9.7,8.7,1.247,15,3,1,2,0
0.2,16,isocontour,5.293874719375445,47519.55,100.0,-0.4,-8.4,0.383,0.5,0.2,0.5,-2.5,-4.9,0.867,9,1,0,1,0
0.2,17,isocontour,5.293874719375445,47513.77,99.99,-10.4,-13.5,0.378,-1.6,-0.3,1.6,-10.4,-13.5,0.394,17,1,1,0,0
0.2,18,isocontour,5.293874719375445,47519.41,100.0,5.4,-3.1,0.805,-0.6,0.1,0.6,5.0,0.6,0.906,19,1,0,0,1
0.2,19,isocontour,5.293874719375445,47514.19,99.99,5.0,0.5,0.936,-0.0,-0.5,0.5,5.0,0.5,0.906,19,1,0,0,1
0.2,20,isocontour,5.293874719375445,47519.49,100.0,6.6,-14.7,0.433,0.4,0.4,0.6,6.6,-14.7,0.463,20,0,0,0,0
0.2,21,isocontour,5.293874719375445,47519.09,100.0,-14.9,-1.3,0.083,0.3,-0.7,0.8,-14.2,-4.5,0.171,8,1,0,1,0
0.2,22,isocontour,5.293874719375445,47519.58,100.0,6.1,11.0,0.525,-0.1,0.5,0.5,8.8,11.6,0.681,7,2,0,1,1
0.2,23,isocontour,5.293874719375445,47515.33,99.99,8.9,-8.1,0.928,1.0,-0.9,1.3,8.9,-8.1,0.913,23,2,0,2,0
0.2,Target,,,,,0.22,-0.03,1.533,1.59,2.25,,,,,,,,,
0.3,1,seeker,5.293874719375445,47508.62,99.98,-13.3,-13.9,0.256,1.8,0.2,1.8,-10.2,-13.5,0.394,17,1,0,0,1
0.3,2,seeker,5.293874719375445,47511.33,99.98,14.3,-14.3,0.412,-0.2,1.4,1.4,13.8,-11.0,0.722,12,2,0,2,0
0.3,3,seeker,5.293874719375445,47509.92,99.98,-11.8,9.9,1.142,1.3,-0.9,1.6,-9.6,8.7,1.247,15,2,0,1,1
0.3,4,explorer,7.058499625833926,23731.05,99.88,14.3,-8.9,0.649,-0.6,0.2,0.6,13.8,-11.0,0.722,12,1,0,1,0
0.3,5,explorer,7.058499625833926,23705.29,99.77,-2.4,0.8,1.324,0.9,-1.8,2.0,-2.6,0.7,1.322,5,3,0,3,0
0.3,6,explorer,7.058499625833926,23716.33,99.82,-8.9,2.5,0.474,-1.0,-1.1,1.5,-2.6,0.7,1.322,5,1,0,1,0
0.3,7,explorer,7.058499625833926,23715.62,99.81,9.0,11.4,0.721,0.2,-2.8,2.8,9.0,11.4,0.694,7,2,0,1,1
0.3,8,explorer,7.058499625833926,23728.12,99.87,-14.2,-4.8,0.186,-0.3,-0.2,0.4,-14.2,-4.8,0.175,8,1,0,0,1
0.3,9,explorer,7.058499625833926,23681.95,99.67,-2.9,-5.1,0.696,-2.8,-0.4,2.8,-2.6,0.7,1.322,5,2,0,1,1
0.3,10,explorer,7.058499625833926,23719.2,99.83,-11.9,13.5,0.863,-0.9,2.5,2.7,-9.6,8.7,1.247,15,2,1,0,1
0.3,11,explorer,7.058499625833926,23719.9,99.83,13.9,14.7,0.332,2.0,1.8,2.7,9.0,11.6,0.694,7,1,0,1,0
0.3,12,explorer,7.058499625833926,23737.48,99.91,13.7,-10.9,0.729,-1.1,1.5,1.9,13.7,-10.9,0.722,12,2,1,1,0
0.3,13,explorer,7.058499625833926,23744.7,99.94,-1.7,7.4,0.614,-1.3,1.2,1.8,-2.6,0.7,1.322,5,1,0,1,0
0.3,14,isocontour,5.293874719375445,47508.42,99.98,6.0,6.5,0.604,-0.3,0.8,0.9,9.0,11.6,0.694,7,2,0,1,1
0.3,15,isocontour,5.293874719375445,47513.26,99.99,-9.7,8.6,1.205,-0.4,-0.8,0.9,-2.6,0.7,1.322,5,3,1,2,0
0.3,16,isocontour,5.293874719375445,47519.22,100.0,-0.4,-8.4,0.362,-0.6,0.1,0.6,-2.6,0.7,1.322,5,1,0,1,0
0.3,17,isocontour,5.293874719375445,47509.12,99.98,-10.5,-13.5,0.363,-1.5,0.2,1.5,-10.5,-13.5,0.394,17,1,1,0,0
0.3,18,isocontour,5.293874719375445,47519.29,100.0,5.3,-3.2,0.795,-0.3,-0.3,0.4,5.0,0.5,0.936,19,1,0,0,1
0.3,19,isocontour,5.293874719375445,47511.57,99.98,5.0,0.4,0.925,0.7,-1.1,1.3,5.0,0.4,0.936,19,1,0,0,1
0.3,20,isocontour,5.293874719375445,47519.24,100.0,6.7,-14.7,0.418,0.5,0.2,0.5,6.7,-14.7,0.463,20,0,0,0,0
0.3,21,isocontour,5.293874719375445,47518.53,100.0,-14.9,-1.4,0.085,0.2,-0.7,0.7,-14.2,-4.7,0.175,8,1,0,1,0
0.3,22,isocontour,5.293874719375445,47519.03,100.0,6.2,11.0,0.541,0.7,0.2,0.7,9.0,11.6,0.694,7,2,0,1,1
0.3,23,isocontour,5.293874719375445,47514.16,99.99,9.0,-8.1,0.951,0.6,-0.7,0.9,9.0,-8.1,0.928,23,2,0,2,0
0.3,Target,,,,,0.18,0.21,1.534,-0.38,2.73,,,,,,,,,
0.4,1,seeker,5.293874719375445,47501.93,99.96,-13.2,-13.8,0.28,1.7,0.3,1.7,-10.2,-13.5,0.394,17,1,0,0,1
0.4,2,seeker,5.293874719375445,47504.17,99.97,14.2,-14.1,0.441,-0.3,1.7,1.7,13.7,-10.9,0.729,12,2,0,2,0
0.4,3,seeker,5.293874719375445,47505.36,99.97,-11.7,9.8,1.168,1.2,-0.9,1.5,-2.6,0.7,1.322,5,2,0,1,1
0.4,4,explorer,7.058499625833926,23706.7,99.78,14.4,-8.7,0.609,1.3,2.3,2.6,13.7,-10.9,0.729,12,1,0,1,0
0.4,5,explorer,7.058499625833926,23694.83,99.73,-2.5,0.9,1.314,-1.3,1.5,2.0,-2.5,0.9,1.324,5,3,0,3,0
0.4,6,explorer,7.058499625833926,23712.2,99.8,-8.9,2.6,0.508,0.8,1.2,1.4,-2.4,0.8,1.324,5,1,0,1,0
0.4,7,explorer,7.058499625833926,23700.21,99.75,8.9,11.1,0.723,-0.7,-2.2,2.3,8.9,11.1,0.721,7,2,0,1,1
0.4,8,explorer,7.058499625833926,23728.12,99.87,-14.2,-4.8,0.183,0.1,-0.1,0.1,-14.2,-4.8,0.186,8,1,0,0,1
0.4,9,explorer,7.058499625833926,23662.17,99.59,-3.2,-5.1,0.721,-2.4,0.7,2.5,-2.4,0.8,1.324,5,2,0,1,1
0.4,10,explorer,7.058499625833926,23715.7,99.81,-11.8,13.6,0.835,1.2,0.6,1.3,-9.6,8.7,1.247,15,1,1,0,0
0.4,11,explorer,7.058499625833926,23703.05,99.76,14.0,14.9,0.29,1.0,2.1,2.3,9.0,11.4,0.721,7,1,0,1,0
0.4,12,explorer,7.058499625833926,23716.99,99.82,13.5,-11.0,0.749,-2.3,-1.0,2.5,13.5,-11.0,0.729,12,2,1,1,0
0.4,13,explorer,7.058499625833926,23736.4,99.9,-1.9,7.5,0.581,-1.3,1.3,1.8,-2.4,0.8,1.324,5,1,0,1,0
0.4,14,isocontour,5.293874719375445,47502.71,99.96,6.1,6.7,0.602,0.7,1.5,1.7,9.0,11.4,0.721,7,2,0,1,1
0.4,15,isocontour,5.293874719375445,47512.29,99.98,-9.8,8.5,1.216,-0.4,-0.8,0.9,-2.6,0.7,1.322,5,3,1,2,0
0.4,16,isocontour,5.293874719375445,47519.02,100.0,-0.4,-8.4,0.386,0.5,0.2,0.5,-2.6,0.7,1.322,5,1,0,1,0
0.4,17,isocontour,5.293874719375445,47503.71,99.97,-10.7,-13.5,0.376,-1.6,-0.0,1.6,-10.7,-13.5,0.394,17,1,1,0,0
0.4,18,isocontour,5.293874719375445,47519.19,100.0,5.3,-3.2,0.793,-0.2,-0.4,0.4,5.0,0.5,0.936,19,1,0,0,1
0.4,19,isocontour,5.293874719375445,47511.39,99.98,5.1,0.3,0.903,0.1,-0.5,0.5,5.1,0.3,0.936,19,1,0,0,1
0.4,20,isocontour,5.293874719375445,47518.99,100.0,6.7,-14.7,0.454,0.2,0.5,0.5,6.7,-14.7,0.463,20,0,0,0,0
0.4,21,isocontour,5.293874719375445,47517.98,100.0,-14.9,-1.5,0.087,0.2,-0.7,0.7,-14.2,-4.8,0.186,8,1,0,1,0
0.4,22,isocontour,5.293874719375445,47518.94,100.0,6.1,11.1,0.539,-0.4,-0.0,0.4,9.0,11.4,0.721,7,2,0,1,1
0.4,23,isocontour,5.293874719375445,47511.9,99.98,9.1,-8.1,0.944,1.2,0.2,1.2,9.1,-8.1,0.951,23,2,0,2,0
0.4,Target,,,,,0.09,-0.01,1.533,-1.14,-2.51,,,,,,,,,
0.5,1,seeker,5.293874719375445,47497.89,99.95,-13.0,-13.8,0.272,1.4,0.2,1.4,-10.2,-13.5,0.394,17,1,0,0,1
0.5,2,seeker,5.293874719375445,47496.89,99.95,14.2,-14.0,0.466,-0.4,1.7,1.7,13.5,-11.0,0.749,12,2,0,2,0
0.5,3,seeker,5.293874719375445,47499.33,99.96,-11.6,9.7,1.155,1.1,-1.2,1.6,-2.6,0.7,1.322,5,2,0,1,1
0.5,4,explorer,7.058499625833926,23684.46,99.68,14.6,-8.5,0.611,1.7,2.0,2.6,13.5,-11.0,0.749,12,1,0,1,0
0.5,5,explorer,7.058499625833926,23687.67,99.7,-2.4,1.0,1.301,1.5,1.0,1.8,-2.4,0.8,1.324,5,3,0,3,0
0.5,6,explorer,7.058499625833926,23702.65,99.76,-8.9,2.7,0.496,-0.9,1.7,1.9,-2.4,0.8,1.324,5,1,0,1,0
0.5,7,explorer,7.058499625833926,23696.72,99.73,9.0,11.0,0.728,1.1,-0.9,1.4,9.0,11.0,0.723,7,3,0,1,2
0.5,8,explorer,7.058499625833926,23709.5,99.79,-14.0,-5.0,0.191,1.7,-1.7,2.4,-14.0,-5.0,0.186,8,1,0,0,1
0.5,9,explorer,7.058499625833926,23652.62,99.55,-3.4,-5.0,0.692,-1.6,1.1,1.9,-2.4,0.8,1.324,5,2,0,1,1
0.5,10,explorer,7.058499625833926,23691.62,99.71,-11.7,13.9,0.808,0.6,2.6,2.7,-2.6,0.7,1.322,5,1,1,0,0
0.5,11,explorer,7.058499625833926,23686.4,99.69,14.2,15.0,0.294,2.3,0.2,2.3,8.9,11.1,0.723,7,1,0,1,0
0.5,12,explorer,7.058499625833926,23716.58,99.82,13.5,-11.0,0.766,0.6,0.2,0.6,9.1,-8.1,0.951,23,3,1,1,1
0.5,13,explorer,7.058499625833926,23735.4,99.9,-2.0,7.6,0.602,-0.9,0.3,0.9,-2.4,0.8,1.324,5,1,0,1,0
0.5,14,isocontour,5.293874719375445,47501.86,99.96,6.0,6.8,0.599,-0.2,0.8,0.8,8.9,11.1,0.723,7,2,0,1,1
0.5,15,isocontour,5.293874719375445,47505.01,99.97,-9.8,8.3,1.19,0.0,-1.8,1.8,-2.4,0.8,1.324,5,3,1,2,0
0.5,16,isocontour,5.293874719375445,47518.65,100.0,-0.4,-8.4,0.372,-0.6,0.2,0.6,-2.4,0.8,1.324,5,1,0,1,0
0.5,17,isocontour,5.293874719375445,47503.51,99.97,-10.8,-13.5,0.364,-0.5,0.0,0.5,-10.8,-13.5,0.394,17,1,1,0,0
0.5,18,isocontour,5.293874719375445,47518.7,100.0,5.3,-3.1,0.81,0.3,0.6,0.7,5.0,0.5,0.936,19,1,0,0,1
0.5,19,isocontour,5.293874719375445,47511.21,99.98,5.1,0.3,0.94,0.1,-0.5,0.5,5.1,0.3,0.936,19,1,0,0,1
0.5,20,isocontour,5.293874719375445,47518.73,100.0,6.8,-14.7,0.43,0.5,-0.2,0.5,6.8,-14.7,0.463,20,0,0,0,0
0.5,21,isocontour,5.293874719375445,47517.44,99.99,-14.9,-1.6,0.084,0.2,-0.7,0.7,-14.2,-4.8,0.186,8,1,0,1,0
0.5,22,isocontour,5.293874719375445,47518.46,100.0,6.2,11.1,0.529,0.6,0.4,0.7,8.9,11.1,0.723,7,2,0,1,1
0.5,23,isocontour,5.293874719375445,47507.93,99.97,9.2,-8.1,0.949,1.4,0.1,1.4,9.2,-8.1,0.951,23,2,0,2,0
0.5,Target,,,,,0.29,0.11,1.533,2.37,1.41,,,,,,,,,
0.6,1,seeker,5.293874719375445,47492.78,99.94,-12.8,-13.8,0.291,1.5,0.3,1.5,-10.2,-13.5,0.394,17,1,0,0,1
0.6,2,seeker,5.293874719375445,47491.96,99.94,14.1,-13.8,0.467,-0.7,1.4,1.6,9.1,-8.1,0.951,23,2,0,2,0
0.6,3,seeker,5.293874719375445,47494.59,99.95,-11.5,9.6,1.188,1.2,-0.9,1.5,-2.4,0.8,1.324,5,2,0,1,1
0.6,4,explorer,7.058499625833926,23683.39,99.68,14.7,-8.4,0.566,0.9,-0.1,0.9,9.1,-8.1,0.951,23,1,0,1,0
0.6,5,explorer,7.058499625833926,23672.06,99.63,-2.2,0.8,1.359,1.6,-1.7,2.3,-2.4,0.8,1.324,5,3,0,3,0
0.6,6,explorer,7.058499625833926,23699.3,99.74,-9.0,2.9,0.523,-0.2,1.4,1.4,-2.4,0.8,1.324,5,1,0,1,0
0.6,7,explorer,7.058499625833926,23686.87,99.69,9.2,10.9,0.744,1.7,-1.1,2.0,9.2,10.9,0.728,7,3,0,1,2
0.6,8,explorer,7.058499625833926,23709.48,99.79,-14.0,-5.0,0.203,0.3,-0.0,0.3,-14.0,-5.0,0.191,8,1,0,0,1
0.6,9,explorer,7.058499625833926,23651.48,99.54,-3.4,-5.0,0.702,-0.1,-0.9,0.9,-2.4,0.8,1.324,5,2,0,1,1
0.6,10,explorer,7.058499625833926,23687.58,99.7,-11.8,14.0,0.8,-1.3,0.7,1.5,-2.6,0.7,1.322,5,1,1,0,0
0.6,11,explorer,7.058499625833926,23666.39,99.61,14.5,15.0,0.263,2.4,0.6,2.5,9.0,11.0,0.728,7,1,0,1,0
0.6,12,explorer,7.058499625833926,23716.53,99.82,13.5,-11.0,0.741,-0.3,-0.0,0.3,9.1,-8.1,0.951,23,3,1,1,1
0.6,13,explorer,7.058499625833926,23733.87,99.89,-2.1,7.6,0.59,-1.0,0.3,1.0,-2.4,0.8,1.324,5,1,0,1,0
0.6,14,isocontour,5.293874719375445,47500.5,99.96,6.1,6.9,0.602,0.5,0.9,1.0,9.0,11.0,0.728,7,2,0,1,1
0.6,15,isocontour,5.293874719375445,47504.16,99.97,-9.7,8.2,1.186,0.4,-0.8,0.9,-2.4,0.8,1.324,5,3,1,2,0
0.6,16,isocontour,5.293874719375445,47518.27,100.0,-0.5,-8.4,0.379,-0.6,0.2,0.6,-2.4,0.8,1.324,5,1,0,1,0
0.6,17,isocontour,5.293874719375445,47503.28,99.96,-10.8,-13.5,0.368,-0.5,-0.2,0.5,-10.8,-13.5,0.394,17,1,1,0,0
0.6,18,isocontour,5.293874719375445,47518.18,100.0,5.3,-3.1,0.789,-0.1,0.7,0.7,5.1,0.3,0.94,19,1,0,0,1
0.6,19,isocontour,5.293874719375445,47510.99,99.98,5.1,0.2,0.895,0.2,-0.5,0.5,5.1,0.2,0.94,19,1,0,0,1
0.6,20,isocontour,5.293874719375445,47518.48,100.0,6.7,-14.7,0.446,-0.6,0.1,0.6,6.7,-14.7,0.463,20,0,0,0,0
0.6,21,isocontour,5.293874719375445,47516.65,99.99,-14.8,-1.6,0.09,0.4,-0.7,0.8,-14.0,-5.0,0.191,8,1,0,1,0
0.6,22,isocontour,5.293874719375445,47517.96,100.0,6.3,11.1,0.555,0.7,-0.3,0.8,9.0,11.0,0.728,7,2,0,1,1
0.6,23,isocontour,5.293874719375445,47507.09,99.97,9.3,-8.2,0.959,0.5,-0.7,0.9,9.1,-8.1,0.951,23,2,0,2,0
0.6,Target,,,,,0.05,0.09,1.533,-2.74,-0.31,,,,,,,,,
0.7,1,seeker,5.293874719375445,47485.49,99.93,-12.7,-13.8,0.314,1.8,0.2,1.8,-10.2,-13.5,0.394,17,1,0,0,1
0.7,2,seeker,5.293874719375445,47486.76,99.93,14.0,-13.7,0.499,-0.8,1.4,1.6,9.1,-8.1,0.951,23,2,0,2,0
0.7,3,seeker,5.293874719375445,47492.1,99.94,-11.4,9.5,1.203,0.6,-1.1,1.3,-2.4,0.8,1.324,5,2,0,1,1
0.7,4,explorer,7.058499625833926,23683.39,99.68,14.7,-8.4,0.548,-0.1,-0.1,0.1,9.1,-8.1,0.951,23,1,0,1,0
0.7,5,explorer,7.058499625833926,23670.7,99.62,-2.1,0.8,1.372,1.0,0.1,1.0,-2.1,0.8,1.359,5,2,0,2,0
0.7,6,explorer,7.058499625833926,23695.65,99.73,-9.0,2.8,0.537,-0.8,-1.1,1.4,-2.4,0.8,1.324,5,0,0,0,0
0.7,7,explorer,7.058499625833926,23683.15,99.68,9.3,10.8,0.743,1.1,-0.8,1.4,9.3,10.8,0.744,7,3,0,1,2
0.7,8,explorer,7.058499625833926,23709.26,99.79,-13.9,-5.0,0.198,0.5,-0.0,0.5,-13.9,-5.0,0.203,8,1,0,0,1
0.7,9,explorer,7.058499625833926,23651.44,99.54,-3.4,-5.1,0.731,0.1,-0.3,0.3,-2.2,0.8,1.359,5,2,0,1,1
0.7,10,explorer,7.058499625833926,23663.23,99.59,-11.9,14.2,0.73,-0.7,2.6,2.7,-2.4,0.8,1.324,5,1,1,0,0
0.7,11,explorer,7.058499625833926,23645.16,99.52,14.6,14.9,0.247,1.4,-2.1,2.5,9.2,10.9,0.744,7,1,0,1,0
0.7,12,explorer,7.058499625833926,23693.52,99.72,13.6,-11.1,0.719,1.5,-2.1,2.6,9.3,-8.2,0.959,23,3,1,1,1
0.7,13,explorer,7.058499625833926,23729.83,99.87,-2.2,7.6,0.575,-1.4,-0.3,1.4,-2.2,0.8,1.359,5,1,0,1,0
0.7,14,isocontour,5.293874719375445,47499.57,99.96,6.1,6.9,0.603,-0.2,0.9,0.9,9.2,10.9,0.744,7,2,0,1,1
0.7,15,isocontour,5.293874719375445,47498.65,99.96,-9.7,8.1,1.193,0.3,-1.6,1.6,-2.4,0.8,1.324,5,3,1,2,0
0.7,16,isocontour,5.293874719375445,47517.88,100.0,-0.5,-8.3,0.404,-0.6,0.2,0.6,-2.4,0.8,1.324,5,1,0,1,0
0.7,17,isocontour,5.293874719375445,47503.08,99.96,-10.9,-13.5,0.382,-0.5,0.0,0.5,-10.9,-13.5,0.394,17,1,1,0,0
0.7,18,isocontour,5.293874719375445,47518.09,100.0,5.3,-3.1,0.789,-0.0,-0.4,0.4,5.1,0.3,0.94,19,1,0,0,1
0.7,19,isocontour,5.293874719375445,47506.25,99.97,5.1,0.1,0.88,0.1,-1.5,1.5,5.1,0.3,0.94,19,1,0,0,1
0.7,20,isocontour,5.293874719375445,47518.23,100.0,6.8,-14.7,0.473,0.4,-0.4,0.6,6.8,-14.7,0.463,20,0,0,0,0
0.7,21,isocontour,5.293874719375445,47516.02,99.99,-14.8,-1.7,0.092,0.4,-0.7,0.8,-14.0,-5.0,0.203,8,1,0,1,0
