Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.5,3,-11.6,9.7,1.1,-1.2,0.29,0.11,11.89,-9.59,15.275,0.005,0.509,0.778,-0.628,0.9885749385749386
0.6,1,-12.8,-13.8,1.5,0.3,0.05,0.09,12.85,13.89,18.922,0.006,0.631,0.679,0.734,0.8096078431372549
0.6,2,14.1,-13.8,-0.7,1.4,0.05,0.09,-14.05,13.89,19.757,0.006,0.659,-0.711,0.703,0.9469009584664536
0.6,3,-11.5,9.6,1.2,-0.9,0.05,0.09,11.55,-9.51,14.961,0.006,0.499,0.772,-0.636,0.9992000000000001
0.7,1,-12.7,-13.8,1.8,0.2,-0.01,-0.14,12.69,13.66,18.645,0.007,0.621,0.681,0.733,0.757813362782993
0.7,2,14.0,-13.7,-0.8,1.4,-0.01,-0.14,-14.01,13.56,19.498,0.007,0.65,-0.719,0.695,0.9604218362282878
0.7,3,-11.4,9.5,0.6,-1.1,-0.01,-0.14,11.39,-9.64,14.922,0.007,0.497,0.763,-0.646,0.9324820430965683
0.8,1,-12.5,-13.7,1.5,0.0,0.01,-0.37,12.51,13.33,18.281,0.008,0.609,0.684,0.729,0.684
0.8,2,14.0,-13.5,-0.7,1.3,0.01,-0.37,-13.99,13.13,19.186,0.008,0.64,-0.729,0.684,0.9481707317073172
0.8,3,-11.3,9.3,0.9,-1.2,0.01,-0.37,11.31,-9.67,14.88,0.008,0.496,0.76,-0.65,0.976
0.9,1,-12.4,-13.7,1.5,0.1,0.04,-0.14,12.44,13.56,18.402,0.009,0.613,0.676,0.737,0.7236859614105124
0.9,2,13.9,-13.4,-1.0,1.3,0.04,-0.14,-13.86,13.26,19.181,0.009,0.639,-0.723,0.691,0.9885975609756098
0.9,3,-11.3,9.3,0.5,-0.5,0.04,-0.14,11.34,-9.44,14.755,0.009,0.492,0.769,-0.64,0.9964639321074965
1.0,1,-12.2,-13.7,1.7,0.0,0.23,-0.28,12.43,13.42,18.292,0.01,0.61,0.68,0.734,0.68
1.0,2,13.8,-13.3,-1.0,1.2,0.23,-0.28,-13.57,13.02,18.806,0.01,0.627,-0.722,0.692,0.993854033290653
1.0,3,-11.2,9.2,0.7,-0.4,0.23,-0.28,11.43,-9.48,14.85,0.01,0.495,0.77,-0.638,0.9853598014888337
1.1,1,-12.1,-13.7,1.5,0.2,0.45,-0.36,12.55,13.34,18.316,0.011,0.611,0.685,0.728,0.7753469927296762
1.1,2,13.7,-13.1,-0.9,1.4,0.45,-0.36,-13.25,12.74,18.381,0.011,0.613,-0.721,0.693,0.973016826923077
1.1,3,-11.1,9.2,0.7,-0.4,0.45,-0.36,11.55,-9.56,14.993,0.011,0.5,0.77,-0.638,0.9853598014888337
1.2,1,-12.0,-13.7,0.2,0.1,0.39,-0.59,12.39,13.11,18.038,0.012,0.601,0.687,0.727,0.9379464285714286
1.2,2,13.6,-13.0,-0.9,1.3,0.39,-0.59,-13.21,12.41,18.125,0.012,0.604,-0.729,0.685,0.9782416192283366
1.2,3,-11.1,9.1,0.5,-0.7,0.39,-0.59,11.49,-9.69,15.031,0.012,0.501,0.764,-0.645,0.9691860465116278
1.3,1,-11.9,-13.7,1.7,0.3,0.17,-0.65,12.07,13.05,17.776,0.013,0.593,0.679,0.734,0.7963499420625725
1.3,2,13.5,-12.9,-0.5,1.4,0.17,-0.65,-13.33,12.25,18.104,0.013,0.603,-0.736,0.677,0.8848688634835237
1.3,3,-11.0,9.0,1.2,-1.3,0.17,-0.65,11.17,-9.65,14.761,0.013,0.492,0.757,-0.654,0.9941209723007349
1.4,1,-11.7,-13.6,1.6,0.4,0.34,-0.5,12.04,13.1,17.792,0.014,0.593,0.677,0.736,0.835415403274712
1.4,2,13.4,-12.8,-0.9,0.7,0.34,-0.5,-13.06,12.3,17.94,0.014,0.598,-0.728,0.686,0.9959649122807018
1.4,3,-10.9,9.0,0.4,-0.5,0.34,-0.5,11.24,-9.5,14.717,0.014,0.491,0.764,-0.646,0.9821875000000001
1.5,1,-11.6,-13.6,0.4,-0.1,0.33,-0.26,11.93,13.34,17.896,0.015,0.597,0.667,0.745,0.4667475728155341
1.5,2,13.3,-12.7,-1.1,0.6,0.33,-0.26,-12.97,12.44,17.971,0.015,0.599,-0.722,0.692,0.9652035115722267
1.5,3,-10.9,8.9,0.5,-0.7,0.33,-0.26,11.23,-9.16,14.492,0.015,0.483,0.775,-0.632,0.965
1.6,1,-11.6,-13.6,0.5,0.1,0.21,-0.47,11.81,13.13,17.66,0.016,0.589,0.669,0.743,0.8015686274509805
1.6,2,13.2,-12.6,-1.0,1.1,0.21,-0.47,-12.99,12.13,17.773,0.016,0.592,-0.731,0.682,0.9960995292535306
1.6,3,-10.9,8.8,0.0,-0.6,0.21,-0.47,11.11,-9.27,14.469,0.016,0.482,0.768,-0.641,0.641
1.7,1,-11.5,-13.6,0.6,0.4,0.43,-0.37,11.93,13.23,17.815,0.017,0.594,0.67,0.743,0.9697642163661582
1.7,2,13.2,-12.5,-0.9,1.1,0.43,-0.37,-12.77,12.13,17.613,0.017,0.587,-0.725,0.689,0.9925404644616468
1.7,3,-10.8,8.8,0.7,-0.7,0.43,-0.37,11.23,-9.17,14.498,0.017,0.483,0.775,-0.633,0.9955555555555556
1.8,1,-11.5,-13.6,0.4,0.1,0.56,-0.57,12.06,13.03,17.755,0.018,0.592,0.679,0.734,0.8373786407766991
1.8,2,13.1,-12.4,-0.9,1.2,0.56,-0.57,-12.54,11.83,17.24,0.018,0.575,-0.727,0.686,0.985
1.8,3,-10.7,8.7,0.6,-0.4,0.56,-0.57,11.26,-9.27,14.585,0.018,0.486,0.772,-0.636,0.9952843273231623
1.9,1,-11.5,-13.6,0.2,-0.0,0.68,-0.37,12.18,13.23,17.983,0.019,0.599,0.677,0.736,0.677
1.9,2,13.0,-12.3,-1.0,1.5,0.68,-0.37,-12.32,11.93,17.15,0.019,0.572,-0.718,0.696,0.9772601220188575
1.9,3,-10.7,8.7,0.6,-0.4,0.68,-0.37,11.38,-9.07,14.552,0.019,0.485,0.782,-0.623,0.9963938973647712
2.0,1,-11.4,-13.6,0.8,-0.6,0.45,-0.43,11.85,13.17,17.716,0.02,0.591,0.669,0.743,0.08940000000000003
2.0,2,12.9,-12.1,-0.8,1.2,0.45,-0.43,-12.45,11.67,17.064,0.02,0.569,-0.73,0.684,0.9742024965325937
2.0,3,-10.6,8.6,0.7,-0.4,0.45,-0.43,11.05,-9.03,14.27,0.02,0.476,0.774,-0.633,0.9863523573200991
2.1,1,-11.3,-13.6,1.3,0.8,0.22,-0.38,11.52,13.22,17.535,0.021,0.584,0.657,0.754,0.9549803407601573
2.1,2,12.8,-12.0,-1.1,1.4,0.22,-0.38,-12.58,11.62,17.125,0.021,0.571,-0.735,0.679,0.9882584269662922
2.1,3,-10.5,8.5,0.9,-1.1,0.22,-0.38,10.72,-8.88,13.92,0.021,0.464,0.77,-0.638,0.9815622800844476
2.2,1,-11.2,-13.4,0.4,1.6,0.2,-0.14,11.4,13.26,17.487,0.022,0.583,0.652,0.758,0.8936325045482112
2.2,2,12.7,-11.9,-1.1,1.2,0.2,-0.14,-12.5,11.76,17.162,0.022,0.572,-0.728,0.685,0.996805896805897
2.2,3,-10.4,8.5,0.7,-0.3,0.2,-0.14,10.6,-8.64,13.675,0.022,0.456,0.775,-0.632,0.960761154855643
2.3,1,-11.2,-13.3,-0.1,1.5,0.02,0.0,11.22,13.3,17.401,0.023,0.58,0.645,0.764,0.719560878243513
2.3,2,12.6,-11.7,-0.7,1.4,0.02,0.0,-12.58,11.7,17.18,0.023,0.573,-0.732,0.681,0.9366134185303515
2.3,3,-10.3,8.4,1.1,-1.4,0.02,0.0,10.32,-8.4,13.306,0.023,0.444,0.776,-0.631,0.9758426966292135
2.4,1,-11.2,-13.1,0.1,1.7,-0.13,0.19,11.07,13.29,17.297,0.024,0.577,0.64,0.768,0.8042278332354669
2.4,2,12.5,-11.6,-0.8,1.2,-0.13,0.19,-12.63,11.79,17.278,0.024,0.576,-0.731,0.682,0.9730929264909848
2.4,3,-10.3,8.3,0.9,-0.5,-0.13,0.19,10.17,-8.11,13.008,0.024,0.434,0.782,-0.623,0.9857281553398058
2.5,1,-11.3,-13.0,-0.7,0.5,-0.05,0.41,11.25,13.41,17.504,0.025,0.583,0.643,0.766,-0.07802325581395349
2.5,2,12.4,-11.5,-1.0,1.5,-0.05,0.41,-12.45,11.91,17.229,0.025,0.574,-0.723,0.691,0.9758735440931781
2.5,3,-10.2,8.3,0.8,-0.2,-0.05,0.41,10.15,-7.89,12.856,0.025,0.429,0.79,-0.614,0.9149090909090911
2.6,1,-11.4,-13.0,-1.2,0.9,0.12,0.25,11.52,13.25,17.558,0.026,0.585,0.656,0.755,-0.07180000000000002
2.6,2,12.3,-11.3,-0.8,1.2,0.12,0.25,-12.18,11.55,16.786,0.026,0.56,-0.726,0.688,0.9753120665742024
2.6,3,-10.1,8.2,0.9,-1.2,0.12,0.25,10.22,-7.95,12.948,0.026,0.432,0.789,-0.614,0.9646
2.7,1,-11.5,-12.8,-1.7,1.9,0.31,0.1,11.81,12.9,17.49,0.027,0.583,0.675,0.738,0.09988235294117645
2.7,2,12.2,-11.2,-0.8,1.5,0.31,0.1,-11.89,11.3,16.403,0.027,0.547,-0.725,0.689,0.9491176470588234
2.7,3,-10.0,8.1,1.1,-1.3,0.31,0.1,10.31,-8.0,13.05,0.027,0.435,0.79,-0.613,0.9782149148561363
2.8,1,-11.7,-12.6,-1.3,2.0,0.44,-0.09,12.14,12.51,17.432,0.028,0.581,0.696,0.718,0.22272536687631028
2.8,2,12.2,-11.0,-1.0,1.4,0.44,-0.09,-11.76,10.91,16.041,0.028,0.535,-0.733,0.68,0.9796511627906977
2.8,3,-9.9,7.9,0.9,-1.3,0.44,-0.09,10.34,-7.99,13.067,0.028,0.436,0.791,-0.611,0.9526881720430109
2.9,1,-11.7,-12.5,0.2,1.2,0.63,0.04,12.33,12.54,17.586,0.029,0.586,0.701,0.713,0.8182415776499588
2.9,2,12.1,-10.9,-1.0,1.5,0.63,0.04,-11.47,10.94,15.851,0.029,0.528,-0.724,0.69,0.9755962285080422
2.9,3,-9.8,7.9,0.9,-0.2,0.63,0.04,10.43,-7.86,13.06,0.029,0.435,0.799,-0.602,0.9105206073752713
3.0,1,-11.7,-12.4,0.1,0.8,0.53,0.25,12.23,12.65,17.595,0.03,0.586,0.695,0.719,0.7998759305210918
3.0,2,12.0,-10.8,-0.9,1.3,0.53,0.25,-11.47,11.05,15.927,0.03,0.531,-0.72,0.694,0.9805186590765339
3.0,3,-9.7,7.9,0.8,-0.3,0.53,0.25,10.23,-7.65,12.774,0.03,0.426,0.801,-0.599,0.9607728337236534
3.1,1,-11.8,-12.2,-1.0,1.6,0.66,0.06,12.46,12.26,17.48,0.031,0.583,0.713,0.701,0.21653418124006357
3.1,2,11.9,-10.6,-0.8,1.6,0.66,0.06,-11.24,10.66,15.491,0.031,0.516,-0.726,0.688,0.9399664617104528
3.1,3,-9.6,7.8,0.8,-0.5,0.66,0.06,10.26,-7.74,12.852,0.031,0.428,0.798,-0.602,0.9961823966065748
3.2,1,-11.7,-12.1,0.3,1.0,0.58,-0.16,12.28,11.94,17.128,0.032,0.571,0.717,0.697,0.8736590038314175
3.2,2,11.8,-10.5,-0.9,0.7,0.58,-0.16,-11.22,10.34,15.258,0.032,0.509,-0.735,0.678,0.996578947368421
3.2,3,-9.5,7.8,1.0,-0.5,0.58,-0.16,10.08,-7.96,12.844,0.032,0.428,0.785,-0.62,0.979427549194991
3.3,1,-11.7,-12.0,0.2,1.1,0.73,0.02,12.43,12.02,17.291,0.033,0.576,0.719,0.695,0.812432915921288
3.3,2,11.8,-10.5,-0.2,-0.3,0.73,0.02,-11.07,10.52,15.271,0.033,0.509,-0.725,0.689,-0.17091412742382267
3.3,3,-9.5,7.7,0.7,-0.4,0.73,0.02,10.23,-7.68,12.792,0.033,0.426,0.8,-0.6,0.9925558312655085
3.4,1,-11.8,-11.8,-0.8,1.8,0.63,-0.19,12.43,11.61,17.009,0.034,0.567,0.731,0.683,0.3272081218274112
3.4,2,11.7,-10.5,-1.1,0.8,0.63,-0.19,-11.07,10.31,15.127,0.034,0.504,-0.732,0.682,0.993235294117647
3.4,3,-9.4,7.7,0.9,-0.2,0.63,-0.19,10.03,-7.89,12.761,0.034,0.425,0.786,-0.618,0.901301518438178
3.5,1,-11.8,-11.9,0.4,-0.4,0.48,-0.02,12.28,11.88,17.086,0.035,0.57,0.719,0.695,0.016961130742049566
3.5,2,11.6,-10.5,-0.5,-0.2,0.48,-0.02,-11.12,10.48,15.28,0.035,0.509,-0.728,0.686,0.4207792207792207
3.5,3,-9.3,7.6,0.8,-0.5,0.48,-0.02,9.78,-7.62,12.398,0.035,0.413,0.789,-0.615,0.9954400848356311
3.6,1,-11.7,-11.9,1.1,-1.0,0.59,0.19,12.29,12.09,17.24,0.036,0.575,0.713,0.701,0.056018829858776084
3.6,2,11.7,-10.5,0.9,-0.2,0.59,0.19,-11.11,10.69,15.418,0.036,0.514,-0.721,0.693,-0.85412147505423
3.6,3,-9.2,7.6,0.9,-0.5,0.59,0.19,9.79,-7.41,12.278,0.036,0.409,0.797,-0.604,0.989611650485437
3.7,1,-11.6,-12.0,0.3,-0.5,0.79,0.31,12.39,12.31,17.466,0.037,0.582,0.709,0.705,-0.23979416809605492
3.7,2,11.8,-10.5,1.0,0.1,0.79,0.31,-11.01,10.81,15.43,0.037,0.514,-0.714,0.701,-0.6406965174129353
3.7,3,-9.1,7.6,1.0,-0.3,0.79,0.31,9.89,-7.29,12.286,0.037,0.41,0.805,-0.593,0.9414750957854405
3.8,1,-11.6,-12.1,0.2,-0.6,0.75,0.08,12.35,12.18,17.346,0.038,0.578,0.712,0.702,-0.441139240506329
3.8,2,11.7,-10.5,-1.5,-0.4,0.75,0.08,-10.95,10.58,15.226,0.038,0.508,-0.719,0.695,0.5157860824742267
3.8,3,-9.1,7.6,-0.1,0.3,0.75,0.08,9.85,-7.52,12.392,0.038,0.413,0.795,-0.607,-0.8278481012658228
3.9,1,-11.6,-12.1,0.6,-0.8,0.97,0.02,12.57,12.12,17.461,0.039,0.582,0.72,0.694,-0.12320000000000003
3.9,2,11.7,-10.5,0.6,0.3,0.97,0.02,-10.73,10.52,15.027,0.039,0.501,-0.714,0.7,-0.3254843517138598
3.9,3,-9.0,7.6,0.9,-0.2,0.97,0.02,9.97,-7.58,12.524,0.039,0.417,0.796,-0.605,0.9082429501084599
4.0,1,-11.5,-12.1,1.2,0.8,0.93,-0.21,12.43,11.89,17.201,0.04,0.573,0.723,0.691,0.9850208044382801
4.0,2,11.7,-10.5,-0.3,-0.4,0.93,-0.21,-10.77,10.29,14.896,0.04,0.497,-0.723,0.691,-0.119
4.0,3,-8.9,7.5,0.8,-0.4,0.93,-0.21,9.83,-7.71,12.493,0.04,0.416,0.787,-0.617,0.9803131991051455
4.1,1,-11.3,-12.0,1.0,1.3,0.74,-0.07,12.04,11.93,16.95,0.041,0.565,0.71,0.704,0.9909756097560976
4.1,2,11.6,-10.6,-0.2,-0.3,0.74,-0.07,-10.86,10.53,15.127,0.041,0.504,-0.718,0.696,-0.18060941828254842
4.1,3,-8.8,7.5,1.1,-0.3,0.74,-0.07,9.54,-7.57,12.179,0.041,0.406,0.783,-0.622,0.9192105263157896
4.2,1,-11.3,-11.8,0.5,1.3,0.55,0.06,11.85,11.86,16.766,0.042,0.559,0.707,0.707,0.9135678391959798
4.2,2,11.7,-10.5,0.5,0.5,0.55,0.06,-11.15,10.56,15.357,0.042,0.512,-0.726,0.688,-0.0268741159830269
4.2,3,-8.7,7.5,1.1,-0.3,0.55,0.06,9.25,-7.44,11.871,0.042,0.396,0.779,-0.627,0.9166666666666669
4.3,1,-11.2,-11.7,0.6,1.5,0.75,0.18,11.95,11.88,16.85,0.043,0.562,0.709,0.705,0.9176361386138613
4.3,2,11.7,-10.4,0.5,0.9,0.75,0.18,-10.95,10.58,15.226,0.043,0.508,-0.719,0.695,0.25825242718446595
4.3,3,-8.6,7.4,0.8,-0.4,0.75,0.18,9.35,-7.22,11.813,0.043,0.394,0.792,-0.611,0.982102908277405
4.4,1,-11.2,-11.6,0.7,1.2,0.67,-0.04,11.87,11.56,16.569,0.044,0.552,0.716,0.698,0.9638588912886968
4.4,2,11.7,-10.5,-1.1,-1.2,0.67,-0.04,-11.03,10.46,15.201,0.044,0.507,-0.726,0.688,-0.016584766584766465
4.4,3,-8.5,7.4,1.1,-0.5,0.67,-0.04,9.17,-7.44,11.809,0.044,0.394,0.777,-0.63,0.9682947019867552
4.5,1,-11.1,-11.4,0.7,1.3,0.52,0.13,11.62,11.53,16.37,0.045,0.546,0.71,0.704,0.9567750677506774
4.5,2,11.7,-10.5,0.7,0.2,0.52,0.13,-11.18,10.63,15.427,0.045,0.514,-0.725,0.689,-0.5078296703296702
4.5,3,-8.4,7.3,0.8,-0.4,0.52,0.13,8.92,-7.17,11.444,0.045,0.381,0.779,-0.627,0.9776286353467563
4.6,1,-11.0,-11.3,0.5,1.3,0.64,0.33,11.64,11.63,16.454,0.046,0.548,0.707,0.707,0.9135678391959798
4.6,2,11.7,-10.4,0.0,0.9,0.64,0.33,-11.06,10.73,15.41,0.046,0.514,-0.718,0.696,0.696
4.6,3,-8.3,7.3,0.9,-0.6,0.64,0.33,8.94,-6.97,11.336,0.046,0.378,0.789,-0.615,0.9973197781885397
4.7,1,-11.0,-11.2,0.5,1.2,0.84,0.44,11.84,11.64,16.603,0.047,0.553,0.713,0.701,0.9213076923076923
4.7,2,11.7,-10.6,-0.6,-1.5,0.84,0.44,-10.86,11.04,15.486,0.047,0.516,-0.701,0.713,-0.40154702970297024
4.7,3,-8.3,7.2,0.9,-0.3,0.84,0.44,9.14,-6.76,11.368,0.047,0.379,0.804,-0.595,0.9505795574288726
4.8,1,-10.9,-11.1,0.5,1.2,0.71,0.63,11.61,11.73,16.504,0.048,0.55,0.703,0.711,0.9266923076923076
4.8,2,11.7,-10.5,0.4,1.2,0.71,0.63,-10.99,11.13,15.642,0.048,0.521,-0.703,0.712,0.45312252964426875
4.8,3,-8.2,7.2,0.9,-0.5,0.71,0.63,8.91,-6.57,11.07,0.048,0.369,0.805,-0.593,0.99126213592233
4.9,1,-10.9,-10.9,0.4,1.4,0.61,0.85,11.51,11.75,16.448,0.049,0.548,0.7,0.714,0.8788461538461537
4.9,2,11.7,-10.6,0.7,-1.1,0.61,0.85,-11.09,11.45,15.94,0.049,0.531,-0.696,0.718,-0.9792944785276072
4.9,3,-8.2,7.2,-0.5,0.3,0.61,0.85,8.81,-6.35,10.86,0.049,0.362,0.811,-0.585,-0.9965694682675815
5.0,1,-10.8,-10.8,0.6,1.4,0.79,1.0,11.59,11.8,16.54,0.05,0.551,0.701,0.713,0.9315824031516743
5.0,2,11.7,-10.5,-1.1,0.9,0.79,1.0,-10.91,11.5,15.852,0.05,0.528,-0.688,0.725,0.9917663617171006
5.0,3,-8.1,7.2,0.7,-0.6,0.79,1.0,8.89,-6.2,10.838,0.05,0.361,0.82,-0.572,0.9947939262472884
5.1,1,-10.9,-10.7,-0.4,0.4,0.58,0.9,11.48,11.6,16.32,0.051,0.544,0.703,0.711,0.005653710247349789
5.1,2,11.7,-10.5,0.8,-0.5,0.58,0.9,-11.12,11.4,15.925,0.051,0.531,-0.698,0.716,-0.9717921527041358
5.1,3,-8.1,7.1,0.4,-0.5,0.58,0.9,8.68,-6.2,10.667,0.051,0.356,0.814,-0.581,0.96265625
5.2,1,-10.8,-10.6,0.6,1.4,0.59,0.66,11.39,11.26,16.016,0.052,0.534,0.711,0.703,0.9263296126066972
5.2,2,11.7,-10.5,-0.2,0.1,0.59,0.66,-11.11,11.16,15.747,0.052,0.525,-0.706,0.709,0.946875
5.2,3,-8.1,7.1,0.4,-0.6,0.59,0.66,8.69,-6.44,10.816,0.052,0.361,0.803,-0.595,0.9406380027739252
5.3,1,-10.7,-10.5,0.9,0.7,0.48,0.86,11.18,11.36,15.939,0.053,0.531,0.701,0.713,0.9912280701754386
5.3,2,11.7,-10.4,-0.2,1.2,0.48,0.86,-11.22,11.26,15.896,0.053,0.53,-0.706,0.708,0.8141331142152833
5.3,3,-8.0,7.0,0.4,-0.6,0.48,0.86,8.48,-6.14,10.469,0.053,0.349,0.81,-0.586,0.9370319001386963
5.4,1,-10.6,-10.5,1.0,0.6,0.55,1.09,11.15,11.59,16.083,0.054,0.536,0.693,0.721,0.9653516295025729
5.4,2,11.7,-10.5,-0.1,-1.0,0.55,1.09,-11.15,11.59,16.083,0.054,0.536,-0.693,0.721,-0.6484577114427861
5.4,3,-8.0,6.9,0.6,-0.8,0.55,1.09,8.55,-5.81,10.337,0.054,0.345,0.827,-0.562,0.9458
5.5,1,-10.6,-10.4,0.7,1.3,0.72,0.93,11.32,11.33,16.016,0.055,0.534,0.707,0.707,0.9579945799457994
5.5,2,11.7,-10.5,0.7,-0.2,0.72,0.93,-10.98,11.43,15.849,0.055,0.528,-0.693,0.721,-0.864423076923077
5.5,3,-7.9,6.9,0.6,-0.3,0.72,0.93,8.62,-5.97,10.485,0.055,0.35,0.822,-0.569,0.989418777943368
5.6,1,-10.5,-10.3,0.9,0.4,0.52,1.05,11.02,11.35,15.82,0.056,0.527,0.697,0.717,0.9280203045685278
5.6,2,11.6,-10.4,-1.1,1.2,0.52,1.05,-11.08,11.45,15.933,0.056,0.531,-0.695,0.719,0.9995700245700246
5.6,3,-7.8,6.8,0.9,-0.5,0.52,1.05,8.32,-5.75,10.114,0.056,0.337,0.823,-0.569,0.9953398058252426
5.7,1,-10.4,-10.2,0.9,0.7,0.62,1.26,11.02,11.46,15.899,0.057,0.53,0.693,0.721,0.9898245614035087
5.7,2,11.7,-10.5,0.5,-0.8,0.62,1.26,-11.08,11.76,16.157,0.057,0.539,-0.686,0.728,-0.9813361611876988
5.7,3,-7.7,6.8,0.8,-0.6,0.62,1.26,8.32,-5.54,9.996,0.057,0.333,0.832,-0.554,0.998
5.8,1,-10.3,-10.2,0.9,0.7,0.51,1.47,10.81,11.67,15.907,0.058,0.53,0.68,0.734,0.9875438596491228
5.8,2,11.7,-10.5,0.8,-0.5,0.51,1.47,-11.19,11.97,16.386,0.058,0.546,-0.683,0.731,-0.9670201484623544
5.8,3,-7.6,6.7,0.9,-0.6,0.51,1.47,8.11,-5.23,9.65,0.058,0.322,0.84,-0.542,0.999260628465804
5.9,1,-10.2,-10.1,1.0,0.7,0.74,1.51,10.94,11.61,15.952,0.059,0.532,0.686,0.728,0.9791973791973791
5.9,2,11.6,-10.4,-1.5,1.0,0.74,1.51,-10.86,11.91,16.118,0.059,0.537,-0.674,0.739,0.9706045479755963
5.9,3,-7.6,6.7,0.8,-0.3,0.74,1.51,8.34,-5.19,9.823,0.059,0.327,0.849,-0.528,0.9807962529274005
6.0,1,-10.1,-10.0,1.0,0.8,0.87,1.31,10.97,11.31,15.756,0.06,0.525,0.696,0.718,0.9917252146760344
6.0,2,11.6,-10.5,0.6,-0.3,0.87,1.31,-10.73,11.81,15.956,0.06,0.532,-0.672,0.74,-0.9317436661698956
6.0,3,-7.6,6.7,-0.0,0.5,0.87,1.31,8.47,-5.39,10.04,0.06,0.335,0.844,-0.537,-0.537
6.1,1,-10.0,-9.9,0.5,0.6,1.1,1.36,11.1,11.26,15.811,0.061,0.527,0.702,0.712,0.9964148527528809
6.1,2,11.7,-10.5,0.6,-0.6,1.1,1.36,-10.6,11.86,15.907,0.061,0.53,-0.666,0.746,-0.9978798586572438
6.1,3,-7.5,6.7,0.6,-0.5,1.1,1.36,8.6,-5.34,10.123,0.061,0.337,0.85,-0.528,0.9910371318822023
6.2,1,-10.1,-10.0,-0.2,-0.3,1.33,1.41,11.43,11.41,16.15,0.062,0.538,0.708,0.707,-0.9797783933518006
6.2,2,11.7,-10.4,-0.4,1.3,1.33,1.41,-10.37,11.81,15.717,0.062,0.524,-0.66,0.751,0.911985294117647
6.2,3,-7.4,6.6,0.9,-0.4,1.33,1.41,8.73,-5.19,10.156,0.062,0.339,0.86,-0.511,0.9932994923857869
6.3,1,-10.0,-9.9,0.7,0.7,1.18,1.59,11.18,11.49,16.032,0.063,0.534,0.697,0.717,0.9997979797979796
6.3,2,11.6,-10.4,-0.4,0.4,1.18,1.59,-10.42,11.99,15.885,0.063,0.53,-0.656,0.755,0.9971731448763252
6.3,3,-7.3,6.6,0.8,-0.6,1.18,1.59,8.48,-5.01,9.849,0.063,0.328,0.861,-0.509,0.9942000000000001
6.4,1,-9.9,-9.9,0.6,0.5,1.41,1.62,11.31,11.52,16.144,0.064,0.538,0.701,0.714,0.9956466069142125
6.4,2,11.6,-10.4,0.1,-1.0,1.41,1.62,-10.19,12.02,15.758,0.064,0.525,-0.647,0.763,-0.8235820895522389
6.4,3,-7.3,6.5,0.9,-0.4,1.41,1.62,8.71,-4.88,9.984,0.064,0.333,0.872,-0.489,0.9953299492385788
6.5,1,-9.9,-9.8,0.6,0.4,1.19,1.69,11.09,11.49,15.969,0.065,0.532,0.694,0.72,0.9769764216366157
