Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
1.6,22,0.538,6.5,11.0,1.0,5.294,0.158
1.6,23,0.949,10.3,-8.6,0.0,10.588,0.43
1.7,14,0.586,6.3,8.2,1.0,5.294,0.19
1.7,15,1.113,-9.9,7.2,0.0,10.588,0.539
1.7,16,0.44,-0.3,-8.2,0.0,10.588,0.093
1.7,17,0.363,-11.5,-13.6,0.0,10.588,0.042
1.7,18,0.865,5.2,-3.0,1.0,5.294,0.375
1.7,19,0.961,5.1,-1.0,1.0,5.294,0.438
1.7,20,0.438,6.5,-14.8,0.0,10.588,0.092
1.7,21,0.098,-14.3,-2.6,0.0,10.588,0.134
1.7,22,0.531,6.5,10.9,1.0,5.294,0.153
1.7,23,0.963,10.4,-8.6,0.0,10.588,0.44
1.8,14,0.571,6.3,8.3,1.0,5.294,0.18
1.8,15,1.122,-9.9,7.1,0.0,10.588,0.545
1.8,16,0.463,-0.2,-8.2,0.0,10.588,0.108
1.8,17,0.375,-11.4,-13.6,0.0,10.588,0.05
1.8,18,0.901,5.2,-3.0,1.0,5.294,0.399
1.8,19,0.987,5.1,-1.1,1.0,5.294,0.456
1.8,20,0.448,6.5,-14.8,0.0,10.588,0.098
1.8,21,0.095,-14.3,-2.7,0.0,10.588,0.136
1.8,22,0.517,6.6,10.9,1.0,5.294,0.144
1.8,23,0.956,10.4,-8.7,0.0,10.588,0.435
1.9,14,0.565,6.3,8.5,1.0,5.294,0.176
1.9,15,1.087,-9.9,7.1,0.0,10.588,0.522
1.9,16,0.44,-0.2,-8.2,0.0,10.588,0.093
1.9,17,0.373,-11.3,-13.4,0.0,10.588,0.048
1.9,18,0.905,5.2,-3.0,1.0,5.294,0.401
1.9,19,1.001,5.1,-1.2,1.0,5.294,0.465
1.9,20,0.422,6.6,-14.8,0.0,10.588,0.081
1.9,21,0.097,-14.2,-2.7,0.0,10.588,0.135
1.9,22,0.523,6.6,10.9,1.0,5.294,0.148
1.9,23,0.975,10.5,-8.8,0.0,10.588,0.448
2.0,14,0.584,6.4,8.6,1.0,5.294,0.188
2.0,15,1.09,-9.8,6.9,0.0,10.588,0.524
2.0,16,0.45,-0.2,-8.2,0.0,10.588,0.099
2.0,17,0.393,-11.3,-13.2,0.0,10.588,0.062
2.0,18,0.88,5.2,-3.0,1.0,5.294,0.385
2.0,19,0.958,5.1,-1.4,1.0,5.294,0.436
2.0,20,0.448,6.6,-14.8,0.0,10.588,0.098
2.0,21,0.105,-14.2,-2.9,0.0,10.588,0.129
2.0,22,0.54,6.7,10.9,1.0,5.294,0.159
2.0,23,0.973,10.6,-8.9,0.0,10.588,0.446
2.1,14,0.599,6.4,8.8,1.0,5.294,0.198
2.1,15,1.077,-9.7,6.8,0.0,10.588,0.515
2.1,16,0.45,-0.2,-8.2,0.0,10.588,0.099
2.1,17,0.405,-11.2,-13.1,0.0,10.588,0.07
2.1,18,0.843,5.2,-2.9,1.0,5.294,0.36
2.1,19,0.908,5.1,-1.5,1.0,5.294,0.403
2.1,20,0.456,6.6,-14.9,0.0,10.588,0.103
2.1,21,0.114,-14.2,-3.0,0.0,10.588,0.123
2.1,22,0.566,6.7,10.9,1.0,5.294,0.176
2.1,23,0.973,10.7,-9.0,0.0,10.588,0.446
2.2,14,0.605,6.4,8.9,1.0,5.294,0.202
2.2,15,1.036,-9.7,6.7,0.0,10.588,0.488
2.2,16,0.425,-0.2,-8.2,0.0,10.588,0.083
2.2,17,0.397,-11.3,-13.0,0.0,10.588,0.064
2.2,18,0.837,5.2,-2.9,1.0,5.294,0.356
2.2,19,0.899,5.1,-1.6,1.0,5.294,0.397
2.2,20,0.439,6.6,-14.8,0.0,10.588,0.092
2.2,21,0.124,-14.2,-3.2,0.0,10.588,0.117
2.2,22,0.577,6.7,10.9,1.0,5.294,0.184
2.2,23,0.984,10.8,-9.0,0.0,10.588,0.454
2.3,14,0.624,6.5,9.1,1.0,5.294,0.215
2.3,15,1.008,-9.7,6.7,0.0,10.588,0.469
2.3,16,0.414,-0.2,-8.1,0.0,10.588,0.076
2.3,17,0.399,-11.3,-12.9,0.0,10.588,0.066
2.3,18,0.817,5.1,-2.9,1.0,5.294,0.343
2.3,19,0.868,5.1,-1.8,1.0,5.294,0.377
2.3,20,0.435,6.6,-14.8,0.0,10.588,0.09
2.3,21,0.137,-14.1,-3.3,0.0,10.588,0.108
2.3,22,0.599,6.7,11.0,1.0,5.294,0.198
2.3,23,0.976,10.9,-9.0,0.0,10.588,0.448
2.4,14,0.64,6.6,9.2,1.0,5.294,0.225
2.4,15,0.976,-9.7,6.6,0.0,10.588,0.448
2.4,16,0.4,-0.2,-8.1,0.0,10.588,0.066
2.4,17,0.39,-11.2,-13.0,0.0,10.588,0.06
2.4,18,0.796,5.1,-2.9,1.0,5.294,0.329
2.4,19,0.838,5.0,-1.9,1.0,5.294,0.357
2.4,20,0.421,6.6,-14.9,0.0,10.588,0.08
2.4,21,0.15,-14.1,-3.4,0.0,10.588,0.099
2.4,22,0.618,6.7,10.9,1.0,5.294,0.211
2.4,23,0.971,11.0,-9.0,0.0,10.588,0.445
2.5,14,0.634,6.6,9.3,1.0,5.294,0.221
2.5,15,0.93,-9.6,6.5,0.0,10.588,0.418
2.5,16,0.379,-0.1,-8.1,0.0,10.588,0.052
2.5,17,0.373,-11.2,-13.0,0.0,10.588,0.048
2.5,18,0.793,5.1,-2.9,1.0,5.294,0.327
2.5,19,0.843,5.0,-2.0,1.0,5.294,0.36
2.5,20,0.395,6.6,-14.8,0.0,10.588,0.063
2.5,21,0.159,-14.1,-3.5,0.0,10.588,0.094
2.5,22,0.62,6.7,10.9,1.0,5.294,0.212
2.5,23,0.979,11.1,-9.0,0.0,10.588,0.45
2.6,14,0.621,6.6,9.4,1.0,5.294,0.213
2.6,15,0.929,-9.5,6.4,0.0,10.588,0.417
2.6,16,0.392,-0.2,-8.1,0.0,10.588,0.061
2.6,17,0.381,-11.2,-13.0,0.0,10.588,0.054
2.6,18,0.82,5.1,-3.0,1.0,5.294,0.345
2.6,19,0.866,5.0,-2.0,1.0,5.294,0.375
2.6,20,0.406,6.6,-14.8,0.0,10.588,0.07
2.6,21,0.151,-14.0,-3.6,0.0,10.588,0.099
2.6,22,0.606,6.8,10.8,1.0,5.294,0.203
2.6,23,0.98,11.1,-9.0,0.0,10.588,0.451
2.7,14,0.607,6.6,9.4,1.0,5.294,0.204
2.7,15,0.935,-9.6,6.3,0.0,10.588,0.421
2.7,16,0.406,-0.1,-8.1,0.0,10.588,0.07
2.7,17,0.387,-11.3,-12.9,0.0,10.588,0.058
2.7,18,0.848,5.1,-3.0,1.0,5.294,0.363
2.7,19,0.895,5.0,-2.2,1.0,5.294,0.395
2.7,20,0.403,6.6,-14.8,0.0,10.588,0.068
2.7,21,0.144,-14.0,-3.6,0.0,10.588,0.103
2.7,22,0.584,6.8,10.9,1.0,5.294,0.188
2.7,23,0.977,11.3,-9.0,0.0,10.588,0.449
2.8,14,0.592,6.6,9.5,1.0,5.294,0.194
2.8,15,0.938,-9.5,6.1,0.0,10.588,0.423
2.8,16,0.426,-0.1,-8.1,0.0,10.588,0.084
2.8,17,0.396,-11.3,-12.8,0.0,10.588,0.064
2.8,18,0.881,5.0,-3.0,1.0,5.294,0.385
2.8,19,0.921,5.0,-2.2,1.0,5.294,0.412
2.8,20,0.412,6.6,-14.8,0.0,10.588,0.074
2.8,21,0.139,-14.0,-3.8,0.0,10.588,0.107
2.8,22,0.569,6.8,10.8,1.0,5.294,0.178
2.8,23,0.968,11.4,-9.0,0.0,10.588,0.443
2.9,14,0.576,6.6,9.6,1.0,5.294,0.183
2.9,15,0.899,-9.5,6.0,0.0,10.588,0.397
2.9,16,0.41,-0.0,-8.1,0.0,10.588,0.073
2.9,17,0.387,-11.4,-12.7,0.0,10.588,0.058
2.9,18,0.898,5.0,-3.0,1.0,5.294,0.397
2.9,19,0.944,5.0,-2.3,1.0,5.294,0.427
2.9,20,0.389,6.6,-14.8,0.0,10.588,0.059
2.9,21,0.143,-14.0,-4.0,0.0,10.588,0.104
2.9,22,0.564,6.8,10.8,1.0,5.294,0.175
2.9,23,0.981,11.5,-9.0,0.0,10.588,0.452
3.0,14,0.588,6.6,9.8,1.0,5.294,0.191
3.0,15,0.849,-9.4,5.9,0.0,10.588,0.364
3.0,16,0.391,-0.1,-8.1,0.0,10.588,0.06
3.0,17,0.382,-11.4,-12.6,0.0,10.588,0.054
3.0,18,0.867,5.0,-3.0,1.0,5.294,0.376
3.0,19,0.914,5.0,-2.4,1.0,5.294,0.407
3.0,20,0.382,6.6,-14.8,0.0,10.588,0.054
3.0,21,0.16,-13.9,-4.1,0.0,10.588,0.093
3.0,22,0.587,6.9,10.7,1.0,5.294,0.19
3.0,23,0.975,11.6,-9.0,0.0,10.588,0.448
3.1,14,0.571,6.6,9.9,1.0,5.294,0.18
3.1,15,0.85,-9.4,5.7,0.0,10.588,0.365
3.1,16,0.41,-0.1,-8.0,0.0,10.588,0.073
3.1,17,0.393,-11.4,-12.5,0.0,10.588,0.062
3.1,18,0.9,5.0,-3.0,1.0,5.294,0.398
3.1,19,0.942,4.9,-2.6,1.0,5.294,0.426
3.1,20,0.389,6.6,-14.7,0.0,10.588,0.059
3.1,21,0.153,-13.8,-4.1,0.0,10.588,0.097
3.1,22,0.575,7.0,10.7,1.0,5.294,0.182
3.1,23,0.967,11.8,-9.0,0.0,10.588,0.442
3.2,14,0.57,6.6,9.9,1.0,5.294,0.179
3.2,15,0.862,-9.4,5.6,0.0,10.588,0.373
3.2,16,0.436,-0.2,-8.0,0.0,10.588,0.09
3.2,17,0.412,-11.4,-12.4,0.0,10.588,0.074
3.2,18,0.908,5.0,-2.9,1.0,5.294,0.403
3.2,19,0.931,4.9,-2.7,1.0,5.294,0.418
3.2,20,0.413,6.5,-14.7,0.0,10.588,0.075
3.2,21,0.155,-13.8,-4.3,0.0,10.588,0.096
3.2,22,0.58,7.0,10.6,1.0,5.294,0.186
3.2,23,0.948,11.8,-9.0,0.0,10.588,0.43
3.3,14,0.559,6.6,9.9,1.0,5.294,0.172
3.3,15,0.816,-9.4,5.5,0.0,10.588,0.342
3.3,16,0.416,-0.2,-8.0,0.0,10.588,0.077
3.3,17,0.401,-11.5,-12.2,0.0,10.588,0.067
3.3,18,0.907,5.1,-2.9,1.0,5.294,0.403
3.3,19,0.933,5.0,-2.8,1.0,5.294,0.42
3.3,20,0.381,6.5,-14.7,0.0,10.588,0.054
3.3,21,0.163,-13.7,-4.5,0.0,10.588,0.091
3.3,22,0.579,7.0,10.5,1.0,5.294,0.185
3.3,23,0.959,12.0,-9.0,0.0,10.588,0.437
3.4,14,0.561,6.6,9.9,1.0,5.294,0.173
3.4,15,0.829,-9.4,5.3,0.0,10.588,0.351
3.4,16,0.444,-0.1,-8.0,0.0,10.588,0.095
3.4,17,0.416,-11.5,-12.2,0.0,10.588,0.077
3.4,18,0.902,5.1,-3.0,1.0,5.294,0.399
3.4,19,0.929,5.0,-2.7,1.0,5.294,0.417
3.4,20,0.406,6.5,-14.7,0.0,10.588,0.07
3.4,21,0.165,-13.7,-4.5,0.0,10.588,0.09
3.4,22,0.577,7.0,10.5,1.0,5.294,0.184
3.4,23,0.936,12.1,-9.0,0.0,10.588,0.422
3.5,14,0.583,6.6,9.9,1.0,5.294,0.188
3.5,15,0.797,-9.3,5.2,0.0,10.588,0.33
3.5,16,0.427,-0.2,-8.0,0.0,10.588,0.084
3.5,17,0.421,-11.5,-12.1,0.0,10.588,0.08
3.5,18,0.869,5.1,-3.0,1.0,5.294,0.377
3.5,19,0.898,5.0,-2.7,1.0,5.294,0.397
3.5,20,0.4,6.4,-14.7,0.0,10.588,0.066
3.5,21,0.181,-13.6,-4.6,0.0,10.588,0.079
3.5,22,0.598,6.9,10.4,1.0,5.294,0.198
3.5,23,0.924,12.2,-9.0,0.0,10.588,0.414
3.6,14,0.576,6.6,9.9,1.0,5.294,0.183
3.6,15,0.753,-9.3,5.2,0.0,10.588,0.3
3.6,16,0.404,-0.2,-8.0,0.0,10.588,0.069
3.6,17,0.411,-11.5,-12.0,0.0,10.588,0.074
3.6,18,0.859,5.2,-3.0,1.0,5.294,0.371
3.6,19,0.907,5.0,-2.7,1.0,5.294,0.403
3.6,20,0.369,6.4,-14.7,0.0,10.588,0.046
3.6,21,0.194,-13.5,-4.7,0.0,10.588,0.07
3.6,22,0.597,6.9,10.3,1.0,5.294,0.197
3.6,23,0.933,12.3,-9.0,0.0,10.588,0.42
3.7,14,0.56,6.5,9.9,1.0,5.294,0.172
3.7,15,0.714,-9.4,5.1,0.0,10.588,0.275
3.7,16,0.391,-0.2,-7.9,0.0,10.588,0.06
3.7,17,0.4,-11.4,-12.0,0.0,10.588,0.066
3.7,18,0.879,5.2,-3.0,1.0,5.294,0.384
3.7,19,0.92,5.0,-2.7,1.0,5.294,0.411
3.7,20,0.348,6.4,-14.7,0.0,10.588,0.032
3.7,21,0.2,-13.4,-4.9,0.0,10.588,0.066
3.7,22,0.584,6.9,10.2,1.0,5.294,0.188
3.7,23,0.947,12.4,-9.0,0.0,10.588,0.429
3.8,14,0.561,6.6,9.9,1.0,5.294,0.173
3.8,15,0.729,-9.3,4.9,0.0,10.588,0.284
3.8,16,0.417,-0.2,-7.9,0.0,10.588,0.078
3.8,17,0.419,-11.4,-11.9,0.0,10.588,0.079
3.8,18,0.883,5.2,-3.1,1.0,5.294,0.387
3.8,19,0.93,5.0,-2.8,1.0,5.294,0.418
3.8,20,0.366,6.4,-14.8,0.0,10.588,0.044
3.8,21,0.199,-13.4,-5.0,0.0,10.588,0.067
3.8,22,0.58,6.9,10.2,1.0,5.294,0.186
3.8,23,0.93,12.4,-8.9,0.0,10.588,0.418
3.9,14,0.541,6.6,9.9,1.0,5.294,0.16
3.9,15,0.716,-9.3,4.8,0.0,10.588,0.276
3.9,16,0.422,-0.2,-7.9,0.0,10.588,0.081
3.9,17,0.419,-11.4,-11.7,0.0,10.588,0.079
3.9,18,0.909,5.2,-3.1,1.0,5.294,0.404
3.9,19,0.956,5.0,-2.9,1.0,5.294,0.435
3.9,20,0.358,6.5,-14.8,0.0,10.588,0.038
3.9,21,0.192,-13.3,-5.0,0.0,10.588,0.072
3.9,22,0.558,6.9,10.1,1.0,5.294,0.171
3.9,23,0.938,12.4,-8.9,0.0,10.588,0.423
4.0,14,0.529,6.5,9.9,1.0,5.294,0.152
4.0,15,0.742,-9.3,4.8,0.0,10.588,0.293
4.0,16,0.451,-0.2,-7.9,0.0,10.588,0.1
4.0,17,0.434,-11.3,-11.5,0.0,10.588,0.089
4.0,18,0.91,5.3,-3.2,1.0,5.294,0.405
4.0,19,0.97,5.0,-2.8,1.0,5.294,0.444
4.0,20,0.383,6.5,-14.8,0.0,10.588,0.055
4.0,21,0.188,-13.1,-4.9,0.0,10.588,0.074
4.0,22,0.547,6.8,10.1,1.0,5.294,0.164
4.0,23,0.917,12.5,-8.9,0.0,10.588,0.409
4.1,14,0.547,6.5,9.9,1.0,5.294,0.164
4.1,15,0.708,-9.4,4.6,0.0,10.588,0.271
4.1,16,0.439,-0.2,-7.9,0.0,10.588,0.092
4.1,17,0.442,-11.4,-11.4,0.0,10.588,0.094
4.1,18,0.878,5.3,-3.1,1.0,5.294,0.383
4.1,19,0.931,5.0,-2.9,1.0,5.294,0.418
4.1,20,0.391,6.5,-14.7,0.0,10.588,0.06
4.1,21,0.203,-13.1,-4.9,0.0,10.588,0.064
4.1,22,0.563,6.7,10.1,1.0,5.294,0.174
4.1,23,0.902,12.6,-8.9,0.0,10.588,0.399
4.2,14,0.559,6.3,9.8,1.0,5.294,0.172
4.2,15,0.674,-9.4,4.5,0.0,10.588,0.248
4.2,16,0.428,-0.3,-7.9,0.0,10.588,0.085
4.2,17,0.452,-11.3,-11.2,0.0,10.588,0.101
4.2,18,0.844,5.3,-3.1,1.0,5.294,0.361
4.2,19,0.889,5.1,-2.9,1.0,5.294,0.391
4.2,20,0.395,6.6,-14.7,0.0,10.588,0.063
4.2,21,0.218,-13.0,-4.9,0.0,10.588,0.054
4.2,22,0.585,6.8,10.1,1.0,5.294,0.189
4.2,23,0.879,12.7,-8.8,0.0,10.588,0.384
4.3,14,0.545,6.3,9.8,1.0,5.294,0.162
4.3,15,0.631,-9.4,4.4,0.0,10.588,0.219
4.3,16,0.413,-0.2,-7.9,0.0,10.588,0.075
4.3,17,0.442,-11.4,-11.1,0.0,10.588,0.094
4.3,18,0.847,5.4,-3.2,1.0,5.294,0.363
4.3,19,0.911,5.0,-2.8,1.0,5.294,0.405
4.3,20,0.365,6.5,-14.8,0.0,10.588,0.043
4.3,21,0.214,-12.9,-4.8,0.0,10.588,0.057
4.3,22,0.572,6.7,10.1,1.0,5.294,0.18
4.3,23,0.898,12.7,-8.7,0.0,10.588,0.397
4.4,14,0.55,6.4,9.8,1.0,5.294,0.166
4.4,15,0.645,-9.4,4.2,0.0,10.588,0.229
4.4,16,0.441,-0.2,-7.9,0.0,10.588,0.094
4.4,17,0.453,-11.4,-11.0,0.0,10.588,0.101
4.4,18,0.849,5.4,-3.2,1.0,5.294,0.364
4.4,19,0.903,5.1,-2.9,1.0,5.294,0.4
4.4,20,0.393,6.6,-14.8,0.0,10.588,0.062
4.4,21,0.204,-12.8,-4.6,0.0,10.588,0.064
4.4,22,0.572,6.7,10.0,1.0,5.294,0.18
