Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
7.9,3.03,0.57,0.88,2.26,2.15,-1.69,2.735,0.079,0.909,234.98144,0.989
8.0,2.64,0.39,1.12,2.26,1.52,-1.87,2.41,0.08,0.92,234.95452,0.989
8.1,2.48,0.32,1.31,2.14,1.17,-1.82,2.164,0.081,0.928,234.92396,0.989
8.2,2.71,0.15,1.48,1.97,1.23,-1.82,2.197,0.082,0.927,234.89112,0.989
8.3,3.16,0.5,1.71,1.94,1.45,-1.44,2.044,0.083,0.932,234.86356,0.988
8.4,2.74,0.13,1.86,1.76,0.88,-1.63,1.852,0.084,0.938,234.84926,0.988
8.5,2.49,0.22,2.0,1.95,0.49,-1.73,1.798,0.085,0.94,234.82274,0.988
8.6,1.92,-0.13,1.94,1.72,-0.02,-1.85,1.85,0.086,0.938,234.79095,0.988
8.7,2.05,0.13,1.71,1.68,0.34,-1.55,1.587,0.087,0.947,234.76556,0.988
8.8,2.04,0.12,1.91,1.56,0.13,-1.44,1.446,0.088,0.952,234.74064,0.988
8.9,1.68,-0.27,2.14,1.51,-0.46,-1.78,1.838,0.089,0.939,234.70788,0.988
9.0,1.77,-0.55,2.31,1.35,-0.54,-1.9,1.975,0.09,0.934,234.666,0.988
9.1,2.0,0.1,2.25,1.12,-0.25,-1.02,1.05,0.091,0.965,234.62968,0.987
9.2,2.29,-0.41,2.2,0.89,0.09,-1.3,1.303,0.092,0.957,234.59978,0.987
9.3,2.32,-0.27,1.98,0.8,0.34,-1.07,1.123,0.093,0.963,234.56426,0.987
9.4,2.95,-0.61,2.22,0.81,0.73,-1.42,1.597,0.094,0.947,234.52489,0.987
9.5,3.59,-0.84,2.16,1.03,1.43,-1.87,2.354,0.095,0.922,234.48616,0.987
9.6,3.87,-0.91,2.12,1.26,1.75,-2.17,2.788,0.096,0.907,234.46701,0.987
9.7,3.91,-0.86,1.98,1.45,1.93,-2.31,3.01,0.097,0.9,234.4494,0.987
9.8,3.94,-0.8,2.12,1.26,1.82,-2.06,2.749,0.098,0.908,234.42788,0.987
9.9,3.94,-0.81,1.96,1.43,1.98,-2.24,2.99,0.099,0.9,234.39643,0.987
10.0,3.94,-0.81,2.19,1.48,1.75,-2.29,2.882,0.1,0.904,234.36512,0.986
10.1,3.93,-0.81,2.4,1.59,1.53,-2.4,2.846,0.101,0.905,234.33705,0.986
10.2,3.94,-0.81,2.54,1.4,1.4,-2.21,2.616,0.102,0.913,234.30659,0.986
10.3,4.05,-0.96,2.49,1.63,1.56,-2.59,3.024,0.103,0.899,234.26206,0.986
10.4,4.1,-0.99,2.56,1.41,1.54,-2.4,2.852,0.104,0.905,234.23771,0.986
10.5,3.97,-0.77,2.56,1.65,1.41,-2.42,2.801,0.105,0.907,234.20323,0.986
10.6,3.97,-0.77,2.59,1.88,1.38,-2.65,2.988,0.106,0.9,234.16263,0.986
10.7,3.77,-0.64,2.59,1.64,1.18,-2.28,2.567,0.107,0.914,234.13141,0.985
10.8,3.64,-1.14,2.72,1.84,0.92,-2.98,3.119,0.108,0.896,234.10932,0.985
10.9,3.99,-0.8,2.94,1.77,1.05,-2.57,2.776,0.109,0.907,234.08312,0.985
11.0,3.99,-0.8,2.97,1.54,1.02,-2.34,2.553,0.11,0.915,234.05973,0.985
11.1,4.0,-0.8,2.98,1.77,1.02,-2.57,2.765,0.111,0.908,234.02969,0.985
11.2,3.99,-0.8,2.92,2.0,1.07,-2.8,2.997,0.112,0.9,233.99605,0.985
11.3,3.99,-0.81,2.82,1.78,1.17,-2.59,2.842,0.113,0.905,233.97383,0.985
11.4,3.99,-0.8,2.77,2.01,1.22,-2.81,3.063,0.114,0.898,233.94807,0.985
11.5,4.12,-0.54,2.94,1.85,1.18,-2.39,2.665,0.115,0.911,233.92752,0.985
11.6,4.34,-1.02,2.98,2.08,1.36,-3.1,3.385,0.116,0.887,233.89346,0.984
11.7,3.02,-1.12,2.76,2.02,0.26,-3.14,3.151,0.117,0.895,233.86781,0.984
11.8,2.64,-1.09,2.87,2.22,-0.23,-3.31,3.318,0.118,0.889,233.83782,0.984
11.9,3.05,-0.89,2.7,2.39,0.35,-3.28,3.299,0.119,0.89,233.80611,0.984
12.0,3.36,-0.57,2.47,2.41,0.89,-2.98,3.11,0.12,0.896,233.78058,0.984
12.1,3.36,-0.56,2.41,2.64,0.95,-3.2,3.338,0.121,0.889,233.75206,0.984
12.2,3.38,-0.56,2.24,2.8,1.14,-3.36,3.548,0.122,0.882,233.72591,0.984
12.3,3.59,-0.35,2.11,2.6,1.48,-2.95,3.3,0.123,0.89,233.69132,0.984
12.4,3.62,-0.15,2.32,2.71,1.3,-2.86,3.142,0.124,0.895,233.64521,0.983
12.5,3.87,0.63,2.1,2.63,1.77,-2.0,2.671,0.125,0.911,233.61209,0.983
12.6,3.29,0.72,2.09,2.4,1.2,-1.68,2.065,0.126,0.931,233.57281,0.983
12.7,3.3,0.72,1.93,2.57,1.37,-1.85,2.302,0.127,0.923,233.53624,0.983
12.8,4.0,0.8,1.7,2.64,2.3,-1.84,2.945,0.128,0.902,233.50634,0.983
12.9,3.92,0.87,1.74,2.87,2.18,-2.0,2.958,0.129,0.901,233.45663,0.983
13.0,3.73,0.54,1.95,2.77,1.78,-2.23,2.853,0.13,0.905,233.42094,0.982
13.1,4.0,0.8,2.19,2.75,1.81,-1.95,2.661,0.131,0.911,233.38858,0.982
13.2,3.5,0.84,2.38,2.61,1.12,-1.77,2.095,0.132,0.93,233.35907,0.982
13.3,3.5,0.84,2.61,2.61,0.89,-1.77,1.981,0.133,0.934,233.31073,0.982
13.4,3.5,0.85,2.53,2.83,0.97,-1.98,2.205,0.134,0.926,233.26579,0.982
13.5,3.48,0.85,2.37,3.0,1.11,-2.15,2.42,0.135,0.919,233.22732,0.982
13.6,3.47,0.85,2.61,3.0,0.86,-2.15,2.316,0.136,0.923,233.19295,0.981
13.7,3.29,0.77,2.39,3.08,0.9,-2.31,2.479,0.137,0.917,233.16659,0.981
13.8,2.4,0.32,2.54,2.9,-0.14,-2.58,2.584,0.138,0.914,233.13654,0.981
13.9,3.0,-0.46,2.32,2.84,0.68,-3.3,3.369,0.139,0.888,233.09746,0.981
14.0,3.1,0.4,2.49,3.0,0.61,-2.6,2.671,0.14,0.911,233.05849,0.981
14.1,2.9,0.15,2.26,3.05,0.64,-2.9,2.97,0.141,0.901,233.02372,0.981
14.2,3.13,0.36,2.04,3.13,1.09,-2.77,2.977,0.142,0.901,232.99617,0.981
14.3,3.09,0.17,1.81,3.1,1.28,-2.93,3.197,0.143,0.893,232.95867,0.98
14.4,3.19,0.35,2.04,3.04,1.15,-2.69,2.926,0.144,0.902,232.93495,0.98
14.5,3.33,0.2,2.27,3.08,1.06,-2.88,3.069,0.145,0.898,232.90442,0.98
14.6,3.39,0.13,2.04,3.15,1.35,-3.02,3.308,0.146,0.89,232.86582,0.98
14.7,3.25,0.33,2.26,3.24,0.99,-2.91,3.074,0.147,0.898,232.84446,0.98
14.8,2.54,0.29,2.49,3.31,0.05,-3.02,3.02,0.148,0.899,232.79223,0.98
14.9,3.25,0.33,2.31,3.15,0.94,-2.82,2.973,0.149,0.901,232.75828,0.98
15.0,3.27,0.34,2.12,3.03,1.15,-2.69,2.926,0.15,0.902,232.72985,0.98
15.1,3.24,0.36,2.32,3.13,0.92,-2.77,2.919,0.151,0.903,232.70786,0.979
15.2,3.07,0.2,2.12,3.03,0.95,-2.83,2.985,0.152,0.9,232.66572,0.979
15.3,3.24,0.36,2.27,2.85,0.97,-2.49,2.672,0.153,0.911,232.64564,0.979
15.4,3.24,0.37,2.33,2.63,0.91,-2.26,2.436,0.154,0.919,232.61445,0.979
15.5,3.3,-0.0,2.27,2.4,1.03,-2.4,2.612,0.155,0.913,232.57904,0.979
15.6,3.33,-0.38,2.11,2.58,1.22,-2.96,3.202,0.156,0.893,232.55547,0.979
15.7,3.39,-0.74,1.88,2.6,1.51,-3.34,3.665,0.157,0.878,232.51908,0.979
15.8,3.25,-0.76,1.89,2.37,1.36,-3.13,3.413,0.158,0.886,232.49455,0.979
15.9,2.77,-0.76,2.08,2.5,0.69,-3.26,3.332,0.159,0.889,232.46057,0.978
16.0,3.51,-1.58,2.27,2.36,1.24,-3.94,4.131,0.16,0.862,232.43404,0.978
16.1,4.05,-0.83,2.5,2.41,1.55,-3.24,3.592,0.161,0.88,232.39343,0.978
16.2,4.05,-0.53,2.39,2.2,1.66,-2.73,3.195,0.162,0.894,232.3704,0.978
16.3,3.91,-0.65,2.26,2.01,1.65,-2.66,3.13,0.163,0.896,232.35149,0.978
16.4,3.82,-0.78,2.03,2.03,1.79,-2.81,3.332,0.164,0.889,232.32843,0.978
16.5,3.58,-0.69,2.19,1.87,1.39,-2.56,2.913,0.165,0.903,232.31011,0.978
16.6,3.43,-0.93,2.31,1.66,1.12,-2.59,2.822,0.166,0.906,232.27464,0.978
16.7,3.53,-0.96,2.31,1.9,1.22,-2.86,3.109,0.167,0.896,232.24512,0.977
16.8,3.36,-0.77,2.44,1.7,0.92,-2.47,2.636,0.168,0.912,232.21562,0.977
16.9,2.63,-0.79,2.44,1.94,0.19,-2.73,2.737,0.169,0.909,232.19348,0.977
17.0,2.64,-0.77,2.24,2.07,0.4,-2.84,2.868,0.17,0.904,232.17136,0.977
17.1,2.75,-1.11,2.23,2.3,0.52,-3.41,3.449,0.171,0.885,232.14103,0.977
17.2,2.76,-1.1,2.32,2.52,0.44,-3.62,3.647,0.172,0.878,232.12299,0.977
17.3,2.77,-1.1,2.44,2.72,0.33,-3.82,3.834,0.173,0.872,232.09171,0.977
17.4,2.7,-1.18,2.31,2.53,0.39,-3.71,3.73,0.174,0.876,232.06674,0.977
17.5,2.77,-1.1,2.49,2.37,0.28,-3.47,3.481,0.175,0.884,232.04722,0.977
17.6,3.47,-0.49,2.44,2.6,1.03,-3.09,3.257,0.176,0.891,232.02288,0.977
17.7,3.33,-0.92,2.57,2.41,0.76,-3.33,3.416,0.177,0.886,232.00048,0.976
17.8,2.75,-1.13,2.72,2.23,0.03,-3.36,3.36,0.178,0.888,231.97042,0.976
17.9,2.55,-1.03,2.87,2.04,-0.32,-3.07,3.087,0.179,0.897,231.93191,0.976
18.0,2.74,-1.11,2.89,1.81,-0.15,-2.92,2.924,0.18,0.903,231.9047,0.976
18.1,1.34,-1.63,2.95,1.58,-1.61,-3.21,3.591,0.181,0.88,231.88664,0.976
18.2,2.15,-1.59,3.01,1.81,-0.86,-3.4,3.507,0.182,0.883,231.86615,0.976
18.3,2.66,-1.4,3.07,1.58,-0.41,-2.98,3.008,0.183,0.9,231.83995,0.976
18.4,2.89,-1.31,3.16,1.8,-0.27,-3.11,3.122,0.184,0.896,231.81809,0.976
18.5,3.19,-1.74,3.23,2.02,-0.04,-3.76,3.76,0.185,0.875,231.79883,0.976
18.6,3.11,-1.55,3.2,2.25,-0.09,-3.8,3.801,0.186,0.873,231.77715,0.975
18.7,3.03,-1.44,3.29,2.04,-0.26,-3.48,3.49,0.187,0.884,231.74456,0.975
18.8,3.1,-1.45,3.3,2.27,-0.2,-3.72,3.725,0.188,0.876,231.72586,0.975
18.9,2.91,-1.25,3.51,2.18,-0.6,-3.43,3.482,0.189,0.884,231.70143,0.975
19.0,2.91,-1.24,3.68,2.34,-0.77,-3.58,3.662,0.19,0.878,231.68404,0.975
19.1,2.82,-0.88,3.61,2.56,-0.79,-3.44,3.53,0.191,0.882,231.66644,0.975
19.2,2.83,-0.88,3.84,2.62,-1.01,-3.5,3.643,0.192,0.879,231.64029,0.975
19.3,2.93,-1.27,3.77,2.84,-0.84,-4.11,4.195,0.193,0.86,231.60874,0.975
19.4,2.93,-1.29,3.54,2.79,-0.61,-4.08,4.125,0.194,0.862,231.58499,0.975
19.5,2.94,-1.26,3.67,2.6,-0.73,-3.86,3.928,0.195,0.869,231.55715,0.975
19.6,2.36,-1.08,3.71,2.37,-1.35,-3.45,3.705,0.196,0.876,231.53906,0.974
19.7,3.23,-0.57,3.66,2.59,-0.43,-3.16,3.189,0.197,0.894,231.50799,0.974
19.8,2.93,-0.97,3.8,2.78,-0.87,-3.75,3.85,0.198,0.872,231.48061,0.974
19.9,2.36,-1.06,3.8,3.02,-1.44,-4.08,4.327,0.199,0.856,231.45192,0.974
20.0,1.73,-0.5,3.66,2.83,-1.93,-3.33,3.849,0.2,0.872,231.42029,0.974
20.1,1.07,0.3,3.61,2.6,-2.54,-2.3,3.427,0.201,0.886,231.38873,0.974
20.2,-0.1,0.8,3.72,2.81,-3.82,-2.01,4.317,0.202,0.856,231.36854,0.974
20.3,0.15,0.57,3.66,2.58,-3.51,-2.01,4.045,0.203,0.865,231.34673,0.974
20.4,0.63,0.76,3.63,2.35,-3.0,-1.59,3.395,0.204,0.887,231.31575,0.974
20.5,0.63,0.76,3.7,2.13,-3.07,-1.37,3.362,0.205,0.888,231.28781,0.973
20.6,0.83,0.51,3.75,2.36,-2.92,-1.85,3.457,0.206,0.885,231.25151,0.973
20.7,0.82,0.5,3.79,2.59,-2.97,-2.09,3.632,0.207,0.879,231.23259,0.973
20.8,0.62,0.76,3.75,2.82,-3.13,-2.06,3.747,0.208,0.875,231.18425,0.973
20.9,0.62,0.74,3.8,2.59,-3.18,-1.85,3.679,0.209,0.877,231.15888,0.973
21.0,1.04,0.35,3.74,2.37,-2.7,-2.02,3.372,0.21,0.888,231.12929,0.973
21.1,0.65,0.75,3.81,2.15,-3.16,-1.4,3.456,0.211,0.885,231.10794,0.973
21.2,0.66,0.74,3.77,1.91,-3.11,-1.17,3.323,0.212,0.889,231.08013,0.973
21.3,0.6,1.16,3.89,1.71,-3.29,-0.55,3.336,0.213,0.889,231.04274,0.972
21.4,0.67,0.73,3.89,1.48,-3.22,-0.75,3.306,0.214,0.89,231.01296,0.972
21.5,0.68,0.73,3.85,1.25,-3.17,-0.52,3.212,0.215,0.893,230.99758,0.972
21.6,1.26,0.48,3.82,1.02,-2.56,-0.54,2.616,0.216,0.913,230.97484,0.972
21.7,0.66,0.72,3.83,1.25,-3.17,-0.53,3.214,0.217,0.893,230.95182,0.972
21.8,1.63,1.05,3.86,1.02,-2.23,0.03,2.23,0.218,0.926,230.91787,0.972
21.9,1.23,0.7,3.84,0.78,-2.61,-0.08,2.611,0.219,0.913,230.89809,0.972
22.0,0.42,0.65,3.85,0.55,-3.43,0.1,3.431,0.22,0.886,230.86642,0.972
22.1,1.79,-0.86,3.84,0.32,-2.05,-1.18,2.365,0.221,0.921,230.83771,0.972
22.2,1.06,0.0,3.86,0.08,-2.8,-0.08,2.801,0.222,0.907,230.80479,0.971
22.3,-0.31,0.73,3.85,-0.15,-4.16,0.88,4.252,0.223,0.858,230.77728,0.971
22.4,-0.07,0.48,3.86,-0.39,-3.93,0.87,4.025,0.224,0.866,230.75357,0.971
22.5,0.43,0.67,3.88,-0.62,-3.45,1.29,3.683,0.225,0.877,230.72278,0.971
22.6,0.47,0.96,3.87,-0.85,-3.4,1.81,3.852,0.226,0.872,230.69527,0.971
22.7,0.66,0.69,3.89,-1.09,-3.23,1.78,3.688,0.227,0.877,230.66542,0.971
22.8,0.68,0.67,3.89,-0.85,-3.21,1.52,3.552,0.228,0.882,230.6289,0.971
22.9,0.45,0.95,3.91,-1.09,-3.46,2.04,4.017,0.229,0.866,230.5995,0.971
23.0,0.45,0.95,3.94,-1.32,-3.49,2.27,4.163,0.23,0.861,230.56302,0.97
23.1,0.43,0.96,4.02,-1.1,-3.59,2.06,4.139,0.231,0.862,230.54135,0.97
23.2,0.77,0.63,4.03,-1.33,-3.26,1.96,3.804,0.232,0.873,230.51681,0.97
23.3,0.43,0.96,4.03,-1.1,-3.6,2.06,4.148,0.233,0.862,230.47797,0.97
23.4,0.39,1.4,4.02,-0.87,-3.63,2.27,4.281,0.234,0.857,230.45301,0.97
23.5,0.42,0.96,4.09,-1.09,-3.67,2.05,4.204,0.235,0.86,230.42373,0.97
23.6,0.43,0.96,4.11,-1.32,-3.68,2.28,4.329,0.236,0.856,230.38706,0.97
23.7,1.01,0.62,4.09,-1.09,-3.08,1.71,3.523,0.237,0.883,230.35406,0.97
23.8,0.43,0.96,4.09,-0.86,-3.66,1.82,4.088,0.238,0.864,230.32219,0.969
23.9,1.44,1.08,4.06,-0.62,-2.62,1.7,3.123,0.239,0.896,230.30074,0.969
24.0,1.23,0.88,4.06,-0.86,-2.83,1.74,3.322,0.24,0.889,230.27458,0.969
24.1,0.41,0.94,4.03,-0.63,-3.62,1.57,3.946,0.241,0.868,230.22869,0.969
24.2,1.41,-0.21,4.04,-0.86,-2.63,0.65,2.709,0.242,0.91,230.18329,0.969
24.3,1.22,0.14,4.26,-0.94,-3.04,1.08,3.226,0.243,0.892,230.17162,0.969
24.4,-0.43,1.1,4.28,-0.71,-4.71,1.81,5.046,0.244,0.832,230.14364,0.969
24.5,-0.01,0.84,4.27,-0.94,-4.28,1.78,4.635,0.245,0.846,230.11861,0.969
24.6,0.37,0.66,4.25,-0.71,-3.88,1.37,4.115,0.246,0.863,230.08105,0.968
24.7,0.36,0.66,4.27,-0.48,-3.91,1.14,4.073,0.247,0.864,230.05862,0.968
24.8,0.62,0.37,4.27,-0.24,-3.65,0.61,3.701,0.248,0.877,230.04561,0.968
24.9,0.63,0.37,4.27,-0.01,-3.64,0.38,3.66,0.249,0.878,230.02718,0.968
25.0,0.33,0.65,4.28,-0.24,-3.95,0.89,4.049,0.25,0.865,229.99689,0.968
25.1,0.34,0.66,4.34,-0.47,-4.0,1.13,4.157,0.251,0.861,229.97461,0.968
25.2,0.33,0.65,4.35,-0.23,-4.02,0.88,4.115,0.252,0.863,229.95342,0.968
25.3,0.33,0.65,4.35,0.0,-4.02,0.65,4.072,0.253,0.864,229.92646,0.968
25.4,0.63,0.4,4.34,-0.23,-3.71,0.63,3.763,0.254,0.875,229.88869,0.968
25.5,0.34,1.08,4.34,0.0,-4.0,1.08,4.143,0.255,0.862,229.8689,0.967
25.6,0.34,0.65,4.34,-0.23,-4.0,0.88,4.096,0.256,0.863,229.84793,0.967
25.7,0.34,0.64,4.35,-0.47,-4.01,1.11,4.161,0.257,0.861,229.83521,0.967
25.8,0.88,0.23,4.35,-0.23,-3.47,0.46,3.5,0.258,0.883,229.80225,0.967
25.9,0.34,0.63,4.36,-0.47,-4.02,1.1,4.168,0.259,0.861,229.77652,0.967
26.0,1.38,0.64,4.4,-0.24,-3.02,0.88,3.146,0.26,0.895,229.74345,0.967
26.1,0.9,0.42,4.4,-0.0,-3.5,0.42,3.525,0.261,0.883,229.7023,0.967
26.2,0.33,0.66,4.39,-0.24,-4.06,0.9,4.159,0.262,0.861,229.68038,0.967
26.3,1.53,-0.65,4.37,-0.01,-2.84,-0.64,2.911,0.263,0.903,229.66101,0.967
26.4,1.04,-0.0,4.36,0.23,-3.32,-0.23,3.328,0.264,0.889,229.62992,0.966
26.5,-0.17,0.66,4.36,0.46,-4.53,0.2,4.534,0.265,0.849,229.59611,0.966
26.6,0.04,0.62,4.36,0.7,-4.32,-0.08,4.321,0.266,0.856,229.55883,0.966
26.7,0.39,0.63,4.36,0.46,-3.97,0.17,3.974,0.267,0.868,229.53349,0.966
26.8,0.4,0.63,4.36,0.23,-3.96,0.4,3.98,0.268,0.867,229.50615,0.966
26.9,0.74,0.37,4.34,0.46,-3.6,-0.09,3.601,0.269,0.88,229.49228,0.966
27.0,0.79,0.36,4.33,0.23,-3.54,0.13,3.542,0.27,0.882,229.46356,0.966
27.1,0.4,0.63,4.36,0.46,-3.96,0.17,3.964,0.271,0.868,229.43876,0.966
