Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
18.6,1593.43,0.186,1.77
18.7,1606.47,0.187,1.785
18.8,1593.43,0.188,1.77
18.9,1606.47,0.189,1.785
19.0,1677.4,0.19,1.864
19.1,1664.35,0.191,1.849
19.2,1677.4,0.192,1.864
19.3,1593.43,0.193,1.77
19.4,1563.92,0.194,1.738
19.5,1593.43,0.195,1.77
19.6,1571.74,0.196,1.746
19.7,1573.37,0.197,1.748
19.8,1487.28,0.198,1.653
19.9,1485.66,0.199,1.651
20.0,1495.93,0.2,1.662
20.1,1503.75,0.201,1.671
20.2,1487.28,0.202,1.653
20.3,1502.45,0.203,1.669
20.4,1537.5,0.204,1.708
20.5,1544.84,0.205,1.716
20.6,1523.97,0.206,1.693
20.7,1544.84,0.207,1.716
20.8,1531.8,0.208,1.702
20.9,1526.09,0.209,1.696
21.0,1518.75,0.21,1.688
21.1,1505.71,0.211,1.673
21.2,1513.05,0.212,1.681
21.3,1513.05,0.213,1.681
21.4,1518.75,0.214,1.688
21.5,1497.88,0.215,1.664
21.6,1523.97,0.216,1.693
21.7,1494.62,0.217,1.661
21.8,1487.77,0.218,1.653
21.9,1460.06,0.219,1.622
22.0,1415.22,0.22,1.572
22.1,1454.35,0.221,1.616
22.2,1454.35,0.222,1.616
22.3,1452.72,0.223,1.614
22.4,1493.48,0.224,1.659
22.5,1467.39,0.225,1.63
22.6,1371.2,0.226,1.524
22.7,1457.94,0.227,1.62
22.8,1450.6,0.228,1.612
22.9,1458.43,0.229,1.62
23.0,1458.43,0.23,1.62
23.1,1471.47,0.231,1.635
23.2,1464.13,0.232,1.627
23.3,1490.22,0.233,1.656
23.4,1497.56,0.234,1.664
23.5,1497.56,0.235,1.664
23.6,1654.08,0.236,1.838
23.7,1654.08,0.237,1.838
23.8,1575.82,0.238,1.751
23.9,1581.52,0.239,1.757
24.0,1490.22,0.24,1.656
24.1,1456.8,0.241,1.619
24.2,1546.47,0.242,1.718
24.3,1637.78,0.243,1.82
24.4,1624.73,0.244,1.805
24.5,1529.02,0.245,1.699
24.6,1455.16,0.246,1.617
24.7,1405.93,0.247,1.562
24.8,1523.32,0.248,1.693
24.9,1523.32,0.249,1.693
25.0,1510.27,0.25,1.678
25.1,1440.66,0.251,1.601
25.2,1518.92,0.252,1.688
25.3,1492.83,0.253,1.659
25.4,1434.95,0.254,1.594
25.5,1326.2,0.255,1.474
25.6,1410.17,0.256,1.567
25.7,1436.25,0.257,1.596
25.8,1430.55,0.258,1.59
25.9,1417.5,0.259,1.575
26.0,1417.5,0.26,1.575
26.1,1447.99,0.261,1.609
26.2,1434.95,0.262,1.594
26.3,1421.9,0.263,1.58
26.4,1406.25,0.264,1.562
26.5,1406.25,0.265,1.562
26.6,1401.04,0.266,1.557
26.7,1414.08,0.267,1.571
26.8,1367.12,0.268,1.519
26.9,1367.61,0.269,1.52
27.0,1393.7,0.27,1.549
27.1,1354.57,0.271,1.505
27.2,1398.92,0.272,1.554
27.3,1362.39,0.273,1.514
27.4,1367.61,0.274,1.52
27.5,1362.39,0.275,1.514
27.6,1393.7,0.276,1.549
27.7,1367.61,0.277,1.52
27.8,1410.65,0.278,1.567
27.9,1397.61,0.279,1.553
28.0,1509.78,0.28,1.678
28.1,1463.64,0.281,1.626
28.2,1437.56,0.282,1.597
28.3,1463.64,0.283,1.626
28.4,1439.35,0.284,1.599
28.5,1302.39,0.285,1.447
28.6,1315.44,0.286,1.462
28.7,1427.61,0.287,1.586
28.8,1336.31,0.288,1.485
28.9,1349.35,0.289,1.499
29.0,1367.61,0.29,1.52
29.1,1391.09,0.291,1.546
29.2,1380.65,0.292,1.534
29.3,1351.96,0.293,1.502
29.4,1312.83,0.294,1.459
29.5,1359.78,0.295,1.511
29.6,1382.14,0.296,1.536
29.7,1315.44,0.297,1.462
29.8,1328.48,0.298,1.476
29.9,1380.65,0.299,1.534
30.0,1406.74,0.3,1.563
30.1,1398.92,0.301,1.554
30.2,1389.3,0.302,1.544
30.3,1467.56,0.303,1.631
30.4,1376.25,0.304,1.529
30.5,1377.07,0.305,1.53
30.6,1298.81,0.306,1.443
30.7,1358.32,0.307,1.509
30.8,1389.62,0.308,1.544
30.9,1373.97,0.309,1.527
31.0,1397.94,0.31,1.553
31.1,1397.94,0.311,1.553
31.2,1390.11,0.312,1.545
31.3,1397.94,0.313,1.553
31.4,1410.98,0.314,1.568
31.5,1410.49,0.315,1.567
31.6,1410.49,0.316,1.567
31.7,1410.98,0.317,1.568
31.8,1443.61,0.318,1.604
31.9,1404.48,0.319,1.561
32.0,1556.6,0.32,1.73
32.1,1561.66,0.321,1.735
32.2,1366.0,0.322,1.518
32.3,1381.84,0.323,1.535
32.4,1415.27,0.324,1.573
32.5,1389.18,0.325,1.544
32.6,1381.35,0.326,1.535
32.7,1368.31,0.327,1.52
32.8,1389.18,0.328,1.544
32.9,1410.05,0.329,1.567
33.0,1410.05,0.33,1.567
33.1,1410.05,0.331,1.567
33.2,1437.6,0.332,1.597
33.3,1541.95,0.333,1.713
33.4,1455.05,0.334,1.617
33.5,1594.13,0.335,1.771
33.6,1628.86,0.336,1.81
33.7,1624.45,0.337,1.805
33.8,1733.2,0.338,1.926
33.9,1494.02,0.339,1.66
34.0,1633.26,0.34,1.815
34.1,1637.66,0.341,1.82
34.2,1507.22,0.342,1.675
34.3,1559.4,0.343,1.733
34.4,1628.86,0.344,1.81
34.5,1659.34,0.345,1.844
34.6,1452.74,0.346,1.614
34.7,1446.2,0.347,1.607
34.8,1507.22,0.348,1.675
34.9,1628.81,0.349,1.81
35.0,1589.68,0.35,1.766
35.1,1550.38,0.351,1.723
35.2,1698.26,0.352,1.887
35.3,1628.64,0.353,1.81
35.4,1580.87,0.354,1.757
35.5,1589.68,0.355,1.766
35.6,1659.13,0.356,1.843
35.7,1663.54,0.357,1.848
35.8,1585.28,0.358,1.761
35.9,1480.93,0.359,1.645
36.0,1485.33,0.36,1.65
36.1,1628.64,0.361,1.81
36.2,1585.28,0.362,1.761
36.3,1902.72,0.363,2.114
36.4,1702.18,0.364,1.891
36.5,1623.92,0.365,1.804
36.6,1541.25,0.366,1.712
36.7,1519.57,0.367,1.688
36.8,1467.4,0.368,1.63
36.9,1541.25,0.369,1.712
37.0,1536.85,0.37,1.708
37.1,1535.38,0.371,1.706
37.2,1535.38,0.372,1.706
37.3,1845.49,0.373,2.051
37.4,1610.71,0.374,1.79
37.5,1688.97,0.375,1.877
37.6,1694.84,0.376,1.883
37.7,1699.24,0.377,1.888
37.8,1681.96,0.378,1.869
37.9,1368.92,0.379,1.521
38.0,1447.18,0.38,1.608
38.1,1585.76,0.381,1.762
38.2,1498.7,0.382,1.665
38.3,1502.29,0.383,1.669
38.4,1628.32,0.384,1.809
38.5,1521.04,0.385,1.69
38.6,1550.06,0.386,1.722
38.7,1552.99,0.387,1.726
38.8,1521.04,0.388,1.69
38.9,1528.37,0.389,1.698
39.0,1554.46,0.39,1.727
39.1,1512.4,0.391,1.68
39.2,1347.91,0.392,1.498
39.3,1382.64,0.393,1.536
39.4,1337.01,0.394,1.486
39.5,1490.1,0.395,1.656
39.6,1530.56,0.396,1.701
