Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
5.6,0.157,84.7,0.056,13.4,9.8,-12.0,-14.8,100.0,0.847
5.7,0.154,84.7,0.057,13.4,9.7,-11.9,-14.8,99.6,0.85
5.8,0.15,84.7,0.058,13.4,9.7,-11.8,-14.8,99.4,0.852
5.9,0.15,84.7,0.059,13.4,9.7,-11.7,-14.8,99.2,0.854
6.0,0.153,84.7,0.06,13.4,9.6,-11.6,-14.8,98.8,0.857
6.1,0.152,84.7,0.061,13.5,9.5,-11.5,-14.8,98.6,0.859
6.2,0.152,84.7,0.062,13.5,9.5,-11.4,-14.8,98.4,0.861
6.3,0.146,79.41,0.063,13.5,9.5,-11.3,-14.7,98.0,0.81
6.4,0.148,74.12,0.064,13.5,9.4,-11.4,-14.7,98.0,0.756
6.5,0.144,74.12,0.065,13.5,9.3,-11.4,-14.6,97.6,0.759
6.6,0.147,74.12,0.066,13.6,9.3,-11.4,-14.6,97.8,0.758
6.7,0.142,74.12,0.067,13.6,9.3,-11.4,-14.6,97.8,0.758
6.8,0.136,74.12,0.068,13.7,9.3,-11.5,-14.6,98.2,0.755
6.9,0.139,74.12,0.069,13.8,9.2,-11.4,-14.6,98.0,0.756
7.0,0.136,74.12,0.07,13.9,9.2,-11.4,-14.6,98.2,0.755
7.1,0.137,74.12,0.071,13.9,9.2,-11.5,-14.6,98.4,0.753
7.2,0.133,74.12,0.072,13.9,9.3,-11.4,-14.6,98.4,0.753
7.3,0.133,74.12,0.073,14.0,9.3,-11.4,-14.7,98.8,0.75
7.4,0.133,74.12,0.074,14.1,9.4,-11.4,-14.7,99.2,0.747
7.5,0.132,74.12,0.075,14.0,9.4,-11.4,-14.6,98.8,0.75
7.6,0.132,74.12,0.076,14.0,9.4,-11.3,-14.6,98.6,0.752
7.7,0.132,74.12,0.077,14.0,9.4,-11.3,-14.6,98.6,0.752
7.8,0.132,74.12,0.078,14.0,9.4,-11.3,-14.7,98.8,0.75
7.9,0.131,74.12,0.079,14.1,9.3,-11.3,-14.7,98.8,0.75
8.0,0.13,74.12,0.08,14.1,9.3,-11.3,-14.7,98.8,0.75
8.1,0.13,74.12,0.081,14.2,9.2,-11.2,-14.7,98.6,0.752
8.2,0.131,74.12,0.082,14.2,9.2,-11.2,-14.6,98.4,0.753
8.3,0.132,74.12,0.083,14.1,9.1,-11.2,-14.6,98.0,0.756
8.4,0.134,74.12,0.084,14.1,9.1,-11.2,-14.6,98.0,0.756
8.5,0.133,74.12,0.085,14.1,9.1,-11.2,-14.6,98.0,0.756
8.6,0.132,74.12,0.086,14.1,9.0,-11.2,-14.6,97.8,0.758
8.7,0.128,74.12,0.087,14.1,9.0,-11.2,-14.6,97.8,0.758
8.8,0.13,74.12,0.088,14.1,9.0,-11.2,-14.7,98.0,0.756
8.9,0.131,74.12,0.089,14.2,9.0,-11.1,-14.7,98.0,0.756
9.0,0.132,74.12,0.09,14.2,9.1,-11.1,-14.7,98.2,0.755
9.1,0.131,74.12,0.091,14.2,9.1,-11.0,-14.8,98.2,0.755
9.2,0.132,74.12,0.092,14.2,9.1,-11.0,-14.8,98.2,0.755
9.3,0.129,74.12,0.093,14.3,9.1,-11.1,-14.8,98.6,0.752
9.4,0.129,74.12,0.094,14.3,9.0,-11.1,-14.8,98.4,0.753
9.5,0.123,74.12,0.095,14.3,9.1,-11.2,-14.8,98.8,0.75
9.6,0.119,74.12,0.096,14.3,9.1,-11.3,-14.9,99.2,0.747
9.7,0.116,74.12,0.097,14.4,9.1,-11.3,-14.8,99.2,0.747
9.8,0.117,74.12,0.098,14.4,9.0,-11.2,-14.8,98.8,0.75
9.9,0.114,74.12,0.099,14.4,9.0,-11.2,-14.8,98.8,0.75
10.0,0.115,74.12,0.1,14.4,8.9,-11.2,-14.8,98.6,0.752
10.1,0.117,74.12,0.101,14.4,8.9,-11.1,-14.8,98.4,0.753
10.2,0.119,74.12,0.102,14.4,9.0,-11.1,-14.8,98.6,0.752
10.3,0.116,74.12,0.103,14.4,9.1,-11.0,-14.8,98.6,0.752
10.4,0.116,74.12,0.104,14.5,9.1,-11.0,-14.8,98.8,0.75
10.5,0.114,74.12,0.105,14.6,9.2,-11.0,-14.8,99.2,0.747
10.6,0.111,74.12,0.106,14.7,9.3,-11.0,-14.8,99.6,0.744
10.7,0.109,74.12,0.107,14.7,9.3,-11.0,-14.8,99.6,0.744
10.8,0.109,74.12,0.108,14.7,9.4,-10.9,-14.8,99.6,0.744
10.9,0.11,74.12,0.109,14.7,9.5,-10.9,-14.9,100.0,0.741
11.0,0.11,74.12,0.11,14.7,9.5,-10.9,-14.8,99.8,0.743
11.1,0.104,74.12,0.111,14.8,9.6,-10.8,-14.8,100.0,0.741
11.2,0.1,74.12,0.112,14.9,9.6,-10.8,-14.9,100.4,0.738
11.3,0.098,74.12,0.113,14.8,9.7,-10.8,-14.9,100.4,0.738
11.4,0.099,74.12,0.114,14.9,9.7,-10.7,-14.8,100.2,0.74
11.5,0.097,74.12,0.115,14.9,9.8,-10.7,-14.8,100.4,0.738
11.6,0.097,74.12,0.116,14.9,9.8,-10.7,-14.8,100.4,0.738
11.7,0.096,74.12,0.117,14.9,9.8,-10.6,-14.9,100.4,0.738
11.8,0.098,74.12,0.118,14.9,9.9,-10.5,-14.9,100.4,0.738
11.9,0.1,74.12,0.119,15.0,9.9,-10.4,-14.9,100.4,0.738
12.0,0.101,74.12,0.12,15.0,9.9,-10.4,-14.9,100.4,0.738
12.1,0.104,67.06,0.121,14.9,9.9,-10.3,-14.9,100.0,0.671
12.2,0.11,67.06,0.122,14.9,9.9,-10.2,-14.9,99.8,0.672
12.3,0.107,67.06,0.123,14.8,9.9,-10.2,-14.9,99.6,0.673
12.4,0.105,67.06,0.124,14.8,9.9,-10.2,-14.8,99.4,0.675
12.5,0.106,67.06,0.125,14.8,9.8,-10.1,-14.8,99.0,0.677
12.6,0.102,67.06,0.126,14.9,9.8,-10.1,-14.8,99.2,0.676
12.7,0.105,67.06,0.127,15.0,9.8,-10.0,-14.8,99.2,0.676
12.8,0.11,67.06,0.128,15.0,9.8,-10.0,-14.8,99.2,0.676
12.9,0.115,67.06,0.129,14.9,9.8,-10.0,-14.8,99.0,0.677
13.0,0.107,67.06,0.13,14.8,9.8,-10.0,-14.7,98.6,0.68
13.1,0.104,67.06,0.131,14.7,9.8,-10.0,-14.8,98.6,0.68
13.2,0.1,67.06,0.132,14.8,9.8,-10.0,-14.8,98.8,0.679
13.3,0.1,67.06,0.133,14.7,9.7,-10.0,-14.9,98.6,0.68
13.4,0.1,67.06,0.134,14.6,9.7,-9.9,-14.8,98.0,0.684
13.5,0.108,67.06,0.135,14.5,9.6,-9.9,-14.8,97.6,0.687
13.6,0.102,67.06,0.136,14.6,9.6,-9.9,-14.8,97.8,0.686
13.7,0.106,67.06,0.137,14.5,9.5,-9.9,-14.8,97.4,0.689
13.8,0.1,63.53,0.138,14.4,9.4,-9.9,-14.8,97.0,0.655
13.9,0.101,52.94,0.139,14.3,9.3,-9.9,-14.8,96.6,0.548
14.0,0.1,52.94,0.14,14.2,9.3,-9.9,-14.7,96.2,0.55
14.1,0.104,52.94,0.141,14.1,9.3,-9.9,-14.7,96.0,0.551
14.2,0.108,52.94,0.142,14.1,9.2,-10.0,-14.7,96.0,0.551
14.3,0.108,52.94,0.143,14.1,9.1,-10.0,-14.6,95.6,0.554
14.4,0.101,52.94,0.144,14.2,9.1,-10.1,-14.5,95.8,0.553
14.5,0.1,52.94,0.145,14.2,9.1,-10.2,-14.5,96.0,0.551
14.6,0.101,52.94,0.146,14.1,9.0,-10.2,-14.5,95.6,0.554
14.7,0.099,52.94,0.147,14.1,9.0,-10.2,-14.4,95.4,0.555
14.8,0.098,52.94,0.148,14.2,8.9,-10.3,-14.4,95.6,0.554
14.9,0.098,52.94,0.149,14.3,8.8,-10.4,-14.4,95.8,0.553
15.0,0.098,52.94,0.15,14.3,8.8,-10.3,-14.4,95.6,0.554
15.1,0.097,52.94,0.151,14.2,8.8,-10.1,-14.3,94.8,0.558
15.2,0.097,52.94,0.152,14.2,8.8,-10.0,-14.3,94.6,0.56
15.3,0.095,52.94,0.153,14.0,8.7,-10.0,-14.2,93.8,0.564
15.4,0.098,52.94,0.154,13.9,8.7,-9.9,-14.1,93.2,0.568
15.5,0.102,52.94,0.155,13.8,8.7,-9.8,-14.2,93.0,0.569
15.6,0.098,52.94,0.156,13.7,8.7,-9.6,-14.2,92.4,0.573
15.7,0.099,52.94,0.157,13.5,8.6,-9.6,-14.1,91.6,0.578
15.8,0.104,52.94,0.158,13.4,8.5,-9.7,-14.1,91.4,0.579
15.9,0.097,52.94,0.159,13.2,8.5,-9.7,-14.2,91.2,0.58
16.0,0.099,52.94,0.16,13.2,8.4,-9.8,-14.2,91.2,0.58
16.1,0.095,52.94,0.161,13.1,8.4,-9.9,-14.2,91.2,0.58
16.2,0.101,52.94,0.162,13.1,8.4,-10.0,-14.2,91.4,0.579
16.3,0.108,54.7,0.163,13.2,8.3,-10.1,-14.2,91.6,0.597
16.4,0.107,56.47,0.164,13.2,8.2,-10.2,-14.2,91.6,0.616
16.5,0.111,56.47,0.165,13.3,8.1,-10.2,-14.3,91.8,0.615
16.6,0.116,56.47,0.166,13.5,8.0,-10.2,-14.4,92.2,0.612
16.7,0.106,56.47,0.167,13.6,8.0,-10.2,-14.4,92.4,0.611
16.8,0.112,56.47,0.168,13.7,8.0,-10.2,-14.5,92.8,0.609
16.9,0.103,56.47,0.169,13.8,7.9,-10.3,-14.6,93.2,0.606
17.0,0.098,56.47,0.17,14.0,7.8,-10.3,-14.6,93.4,0.605
17.1,0.093,56.47,0.171,14.1,7.8,-10.3,-14.6,93.6,0.603
17.2,0.088,56.47,0.172,14.2,7.8,-10.3,-14.6,93.8,0.602
17.3,0.083,56.47,0.173,14.0,7.7,-10.3,-14.7,93.4,0.605
17.4,0.085,56.47,0.174,13.9,7.6,-10.2,-14.6,92.6,0.61
17.5,0.085,56.47,0.175,13.9,7.6,-10.1,-14.5,92.2,0.612
17.6,0.08,52.94,0.176,13.8,7.5,-10.1,-14.4,91.6,0.578
17.7,0.085,56.47,0.177,13.8,7.5,-10.1,-14.3,91.4,0.618
17.8,0.091,56.47,0.178,13.9,7.5,-10.1,-14.3,91.6,0.616
17.9,0.096,56.47,0.179,14.0,7.4,-10.1,-14.4,91.8,0.615
18.0,0.102,56.47,0.18,14.1,7.4,-10.2,-14.4,92.2,0.612
18.1,0.108,56.47,0.181,14.2,7.3,-10.2,-14.4,92.2,0.612
18.2,0.098,56.47,0.182,14.2,7.2,-10.2,-14.5,92.2,0.612
18.3,0.105,56.47,0.183,14.3,7.2,-10.2,-14.5,92.4,0.611
18.4,0.097,56.47,0.184,14.4,7.1,-10.2,-14.4,92.2,0.612
18.5,0.088,56.47,0.185,14.5,7.0,-10.2,-14.5,92.4,0.611
18.6,0.077,56.47,0.186,14.5,7.0,-10.2,-14.4,92.2,0.612
18.7,0.083,56.47,0.187,14.7,6.9,-10.2,-14.5,92.6,0.61
18.8,0.073,56.47,0.188,14.7,6.7,-10.2,-14.5,92.2,0.612
18.9,0.078,56.47,0.189,14.9,6.7,-10.2,-14.5,92.6,0.61
19.0,0.073,56.47,0.19,15.0,6.7,-10.1,-14.6,92.8,0.609
19.1,0.066,56.47,0.191,14.9,6.7,-10.0,-14.6,92.4,0.611
19.2,0.066,56.47,0.192,14.8,6.5,-10.0,-14.6,91.8,0.615
19.3,0.063,56.47,0.193,14.7,6.4,-10.0,-14.6,91.4,0.618
19.4,0.06,56.47,0.194,14.6,6.4,-10.0,-14.5,91.0,0.621
19.5,0.062,56.47,0.195,14.5,6.3,-9.9,-14.4,90.2,0.626
19.6,0.068,56.47,0.196,14.6,6.2,-9.9,-14.4,90.2,0.626
19.7,0.06,56.47,0.197,14.7,6.1,-9.9,-14.5,90.4,0.625
19.8,0.058,56.47,0.198,14.7,6.0,-9.9,-14.5,90.2,0.626
19.9,0.056,56.47,0.199,14.5,6.0,-9.9,-14.5,89.8,0.629
20.0,0.055,56.47,0.2,14.5,6.0,-9.9,-14.4,89.6,0.63
20.1,0.058,56.47,0.201,14.4,5.9,-9.9,-14.4,89.2,0.633
20.2,0.053,56.47,0.202,14.5,5.8,-9.8,-14.4,89.0,0.634
20.3,0.055,56.47,0.203,14.5,5.6,-9.7,-14.4,88.4,0.639
20.4,0.062,56.47,0.204,14.6,5.6,-9.8,-14.4,88.8,0.636
20.5,0.069,56.47,0.205,14.6,5.5,-9.8,-14.4,88.6,0.637
20.6,0.06,56.47,0.206,14.7,5.4,-9.9,-14.4,88.8,0.636
20.7,0.051,56.47,0.207,14.7,5.3,-9.9,-14.4,88.6,0.637
20.8,0.047,56.47,0.208,14.7,5.2,-9.8,-14.5,88.4,0.639
20.9,0.049,56.47,0.209,14.7,5.2,-9.9,-14.5,88.6,0.637
21.0,0.056,56.47,0.21,14.6,5.0,-9.9,-14.5,88.0,0.642
21.1,0.065,56.47,0.211,14.6,5.0,-9.9,-14.4,87.8,0.643
21.2,0.073,56.47,0.212,14.7,4.8,-10.0,-14.5,88.0,0.642
21.3,0.081,56.47,0.213,14.7,4.8,-10.0,-14.6,88.2,0.64
21.4,0.09,56.47,0.214,14.8,4.7,-9.9,-14.6,88.0,0.642
21.5,0.101,56.47,0.215,14.9,4.7,-10.0,-14.6,88.4,0.639
21.6,0.11,56.47,0.216,15.0,4.5,-10.0,-14.6,88.2,0.64
21.7,0.096,56.47,0.217,15.1,4.4,-10.0,-14.7,88.4,0.639
21.8,0.105,56.47,0.218,15.1,4.2,-9.9,-14.7,87.8,0.643
21.9,0.113,56.47,0.219,15.1,4.1,-10.0,-14.7,87.8,0.643
22.0,0.122,56.47,0.22,15.1,4.0,-10.0,-14.8,87.8,0.643
22.1,0.133,56.47,0.221,15.1,3.8,-10.0,-14.8,87.4,0.646
22.2,0.144,56.47,0.222,15.2,3.8,-10.0,-14.8,87.6,0.645
22.3,0.154,56.47,0.223,15.1,3.6,-9.9,-14.8,86.8,0.651
22.4,0.165,56.47,0.224,15.1,3.6,-9.8,-14.7,86.4,0.654
22.5,0.177,56.47,0.225,15.1,3.5,-9.7,-14.8,86.2,0.655
22.6,0.186,51.18,0.226,15.2,3.4,-9.6,-14.8,86.0,0.595
22.7,0.197,56.47,0.227,15.2,3.3,-9.6,-14.8,85.8,0.658
22.8,0.182,56.47,0.228,15.1,3.2,-9.5,-14.8,85.2,0.663
22.9,0.192,56.47,0.229,15.1,3.1,-9.4,-14.8,84.8,0.666
23.0,0.202,56.47,0.23,15.2,2.9,-9.3,-14.9,84.6,0.667
23.1,0.188,56.47,0.231,15.3,2.9,-9.2,-14.9,84.6,0.667
23.2,0.199,52.94,0.232,15.2,2.8,-9.2,-14.9,84.2,0.629
23.3,0.182,52.94,0.233,15.2,2.8,-9.1,-14.9,84.0,0.63
23.4,0.167,52.94,0.234,15.3,2.6,-9.0,-14.9,83.6,0.633
23.5,0.175,52.94,0.235,15.2,2.5,-8.9,-15.0,83.2,0.636
23.6,0.185,52.94,0.236,15.2,2.3,-8.8,-14.9,82.4,0.642
23.7,0.169,52.94,0.237,15.2,2.1,-8.8,-14.9,82.0,0.646
23.8,0.158,52.94,0.238,15.2,2.1,-8.7,-15.0,82.0,0.646
23.9,0.147,52.94,0.239,15.2,2.0,-8.6,-14.9,81.4,0.65
24.0,0.156,52.94,0.24,15.2,2.0,-8.6,-15.0,81.6,0.649
24.1,0.142,52.94,0.241,15.2,1.8,-8.5,-15.0,81.0,0.654
24.2,0.152,52.94,0.242,15.2,1.6,-8.4,-14.9,80.2,0.66
24.3,0.156,52.94,0.243,15.3,1.5,-8.4,-14.9,80.2,0.66
24.4,0.146,52.94,0.244,15.2,1.4,-8.3,-14.9,79.6,0.665
24.5,0.157,52.94,0.245,15.3,1.4,-8.2,-15.0,79.8,0.663
24.6,0.144,52.94,0.246,15.3,1.2,-8.1,-15.0,79.2,0.668
24.7,0.136,52.94,0.247,15.3,1.2,-8.0,-14.9,78.8,0.672
24.8,0.127,52.94,0.248,15.2,1.2,-8.0,-14.9,78.6,0.674
24.9,0.118,52.94,0.249,15.3,1.2,-7.9,-15.0,78.8,0.672
25.0,0.126,52.94,0.25,15.3,1.2,-7.8,-15.0,78.6,0.674
25.1,0.134,52.94,0.251,15.3,1.0,-7.7,-15.0,78.0,0.679
25.2,0.126,52.94,0.252,15.2,0.9,-7.6,-15.0,77.4,0.684
25.3,0.119,52.94,0.253,15.2,0.8,-7.5,-14.9,76.8,0.689
25.4,0.127,52.94,0.254,15.2,0.7,-7.4,-14.8,76.2,0.695
25.5,0.12,52.94,0.255,15.2,0.8,-7.3,-14.8,76.2,0.695
25.6,0.126,52.94,0.256,15.3,0.8,-7.2,-14.9,76.4,0.693
25.7,0.135,52.94,0.257,15.3,0.6,-7.1,-15.0,76.0,0.697
25.8,0.125,52.94,0.258,15.3,0.6,-7.0,-15.0,75.8,0.698
25.9,0.133,52.94,0.259,15.3,0.7,-7.0,-14.9,75.8,0.698
26.0,0.124,52.94,0.26,15.3,0.6,-6.9,-14.9,75.4,0.702
26.1,0.118,52.94,0.261,15.3,0.8,-6.8,-15.0,75.8,0.698
26.2,0.124,52.94,0.262,15.3,0.8,-6.7,-14.9,75.4,0.702
26.3,0.117,52.94,0.263,15.4,0.8,-6.6,-15.0,75.6,0.7
26.4,0.11,52.94,0.264,15.5,0.9,-6.5,-15.0,75.8,0.698
26.5,0.106,52.94,0.265,15.4,0.9,-6.4,-14.9,75.2,0.704
26.6,0.102,52.94,0.266,15.4,0.8,-6.4,-14.9,75.0,0.706
26.7,0.106,52.94,0.267,15.4,0.7,-6.3,-14.8,74.4,0.712
26.8,0.109,52.94,0.268,15.4,0.6,-6.1,-14.9,74.0,0.715
26.9,0.103,52.94,0.269,15.3,0.5,-6.0,-15.0,73.6,0.719
27.0,0.106,52.94,0.27,15.3,0.7,-5.9,-15.0,73.8,0.717
27.1,0.101,52.94,0.271,15.4,0.7,-5.8,-15.0,73.8,0.717
27.2,0.096,52.94,0.272,15.4,1.0,-5.7,-15.1,74.4,0.712
27.3,0.101,52.94,0.273,15.4,1.2,-5.8,-15.0,74.8,0.708
27.4,0.098,52.94,0.274,15.4,1.3,-5.8,-15.0,75.0,0.706
27.5,0.102,52.94,0.275,15.3,1.3,-5.9,-15.0,75.0,0.706
27.6,0.107,52.94,0.276,15.3,1.4,-5.9,-14.9,75.0,0.706
27.7,0.115,52.94,0.277,15.3,1.4,-5.8,-14.9,74.8,0.708
27.8,0.108,52.94,0.278,15.2,1.4,-5.8,-15.0,74.8,0.708
27.9,0.1,52.94,0.279,15.3,1.2,-5.8,-15.1,74.8,0.708
28.0,0.097,52.94,0.28,15.3,1.2,-5.8,-15.1,74.8,0.708
28.1,0.101,52.94,0.281,15.3,1.5,-5.8,-15.2,75.6,0.7
28.2,0.098,52.94,0.282,15.3,1.6,-5.8,-15.1,75.6,0.7
28.3,0.096,52.94,0.283,15.2,1.4,-5.8,-15.1,75.0,0.706
28.4,0.095,52.94,0.284,15.3,1.4,-5.8,-15.1,75.2,0.704
28.5,0.096,52.94,0.285,15.2,1.4,-5.8,-15.1,75.0,0.706
28.6,0.098,52.94,0.286,15.2,1.3,-5.8,-15.0,74.6,0.71
28.7,0.098,52.94,0.287,15.1,1.1,-5.7,-15.0,73.8,0.717
28.8,0.099,52.94,0.288,15.1,1.0,-5.6,-15.0,73.4,0.721
28.9,0.102,52.94,0.289,14.8,0.9,-5.5,-14.9,72.2,0.733
29.0,0.099,52.94,0.29,14.8,1.0,-5.6,-15.0,72.8,0.727
29.1,0.099,52.94,0.291,14.8,1.1,-5.6,-15.1,73.2,0.723
29.2,0.096,52.94,0.292,14.8,1.0,-5.5,-15.1,72.8,0.727
29.3,0.095,52.94,0.293,14.7,0.9,-5.5,-15.0,72.2,0.733
29.4,0.093,52.94,0.294,14.8,0.8,-5.4,-15.0,72.0,0.735
29.5,0.091,52.94,0.295,14.8,0.7,-5.3,-15.0,71.6,0.739
29.6,0.093,52.94,0.296,14.8,0.5,-5.3,-15.0,71.2,0.744
29.7,0.091,52.94,0.297,14.7,0.6,-5.1,-15.0,70.8,0.748
29.8,0.09,52.94,0.298,14.7,0.5,-5.1,-15.0,70.6,0.75
29.9,0.09,52.94,0.299,14.7,0.6,-5.2,-14.9,70.8,0.748
30.0,0.092,52.94,0.3,14.6,0.7,-5.2,-14.9,70.8,0.748
30.1,0.094,52.94,0.301,14.7,0.8,-5.3,-14.9,71.4,0.741
30.2,0.096,52.94,0.302,14.8,0.9,-5.4,-14.9,72.0,0.735
30.3,0.098,52.94,0.303,14.8,1.1,-5.4,-15.0,72.6,0.729
30.4,0.103,52.94,0.304,14.8,1.3,-5.5,-14.9,73.0,0.725
30.5,0.107,52.94,0.305,14.9,1.3,-5.5,-14.9,73.2,0.723
30.6,0.102,52.94,0.306,14.9,1.2,-5.4,-14.9,72.8,0.727
30.7,0.107,52.94,0.307,15.0,1.1,-5.4,-14.8,72.6,0.729
30.8,0.114,52.94,0.308,14.9,1.0,-5.4,-14.7,72.0,0.735
30.9,0.107,52.94,0.309,15.0,0.9,-5.3,-14.7,71.8,0.737
31.0,0.113,52.94,0.31,15.0,0.8,-5.2,-14.6,71.2,0.744
31.1,0.12,52.94,0.311,15.0,0.7,-5.2,-14.5,70.8,0.748
31.2,0.126,52.94,0.312,15.0,0.6,-5.1,-14.5,70.4,0.752
31.3,0.134,52.94,0.313,15.0,0.5,-5.1,-14.5,70.2,0.754
31.4,0.126,52.94,0.314,14.9,0.5,-5.0,-14.5,69.8,0.758
31.5,0.119,52.94,0.315,14.8,0.4,-4.9,-14.4,69.0,0.767
31.6,0.125,52.94,0.316,14.7,0.4,-4.9,-14.3,68.6,0.772
31.7,0.116,49.41,0.317,14.5,0.2,-4.9,-14.3,67.8,0.729
31.8,0.107,46.76,0.318,14.5,0.1,-4.8,-14.3,67.4,0.694
31.9,0.107,46.76,0.319,14.6,0.0,-4.8,-14.2,67.2,0.696
32.0,0.098,46.76,0.32,14.7,-0.0,-4.8,-14.2,67.4,0.694
32.1,0.104,44.11,0.321,14.8,-0.2,-4.7,-14.2,67.0,0.658
32.2,0.098,44.11,0.322,14.8,-0.3,-4.7,-14.1,66.6,0.662
32.3,0.091,42.35,0.323,14.9,-0.5,-4.7,-14.1,66.4,0.638
32.4,0.094,42.35,0.324,15.0,-0.6,-4.7,-14.1,66.4,0.638
32.5,0.099,42.35,0.325,15.1,-0.5,-4.7,-14.0,66.6,0.636
32.6,0.09,42.35,0.326,15.0,-0.6,-4.7,-14.0,66.2,0.64
32.7,0.083,42.35,0.327,14.9,-0.6,-4.7,-14.0,66.0,0.642
32.8,0.077,42.35,0.328,15.0,-0.8,-4.7,-14.0,65.8,0.644
