Time,ID,behv,N,comm_area,Area Coverage
0.6,12,explorer,3.0,156.5217391304348,39.13
0.6,13,explorer,1.0,156.5217391304348,78.261
0.6,14,isocontour,2.0,88.04347826086959,29.348
0.6,15,isocontour,3.0,88.04347826086959,22.011
0.6,16,isocontour,1.0,88.04347826086959,44.022
0.6,17,isocontour,1.0,88.04347826086959,44.022
0.6,18,isocontour,1.0,88.04347826086959,44.022
0.6,19,isocontour,1.0,88.04347826086959,44.022
0.6,20,isocontour,0.0,88.04347826086959,88.043
0.6,21,isocontour,1.0,88.04347826086959,44.022
0.6,22,isocontour,2.0,88.04347826086959,29.348
0.6,23,isocontour,2.0,88.04347826086959,29.348
0.6,Target,,,,
0.7,1,seeker,1.0,88.04347826086959,44.022
0.7,2,seeker,2.0,88.04347826086959,29.348
0.7,3,seeker,2.0,88.04347826086959,29.348
0.7,4,explorer,1.0,156.5217391304348,78.261
0.7,5,explorer,2.0,156.5217391304348,52.174
0.7,6,explorer,0.0,156.5217391304348,156.522
0.7,7,explorer,3.0,156.5217391304348,39.13
0.7,8,explorer,1.0,156.5217391304348,78.261
0.7,9,explorer,2.0,156.5217391304348,52.174
0.7,10,explorer,1.0,156.5217391304348,78.261
0.7,11,explorer,1.0,156.5217391304348,78.261
0.7,12,explorer,3.0,156.5217391304348,39.13
0.7,13,explorer,1.0,156.5217391304348,78.261
0.7,14,isocontour,2.0,88.04347826086959,29.348
0.7,15,isocontour,3.0,88.04347826086959,22.011
0.7,16,isocontour,1.0,88.04347826086959,44.022
0.7,17,isocontour,1.0,88.04347826086959,44.022
0.7,18,isocontour,1.0,88.04347826086959,44.022
0.7,19,isocontour,1.0,88.04347826086959,44.022
0.7,20,isocontour,0.0,88.04347826086959,88.043
0.7,21,isocontour,1.0,88.04347826086959,44.022
0.7,22,isocontour,2.0,88.04347826086959,29.348
0.7,23,isocontour,2.0,88.04347826086959,29.348
0.7,Target,,,,
0.8,1,seeker,1.0,88.04347826086959,44.022
0.8,2,seeker,2.0,88.04347826086959,29.348
0.8,3,seeker,2.0,88.04347826086959,29.348
0.8,4,explorer,1.0,156.5217391304348,78.261
0.8,5,explorer,2.0,156.5217391304348,52.174
0.8,6,explorer,0.0,156.5217391304348,156.522
0.8,7,explorer,3.0,156.5217391304348,39.13
0.8,8,explorer,1.0,156.5217391304348,78.261
0.8,9,explorer,2.0,156.5217391304348,52.174
0.8,10,explorer,1.0,156.5217391304348,78.261
0.8,11,explorer,1.0,156.5217391304348,78.261
0.8,12,explorer,3.0,156.5217391304348,39.13
0.8,13,explorer,1.0,156.5217391304348,78.261
0.8,14,isocontour,2.0,88.04347826086959,29.348
0.8,15,isocontour,3.0,88.04347826086959,22.011
0.8,16,isocontour,1.0,88.04347826086959,44.022
0.8,17,isocontour,1.0,88.04347826086959,44.022
0.8,18,isocontour,1.0,88.04347826086959,44.022
0.8,19,isocontour,1.0,88.04347826086959,44.022
0.8,20,isocontour,0.0,88.04347826086959,88.043
0.8,21,isocontour,1.0,88.04347826086959,44.022
0.8,22,isocontour,2.0,88.04347826086959,29.348
0.8,23,isocontour,2.0,88.04347826086959,29.348
0.8,Target,,,,
0.9,1,seeker,1.0,88.04347826086959,44.022
0.9,2,seeker,2.0,88.04347826086959,29.348
0.9,3,seeker,3.0,88.04347826086959,22.011
0.9,4,explorer,2.0,156.5217391304348,52.174
0.9,5,explorer,2.0,156.5217391304348,52.174
0.9,6,explorer,0.0,156.5217391304348,156.522
0.9,7,explorer,3.0,156.5217391304348,39.13
0.9,8,explorer,1.0,156.5217391304348,78.261
0.9,9,explorer,2.0,156.5217391304348,52.174
0.9,10,explorer,1.0,156.5217391304348,78.261
0.9,11,explorer,1.0,156.5217391304348,78.261
0.9,12,explorer,3.0,156.5217391304348,39.13
0.9,13,explorer,1.0,156.5217391304348,78.261
0.9,14,isocontour,2.0,88.04347826086959,29.348
0.9,15,isocontour,3.0,88.04347826086959,22.011
0.9,16,isocontour,1.0,88.04347826086959,44.022
0.9,17,isocontour,1.0,88.04347826086959,44.022
0.9,18,isocontour,1.0,88.04347826086959,44.022
0.9,19,isocontour,1.0,88.04347826086959,44.022
0.9,20,isocontour,0.0,88.04347826086959,88.043
0.9,21,isocontour,1.0,88.04347826086959,44.022
0.9,22,isocontour,2.0,88.04347826086959,29.348
0.9,23,isocontour,2.0,88.04347826086959,29.348
0.9,Target,,,,
1.0,1,seeker,1.0,88.04347826086959,44.022
1.0,2,seeker,2.0,88.04347826086959,29.348
1.0,3,seeker,3.0,88.04347826086959,22.011
1.0,4,explorer,2.0,156.5217391304348,52.174
1.0,5,explorer,2.0,156.5217391304348,52.174
1.0,6,explorer,1.0,156.5217391304348,78.261
1.0,7,explorer,3.0,156.5217391304348,39.13
1.0,8,explorer,1.0,156.5217391304348,78.261
1.0,9,explorer,2.0,156.5217391304348,52.174
1.0,10,explorer,1.0,156.5217391304348,78.261
1.0,11,explorer,1.0,156.5217391304348,78.261
1.0,12,explorer,3.0,156.5217391304348,39.13
1.0,13,explorer,1.0,156.5217391304348,78.261
1.0,14,isocontour,2.0,88.04347826086959,29.348
1.0,15,isocontour,3.0,88.04347826086959,22.011
1.0,16,isocontour,1.0,88.04347826086959,44.022
1.0,17,isocontour,1.0,88.04347826086959,44.022
1.0,18,isocontour,1.0,88.04347826086959,44.022
1.0,19,isocontour,1.0,88.04347826086959,44.022
1.0,20,isocontour,0.0,88.04347826086959,88.043
1.0,21,isocontour,1.0,88.04347826086959,44.022
1.0,22,isocontour,2.0,88.04347826086959,29.348
1.0,23,isocontour,2.0,88.04347826086959,29.348
1.0,Target,,,,
1.1,1,seeker,1.0,88.04347826086959,44.022
1.1,2,seeker,2.0,88.04347826086959,29.348
1.1,3,seeker,3.0,88.04347826086959,22.011
1.1,4,explorer,2.0,156.5217391304348,52.174
1.1,5,explorer,2.0,156.5217391304348,52.174
1.1,6,explorer,1.0,156.5217391304348,78.261
1.1,7,explorer,3.0,156.5217391304348,39.13
1.1,8,explorer,1.0,156.5217391304348,78.261
1.1,9,explorer,2.0,156.5217391304348,52.174
1.1,10,explorer,0.0,156.5217391304348,156.522
1.1,11,explorer,1.0,156.5217391304348,78.261
1.1,12,explorer,3.0,156.5217391304348,39.13
1.1,13,explorer,1.0,156.5217391304348,78.261
1.1,14,isocontour,2.0,88.04347826086959,29.348
1.1,15,isocontour,3.0,88.04347826086959,22.011
1.1,16,isocontour,1.0,88.04347826086959,44.022
1.1,17,isocontour,1.0,88.04347826086959,44.022
1.1,18,isocontour,1.0,88.04347826086959,44.022
1.1,19,isocontour,2.0,88.04347826086959,29.348
1.1,20,isocontour,0.0,88.04347826086959,88.043
1.1,21,isocontour,1.0,88.04347826086959,44.022
1.1,22,isocontour,2.0,88.04347826086959,29.348
1.1,23,isocontour,2.0,88.04347826086959,29.348
1.1,Target,,,,
1.2,1,seeker,1.0,88.04347826086959,44.022
1.2,2,seeker,2.0,88.04347826086959,29.348
1.2,3,seeker,3.0,88.04347826086959,22.011
1.2,4,explorer,2.0,156.5217391304348,52.174
1.2,5,explorer,2.0,156.5217391304348,52.174
1.2,6,explorer,1.0,156.5217391304348,78.261
1.2,7,explorer,3.0,156.5217391304348,39.13
1.2,8,explorer,1.0,156.5217391304348,78.261
1.2,9,explorer,2.0,156.5217391304348,52.174
1.2,10,explorer,0.0,156.5217391304348,156.522
1.2,11,explorer,1.0,156.5217391304348,78.261
1.2,12,explorer,3.0,156.5217391304348,39.13
1.2,13,explorer,1.0,156.5217391304348,78.261
1.2,14,isocontour,2.0,88.04347826086959,29.348
1.2,15,isocontour,3.0,88.04347826086959,22.011
1.2,16,isocontour,1.0,88.04347826086959,44.022
1.2,17,isocontour,1.0,88.04347826086959,44.022
1.2,18,isocontour,1.0,88.04347826086959,44.022
1.2,19,isocontour,2.0,88.04347826086959,29.348
1.2,20,isocontour,0.0,88.04347826086959,88.043
1.2,21,isocontour,1.0,88.04347826086959,44.022
1.2,22,isocontour,2.0,88.04347826086959,29.348
1.2,23,isocontour,2.0,88.04347826086959,29.348
1.2,Target,,,,
1.3,1,seeker,1.0,88.04347826086959,44.022
1.3,2,seeker,2.0,88.04347826086959,29.348
1.3,3,seeker,3.0,88.04347826086959,22.011
1.3,4,explorer,3.0,156.5217391304348,39.13
1.3,5,explorer,2.0,156.5217391304348,52.174
1.3,6,explorer,0.0,156.5217391304348,156.522
1.3,7,explorer,3.0,156.5217391304348,39.13
1.3,8,explorer,1.0,156.5217391304348,78.261
1.3,9,explorer,2.0,156.5217391304348,52.174
1.3,10,explorer,0.0,156.5217391304348,156.522
1.3,11,explorer,1.0,156.5217391304348,78.261
1.3,12,explorer,2.0,156.5217391304348,52.174
1.3,13,explorer,1.0,156.5217391304348,78.261
1.3,14,isocontour,2.0,88.04347826086959,29.348
1.3,15,isocontour,2.0,88.04347826086959,29.348
1.3,16,isocontour,1.0,88.04347826086959,44.022
1.3,17,isocontour,1.0,88.04347826086959,44.022
1.3,18,isocontour,1.0,88.04347826086959,44.022
1.3,19,isocontour,2.0,88.04347826086959,29.348
1.3,20,isocontour,0.0,88.04347826086959,88.043
1.3,21,isocontour,1.0,88.04347826086959,44.022
1.3,22,isocontour,2.0,88.04347826086959,29.348
1.3,23,isocontour,2.0,88.04347826086959,29.348
1.3,Target,,,,
1.4,1,seeker,1.0,88.04347826086959,44.022
1.4,2,seeker,2.0,88.04347826086959,29.348
1.4,3,seeker,3.0,88.04347826086959,22.011
1.4,4,explorer,3.0,156.5217391304348,39.13
1.4,5,explorer,2.0,156.5217391304348,52.174
1.4,6,explorer,1.0,156.5217391304348,78.261
1.4,7,explorer,3.0,156.5217391304348,39.13
1.4,8,explorer,1.0,156.5217391304348,78.261
1.4,9,explorer,2.0,156.5217391304348,52.174
1.4,10,explorer,0.0,156.5217391304348,156.522
1.4,11,explorer,1.0,156.5217391304348,78.261
1.4,12,explorer,3.0,156.5217391304348,39.13
1.4,13,explorer,1.0,156.5217391304348,78.261
1.4,14,isocontour,2.0,88.04347826086959,29.348
1.4,15,isocontour,2.0,88.04347826086959,29.348
1.4,16,isocontour,1.0,88.04347826086959,44.022
1.4,17,isocontour,1.0,88.04347826086959,44.022
1.4,18,isocontour,1.0,88.04347826086959,44.022
1.4,19,isocontour,2.0,88.04347826086959,29.348
1.4,20,isocontour,0.0,88.04347826086959,88.043
1.4,21,isocontour,1.0,88.04347826086959,44.022
1.4,22,isocontour,2.0,88.04347826086959,29.348
1.4,23,isocontour,2.0,88.04347826086959,29.348
1.4,Target,,,,
1.5,1,seeker,1.0,88.04347826086959,44.022
1.5,2,seeker,2.0,88.04347826086959,29.348
1.5,3,seeker,3.0,88.04347826086959,22.011
1.5,4,explorer,3.0,156.5217391304348,39.13
1.5,5,explorer,2.0,156.5217391304348,52.174
1.5,6,explorer,0.0,156.5217391304348,156.522
1.5,7,explorer,3.0,156.5217391304348,39.13
1.5,8,explorer,1.0,156.5217391304348,78.261
1.5,9,explorer,2.0,156.5217391304348,52.174
1.5,10,explorer,0.0,156.5217391304348,156.522
1.5,11,explorer,1.0,156.5217391304348,78.261
1.5,12,explorer,2.0,156.5217391304348,52.174
1.5,13,explorer,1.0,156.5217391304348,78.261
1.5,14,isocontour,2.0,88.04347826086959,29.348
1.5,15,isocontour,2.0,88.04347826086959,29.348
1.5,16,isocontour,1.0,88.04347826086959,44.022
1.5,17,isocontour,1.0,88.04347826086959,44.022
1.5,18,isocontour,1.0,88.04347826086959,44.022
1.5,19,isocontour,2.0,88.04347826086959,29.348
1.5,20,isocontour,0.0,88.04347826086959,88.043
1.5,21,isocontour,1.0,88.04347826086959,44.022
1.5,22,isocontour,2.0,88.04347826086959,29.348
1.5,23,isocontour,2.0,88.04347826086959,29.348
1.5,Target,,,,
1.6,1,seeker,1.0,88.04347826086959,44.022
1.6,2,seeker,3.0,88.04347826086959,22.011
1.6,3,seeker,2.0,88.04347826086959,29.348
1.6,4,explorer,2.0,156.5217391304348,52.174
1.6,5,explorer,2.0,156.5217391304348,52.174
1.6,6,explorer,0.0,156.5217391304348,156.522
1.6,7,explorer,3.0,156.5217391304348,39.13
1.6,8,explorer,1.0,156.5217391304348,78.261
1.6,9,explorer,2.0,156.5217391304348,52.174
1.6,10,explorer,0.0,156.5217391304348,156.522
1.6,11,explorer,1.0,156.5217391304348,78.261
1.6,12,explorer,2.0,156.5217391304348,52.174
1.6,13,explorer,1.0,156.5217391304348,78.261
1.6,14,isocontour,2.0,88.04347826086959,29.348
1.6,15,isocontour,2.0,88.04347826086959,29.348
1.6,16,isocontour,1.0,88.04347826086959,44.022
1.6,17,isocontour,1.0,88.04347826086959,44.022
1.6,18,isocontour,1.0,88.04347826086959,44.022
1.6,19,isocontour,2.0,88.04347826086959,29.348
1.6,20,isocontour,0.0,88.04347826086959,88.043
1.6,21,isocontour,1.0,88.04347826086959,44.022
1.6,22,isocontour,2.0,88.04347826086959,29.348
1.6,23,isocontour,3.0,88.04347826086959,22.011
1.6,Target,,,,
1.7,1,seeker,2.0,88.04347826086959,29.348
1.7,2,seeker,3.0,88.04347826086959,22.011
1.7,3,seeker,3.0,88.04347826086959,22.011
1.7,4,explorer,3.0,156.5217391304348,39.13
1.7,5,explorer,2.0,156.5217391304348,52.174
1.7,6,explorer,1.0,156.5217391304348,78.261
1.7,7,explorer,3.0,156.5217391304348,39.13
1.7,8,explorer,1.0,156.5217391304348,78.261
1.7,9,explorer,2.0,156.5217391304348,52.174
1.7,10,explorer,0.0,156.5217391304348,156.522
1.7,11,explorer,1.0,156.5217391304348,78.261
1.7,12,explorer,2.0,156.5217391304348,52.174
1.7,13,explorer,1.0,156.5217391304348,78.261
1.7,14,isocontour,2.0,88.04347826086959,29.348
1.7,15,isocontour,2.0,88.04347826086959,29.348
1.7,16,isocontour,1.0,88.04347826086959,44.022
1.7,17,isocontour,1.0,88.04347826086959,44.022
1.7,18,isocontour,1.0,88.04347826086959,44.022
1.7,19,isocontour,2.0,88.04347826086959,29.348
1.7,20,isocontour,0.0,88.04347826086959,88.043
1.7,21,isocontour,1.0,88.04347826086959,44.022
1.7,22,isocontour,2.0,88.04347826086959,29.348
1.7,23,isocontour,3.0,88.04347826086959,22.011
1.7,Target,,,,
1.8,1,seeker,2.0,88.04347826086959,29.348
1.8,2,seeker,3.0,88.04347826086959,22.011
1.8,3,seeker,3.0,88.04347826086959,22.011
1.8,4,explorer,3.0,156.5217391304348,39.13
1.8,5,explorer,2.0,156.5217391304348,52.174
1.8,6,explorer,1.0,156.5217391304348,78.261
1.8,7,explorer,3.0,156.5217391304348,39.13
1.8,8,explorer,1.0,156.5217391304348,78.261
1.8,9,explorer,1.0,156.5217391304348,78.261
1.8,10,explorer,0.0,156.5217391304348,156.522
1.8,11,explorer,1.0,156.5217391304348,78.261
1.8,12,explorer,2.0,156.5217391304348,52.174
1.8,13,explorer,1.0,156.5217391304348,78.261
1.8,14,isocontour,2.0,88.04347826086959,29.348
1.8,15,isocontour,2.0,88.04347826086959,29.348
1.8,16,isocontour,1.0,88.04347826086959,44.022
1.8,17,isocontour,2.0,88.04347826086959,29.348
1.8,18,isocontour,1.0,88.04347826086959,44.022
1.8,19,isocontour,2.0,88.04347826086959,29.348
1.8,20,isocontour,0.0,88.04347826086959,88.043
1.8,21,isocontour,1.0,88.04347826086959,44.022
1.8,22,isocontour,2.0,88.04347826086959,29.348
1.8,23,isocontour,3.0,88.04347826086959,22.011
1.8,Target,,,,
1.9,1,seeker,2.0,88.04347826086959,29.348
1.9,2,seeker,3.0,88.04347826086959,22.011
1.9,3,seeker,3.0,88.04347826086959,22.011
1.9,4,explorer,3.0,156.5217391304348,39.13
1.9,5,explorer,2.0,156.5217391304348,52.174
1.9,6,explorer,1.0,156.5217391304348,78.261
1.9,7,explorer,3.0,156.5217391304348,39.13
1.9,8,explorer,1.0,156.5217391304348,78.261
1.9,9,explorer,1.0,156.5217391304348,78.261
1.9,10,explorer,0.0,156.5217391304348,156.522
1.9,11,explorer,1.0,156.5217391304348,78.261
1.9,12,explorer,2.0,156.5217391304348,52.174
1.9,13,explorer,1.0,156.5217391304348,78.261
1.9,14,isocontour,2.0,88.04347826086959,29.348
1.9,15,isocontour,2.0,88.04347826086959,29.348
1.9,16,isocontour,1.0,88.04347826086959,44.022
1.9,17,isocontour,2.0,88.04347826086959,29.348
1.9,18,isocontour,1.0,88.04347826086959,44.022
1.9,19,isocontour,2.0,88.04347826086959,29.348
1.9,20,isocontour,0.0,88.04347826086959,88.043
1.9,21,isocontour,1.0,88.04347826086959,44.022
1.9,22,isocontour,2.0,88.04347826086959,29.348
1.9,23,isocontour,3.0,88.04347826086959,22.011
1.9,Target,,,,
2.0,1,seeker,2.0,88.04347826086959,29.348
2.0,2,seeker,3.0,88.04347826086959,22.011
2.0,3,seeker,3.0,88.04347826086959,22.011
2.0,4,explorer,3.0,156.5217391304348,39.13
2.0,5,explorer,2.0,156.5217391304348,52.174
2.0,6,explorer,1.0,156.5217391304348,78.261
2.0,7,explorer,3.0,156.5217391304348,39.13
2.0,8,explorer,1.0,156.5217391304348,78.261
2.0,9,explorer,1.0,156.5217391304348,78.261
2.0,10,explorer,0.0,156.5217391304348,156.522
2.0,11,explorer,1.0,156.5217391304348,78.261
2.0,12,explorer,2.0,156.5217391304348,52.174
2.0,13,explorer,1.0,156.5217391304348,78.261
2.0,14,isocontour,2.0,88.04347826086959,29.348
2.0,15,isocontour,2.0,88.04347826086959,29.348
2.0,16,isocontour,1.0,88.04347826086959,44.022
2.0,17,isocontour,2.0,88.04347826086959,29.348
2.0,18,isocontour,1.0,88.04347826086959,44.022
2.0,19,isocontour,2.0,88.04347826086959,29.348
2.0,20,isocontour,0.0,88.04347826086959,88.043
2.0,21,isocontour,1.0,88.04347826086959,44.022
2.0,22,isocontour,2.0,88.04347826086959,29.348
2.0,23,isocontour,3.0,88.04347826086959,22.011
2.0,Target,,,,
2.1,1,seeker,2.0,88.04347826086959,29.348
2.1,2,seeker,3.0,88.04347826086959,22.011
2.1,3,seeker,2.0,88.04347826086959,29.348
2.1,4,explorer,2.0,156.5217391304348,52.174
2.1,5,explorer,2.0,156.5217391304348,52.174
2.1,6,explorer,1.0,156.5217391304348,78.261
2.1,7,explorer,2.0,156.5217391304348,52.174
2.1,8,explorer,1.0,156.5217391304348,78.261
2.1,9,explorer,1.0,156.5217391304348,78.261
2.1,10,explorer,0.0,156.5217391304348,156.522
2.1,11,explorer,1.0,156.5217391304348,78.261
2.1,12,explorer,2.0,156.5217391304348,52.174
2.1,13,explorer,1.0,156.5217391304348,78.261
2.1,14,isocontour,2.0,88.04347826086959,29.348
2.1,15,isocontour,2.0,88.04347826086959,29.348
2.1,16,isocontour,1.0,88.04347826086959,44.022
2.1,17,isocontour,2.0,88.04347826086959,29.348
2.1,18,isocontour,1.0,88.04347826086959,44.022
2.1,19,isocontour,2.0,88.04347826086959,29.348
2.1,20,isocontour,0.0,88.04347826086959,88.043
2.1,21,isocontour,1.0,88.04347826086959,44.022
2.1,22,isocontour,2.0,88.04347826086959,29.348
2.1,23,isocontour,3.0,88.04347826086959,22.011
2.1,Target,,,,
2.2,1,seeker,2.0,88.04347826086959,29.348
2.2,2,seeker,3.0,88.04347826086959,22.011
2.2,3,seeker,3.0,88.04347826086959,22.011
2.2,4,explorer,2.0,156.5217391304348,52.174
2.2,5,explorer,3.0,156.5217391304348,39.13
2.2,6,explorer,2.0,156.5217391304348,52.174
2.2,7,explorer,2.0,156.5217391304348,52.174
2.2,8,explorer,1.0,156.5217391304348,78.261
2.2,9,explorer,1.0,156.5217391304348,78.261
2.2,10,explorer,0.0,156.5217391304348,156.522
2.2,11,explorer,1.0,156.5217391304348,78.261
2.2,12,explorer,3.0,156.5217391304348,39.13
2.2,13,explorer,1.0,156.5217391304348,78.261
2.2,14,isocontour,2.0,88.04347826086959,29.348
2.2,15,isocontour,2.0,88.04347826086959,29.348
2.2,16,isocontour,1.0,88.04347826086959,44.022
2.2,17,isocontour,2.0,88.04347826086959,29.348
2.2,18,isocontour,1.0,88.04347826086959,44.022
