Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
8.4,-13.58,3.96,-20.91,5.31,7.33,-1.35,7.453,0.056,0.851,621.21767,0.941
8.5,-13.76,3.94,-20.5,5.47,6.74,-1.53,6.911,0.057,0.862,620.76883,0.941
8.6,-15.67,4.83,-20.75,5.88,5.08,-1.05,5.187,0.057,0.896,620.27489,0.94
8.7,-16.39,4.83,-20.76,5.76,4.37,-0.93,4.468,0.058,0.911,619.82426,0.939
8.8,-17.9,5.82,-20.42,6.23,2.52,-0.41,2.553,0.059,0.949,619.3243,0.938
8.9,-18.83,6.67,-19.98,6.47,1.15,0.2,1.167,0.059,0.977,618.8296,0.938
9.0,-10.43,0.49,-20.15,6.97,9.72,-6.48,11.682,0.06,0.766,618.39474,0.937
9.1,-11.89,2.45,-19.99,7.55,8.1,-5.1,9.572,0.061,0.809,617.97588,0.936
9.2,-12.82,3.65,-19.71,7.47,6.89,-3.82,7.878,0.061,0.842,617.51494,0.936
9.3,-13.48,4.09,-19.87,7.42,6.39,-3.33,7.206,0.062,0.856,617.06759,0.935
9.4,-14.24,4.15,-19.48,7.45,5.24,-3.3,6.193,0.063,0.876,616.60286,0.934
9.5,-13.9,4.29,-19.75,7.69,5.85,-3.4,6.766,0.063,0.865,616.20511,0.934
9.6,-15.31,3.75,-20.0,8.05,4.69,-4.3,6.363,0.064,0.873,615.71679,0.933
9.7,-16.37,4.19,-20.18,8.52,3.81,-4.33,5.768,0.065,0.885,615.23892,0.932
9.8,-16.64,5.02,-19.98,8.39,3.34,-3.37,4.745,0.065,0.905,614.71381,0.931
9.9,-17.14,5.62,-20.16,8.86,3.02,-3.24,4.429,0.066,0.911,614.30237,0.931
10.0,-11.26,1.66,-19.82,8.81,8.56,-7.15,11.153,0.067,0.777,613.86668,0.93
10.1,-11.41,3.07,-19.76,8.67,8.35,-5.6,10.054,0.067,0.799,613.48788,0.93
10.2,-12.25,4.12,-20.02,8.96,7.77,-4.84,9.154,0.068,0.817,613.04188,0.929
10.3,-13.02,4.77,-19.85,9.54,6.83,-4.77,8.331,0.069,0.833,612.6098,0.928
10.4,-13.58,5.51,-19.4,9.63,5.82,-4.12,7.131,0.069,0.857,612.14625,0.927
10.5,-13.19,5.09,-19.57,9.61,6.38,-4.52,7.819,0.07,0.844,611.72731,0.927
10.6,-14.23,5.38,-19.1,9.83,4.87,-4.45,6.597,0.071,0.868,611.31363,0.926
10.7,-15.31,5.63,-18.66,10.2,3.35,-4.57,5.666,0.071,0.887,610.91404,0.926
10.8,-15.77,5.77,-18.21,10.57,2.44,-4.8,5.385,0.072,0.892,610.49269,0.925
10.9,-16.39,6.59,-17.81,11.01,1.42,-4.42,4.642,0.073,0.907,610.08872,0.924
11.0,-11.37,2.8,-17.56,11.56,6.19,-8.76,10.726,0.073,0.785,609.66141,0.924
11.1,-11.9,5.47,-17.4,11.4,5.5,-5.93,8.088,0.074,0.838,609.13211,0.923
11.2,-12.68,8.61,-17.61,11.73,4.93,-3.12,5.834,0.075,0.883,608.69167,0.922
11.3,-13.67,9.64,-17.64,11.61,3.97,-1.97,4.432,0.075,0.911,608.24104,0.922
11.4,-13.92,10.25,-17.16,11.72,3.24,-1.47,3.558,0.076,0.929,607.77257,0.921
11.5,-12.8,9.31,-17.33,11.73,4.53,-2.42,5.136,0.077,0.897,607.33077,0.92
11.6,-13.0,10.3,-17.33,12.27,4.33,-1.97,4.757,0.077,0.905,606.90076,0.92
11.7,-12.96,10.43,-16.9,12.7,3.94,-2.27,4.547,0.078,0.909,606.35104,0.919
11.8,-12.99,10.46,-17.05,13.1,4.06,-2.64,4.843,0.079,0.903,606.0,0.918
11.9,-12.84,11.16,-16.55,13.35,3.71,-2.19,4.308,0.079,0.914,605.54082,0.917
12.0,-11.59,4.32,-16.61,13.25,5.02,-8.93,10.244,0.08,0.795,605.08006,0.917
12.1,-11.77,7.8,-16.14,13.62,4.37,-5.82,7.278,0.081,0.854,604.54513,0.916
12.2,-12.33,10.55,-16.11,14.15,3.78,-3.6,5.22,0.081,0.896,604.06082,0.915
12.3,-13.2,12.04,-16.12,14.65,2.92,-2.61,3.916,0.082,0.922,603.62634,0.915
12.4,-13.77,12.91,-16.1,15.17,2.33,-2.26,3.246,0.083,0.935,603.09121,0.914
12.5,-12.94,11.43,-15.91,15.71,2.97,-4.28,5.21,0.083,0.896,602.70557,0.913
12.6,-13.24,13.67,-15.96,15.58,2.72,-1.91,3.324,0.084,0.934,602.32084,0.913
12.7,-13.3,14.42,-15.97,16.07,2.67,-1.65,3.139,0.085,0.937,601.86556,0.912
12.8,-13.26,14.73,-16.09,16.03,2.83,-1.3,3.114,0.085,0.938,601.45109,0.911
12.9,-13.43,14.75,-16.0,16.56,2.57,-1.81,3.143,0.086,0.937,600.97338,0.911
13.0,-11.68,6.01,-15.62,17.03,3.94,-11.02,11.703,0.087,0.766,600.52795,0.91
13.1,-11.44,9.41,-15.12,17.36,3.68,-7.95,8.76,0.087,0.825,600.10323,0.909
13.2,-12.4,12.49,-15.29,17.59,2.89,-5.1,5.862,0.088,0.883,599.70424,0.909
13.3,-13.12,13.95,-14.76,17.64,1.64,-3.69,4.038,0.089,0.919,599.23255,0.908
13.4,-13.59,14.46,-14.77,17.48,1.18,-3.02,3.242,0.089,0.935,598.74618,0.907
13.5,-12.79,13.14,-14.23,17.58,1.44,-4.44,4.668,0.09,0.907,598.23306,0.906
13.6,-13.87,15.24,-14.38,17.62,0.51,-2.38,2.434,0.091,0.951,597.81891,0.906
13.7,-13.87,15.21,-13.84,17.86,-0.03,-2.65,2.65,0.091,0.947,597.28286,0.905
13.8,-13.87,15.21,-13.74,18.36,-0.13,-3.15,3.153,0.092,0.937,596.85181,0.904
13.9,-13.87,15.22,-13.71,18.18,-0.16,-2.96,2.964,0.093,0.941,596.37923,0.904
14.0,-11.77,7.83,-13.22,18.53,1.45,-10.7,10.798,0.093,0.784,595.97533,0.903
14.1,-11.67,11.2,-12.75,18.43,1.08,-7.23,7.31,0.094,0.854,595.53268,0.902
14.2,-12.53,14.04,-12.67,18.91,0.14,-4.87,4.872,0.095,0.903,595.1434,0.902
14.3,-12.79,15.87,-12.27,18.74,-0.52,-2.87,2.917,0.095,0.942,594.71579,0.901
14.4,-13.06,16.24,-12.39,18.69,-0.67,-2.45,2.54,0.096,0.949,594.22901,0.9
14.5,-13.06,14.83,-12.49,18.63,-0.57,-3.8,3.843,0.097,0.923,593.71989,0.9
14.6,-13.48,16.15,-12.07,18.47,-1.41,-2.32,2.715,0.097,0.946,593.30119,0.899
14.7,-13.51,16.21,-11.52,18.49,-1.99,-2.28,3.026,0.098,0.939,592.87058,0.898
14.8,-13.52,16.22,-11.24,18.26,-2.28,-2.04,3.059,0.099,0.939,592.43614,0.898
14.9,-12.52,15.56,-10.72,18.21,-1.8,-2.65,3.204,0.099,0.936,592.05058,0.897
15.0,-11.71,9.45,-10.16,18.46,-1.55,-9.01,9.142,0.1,0.817,591.59362,0.896
15.1,-9.69,11.48,-10.24,18.8,0.55,-7.32,7.341,0.101,0.853,591.15392,0.896
15.2,-7.61,12.05,-9.73,19.13,2.12,-7.08,7.391,0.101,0.852,590.76749,0.895
15.3,-7.33,12.49,-9.28,19.51,1.95,-7.02,7.286,0.102,0.854,590.24687,0.894
15.4,-7.15,12.76,-9.11,19.98,1.96,-7.22,7.481,0.103,0.85,589.85465,0.894
15.5,-8.16,12.53,-8.55,19.94,0.39,-7.41,7.42,0.103,0.852,589.40333,0.893
15.6,-7.57,13.38,-7.97,20.1,0.4,-6.72,6.732,0.104,0.865,588.99909,0.892
15.7,-6.83,12.81,-7.48,20.44,0.65,-7.63,7.658,0.105,0.847,588.59401,0.892
15.8,-6.82,12.83,-7.44,20.83,0.62,-8.0,8.024,0.105,0.84,588.17459,0.891
15.9,-6.93,12.92,-6.95,20.65,0.02,-7.73,7.73,0.106,0.845,587.7845,0.891
16.0,-10.54,10.28,-7.06,20.87,-3.48,-10.59,11.147,0.107,0.777,587.31847,0.89
16.1,-7.36,12.33,-6.52,20.76,-0.84,-8.43,8.472,0.107,0.831,586.87719,0.889
16.2,-5.93,13.4,-6.01,20.6,0.08,-7.2,7.2,0.108,0.856,586.50746,0.889
16.3,-5.47,13.69,-6.13,20.71,0.66,-7.02,7.051,0.109,0.859,586.13488,0.888
16.4,-5.26,13.61,-6.16,21.03,0.9,-7.42,7.474,0.109,0.851,585.79523,0.888
16.5,-6.58,13.49,-5.76,20.78,-0.82,-7.29,7.336,0.11,0.853,585.29815,0.887
16.6,-6.41,13.98,-5.3,20.55,-1.11,-6.57,6.663,0.111,0.867,584.79127,0.886
16.7,-5.86,14.15,-5.31,20.35,-0.55,-6.2,6.224,0.111,0.876,584.31106,0.885
16.8,-5.14,14.24,-5.22,20.07,0.08,-5.83,5.831,0.112,0.883,583.87702,0.885
16.9,-4.61,14.1,-4.72,19.88,0.11,-5.78,5.781,0.113,0.884,583.39456,0.884
17.0,-9.27,11.1,-4.68,19.63,-4.59,-8.53,9.687,0.113,0.806,583.0537,0.883
17.1,-6.14,13.33,-4.45,20.05,-1.69,-6.72,6.929,0.114,0.861,582.62576,0.883
17.2,-5.06,14.17,-4.54,20.28,-0.52,-6.11,6.132,0.115,0.877,582.21837,0.882
17.3,-4.68,14.24,-4.01,20.1,-0.67,-5.86,5.898,0.115,0.882,581.66214,0.881
17.4,-4.33,14.1,-4.13,20.24,-0.2,-6.14,6.143,0.116,0.877,581.27934,0.881
17.5,-5.55,13.78,-3.76,20.63,-1.79,-6.85,7.08,0.117,0.858,580.91941,0.88
17.6,-5.48,14.29,-3.38,21.0,-2.1,-6.71,7.031,0.117,0.859,580.51321,0.88
17.7,-5.05,14.22,-3.08,21.4,-1.97,-7.18,7.445,0.118,0.851,580.11667,0.879
17.8,-4.77,14.39,-2.76,21.08,-2.01,-6.69,6.985,0.119,0.86,579.7906,0.878
17.9,-4.41,14.24,-2.58,20.76,-1.83,-6.52,6.772,0.119,0.865,579.39586,0.878
18.0,-7.94,11.85,-2.06,20.55,-5.88,-8.7,10.501,0.12,0.79,578.92045,0.877
18.1,-4.82,14.22,-1.8,20.94,-3.02,-6.72,7.367,0.121,0.853,578.4362,0.876
18.2,-4.14,14.66,-1.93,20.96,-2.21,-6.3,6.676,0.121,0.866,578.04343,0.876
18.3,-3.54,14.63,-1.56,21.33,-1.98,-6.7,6.986,0.122,0.86,577.56469,0.875
18.4,-2.96,14.54,-1.58,21.09,-1.38,-6.55,6.694,0.123,0.866,577.14103,0.874
18.5,-3.71,14.23,-1.06,21.34,-2.65,-7.11,7.588,0.123,0.848,576.63418,0.874
18.6,-3.22,14.83,-0.55,21.1,-2.67,-6.27,6.815,0.124,0.864,576.12844,0.873
18.7,-2.47,14.86,-0.17,21.44,-2.3,-6.58,6.97,0.125,0.861,575.69781,0.872
18.8,-1.8,14.8,-0.21,21.21,-1.59,-6.41,6.604,0.125,0.868,575.30938,0.872
18.9,-1.31,14.76,0.24,21.51,-1.55,-6.75,6.926,0.126,0.861,574.94061,0.871
19.0,-6.46,12.48,0.84,21.59,-7.3,-9.11,11.674,0.127,0.767,574.4761,0.87
19.1,-3.03,14.68,0.85,21.31,-3.88,-6.63,7.682,0.127,0.846,574.14748,0.87
19.2,-1.52,15.14,0.81,21.53,-2.33,-6.39,6.802,0.128,0.864,573.65566,0.869
19.3,-0.99,15.12,1.03,21.16,-2.02,-6.04,6.369,0.129,0.873,573.22314,0.869
19.4,-0.48,15.04,1.08,20.83,-1.56,-5.79,5.996,0.129,0.88,572.84682,0.868
19.5,-1.87,14.64,1.29,20.46,-3.16,-5.82,6.623,0.13,0.868,572.37401,0.867
19.6,-1.37,15.17,1.35,20.76,-2.72,-5.59,6.217,0.131,0.876,571.9944,0.867
19.7,-0.7,15.25,1.81,21.03,-2.51,-5.78,6.301,0.131,0.874,571.56692,0.866
19.8,-0.21,15.14,2.32,21.26,-2.53,-6.12,6.622,0.132,0.868,571.13809,0.865
19.9,0.12,15.08,2.3,21.48,-2.18,-6.4,6.761,0.133,0.865,570.80018,0.865
20.0,-4.92,13.09,2.87,21.6,-7.79,-8.51,11.537,0.133,0.769,570.44982,0.864
20.1,-1.24,14.95,3.22,21.92,-4.46,-6.97,8.275,0.134,0.834,569.98969,0.864
20.2,-0.26,15.43,3.23,21.6,-3.49,-6.17,7.089,0.135,0.858,569.59062,0.863
20.3,0.2,15.4,3.35,21.91,-3.15,-6.51,7.232,0.135,0.855,569.1842,0.862
20.4,0.74,15.38,3.62,22.23,-2.88,-6.85,7.431,0.136,0.851,568.68639,0.862
20.5,-0.85,14.81,3.56,22.39,-4.41,-7.58,8.77,0.137,0.825,568.17356,0.861
20.6,-0.58,15.34,4.15,22.42,-4.73,-7.08,8.515,0.137,0.83,567.77629,0.86
20.7,-0.33,15.31,4.21,22.69,-4.54,-7.38,8.665,0.138,0.827,567.27922,0.86
20.8,-0.33,15.3,4.35,22.3,-4.68,-7.0,8.42,0.139,0.832,566.83784,0.859
20.9,-0.12,15.1,4.67,22.6,-4.79,-7.5,8.899,0.139,0.822,566.39686,0.858
21.0,-3.29,13.57,4.55,22.57,-7.84,-9.0,11.936,0.14,0.761,565.99651,0.858
21.1,0.13,15.22,4.85,22.16,-4.72,-6.94,8.393,0.141,0.832,565.50912,0.857
21.2,1.21,16.12,5.16,21.75,-3.95,-5.63,6.877,0.141,0.862,565.02501,0.856
21.3,2.13,16.3,5.04,21.65,-2.91,-5.35,6.09,0.142,0.878,564.57748,0.855
21.4,2.79,16.33,5.54,21.35,-2.75,-5.02,5.724,0.143,0.886,564.08143,0.855
21.5,1.52,15.09,5.49,21.07,-3.97,-5.98,7.178,0.143,0.856,563.5013,0.854
21.6,1.6,15.63,5.84,20.66,-4.24,-5.03,6.579,0.144,0.868,562.99244,0.853
21.7,1.72,15.96,6.25,20.92,-4.53,-4.96,6.717,0.145,0.866,562.54998,0.852
21.8,1.7,16.18,6.12,20.8,-4.42,-4.62,6.394,0.145,0.872,562.13476,0.852
21.9,1.84,16.27,6.15,21.03,-4.31,-4.76,6.421,0.146,0.872,561.70978,0.851
22.0,-1.61,13.94,6.52,20.62,-8.13,-6.68,10.522,0.147,0.79,561.25573,0.85
22.1,2.2,15.49,7.1,20.45,-4.9,-4.96,6.972,0.147,0.861,560.7941,0.85
22.2,3.03,15.82,7.16,20.04,-4.13,-4.22,5.905,0.148,0.882,560.36612,0.849
22.3,3.18,15.89,7.31,19.6,-4.13,-3.71,5.552,0.149,0.889,559.89905,0.848
22.4,3.21,16.23,7.35,19.21,-4.14,-2.98,5.101,0.149,0.898,559.51512,0.848
22.5,2.84,15.09,7.27,19.33,-4.43,-4.24,6.132,0.15,0.877,559.03895,0.847
22.6,2.77,15.58,7.28,18.96,-4.51,-3.38,5.636,0.151,0.887,558.65321,0.846
22.7,3.02,15.49,7.69,19.18,-4.67,-3.69,5.952,0.151,0.881,558.27653,0.846
22.8,3.17,15.92,7.93,18.72,-4.76,-2.8,5.522,0.152,0.89,557.83297,0.845
22.9,3.27,16.19,7.86,18.85,-4.59,-2.66,5.305,0.153,0.894,557.38844,0.845
23.0,0.16,14.24,8.44,18.68,-8.28,-4.44,9.395,0.153,0.812,556.9421,0.844
23.1,2.71,15.29,8.69,18.94,-5.98,-3.65,7.006,0.154,0.86,556.62244,0.843
23.2,2.85,15.85,9.18,19.09,-6.33,-3.24,7.111,0.155,0.858,556.19415,0.843
23.3,2.92,16.09,9.65,19.25,-6.73,-3.16,7.435,0.155,0.851,555.68799,0.842
23.4,3.05,15.96,9.78,19.49,-6.73,-3.53,7.6,0.156,0.848,555.26686,0.841
23.5,3.03,15.03,9.81,19.07,-6.78,-4.04,7.892,0.157,0.842,554.78737,0.841
23.6,2.68,15.43,10.32,19.18,-7.64,-3.75,8.511,0.157,0.83,554.41033,0.84
23.7,2.57,15.52,10.26,19.31,-7.69,-3.79,8.573,0.158,0.829,553.98881,0.839
23.8,2.79,15.88,10.73,19.45,-7.94,-3.57,8.706,0.159,0.826,553.61872,0.839
23.9,3.06,15.87,10.78,19.0,-7.72,-3.13,8.33,0.159,0.833,553.17623,0.838
24.0,1.68,14.58,10.64,18.98,-8.96,-4.4,9.982,0.16,0.8,552.67925,0.837
24.1,4.6,15.53,10.85,18.5,-6.25,-2.97,6.92,0.161,0.862,552.25106,0.837
24.2,5.07,15.78,10.72,18.49,-5.65,-2.71,6.266,0.161,0.875,551.77458,0.836
24.3,5.11,16.11,10.66,18.62,-5.55,-2.51,6.091,0.162,0.878,551.21173,0.835
24.4,5.13,16.12,10.62,18.25,-5.49,-2.13,5.889,0.163,0.882,550.77515,0.835
24.5,5.11,15.26,11.15,17.95,-6.04,-2.69,6.612,0.163,0.868,550.28278,0.834
24.6,5.1,15.69,11.07,17.59,-5.97,-1.9,6.265,0.164,0.875,549.83782,0.833
24.7,5.23,15.96,10.99,17.68,-5.76,-1.72,6.011,0.165,0.88,549.40601,0.832
24.8,5.18,16.27,11.48,17.78,-6.3,-1.51,6.478,0.165,0.87,548.95746,0.832
24.9,5.23,16.47,11.48,17.95,-6.25,-1.48,6.423,0.166,0.872,548.54466,0.831
25.0,3.4,14.8,11.78,17.47,-8.38,-2.67,8.795,0.167,0.824,548.14994,0.831
25.1,4.81,15.51,11.81,17.02,-7.0,-1.51,7.161,0.167,0.857,547.68398,0.83
25.2,4.95,16.15,11.64,16.87,-6.69,-0.72,6.729,0.168,0.865,547.26867,0.829
25.3,5.09,16.92,11.93,17.08,-6.84,-0.16,6.842,0.169,0.863,546.86443,0.829
25.4,5.2,16.99,11.77,16.95,-6.57,0.04,6.57,0.169,0.869,546.52692,0.828
25.5,5.01,15.08,12.22,16.55,-7.21,-1.47,7.358,0.17,0.853,546.17759,0.828
25.6,4.9,15.17,12.67,16.66,-7.77,-1.49,7.912,0.171,0.842,545.78481,0.827
25.7,4.72,15.66,13.22,16.59,-8.5,-0.93,8.551,0.171,0.829,545.48746,0.826
25.8,4.75,16.24,13.16,16.7,-8.41,-0.46,8.423,0.172,0.832,545.1581,0.826
25.9,4.92,16.57,13.63,16.32,-8.71,0.25,8.714,0.173,0.826,544.83238,0.826
26.0,4.63,14.93,14.15,16.02,-9.52,-1.09,9.582,0.173,0.808,544.49435,0.825
26.1,7.69,15.02,14.35,15.5,-6.66,-0.48,6.677,0.174,0.866,543.97624,0.824
26.2,8.93,10.73,14.89,15.37,-5.96,-4.64,7.553,0.175,0.849,543.48841,0.823
26.3,8.91,10.66,15.4,15.35,-6.49,-4.69,8.007,0.175,0.84,543.02448,0.823
26.4,9.48,11.45,15.76,14.87,-6.28,-3.42,7.151,0.176,0.857,542.4894,0.822
