Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
29.4,3089.26,0.196,1.236
29.5,2908.34,0.197,1.163
29.6,2840.8,0.197,1.136
29.7,2739.47,0.198,1.096
29.8,2774.35,0.199,1.11
29.9,3223.12,0.199,1.289
30.0,3108.55,0.2,1.243
30.1,2959.07,0.201,1.184
30.2,3016.78,0.201,1.207
30.3,3037.21,0.202,1.215
30.4,2765.52,0.203,1.106
30.5,2645.05,0.203,1.058
30.6,2752.39,0.204,1.101
30.7,3217.95,0.205,1.287
30.8,3242.63,0.205,1.297
30.9,3200.99,0.206,1.28
31.0,3103.46,0.207,1.241
31.1,3092.53,0.207,1.237
31.2,3100.79,0.208,1.24
31.3,2949.73,0.209,1.18
31.4,3142.63,0.209,1.257
31.5,3067.46,0.21,1.227
31.6,3073.99,0.211,1.23
31.7,3127.87,0.211,1.251
31.8,3128.69,0.212,1.251
31.9,3127.66,0.213,1.251
32.0,3135.9,0.213,1.254
32.1,3374.8,0.214,1.35
32.2,3437.46,0.215,1.375
32.3,3436.38,0.215,1.375
32.4,3212.18,0.216,1.285
32.5,3655.2,0.217,1.462
32.6,3345.31,0.217,1.338
32.7,3031.77,0.218,1.213
32.8,3047.01,0.219,1.219
32.9,3148.74,0.219,1.259
33.0,3041.82,0.22,1.217
33.1,3033.77,0.221,1.214
33.2,3031.3,0.221,1.213
33.3,3339.02,0.222,1.336
33.4,3336.08,0.223,1.334
33.5,3135.43,0.223,1.254
33.6,3473.35,0.224,1.389
33.7,3433.68,0.225,1.373
33.8,3246.05,0.225,1.298
33.9,3471.48,0.226,1.389
34.0,3453.77,0.227,1.382
34.1,3553.57,0.227,1.421
34.2,3269.01,0.228,1.308
34.3,3252.86,0.229,1.301
34.4,3351.72,0.229,1.341
34.5,3541.71,0.23,1.417
34.6,3452.12,0.231,1.381
34.7,3452.12,0.231,1.381
34.8,3467.55,0.232,1.387
34.9,3800.66,0.233,1.52
35.0,3700.23,0.233,1.48
35.1,3699.81,0.234,1.48
35.2,3699.81,0.235,1.48
35.3,3699.81,0.235,1.48
35.4,3499.81,0.236,1.4
35.5,3499.81,0.237,1.4
35.6,3366.48,0.237,1.347
35.7,3366.89,0.238,1.347
35.8,3366.48,0.239,1.347
35.9,3366.89,0.239,1.347
36.0,3500.23,0.24,1.4
36.1,3367.55,0.241,1.347
36.2,3366.89,0.241,1.347
36.3,2900.44,0.242,1.16
36.4,3166.89,0.243,1.267
36.5,3500.23,0.243,1.4
36.6,3266.69,0.244,1.307
36.7,3166.89,0.245,1.267
36.8,3566.89,0.245,1.427
36.9,3366.89,0.246,1.347
37.0,3499.81,0.247,1.4
37.1,3499.81,0.247,1.4
37.2,3500.23,0.248,1.4
37.3,3300.23,0.249,1.32
37.4,3300.23,0.249,1.32
37.5,3500.66,0.25,1.4
37.6,3300.23,0.251,1.32
37.7,3300.66,0.251,1.32
37.8,3167.32,0.252,1.267
37.9,3168.23,0.253,1.267
38.0,3302.04,0.253,1.321
38.1,3301.1,0.254,1.32
38.2,3501.1,0.255,1.4
38.3,3301.1,0.255,1.32
38.4,3501.1,0.256,1.4
38.5,3500.23,0.257,1.4
38.6,3500.23,0.257,1.4
38.7,3300.23,0.258,1.32
38.8,3300.44,0.259,1.32
38.9,3300.23,0.259,1.32
39.0,3299.81,0.26,1.32
39.1,3499.81,0.261,1.4
39.2,3299.81,0.261,1.32
39.3,3299.81,0.262,1.32
39.4,3499.81,0.263,1.4
39.5,3699.81,0.263,1.48
39.6,3499.81,0.264,1.4
39.7,3499.81,0.265,1.4
39.8,3699.81,0.265,1.48
39.9,3299.81,0.266,1.32
40.0,3299.81,0.267,1.32
40.1,3299.81,0.267,1.32
40.2,3299.81,0.268,1.32
40.3,3299.81,0.269,1.32
40.4,3299.81,0.269,1.32
40.5,3299.81,0.27,1.32
40.6,3299.81,0.271,1.32
40.7,3399.81,0.271,1.36
40.8,3299.81,0.272,1.32
40.9,3066.48,0.273,1.227
41.0,3299.81,0.273,1.32
41.1,3300.23,0.274,1.32
41.2,3066.89,0.275,1.227
41.3,2868.23,0.275,1.147
41.4,2833.99,0.276,1.134
41.5,3068.23,0.277,1.227
41.6,3184.44,0.277,1.274
41.7,3568.49,0.278,1.427
41.8,3253.06,0.279,1.301
41.9,3253.98,0.279,1.302
42.0,3569.21,0.28,1.428
42.1,3568.71,0.281,1.427
42.2,3051.83,0.281,1.221
42.3,3502.04,0.282,1.401
42.4,3302.54,0.283,1.321
42.5,3302.54,0.283,1.321
42.6,3702.54,0.284,1.481
42.7,3802.54,0.285,1.521
42.8,3670.06,0.285,1.468
42.9,3570.16,0.286,1.428
43.0,3570.86,0.287,1.428
43.1,3374.35,0.287,1.35
43.2,3306.14,0.288,1.322
43.3,3604.59,0.289,1.442
43.4,3604.8,0.289,1.442
43.5,3807.1,0.29,1.523
43.6,3706.88,0.291,1.483
43.7,3473.35,0.291,1.389
43.8,3340.19,0.292,1.336
43.9,3499.24,0.293,1.4
44.0,3498.12,0.293,1.399
44.1,3376.91,0.294,1.351
44.2,3134.37,0.295,1.254
44.3,3441.5,0.295,1.377
44.4,3431.27,0.296,1.373
44.5,3430.28,0.297,1.372
44.6,3229.34,0.297,1.292
44.7,3220.37,0.298,1.288
44.8,3218.72,0.299,1.287
44.9,3419.65,0.299,1.368
45.0,3616.23,0.3,1.446
45.1,3411.63,0.301,1.365
45.2,3277.38,0.301,1.311
45.3,3412.55,0.302,1.365
45.4,3418.29,0.303,1.367
45.5,3222.43,0.303,1.289
45.6,3214.78,0.304,1.286
45.7,3286.96,0.305,1.315
45.8,3288.62,0.305,1.315
45.9,3421.75,0.306,1.369
46.0,3506.3,0.307,1.403
46.1,3383.27,0.307,1.353
46.2,3394.04,0.308,1.358
46.3,3105.87,0.309,1.242
46.4,3223.83,0.309,1.29
46.5,3424.23,0.31,1.37
46.6,3227.37,0.311,1.291
46.7,3466.28,0.311,1.387
46.8,3466.28,0.312,1.387
46.9,3432.34,0.313,1.373
47.0,3666.28,0.313,1.467
47.1,3466.28,0.314,1.387
47.2,3466.28,0.315,1.387
47.3,3699.81,0.315,1.48
47.4,3899.81,0.316,1.56
47.5,3899.81,0.317,1.56
47.6,3800.01,0.317,1.52
47.7,3800.01,0.318,1.52
47.8,3800.01,0.319,1.52
47.9,3600.01,0.319,1.44
48.0,3600.01,0.32,1.44
48.1,3800.01,0.321,1.52
48.2,3800.01,0.321,1.52
48.3,3600.01,0.322,1.44
48.4,3400.01,0.323,1.36
48.5,3600.01,0.323,1.44
48.6,3600.01,0.324,1.44
48.7,3600.01,0.325,1.44
48.8,3700.01,0.325,1.48
48.9,4000.01,0.326,1.6
49.0,4000.01,0.327,1.6
49.1,4000.01,0.327,1.6
49.2,4000.01,0.328,1.6
49.3,4000.01,0.329,1.6
49.4,4000.01,0.329,1.6
49.5,4000.01,0.33,1.6
49.6,4000.01,0.331,1.6
49.7,3800.01,0.331,1.52
49.8,3800.01,0.332,1.52
49.9,3600.01,0.333,1.44
50.0,3800.01,0.333,1.52
50.1,3800.01,0.334,1.52
50.2,4000.01,0.335,1.6
50.3,3566.68,0.335,1.427
50.4,3600.01,0.336,1.44
50.5,3700.01,0.337,1.48
50.6,3700.01,0.337,1.48
50.7,3800.01,0.338,1.52
50.8,3800.01,0.339,1.52
50.9,3600.01,0.339,1.44
51.0,3600.01,0.34,1.44
51.1,3600.01,0.341,1.44
51.2,3600.01,0.341,1.44
51.3,4000.01,0.342,1.6
51.4,4000.01,0.343,1.6
51.5,3900.01,0.343,1.56
51.6,3900.01,0.344,1.56
51.7,3600.01,0.345,1.44
51.8,3600.01,0.345,1.44
51.9,3800.01,0.346,1.52
52.0,4000.01,0.347,1.6
52.1,4000.01,0.347,1.6
52.2,3800.01,0.348,1.52
52.3,3566.28,0.349,1.427
52.4,3666.28,0.349,1.467
52.5,3632.34,0.35,1.453
52.6,3732.54,0.351,1.493
52.7,3532.54,0.351,1.413
52.8,3139.2,0.352,1.256
52.9,3232.54,0.353,1.293
53.0,3132.54,0.353,1.253
53.1,3306.07,0.354,1.322
53.2,3332.54,0.355,1.333
53.3,3123.8,0.355,1.25
53.4,3320.82,0.356,1.328
53.5,3123.8,0.357,1.25
53.6,2627.57,0.357,1.051
53.7,3057.13,0.358,1.223
53.8,3251.73,0.359,1.301
53.9,3183.04,0.359,1.273
54.0,3146.71,0.36,1.259
54.1,3379.84,0.361,1.352
54.2,3377.39,0.361,1.351
54.3,3177.59,0.362,1.271
54.4,3045.21,0.363,1.218
54.5,3179.84,0.363,1.272
54.6,3245.21,0.364,1.298
54.7,3376.35,0.365,1.351
54.8,3374.18,0.365,1.35
54.9,3373.04,0.366,1.349
55.0,3373.24,0.367,1.349
55.1,3373.04,0.367,1.349
55.2,3373.04,0.368,1.349
55.3,3373.57,0.369,1.349
55.4,3371.93,0.369,1.349
55.5,3372.36,0.37,1.349
55.6,3373.04,0.371,1.349
55.7,3372.84,0.371,1.349
55.8,3374.36,0.372,1.35
55.9,3376.35,0.373,1.351
56.0,3509.68,0.373,1.404
56.1,3311.87,0.374,1.325
56.2,3278.54,0.375,1.311
56.3,3178.54,0.375,1.271
56.4,3178.54,0.376,1.271
56.5,3178.54,0.377,1.271
56.6,3281.33,0.377,1.313
56.7,3183.04,0.378,1.273
56.8,2987.49,0.379,1.195
56.9,2987.49,0.379,1.195
57.0,3087.49,0.38,1.235
57.1,3116.17,0.381,1.246
57.2,3111.87,0.381,1.245
57.3,3111.87,0.382,1.245
57.4,3309.68,0.383,1.324
57.5,3175.41,0.383,1.27
57.6,3373.77,0.384,1.35
57.7,3373.24,0.385,1.349
57.8,3172.36,0.385,1.269
57.9,3405.7,0.386,1.362
58.0,3506.58,0.387,1.403
58.1,3706.9,0.387,1.483
58.2,3305.7,0.388,1.322
58.3,3704.67,0.389,1.482
58.4,3505.29,0.389,1.402
58.5,3504.47,0.39,1.402
58.6,3470.57,0.391,1.388
58.7,3469.93,0.391,1.388
58.8,3370.03,0.392,1.348
58.9,3170.77,0.393,1.268
59.0,3170.57,0.393,1.268
59.1,3270.03,0.394,1.308
59.2,3470.57,0.395,1.388
59.3,3570.24,0.395,1.428
59.4,3369.24,0.396,1.348
59.5,3351.99,0.397,1.341
59.6,3169.33,0.397,1.268
59.7,2811.35,0.398,1.125
59.8,3020.74,0.399,1.208
59.9,3011.99,0.399,1.205
60.0,3011.99,0.4,1.205
60.1,3011.35,0.401,1.205
60.2,3000.86,0.401,1.2
60.3,2996.42,0.402,1.199
60.4,3132.14,0.403,1.253
60.5,3071.87,0.403,1.229
60.6,3217.83,0.404,1.287
60.7,3089.9,0.405,1.236
60.8,3195.4,0.405,1.278
60.9,2959.22,0.406,1.184
61.0,2848.94,0.407,1.14
61.1,2847.85,0.407,1.139
61.2,2691.01,0.408,1.076
61.3,2929.31,0.409,1.172
61.4,2964.28,0.409,1.186
61.5,3131.05,0.41,1.252
61.6,3184.43,0.411,1.274
61.7,3212.2,0.411,1.285
61.8,3079.08,0.412,1.232
61.9,3112.2,0.413,1.245
62.0,3207.45,0.413,1.283
62.1,3412.41,0.414,1.365
62.2,3310.14,0.415,1.324
62.3,3010.14,0.415,1.204
62.4,3111.31,0.416,1.245
62.5,2909.1,0.417,1.164
62.6,2843.48,0.417,1.137
62.7,2909.1,0.418,1.164
62.8,3073.14,0.419,1.229
62.9,3145.04,0.419,1.258
63.0,3037.53,0.42,1.215
63.1,2976.01,0.421,1.19
63.2,3123.38,0.421,1.249
63.3,3219.85,0.422,1.288
63.4,3089.65,0.423,1.236
63.5,3284.78,0.423,1.314
63.6,3251.73,0.424,1.301
63.7,3089.24,0.425,1.236
63.8,3053.24,0.425,1.221
63.9,3099.49,0.426,1.24
64.0,2801.0,0.427,1.12
64.1,3001.2,0.427,1.2
64.2,3416.79,0.428,1.367
64.3,3216.79,0.429,1.287
64.4,3316.79,0.429,1.327
64.5,3316.79,0.43,1.327
64.6,3516.38,0.431,1.407
64.7,3383.04,0.431,1.353
64.8,3183.04,0.432,1.273
64.9,3516.38,0.433,1.407
65.0,3316.38,0.433,1.327
65.1,3416.38,0.434,1.367
65.2,3416.38,0.435,1.367
65.3,3516.38,0.435,1.407
65.4,3516.38,0.436,1.407
65.5,3214.66,0.437,1.286
65.6,3213.58,0.437,1.285
65.7,3213.38,0.438,1.285
65.8,2812.08,0.439,1.125
65.9,2880.04,0.439,1.152
66.0,2681.53,0.44,1.073
66.1,2880.04,0.441,1.152
66.2,3077.59,0.441,1.231
66.3,3113.38,0.442,1.245
66.4,2760.92,0.443,1.104
66.5,2960.92,0.443,1.184
66.6,3009.68,0.444,1.204
66.7,3210.92,0.445,1.284
66.8,3078.74,0.445,1.231
66.9,3013.38,0.446,1.205
67.0,2878.74,0.447,1.151
67.1,2878.74,0.447,1.151
67.2,2678.74,0.448,1.071
67.3,2878.74,0.449,1.151
67.4,2878.74,0.449,1.151
67.5,2876.36,0.45,1.151
67.6,2940.45,0.451,1.176
67.7,3157.72,0.451,1.263
67.8,3136.58,0.452,1.255
67.9,2943.3,0.453,1.177
68.0,2952.61,0.453,1.181
68.1,3052.42,0.454,1.221
68.2,3037.42,0.455,1.215
68.3,3437.23,0.455,1.375
68.4,2952.23,0.456,1.181
68.5,2752.23,0.457,1.101
68.6,2648.93,0.457,1.06
68.7,3008.74,0.458,1.203
68.8,3006.16,0.459,1.202
68.9,3005.96,0.459,1.202
69.0,3172.83,0.46,1.269
69.1,3070.78,0.461,1.228
69.2,2872.1,0.461,1.149
69.3,2930.59,0.462,1.172
69.4,2733.61,0.463,1.093
69.5,2805.62,0.463,1.122
69.6,2812.8,0.464,1.125
69.7,3024.44,0.465,1.21
69.8,3107.96,0.465,1.243
69.9,3007.96,0.466,1.203
70.0,3077.2,0.467,1.231
70.1,2775.23,0.467,1.11
70.2,3142.83,0.468,1.257
70.3,3310.33,0.469,1.324
70.4,3110.33,0.469,1.244
70.5,3094.62,0.47,1.238
70.6,2938.12,0.471,1.175
70.7,2961.24,0.471,1.184
70.8,2869.47,0.472,1.148
70.9,3139.66,0.473,1.256
71.0,3073.76,0.473,1.23
71.1,2968.02,0.474,1.187
71.2,3012.41,0.475,1.205
71.3,2936.48,0.475,1.175
71.4,2986.5,0.476,1.195
71.5,2707.56,0.477,1.083
71.6,2607.37,0.477,1.043
71.7,2852.82,0.478,1.141
71.8,2864.3,0.479,1.146
71.9,3199.66,0.479,1.28
72.0,3070.63,0.48,1.228
72.1,3401.44,0.481,1.361
72.2,3394.04,0.481,1.358
72.3,3192.53,0.482,1.277
72.4,3274.2,0.483,1.31
72.5,2990.68,0.483,1.196
72.6,3394.81,0.484,1.358
72.7,3296.11,0.485,1.318
72.8,3529.66,0.485,1.412
72.9,3491.52,0.486,1.397
73.0,3290.05,0.487,1.316
73.1,3291.13,0.487,1.316
73.2,3490.05,0.488,1.396
73.3,3489.11,0.489,1.396
73.4,3386.5,0.489,1.355
73.5,3317.63,0.49,1.327
73.6,3350.42,0.491,1.34
73.7,3199.76,0.491,1.28
73.8,3116.43,0.492,1.247
73.9,3322.23,0.493,1.329
74.0,3171.62,0.493,1.269
74.1,3206.06,0.494,1.282
74.2,3182.92,0.495,1.273
74.3,3066.02,0.495,1.226
74.4,3058.54,0.496,1.223
74.5,3095.16,0.497,1.238
74.6,3092.57,0.497,1.237
74.7,3294.28,0.498,1.318
74.8,3170.49,0.499,1.268
74.9,3185.41,0.499,1.274
75.0,3178.01,0.5,1.271
75.1,3166.67,0.501,1.267
75.2,3134.78,0.501,1.254
75.3,3143.94,0.502,1.258
75.4,3167.33,0.503,1.267
75.5,3183.78,0.503,1.274
75.6,3197.58,0.504,1.279
75.7,3201.01,0.505,1.28
75.8,3231.5,0.505,1.293
75.9,3217.52,0.506,1.287
76.0,3115.9,0.507,1.246
76.1,3028.15,0.507,1.211
76.2,2953.34,0.508,1.181
76.3,3052.06,0.509,1.221
76.4,2850.26,0.509,1.14
76.5,2749.44,0.51,1.1
76.6,2684.0,0.511,1.074
76.7,2754.63,0.511,1.102
76.8,2824.26,0.512,1.13
76.9,2980.23,0.513,1.192
77.0,3002.09,0.513,1.201
77.1,2959.84,0.514,1.184
77.2,3041.76,0.515,1.217
77.3,3041.81,0.515,1.217
77.4,3193.82,0.516,1.278
77.5,3107.36,0.517,1.243
77.6,3107.94,0.517,1.243
77.7,2948.14,0.518,1.179
77.8,2912.28,0.519,1.165
77.9,2930.33,0.519,1.172
78.0,2885.13,0.52,1.154
78.1,2917.77,0.521,1.167
78.2,2939.79,0.521,1.176
78.3,2917.73,0.522,1.167
78.4,2745.49,0.523,1.098
78.5,2905.26,0.523,1.162
78.6,2910.36,0.524,1.164
78.7,2897.59,0.525,1.159
78.8,2921.54,0.525,1.169
78.9,3116.36,0.526,1.247
79.0,3150.33,0.527,1.26
79.1,3161.94,0.527,1.265
79.2,3005.28,0.528,1.202
79.3,3139.02,0.529,1.256
79.4,3133.65,0.529,1.253
79.5,3223.8,0.53,1.29
79.6,2981.93,0.531,1.193
79.7,3090.16,0.531,1.236
79.8,2912.04,0.532,1.165
79.9,2754.74,0.533,1.102
80.0,2803.47,0.533,1.121
80.1,2963.68,0.534,1.185
80.2,3183.62,0.535,1.273
80.3,3232.53,0.535,1.293
80.4,3292.46,0.536,1.317
80.5,3236.43,0.537,1.295
80.6,2817.6,0.537,1.127
80.7,2622.25,0.538,1.049
80.8,2407.23,0.539,0.963
80.9,2532.52,0.539,1.013
81.0,2539.27,0.54,1.016
81.1,2501.21,0.541,1.0
81.2,2496.96,0.541,0.999
81.3,2492.3,0.542,0.997
81.4,2765.9,0.543,1.106
81.5,2763.13,0.543,1.105
81.6,2772.58,0.544,1.109
81.7,2769.86,0.545,1.108
81.8,2769.66,0.545,1.108
