Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
2.1,1,-35.8,-29.7,0.3,1.5,-24.91,15.91,10.89,45.61,46.892,0.021,0.586,0.232,0.973,0.9994117647058824
2.2,1,-35.7,-29.6,0.9,0.7,-24.35,15.77,11.35,45.37,46.768,0.022,0.585,0.243,0.97,0.7874561403508772
2.3,1,-35.6,-29.2,1.3,4.5,-24.57,16.49,11.03,45.69,47.003,0.023,0.588,0.235,0.972,0.9990392826643893
2.4,1,-35.5,-28.8,0.6,4.4,-24.61,17.33,10.89,46.13,47.398,0.024,0.592,0.23,0.973,0.9950911956766495
2.5,1,-35.5,-28.3,0.7,4.5,-23.85,17.87,11.65,46.17,47.617,0.025,0.595,0.245,0.97,0.996157224418094
2.6,1,-35.4,-27.9,0.5,4.2,-23.93,18.68,11.47,46.58,47.971,0.026,0.6,0.239,0.971,0.9923640661938534
2.7,1,-35.3,-27.5,1.1,3.5,-23.43,19.51,11.87,47.01,48.485,0.027,0.606,0.245,0.97,0.9987735077677841
2.8,1,-35.2,-27.1,1.5,4.5,-22.67,19.53,12.53,46.63,48.284,0.028,0.604,0.26,0.966,0.9987349778621124
2.9,1,-35.0,-26.7,1.0,3.5,-22.28,19.26,12.72,45.96,47.688,0.029,0.596,0.267,0.964,1.000274725274725
3.0,1,-34.9,-26.4,1.1,3.4,-22.56,19.32,12.34,45.72,47.356,0.03,0.592,0.261,0.965,0.9983491885842194
3.1,1,-34.7,-26.1,2.3,3.1,-22.34,19.04,12.36,45.14,46.802,0.031,0.585,0.264,0.964,0.9315025906735752
3.2,1,-34.5,-25.7,2.2,4.1,-22.52,18.94,11.98,44.64,46.22,0.032,0.578,0.259,0.966,0.9736514076939609
3.3,1,-34.3,-25.3,1.8,3.8,-22.78,18.95,11.52,44.25,45.725,0.033,0.572,0.252,0.968,0.9826397146254457
3.4,1,-34.2,-24.9,0.9,3.5,-22.09,18.86,12.11,43.76,45.405,0.034,0.568,0.267,0.964,1.0000830105146652
3.5,1,-34.1,-24.6,1.4,3.3,-22.34,18.86,11.76,43.46,45.023,0.035,0.563,0.261,0.965,0.9902092050209206
3.6,1,-33.9,-24.3,1.5,3.3,-22.04,18.58,11.86,42.88,44.49,0.036,0.556,0.267,0.964,0.988055172413793
3.7,1,-33.8,-23.9,1.4,3.3,-21.91,19.44,11.89,43.34,44.941,0.037,0.562,0.265,0.964,0.9908507670850766
3.8,1,-33.7,-23.6,0.9,3.5,-21.13,19.99,12.57,43.59,45.366,0.038,0.567,0.277,0.961,0.9996679579413391
3.9,1,-33.5,-23.2,1.8,4.0,-21.41,20.49,12.09,43.69,45.332,0.039,0.567,0.267,0.964,0.9887368901048791
4.0,1,-33.4,-22.8,1.4,4.2,-21.67,20.53,11.73,43.33,44.89,0.04,0.561,0.261,0.965,0.9980573751976509
4.1,1,-33.1,-22.5,3.5,2.4,-21.81,20.4,11.29,42.9,44.361,0.041,0.555,0.255,0.967,0.7571394910461828
4.2,1,-32.9,-22.2,1.5,3.6,-22.13,20.69,10.77,42.89,44.222,0.042,0.553,0.244,0.97,0.9892307692307692
4.3,1,-32.6,-21.9,2.6,2.7,-21.78,21.55,10.82,43.45,44.777,0.043,0.56,0.242,0.97,0.8666488794023479
4.4,1,-32.4,-21.5,2.0,3.6,-21.73,21.29,10.67,42.79,44.1,0.044,0.551,0.242,0.97,0.9655172413793103
4.5,1,-32.3,-21.2,1.0,3.3,-21.99,21.33,10.31,42.53,43.762,0.045,0.547,0.236,0.972,0.9987238979118329
4.6,1,-32.2,-20.8,1.2,4.0,-22.29,21.72,9.91,42.52,43.66,0.046,0.546,0.227,0.974,0.9981800766283525
4.7,1,-32.0,-20.4,1.5,3.7,-21.57,22.37,10.43,42.77,44.023,0.047,0.55,0.237,0.972,0.9899549098196393
4.8,1,-31.8,-20.1,2.4,3.6,-21.19,23.21,10.61,43.31,44.591,0.048,0.557,0.238,0.971,0.9398659579385255
4.9,1,-31.6,-19.7,2.5,3.6,-20.4,23.77,11.2,43.47,44.89,0.049,0.561,0.249,0.968,0.93709787816564
5.0,1,-31.3,-19.4,2.4,2.6,-19.76,23.55,11.54,42.95,44.473,0.05,0.556,0.259,0.966,0.8855850763143019
5.1,1,-31.0,-19.3,3.6,1.6,-19.06,23.38,11.94,42.68,44.319,0.051,0.554,0.269,0.963,0.6368527918781726
5.2,1,-30.7,-19.0,2.2,2.9,-19.34,23.62,11.36,42.62,44.108,0.052,0.551,0.258,0.966,0.9255494505494505
5.3,1,-30.5,-18.7,2.3,3.5,-18.47,24.02,12.03,42.72,44.382,0.053,0.555,0.271,0.963,0.9536294173829991
5.4,1,-30.3,-18.3,2.6,3.6,-18.73,24.41,11.57,42.71,44.249,0.054,0.553,0.261,0.965,0.9350596712452149
5.5,1,-30.0,-18.0,2.7,3.6,-18.92,24.95,11.08,42.95,44.356,0.055,0.554,0.25,0.968,0.9243999999999999
5.6,1,-29.7,-17.7,2.8,2.5,-18.04,25.07,11.66,42.77,44.331,0.056,0.554,0.263,0.965,0.8388119339371338
5.7,1,-29.5,-17.3,2.4,3.5,-18.05,25.77,11.45,43.07,44.566,0.057,0.557,0.257,0.966,0.9419886899151744
5.8,1,-29.2,-17.0,2.7,3.5,-18.25,26.26,10.95,43.26,44.624,0.058,0.558,0.245,0.969,0.9169683257918552
5.9,1,-29.0,-16.7,2.4,3.3,-17.61,26.96,11.39,43.66,45.121,0.059,0.564,0.252,0.968,0.9311764705882353
6.0,1,-28.7,-16.4,2.3,2.4,-16.91,26.73,11.79,43.13,44.712,0.06,0.559,0.264,0.965,0.8794223826714801
6.1,1,-28.4,-16.4,3.7,0.2,-16.59,26.35,11.81,42.75,44.351,0.061,0.554,0.266,0.964,0.31767881241565454
6.2,1,-28.1,-16.1,2.2,3.3,-15.74,26.81,12.36,42.91,44.655,0.062,0.558,0.277,0.961,0.9532778618255168
6.3,1,-27.9,-15.7,2.1,3.3,-15.88,27.33,12.02,43.03,44.677,0.063,0.558,0.269,0.963,0.9567484662576687
6.4,1,-27.8,-15.3,1.6,4.2,-16.1,27.34,11.7,42.64,44.216,0.064,0.553,0.265,0.964,0.9952825990209169
6.5,1,-27.5,-15.0,2.4,3.5,-15.25,27.25,12.25,42.25,43.99,0.065,0.55,0.278,0.96,0.9489161168708765
6.6,1,-27.3,-14.6,2.3,3.4,-15.16,26.91,12.14,41.51,43.249,0.066,0.541,0.281,0.96,0.9525700365408037
6.7,1,-27.2,-14.2,1.4,3.9,-15.39,27.21,11.81,41.41,43.061,0.067,0.538,0.274,0.962,0.9979247104247103
6.8,1,-27.0,-13.9,2.0,3.2,-14.49,27.27,12.51,41.17,43.029,0.068,0.538,0.291,0.957,0.9656597774244833
6.9,1,-26.8,-13.6,1.7,3.2,-14.54,27.03,12.26,40.63,42.439,0.069,0.53,0.289,0.957,0.9806015452538631
7.0,1,-26.6,-13.2,1.8,4.2,-14.05,26.65,12.55,39.85,41.779,0.07,0.522,0.3,0.954,0.9951411687458963
7.1,1,-26.5,-12.7,0.5,4.8,-13.6,26.26,12.9,38.96,41.04,0.071,0.513,0.314,0.949,0.9764193949440529
7.2,1,-26.3,-12.4,2.3,3.4,-13.54,25.93,12.76,38.33,40.398,0.072,0.505,0.316,0.949,0.9630694275274054
7.3,1,-26.1,-11.9,1.8,4.2,-12.73,26.46,13.37,38.36,40.623,0.073,0.508,0.329,0.944,0.9973736047275116
7.4,1,-25.9,-11.5,2.3,4.1,-12.84,26.27,13.06,37.77,39.964,0.074,0.5,0.327,0.945,0.9841735800893427
7.5,1,-25.7,-11.2,2.4,3.3,-12.91,26.03,12.79,37.23,39.366,0.075,0.492,0.325,0.946,0.9563235294117646
7.6,1,-25.5,-10.8,1.6,4.0,-12.38,25.64,13.12,36.44,38.73,0.076,0.484,0.339,0.941,0.9996285979572888
7.7,1,-25.3,-10.5,1.9,3.1,-11.6,26.2,13.7,36.7,39.174,0.077,0.49,0.35,0.937,0.9817656765676568
7.8,1,-25.2,-10.2,1.8,3.1,-10.73,26.62,14.47,36.82,39.561,0.078,0.495,0.366,0.931,0.9888145048814505
7.9,1,-25.0,-9.8,1.9,4.1,-9.8,26.65,15.2,36.45,39.492,0.079,0.494,0.385,0.923,0.9992918787342331
8.0,1,-24.8,-9.4,1.4,3.5,-9.9,27.13,14.9,36.53,39.452,0.08,0.493,0.378,0.926,1.000053050397878
8.1,1,-24.8,-9.0,0.4,4.6,-9.32,27.8,15.48,36.8,39.923,0.081,0.499,0.388,0.922,0.9522200563136235
8.2,1,-24.6,-8.6,1.8,4.1,-9.47,27.67,15.13,36.27,39.299,0.082,0.491,0.385,0.923,0.9998436802143814
8.3,1,-24.4,-8.2,2.1,3.0,-9.39,27.29,15.01,35.49,38.534,0.083,0.482,0.39,0.921,0.9781540141998908
8.4,1,-24.2,-7.9,1.7,4.0,-8.48,27.21,15.72,35.11,38.469,0.084,0.481,0.409,0.913,1.0002991256327656
8.5,1,-24.0,-7.5,2.1,4.0,-8.69,27.35,15.31,34.85,38.065,0.085,0.476,0.402,0.916,0.9978308986277116
8.6,1,-23.8,-7.1,2.1,3.0,-8.33,28.05,15.47,35.15,38.404,0.086,0.48,0.403,0.915,0.9806936100491536
8.7,1,-23.6,-6.8,2.3,3.9,-8.26,27.66,15.34,34.46,37.72,0.087,0.472,0.407,0.914,0.9939708480565372
8.8,1,-23.4,-6.4,2.0,4.0,-7.59,27.27,15.81,33.67,37.197,0.088,0.465,0.425,0.905,0.9995527728085866
8.9,1,-23.2,-6.0,1.8,4.0,-7.64,26.97,15.56,32.97,36.457,0.089,0.456,0.427,0.904,0.9996808025535795
9.0,1,-23.0,-5.6,1.6,3.0,-6.85,26.66,16.15,32.26,36.077,0.09,0.451,0.448,0.894,0.9996470588235294
9.1,1,-23.1,-5.3,-0.9,3.7,-6.88,27.18,16.22,32.48,36.305,0.091,0.454,0.447,0.895,0.7639705882352942
9.2,1,-22.9,-4.9,2.0,3.9,-6.47,26.69,16.43,31.59,35.607,0.092,0.445,0.461,0.887,0.9996121378051562
9.3,1,-22.8,-4.5,1.3,4.4,-5.85,26.25,16.95,30.75,35.112,0.093,0.439,0.483,0.876,0.9769616390584133
9.4,1,-22.6,-4.1,1.2,3.3,-5.23,26.87,17.37,30.97,35.509,0.094,0.444,0.489,0.872,0.986727428083167
9.5,1,-22.5,-3.8,1.5,3.3,-4.44,26.54,18.06,30.34,35.308,0.095,0.441,0.511,0.859,0.9934344827586206
9.6,1,-22.4,-3.5,1.3,3.3,-4.64,26.62,17.76,30.12,34.966,0.096,0.437,0.508,0.861,0.9872286439244432
9.7,1,-22.2,-3.1,1.8,3.7,-4.23,26.1,17.97,29.2,34.286,0.097,0.429,0.524,0.852,0.9952855407047387
9.8,1,-22.1,-2.7,1.1,4.3,-3.42,25.77,18.68,28.47,34.051,0.098,0.426,0.549,0.836,0.9460793150067598
9.9,1,-21.9,-2.3,1.2,3.3,-3.13,26.4,18.77,28.7,34.293,0.099,0.429,0.547,0.837,0.9736542295642266
10.0,1,-21.8,-2.0,1.3,3.3,-3.19,26.06,18.61,28.06,33.67,0.1,0.421,0.553,0.833,0.9776712714970397
10.1,1,-21.9,-1.7,-1.2,3.5,-2.34,26.46,19.56,28.16,34.287,0.101,0.429,0.57,0.821,0.5917567567567567
10.2,1,-21.7,-1.3,2.1,3.6,-1.41,26.7,20.29,28.0,34.579,0.102,0.432,0.587,0.81,0.9953694817658348
10.3,1,-21.6,-1.0,1.3,3.2,-1.58,26.87,20.02,27.87,34.315,0.103,0.429,0.583,0.812,0.9717139548349739
10.4,1,-21.4,-0.6,2.6,3.9,-0.83,26.43,20.57,27.03,33.967,0.104,0.425,0.606,0.796,0.9985065073607851
10.5,1,-21.1,-0.2,2.6,3.8,-0.14,25.95,20.96,26.15,33.513,0.105,0.419,0.625,0.78,0.9967419635099913
10.6,1,-20.8,0.2,2.7,3.8,-0.32,25.83,20.48,25.63,32.807,0.106,0.41,0.624,0.781,0.9979836979836979
10.7,1,-20.6,0.6,2.6,3.9,-0.38,26.21,20.22,25.61,32.63,0.107,0.408,0.62,0.785,0.9971196927672286
10.8,1,-20.3,0.8,2.6,2.8,0.48,26.55,20.78,25.75,33.089,0.108,0.414,0.628,0.778,0.9974352263805286
10.9,1,-20.1,1.2,2.6,3.8,1.22,26.08,21.32,24.88,32.765,0.109,0.41,0.651,0.759,0.994092093831451
11.0,1,-19.8,1.6,2.7,3.8,2.19,26.1,21.99,24.5,32.921,0.11,0.412,0.668,0.744,0.9933075933075934
11.1,1,-19.4,1.8,3.6,1.8,3.12,26.27,22.52,24.47,33.256,0.111,0.416,0.677,0.736,0.9346583850931678
11.2,1,-19.2,2.1,2.6,2.7,3.33,25.67,22.53,23.57,32.606,0.112,0.408,0.691,0.723,1.000186766275347
11.3,1,-18.9,2.4,2.7,3.8,3.87,26.18,22.77,23.78,32.924,0.113,0.412,0.692,0.722,0.9892749892749894
11.4,1,-18.6,2.8,2.6,3.8,4.77,26.41,23.37,23.61,33.22,0.114,0.415,0.703,0.711,0.9838401390095568
11.5,1,-18.4,3.2,2.6,3.8,5.44,26.85,23.84,23.65,33.581,0.115,0.42,0.71,0.704,0.982015638575152
11.6,1,-18.1,3.5,2.7,2.8,5.7,27.34,23.8,23.84,33.687,0.116,0.421,0.707,0.708,1.0003341902313623
11.7,1,-17.8,3.8,3.1,3.4,5.52,27.12,23.32,23.32,32.979,0.117,0.412,0.707,0.707,0.9988046076939795
11.8,1,-17.5,4.1,2.9,2.7,6.23,27.52,23.73,23.42,33.341,0.118,0.417,0.712,0.702,0.9995456839979807
11.9,1,-17.2,4.5,2.6,3.8,6.72,28.01,23.92,23.51,33.539,0.119,0.419,0.713,0.701,0.9812337098175499
12.0,1,-17.0,4.8,2.3,2.9,6.52,27.98,23.52,23.18,33.023,0.12,0.413,0.712,0.702,0.9925425560659279
12.1,1,-16.6,5.0,4.0,2.5,6.34,27.7,22.94,22.7,32.273,0.121,0.403,0.711,0.703,0.9755140979436082
12.2,1,-16.4,5.3,2.6,2.7,6.24,27.94,22.64,22.64,32.018,0.122,0.4,0.707,0.707,0.9997598719316969
12.3,1,-16.1,5.6,2.7,3.7,6.25,28.31,22.35,22.71,31.863,0.123,0.398,0.701,0.713,0.9892576419213974
12.4,1,-15.8,5.9,2.9,2.6,6.94,28.72,22.74,22.82,32.216,0.124,0.403,0.706,0.708,0.9982541720154042
12.5,1,-15.6,6.2,2.2,3.2,7.85,28.88,23.45,22.68,32.623,0.125,0.408,0.719,0.695,0.9801184651043007
12.6,1,-15.3,6.5,2.9,2.6,8.12,29.35,23.42,22.85,32.72,0.126,0.409,0.716,0.698,0.9990243902439024
12.7,1,-15.0,6.8,3.3,2.9,8.99,29.54,23.99,22.74,33.055,0.127,0.413,0.726,0.688,0.9995447302526748
12.8,1,-14.7,7.1,2.7,3.5,9.0,28.97,23.7,21.87,32.249,0.128,0.403,0.735,0.678,0.9858597285067874
12.9,1,-14.4,7.4,2.8,2.4,8.97,28.44,23.37,21.04,31.446,0.129,0.393,0.743,0.669,0.9994577006507591
13.0,1,-14.2,7.7,2.5,2.7,9.86,28.58,24.06,20.88,31.857,0.13,0.398,0.755,0.655,0.9934782608695653
13.1,1,-13.7,7.9,4.4,1.9,9.98,27.93,23.68,20.03,31.015,0.131,0.388,0.764,0.646,0.9574379303150429
13.2,1,-13.4,8.1,3.1,2.5,10.92,27.72,24.32,19.62,31.248,0.132,0.391,0.778,0.628,0.9999497739829231
13.3,1,-13.1,8.4,2.9,3.5,11.87,27.52,24.97,19.12,31.45,0.133,0.393,0.794,0.608,0.9748294829482949
13.4,1,-12.8,8.7,3.1,2.5,12.54,26.88,25.34,18.18,31.187,0.134,0.39,0.813,0.583,0.9989452536413861
13.5,1,-12.5,9.0,2.6,2.5,12.92,26.14,25.42,17.14,30.659,0.135,0.383,0.829,0.559,0.9850013861935126
13.6,1,-12.2,9.2,3.4,2.9,13.29,25.38,25.49,16.18,30.192,0.136,0.377,0.844,0.536,0.9899306332512865
13.7,1,-11.9,9.5,2.9,2.4,14.11,25.54,26.01,16.04,30.558,0.137,0.382,0.851,0.525,0.9904091392136026
13.8,1,-11.6,9.7,3.1,2.5,14.62,25.91,26.22,16.21,30.826,0.138,0.385,0.851,0.526,0.9927423405323957
13.9,1,-11.3,10.0,2.6,2.5,15.31,26.19,26.61,16.19,31.148,0.139,0.389,0.854,0.52,0.9759911283615194
14.0,1,-11.1,10.2,2.6,2.5,15.46,26.54,26.56,16.34,31.184,0.14,0.39,0.852,0.524,0.9773218741336289
14.1,1,-10.7,10.4,3.8,2.0,15.4,26.78,26.1,16.38,30.814,0.141,0.385,0.847,0.532,0.997345132743363
14.2,1,-10.5,10.7,2.4,3.2,15.21,26.35,25.71,15.65,30.099,0.142,0.376,0.854,0.52,0.9284
14.3,1,-10.1,10.9,3.4,1.6,15.01,26.38,25.11,15.48,29.498,0.143,0.369,0.851,0.525,0.9934539648749333
14.4,1,-9.8,11.2,3.9,2.4,15.88,26.43,25.68,15.23,29.857,0.144,0.373,0.86,0.51,0.9997816117056127
14.5,1,-9.4,11.3,3.5,1.5,16.09,25.66,25.49,14.36,29.257,0.145,0.366,0.871,0.491,0.9939600840336134
14.6,1,-9.1,11.5,3.3,1.7,16.22,26.0,25.32,14.5,29.178,0.146,0.365,0.868,0.497,0.9992726293103448
14.7,1,-8.7,11.6,3.4,1.6,17.14,25.75,25.84,14.15,29.461,0.147,0.368,0.877,0.48,0.9978179882916444
14.8,1,-8.4,11.9,3.3,2.2,17.65,24.98,26.05,13.08,29.149,0.148,0.364,0.894,0.449,0.9929399899142712
14.9,1,-8.0,12.1,4.3,1.9,17.89,25.34,25.89,13.24,29.079,0.149,0.363,0.89,0.455,0.997979153371623
15.0,1,-7.6,12.3,4.2,2.3,17.76,25.49,25.36,13.19,28.585,0.15,0.357,0.887,0.461,0.999310920860305
15.1,1,-7.1,12.3,4.3,0.4,18.28,24.72,25.38,12.42,28.256,0.151,0.353,0.898,0.44,0.9347997221579069
15.2,1,-6.9,12.6,2.5,2.5,19.18,24.45,26.08,11.85,28.646,0.152,0.358,0.91,0.414,0.9360859728506786
15.3,1,-6.7,12.8,2.1,2.7,18.91,24.1,25.61,11.3,27.992,0.153,0.35,0.915,0.404,0.8805320081847415
15.4,1,-6.3,13.1,3.8,2.4,19.79,23.74,26.09,10.64,28.176,0.154,0.352,0.926,0.378,0.9848687138406765
15.5,1,-5.9,13.3,4.3,1.8,19.7,23.06,25.6,9.76,27.397,0.155,0.342,0.934,0.356,0.998927498927499
15.6,1,-5.5,13.4,4.3,1.7,19.87,22.24,25.37,8.84,26.866,0.156,0.336,0.944,0.329,0.998810553633218
15.7,1,-5.1,13.6,3.3,1.4,20.49,22.47,25.59,8.87,27.084,0.157,0.339,0.945,0.327,0.9975732217573221
15.8,1,-4.8,13.7,3.2,1.6,21.06,22.71,25.86,9.01,27.385,0.158,0.342,0.944,0.329,0.9913918390162102
15.9,1,-4.5,13.9,3.3,1.4,21.0,21.97,25.5,8.07,26.746,0.159,0.334,0.953,0.302,0.9951743375174337
16.0,1,-4.1,14.0,3.2,1.7,20.7,21.73,24.8,7.73,25.977,0.16,0.325,0.955,0.298,0.9830573951434878
16.1,1,-3.8,14.0,3.7,-0.7,21.27,21.97,25.07,7.97,26.306,0.161,0.329,0.953,0.303,0.8799787573021773
16.2,1,-3.3,13.9,4.7,-0.9,21.23,21.22,24.53,7.32,25.599,0.162,0.32,0.958,0.286,0.8871891327063741
16.3,1,-2.9,14.1,4.2,1.6,20.97,20.7,23.87,6.6,24.766,0.163,0.31,0.964,0.266,0.9956386292834892
16.4,1,-2.6,14.3,2.5,2.7,20.88,20.88,23.48,6.58,24.385,0.164,0.305,0.963,0.27,0.8523097826086956
16.5,1,-2.3,14.6,3.5,2.8,21.45,20.1,23.75,5.5,24.379,0.165,0.305,0.974,0.226,0.9017849174475681
16.6,1,-2.0,14.9,2.5,2.9,21.9,19.27,23.9,4.37,24.296,0.166,0.304,0.984,0.18,0.7787934186471663
16.7,1,-1.7,15.2,3.5,2.9,22.12,19.56,23.82,4.36,24.216,0.167,0.303,0.984,0.18,0.8726072607260726
16.8,1,-1.3,15.4,3.5,2.9,21.8,19.37,23.1,3.97,23.439,0.168,0.293,0.986,0.169,0.8671287128712871
16.9,1,-1.0,15.7,3.6,2.8,22.48,19.49,23.48,3.79,23.784,0.169,0.297,0.987,0.159,0.8766498574873931
17.0,1,-0.7,16.0,2.5,2.8,22.28,19.56,22.98,3.56,23.254,0.17,0.291,0.988,0.153,0.7720831113478955
17.1,1,-0.5,16.4,2.0,4.0,22.97,18.88,23.47,2.48,23.601,0.171,0.295,0.994,0.105,0.5384615384615384
17.2,1,-0.2,16.7,3.5,2.9,22.77,18.95,22.97,2.25,23.08,0.172,0.288,0.995,0.097,0.8281188118811881
17.3,1,0.1,16.7,2.9,0.1,23.43,18.24,23.33,1.54,23.381,0.173,0.292,0.998,0.066,0.9995864920744315
17.4,1,0.4,16.8,2.9,0.1,23.61,18.51,23.21,1.71,23.273,0.174,0.291,0.997,0.073,0.9988283942108889
17.5,1,0.7,16.8,2.8,0.0,24.09,17.67,23.39,0.87,23.406,0.175,0.293,0.999,0.037,0.999
17.6,1,1.0,16.8,2.8,0.1,24.3,16.78,23.3,-0.02,23.3,0.176,0.291,1.0,-0.001,0.9992505353319057
17.7,1,1.4,16.8,3.9,0.1,24.96,16.83,23.56,0.03,23.56,0.177,0.294,1.0,0.001,0.9997692899256602
17.8,1,1.7,16.8,3.9,-0.0,24.91,15.99,23.21,-0.81,23.224,0.178,0.29,0.999,-0.035,0.999
17.9,1,2.0,16.8,2.7,0.1,24.84,16.18,22.84,-0.62,22.848,0.179,0.286,1.0,-0.027,0.9982605477424131
18.0,1,2.4,16.8,3.8,-0.0,25.48,16.26,23.08,-0.54,23.086,0.18,0.289,1.0,-0.023,1.0
18.1,1,2.8,16.6,4.5,-1.6,25.33,15.47,22.53,-1.13,22.558,0.181,0.282,0.999,-0.05,0.9580192629815746
18.2,1,3.3,16.5,4.4,-1.8,25.82,14.63,22.52,-1.87,22.598,0.182,0.282,0.997,-0.083,0.9541859486748002
18.3,1,3.7,16.3,3.8,-2.1,26.42,14.7,22.72,-1.6,22.776,0.183,0.285,0.998,-0.07,0.9072777521879319
18.4,1,4.1,16.1,4.5,-1.7,27.05,14.75,22.95,-1.35,22.99,0.184,0.287,0.998,-0.059,0.9545322245322245
18.5,1,4.6,16.0,4.7,-0.3,27.04,14.96,22.44,-1.04,22.464,0.185,0.281,0.999,-0.046,0.9998089171974524
18.6,1,5.0,16.0,4.7,-0.2,27.18,15.2,22.18,-0.8,22.194,0.186,0.277,0.999,-0.036,0.9996811224489798
18.7,1,5.4,16.0,3.7,-0.5,27.02,14.39,21.62,-1.61,21.68,0.187,0.271,0.997,-0.074,0.997830744509909
18.8,1,5.9,16.0,4.6,0.2,26.8,14.47,20.9,-1.53,20.956,0.188,0.262,0.997,-0.073,0.9929626411815813
18.9,1,6.3,16.0,4.7,-0.2,26.5,13.81,20.2,-2.19,20.318,0.189,0.254,0.994,-0.108,0.9977465986394559
19.0,1,6.7,15.9,3.7,-0.5,26.16,13.73,19.46,-2.17,19.581,0.19,0.245,0.994,-0.111,0.9998125334761649
19.1,1,7.1,15.7,3.2,-2.0,26.61,13.91,19.51,-1.79,19.592,0.191,0.245,0.996,-0.091,0.8927397986221516
19.2,1,7.4,15.7,3.6,-0.2,26.48,14.06,19.08,-1.64,19.15,0.192,0.239,0.996,-0.086,0.9991125901275651
19.3,1,7.8,15.7,4.0,0.4,26.24,13.32,18.44,-2.38,18.593,0.193,0.232,0.992,-0.128,0.9743283582089552
19.4,1,8.2,15.7,3.6,-0.1,25.94,12.63,17.74,-3.07,18.004,0.194,0.225,0.985,-0.171,0.9894751457928354
19.5,1,8.5,15.5,3.6,-2.4,26.54,12.68,18.04,-2.82,18.259,0.195,0.228,0.988,-0.154,0.907418534781604
19.6,1,9.0,15.3,4.3,-1.6,26.27,12.71,17.27,-2.59,17.463,0.196,0.218,0.989,-0.148,0.9785309503051437
19.7,1,9.3,15.1,3.3,-2.1,26.69,11.83,17.39,-3.27,17.695,0.197,0.221,0.983,-0.185,0.9285276073619632
19.8,1,9.7,14.9,4.3,-2.0,27.37,11.22,17.67,-3.68,18.049,0.198,0.226,0.979,-0.204,0.9737874314635175
