Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.0,-4.37,-6.08,-25.69,15.62,21.32,-21.7,30.421,0.02,0.62,300.36309,0.91
2.1,-6.36,-2.74,-24.91,15.91,18.55,-18.65,26.304,0.021,0.671,299.25744,0.907
2.2,-11.22,-0.21,-24.35,15.77,13.13,-15.98,20.682,0.022,0.741,298.30296,0.904
2.3,-13.2,7.77,-24.57,16.49,11.37,-8.72,14.329,0.023,0.821,296.87281,0.9
2.4,-18.02,11.97,-24.61,17.33,6.59,-5.36,8.495,0.024,0.894,295.45115,0.895
2.5,-3.88,-4.14,-23.85,17.87,19.97,-22.01,29.719,0.025,0.629,293.96411,0.891
2.6,-7.92,2.8,-23.93,18.68,16.01,-15.88,22.55,0.026,0.718,292.60132,0.887
2.7,-13.91,4.54,-23.43,19.51,9.52,-14.97,17.741,0.027,0.778,291.41659,0.883
2.8,-17.75,6.6,-22.67,19.53,4.92,-12.93,13.834,0.028,0.827,290.32772,0.88
2.9,-20.34,8.16,-22.28,19.26,1.94,-11.1,11.268,0.029,0.859,289.04394,0.876
3.0,-4.11,-5.71,-22.56,19.32,18.45,-25.03,31.095,0.03,0.611,288.07228,0.873
3.1,-7.94,-1.18,-22.34,19.04,14.4,-20.22,24.824,0.031,0.69,287.13383,0.87
3.2,-13.16,3.76,-22.52,18.94,9.36,-15.18,17.834,0.032,0.777,285.50217,0.865
3.3,-16.88,8.16,-22.78,18.95,5.9,-10.79,12.298,0.033,0.846,284.12039,0.861
3.4,-20.12,11.38,-22.09,18.86,1.97,-7.48,7.735,0.034,0.903,282.45564,0.856
3.5,-3.84,-3.64,-22.34,18.86,18.5,-22.5,29.129,0.035,0.636,281.26191,0.852
3.6,-6.87,5.04,-22.04,18.58,15.17,-13.54,20.334,0.036,0.746,280.26218,0.849
3.7,-13.01,10.05,-21.91,19.44,8.9,-9.39,12.938,0.037,0.838,279.24814,0.846
3.8,-15.81,15.49,-21.13,19.99,5.32,-4.5,6.968,0.038,0.913,278.32796,0.843
3.9,-18.25,17.4,-21.41,20.49,3.16,-3.09,4.42,0.039,0.945,276.89886,0.839
4.0,-3.81,-4.94,-21.67,20.53,17.86,-25.47,31.108,0.04,0.611,275.9667,0.836
4.1,-4.49,-0.35,-21.81,20.4,17.32,-20.75,27.029,0.041,0.662,275.0078,0.833
4.2,-9.57,7.23,-22.13,20.69,12.56,-13.46,18.41,0.042,0.77,274.10343,0.831
4.3,-11.28,14.93,-21.78,21.55,10.5,-6.62,12.413,0.043,0.845,272.66712,0.826
4.4,-13.95,18.94,-21.73,21.29,7.78,-2.35,8.127,0.044,0.898,271.67982,0.823
4.5,-3.43,-3.17,-21.99,21.33,18.56,-24.5,30.736,0.045,0.616,270.29141,0.819
4.6,-7.46,-0.35,-22.29,21.72,14.83,-22.07,26.59,0.046,0.668,269.47234,0.817
4.7,-9.74,4.74,-21.57,22.37,11.83,-17.63,21.231,0.047,0.735,268.08258,0.812
4.8,-12.4,6.01,-21.19,23.21,8.79,-17.2,19.316,0.048,0.759,267.3614,0.81
4.9,-13.95,6.0,-20.4,23.77,6.45,-17.77,18.904,0.049,0.764,266.28053,0.807
5.0,-3.38,-4.62,-19.76,23.55,16.38,-28.17,32.586,0.05,0.593,265.4682,0.804
5.1,-5.22,-1.18,-19.06,23.38,13.84,-24.56,28.191,0.051,0.648,264.76388,0.802
5.2,-6.63,4.76,-19.34,23.62,12.71,-18.86,22.743,0.052,0.716,263.72364,0.799
5.3,-7.47,5.24,-18.47,24.02,11.0,-18.78,21.764,0.053,0.728,262.31994,0.795
5.4,-10.76,8.82,-18.73,24.41,7.97,-15.59,17.509,0.054,0.781,261.08616,0.791
5.5,-2.53,-2.96,-18.92,24.95,16.39,-27.91,32.367,0.055,0.595,260.18604,0.788
5.6,-2.77,1.07,-18.04,25.07,15.27,-24.0,28.446,0.056,0.644,258.95032,0.785
5.7,-6.75,5.1,-18.05,25.77,11.3,-20.67,23.557,0.057,0.706,258.10482,0.782
5.8,-9.22,6.94,-18.25,26.26,9.03,-19.32,21.326,0.058,0.733,257.24486,0.78
5.9,-9.79,6.1,-17.61,26.96,7.82,-20.86,22.278,0.059,0.722,256.13744,0.776
6.0,-3.15,-3.84,-16.91,26.73,13.76,-30.57,33.524,0.06,0.581,255.10295,0.773
6.1,-6.26,-1.02,-16.59,26.35,10.33,-27.37,29.255,0.061,0.634,253.6557,0.769
6.2,-6.92,3.38,-15.74,26.81,8.82,-23.43,25.035,0.062,0.687,252.54136,0.765
6.3,-10.34,3.75,-15.88,27.33,5.54,-23.58,24.222,0.063,0.697,251.43131,0.762
6.4,-12.18,4.9,-16.1,27.34,3.92,-22.44,22.78,0.064,0.715,250.3712,0.759
6.5,-2.34,-2.59,-15.25,27.25,12.91,-29.84,32.513,0.065,0.594,249.58259,0.756
6.6,-2.74,1.84,-15.16,26.91,12.42,-25.07,27.978,0.066,0.65,248.47453,0.753
6.7,-5.21,3.24,-15.39,27.21,10.18,-23.97,26.042,0.067,0.674,247.46566,0.75
6.8,-4.93,2.8,-14.49,27.27,9.56,-24.47,26.271,0.068,0.672,246.36958,0.747
6.9,-7.38,3.17,-14.54,27.03,7.16,-23.86,24.911,0.069,0.689,245.09071,0.743
7.0,-2.86,-3.1,-14.05,26.65,11.19,-29.75,31.785,0.07,0.603,244.32755,0.74
7.1,-3.68,1.21,-13.6,26.26,9.92,-25.05,26.943,0.071,0.663,243.17171,0.737
7.2,-4.09,5.2,-13.54,25.93,9.45,-20.73,22.782,0.072,0.715,242.3929,0.735
7.3,-4.09,6.59,-12.73,26.46,8.64,-19.87,21.667,0.073,0.729,241.13087,0.731
7.4,-4.3,6.14,-12.84,26.27,8.54,-20.13,21.867,0.074,0.727,240.09525,0.728
7.5,-2.29,-2.04,-12.91,26.03,10.62,-28.07,30.012,0.075,0.625,239.20528,0.725
7.6,-2.19,1.6,-12.38,25.64,10.19,-24.04,26.11,0.076,0.674,238.44601,0.723
7.7,-3.05,3.09,-11.6,26.2,8.55,-23.11,24.641,0.077,0.692,237.72714,0.72
7.8,-4.0,5.1,-10.73,26.62,6.73,-21.52,22.548,0.078,0.718,236.58002,0.717
7.9,-5.77,5.44,-9.8,26.65,4.03,-21.21,21.589,0.079,0.73,235.65757,0.714
8.0,-2.9,-2.62,-9.9,27.13,7.0,-29.75,30.562,0.08,0.618,234.29072,0.71
8.1,-3.75,-0.89,-9.32,27.8,5.57,-28.69,29.226,0.081,0.635,233.26195,0.707
8.2,-2.38,1.96,-9.47,27.67,7.09,-25.71,26.67,0.082,0.667,232.14299,0.703
8.3,-0.31,2.24,-9.39,27.29,9.08,-25.05,26.645,0.083,0.667,230.97341,0.7
8.4,0.35,3.6,-8.48,27.21,8.83,-23.61,25.207,0.084,0.685,230.05404,0.697
8.5,-2.12,-1.84,-8.69,27.35,6.57,-29.19,29.92,0.085,0.626,229.09593,0.694
8.6,-0.03,2.01,-8.33,28.05,8.3,-26.04,27.331,0.086,0.658,227.87506,0.691
8.7,0.8,4.18,-8.26,27.66,9.06,-23.48,25.167,0.087,0.685,227.00812,0.688
8.8,1.06,4.83,-7.59,27.27,8.65,-22.44,24.049,0.088,0.699,225.91266,0.685
8.9,0.01,4.9,-7.64,26.97,7.65,-22.07,23.358,0.089,0.708,225.04917,0.682
9.0,-2.65,-2.57,-6.85,26.66,4.2,-29.23,29.53,0.09,0.631,224.21913,0.679
9.1,-1.7,3.64,-6.88,27.18,5.18,-23.54,24.103,0.091,0.699,223.25244,0.677
9.2,-0.28,9.1,-6.47,26.69,6.19,-17.59,18.647,0.092,0.767,222.12069,0.673
9.3,0.13,16.08,-5.85,26.25,5.98,-10.17,11.798,0.093,0.853,221.19119,0.67
9.4,-0.18,19.59,-5.23,26.87,5.05,-7.28,8.86,0.094,0.889,220.44991,0.668
9.5,-1.9,-1.19,-4.44,26.54,2.54,-27.73,27.846,0.095,0.652,219.49583,0.665
9.6,0.63,4.51,-4.64,26.62,5.27,-22.11,22.729,0.096,0.716,218.66989,0.663
9.7,-0.58,8.96,-4.23,26.1,3.65,-17.14,17.524,0.097,0.781,217.81191,0.66
9.8,-0.57,14.41,-3.42,25.77,2.85,-11.36,11.712,0.098,0.854,217.14328,0.658
9.9,-1.8,19.23,-3.13,26.4,1.33,-7.17,7.292,0.099,0.909,216.07964,0.655
10.0,-2.33,-2.6,-3.19,26.06,0.86,-28.66,28.673,0.1,0.642,214.55272,0.65
10.1,-1.12,3.22,-2.34,26.46,1.22,-23.24,23.272,0.101,0.709,213.91819,0.648
10.2,1.27,8.12,-1.41,26.7,2.68,-18.58,18.772,0.102,0.765,212.57415,0.644
10.3,0.57,14.42,-1.58,26.87,2.15,-12.45,12.634,0.103,0.842,211.78161,0.642
10.4,-1.33,15.93,-0.83,26.43,-0.5,-10.5,10.512,0.104,0.869,211.04131,0.64
10.5,-1.41,-1.42,-0.14,25.95,-1.27,-27.37,27.399,0.105,0.658,210.27012,0.637
10.6,-0.92,5.48,-0.32,25.83,-0.6,-20.35,20.359,0.106,0.746,209.48542,0.635
10.7,0.52,12.34,-0.38,26.21,0.9,-13.87,13.899,0.107,0.826,208.39146,0.631
10.8,-0.4,15.78,0.48,26.55,-0.88,-10.77,10.806,0.108,0.865,207.46489,0.629
10.9,-2.32,21.84,1.22,26.08,-3.54,-4.24,5.524,0.109,0.931,206.82314,0.627
11.0,-2.22,-2.38,2.19,26.1,-4.41,-28.48,28.819,0.11,0.64,205.48064,0.623
11.1,-0.54,2.79,3.12,26.27,-3.66,-23.48,23.764,0.111,0.703,204.67936,0.62
11.2,-0.08,6.31,3.33,25.67,-3.41,-19.36,19.658,0.112,0.754,203.7184,0.617
11.3,1.04,10.53,3.87,26.18,-2.83,-15.65,15.904,0.113,0.801,202.74491,0.614
11.4,0.45,14.68,4.77,26.41,-4.32,-11.73,12.5,0.114,0.844,201.77391,0.611
11.5,-1.45,-1.07,5.44,26.85,-6.89,-27.92,28.758,0.115,0.641,200.61057,0.608
11.6,1.46,3.33,5.7,27.34,-4.24,-24.01,24.382,0.116,0.695,199.92365,0.606
11.7,4.92,7.76,5.52,27.12,-0.6,-19.36,19.369,0.117,0.758,199.13905,0.603
11.8,6.4,8.76,6.23,27.52,0.17,-18.76,18.761,0.118,0.765,198.15966,0.6
11.9,8.55,11.18,6.72,28.01,1.83,-16.83,16.929,0.119,0.788,197.25426,0.598
12.0,-1.98,-1.78,6.52,27.98,-8.5,-29.76,30.95,0.12,0.613,196.28486,0.595
12.1,0.18,3.35,6.34,27.7,-6.16,-24.35,25.117,0.121,0.686,195.41551,0.592
12.2,2.16,7.12,6.24,27.94,-4.08,-20.82,21.216,0.122,0.735,194.5011,0.589
12.3,5.05,11.74,6.25,28.31,-1.2,-16.57,16.613,0.123,0.792,193.45502,0.586
12.4,4.76,17.56,6.94,28.72,-2.18,-11.16,11.371,0.124,0.858,192.50715,0.583
12.5,-0.96,-0.63,7.85,28.88,-8.81,-29.51,30.797,0.125,0.615,191.67837,0.581
12.6,0.8,5.61,8.12,29.35,-7.32,-23.74,24.843,0.126,0.689,190.65062,0.578
12.7,3.2,9.64,8.99,29.54,-5.79,-19.9,20.725,0.127,0.741,189.85104,0.575
12.8,2.85,13.4,9.0,28.97,-6.15,-15.57,16.741,0.128,0.791,188.9915,0.573
12.9,0.73,15.07,8.97,28.44,-8.24,-13.37,15.705,0.129,0.804,188.23072,0.57
13.0,-1.3,-1.43,9.86,28.58,-11.16,-30.01,32.018,0.13,0.6,187.5025,0.568
13.1,0.9,3.57,9.98,27.93,-9.08,-24.36,25.997,0.131,0.675,186.82124,0.566
13.2,4.12,7.66,10.92,27.72,-6.8,-20.06,21.181,0.132,0.735,185.99979,0.564
13.3,5.42,13.11,11.87,27.52,-6.45,-14.41,15.788,0.133,0.803,185.2026,0.561
13.4,6.8,14.58,12.54,26.88,-5.74,-12.3,13.573,0.134,0.83,184.3379,0.559
13.5,-0.65,-0.34,12.92,26.14,-13.57,-26.48,29.755,0.135,0.628,183.29584,0.555
13.6,2.22,6.5,13.29,25.38,-11.07,-18.88,21.886,0.136,0.726,182.28432,0.552
13.7,6.18,9.59,14.11,25.54,-7.93,-15.95,17.813,0.137,0.777,181.4911,0.55
13.8,6.54,11.7,14.62,25.91,-8.08,-14.21,16.347,0.138,0.796,180.5693,0.547
13.9,6.33,13.87,15.31,26.19,-8.98,-12.32,15.245,0.139,0.809,179.47303,0.544
14.0,-1.06,-0.8,15.46,26.54,-16.52,-27.34,31.943,0.14,0.601,178.88407,0.542
14.1,2.51,5.78,15.4,26.78,-12.89,-21.0,24.64,0.141,0.692,178.04997,0.54
14.2,6.85,7.53,15.21,26.35,-8.36,-18.82,20.593,0.142,0.743,177.17755,0.537
14.3,10.7,10.74,15.01,26.38,-4.31,-15.64,16.223,0.143,0.797,176.25078,0.534
14.4,12.38,16.96,15.88,26.43,-3.5,-9.47,10.096,0.144,0.874,175.47462,0.532
14.5,0.39,0.16,16.09,25.66,-15.7,-25.5,29.946,0.145,0.626,174.523,0.529
14.6,5.59,8.23,16.22,26.0,-10.63,-17.77,20.707,0.146,0.741,173.72625,0.526
14.7,8.89,13.53,17.14,25.75,-8.25,-12.22,14.744,0.147,0.816,173.15113,0.525
14.8,11.28,16.86,17.65,24.98,-6.37,-8.12,10.32,0.148,0.871,172.11203,0.522
14.9,16.56,19.24,17.89,25.34,-1.33,-6.1,6.243,0.149,0.922,171.41966,0.519
15.0,-0.53,-0.42,17.76,25.49,-18.29,-25.91,31.715,0.15,0.604,170.33769,0.516
15.1,2.36,5.98,18.28,24.72,-15.92,-18.74,24.589,0.151,0.693,169.50304,0.514
15.2,6.26,10.26,19.18,24.45,-12.92,-14.19,19.191,0.152,0.76,168.51809,0.511
15.3,9.19,14.6,18.91,24.1,-9.72,-9.5,13.591,0.153,0.83,167.83147,0.509
15.4,14.05,16.47,19.79,23.74,-5.74,-7.27,9.263,0.154,0.884,167.05781,0.506
15.5,0.74,0.3,19.7,23.06,-18.96,-22.76,29.623,0.155,0.63,166.41577,0.504
15.6,3.03,6.04,19.87,22.24,-16.84,-16.2,23.367,0.156,0.708,165.42976,0.501
15.7,6.99,10.32,20.49,22.47,-13.5,-12.15,18.162,0.157,0.773,164.47033,0.498
15.8,10.21,14.6,21.06,22.71,-10.85,-8.11,13.546,0.158,0.831,163.87524,0.497
15.9,12.66,16.55,21.0,21.97,-8.34,-5.42,9.946,0.159,0.876,163.11022,0.494
16.0,0.01,-0.3,20.7,21.73,-20.69,-22.03,30.222,0.16,0.622,162.10662,0.491
16.1,4.72,1.97,21.27,21.97,-16.55,-20.0,25.96,0.161,0.676,161.22365,0.489
16.2,11.51,7.51,21.23,21.22,-9.72,-13.71,16.806,0.162,0.79,160.31801,0.486
16.3,15.29,11.44,20.97,20.7,-5.68,-9.26,10.863,0.163,0.864,159.40132,0.483
16.4,18.9,13.38,20.88,20.88,-1.98,-7.5,7.757,0.164,0.903,158.75254,0.481
16.5,1.18,0.38,21.45,20.1,-20.27,-19.72,28.28,0.165,0.646,157.87567,0.478
16.6,3.93,4.19,21.9,19.27,-17.97,-15.08,23.459,0.166,0.707,157.19303,0.476
16.7,5.87,7.54,22.12,19.56,-16.25,-12.02,20.212,0.167,0.747,156.44711,0.474
16.8,8.0,14.58,21.8,19.37,-13.8,-4.79,14.608,0.168,0.817,155.44332,0.471
16.9,7.59,19.72,22.48,19.49,-14.89,0.23,14.892,0.169,0.814,154.64159,0.469
17.0,0.56,-0.22,22.28,19.56,-21.72,-19.78,29.377,0.17,0.633,153.83068,0.466
17.1,2.74,3.44,22.97,18.88,-20.23,-15.44,25.449,0.171,0.682,153.11341,0.464
17.2,6.73,7.25,22.77,18.95,-16.04,-11.7,19.854,0.172,0.752,152.56466,0.462
17.3,10.46,8.5,23.43,18.24,-12.97,-9.74,16.22,0.173,0.797,151.82447,0.46
17.4,13.08,9.86,23.61,18.51,-10.53,-8.65,13.627,0.174,0.83,150.91146,0.457
17.5,1.47,-0.33,24.09,17.67,-22.62,-18.0,28.908,0.175,0.639,150.44115,0.456
17.6,3.65,1.3,24.3,16.78,-20.65,-15.48,25.808,0.176,0.677,149.36211,0.453
17.7,6.78,2.32,24.96,16.83,-18.18,-14.51,23.261,0.177,0.709,148.41751,0.45
17.8,9.78,5.58,24.91,15.99,-15.13,-10.41,18.365,0.178,0.77,147.52205,0.447
17.9,11.02,5.88,24.84,16.18,-13.82,-10.3,17.236,0.179,0.785,146.70452,0.445
18.0,0.94,-0.31,25.48,16.26,-24.54,-16.57,29.61,0.18,0.63,145.73901,0.442
18.1,4.85,2.76,25.33,15.47,-20.48,-12.71,24.103,0.181,0.699,144.81939,0.439
18.2,7.0,2.95,25.82,14.63,-18.82,-11.68,22.15,0.182,0.723,143.76779,0.436
18.3,8.62,8.1,26.42,14.7,-17.8,-6.6,18.984,0.183,0.763,142.73187,0.433
18.4,12.41,8.32,27.05,14.75,-14.64,-6.43,15.99,0.184,0.8,141.91763,0.43
18.5,2.1,-0.47,27.04,14.96,-24.94,-15.43,29.327,0.185,0.633,140.77505,0.427
18.6,9.12,3.76,27.18,15.2,-18.06,-11.44,21.378,0.186,0.733,139.8679,0.424
18.7,11.25,7.56,27.02,14.39,-15.77,-6.83,17.186,0.187,0.785,139.23401,0.422
18.8,14.78,8.91,26.8,14.47,-12.02,-5.56,13.244,0.188,0.834,138.11634,0.419
18.9,18.06,10.98,26.5,13.81,-8.44,-2.83,8.902,0.189,0.889,137.52542,0.417
19.0,1.36,-1.05,26.16,13.73,-24.8,-14.78,28.87,0.19,0.639,136.77642,0.414
19.1,4.52,2.0,26.61,13.91,-22.09,-11.91,25.096,0.191,0.686,136.07216,0.412
19.2,8.25,3.69,26.48,14.06,-18.23,-10.37,20.973,0.192,0.738,135.61691,0.411
19.3,13.12,9.03,26.24,13.32,-13.12,-4.29,13.804,0.193,0.827,135.23511,0.41
19.4,22.91,15.84,25.94,12.63,-3.03,3.21,4.414,0.194,0.945,134.47096,0.407
19.5,1.82,-1.22,26.54,12.68,-24.72,-13.9,28.36,0.195,0.646,133.61239,0.405
19.6,3.62,1.62,26.27,12.71,-22.65,-11.09,25.219,0.196,0.685,132.69252,0.402
19.7,8.61,4.65,26.69,11.83,-18.08,-7.18,19.454,0.197,0.757,131.94892,0.4
19.8,10.43,5.76,27.37,11.22,-16.94,-5.46,17.798,0.198,0.778,130.87241,0.397
19.9,15.15,7.18,27.01,10.56,-11.86,-3.38,12.332,0.199,0.846,129.92071,0.394
20.0,1.41,-0.94,26.82,9.72,-25.41,-10.66,27.555,0.2,0.656,129.23961,0.392
20.1,7.56,0.37,27.51,9.18,-19.95,-8.81,21.809,0.201,0.727,128.22709,0.389
20.2,12.96,2.23,27.69,9.39,-14.73,-7.16,16.378,0.202,0.795,127.32592,0.386
20.3,16.22,2.49,28.08,9.54,-11.86,-7.05,13.797,0.203,0.828,126.08451,0.382
20.4,17.71,4.02,28.47,9.69,-10.76,-5.67,12.163,0.204,0.848,125.20052,0.379
20.5,2.04,-1.2,28.79,9.87,-26.75,-11.07,28.95,0.205,0.638,124.54225,0.377
20.6,5.82,1.72,28.71,8.96,-22.89,-7.24,24.008,0.206,0.7,123.62642,0.375
20.7,9.15,5.0,29.33,8.88,-20.18,-3.88,20.55,0.207,0.743,122.96903,0.373
20.8,12.6,4.87,29.86,8.91,-17.26,-4.04,17.727,0.208,0.778,121.96873,0.37
20.9,14.11,6.68,30.54,8.67,-16.43,-1.99,16.55,0.209,0.793,121.20988,0.367
21.0,1.75,-1.02,30.71,7.72,-28.96,-8.74,30.25,0.21,0.622,120.63678,0.366
21.1,3.98,-0.55,31.11,7.84,-27.13,-8.39,28.398,0.211,0.645,119.93738,0.363
21.2,8.65,-0.97,30.82,7.03,-22.17,-8.0,23.569,0.212,0.705,119.42883,0.362
21.3,12.93,0.38,31.26,7.11,-18.33,-6.73,19.526,0.213,0.756,118.53504,0.359
21.4,17.03,0.81,30.93,7.14,-13.9,-6.33,15.273,0.214,0.809,117.67752,0.357
21.5,2.05,-1.15,31.22,7.31,-29.17,-8.46,30.372,0.215,0.62,116.82833,0.354
21.6,3.48,-0.18,30.78,7.18,-27.3,-7.36,28.275,0.216,0.647,115.91062,0.351
21.7,6.67,-1.05,31.29,6.4,-24.62,-7.45,25.722,0.217,0.678,115.34767,0.35
21.8,7.25,0.93,31.03,5.55,-23.78,-4.62,24.225,0.218,0.697,114.08316,0.346
21.9,7.57,2.35,31.53,5.55,-23.96,-3.2,24.173,0.219,0.698,113.25598,0.343
22.0,1.91,-1.07,31.94,5.64,-30.03,-6.71,30.771,0.22,0.615,112.53236,0.341
22.1,4.74,-0.11,32.57,5.42,-27.83,-5.53,28.374,0.221,0.645,111.7013,0.338
22.2,7.6,1.58,32.19,4.65,-24.59,-3.07,24.781,0.222,0.69,111.23225,0.337
22.3,8.88,4.5,32.47,3.73,-23.59,0.77,23.603,0.223,0.705,110.66468,0.335
22.4,10.56,3.2,32.24,3.86,-21.68,-0.66,21.69,0.224,0.729,109.80916,0.333
22.5,2.26,-1.29,32.82,3.22,-30.56,-4.51,30.891,0.225,0.614,109.22219,0.331
22.6,4.2,-0.94,32.92,3.41,-28.72,-4.35,29.048,0.226,0.637,108.66485,0.329
22.7,6.79,0.75,33.4,2.65,-26.61,-1.9,26.678,0.227,0.667,107.66304,0.326
22.8,8.15,0.68,33.06,2.71,-24.91,-2.03,24.993,0.228,0.688,106.7916,0.324
22.9,8.43,1.59,33.08,2.9,-24.65,-1.31,24.685,0.229,0.691,105.74129,0.32
23.0,2.05,-1.23,33.7,2.51,-31.65,-3.74,31.87,0.23,0.602,105.06626,0.318
23.1,4.05,1.15,33.31,2.53,-29.26,-1.38,29.293,0.231,0.634,104.31834,0.316
23.2,4.23,2.0,32.93,1.73,-28.7,0.27,28.701,0.232,0.641,103.46594,0.314
23.3,6.19,2.63,32.55,0.93,-26.36,1.7,26.415,0.233,0.67,102.57208,0.311
23.4,5.73,3.14,32.73,-0.02,-27.0,3.16,27.184,0.234,0.66,101.83074,0.309
23.5,2.1,-1.3,32.62,-0.98,-30.52,-0.32,30.522,0.235,0.618,101.14661,0.307
23.6,3.63,-0.76,32.04,-1.23,-28.41,0.47,28.414,0.236,0.645,100.25154,0.304
23.7,4.06,-0.28,31.71,-2.1,-27.65,1.82,27.71,0.237,0.654,99.29979,0.301
23.8,3.15,0.48,31.36,-2.01,-28.21,2.49,28.32,0.238,0.646,98.5193,0.299
23.9,3.78,1.05,30.86,-2.05,-27.08,3.1,27.257,0.239,0.659,97.54384,0.296
24.0,2.05,-1.38,30.75,-1.87,-28.7,0.49,28.704,0.24,0.641,97.11282,0.294
24.1,3.8,0.35,30.54,-1.7,-26.74,2.05,26.818,0.241,0.665,96.42121,0.292
24.2,3.58,3.4,30.09,-2.48,-26.51,5.88,27.154,0.242,0.661,95.55302,0.29
24.3,3.94,3.92,29.6,-3.23,-25.66,7.15,26.638,0.243,0.667,95.04806,0.288
24.4,5.46,3.05,29.88,-3.13,-24.42,6.18,25.19,0.244,0.685,94.03729,0.285
24.5,2.15,-1.3,30.13,-3.02,-27.98,1.72,28.033,0.245,0.65,92.98242,0.282
24.6,6.25,0.33,30.24,-3.97,-23.99,4.3,24.372,0.246,0.695,92.1474,0.279
24.7,6.53,2.55,29.95,-3.82,-23.42,6.37,24.271,0.247,0.697,91.2685,0.277
24.8,7.71,4.68,30.47,-4.32,-22.76,9.0,24.475,0.248,0.694,90.29033,0.274
24.9,9.22,7.05,29.96,-4.34,-20.74,11.39,23.662,0.249,0.704,89.30359,0.271
25.0,2.32,-1.34,29.33,-4.83,-27.01,3.49,27.235,0.25,0.66,88.84963,0.269
25.1,5.0,2.39,29.22,-5.8,-24.22,8.19,25.567,0.251,0.68,87.80734,0.266
25.2,7.27,5.46,29.01,-5.61,-21.74,11.07,24.396,0.252,0.695,86.91533,0.263
25.3,6.95,6.84,29.52,-5.98,-22.57,12.82,25.957,0.253,0.676,86.1934,0.261
25.4,6.94,8.31,29.76,-6.85,-22.82,15.16,27.397,0.254,0.658,85.60425,0.259
25.5,2.49,-1.55,30.15,-6.89,-27.66,5.34,28.171,0.255,0.648,84.70473,0.257
25.6,5.56,-0.8,30.33,-7.78,-24.77,6.98,25.735,0.256,0.678,83.91934,0.254
25.7,5.19,-2.05,29.69,-7.96,-24.5,5.91,25.203,0.257,0.685,83.05456,0.252
25.8,4.96,0.83,29.97,-8.77,-25.01,9.6,26.789,0.258,0.665,82.34808,0.25
25.9,4.2,1.46,29.43,-9.53,-25.23,10.99,27.52,0.259,0.656,81.75123,0.248
26.0,3.7,-2.79,29.89,-9.94,-26.19,7.15,27.148,0.26,0.661,80.97566,0.245
26.1,6.44,-3.15,30.03,-9.79,-23.59,6.64,24.507,0.261,0.694,80.41997,0.244
26.2,8.13,-2.78,29.35,-10.31,-21.22,7.53,22.516,0.262,0.719,79.73182,0.242
26.3,8.04,-3.7,28.69,-10.43,-20.65,6.73,21.719,0.263,0.729,78.82828,0.239
26.4,7.38,-5.18,28.99,-10.42,-21.61,5.24,22.236,0.264,0.722,77.89941,0.236
26.5,2.25,-4.05,28.5,-11.24,-26.25,7.19,27.217,0.265,0.66,77.37898,0.234
26.6,6.46,-4.03,28.89,-11.36,-22.43,7.33,23.597,0.266,0.705,76.53044,0.232
26.7,9.51,-2.41,28.18,-11.57,-18.67,9.16,20.796,0.267,0.74,75.78519,0.23
