Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.4,15,explorer,10,47508.64,99.98,-3.6,19.7,0.0,1.1,0.9,1.4,-3.6,19.7,0.0,15,1,0,1,0
0.4,16,isocontour,6,47519.37,100.0,-14.0,2.4,0.0,-0.2,0.2,0.3,-8.9,-10.0,0.9,20,3,1,2,0
0.4,17,isocontour,6,47519.92,100.0,3.0,8.8,0.071,0.1,0.2,0.2,3.0,8.8,0.07,17,0,0,0,0
0.4,18,isocontour,6,47519.6,100.0,6.9,-15.2,0.0,0.1,-0.2,0.2,6.9,-15.2,0.0,18,4,0,3,1
0.4,19,isocontour,6,47519.8,100.0,3.4,-14.8,0.0,0.2,0.2,0.3,3.4,-14.8,0.0,19,4,0,3,1
0.4,20,isocontour,6,47518.55,100.0,-9.1,-10.0,0.954,-0.7,-0.1,0.7,-9.1,-10.0,0.948,20,5,2,1,2
0.4,21,isocontour,6,47517.61,99.99,-11.1,-5.5,0.31,0.1,-0.7,0.7,-9.0,-10.0,0.948,20,3,1,1,1
0.4,22,isocontour,6,47519.15,100.0,17.9,-5.1,0.0,-0.2,0.1,0.2,17.9,-5.1,0.0,22,2,2,0,0
0.4,23,isocontour,6,47519.67,100.0,-12.5,-14.2,0.272,0.4,0.3,0.5,-9.0,-10.0,0.948,20,2,1,0,1
0.4,24,isocontour,6,47519.92,100.0,18.9,18.4,0.0,0.1,-0.2,0.2,18.9,18.4,0.0,24,2,0,2,0
0.4,25,isocontour,6,47519.92,100.0,-18.6,-9.4,0.016,-0.2,0.2,0.3,-18.6,-9.4,0.016,25,0,0,0,0
0.5,1,seeker,7,47519.95,100.0,18.4,-1.3,0.0,0.1,0.1,0.1,18.4,-1.3,0.0,1,2,1,0,1
0.5,2,seeker,7,47519.94,100.0,14.5,-4.5,0.0,-0.0,0.1,0.1,14.5,-4.5,0.0,2,3,1,1,1
0.5,3,seeker,7,47519.36,100.0,-14.0,6.1,0.0,0.2,-0.3,0.4,-8.9,-10.0,0.9,20,3,0,2,1
0.5,4,seeker,7,47515.09,99.99,-9.7,-14.1,0.398,0.1,0.9,0.9,-9.1,-10.0,0.954,20,2,0,0,2
0.5,5,seeker,7,47516.36,99.99,-8.1,-3.9,0.117,-0.2,-0.8,0.8,-9.0,-10.0,0.948,20,2,0,1,1
0.5,6,explorer,10,47508.51,99.98,13.5,19.6,0.0,-0.8,-0.1,0.8,13.5,19.6,0.0,6,1,0,0,1
0.5,7,explorer,10,47508.99,99.98,-9.6,-0.2,0.0,1.1,1.5,1.9,-9.0,-10.0,0.9,20,4,1,1,2
0.5,8,explorer,10,47518.16,100.0,-19.0,16.0,0.0,0.5,-0.3,0.6,-8.9,-10.0,0.9,20,1,0,1,0
0.5,9,explorer,10,47501.82,99.96,-16.5,6.5,0.0,-0.5,0.4,0.6,-8.9,-10.0,0.9,20,4,1,2,1
0.5,10,explorer,10,47518.14,100.0,18.9,10.4,0.0,0.4,-0.5,0.6,18.9,10.4,0.0,10,0,0,0,0
0.5,11,explorer,10,47497.58,99.95,3.2,-12.1,0.0,-1.5,0.3,1.5,3.2,-12.1,0.0,11,3,0,1,2
0.5,12,explorer,10,47496.66,99.95,-8.1,18.5,0.0,-1.5,-0.9,1.7,-8.1,18.5,0.0,12,1,0,1,0
0.5,13,explorer,10,47493.91,99.95,7.0,-10.0,0.0,0.4,1.9,1.9,7.0,-10.0,0.0,13,4,0,2,2
0.5,14,explorer,10,47509.38,99.98,13.0,-15.7,0.0,1.1,-0.3,1.1,13.0,-15.7,0.0,14,1,0,1,0
0.5,15,explorer,10,47506.2,99.97,-3.4,19.6,0.0,1.2,-0.3,1.2,-3.4,19.6,0.0,15,1,0,1,0
0.5,16,isocontour,6,47519.35,100.0,-14.0,2.4,0.0,-0.2,0.2,0.3,-8.9,-10.0,0.9,20,3,1,2,0
0.5,17,isocontour,6,47519.9,100.0,3.0,8.8,0.07,-0.2,0.0,0.2,3.0,8.8,0.071,17,0,0,0,0
0.5,18,isocontour,6,47519.58,100.0,6.9,-15.2,0.0,0.2,-0.1,0.2,6.9,-15.2,0.0,18,4,0,3,1
0.5,19,isocontour,6,47519.78,100.0,3.4,-14.7,0.0,0.0,0.2,0.2,3.4,-14.7,0.0,19,4,0,3,1
0.5,20,isocontour,6,47518.34,100.0,-9.1,-10.0,0.958,-0.4,0.3,0.5,-9.1,-10.0,0.954,20,5,2,1,2
0.5,21,isocontour,6,47517.3,99.99,-11.0,-5.6,0.318,0.4,-0.4,0.6,-9.1,-10.0,0.954,20,3,1,1,1
0.5,22,isocontour,6,47519.13,100.0,17.9,-5.2,0.0,-0.0,-0.2,0.2,17.9,-5.2,0.0,22,2,2,0,0
0.5,23,isocontour,6,47519.55,100.0,-12.4,-14.2,0.275,0.4,-0.0,0.4,-9.1,-10.0,0.954,20,2,1,0,1
0.5,24,isocontour,6,47519.9,100.0,18.9,18.4,0.0,-0.0,0.2,0.2,18.9,18.4,0.0,24,2,0,2,0
0.5,25,isocontour,6,47519.9,100.0,-18.7,-9.4,0.015,-0.2,-0.2,0.3,-18.7,-9.4,0.016,25,0,0,0,0
0.6,1,seeker,7,47519.94,100.0,18.4,-1.3,0.0,0.0,0.1,0.1,18.4,-1.3,0.0,1,2,1,0,1
0.6,2,seeker,7,47519.93,100.0,14.5,-4.5,0.0,0.1,0.1,0.1,14.5,-4.5,0.0,2,3,1,1,1
0.6,3,seeker,7,47519.19,100.0,-14.0,6.1,0.0,0.1,-0.5,0.5,-8.9,-10.0,0.9,20,3,0,2,1
0.6,4,seeker,7,47514.33,99.99,-9.7,-14.0,0.413,0.0,0.8,0.8,-9.1,-10.0,0.958,20,2,0,0,2
0.6,5,seeker,7,47515.87,99.99,-8.1,-4.0,0.122,-0.2,-0.7,0.7,-9.1,-10.0,0.954,20,2,0,1,1
0.6,6,explorer,10,47503.0,99.96,13.4,19.5,0.0,-1.6,-0.3,1.6,13.4,19.5,0.0,6,1,0,0,1
0.6,7,explorer,10,47507.42,99.97,-9.6,-0.1,0.0,-0.0,1.1,1.1,-9.1,-10.0,1.0,20,4,1,1,2
0.6,8,explorer,10,47517.78,100.0,-19.0,16.0,0.0,0.5,-0.5,0.7,-8.9,-10.0,0.9,20,1,0,1,0
0.6,9,explorer,10,47498.82,99.96,-16.6,6.6,0.0,-0.6,1.2,1.3,-8.9,-10.0,0.9,20,4,1,2,1
0.6,10,explorer,10,47517.77,100.0,18.9,10.4,0.0,-0.5,0.4,0.6,18.9,10.4,0.0,10,0,0,0,0
0.6,11,explorer,10,47496.45,99.95,3.1,-12.1,0.0,-0.9,0.1,0.9,3.1,-12.1,0.0,11,3,0,1,2
0.6,12,explorer,10,47488.88,99.93,-8.2,18.5,0.0,-1.8,0.1,1.8,-8.2,18.5,0.0,12,1,0,1,0
0.6,13,explorer,10,47489.87,99.94,7.1,-9.9,0.0,1.0,1.1,1.5,7.1,-9.9,0.0,13,4,0,2,2
0.6,14,explorer,10,47500.67,99.96,13.2,-15.8,0.0,1.6,-1.0,1.9,13.2,-15.8,0.0,14,1,0,1,0
0.6,15,explorer,10,47505.68,99.97,-3.4,19.6,0.0,0.7,-0.0,0.7,-3.4,19.6,0.0,15,1,0,1,0
0.6,16,isocontour,6,47519.33,100.0,-14.0,2.4,0.0,-0.1,0.2,0.2,-8.9,-10.0,0.9,20,3,1,2,0
0.6,17,isocontour,6,47519.87,100.0,3.0,8.8,0.069,-0.1,0.2,0.2,3.0,8.8,0.071,17,0,0,0,0
0.6,18,isocontour,6,47519.56,100.0,7.0,-15.2,0.0,0.2,0.1,0.2,7.0,-15.2,0.0,18,4,0,3,1
0.6,19,isocontour,6,47519.76,100.0,3.4,-14.7,0.0,0.2,0.2,0.3,3.4,-14.7,0.0,19,4,0,3,1
0.6,20,isocontour,6,47518.23,100.0,-9.2,-9.9,0.962,-0.4,0.1,0.4,-9.2,-9.9,0.958,20,5,2,1,2
0.6,21,isocontour,6,47516.59,99.99,-11.0,-5.7,0.331,0.2,-0.8,0.8,-9.1,-10.0,0.958,20,3,1,1,1
0.6,22,isocontour,6,47519.11,100.0,18.0,-5.2,0.0,0.1,-0.2,0.2,18.0,-5.2,0.0,22,2,2,0,0
0.6,23,isocontour,6,47518.84,100.0,-12.3,-14.2,0.282,0.8,0.1,0.8,-9.1,-10.0,0.958,20,2,1,0,1
0.6,24,isocontour,6,47519.87,100.0,18.9,18.4,0.0,-0.2,0.1,0.2,18.9,18.4,0.0,24,2,0,2,0
0.6,25,isocontour,6,47519.87,100.0,-18.7,-9.4,0.015,0.0,-0.2,0.2,-18.7,-9.4,0.016,25,0,0,0,0
0.7,1,seeker,7,47519.9,100.0,18.4,-1.2,0.0,0.2,0.3,0.4,18.4,-1.2,0.0,1,2,1,0,1
0.7,2,seeker,7,47519.89,100.0,14.5,-4.5,0.0,-0.0,0.3,0.3,14.5,-4.5,0.0,2,3,1,1,1
0.7,3,seeker,7,47519.07,100.0,-14.0,6.1,0.0,0.1,-0.4,0.4,-9.1,-10.0,1.0,20,3,0,2,1
0.7,4,seeker,7,47513.76,99.99,-9.7,-13.9,0.427,0.0,0.7,0.7,-9.2,-9.9,0.962,20,2,0,0,2
0.7,5,seeker,7,47515.14,99.99,-8.1,-4.1,0.128,-0.0,-0.8,0.8,-9.1,-10.0,1.0,20,3,0,1,2
0.7,6,explorer,10,47501.43,99.96,13.3,19.6,0.0,-0.8,0.7,1.1,13.3,19.6,0.0,6,1,0,0,1
0.7,7,explorer,10,47505.67,99.97,-9.5,-0.0,0.0,1.0,0.5,1.1,-9.1,-10.0,1.0,20,4,1,1,2
0.7,8,explorer,10,47517.43,99.99,-19.0,15.9,0.0,-0.1,-0.6,0.6,-8.9,-10.0,0.9,20,1,0,1,0
0.7,9,explorer,10,47497.07,99.95,-16.7,6.6,0.0,-1.1,0.1,1.1,-9.1,-10.0,1.0,20,4,1,2,1
0.7,10,explorer,10,47517.4,99.99,18.8,10.5,0.0,-0.5,0.4,0.6,18.8,10.5,0.0,10,0,0,0,0
0.7,11,explorer,10,47490.53,99.94,2.9,-12.0,0.0,-1.6,0.3,1.6,2.9,-12.0,0.0,11,3,0,1,2
0.7,12,explorer,10,47487.78,99.93,-8.3,18.5,0.0,-0.9,0.2,0.9,-8.3,18.5,0.0,12,1,0,1,0
0.7,13,explorer,10,47489.08,99.93,7.2,-9.8,0.0,0.4,0.7,0.8,7.2,-9.8,0.0,13,3,0,2,1
0.7,14,explorer,10,47500.04,99.96,13.2,-15.9,0.0,0.3,-0.7,0.8,13.2,-15.9,0.0,14,1,0,1,0
0.7,15,explorer,10,47498.4,99.95,-3.2,19.7,0.0,1.5,0.9,1.7,-3.2,19.7,0.0,15,1,0,1,0
0.7,16,isocontour,6,47519.31,100.0,-14.1,2.4,0.0,-0.2,0.0,0.2,-9.1,-10.0,1.0,20,3,1,2,0
0.7,17,isocontour,6,47519.85,100.0,3.0,8.8,0.069,0.0,-0.2,0.2,3.0,8.8,0.071,17,0,0,0,0
0.7,18,isocontour,6,47519.53,100.0,7.0,-15.2,0.0,-0.1,0.2,0.2,7.0,-15.2,0.0,18,4,0,3,1
0.7,19,isocontour,6,47519.74,100.0,3.4,-14.7,0.0,-0.1,-0.2,0.2,3.4,-14.7,0.0,19,4,0,3,1
0.7,20,isocontour,6,47517.62,99.99,-9.2,-9.9,0.969,-0.8,0.0,0.8,-9.1,-10.0,1.0,20,5,2,1,2
0.7,21,isocontour,6,47516.45,99.99,-11.0,-5.7,0.337,0.3,-0.3,0.4,-9.1,-10.0,1.0,20,3,1,1,1
0.7,22,isocontour,6,47519.08,100.0,18.0,-5.2,0.0,0.2,0.1,0.2,18.0,-5.2,0.0,22,2,2,0,0
0.7,23,isocontour,6,47518.77,100.0,-12.3,-14.2,0.286,0.3,0.1,0.3,-9.2,-9.9,0.962,20,2,1,0,1
0.7,24,isocontour,6,47519.85,100.0,18.9,18.4,0.0,-0.1,0.2,0.2,18.9,18.4,0.0,24,2,0,2,0
0.7,25,isocontour,6,47519.85,100.0,-18.6,-9.5,0.016,0.1,-0.2,0.2,-18.6,-9.5,0.016,25,0,0,0,0
0.8,1,seeker,7,47519.86,100.0,18.4,-1.2,0.0,0.1,0.3,0.3,18.4,-1.2,0.0,1,2,1,0,1
