Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
1.5,5,-8.3,-4.7,-0.0,-0.8,,,,,,0.015,,,,
1.6,1,18.4,-1.0,0.0,0.2,,,,,,0.016,,,,
1.6,2,14.5,-4.3,0.0,0.1,,,,,,0.016,,,,
1.6,3,-13.9,5.7,0.2,-0.5,,,,,,0.016,,,,
1.6,4,-9.6,-13.1,0.1,0.7,,,,,,0.016,,,,
1.6,5,-8.3,-4.8,-0.2,-0.8,,,,,,0.016,,,,
1.7,1,18.4,-1.0,0.1,0.1,,,,,,0.017,,,,
1.7,2,14.5,-4.3,-0.0,0.1,,,,,,0.017,,,,
1.7,3,-13.8,5.6,0.2,-0.3,,,,,,0.017,,,,
1.7,4,-9.6,-13.1,0.1,0.8,,,,,,0.017,,,,
1.7,5,-8.3,-4.9,-0.2,-0.8,,,,,,0.017,,,,
1.8,1,18.5,-1.0,0.2,0.1,,,,,,0.018,,,,
1.8,2,14.5,-4.3,-0.1,0.1,,,,,,0.018,,,,
1.8,3,-13.8,5.6,0.2,-0.3,,,,,,0.018,,,,
1.8,4,-9.6,-13.0,0.0,0.9,,,,,,0.018,,,,
1.8,5,-8.3,-5.0,-0.1,-0.9,,,,,,0.018,,,,
1.9,1,18.5,-1.0,0.2,0.1,,,,,,0.019,,,,
1.9,2,14.5,-4.3,-0.0,0.1,,,,,,0.019,,,,
1.9,3,-13.8,5.5,0.1,-0.5,,,,,,0.019,,,,
1.9,4,-9.6,-12.9,0.0,0.8,,,,,,0.019,,,,
1.9,5,-8.3,-5.1,-0.2,-0.8,,,,,,0.019,,,,
2.0,1,18.5,-1.0,0.1,0.1,,,,,,0.02,,,,
2.0,2,14.5,-4.3,-0.0,0.1,,,,,,0.02,,,,
2.0,3,-13.8,5.5,0.1,-0.4,,,,,,0.02,,,,
2.0,4,-9.6,-12.8,0.1,0.7,,,,,,0.02,,,,
2.0,5,-8.4,-5.1,-0.3,-0.8,,,,,,0.02,,,,
2.1,1,18.5,-1.0,0.1,0.3,,,,,,0.021,,,,
2.1,2,14.5,-4.2,-0.2,0.1,,,,,,0.021,,,,
2.1,3,-13.8,5.5,0.3,-0.4,,,,,,0.021,,,,
2.1,4,-9.6,-12.7,0.2,0.8,,,,,,0.021,,,,
2.1,5,-8.4,-5.2,-0.2,-0.7,,,,,,0.021,,,,
2.2,1,18.5,-0.9,0.1,0.1,,,,,,0.022,,,,
2.2,2,14.5,-4.2,-0.1,0.1,,,,,,0.022,,,,
2.2,3,-13.8,5.4,0.3,-0.4,,,,,,0.022,,,,
2.2,4,-9.6,-12.7,0.1,0.9,,,,,,0.022,,,,
2.2,5,-8.4,-5.3,-0.1,-0.8,,,,,,0.022,,,,
2.3,1,18.5,-0.9,0.0,0.2,,,,,,0.023,,,,
2.3,2,14.5,-4.2,-0.3,0.2,,,,,,0.023,,,,
2.3,3,-13.7,5.4,0.2,-0.5,,,,,,0.023,,,,
2.3,4,-9.5,-12.6,0.1,0.7,,,,,,0.023,,,,
2.3,5,-8.4,-5.4,-0.2,-0.7,,,,,,0.023,,,,
2.4,1,18.5,-0.9,0.1,0.1,,,,,,0.024,,,,
2.4,2,14.5,-4.2,-0.1,0.2,,,,,,0.024,,,,
2.4,3,-13.7,5.3,0.2,-0.3,,,,,,0.024,,,,
2.4,4,-9.5,-12.5,-0.0,0.9,,,,,,0.024,,,,
2.4,5,-8.4,-5.4,-0.1,-0.7,,,,,,0.024,,,,
2.5,1,18.5,-0.9,0.2,0.3,,,,,,0.025,,,,
2.5,2,14.4,-4.2,-0.2,0.1,,,,,,0.025,,,,
2.5,3,-13.7,5.3,0.1,-0.3,,,,,,0.025,,,,
2.5,4,-9.5,-12.4,0.1,0.7,,,,,,0.025,,,,
2.5,5,-8.4,-5.5,-0.1,-0.7,,,,,,0.025,,,,
2.6,1,18.5,-0.9,0.0,0.1,,,,,,0.026,,,,
2.6,2,14.4,-4.2,-0.2,0.3,,,,,,0.026,,,,
2.6,3,-13.7,5.3,0.1,-0.3,,,,,,0.026,,,,
2.6,4,-9.5,-12.3,-0.0,0.9,,,,,,0.026,,,,
2.6,5,-8.4,-5.6,-0.1,-0.7,,,,,,0.026,,,,
2.7,1,18.6,-0.9,0.2,0.1,,,,,,0.027,,,,
2.7,2,14.4,-4.2,-0.2,0.1,,,,,,0.027,,,,
2.7,3,-13.7,5.2,0.2,-0.3,,,,,,0.027,,,,
2.7,4,-9.5,-12.2,0.0,0.9,,,,,,0.027,,,,
2.7,5,-8.5,-5.7,-0.2,-0.9,,,,,,0.027,,,,
2.8,1,18.6,-0.8,0.1,0.3,,,,,,0.028,,,,
2.8,2,14.4,-4.1,-0.2,0.2,,,,,,0.028,,,,
2.8,3,-13.6,5.2,0.2,-0.3,,,,,,0.028,,,,
2.8,4,-9.5,-12.2,0.2,0.9,,,,,,0.028,,,,
2.8,5,-8.5,-5.8,-0.2,-0.9,,,,,,0.028,,,,
2.9,1,18.6,-0.8,0.2,0.1,,,,,,0.029,,,,
2.9,2,14.4,-4.1,-0.1,0.2,,,,,,0.029,,,,
2.9,3,-13.6,5.2,0.1,-0.4,,,,,,0.029,,,,
2.9,4,-9.5,-12.1,0.0,0.9,,,,,,0.029,,,,
2.9,5,-8.5,-5.9,-0.2,-0.9,,,,,,0.029,,,,
3.0,1,18.6,-0.8,0.2,0.1,,,,,,0.03,,,,
3.0,2,14.3,-4.1,-0.2,0.2,,,,,,0.03,,,,
3.0,3,-13.6,5.1,0.3,-0.3,,,,,,0.03,,,,
3.0,4,-9.5,-12.0,-0.0,0.8,,,,,,0.03,,,,
3.0,5,-8.5,-5.9,-0.1,-0.8,,,,,,0.03,,,,
3.1,1,18.6,-0.8,0.2,0.3,,,,,,0.031,,,,
3.1,2,14.3,-4.1,-0.1,0.3,,,,,,0.031,,,,
3.1,3,-13.6,5.1,0.1,-0.3,,,,,,0.031,,,,
3.1,4,-9.5,-11.9,0.0,0.9,,,,,,0.031,,,,
3.1,5,-8.5,-6.0,-0.2,-0.9,,,,,,0.031,,,,
3.2,1,18.6,-0.8,0.0,0.1,,,,,,0.032,,,,
3.2,2,14.3,-4.0,-0.1,0.2,,,,,,0.032,,,,
3.2,3,-13.6,5.1,0.2,-0.5,,,,,,0.032,,,,
3.2,4,-9.5,-11.8,0.1,0.9,,,,,,0.032,,,,
3.2,5,-8.6,-6.1,-0.3,-0.9,,,,,,0.032,,,,
3.3,1,18.7,-0.8,0.2,0.1,,,,,,0.033,,,,
3.3,2,14.3,-4.0,-0.1,0.1,,,,,,0.033,,,,
3.3,3,-13.6,5.0,0.3,-0.3,,,,,,0.033,,,,
3.3,4,-9.5,-11.7,0.1,0.7,,,,,,0.033,,,,
3.3,5,-8.6,-6.2,-0.2,-0.9,,,,,,0.033,,,,
3.4,1,18.7,-0.7,0.2,0.2,,,,,,0.034,,,,
3.4,2,14.3,-4.0,-0.3,0.2,,,,,,0.034,,,,
3.4,3,-13.5,5.0,0.3,-0.4,,,,,,0.034,,,,
3.4,4,-9.5,-11.7,0.1,0.7,,,,,,0.034,,,,
3.4,5,-8.6,-6.3,-0.2,-0.9,,,,,,0.034,,,,
3.5,1,18.7,-0.7,0.0,0.1,,,,,,0.035,,,,
3.5,2,14.3,-4.0,-0.1,0.0,,,,,,0.035,,,,
3.5,3,-13.5,4.9,0.3,-0.5,,,,,,0.035,,,,
3.5,4,-9.5,-11.6,0.1,0.7,,,,,,0.035,,,,
3.5,5,-8.6,-6.4,-0.1,-0.9,,,,,,0.035,,,,
3.6,1,18.7,-0.7,0.1,0.1,,,,,,0.036,,,,
3.6,2,14.3,-4.0,-0.0,0.1,,,,,,0.036,,,,
3.6,3,-13.5,4.9,0.2,-0.5,,,,,,0.036,,,,
3.6,4,-9.5,-11.5,0.1,0.9,,,,,,0.036,,,,
3.6,5,-8.6,-6.5,-0.2,-0.7,,,,,,0.036,,,,
3.7,1,18.7,-0.7,0.0,0.3,,,,,,0.037,,,,
3.7,2,14.3,-4.0,-0.2,0.0,,,,,,0.037,,,,
3.7,3,-13.4,4.9,0.3,-0.3,,,,,,0.037,,,,
3.7,4,-9.4,-11.4,0.1,0.9,,,,,,0.037,,,,
3.7,5,-8.6,-6.5,-0.2,-0.9,,,,,,0.037,,,,
3.8,1,18.7,-0.7,0.2,0.2,,,,,,0.038,,,,
3.8,2,14.2,-4.0,-0.2,0.0,,,,,,0.038,,,,
3.8,3,-13.4,4.8,0.3,-0.5,,,,,,0.038,,,,
3.8,4,-9.4,-11.3,0.2,0.9,,,,,,0.038,,,,
3.8,5,-8.7,-6.6,-0.3,-0.8,,,,,,0.038,,,,
3.9,1,18.7,-0.7,0.1,0.1,,,,,,0.039,,,,
3.9,2,14.2,-4.0,-0.3,0.2,,,,,,0.039,,,,
3.9,3,-13.4,4.8,0.3,-0.5,,,,,,0.039,,,,
3.9,4,-9.4,-11.2,0.2,0.7,,,,,,0.039,,,,
3.9,5,-8.7,-6.7,-0.1,-0.8,,,,,,0.039,,,,
4.0,1,18.7,-0.7,0.2,0.1,,,,,,0.04,,,,
4.0,2,14.2,-4.0,-0.2,0.1,,,,,,0.04,,,,
4.0,3,-13.4,4.7,0.2,-0.5,,,,,,0.04,,,,
4.0,4,-9.4,-11.2,-0.0,0.8,,,,,,0.04,,,,
4.0,5,-8.7,-6.8,-0.2,-0.9,,,,,,0.04,,,,
4.1,1,18.8,-0.6,0.1,0.3,,,,,,0.041,,,,
4.1,2,14.2,-3.9,-0.2,0.2,,,,,,0.041,,,,
4.1,3,-13.3,4.7,0.4,-0.4,,,,,,0.041,,,,
4.1,4,-9.4,-11.1,-0.0,0.8,,,,,,0.041,,,,
4.1,5,-8.7,-6.9,-0.3,-0.8,,,,,,0.041,,,,
4.2,1,18.8,-0.6,0.0,0.1,,,,,,0.042,,,,
4.2,2,14.2,-3.9,-0.1,0.0,,,,,,0.042,,,,
4.2,3,-13.3,4.6,0.2,-0.4,,,,,,0.042,,,,
4.2,4,-9.4,-11.0,0.2,0.8,,,,,,0.042,,,,
4.2,5,-8.7,-7.0,-0.1,-0.9,,,,,,0.042,,,,
4.3,1,18.8,-0.6,0.0,0.2,,,,,,0.043,,,,
4.3,2,14.1,-3.9,-0.1,0.2,,,,,,0.043,,,,
4.3,3,-13.3,4.6,0.3,-0.7,,,,,,0.043,,,,
4.3,4,-9.4,-10.9,0.2,0.7,,,,,,0.043,,,,
4.3,5,-8.8,-7.0,-0.3,-0.8,,,,,,0.043,,,,
4.4,1,18.8,-0.6,0.1,0.1,,,,,,0.044,,,,
4.4,2,14.1,-3.9,-0.2,0.1,,,,,,0.044,,,,
4.4,3,-13.3,4.5,0.3,-0.7,,,,,,0.044,,,,
4.4,4,-9.4,-10.8,0.1,0.9,,,,,,0.044,,,,
4.4,5,-8.8,-7.1,-0.2,-0.7,,,,,,0.044,,,,
4.5,1,18.8,-0.6,0.2,0.2,,,,,,0.045,,,,
4.5,2,14.1,-3.9,-0.3,0.1,,,,,,0.045,,,,
4.5,3,-13.2,4.4,0.3,-0.6,,,,,,0.045,,,,
4.5,4,-9.4,-10.8,0.0,0.7,,,,,,0.045,,,,
4.5,5,-8.8,-7.2,-0.2,-0.7,,,,,,0.045,,,,
4.6,1,18.8,-0.6,0.1,0.1,,,,,,0.046,,,,
4.6,2,14.1,-3.9,-0.1,0.2,,,,,,0.046,,,,
4.6,3,-13.2,4.4,0.4,-0.7,,,,,,0.046,,,,
4.6,4,-9.4,-10.7,0.1,0.9,,,,,,0.046,,,,
4.6,5,-8.8,-7.3,-0.2,-0.9,,,,,,0.046,,,,
4.7,1,18.8,-0.5,0.2,0.2,,,,,,0.047,,,,
4.7,2,14.1,-3.9,-0.1,0.2,,,,,,0.047,,,,
4.7,3,-13.2,4.3,0.3,-0.8,,,,,,0.047,,,,
4.7,4,-9.4,-10.6,0.0,0.7,,,,,,0.047,,,,
4.7,5,-8.8,-7.4,-0.2,-0.9,,,,,,0.047,,,,
4.8,1,18.8,-0.5,0.0,0.2,,,,,,0.048,,,,
4.8,2,14.1,-3.8,-0.2,0.2,,,,,,0.048,,,,
4.8,3,-13.1,4.2,0.4,-0.6,,,,,,0.048,,,,
4.8,4,-9.3,-10.5,0.2,0.8,,,,,,0.048,,,,
4.8,5,-8.9,-7.5,-0.2,-0.9,,,,,,0.048,,,,
4.9,1,18.8,-0.5,0.2,0.3,,,,,,0.049,,,,
4.9,2,14.0,-3.8,-0.2,0.2,,,,,,0.049,,,,
4.9,3,-13.1,4.2,0.3,-0.7,,,,,,0.049,,,,
4.9,4,-9.3,-10.5,0.1,0.7,,,,,,0.049,,,,
4.9,5,-8.9,-7.5,-0.2,-0.7,,,,,,0.049,,,,
5.0,1,18.8,-0.5,0.0,0.1,,,,,,0.05,,,,
5.0,2,14.0,-3.8,-0.1,0.2,,,,,,0.05,,,,
5.0,3,-13.0,4.1,0.5,-0.8,,,,,,0.05,,,,
5.0,4,-9.3,-10.4,0.1,0.8,,,,,,0.05,,,,
5.0,5,-8.9,-7.6,-0.2,-0.9,,,,,,0.05,,,,
5.1,1,18.8,-0.5,0.1,0.1,,,,,,0.051,,,,
5.1,2,14.0,-3.8,-0.1,0.2,,,,,,0.051,,,,
5.1,3,-13.0,4.1,0.6,-0.4,,,,,,0.051,,,,
5.1,4,-9.4,-10.3,-0.7,0.6,,,,,,0.051,,,,
5.1,5,-9.0,-7.7,-0.5,-0.6,,,,,,0.051,,,,
5.2,1,18.8,-0.4,0.0,0.2,,,,,,0.052,,,,
5.2,2,14.0,-3.7,-0.1,0.2,,,,,,0.052,,,,
5.2,3,-12.9,4.0,0.8,-0.3,,,,,,0.052,,,,
5.2,4,-9.5,-10.3,-0.7,0.3,,,,,,0.052,,,,
5.2,5,-9.0,-7.7,-0.4,-0.8,,,,,,0.052,,,,
5.3,1,18.8,-0.4,0.0,0.2,,,,,,0.053,,,,
5.3,2,14.0,-3.7,-0.3,0.1,,,,,,0.053,,,,
5.3,3,-12.8,4.0,0.7,-0.3,,,,,,0.053,,,,
5.3,4,-9.5,-10.3,-0.1,-0.1,,,,,,0.053,,,,
5.3,5,-9.0,-7.8,-0.1,-0.8,,,,,,0.053,,,,
5.4,1,18.9,-0.4,0.2,0.2,,,,,,0.054,,,,
5.4,2,14.0,-3.7,-0.3,0.1,,,,,,0.054,,,,
5.4,3,-12.8,4.0,0.7,-0.3,,,,,,0.054,,,,
5.4,4,-9.5,-10.3,-0.8,-0.4,,,,,,0.054,,,,
5.4,5,-9.0,-7.9,-0.2,-0.9,,,,,,0.054,,,,
5.5,1,18.9,-0.4,0.2,0.2,,,,,,0.055,,,,
5.5,2,13.9,-3.7,-0.1,0.1,,,,,,0.055,,,,
5.5,3,-12.7,3.9,0.8,-0.5,,,,,,0.055,,,,
5.5,4,-9.6,-10.3,-0.1,-0.0,,,,,,0.055,,,,
5.5,5,-9.0,-8.0,-0.2,-0.9,,,,,,0.055,,,,
5.6,1,18.9,-0.4,0.2,0.3,,,,,,0.056,,,,
5.6,2,13.9,-3.7,-0.2,0.1,,,,,,0.056,,,,
5.6,3,-12.6,3.9,0.7,-0.5,,,,,,0.056,,,,
5.6,4,-9.6,-10.3,-0.1,-0.0,,,,,,0.056,,,,
5.6,5,-9.1,-8.1,-0.1,-0.9,,,,,,0.056,,,,
5.7,1,18.9,-0.3,0.2,0.2,,,,,,0.057,,,,
5.7,2,13.9,-3.7,-0.1,0.1,,,,,,0.057,,,,
5.7,3,-12.5,3.8,0.7,-0.5,,,,,,0.057,,,,
5.7,4,-9.6,-10.3,-0.3,-0.1,,,,,,0.057,,,,
5.7,5,-9.1,-8.2,-0.3,-0.8,,,,,,0.057,,,,
5.8,1,18.9,-0.3,0.2,0.3,,,,,,0.058,,,,
5.8,2,13.9,-3.7,-0.2,0.0,,,,,,0.058,,,,
5.8,3,-12.5,3.8,0.8,-0.4,,,,,,0.058,,,,
5.8,4,-9.6,-10.4,-0.1,-0.2,,,,,,0.058,,,,
5.8,5,-9.1,-8.3,-0.3,-0.8,,,,,,0.058,,,,
5.9,1,19.0,-0.3,0.2,0.1,,,,,,0.059,,,,
5.9,2,13.9,-3.7,-0.2,0.2,,,,,,0.059,,,,
5.9,3,-12.4,3.7,0.7,-0.3,,,,,,0.059,,,,
5.9,4,-9.6,-10.4,-0.2,-0.2,,,,,,0.059,,,,
5.9,5,-9.1,-8.4,-0.2,-0.9,,,,,,0.059,,,,
6.0,1,19.0,-0.3,0.2,0.2,,,,,,0.06,,,,
6.0,2,13.9,-3.7,-0.1,0.1,,,,,,0.06,,,,
6.0,3,-12.3,3.7,0.7,-0.5,,,,,,0.06,,,,
6.0,4,-9.7,-10.3,-0.8,0.5,,,,,,0.06,,,,
6.0,5,-9.2,-8.4,-0.5,-0.7,,,,,,0.06,,,,
6.1,1,19.0,-0.3,0.2,0.1,,,,,,0.061,,,,
6.1,2,13.9,-3.6,-0.1,0.1,,,,,,0.061,,,,
6.1,3,-12.3,3.6,0.7,-0.5,,,,,,0.061,,,,
6.1,4,-9.7,-10.4,-0.2,-0.2,,,,,,0.061,,,,
6.1,5,-9.2,-8.5,-0.2,-0.9,,,,,,0.061,,,,
6.2,1,19.0,-0.3,0.2,0.1,,,,,,0.062,,,,
6.2,2,13.9,-3.6,-0.1,0.2,,,,,,0.062,,,,
6.2,3,-12.2,3.6,0.7,-0.5,,,,,,0.062,,,,
6.2,4,-9.7,-10.3,-0.0,0.4,,,,,,0.062,,,,
6.2,5,-9.2,-8.6,-0.1,-0.9,,,,,,0.062,,,,
6.3,1,19.0,-0.3,0.1,0.1,,,,,,0.063,,,,
6.3,2,13.8,-3.6,-0.2,0.2,,,,,,0.063,,,,
6.3,3,-12.1,3.6,0.7,-0.3,,,,,,0.063,,,,
6.3,4,-9.7,-10.3,-0.1,-0.2,,,,,,0.063,,,,
6.3,5,-9.2,-8.7,-0.2,-0.9,,,,,,0.063,,,,
6.4,1,19.1,-0.2,0.1,0.3,,,,,,0.064,,,,
6.4,2,13.8,-3.6,-0.1,0.2,,,,,,0.064,,,,
6.4,3,-12.0,3.5,0.8,-0.5,,,,,,0.064,,,,
6.4,4,-9.8,-10.3,-0.1,-0.0,,,,,,0.064,,,,
6.4,5,-9.3,-8.8,-0.2,-0.7,,,,,,0.064,,,,
6.5,1,19.1,-0.2,0.0,0.2,,,,,,0.065,,,,
6.5,2,13.8,-3.6,-0.2,0.2,,,,,,0.065,,,,
6.5,3,-12.0,3.5,0.6,-0.4,,,,,,0.065,,,,
6.5,4,-9.8,-10.3,-0.2,-0.0,,,,,,0.065,,,,
6.5,5,-9.3,-8.8,-0.3,-0.7,,,,,,0.065,,,,
6.6,1,19.1,-0.2,0.2,0.1,,,,,,0.066,,,,
6.6,2,13.8,-3.5,-0.3,0.2,,,,,,0.066,,,,
6.6,3,-11.9,3.4,0.7,-0.3,,,,,,0.066,,,,
6.6,4,-9.8,-10.4,-0.1,-0.2,,,,,,0.066,,,,
6.6,5,-9.3,-8.9,-0.3,-0.7,,,,,,0.066,,,,
6.7,1,19.1,-0.2,0.2,0.1,,,,,,0.067,,,,
6.7,2,13.8,-3.5,-0.1,0.1,,,,,,0.067,,,,
6.7,3,-11.8,3.4,0.7,-0.3,,,,,,0.067,,,,
6.7,4,-9.8,-10.3,-0.3,0.6,,,,,,0.067,,,,
6.7,5,-9.3,-9.0,-0.2,-0.7,,,,,,0.067,,,,
6.8,1,19.1,-0.2,0.2,0.2,,,,,,0.068,,,,
6.8,2,13.8,-3.5,-0.2,0.1,,,,,,0.068,,,,
6.8,3,-11.8,3.4,0.8,-0.3,,,,,,0.068,,,,
6.8,4,-9.9,-10.3,-0.3,-0.1,,,,,,0.068,,,,
6.8,5,-9.4,-9.0,-0.3,-0.7,,,,,,0.068,,,,
6.9,1,19.1,-0.1,0.1,0.2,,,,,,0.069,,,,
6.9,2,13.8,-3.5,-0.1,0.1,,,,,,0.069,,,,
6.9,3,-11.7,3.3,0.7,-0.5,,,,,,0.069,,,,
6.9,4,-9.8,-10.3,0.5,-0.1,,,,,,0.069,,,,
6.9,5,-9.4,-9.1,-0.3,-0.7,,,,,,0.069,,,,
7.0,1,19.1,-0.1,0.2,0.1,,,,,,0.07,,,,
7.0,2,13.8,-3.5,-0.1,0.1,,,,,,0.07,,,,
7.0,3,-11.6,3.3,0.7,-0.5,,,,,,0.07,,,,
7.0,4,-9.8,-10.2,-0.4,0.6,,,,,,0.07,,,,
7.0,5,-9.4,-9.2,-0.2,-0.9,,,,,,0.07,,,,
7.1,1,19.1,-0.1,0.1,0.3,,,,,,0.071,,,,
7.1,2,13.7,-3.5,-0.1,0.0,,,,,,0.071,,,,
7.1,3,-11.6,3.2,0.6,-0.4,,,,,,0.071,,,,
7.1,4,-9.9,-10.2,-0.3,0.0,,,,,,0.071,,,,
7.1,5,-9.5,-9.3,-0.4,-0.7,,,,,,0.071,,,,
7.2,1,19.1,-0.1,0.0,0.1,,,,,,0.072,,,,
7.2,2,13.7,-3.5,-0.1,0.2,,,,,,0.072,,,,
7.2,3,-11.5,3.2,0.8,-0.3,,,,,,0.072,,,,
7.2,4,-9.9,-10.2,-0.3,-0.0,,,,,,0.072,,,,
7.2,5,-9.5,-9.4,-0.3,-0.8,,,,,,0.072,,,,
7.3,1,19.2,-0.1,0.1,0.1,,,,,,0.073,,,,
7.3,2,13.7,-3.5,-0.2,0.1,,,,,,0.073,,,,
7.3,3,-11.4,3.2,0.6,-0.4,,,,,,0.073,,,,
7.3,4,-9.9,-10.2,-0.4,0.5,,,,,,0.073,,,,
7.3,5,-9.5,-9.4,-0.3,-0.8,,,,,,0.073,,,,
7.4,1,19.2,-0.1,0.2,0.1,,,,,,0.074,,,,
