Time,ID,Ne,Area Coverage
3.0,12,2.0,104.72
3.0,13,2.0,104.72
3.0,14,1.0,157.08
3.0,15,1.0,157.08
3.1,6,0.0,314.159
3.1,7,0.0,314.159
3.1,8,2.0,104.72
3.1,9,1.0,157.08
3.1,10,0.0,314.159
3.1,11,1.0,157.08
3.1,12,2.0,104.72
3.1,13,2.0,104.72
3.1,14,1.0,157.08
3.1,15,1.0,157.08
3.2,6,0.0,314.159
3.2,7,0.0,314.159
3.2,8,2.0,104.72
3.2,9,1.0,157.08
3.2,10,0.0,314.159
3.2,11,1.0,157.08
3.2,12,2.0,104.72
3.2,13,2.0,104.72
3.2,14,1.0,157.08
3.2,15,1.0,157.08
3.3,6,0.0,314.159
3.3,7,0.0,314.159
3.3,8,2.0,104.72
3.3,9,1.0,157.08
3.3,10,0.0,314.159
3.3,11,1.0,157.08
3.3,12,2.0,104.72
3.3,13,2.0,104.72
3.3,14,1.0,157.08
3.3,15,1.0,157.08
3.4,6,0.0,314.159
3.4,7,0.0,314.159
3.4,8,2.0,104.72
3.4,9,1.0,157.08
3.4,10,0.0,314.159
3.4,11,1.0,157.08
3.4,12,2.0,104.72
3.4,13,2.0,104.72
3.4,14,1.0,157.08
3.4,15,1.0,157.08
3.5,6,0.0,314.159
3.5,7,0.0,314.159
3.5,8,2.0,104.72
3.5,9,1.0,157.08
3.5,10,0.0,314.159
3.5,11,1.0,157.08
3.5,12,2.0,104.72
3.5,13,2.0,104.72
3.5,14,1.0,157.08
3.5,15,1.0,157.08
3.6,6,0.0,314.159
3.6,7,0.0,314.159
3.6,8,2.0,104.72
3.6,9,1.0,157.08
3.6,10,0.0,314.159
3.6,11,1.0,157.08
3.6,12,2.0,104.72
3.6,13,2.0,104.72
3.6,14,1.0,157.08
3.6,15,1.0,157.08
3.7,6,0.0,314.159
3.7,7,0.0,314.159
3.7,8,2.0,104.72
3.7,9,1.0,157.08
3.7,10,0.0,314.159
3.7,11,1.0,157.08
3.7,12,2.0,104.72
3.7,13,2.0,104.72
3.7,14,1.0,157.08
3.7,15,1.0,157.08
3.8,6,0.0,314.159
3.8,7,0.0,314.159
3.8,8,2.0,104.72
3.8,9,1.0,157.08
3.8,10,0.0,314.159
3.8,11,1.0,157.08
3.8,12,2.0,104.72
3.8,13,2.0,104.72
3.8,14,1.0,157.08
3.8,15,1.0,157.08
3.9,6,0.0,314.159
3.9,7,0.0,314.159
3.9,8,2.0,104.72
3.9,9,1.0,157.08
3.9,10,0.0,314.159
3.9,11,1.0,157.08
3.9,12,2.0,104.72
3.9,13,2.0,104.72
3.9,14,1.0,157.08
3.9,15,1.0,157.08
4.0,6,0.0,314.159
4.0,7,0.0,314.159
4.0,8,2.0,104.72
4.0,9,1.0,157.08
4.0,10,0.0,314.159
4.0,11,1.0,157.08
4.0,12,2.0,104.72
4.0,13,2.0,104.72
4.0,14,1.0,157.08
4.0,15,1.0,157.08
4.1,6,0.0,314.159
4.1,7,0.0,314.159
4.1,8,2.0,104.72
4.1,9,1.0,157.08
4.1,10,0.0,314.159
4.1,11,1.0,157.08
4.1,12,2.0,104.72
4.1,13,2.0,104.72
4.1,14,1.0,157.08
4.1,15,1.0,157.08
4.2,6,0.0,314.159
4.2,7,0.0,314.159
4.2,8,2.0,104.72
4.2,9,1.0,157.08
4.2,10,0.0,314.159
4.2,11,1.0,157.08
4.2,12,2.0,104.72
4.2,13,2.0,104.72
4.2,14,1.0,157.08
4.2,15,1.0,157.08
4.3,6,0.0,314.159
4.3,7,0.0,314.159
4.3,8,2.0,104.72
4.3,9,1.0,157.08
4.3,10,0.0,314.159
4.3,11,1.0,157.08
4.3,12,2.0,104.72
4.3,13,2.0,104.72
4.3,14,1.0,157.08
4.3,15,1.0,157.08
4.4,6,0.0,314.159
4.4,7,0.0,314.159
4.4,8,2.0,104.72
4.4,9,1.0,157.08
4.4,10,0.0,314.159
4.4,11,1.0,157.08
4.4,12,2.0,104.72
4.4,13,2.0,104.72
4.4,14,1.0,157.08
4.4,15,1.0,157.08
4.5,6,0.0,314.159
4.5,7,0.0,314.159
4.5,8,2.0,104.72
4.5,9,1.0,157.08
4.5,10,0.0,314.159
4.5,11,1.0,157.08
4.5,12,2.0,104.72
4.5,13,2.0,104.72
4.5,14,1.0,157.08
4.5,15,1.0,157.08
4.6,6,0.0,314.159
4.6,7,0.0,314.159
4.6,8,2.0,104.72
4.6,9,1.0,157.08
4.6,10,0.0,314.159
4.6,11,1.0,157.08
4.6,12,2.0,104.72
4.6,13,2.0,104.72
4.6,14,1.0,157.08
4.6,15,1.0,157.08
4.7,6,0.0,314.159
4.7,7,0.0,314.159
4.7,8,2.0,104.72
4.7,9,1.0,157.08
4.7,10,0.0,314.159
4.7,11,1.0,157.08
4.7,12,2.0,104.72
4.7,13,2.0,104.72
4.7,14,1.0,157.08
4.7,15,1.0,157.08
4.8,6,0.0,314.159
4.8,7,0.0,314.159
4.8,8,2.0,104.72
4.8,9,1.0,157.08
4.8,10,0.0,314.159
4.8,11,1.0,157.08
4.8,12,2.0,104.72
4.8,13,2.0,104.72
4.8,14,1.0,157.08
4.8,15,1.0,157.08
4.9,6,0.0,314.159
4.9,7,0.0,314.159
4.9,8,2.0,104.72
4.9,9,1.0,157.08
4.9,10,0.0,314.159
4.9,11,1.0,157.08
4.9,12,2.0,104.72
4.9,13,2.0,104.72
4.9,14,1.0,157.08
4.9,15,1.0,157.08
5.0,6,0.0,314.159
5.0,7,0.0,314.159
5.0,8,2.0,104.72
5.0,9,1.0,157.08
5.0,10,0.0,314.159
5.0,11,1.0,157.08
5.0,12,2.0,104.72
5.0,13,2.0,104.72
5.0,14,1.0,157.08
5.0,15,1.0,157.08
5.1,6,0.0,314.159
5.1,7,0.0,314.159
5.1,8,2.0,104.72
5.1,9,1.0,157.08
5.1,10,0.0,314.159
5.1,11,1.0,157.08
5.1,12,2.0,104.72
5.1,13,2.0,104.72
5.1,14,1.0,157.08
5.1,15,1.0,157.08
5.2,6,0.0,314.159
5.2,7,0.0,314.159
5.2,8,2.0,104.72
5.2,9,1.0,157.08
5.2,10,0.0,314.159
5.2,11,1.0,157.08
5.2,12,2.0,104.72
5.2,13,2.0,104.72
5.2,14,1.0,157.08
5.2,15,1.0,157.08
5.3,6,0.0,314.159
5.3,7,0.0,314.159
5.3,8,2.0,104.72
5.3,9,1.0,157.08
5.3,10,0.0,314.159
5.3,11,1.0,157.08
5.3,12,2.0,104.72
5.3,13,2.0,104.72
5.3,14,1.0,157.08
5.3,15,1.0,157.08
5.4,6,0.0,314.159
5.4,7,0.0,314.159
5.4,8,2.0,104.72
5.4,9,1.0,157.08
5.4,10,0.0,314.159
5.4,11,1.0,157.08
5.4,12,2.0,104.72
5.4,13,2.0,104.72
5.4,14,1.0,157.08
5.4,15,1.0,157.08
5.5,6,0.0,314.159
5.5,7,0.0,314.159
5.5,8,2.0,104.72
5.5,9,1.0,157.08
5.5,10,0.0,314.159
5.5,11,1.0,157.08
5.5,12,2.0,104.72
5.5,13,2.0,104.72
5.5,14,1.0,157.08
5.5,15,1.0,157.08
5.6,6,0.0,314.159
5.6,7,0.0,314.159
5.6,8,2.0,104.72
5.6,9,1.0,157.08
5.6,10,0.0,314.159
5.6,11,1.0,157.08
5.6,12,2.0,104.72
5.6,13,2.0,104.72
5.6,14,1.0,157.08
5.6,15,1.0,157.08
5.7,6,0.0,314.159
5.7,7,0.0,314.159
5.7,8,2.0,104.72
5.7,9,1.0,157.08
5.7,10,0.0,314.159
5.7,11,1.0,157.08
5.7,12,2.0,104.72
5.7,13,2.0,104.72
5.7,14,1.0,157.08
5.7,15,1.0,157.08
5.8,6,0.0,314.159
5.8,7,0.0,314.159
5.8,8,2.0,104.72
5.8,9,1.0,157.08
5.8,10,0.0,314.159
5.8,11,1.0,157.08
5.8,12,2.0,104.72
5.8,13,2.0,104.72
5.8,14,1.0,157.08
5.8,15,1.0,157.08
5.9,6,0.0,314.159
5.9,7,0.0,314.159
5.9,8,2.0,104.72
5.9,9,1.0,157.08
5.9,10,0.0,314.159
5.9,11,1.0,157.08
5.9,12,2.0,104.72
5.9,13,2.0,104.72
5.9,14,1.0,157.08
5.9,15,1.0,157.08
6.0,6,0.0,314.159
6.0,7,0.0,314.159
6.0,8,2.0,104.72
6.0,9,1.0,157.08
6.0,10,0.0,314.159
6.0,11,1.0,157.08
6.0,12,2.0,104.72
6.0,13,2.0,104.72
6.0,14,1.0,157.08
6.0,15,1.0,157.08
6.1,6,0.0,314.159
6.1,7,0.0,314.159
6.1,8,2.0,104.72
6.1,9,1.0,157.08
6.1,10,0.0,314.159
6.1,11,1.0,157.08
6.1,12,2.0,104.72
6.1,13,2.0,104.72
6.1,14,1.0,157.08
6.1,15,1.0,157.08
6.2,6,0.0,314.159
6.2,7,0.0,314.159
6.2,8,2.0,104.72
6.2,9,1.0,157.08
6.2,10,0.0,314.159
6.2,11,1.0,157.08
6.2,12,2.0,104.72
6.2,13,2.0,104.72
6.2,14,1.0,157.08
6.2,15,1.0,157.08
6.3,6,0.0,314.159
6.3,7,0.0,314.159
6.3,8,2.0,104.72
6.3,9,1.0,157.08
6.3,10,0.0,314.159
6.3,11,1.0,157.08
6.3,12,2.0,104.72
6.3,13,2.0,104.72
6.3,14,1.0,157.08
6.3,15,1.0,157.08
6.4,6,0.0,314.159
6.4,7,0.0,314.159
6.4,8,2.0,104.72
6.4,9,1.0,157.08
6.4,10,0.0,314.159
6.4,11,1.0,157.08
6.4,12,2.0,104.72
6.4,13,2.0,104.72
6.4,14,1.0,157.08
6.4,15,1.0,157.08
6.5,6,0.0,314.159
6.5,7,0.0,314.159
6.5,8,2.0,104.72
6.5,9,1.0,157.08
6.5,10,0.0,314.159
6.5,11,1.0,157.08
6.5,12,2.0,104.72
6.5,13,2.0,104.72
6.5,14,1.0,157.08
6.5,15,1.0,157.08
6.6,6,0.0,314.159
6.6,7,0.0,314.159
6.6,8,2.0,104.72
6.6,9,1.0,157.08
6.6,10,0.0,314.159
6.6,11,1.0,157.08
6.6,12,2.0,104.72
6.6,13,2.0,104.72
6.6,14,1.0,157.08
6.6,15,1.0,157.08
6.7,6,0.0,314.159
6.7,7,0.0,314.159
6.7,8,2.0,104.72
6.7,9,1.0,157.08
6.7,10,0.0,314.159
6.7,11,1.0,157.08
6.7,12,2.0,104.72
6.7,13,2.0,104.72
6.7,14,1.0,157.08
6.7,15,1.0,157.08
6.8,6,0.0,314.159
6.8,7,0.0,314.159
6.8,8,2.0,104.72
6.8,9,1.0,157.08
6.8,10,0.0,314.159
6.8,11,1.0,157.08
6.8,12,2.0,104.72
6.8,13,2.0,104.72
6.8,14,1.0,157.08
6.8,15,1.0,157.08
6.9,6,0.0,314.159
6.9,7,0.0,314.159
6.9,8,2.0,104.72
6.9,9,1.0,157.08
6.9,10,0.0,314.159
6.9,11,1.0,157.08
6.9,12,2.0,104.72
6.9,13,2.0,104.72
6.9,14,1.0,157.08
6.9,15,1.0,157.08
7.0,6,0.0,314.159
7.0,7,0.0,314.159
7.0,8,2.0,104.72
7.0,9,1.0,157.08
7.0,10,0.0,314.159
7.0,11,1.0,157.08
7.0,12,2.0,104.72
7.0,13,2.0,104.72
7.0,14,1.0,157.08
7.0,15,1.0,157.08
7.1,6,0.0,314.159
7.1,7,0.0,314.159
7.1,8,2.0,104.72
7.1,9,1.0,157.08
7.1,10,0.0,314.159
7.1,11,1.0,157.08
7.1,12,2.0,104.72
7.1,13,2.0,104.72
7.1,14,1.0,157.08
7.1,15,1.0,157.08
7.2,6,0.0,314.159
7.2,7,0.0,314.159
7.2,8,2.0,104.72
7.2,9,1.0,157.08
7.2,10,0.0,314.159
7.2,11,1.0,157.08
7.2,12,2.0,104.72
7.2,13,2.0,104.72
7.2,14,1.0,157.08
7.2,15,1.0,157.08
7.3,6,0.0,314.159
7.3,7,0.0,314.159
7.3,8,2.0,104.72
7.3,9,1.0,157.08
7.3,10,0.0,314.159
7.3,11,1.0,157.08
7.3,12,2.0,104.72
7.3,13,2.0,104.72
7.3,14,1.0,157.08
7.3,15,1.0,157.08
7.4,6,0.0,314.159
7.4,7,0.0,314.159
7.4,8,2.0,104.72
7.4,9,1.0,157.08
7.4,10,0.0,314.159
7.4,11,1.0,157.08
7.4,12,2.0,104.72
7.4,13,2.0,104.72
7.4,14,1.0,157.08
7.4,15,1.0,157.08
7.5,6,0.0,314.159
7.5,7,0.0,314.159
7.5,8,2.0,104.72
7.5,9,1.0,157.08
7.5,10,0.0,314.159
7.5,11,1.0,157.08
7.5,12,2.0,104.72
7.5,13,2.0,104.72
7.5,14,1.0,157.08
7.5,15,1.0,157.08
7.6,6,0.0,314.159
7.6,7,0.0,314.159
7.6,8,2.0,104.72
7.6,9,1.0,157.08
7.6,10,0.0,314.159
7.6,11,1.0,157.08
7.6,12,2.0,104.72
7.6,13,2.0,104.72
7.6,14,1.0,157.08
7.6,15,1.0,157.08
7.7,6,0.0,314.159
7.7,7,0.0,314.159
7.7,8,2.0,104.72
7.7,9,1.0,157.08
7.7,10,0.0,314.159
7.7,11,1.0,157.08
7.7,12,2.0,104.72
7.7,13,2.0,104.72
7.7,14,1.0,157.08
7.7,15,1.0,157.08
7.8,6,0.0,314.159
7.8,7,0.0,314.159
7.8,8,2.0,104.72
7.8,9,1.0,157.08
7.8,10,0.0,314.159
7.8,11,1.0,157.08
7.8,12,2.0,104.72
7.8,13,2.0,104.72
7.8,14,1.0,157.08
7.8,15,1.0,157.08
7.9,6,0.0,314.159
7.9,7,0.0,314.159
7.9,8,2.0,104.72
7.9,9,1.0,157.08
7.9,10,0.0,314.159
7.9,11,1.0,157.08
7.9,12,2.0,104.72
7.9,13,2.0,104.72
7.9,14,1.0,157.08
7.9,15,1.0,157.08
8.0,6,0.0,314.159
8.0,7,0.0,314.159
8.0,8,2.0,104.72
8.0,9,1.0,157.08
8.0,10,0.0,314.159
8.0,11,1.0,157.08
8.0,12,2.0,104.72
8.0,13,2.0,104.72
8.0,14,1.0,157.08
8.0,15,1.0,157.08
8.1,6,0.0,314.159
8.1,7,0.0,314.159
8.1,8,2.0,104.72
8.1,9,1.0,157.08
8.1,10,0.0,314.159
8.1,11,1.0,157.08
8.1,12,2.0,104.72
8.1,13,2.0,104.72
8.1,14,1.0,157.08
8.1,15,1.0,157.08
8.2,6,0.0,314.159
8.2,7,0.0,314.159
8.2,8,2.0,104.72
8.2,9,1.0,157.08
8.2,10,0.0,314.159
8.2,11,1.0,157.08
8.2,12,2.0,104.72
8.2,13,2.0,104.72
8.2,14,1.0,157.08
8.2,15,1.0,157.08
8.3,6,0.0,314.159
8.3,7,0.0,314.159
8.3,8,2.0,104.72
8.3,9,1.0,157.08
8.3,10,0.0,314.159
8.3,11,1.0,157.08
8.3,12,2.0,104.72
8.3,13,2.0,104.72
8.3,14,1.0,157.08
8.3,15,1.0,157.08
8.4,6,0.0,314.159
8.4,7,0.0,314.159
8.4,8,2.0,104.72
8.4,9,1.0,157.08
8.4,10,0.0,314.159
8.4,11,1.0,157.08
8.4,12,2.0,104.72
8.4,13,2.0,104.72
8.4,14,1.0,157.08
8.4,15,1.0,157.08
8.5,6,0.0,314.159
8.5,7,0.0,314.159
8.5,8,2.0,104.72
8.5,9,1.0,157.08
8.5,10,0.0,314.159
8.5,11,1.0,157.08
8.5,12,2.0,104.72
8.5,13,2.0,104.72
8.5,14,1.0,157.08
8.5,15,1.0,157.08
8.6,6,0.0,314.159
8.6,7,0.0,314.159
8.6,8,2.0,104.72
8.6,9,1.0,157.08
8.6,10,0.0,314.159
8.6,11,1.0,157.08
8.6,12,2.0,104.72
8.6,13,2.0,104.72
8.6,14,1.0,157.08
8.6,15,1.0,157.08
8.7,6,0.0,314.159
8.7,7,0.0,314.159
8.7,8,2.0,104.72
8.7,9,1.0,157.08
8.7,10,0.0,314.159
8.7,11,1.0,157.08
8.7,12,2.0,104.72
8.7,13,2.0,104.72
8.7,14,1.0,157.08
8.7,15,1.0,157.08
8.8,6,0.0,314.159
8.8,7,0.0,314.159
8.8,8,2.0,104.72
8.8,9,1.0,157.08
8.8,10,0.0,314.159
8.8,11,1.0,157.08
8.8,12,2.0,104.72
8.8,13,2.0,104.72
8.8,14,1.0,157.08
8.8,15,1.0,157.08
8.9,6,0.0,314.159
8.9,7,1.0,157.08
8.9,8,2.0,104.72
8.9,9,1.0,157.08
8.9,10,0.0,314.159
8.9,11,2.0,104.72
8.9,12,2.0,104.72
8.9,13,2.0,104.72
8.9,14,1.0,157.08
8.9,15,1.0,157.08
9.0,6,0.0,314.159
9.0,7,0.0,314.159
9.0,8,2.0,104.72
9.0,9,1.0,157.08
9.0,10,0.0,314.159
9.0,11,2.0,104.72
9.0,12,2.0,104.72
9.0,13,2.0,104.72
9.0,14,1.0,157.08
9.0,15,1.0,157.08
9.1,6,0.0,314.159
9.1,7,1.0,157.08
9.1,8,2.0,104.72
9.1,9,1.0,157.08
9.1,10,0.0,314.159
9.1,11,2.0,104.72
9.1,12,2.0,104.72
9.1,13,2.0,104.72
9.1,14,1.0,157.08
9.1,15,1.0,157.08
9.2,6,0.0,314.159
9.2,7,1.0,157.08
9.2,8,2.0,104.72
9.2,9,1.0,157.08
9.2,10,0.0,314.159
9.2,11,2.0,104.72
9.2,12,2.0,104.72
9.2,13,2.0,104.72
9.2,14,1.0,157.08
9.2,15,1.0,157.08
9.3,6,0.0,314.159
9.3,7,1.0,157.08
9.3,8,2.0,104.72
9.3,9,1.0,157.08
9.3,10,0.0,314.159
9.3,11,2.0,104.72
9.3,12,2.0,104.72
9.3,13,2.0,104.72
9.3,14,1.0,157.08
9.3,15,1.0,157.08
9.4,6,0.0,314.159
9.4,7,1.0,157.08
9.4,8,2.0,104.72
9.4,9,1.0,157.08
9.4,10,0.0,314.159
9.4,11,2.0,104.72
9.4,12,2.0,104.72
9.4,13,2.0,104.72
9.4,14,1.0,157.08
9.4,15,1.0,157.08
9.5,6,0.0,314.159
9.5,7,1.0,157.08
9.5,8,2.0,104.72
9.5,9,1.0,157.08
9.5,10,0.0,314.159
9.5,11,2.0,104.72
9.5,12,2.0,104.72
9.5,13,1.0,157.08
9.5,14,0.0,314.159
9.5,15,1.0,157.08
9.6,6,0.0,314.159
9.6,7,1.0,157.08
9.6,8,2.0,104.72
9.6,9,1.0,157.08
9.6,10,0.0,314.159
9.6,11,2.0,104.72
9.6,12,2.0,104.72
9.6,13,2.0,104.72
9.6,14,1.0,157.08
9.6,15,1.0,157.08
9.7,6,0.0,314.159
9.7,7,1.0,157.08
9.7,8,2.0,104.72
9.7,9,1.0,157.08
9.7,10,0.0,314.159
9.7,11,2.0,104.72
9.7,12,2.0,104.72
9.7,13,1.0,157.08
9.7,14,0.0,314.159
9.7,15,1.0,157.08
9.8,6,0.0,314.159
9.8,7,1.0,157.08
9.8,8,2.0,104.72
9.8,9,1.0,157.08
9.8,10,0.0,314.159
9.8,11,2.0,104.72
9.8,12,2.0,104.72
9.8,13,1.0,157.08
9.8,14,0.0,314.159
9.8,15,1.0,157.08
9.9,6,0.0,314.159
9.9,7,1.0,157.08
9.9,8,2.0,104.72
9.9,9,1.0,157.08
9.9,10,0.0,314.159
9.9,11,2.0,104.72
9.9,12,2.0,104.72
9.9,13,1.0,157.08
9.9,14,0.0,314.159
9.9,15,1.0,157.08
10.0,6,0.0,314.159
