Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
13.5,2539.8,0.09,1.016
13.6,2524.35,0.091,1.01
13.7,2532.99,0.091,1.013
13.8,2559.43,0.092,1.024
13.9,2456.48,0.093,0.983
14.0,2468.1,0.093,0.987
14.1,2554.39,0.094,1.022
14.2,2551.21,0.095,1.02
14.3,2313.9,0.095,0.926
14.4,2309.6,0.096,0.924
14.5,2230.04,0.097,0.892
14.6,2290.08,0.097,0.916
14.7,2089.36,0.098,0.836
14.8,2134.56,0.099,0.854
14.9,2223.3,0.099,0.889
15.0,2211.76,0.1,0.885
15.1,2213.81,0.101,0.886
15.2,2206.46,0.101,0.883
15.3,2331.22,0.102,0.932
15.4,2266.32,0.103,0.907
15.5,2290.43,0.103,0.916
15.6,2272.35,0.104,0.909
15.7,2371.32,0.105,0.949
15.8,2405.61,0.105,0.962
15.9,2180.99,0.106,0.872
16.0,2184.17,0.107,0.874
16.1,2230.75,0.107,0.892
16.2,2361.52,0.108,0.945
16.3,2628.66,0.109,1.051
16.4,2631.46,0.109,1.053
16.5,2635.24,0.11,1.054
16.6,2593.98,0.111,1.038
16.7,2344.33,0.111,0.938
16.8,2314.76,0.112,0.926
16.9,2335.91,0.113,0.934
17.0,2237.27,0.113,0.895
17.1,2086.45,0.114,0.835
17.2,2335.48,0.115,0.934
17.3,2224.34,0.115,0.89
17.4,2239.3,0.116,0.896
17.5,2339.0,0.117,0.936
17.6,2392.66,0.117,0.957
17.7,2176.17,0.118,0.87
17.8,2173.48,0.119,0.869
17.9,2452.67,0.119,0.981
18.0,2237.58,0.12,0.895
18.1,2445.4,0.121,0.978
18.2,2232.07,0.121,0.893
18.3,2231.53,0.122,0.893
18.4,2232.07,0.123,0.893
18.5,2232.07,0.123,0.893
18.6,2263.44,0.124,0.905
18.7,2197.1,0.125,0.879
18.8,2331.28,0.125,0.933
18.9,2295.37,0.126,0.918
19.0,2162.03,0.127,0.865
19.1,2162.74,0.127,0.865
19.2,2163.5,0.128,0.865
19.3,2278.93,0.129,0.912
19.4,2511.06,0.129,1.004
19.5,2709.6,0.13,1.084
19.6,2687.86,0.131,1.075
19.7,2733.76,0.131,1.094
19.8,2633.22,0.132,1.053
19.9,2731.18,0.133,1.092
20.0,2440.39,0.133,0.976
20.1,2417.0,0.134,0.967
20.2,2364.57,0.135,0.946
20.3,2397.72,0.135,0.959
20.4,2446.92,0.136,0.979
20.5,2646.13,0.137,1.058
20.6,2480.94,0.137,0.992
20.7,2482.39,0.138,0.993
20.8,2547.83,0.139,1.019
20.9,2215.72,0.139,0.886
21.0,2179.86,0.14,0.872
21.1,2447.96,0.141,0.979
21.2,2595.84,0.141,1.038
21.3,2777.95,0.142,1.111
21.4,2626.0,0.143,1.05
21.5,2649.91,0.143,1.06
21.6,2603.79,0.144,1.042
21.7,2621.48,0.145,1.049
21.8,2593.63,0.145,1.037
21.9,2423.96,0.146,0.97
22.0,2418.35,0.147,0.967
22.1,2383.26,0.147,0.953
22.2,2366.12,0.148,0.946
22.3,2370.86,0.149,0.948
22.4,2358.53,0.149,0.943
22.5,2362.61,0.15,0.945
22.6,2409.18,0.151,0.964
22.7,2173.14,0.151,0.869
22.8,2138.34,0.152,0.855
22.9,2153.31,0.153,0.861
23.0,2291.16,0.153,0.916
23.1,2231.72,0.154,0.893
23.2,2263.15,0.155,0.905
23.3,2228.51,0.155,0.891
23.4,2228.27,0.156,0.891
23.5,2278.46,0.157,0.911
23.6,2318.4,0.157,0.927
23.7,2308.56,0.158,0.923
23.8,2440.32,0.159,0.976
23.9,2372.93,0.159,0.949
24.0,2243.09,0.16,0.897
24.1,2351.94,0.161,0.941
24.2,2395.4,0.161,0.958
24.3,2398.34,0.162,0.959
24.4,2396.31,0.163,0.959
24.5,2424.22,0.163,0.97
24.6,2468.8,0.164,0.988
24.7,2318.86,0.165,0.928
24.8,2092.39,0.165,0.837
24.9,2111.84,0.166,0.845
25.0,2229.34,0.167,0.892
25.1,2237.3,0.167,0.895
25.2,2375.68,0.168,0.95
25.3,2445.42,0.169,0.978
25.4,2442.79,0.169,0.977
25.5,2291.05,0.17,0.916
25.6,2337.93,0.171,0.935
25.7,2212.34,0.171,0.885
25.8,2414.5,0.172,0.966
25.9,2202.64,0.173,0.881
26.0,2305.21,0.173,0.922
26.1,2139.81,0.174,0.856
26.2,2154.2,0.175,0.862
26.3,2213.01,0.175,0.885
26.4,2251.02,0.176,0.9
26.5,2214.15,0.177,0.886
26.6,2203.41,0.177,0.881
26.7,2247.32,0.178,0.899
26.8,2383.02,0.179,0.953
26.9,2332.35,0.179,0.933
27.0,2288.47,0.18,0.915
27.1,2282.18,0.181,0.913
27.2,2236.74,0.181,0.895
27.3,2371.55,0.182,0.949
27.4,2257.12,0.183,0.903
27.5,2461.98,0.183,0.985
27.6,2220.72,0.184,0.888
27.7,2453.34,0.185,0.981
27.8,2485.96,0.185,0.994
27.9,2480.59,0.186,0.992
28.0,2690.78,0.187,1.076
28.1,2490.59,0.187,0.996
28.2,2590.59,0.188,1.036
28.3,2891.0,0.189,1.156
28.4,2691.0,0.189,1.076
28.5,2480.81,0.19,0.992
28.6,2491.0,0.191,0.996
28.7,2474.71,0.191,0.99
28.8,2663.93,0.192,1.066
28.9,2600.78,0.193,1.04
29.0,2673.72,0.193,1.069
29.1,2474.12,0.194,0.99
29.2,2900.78,0.195,1.16
29.3,2751.61,0.195,1.101
29.4,2751.61,0.196,1.101
29.5,2550.78,0.197,1.02
29.6,2679.64,0.197,1.072
29.7,2868.97,0.198,1.148
29.8,2668.71,0.199,1.067
29.9,2667.89,0.199,1.067
30.0,2787.38,0.2,1.115
30.1,2686.96,0.201,1.075
30.2,2675.65,0.201,1.07
30.3,2449.57,0.202,0.98
30.4,2654.8,0.203,1.062
30.5,2507.0,0.203,1.003
30.6,2603.48,0.204,1.041
30.7,2414.17,0.205,0.966
30.8,2605.65,0.205,1.042
30.9,2403.9,0.206,0.962
31.0,2446.04,0.207,0.978
31.1,2447.52,0.207,0.979
31.2,2756.25,0.208,1.102
31.3,2556.25,0.209,1.022
31.4,2354.99,0.209,0.942
31.5,2458.04,0.21,0.983
31.6,2556.81,0.211,1.023
31.7,2558.79,0.211,1.024
31.8,2560.64,0.212,1.024
31.9,2331.63,0.213,0.933
32.0,2765.64,0.213,1.106
32.1,2764.95,0.214,1.106
32.2,2361.66,0.215,0.945
32.3,2364.1,0.215,0.946
32.4,2230.77,0.216,0.892
32.5,2347.96,0.217,0.939
32.6,2645.05,0.217,1.058
32.7,2524.76,0.218,1.01
32.8,2508.89,0.219,1.004
32.9,2282.33,0.219,0.913
33.0,2297.09,0.22,0.919
33.1,2055.71,0.221,0.822
33.2,2290.24,0.221,0.916
33.3,2386.93,0.222,0.955
33.4,2378.94,0.223,0.952
33.5,2583.25,0.223,1.033
33.6,2584.41,0.224,1.034
33.7,2595.83,0.225,1.038
33.8,2786.54,0.225,1.115
33.9,2792.06,0.226,1.117
34.0,2740.75,0.227,1.096
34.1,2800.75,0.227,1.12
34.2,2800.75,0.228,1.12
34.3,2800.75,0.229,1.12
34.4,2807.57,0.229,1.123
34.5,2607.2,0.23,1.043
34.6,2607.37,0.231,1.043
34.7,2617.73,0.231,1.047
34.8,2418.11,0.232,0.967
34.9,2617.73,0.233,1.047
35.0,2417.73,0.233,0.967
35.1,2417.36,0.234,0.967
35.2,2617.73,0.235,1.047
35.3,2417.73,0.235,0.967
35.4,2617.95,0.236,1.047
35.5,2817.73,0.237,1.127
35.6,2817.73,0.237,1.127
35.7,2817.53,0.238,1.127
35.8,2617.36,0.239,1.047
35.9,2417.01,0.239,0.967
36.0,2416.67,0.24,0.967
36.1,2516.67,0.241,1.007
36.2,2749.67,0.241,1.1
36.3,2766.67,0.242,1.107
36.4,2566.82,0.243,1.027
36.5,2567.73,0.243,1.027
36.6,2567.9,0.244,1.027
36.7,2568.07,0.245,1.027
36.8,2568.68,0.245,1.027
36.9,2669.26,0.246,1.068
37.0,2802.43,0.247,1.121
37.1,2602.18,0.247,1.041
37.2,2601.78,0.248,1.041
37.3,2601.78,0.249,1.041
37.4,2601.03,0.249,1.04
37.5,2800.84,0.25,1.12
37.6,2600.33,0.251,1.04
37.7,2899.99,0.251,1.16
37.8,2799.99,0.252,1.12
37.9,2999.99,0.253,1.2
38.0,2999.99,0.253,1.2
38.1,2999.99,0.254,1.2
38.2,2999.99,0.255,1.2
38.3,2999.99,0.255,1.2
38.4,3199.99,0.256,1.28
38.5,2999.99,0.257,1.2
38.6,3199.99,0.257,1.28
38.7,2999.99,0.258,1.2
38.8,2999.99,0.259,1.2
38.9,3099.99,0.259,1.24
39.0,3199.99,0.26,1.28
39.1,3199.99,0.261,1.28
39.2,3199.99,0.261,1.28
39.3,2799.99,0.262,1.12
39.4,2799.99,0.263,1.12
39.5,2999.99,0.263,1.2
39.6,2999.99,0.264,1.2
39.7,2999.99,0.265,1.2
39.8,2999.99,0.265,1.2
39.9,2999.99,0.266,1.2
40.0,2999.99,0.267,1.2
40.1,2999.99,0.267,1.2
40.2,3199.99,0.268,1.28
40.3,2999.99,0.269,1.2
40.4,2799.99,0.269,1.12
40.5,2899.83,0.27,1.16
40.6,2699.83,0.271,1.08
40.7,2618.73,0.271,1.047
40.8,2616.59,0.272,1.047
40.9,3011.11,0.273,1.204
41.0,3012.55,0.273,1.205
41.1,3011.13,0.274,1.204
41.2,3012.25,0.275,1.205
41.3,2812.48,0.275,1.125
41.4,2812.86,0.276,1.125
41.5,2817.64,0.277,1.127
41.6,2625.74,0.277,1.05
41.7,2829.46,0.278,1.132
41.8,2634.36,0.279,1.054
41.9,2874.57,0.279,1.15
42.0,2807.32,0.28,1.123
42.1,2439.32,0.281,0.976
42.2,2603.28,0.281,1.041
42.3,2671.49,0.282,1.069
42.4,2570.79,0.283,1.028
42.5,2571.29,0.283,1.029
42.6,2770.79,0.284,1.108
42.7,2904.62,0.285,1.162
42.8,2970.32,0.285,1.188
42.9,3102.76,0.286,1.241
43.0,3003.2,0.287,1.201
43.1,2902.52,0.287,1.161
43.2,2902.35,0.288,1.161
43.3,2902.76,0.289,1.161
43.4,2903.2,0.289,1.161
43.5,2904.12,0.29,1.162
43.6,2906.32,0.291,1.163
43.7,2904.62,0.291,1.162
43.8,2905.72,0.292,1.162
43.9,2906.96,0.293,1.163
44.0,2708.58,0.293,1.083
44.1,2572.99,0.294,1.029
44.2,2772.39,0.295,1.109
44.3,2772.39,0.295,1.109
44.4,2705.32,0.296,1.082
44.5,2705.72,0.297,1.082
44.6,2806.8,0.297,1.123
44.7,2807.49,0.298,1.123
44.8,2806.15,0.299,1.122
44.9,2806.8,0.299,1.123
45.0,2606.8,0.3,1.043
45.1,2773.46,0.301,1.109
45.2,2746.48,0.301,1.099
45.3,2654.92,0.302,1.062
45.4,2672.5,0.303,1.069
45.5,2657.02,0.303,1.063
45.6,2526.84,0.304,1.011
45.7,2726.67,0.305,1.091
45.8,2603.33,0.305,1.041
45.9,2536.66,0.306,1.015
46.0,2568.94,0.307,1.028
46.1,2703.03,0.307,1.081
46.2,2602.18,0.308,1.041
46.3,2602.59,0.309,1.041
46.4,2903.48,0.309,1.161
46.5,2843.16,0.31,1.137
46.6,2702.85,0.311,1.081
46.7,2836.18,0.311,1.134
46.8,2843.98,0.312,1.138
46.9,2653.16,0.313,1.061
47.0,2770.79,0.313,1.108
47.1,2971.82,0.314,1.189
47.2,2671.66,0.315,1.069
47.3,3004.47,0.315,1.202
47.4,2653.33,0.316,1.061
47.5,2635.78,0.317,1.054
47.6,2902.35,0.317,1.161
47.7,2668.24,0.318,1.067
47.8,2767.51,0.319,1.107
47.9,2767.51,0.319,1.107
48.0,2867.51,0.32,1.147
48.1,2968.24,0.321,1.187
48.2,2968.62,0.321,1.187
48.3,2968.24,0.322,1.187
48.4,2967.86,0.323,1.187
48.5,2968.24,0.323,1.187
48.6,2967.86,0.324,1.187
48.7,2967.16,0.325,1.187
48.8,2967.16,0.325,1.187
48.9,2967.16,0.326,1.187
49.0,2967.51,0.327,1.187
49.1,2967.51,0.327,1.187
49.2,2967.16,0.328,1.187
49.3,2767.16,0.329,1.107
49.4,2766.5,0.329,1.107
49.5,2899.83,0.33,1.16
49.6,2899.83,0.331,1.16
49.7,3099.83,0.331,1.24
49.8,3099.83,0.332,1.24
49.9,2900.16,0.333,1.16
50.0,2866.34,0.333,1.147
50.1,3000.16,0.334,1.2
50.2,2900.49,0.335,1.16
50.3,2900.84,0.335,1.16
50.4,2900.67,0.336,1.16
50.5,2900.84,0.337,1.16
50.6,3101.4,0.337,1.241
50.7,2868.08,0.338,1.147
50.8,2868.08,0.339,1.147
50.9,2517.92,0.339,1.007
51.0,2734.74,0.34,1.094
51.1,2668.03,0.341,1.067
51.2,2668.4,0.341,1.067
51.3,2535.07,0.342,1.014
51.4,2868.2,0.343,1.147
51.5,2851.04,0.343,1.14
51.6,2651.21,0.344,1.06
51.7,2517.52,0.345,1.007
51.8,2500.69,0.345,1.0
51.9,2625.95,0.346,1.05
52.0,2626.11,0.347,1.05
52.1,2724.36,0.347,1.09
52.2,2490.46,0.348,0.996
52.3,2489.68,0.349,0.996
52.4,2489.68,0.349,0.996
52.5,2622.28,0.35,1.049
52.6,2829.11,0.351,1.132
52.7,2640.35,0.351,1.056
52.8,2700.52,0.352,1.08
52.9,2650.17,0.353,1.06
53.0,2640.02,0.353,1.056
53.1,2628.62,0.354,1.051
53.2,2615.93,0.355,1.046
53.3,2610.59,0.355,1.044
53.4,2808.88,0.356,1.124
53.5,2809.04,0.357,1.124
53.6,2808.68,0.357,1.123
53.7,2810.91,0.358,1.124
53.8,2815.05,0.359,1.126
53.9,2813.61,0.359,1.125
54.0,2813.8,0.36,1.126
54.1,2823.88,0.361,1.13
54.2,2814.91,0.361,1.126
54.3,2823.07,0.362,1.129
54.4,2833.9,0.363,1.134
54.5,2825.42,0.363,1.13
54.6,2817.42,0.364,1.127
54.7,2841.86,0.365,1.137
54.8,2634.48,0.365,1.054
54.9,2502.28,0.366,1.001
55.0,2569.27,0.367,1.028
55.1,2901.57,0.367,1.161
55.2,2851.86,0.368,1.141
55.3,2852.7,0.369,1.141
55.4,2952.11,0.369,1.181
55.5,2741.86,0.37,1.097
55.6,2769.1,0.371,1.108
55.7,2903.31,0.371,1.161
55.8,3103.65,0.372,1.241
55.9,3005.16,0.373,1.202
56.0,3106.32,0.373,1.243
56.1,2907.49,0.374,1.163
56.2,3108.41,0.375,1.243
56.3,2909.23,0.375,1.164
56.4,2909.23,0.376,1.164
56.5,2706.96,0.377,1.083
56.6,2806.96,0.377,1.123
56.7,3006.15,0.378,1.202
56.8,3004.46,0.379,1.202
56.9,3004.46,0.379,1.202
57.0,3004.46,0.38,1.202
57.1,2906.49,0.381,1.163
57.2,2809.23,0.381,1.124
57.3,2712.26,0.382,1.085
57.4,2711.14,0.383,1.084
57.5,2514.64,0.383,1.006
57.6,2516.49,0.384,1.007
57.7,2516.66,0.385,1.007
57.8,2723.81,0.385,1.09
57.9,2623.98,0.386,1.05
58.0,2549.68,0.387,1.02
58.1,2518.33,0.387,1.007
58.2,2446.09,0.388,0.978
58.3,2438.59,0.389,0.975
58.4,2436.69,0.389,0.975
58.5,2425.9,0.39,0.97
58.6,2220.8,0.391,0.888
58.7,2817.62,0.391,1.127
58.8,2610.48,0.392,1.044
58.9,2613.35,0.393,1.045
59.0,2615.87,0.393,1.046
59.1,2812.53,0.394,1.125
59.2,3015.65,0.395,1.206
59.3,2817.59,0.395,1.127
59.4,2619.0,0.396,1.048
59.5,2486.56,0.397,0.995
59.6,2480.96,0.397,0.992
59.7,2611.98,0.398,1.045
59.8,2613.87,0.399,1.046
59.9,2811.98,0.399,1.125
60.0,2512.72,0.4,1.005
60.1,2413.15,0.401,0.965
60.2,2414.06,0.401,0.966
60.3,2512.89,0.402,1.005
60.4,2479.93,0.403,0.992
60.5,2482.58,0.403,0.993
60.6,2815.0,0.404,1.126
60.7,2686.95,0.405,1.075
60.8,2621.11,0.405,1.048
60.9,2485.53,0.406,0.994
61.0,2485.33,0.407,0.994
61.1,2483.7,0.407,0.993
61.2,2485.62,0.408,0.994
61.3,2687.52,0.409,1.075
61.4,2522.01,0.409,1.009
61.5,2821.23,0.41,1.128
61.6,2622.2,0.411,1.049
61.7,2829.65,0.411,1.132
61.8,2624.08,0.412,1.05
61.9,2622.63,0.413,1.049
62.0,2422.12,0.413,0.969
62.1,2622.27,0.414,1.049
62.2,2716.63,0.415,1.087
62.3,2819.27,0.415,1.128
62.4,2831.75,0.416,1.133
62.5,2836.64,0.417,1.135
62.6,2835.83,0.417,1.134
62.7,2829.8,0.418,1.132
62.8,2486.83,0.419,0.995
62.9,2292.68,0.419,0.917
63.0,2502.47,0.42,1.001
63.1,2835.06,0.421,1.134
63.2,2840.42,0.421,1.136
63.3,2832.91,0.422,1.133
63.4,2827.1,0.423,1.131
63.5,2829.65,0.423,1.132
63.6,2640.94,0.424,1.056
63.7,2684.81,0.425,1.074
63.8,2880.8,0.425,1.152
63.9,2877.3,0.426,1.151
64.0,3114.81,0.427,1.246
64.1,3009.4,0.427,1.204
64.2,2810.97,0.428,1.124
64.3,2852.19,0.429,1.141
64.4,2743.88,0.429,1.098
64.5,2635.16,0.43,1.054
64.6,2551.3,0.431,1.021
64.7,2666.88,0.431,1.067
64.8,2547.47,0.432,1.019
64.9,2614.81,0.433,1.046
65.0,2578.93,0.433,1.032
65.1,2542.46,0.434,1.017
65.2,2458.08,0.435,0.983
65.3,2946.82,0.435,1.179
65.4,2855.98,0.436,1.142
65.5,2857.32,0.437,1.143
65.6,2878.42,0.437,1.151
65.7,2698.98,0.438,1.08
65.8,2999.65,0.439,1.2
65.9,2924.32,0.439,1.17
66.0,3114.98,0.44,1.246
66.1,3114.98,0.441,1.246
66.2,2916.83,0.441,1.167
66.3,2913.52,0.442,1.165
66.4,2908.58,0.443,1.163
66.5,2905.72,0.443,1.162
66.6,2907.13,0.444,1.163
66.7,3111.14,0.445,1.244
66.8,2909.97,0.445,1.164
66.9,2806.96,0.446,1.123
67.0,2674.32,0.447,1.07
67.1,2375.56,0.447,0.95
67.2,2373.16,0.448,0.949
67.3,2473.46,0.449,0.989
67.4,2771.99,0.449,1.109
67.5,2572.39,0.45,1.029
67.6,2570.62,0.451,1.028
67.7,2571.29,0.451,1.029
67.8,2571.29,0.452,1.029
67.9,2771.29,0.453,1.109
68.0,2704.99,0.453,1.082
68.1,2472.55,0.454,0.989
68.2,2673.8,0.455,1.07
68.3,2408.58,0.455,0.963
68.4,2608.58,0.456,1.043
68.5,2407.66,0.457,0.963
68.6,2408.58,0.457,0.963
68.7,2907.66,0.458,1.163
68.8,2907.66,0.459,1.163
68.9,2707.66,0.459,1.083
69.0,2774.32,0.46,1.11
69.1,2707.13,0.461,1.083
69.2,2705.38,0.461,1.082
69.3,2571.82,0.462,1.029
69.4,2473.63,0.463,0.989
69.5,2573.63,0.463,1.029
69.6,2375.08,0.464,0.95
69.7,2346.83,0.465,0.939
69.8,2608.91,0.465,1.044
69.9,2329.37,0.466,0.932
70.0,2326.08,0.467,0.93
70.1,2530.21,0.467,1.012
70.2,2444.68,0.468,0.978
70.3,2453.16,0.469,0.981
70.4,2732.25,0.469,1.093
70.5,2719.76,0.47,1.088
70.6,2726.68,0.471,1.091
70.7,2716.27,0.471,1.087
70.8,2719.2,0.472,1.088
70.9,2630.09,0.473,1.052
71.0,2719.19,0.473,1.088
71.1,2727.79,0.474,1.091
71.2,2677.65,0.475,1.071
71.3,2621.1,0.475,1.048
71.4,2631.01,0.476,1.052
71.5,2846.01,0.477,1.138
71.6,2857.76,0.477,1.143
71.7,2473.64,0.478,0.989
71.8,2755.35,0.479,1.102
71.9,2683.94,0.479,1.074
72.0,2681.32,0.48,1.073
72.1,3016.32,0.481,1.207
72.2,3107.66,0.481,1.243
72.3,2939.82,0.482,1.176
72.4,2741.16,0.483,1.096
72.5,2788.9,0.483,1.116
72.6,2586.38,0.484,1.035
72.7,2586.04,0.485,1.034
72.8,2801.97,0.485,1.121
72.9,2763.45,0.486,1.105
73.0,2851.25,0.487,1.14
73.1,2851.25,0.487,1.14
73.2,2801.41,0.488,1.121
73.3,2584.8,0.489,1.034
73.4,2601.64,0.489,1.041
73.5,2451.25,0.49,0.98
73.6,2134.03,0.491,0.854
73.7,2500.18,0.491,1.0
73.8,2466.18,0.492,0.986
73.9,2499.68,0.493,1.0
74.0,2266.68,0.493,0.907
74.1,2640.18,0.494,1.056
74.2,2650.57,0.495,1.06
74.3,2250.57,0.495,0.9
74.4,2457.75,0.496,0.983
74.5,2468.7,0.497,0.987
74.6,2435.13,0.497,0.974
74.7,2357.55,0.498,0.943
74.8,2307.59,0.499,0.923
74.9,2434.22,0.499,0.974
75.0,2473.52,0.5,0.989
75.1,2440.24,0.501,0.976
75.2,2095.69,0.501,0.838
75.3,2092.29,0.502,0.837
75.4,2258.95,0.503,0.904
75.5,2262.84,0.503,0.905
75.6,2309.12,0.504,0.924
75.7,2227.86,0.505,0.891
75.8,2403.09,0.505,0.961
75.9,2375.95,0.506,0.95
76.0,2403.01,0.507,0.961
76.1,2391.01,0.507,0.956
76.2,2483.16,0.508,0.993
76.3,2500.34,0.509,1.0
76.4,2502.49,0.509,1.001
76.5,2505.71,0.51,1.002
76.6,2391.21,0.511,0.956
76.7,2421.27,0.511,0.969
76.8,2281.9,0.512,0.913
76.9,2330.56,0.513,0.932
77.0,2321.72,0.513,0.929
77.1,2366.94,0.514,0.947
77.2,2348.7,0.515,0.939
77.3,2230.93,0.515,0.892
77.4,2285.86,0.516,0.914
77.5,2237.16,0.517,0.895
77.6,2343.88,0.517,0.938
77.7,2325.29,0.518,0.93
77.8,2237.95,0.519,0.895
77.9,2292.24,0.519,0.917
78.0,2417.3,0.52,0.967
78.1,2451.92,0.521,0.981
78.2,2369.87,0.521,0.948
78.3,2265.24,0.522,0.906
78.4,2262.51,0.523,0.905
78.5,2267.08,0.523,0.907
78.6,2255.16,0.524,0.902
78.7,2253.67,0.525,0.901
78.8,2260.84,0.525,0.904
78.9,2256.31,0.526,0.903
79.0,2248.38,0.527,0.899
79.1,2291.71,0.527,0.917
79.2,2222.06,0.528,0.889
79.3,2240.91,0.529,0.896
79.4,2262.18,0.529,0.905
79.5,2212.9,0.53,0.885
79.6,2230.8,0.531,0.892
79.7,2361.56,0.531,0.945
79.8,2389.04,0.532,0.956
79.9,2360.32,0.533,0.944
80.0,2359.14,0.533,0.944
80.1,2388.9,0.534,0.956
80.2,2340.48,0.535,0.936
80.3,2384.13,0.535,0.954
80.4,2375.57,0.536,0.95
80.5,2375.57,0.537,0.95
80.6,2452.96,0.537,0.981
80.7,2569.87,0.538,1.028
80.8,2431.17,0.539,0.972
80.9,2432.3,0.539,0.973
81.0,2426.16,0.54,0.97
81.1,2444.04,0.541,0.978
81.2,2426.56,0.541,0.971
81.3,2436.53,0.542,0.975
81.4,2455.65,0.543,0.982
81.5,2439.83,0.543,0.976
81.6,2565.45,0.544,1.026
81.7,2577.36,0.545,1.031
81.8,2574.98,0.545,1.03
