Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
28.2,3816.67,0.188,1.527
28.3,3790.0,0.189,1.516
28.4,4163.34,0.189,1.665
28.5,3990.0,0.19,1.596
28.6,4300.0,0.191,1.72
28.7,4380.0,0.191,1.752
28.8,4390.0,0.192,1.756
28.9,4143.34,0.193,1.657
29.0,4140.0,0.193,1.656
29.1,3983.34,0.194,1.593
29.2,4016.67,0.195,1.607
29.3,4030.0,0.195,1.612
29.4,4253.34,0.196,1.701
29.5,4213.34,0.197,1.685
29.6,4346.67,0.197,1.739
29.7,3930.0,0.198,1.572
29.8,3996.67,0.199,1.599
29.9,4113.34,0.199,1.645
30.0,4273.34,0.2,1.709
30.1,4173.34,0.201,1.669
30.2,3995.24,0.201,1.598
30.3,4158.58,0.202,1.663
30.4,3731.91,0.203,1.493
30.5,4401.91,0.203,1.761
30.6,4121.91,0.204,1.649
30.7,3798.58,0.205,1.519
30.8,3741.91,0.205,1.497
30.9,4331.91,0.206,1.733
31.0,4855.24,0.207,1.942
31.1,4865.24,0.207,1.946
31.2,4808.58,0.208,1.923
31.3,4831.91,0.209,1.933
31.4,4200.0,0.209,1.68
31.5,4456.67,0.21,1.783
31.6,3933.34,0.211,1.573
31.7,4283.34,0.211,1.713
31.8,4433.34,0.212,1.773
31.9,4283.34,0.213,1.713
32.0,4540.0,0.213,1.816
32.1,4223.34,0.214,1.689
32.2,3900.01,0.215,1.56
32.3,4526.67,0.215,1.811
32.4,3973.34,0.216,1.589
32.5,4010.01,0.217,1.604
32.6,3980.0,0.217,1.592
32.7,4020.0,0.218,1.608
32.8,3810.0,0.219,1.524
32.9,4303.34,0.219,1.721
33.0,4113.34,0.22,1.645
33.1,4423.34,0.221,1.769
33.2,4273.34,0.221,1.709
33.3,4226.67,0.222,1.691
33.4,4043.34,0.223,1.617
33.5,4163.34,0.223,1.665
33.6,4366.67,0.224,1.747
33.7,3816.67,0.225,1.527
33.8,3916.67,0.225,1.567
33.9,4110.0,0.226,1.644
34.0,4160.0,0.227,1.664
34.1,3926.67,0.227,1.571
34.2,4176.67,0.228,1.671
34.3,4033.34,0.229,1.613
34.4,3863.34,0.229,1.545
34.5,4215.24,0.23,1.686
34.6,4025.24,0.231,1.61
34.7,4045.24,0.231,1.618
34.8,3766.67,0.232,1.507
34.9,4226.67,0.233,1.691
35.0,4151.91,0.233,1.661
35.1,4111.91,0.234,1.645
35.2,4211.91,0.235,1.685
35.3,4776.67,0.235,1.911
35.4,4600.0,0.236,1.84
35.5,4450.0,0.237,1.78
35.6,4266.67,0.237,1.707
35.7,4190.0,0.238,1.676
35.8,4713.34,0.239,1.885
35.9,4453.34,0.239,1.781
36.0,4546.67,0.24,1.819
36.1,4426.67,0.241,1.771
36.2,4676.67,0.241,1.871
36.3,4493.34,0.242,1.797
36.4,4556.67,0.243,1.823
36.5,4970.0,0.243,1.988
36.6,4783.34,0.244,1.913
36.7,4756.67,0.245,1.903
36.8,4733.34,0.245,1.893
36.9,4833.34,0.246,1.933
37.0,4716.67,0.247,1.887
37.1,4600.0,0.247,1.84
37.2,4776.67,0.248,1.911
37.3,4923.34,0.249,1.969
37.4,4843.34,0.249,1.937
37.5,4710.0,0.25,1.884
37.6,4740.0,0.251,1.896
37.7,4400.0,0.251,1.76
37.8,4330.0,0.252,1.732
37.9,4433.34,0.253,1.773
38.0,4386.67,0.253,1.755
38.1,4166.67,0.254,1.667
38.2,4506.67,0.255,1.803
38.3,4143.34,0.255,1.657
38.4,4253.34,0.256,1.701
38.5,4253.34,0.257,1.701
38.6,4016.67,0.257,1.607
38.7,3910.0,0.258,1.564
38.8,4200.0,0.259,1.68
38.9,4010.0,0.259,1.604
39.0,3756.67,0.26,1.503
39.1,3846.67,0.261,1.539
39.2,3825.24,0.261,1.53
39.3,3935.24,0.262,1.574
39.4,3965.24,0.263,1.586
39.5,3955.24,0.263,1.582
39.6,3760.0,0.264,1.504
39.7,4035.24,0.265,1.614
39.8,4273.34,0.265,1.709
39.9,3943.34,0.266,1.577
40.0,3923.34,0.267,1.569
40.1,4030.0,0.267,1.612
40.2,3960.0,0.268,1.584
40.3,3846.67,0.269,1.539
40.4,3843.34,0.269,1.537
40.5,3950.0,0.27,1.58
40.6,4246.67,0.271,1.699
40.7,4113.34,0.271,1.645
40.8,4063.34,0.272,1.625
40.9,4013.34,0.273,1.605
41.0,4116.67,0.273,1.647
41.1,4020.0,0.274,1.608
41.2,4163.34,0.275,1.665
41.3,3870.0,0.275,1.548
41.4,3753.34,0.276,1.501
41.5,3466.67,0.277,1.387
41.6,3646.67,0.277,1.459
41.7,4016.67,0.278,1.607
41.8,3823.34,0.279,1.529
41.9,4123.34,0.279,1.649
42.0,4473.34,0.28,1.789
42.1,4306.67,0.281,1.723
42.2,4623.34,0.281,1.849
42.3,4480.0,0.282,1.792
42.4,4490.0,0.283,1.796
42.5,3926.67,0.283,1.571
42.6,4520.0,0.284,1.808
42.7,4376.67,0.285,1.751
42.8,4126.67,0.285,1.651
42.9,4380.0,0.286,1.752
43.0,4286.67,0.287,1.715
43.1,4028.58,0.287,1.611
43.2,4185.24,0.288,1.674
43.3,3721.91,0.289,1.489
43.4,4435.24,0.289,1.774
43.5,4231.91,0.29,1.693
43.6,4378.58,0.291,1.751
43.7,4428.58,0.291,1.771
43.8,4620.0,0.292,1.848
43.9,4620.0,0.293,1.848
44.0,4110.0,0.293,1.644
44.1,4011.91,0.294,1.605
44.2,4220.0,0.295,1.688
44.3,4415.24,0.295,1.766
44.4,4168.58,0.296,1.667
44.5,4196.67,0.297,1.679
44.6,4195.24,0.297,1.678
44.7,4685.24,0.298,1.874
44.8,4393.34,0.299,1.757
44.9,4130.0,0.299,1.652
45.0,4386.67,0.3,1.755
45.1,4460.0,0.301,1.784
45.2,4733.34,0.301,1.893
45.3,4496.67,0.302,1.799
45.4,4413.34,0.303,1.765
45.5,4328.57,0.303,1.731
45.6,3861.91,0.304,1.545
45.7,3928.34,0.305,1.571
45.8,4031.91,0.305,1.613
45.9,3618.58,0.306,1.447
46.0,4021.91,0.307,1.609
46.1,4100.48,0.307,1.64
46.2,3863.82,0.308,1.546
46.3,4438.57,0.309,1.775
46.4,3843.81,0.309,1.538
46.5,3691.91,0.31,1.477
46.6,3490.48,0.311,1.396
46.7,4523.81,0.311,1.81
46.8,4070.48,0.312,1.628
46.9,4008.57,0.313,1.603
47.0,3711.91,0.313,1.485
47.1,3433.34,0.314,1.373
47.2,3883.34,0.315,1.553
47.3,3916.67,0.315,1.567
47.4,4236.67,0.316,1.695
47.5,3980.0,0.317,1.592
47.6,4270.0,0.317,1.708
47.7,4396.67,0.318,1.759
47.8,4046.67,0.319,1.619
47.9,3750.0,0.319,1.5
48.0,4123.34,0.32,1.649
48.1,4533.34,0.321,1.813
48.2,4340.0,0.321,1.736
48.3,3946.67,0.322,1.579
48.4,3750.01,0.323,1.5
48.5,3721.91,0.323,1.489
48.6,4031.91,0.324,1.613
48.7,4125.24,0.325,1.65
48.8,3738.58,0.325,1.495
48.9,4061.91,0.326,1.625
49.0,4271.91,0.327,1.709
49.1,3800.0,0.327,1.52
49.2,3940.0,0.328,1.576
49.3,4376.67,0.329,1.751
49.4,3948.58,0.329,1.579
49.5,3645.24,0.33,1.458
49.6,3928.58,0.331,1.571
49.7,4191.91,0.331,1.677
49.8,3911.91,0.332,1.565
49.9,3905.24,0.333,1.562
50.0,3941.91,0.333,1.577
50.1,3935.24,0.334,1.574
50.2,4038.57,0.335,1.615
50.3,4041.91,0.335,1.617
50.4,3978.58,0.336,1.591
50.5,3621.91,0.337,1.449
50.6,3785.24,0.337,1.514
50.7,3515.24,0.338,1.406
50.8,3578.58,0.339,1.431
50.9,3715.24,0.339,1.486
51.0,3875.24,0.34,1.55
51.1,3785.24,0.341,1.514
51.2,3571.91,0.341,1.429
51.3,3385.25,0.342,1.354
51.4,3295.24,0.343,1.318
51.5,3278.58,0.343,1.311
51.6,3501.91,0.344,1.401
51.7,3471.91,0.345,1.389
51.8,3395.24,0.345,1.358
51.9,3608.58,0.346,1.443
52.0,3833.34,0.347,1.533
52.1,3690.0,0.347,1.476
52.2,3490.0,0.348,1.396
52.3,3433.34,0.349,1.373
52.4,3943.34,0.349,1.577
52.5,3600.01,0.35,1.44
52.6,3590.0,0.351,1.436
52.7,3733.34,0.351,1.493
52.8,4050.0,0.352,1.62
52.9,4060.0,0.353,1.624
53.0,3960.0,0.353,1.584
53.1,3893.34,0.354,1.557
53.2,3586.67,0.355,1.435
53.3,3533.34,0.355,1.413
53.4,3406.67,0.356,1.363
53.5,3620.0,0.357,1.448
53.6,3930.0,0.357,1.572
53.7,3920.0,0.358,1.568
53.8,3976.67,0.359,1.591
53.9,4046.67,0.359,1.619
54.0,3836.67,0.36,1.535
54.1,3673.34,0.361,1.469
54.2,3710.01,0.361,1.484
54.3,4036.67,0.362,1.615
54.4,4093.34,0.363,1.637
54.5,4173.34,0.363,1.669
54.6,3893.34,0.364,1.557
54.7,3946.67,0.365,1.579
54.8,4220.0,0.365,1.688
54.9,3926.67,0.366,1.571
55.0,4090.0,0.367,1.636
55.1,3903.34,0.367,1.561
55.2,3883.34,0.368,1.553
55.3,3723.34,0.369,1.489
55.4,4096.67,0.369,1.639
55.5,4036.67,0.37,1.615
55.6,4540.0,0.371,1.816
55.7,3726.67,0.371,1.491
55.8,4053.34,0.372,1.621
55.9,3846.67,0.373,1.539
56.0,3810.0,0.373,1.524
56.1,3708.57,0.374,1.483
56.2,3738.58,0.375,1.495
56.3,3498.58,0.375,1.399
56.4,3653.34,0.376,1.461
56.5,3760.0,0.377,1.504
56.6,3690.01,0.377,1.476
56.7,3800.0,0.378,1.52
56.8,3686.67,0.379,1.475
56.9,4250.0,0.379,1.7
57.0,4473.34,0.38,1.789
57.1,4636.67,0.381,1.855
57.2,4473.34,0.381,1.789
57.3,3930.0,0.382,1.572
57.4,4146.67,0.383,1.659
57.5,4430.0,0.383,1.772
57.6,3853.34,0.384,1.541
57.7,4130.0,0.385,1.652
57.8,4446.67,0.385,1.779
57.9,4026.67,0.386,1.611
58.0,3725.24,0.387,1.49
58.1,3830.0,0.387,1.532
58.2,4130.48,0.388,1.652
58.3,4011.9,0.389,1.605
58.4,4032.38,0.389,1.613
58.5,4161.91,0.39,1.665
58.6,4300.48,0.391,1.72
58.7,4125.24,0.391,1.65
58.8,4165.24,0.392,1.666
58.9,4213.81,0.393,1.686
59.0,4379.05,0.393,1.752
59.1,4142.38,0.394,1.657
59.2,4289.05,0.395,1.716
59.3,4065.72,0.395,1.626
59.4,4155.72,0.396,1.662
59.5,4055.72,0.397,1.622
59.6,4175.72,0.397,1.67
59.7,3819.05,0.398,1.528
59.8,4061.91,0.399,1.625
59.9,4193.81,0.399,1.678
60.0,4298.57,0.4,1.719
60.1,4057.14,0.401,1.623
60.2,4101.91,0.401,1.641
60.3,4271.91,0.402,1.709
60.4,4118.57,0.403,1.647
60.5,4216.67,0.403,1.687
60.6,3881.91,0.404,1.553
60.7,3903.34,0.405,1.561
60.8,3493.34,0.405,1.397
60.9,3718.58,0.406,1.487
61.0,3580.0,0.407,1.432
61.1,3710.0,0.407,1.484
61.2,3803.34,0.408,1.521
61.3,3918.57,0.409,1.567
61.4,4250.0,0.409,1.7
61.5,4040.0,0.41,1.616
61.6,3946.67,0.411,1.579
61.7,4045.24,0.411,1.618
61.8,4006.67,0.412,1.603
61.9,4003.34,0.413,1.601
62.0,4273.34,0.413,1.709
62.1,4155.24,0.414,1.662
62.2,4400.48,0.415,1.76
62.3,4121.91,0.415,1.649
62.4,4040.48,0.416,1.616
62.5,3941.91,0.417,1.577
62.6,3817.15,0.417,1.527
62.7,4085.24,0.418,1.634
62.8,4095.24,0.419,1.638
62.9,3648.57,0.419,1.459
63.0,4195.24,0.42,1.678
63.1,4205.24,0.421,1.682
63.2,3860.0,0.421,1.544
63.3,3723.34,0.422,1.489
63.4,3693.34,0.423,1.477
63.5,3733.34,0.423,1.493
63.6,3693.34,0.424,1.477
63.7,3356.67,0.425,1.343
63.8,3416.67,0.425,1.367
63.9,3906.67,0.426,1.563
64.0,3610.01,0.427,1.444
64.1,3626.67,0.427,1.451
64.2,3523.34,0.428,1.409
64.3,3896.67,0.429,1.559
64.4,4150.0,0.429,1.66
64.5,3940.0,0.43,1.576
64.6,3783.34,0.431,1.513
64.7,4150.0,0.431,1.66
64.8,4033.34,0.432,1.613
64.9,4093.34,0.433,1.637
65.0,4110.0,0.433,1.644
65.1,3973.34,0.434,1.589
65.2,3913.34,0.435,1.565
65.3,4250.0,0.435,1.7
65.4,4190.0,0.436,1.676
65.5,3813.34,0.437,1.525
65.6,3993.34,0.437,1.597
65.7,4196.67,0.438,1.679
65.8,4436.67,0.439,1.775
65.9,4255.24,0.439,1.702
66.0,4226.67,0.44,1.691
66.1,4128.57,0.441,1.651
66.2,4465.24,0.441,1.786
66.3,4328.57,0.442,1.731
66.4,4491.91,0.443,1.797
66.5,4083.34,0.443,1.633
66.6,4320.0,0.444,1.728
66.7,4096.67,0.445,1.639
66.8,4150.0,0.445,1.66
66.9,3986.67,0.446,1.595
67.0,4096.67,0.447,1.639
67.1,3706.67,0.447,1.483
67.2,3643.34,0.448,1.457
67.3,3771.91,0.449,1.509
67.4,3760.0,0.449,1.504
67.5,3376.67,0.45,1.351
67.6,3836.67,0.451,1.535
67.7,3983.34,0.451,1.593
67.8,3913.34,0.452,1.565
67.9,3973.34,0.453,1.589
68.0,4210.0,0.453,1.684
68.1,3836.67,0.454,1.535
68.2,4163.34,0.455,1.665
68.3,4386.67,0.455,1.755
68.4,3963.34,0.456,1.585
68.5,4306.67,0.457,1.723
68.6,4506.67,0.457,1.803
68.7,4363.34,0.458,1.745
68.8,4393.34,0.459,1.757
68.9,4306.67,0.459,1.723
69.0,4236.67,0.46,1.695
69.1,3763.34,0.461,1.505
69.2,4343.34,0.461,1.737
69.3,3950.0,0.462,1.58
69.4,4370.0,0.463,1.748
69.5,4266.67,0.463,1.707
69.6,4500.0,0.464,1.8
69.7,4233.34,0.465,1.693
69.8,4383.34,0.465,1.753
69.9,4163.34,0.466,1.665
70.0,4053.34,0.467,1.621
70.1,3663.34,0.467,1.465
70.2,3973.34,0.468,1.589
70.3,3720.0,0.469,1.488
70.4,3770.0,0.469,1.508
70.5,4093.34,0.47,1.637
70.6,3836.67,0.471,1.535
70.7,3960.0,0.471,1.584
70.8,4146.67,0.472,1.659
70.9,4396.67,0.473,1.759
71.0,4333.34,0.473,1.733
71.1,4433.34,0.474,1.773
71.2,4606.67,0.475,1.843
71.3,4243.34,0.475,1.697
71.4,4430.0,0.476,1.772
71.5,4570.0,0.477,1.828
71.6,4570.0,0.477,1.828
71.7,4853.34,0.478,1.941
71.8,4803.34,0.479,1.921
71.9,5026.67,0.479,2.011
72.0,4686.67,0.48,1.875
72.1,4695.24,0.481,1.878
72.2,4331.91,0.481,1.733
72.3,4108.58,0.482,1.643
72.4,3948.58,0.483,1.579
72.5,4361.91,0.483,1.745
72.6,4835.24,0.484,1.934
72.7,4688.57,0.485,1.875
72.8,4411.91,0.485,1.765
72.9,4490.48,0.486,1.796
73.0,4257.15,0.487,1.703
73.1,4743.81,0.487,1.898
73.2,4727.14,0.488,1.891
73.3,4400.48,0.489,1.76
73.4,4113.81,0.489,1.646
73.5,4020.0,0.49,1.608
73.6,4020.0,0.491,1.608
73.7,4193.34,0.491,1.677
73.8,4226.67,0.492,1.691
73.9,4546.67,0.493,1.819
74.0,4053.34,0.493,1.621
74.1,4660.0,0.494,1.864
74.2,4353.34,0.495,1.741
74.3,4423.34,0.495,1.769
74.4,4206.67,0.496,1.683
74.5,4320.0,0.497,1.728
74.6,4696.67,0.497,1.879
74.7,4366.67,0.498,1.747
74.8,4270.0,0.499,1.708
74.9,3996.67,0.499,1.599
75.0,4190.0,0.5,1.676
75.1,3880.0,0.501,1.552
75.2,4010.0,0.501,1.604
75.3,4246.67,0.502,1.699
75.4,3890.0,0.503,1.556
75.5,3833.34,0.503,1.533
75.6,4450.0,0.504,1.78
75.7,4248.57,0.505,1.699
75.8,4208.58,0.505,1.683
75.9,4158.57,0.506,1.663
76.0,4610.0,0.507,1.844
76.1,4640.0,0.507,1.856
76.2,4245.24,0.508,1.698
76.3,4780.0,0.509,1.912
76.4,4156.67,0.509,1.663
76.5,4260.0,0.51,1.704
76.6,4148.58,0.511,1.659
76.7,3898.58,0.511,1.559
76.8,4083.34,0.512,1.633
76.9,4136.67,0.513,1.655
77.0,4123.34,0.513,1.649
77.1,4256.67,0.514,1.703
77.2,3966.67,0.515,1.587
77.3,4096.67,0.515,1.639
77.4,4176.67,0.516,1.671
77.5,3966.67,0.517,1.587
77.6,4040.0,0.517,1.616
77.7,4133.34,0.518,1.653
77.8,4100.0,0.519,1.64
77.9,4063.34,0.519,1.625
78.0,3810.0,0.52,1.524
78.1,3966.67,0.521,1.587
78.2,3936.67,0.521,1.575
78.3,3880.0,0.522,1.552
78.4,4016.67,0.523,1.607
78.5,4310.01,0.523,1.724
78.6,4480.01,0.524,1.792
78.7,4170.0,0.525,1.668
78.8,4006.67,0.525,1.603
78.9,4283.34,0.526,1.713
79.0,4556.67,0.527,1.823
79.1,4283.34,0.527,1.713
79.2,4343.34,0.528,1.737
79.3,4190.0,0.529,1.676
79.4,4203.34,0.529,1.681
79.5,4520.01,0.53,1.808
79.6,4733.34,0.531,1.893
79.7,4530.0,0.531,1.812
79.8,4376.67,0.532,1.751
79.9,4486.67,0.533,1.795
80.0,4350.0,0.533,1.74
80.1,4306.67,0.534,1.723
80.2,3806.67,0.535,1.523
80.3,4193.34,0.535,1.677
80.4,4003.34,0.536,1.601
80.5,4040.01,0.537,1.616
80.6,3926.67,0.537,1.571
80.7,4053.34,0.538,1.621
80.8,4353.34,0.539,1.741
80.9,4473.34,0.539,1.789
81.0,4243.34,0.54,1.697
81.1,4093.34,0.541,1.637
81.2,4148.58,0.541,1.659
81.3,4066.67,0.542,1.627
81.4,3955.24,0.543,1.582
81.5,4116.67,0.543,1.647
81.6,4365.24,0.544,1.746
81.7,4588.58,0.545,1.835
81.8,4335.24,0.545,1.734
