Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.5,1,-12.6,-11.6,0.5,-1.4,-9.19,-13.13,3.41,-1.53,3.738,0.005,0.093,0.912,-0.409,0.6917283120376596
0.5,2,-9.0,-5.6,-0.3,-2.3,-9.19,-13.13,-0.19,-7.53,7.532,0.005,0.188,-0.025,-1.0,0.9950409659335919
0.5,3,17.8,3.6,-0.8,-0.6,-9.19,-13.13,-26.99,-16.73,31.755,0.005,0.794,-0.85,-0.527,0.9962
0.5,4,-6.0,-17.3,-0.8,-0.8,-9.19,-13.13,-3.19,4.17,5.25,0.005,0.131,-0.608,0.794,-0.1315649867374006
0.5,5,2.3,2.3,-3.1,-0.1,-9.19,-13.13,-11.49,-15.43,19.238,0.005,0.481,-0.597,-0.802,0.6224693745970342
0.6,1,-12.7,-11.7,-0.9,-0.5,-9.66,-13.14,3.04,-1.44,3.364,0.006,0.084,0.904,-0.428,-0.5821359223300971
0.6,2,-9.1,-5.8,-1.4,-2.0,-9.66,-13.14,-0.56,-7.34,7.361,0.006,0.184,-0.076,-0.997,0.8604670217124131
0.6,3,17.7,3.5,-0.8,-0.5,-9.66,-13.14,-27.36,-16.64,32.023,0.006,0.801,-0.854,-0.52,1.0002120890774127
0.6,4,-6.0,-17.2,0.0,0.8,-9.66,-13.14,-3.66,4.06,5.466,0.006,0.137,-0.67,0.743,0.743
0.6,5,2.1,2.2,-1.8,-1.6,-9.66,-13.14,-11.76,-15.34,19.329,0.006,0.483,-0.608,-0.794,0.982059800664452
0.7,1,-12.8,-11.7,-0.4,-0.3,-9.82,-13.25,2.98,-1.55,3.359,0.007,0.084,0.887,-0.461,-0.433
0.7,2,-9.3,-6.0,-1.2,-2.0,-9.82,-13.25,-0.52,-7.25,7.269,0.007,0.182,-0.072,-0.997,0.8921097770154375
0.7,3,17.6,3.6,-0.9,0.4,-9.82,-13.25,-27.42,-16.85,32.184,0.007,0.805,-0.852,-0.524,0.5656852791878173
0.7,4,-6.0,-17.2,0.3,0.9,-9.82,-13.25,-3.82,3.95,5.495,0.007,0.137,-0.695,0.719,0.46217070600632243
0.7,5,1.9,2.0,-1.9,-2.1,-9.82,-13.25,-11.72,-15.25,19.233,0.007,0.481,-0.609,-0.793,0.9966101694915255
0.8,1,-12.8,-11.8,-0.7,-1.2,-10.05,-12.78,2.75,-0.98,2.919,0.008,0.073,0.942,-0.336,-0.18444924406047508
0.8,2,-9.4,-6.2,-1.3,-2.0,-10.05,-12.78,-0.65,-6.58,6.612,0.008,0.165,-0.098,-0.995,0.8877987421383648
0.8,3,17.5,3.5,-1.1,-0.4,-10.05,-12.78,-27.55,-16.28,32.001,0.008,0.8,-0.861,-0.509,0.9835042735042736
0.8,4,-5.9,-17.1,0.9,1.0,-10.05,-12.78,-4.15,4.32,5.99,0.008,0.15,-0.693,0.721,0.07234200743494427
0.8,5,1.8,1.8,-1.6,-1.8,-10.05,-12.78,-11.85,-14.58,18.788,0.008,0.47,-0.631,-0.776,0.9993355481727575
0.9,1,-12.9,-12.0,-0.5,-1.2,-9.99,-12.65,2.91,-0.65,2.982,0.009,0.075,0.976,-0.218,-0.17415384615384613
0.9,2,-9.6,-6.4,-1.7,-2.0,-9.99,-12.65,-0.39,-6.25,6.262,0.009,0.157,-0.062,-0.998,0.8005333333333333
0.9,3,17.4,3.5,-1.1,-0.3,-9.99,-12.65,-27.39,-16.15,31.797,0.009,0.795,-0.861,-0.508,0.9644736842105265
0.9,4,-6.0,-17.0,-1.6,0.6,-9.99,-12.65,-3.99,4.35,5.903,0.009,0.148,-0.676,0.737,0.8916325336454066
0.9,5,1.6,1.6,-1.9,-2.2,-9.99,-12.65,-11.59,-14.25,18.368,0.009,0.459,-0.631,-0.776,0.9996904024767803
1.0,1,-12.9,-12.1,-0.2,-1.3,-10.07,-12.22,2.83,-0.12,2.833,0.01,0.071,0.999,-0.042,-0.11041825095057034
1.0,2,-9.7,-6.7,-1.7,-2.8,-10.07,-12.22,-0.37,-5.52,5.532,0.01,0.138,-0.067,-0.998,0.8877594627594628
1.0,3,17.3,3.5,-1.1,-0.4,-10.07,-12.22,-27.37,-15.72,31.563,0.01,0.789,-0.867,-0.498,0.9853846153846155
1.0,4,-6.2,-17.0,-1.6,0.1,-10.07,-12.22,-3.87,4.78,6.15,0.01,0.154,-0.629,0.777,0.6762944479101685
1.0,5,1.3,1.4,-2.7,-1.6,-10.07,-12.22,-11.37,-13.62,17.742,0.01,0.444,-0.641,-0.768,0.9431166347992352
1.1,1,-12.9,-12.2,-0.0,-0.7,-10.29,-11.74,2.61,0.46,2.65,0.011,0.066,0.985,0.174,-0.174
1.1,2,-9.9,-6.9,-1.2,-2.0,-10.29,-11.74,-0.39,-4.84,4.856,0.011,0.121,-0.08,-0.997,0.8962264150943396
1.1,3,17.4,3.4,1.1,-0.3,-10.29,-11.74,-27.69,-15.14,31.559,0.011,0.789,-0.877,-0.48,-0.7199122807017545
1.1,4,-6.2,-17.1,0.7,-1.1,-10.29,-11.74,-4.09,5.36,6.742,0.011,0.169,-0.607,0.795,-0.9964723926380369
1.1,5,1.2,1.2,-1.4,-2.4,-10.29,-11.74,-11.49,-12.94,17.305,0.011,0.433,-0.664,-0.748,0.9808495320374371
1.2,1,-12.8,-12.2,1.0,-0.6,-10.23,-11.61,2.57,0.59,2.637,0.012,0.066,0.975,0.224,0.720926243567753
1.2,2,-10.0,-7.2,-1.0,-2.7,-10.23,-11.61,-0.23,-4.41,4.416,0.012,0.11,-0.052,-0.999,0.9549496352900314
1.2,3,17.5,3.5,1.1,0.7,-10.23,-11.61,-27.73,-15.11,31.58,0.012,0.79,-0.878,-0.478,-0.997239263803681
1.2,4,-6.2,-17.1,-0.3,-0.9,-10.23,-11.61,-4.03,5.49,6.81,0.012,0.17,-0.592,0.806,-0.5772391991570075
1.2,5,1.0,0.9,-1.7,-2.7,-10.23,-11.61,-11.23,-12.51,16.811,0.012,0.42,-0.668,-0.744,0.9853964274522095
1.3,1,-12.8,-12.3,0.4,-0.3,-10.29,-11.66,2.51,0.64,2.59,0.013,0.065,0.969,0.247,0.627
1.3,2,-10.1,-7.4,-1.0,-2.8,-10.29,-11.66,-0.19,-4.26,4.264,0.013,0.107,-0.045,-0.999,0.9560040363269424
1.3,3,17.6,3.5,1.0,-0.3,-10.29,-11.66,-27.89,-15.16,31.744,0.013,0.794,-0.879,-0.478,-0.7045977011494253
1.3,4,-6.1,-17.3,0.5,-1.1,-10.29,-11.66,-4.19,5.64,7.026,0.013,0.176,-0.596,0.803,-0.9778973509933775
1.3,5,0.8,0.8,-2.4,-1.1,-10.29,-11.66,-11.09,-12.46,16.681,0.013,0.417,-0.665,-0.747,0.9157954545454545
1.4,1,-12.7,-12.4,1.0,-1.0,-10.28,-11.66,2.42,0.74,2.531,0.014,0.063,0.956,0.292,0.46958981612446954
1.4,2,-10.2,-7.6,-1.5,-2.0,-10.28,-11.66,-0.08,-4.06,4.061,0.014,0.102,-0.02,-1.0,0.8119999999999999
1.4,3,17.7,3.4,0.9,-0.3,-10.28,-11.66,-27.98,-15.06,31.776,0.014,0.794,-0.881,-0.474,-0.6856691253951529
1.4,4,-6.2,-17.4,-0.3,-1.2,-10.28,-11.66,-4.08,5.74,7.042,0.014,0.176,-0.579,0.815,-0.650202101859337
1.4,5,0.7,0.5,-0.5,-3.2,-10.28,-11.66,-10.98,-12.16,16.384,0.014,0.41,-0.67,-0.742,0.8364927446742823
1.5,1,-12.6,-12.5,0.8,-1.0,-10.29,-11.27,2.31,1.23,2.617,0.015,0.065,0.883,0.47,0.18454332552693214
1.5,2,-10.4,-7.9,-1.5,-2.9,-10.29,-11.27,0.11,-3.37,3.372,0.015,0.084,0.033,-0.999,0.8721592649310872
1.5,3,17.8,3.4,1.0,-0.3,-10.29,-11.27,-28.09,-14.67,31.69,0.015,0.792,-0.886,-0.463,-0.7156130268199233
1.5,4,-6.3,-17.3,-1.8,0.6,-10.29,-11.27,-3.99,6.03,7.231,0.015,0.181,-0.552,0.834,0.7875593041644703
1.5,5,0.6,0.3,-0.7,-2.0,-10.29,-11.27,-10.89,-11.57,15.889,0.015,0.397,-0.685,-0.728,0.9134025483718734
1.6,1,-12.5,-12.5,1.0,0.0,-10.25,-10.92,2.25,1.58,2.749,0.016,0.069,0.818,0.575,0.818
1.6,2,-10.5,-8.2,-1.6,-2.3,-10.25,-10.92,0.25,-2.72,2.731,0.016,0.068,0.092,-0.996,0.7650249821556032
1.6,3,17.9,3.5,0.8,0.7,-10.25,-10.92,-28.15,-14.42,31.628,0.016,0.791,-0.89,-0.456,-0.9700846660395109
1.6,4,-6.4,-17.3,-0.9,0.0,-10.25,-10.92,-3.85,6.38,7.452,0.016,0.186,-0.517,0.856,0.517
1.6,5,0.5,0.1,-1.0,-1.4,-10.25,-10.92,-10.75,-11.02,15.395,0.016,0.385,-0.698,-0.716,0.9886046511627906
1.7,1,-12.4,-12.5,1.2,-0.6,-10.7,-10.55,1.7,1.95,2.587,0.017,0.065,0.657,0.754,0.2503725782414307
1.7,2,-10.6,-8.4,-0.9,-2.2,-10.7,-10.55,-0.1,-2.15,2.152,0.017,0.054,-0.046,-0.999,0.9420277660917122
1.7,3,18.0,3.5,0.6,0.7,-10.7,-10.55,-28.7,-14.05,31.955,0.017,0.799,-0.898,-0.44,-0.9184381778741865
1.7,4,-6.6,-17.3,-1.8,0.3,-10.7,-10.55,-4.1,6.75,7.898,0.017,0.197,-0.519,0.855,0.6524383561643836
1.7,5,0.5,-0.1,-0.6,-2.3,-10.7,-10.55,-11.2,-10.45,15.318,0.017,0.383,-0.731,-0.682,0.8444257467395878
1.8,1,-12.3,-12.5,0.4,0.6,-10.93,-10.63,1.37,1.87,2.318,0.018,0.058,0.591,0.807,0.9994452149791956
1.8,2,-10.7,-8.7,-0.9,-3.0,-10.93,-10.63,-0.23,-1.93,1.944,0.018,0.049,-0.118,-0.993,0.9850574712643677
1.8,3,18.1,3.6,1.0,0.8,-10.93,-10.63,-29.03,-14.23,32.33,0.018,0.808,-0.898,-0.44,-0.9758001561280251
1.8,4,-6.8,-17.2,-1.7,1.7,-10.93,-10.63,-4.13,6.57,7.76,0.018,0.194,-0.532,0.847,0.9751663893510816
1.8,5,0.4,-0.3,-0.1,-2.6,-10.93,-10.63,-11.33,-10.33,15.332,0.018,0.383,-0.739,-0.674,0.7018831667947734
1.9,1,-12.3,-12.4,0.4,0.4,-11.09,-10.71,1.21,1.69,2.079,0.019,0.052,0.582,0.813,0.9858657243816257
1.9,2,-10.8,-8.9,-0.7,-2.4,-11.09,-10.71,-0.29,-1.81,1.833,0.019,0.046,-0.158,-0.987,0.9917599999999999
1.9,3,18.2,3.7,0.9,0.8,-11.09,-10.71,-29.29,-14.41,32.643,0.019,0.816,-0.897,-0.441,-0.9635382059800665
1.9,4,-6.9,-17.0,-1.7,2.0,-11.09,-10.71,-4.19,6.29,7.558,0.019,0.189,-0.554,0.832,0.9926857142857143
1.9,5,0.4,-0.6,-1.0,-2.8,-11.09,-10.71,-11.49,-10.11,15.305,0.019,0.383,-0.751,-0.661,0.8751429532458795
2.0,1,-12.2,-12.4,0.8,0.5,-11.13,-10.26,1.07,2.14,2.393,0.02,0.06,0.447,0.894,0.8532343584305409
2.0,2,-10.9,-9.2,-1.6,-2.6,-11.13,-10.26,-0.23,-1.06,1.085,0.02,0.027,-0.212,-0.977,0.9431378971503439
2.0,3,18.3,3.8,1.0,0.8,-11.13,-10.26,-29.43,-14.06,32.616,0.02,0.815,-0.902,-0.431,-0.9733021077283373
2.0,4,-7.2,-16.8,-2.6,1.8,-11.13,-10.26,-3.93,6.54,7.63,0.02,0.191,-0.515,0.857,0.9113219481340924
2.0,5,0.3,-0.9,-0.5,-3.2,-11.13,-10.26,-11.43,-9.36,14.773,0.02,0.369,-0.774,-0.634,0.7458474837912936
2.1,1,-12.1,-12.1,1.4,2.9,-11.03,-10.09,1.07,2.01,2.277,0.021,0.057,0.47,0.883,0.9995962732919254
2.1,2,-10.9,-9.3,0.3,-0.9,-11.03,-10.09,-0.13,-0.79,0.801,0.021,0.02,-0.162,-0.986,0.8838777660695469
2.1,3,18.3,3.9,0.7,0.8,-11.03,-10.09,-29.33,-13.99,32.496,0.021,0.812,-0.903,-0.431,-0.919002822201317
2.1,4,-7.4,-16.6,-2.6,1.8,-11.03,-10.09,-3.63,6.51,7.454,0.021,0.186,-0.487,0.873,0.8974067046173309
2.1,5,0.3,-1.2,-0.6,-2.5,-11.03,-10.09,-11.33,-8.89,14.401,0.021,0.36,-0.787,-0.617,0.7836250486192142
2.2,1,-12.0,-11.8,1.2,3.1,-11.1,-10.13,0.9,1.67,1.897,0.022,0.047,0.474,0.88,0.9918170878459688
2.2,2,-10.8,-9.3,1.1,-0.4,-11.1,-10.13,-0.3,-0.83,0.883,0.022,0.022,-0.34,-0.94,0.0017094017094016636
2.2,3,18.4,3.9,0.9,0.7,-11.1,-10.13,-29.5,-14.03,32.666,0.022,0.817,-0.903,-0.429,-0.9763157894736842
2.2,4,-7.6,-16.4,-1.0,2.2,-11.1,-10.13,-3.5,6.27,7.181,0.022,0.18,-0.487,0.873,0.9961108812577576
2.2,5,0.0,-1.3,-2.6,-0.4,-11.1,-10.13,-11.1,-8.83,14.184,0.022,0.355,-0.783,-0.623,0.8684910680349678
2.3,1,-11.8,-11.6,1.6,2.3,-11.02,-10.02,0.78,1.58,1.762,0.023,0.044,0.443,0.897,0.9892576730906495
2.3,2,-10.8,-9.4,0.6,-0.2,-11.02,-10.02,-0.22,-0.62,0.658,0.023,0.016,-0.334,-0.942,-0.01898734177215187
2.3,3,18.5,4.0,0.8,0.7,-11.02,-10.02,-29.52,-14.02,32.68,0.023,0.817,-0.903,-0.429,-0.9620884289746002
2.3,4,-7.7,-16.1,-1.8,2.6,-11.02,-10.02,-3.32,6.08,6.927,0.023,0.173,-0.479,0.878,0.9946236559139785
2.3,5,-0.2,-1.4,-1.8,-0.8,-11.02,-10.02,-10.82,-8.62,13.834,0.023,0.346,-0.782,-0.623,0.96751269035533
2.4,1,-11.7,-11.4,0.8,2.3,-11.12,-9.53,0.58,1.87,1.958,0.024,0.049,0.296,0.955,0.9993018480492813
2.4,2,-10.7,-9.4,0.6,-0.5,-11.12,-9.53,-0.42,-0.13,0.44,0.024,0.011,-0.955,-0.295,-0.5448143405889885
2.4,3,18.6,4.0,1.0,-0.2,-11.12,-9.53,-29.72,-13.53,32.655,0.024,0.816,-0.91,-0.414,-0.8109803921568628
2.4,4,-7.9,-15.9,-0.9,2.2,-11.12,-9.53,-3.22,6.37,7.138,0.024,0.178,-0.451,0.892,0.9963399242742954
2.4,5,-0.3,-1.4,-1.8,-0.9,-11.12,-9.53,-10.82,-8.13,13.534,0.024,0.338,-0.799,-0.601,0.9836481113320081
2.5,1,-11.6,-11.1,1.6,2.9,-11.54,-9.49,0.06,1.61,1.611,0.025,0.04,0.037,0.999,0.892602657004831
2.5,2,-10.6,-9.4,0.6,0.1,-11.54,-9.49,-0.94,-0.09,0.944,0.025,0.024,-0.996,-0.095,-0.9985197368421053
2.5,3,18.7,4.1,0.9,0.7,-11.54,-9.49,-30.24,-13.59,33.153,0.025,0.829,-0.912,-0.41,-0.9717543859649125
2.5,4,-8.0,-15.7,-1.5,2.3,-11.54,-9.49,-3.54,6.21,7.148,0.025,0.179,-0.495,0.869,0.9982520029133285
2.5,5,-0.5,-1.5,-1.6,-1.0,-11.54,-9.49,-11.04,-7.99,13.628,0.025,0.341,-0.81,-0.586,0.9973502914679386
2.6,1,-11.5,-10.8,1.0,2.7,-11.56,-9.5,-0.06,1.3,1.301,0.026,0.033,-0.046,0.999,0.9209100382077111
2.6,2,-10.6,-9.5,0.9,-0.8,-11.56,-9.5,-0.96,0.0,0.96,0.026,0.024,-1.0,0.0,-0.7475083056478405
2.6,3,18.8,4.1,0.6,0.6,-11.56,-9.5,-30.36,-13.6,33.267,0.026,0.832,-0.913,-0.409,-0.9342756183745582
2.6,4,-8.1,-15.4,-1.5,2.5,-11.56,-9.5,-3.46,5.9,6.84,0.026,0.171,-0.506,0.863,1.0005145797598627
2.6,5,-0.7,-1.6,-1.7,-0.9,-11.56,-9.5,-10.86,-7.9,13.429,0.026,0.336,-0.809,-0.588,0.9898648648648649
2.7,1,-11.4,-10.7,1.2,0.3,-12.01,-9.41,-0.61,1.29,1.427,0.027,0.036,-0.427,0.904,-0.19498787388843974
2.7,2,-10.7,-9.7,-1.7,-2.8,-12.01,-9.41,-1.31,0.29,1.342,0.027,0.034,-0.976,0.216,0.3218559218559219
2.7,3,18.8,4.2,0.7,0.7,-12.01,-9.41,-30.81,-13.61,33.682,0.027,0.842,-0.915,-0.404,-0.9326262626262627
2.7,4,-8.3,-15.2,-2.1,2.3,-12.01,-9.41,-3.71,5.79,6.877,0.027,0.172,-0.539,0.842,0.98538856775851
2.7,5,-0.9,-1.7,-2.5,-0.7,-12.01,-9.41,-11.11,-7.71,13.523,0.027,0.338,-0.822,-0.57,0.9453004622496146
2.8,1,-11.3,-10.7,0.5,0.2,-12.32,-9.44,-1.02,1.26,1.621,0.028,0.041,-0.629,0.777,-0.29517625231910943
2.8,2,-10.9,-10.0,-2.0,-2.6,-12.32,-9.44,-1.42,0.56,1.526,0.028,0.038,-0.931,0.367,0.27676829268292685
2.8,3,18.9,4.2,0.8,0.6,-12.32,-9.44,-31.22,-13.64,34.07,0.028,0.852,-0.916,-0.4,-0.9728000000000001
2.8,4,-8.5,-15.0,-1.1,2.3,-12.32,-9.44,-3.82,5.56,6.746,0.028,0.169,-0.566,0.824,0.9873725490196078
2.8,5,-1.2,-1.7,-3.3,0.3,-12.32,-9.44,-11.12,-7.74,13.549,0.028,0.339,-0.821,-0.571,0.7658418829209414
2.9,1,-11.2,-10.7,0.6,0.4,-12.21,-9.15,-1.01,1.55,1.85,0.029,0.046,-0.546,0.838,0.010540915395284322
2.9,2,-11.0,-10.2,-1.0,-2.6,-12.21,-9.15,-1.21,1.05,1.602,0.029,0.04,-0.755,0.655,-0.3402727925340991
2.9,3,19.0,4.2,0.8,-0.3,-12.21,-9.15,-31.21,-13.35,33.945,0.029,0.849,-0.919,-0.393,-0.7228337236533959
2.9,4,-8.6,-14.8,-1.2,2.1,-12.21,-9.15,-3.61,5.65,6.705,0.029,0.168,-0.538,0.843,0.9987184787102109
2.9,5,-1.5,-1.7,-2.3,0.1,-12.21,-9.15,-10.71,-7.45,13.046,0.029,0.326,-0.821,-0.571,0.7954821894005212
3.0,1,-11.1,-10.5,1.0,2.2,-12.11,-8.99,-1.01,1.51,1.817,0.03,0.045,-0.556,0.831,0.5263549855192388
3.0,2,-11.0,-10.4,0.1,-1.3,-12.11,-8.99,-1.11,1.41,1.794,0.03,0.045,-0.619,0.786,-0.831058282208589
3.0,3,19.1,4.3,1.0,0.6,-12.11,-8.99,-31.21,-13.29,33.922,0.03,0.848,-0.92,-0.392,-0.9907375643224701
3.0,4,-8.7,-14.5,-1.4,3.0,-12.11,-8.99,-3.41,5.51,6.48,0.03,0.162,-0.526,0.85,0.9925702204771971
3.0,5,-1.7,-1.6,-2.3,0.3,-12.11,-8.99,-10.41,-7.39,12.766,0.03,0.319,-0.815,-0.579,0.7334195774040534
3.1,1,-11.3,-10.6,-1.9,-1.4,-12.57,-8.74,-1.27,1.86,2.252,0.031,0.056,-0.564,0.826,-0.035932203389830504
3.1,2,-10.7,-10.2,3.2,2.2,-12.57,-8.74,-1.87,1.46,2.372,0.031,0.059,-0.788,0.616,-0.3003862992531548
3.1,3,19.2,4.3,0.9,0.6,-12.57,-8.74,-31.77,-13.04,34.342,0.031,0.859,-0.925,-0.38,-0.9801293900184842
3.1,4,-8.9,-14.3,-1.3,2.0,-12.57,-8.74,-3.67,5.56,6.662,0.031,0.167,-0.551,0.835,1.000545073375262
3.1,5,-2.0,-1.6,-3.0,0.6,-12.57,-8.74,-10.57,-7.14,12.756,0.031,0.319,-0.829,-0.56,0.7031709709055247
3.2,1,-11.2,-10.5,1.0,0.8,-12.48,-8.64,-1.28,1.86,2.258,0.032,0.056,-0.567,0.824,0.07197501951600317
3.2,2,-10.9,-10.3,-2.6,-1.1,-12.48,-8.64,-1.58,1.66,2.292,0.032,0.057,-0.689,0.724,0.35246191994332265
3.2,3,19.3,4.4,0.7,0.5,-12.48,-8.64,-31.78,-13.04,34.351,0.032,0.859,-0.925,-0.38,-0.9738372093023255
3.2,4,-9.0,-14.0,-1.9,2.6,-12.48,-8.64,-3.48,5.36,6.391,0.032,0.16,-0.545,0.839,0.9990372670807453
3.2,5,-2.3,-1.6,-2.3,-0.4,-12.48,-8.64,-10.18,-7.04,12.377,0.032,0.309,-0.822,-0.569,0.9071520342612419
3.3,1,-11.5,-10.8,-2.8,-3.0,-12.86,-8.61,-1.36,2.19,2.578,0.033,0.064,-0.528,0.849,-0.26038011695906427
3.3,2,-10.8,-10.2,1.8,1.3,-12.86,-8.61,-2.06,1.59,2.602,0.033,0.065,-0.792,0.611,-0.2843693693693694
3.3,3,19.3,4.4,0.8,-0.3,-12.86,-8.61,-32.16,-13.01,34.692,0.033,0.867,-0.927,-0.375,-0.7366510538641686
3.3,4,-9.2,-13.8,-1.3,2.0,-12.86,-8.61,-3.66,5.19,6.351,0.033,0.159,-0.576,0.817,0.999077568134172
3.3,5,-2.5,-1.7,-2.5,-1.0,-12.86,-8.61,-10.36,-6.91,12.453,0.033,0.311,-0.832,-0.555,0.9784626810248794
3.4,1,-11.3,-10.7,2.7,1.4,-12.81,-8.16,-1.51,2.54,2.955,0.034,0.074,-0.511,0.86,-0.057777047024005324
3.4,2,-10.9,-10.4,-2.2,-2.3,-12.81,-8.16,-1.91,2.24,2.944,0.034,0.074,-0.649,0.761,-0.10131950989632416
3.4,3,19.4,4.3,1.0,-0.3,-12.81,-8.16,-32.21,-12.46,34.536,0.034,0.863,-0.933,-0.361,-0.7899425287356322
3.4,4,-9.3,-13.5,-1.9,2.7,-12.81,-8.16,-3.51,5.34,6.39,0.034,0.16,-0.549,0.836,0.9994851605087826
3.4,5,-2.7,-1.8,-2.3,-0.6,-12.81,-8.16,-10.11,-6.36,11.944,0.034,0.299,-0.846,-0.532,0.9528817837610433
3.5,1,-11.3,-10.8,-1.2,-1.3,-12.8,-8.16,-1.5,2.64,3.036,0.035,0.076,-0.494,0.87,-0.30423968343697005
3.5,2,-10.8,-10.3,2.5,1.3,-12.8,-8.16,-2.0,2.14,2.929,0.035,0.073,-0.683,0.731,-0.2687012065294535
3.5,3,19.5,4.3,0.7,-0.3,-12.8,-8.16,-32.3,-12.46,34.62,0.035,0.865,-0.933,-0.36,-0.7153543307086614
3.5,4,-9.5,-13.3,-1.0,2.9,-12.8,-8.16,-3.3,5.14,6.108,0.035,0.153,-0.54,0.842,0.9719035202086048
3.5,5,-3.0,-1.9,-3.0,-1.0,-12.8,-8.16,-9.8,-6.26,11.629,0.035,0.291,-0.843,-0.538,0.9699557242251741
3.6,1,-11.2,-10.6,2.2,2.4,-12.96,-7.63,-1.76,2.97,3.452,0.036,0.086,-0.51,0.86,0.2893120393120393
3.6,2,-10.7,-10.4,0.2,-1.4,-12.96,-7.63,-2.26,2.77,3.575,0.036,0.089,-0.632,0.775,-0.8567185289957567
3.6,3,19.6,4.3,1.0,0.6,-12.96,-7.63,-32.56,-11.93,34.677,0.036,0.867,-0.939,-0.344,-0.9823327615780446
3.6,4,-9.6,-13.0,-0.9,2.2,-12.96,-7.63,-3.36,5.37,6.335,0.036,0.158,-0.53,0.848,0.985527976440892
3.6,5,-3.3,-1.9,-3.1,-0.4,-12.96,-7.63,-9.66,-5.73,11.232,0.036,0.281,-0.86,-0.51,0.9181062060140756
3.7,1,-11.0,-10.6,1.0,0.1,-13.36,-7.52,-2.36,3.08,3.88,0.037,0.097,-0.608,0.794,-0.5259701492537313
