Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
13.5,4180.67,0.135,2.613
13.6,3806.0,0.136,2.379
13.7,3922.67,0.137,2.452
13.8,3783.33,0.138,2.365
13.9,3900.67,0.139,2.438
14.0,3836.67,0.14,2.398
14.1,3783.34,0.141,2.365
14.2,3847.33,0.142,2.405
14.3,3730.0,0.143,2.331
14.4,3596.67,0.144,2.248
14.5,3356.67,0.145,2.098
14.6,3596.67,0.146,2.248
14.7,3687.33,0.147,2.305
14.8,3607.33,0.148,2.255
14.9,3447.33,0.149,2.155
15.0,3650.0,0.15,2.281
15.1,3474.0,0.151,2.171
15.2,3516.67,0.152,2.198
15.3,3356.67,0.153,2.098
15.4,3516.67,0.154,2.198
15.5,3436.67,0.155,2.148
15.6,3596.67,0.156,2.248
15.7,3703.33,0.157,2.315
15.8,3543.34,0.158,2.215
15.9,3676.67,0.159,2.298
16.0,3207.33,0.16,2.005
16.1,3234.0,0.161,2.021
16.2,3127.33,0.162,1.955
16.3,3303.33,0.163,2.065
16.4,3436.67,0.164,2.148
16.5,3436.67,0.165,2.148
16.6,3676.67,0.166,2.298
16.7,3516.67,0.167,2.198
16.8,3330.0,0.168,2.081
16.9,3340.67,0.169,2.088
17.0,3279.72,0.17,2.05
17.1,3300.67,0.171,2.063
17.2,3407.33,0.172,2.13
17.3,3396.67,0.173,2.123
17.4,3253.05,0.174,2.033
17.5,3428.0,0.175,2.142
17.6,3534.67,0.176,2.209
17.7,3300.0,0.177,2.062
17.8,3566.67,0.178,2.229
17.9,3364.0,0.179,2.102
18.0,3700.0,0.18,2.312
18.1,3486.67,0.181,2.179
18.2,3780.0,0.182,2.362
18.3,3620.0,0.183,2.262
18.4,3166.67,0.184,1.979
18.5,3367.33,0.185,2.105
18.6,3543.33,0.186,2.215
18.7,3447.33,0.187,2.155
18.8,3676.67,0.188,2.298
18.9,3687.33,0.189,2.305
19.0,3767.33,0.19,2.355
19.1,3143.33,0.191,1.965
19.2,3122.67,0.192,1.952
19.3,3555.33,0.193,2.222
19.4,3358.67,0.194,2.099
19.5,3571.33,0.195,2.232
19.6,3508.0,0.196,2.192
19.7,3508.0,0.197,2.192
19.8,3424.67,0.198,2.14
19.9,3938.67,0.199,2.462
20.0,3288.67,0.2,2.055
20.1,3359.33,0.201,2.1
20.2,2852.67,0.202,1.783
20.3,2981.72,0.203,1.864
20.4,3669.33,0.204,2.293
20.5,4005.33,0.205,2.503
20.6,3300.0,0.206,2.062
20.7,2746.38,0.207,1.716
20.8,2744.76,0.208,1.715
20.9,2741.14,0.209,1.713
21.0,3038.05,0.21,1.899
21.1,2894.05,0.211,1.809
21.2,3263.1,0.212,2.039
21.3,3523.33,0.213,2.202
21.4,2883.33,0.214,1.802
21.5,3283.33,0.215,2.052
21.6,3457.21,0.216,2.161
21.7,3454.0,0.217,2.159
21.8,3454.0,0.218,2.159
21.9,3532.38,0.219,2.208
22.0,3541.1,0.22,2.213
22.1,3617.76,0.221,2.261
22.2,3770.31,0.222,2.356
22.3,3703.1,0.223,2.314
22.4,3439.64,0.224,2.15
22.5,3679.64,0.225,2.3
22.6,3546.31,0.226,2.216
22.7,3522.86,0.227,2.202
22.8,3720.19,0.228,2.325
22.9,3743.64,0.229,2.34
23.0,3796.98,0.23,2.373
23.1,3200.67,0.231,2.0
23.2,3254.0,0.232,2.034
23.3,3254.0,0.233,2.034
23.4,3643.33,0.234,2.277
23.5,3147.33,0.235,1.967
23.6,3363.88,0.236,2.102
23.7,3840.67,0.237,2.4
23.8,3889.88,0.238,2.431
23.9,3326.55,0.239,2.079
24.0,3679.64,0.24,2.3
24.1,3706.31,0.241,2.316
24.2,3106.86,0.242,1.942
24.3,3470.67,0.243,2.169
24.4,3977.33,0.244,2.486
24.5,3870.67,0.245,2.419
24.6,3870.67,0.246,2.419
24.7,3669.33,0.247,2.293
24.8,3349.33,0.248,2.093
24.9,3648.67,0.249,2.28
25.0,3835.33,0.25,2.397
25.1,3728.67,0.251,2.33
25.2,4208.67,0.252,2.63
25.3,4356.67,0.253,2.723
25.4,4190.67,0.254,2.619
25.5,4175.67,0.255,2.61
25.6,4030.67,0.256,2.519
25.7,4346.38,0.257,2.716
25.8,4196.67,0.258,2.623
25.9,4183.38,0.259,2.615
26.0,4107.67,0.26,2.567
26.1,4130.05,0.261,2.581
26.2,4119.76,0.262,2.575
26.3,4162.38,0.263,2.601
26.4,4162.38,0.264,2.601
26.5,4082.38,0.265,2.551
26.6,4294.67,0.266,2.684
26.7,4294.67,0.267,2.684
26.8,3974.67,0.268,2.484
26.9,3799.67,0.269,2.375
27.0,3974.67,0.27,2.484
27.1,3746.33,0.271,2.341
27.2,3746.33,0.272,2.341
27.3,4294.67,0.273,2.684
27.4,3814.67,0.274,2.384
27.5,3654.67,0.275,2.284
27.6,3654.67,0.276,2.284
27.7,3654.67,0.277,2.284
27.8,3654.67,0.278,2.284
27.9,4134.67,0.279,2.584
28.0,3441.33,0.28,2.151
28.1,3558.67,0.281,2.224
28.2,3558.67,0.282,2.224
28.3,3761.33,0.283,2.351
28.4,3974.67,0.284,2.484
28.5,4134.67,0.285,2.584
28.6,4164.67,0.286,2.603
28.7,3974.67,0.287,2.484
28.8,4164.67,0.288,2.603
28.9,4004.67,0.289,2.503
29.0,3764.67,0.29,2.353
29.1,3844.67,0.291,2.403
29.2,3934.67,0.292,2.459
29.3,3970.67,0.293,2.482
29.4,3970.67,0.294,2.482
29.5,3970.67,0.295,2.482
29.6,3970.67,0.296,2.482
29.7,3970.67,0.297,2.482
29.8,3970.67,0.298,2.482
29.9,3970.67,0.299,2.482
30.0,3970.67,0.3,2.482
30.1,3970.67,0.301,2.482
30.2,3970.67,0.302,2.482
30.3,3970.67,0.303,2.482
30.4,3650.67,0.304,2.282
30.5,3650.67,0.305,2.282
30.6,3970.67,0.306,2.482
30.7,3970.67,0.307,2.482
30.8,3970.67,0.308,2.482
30.9,3970.67,0.309,2.482
31.0,3970.67,0.31,2.482
31.1,3970.67,0.311,2.482
31.2,3970.67,0.312,2.482
31.3,3970.67,0.313,2.482
31.4,3650.67,0.314,2.282
31.5,3970.67,0.315,2.482
31.6,3650.67,0.316,2.282
31.7,3650.67,0.317,2.282
31.8,3650.67,0.318,2.282
31.9,3330.67,0.319,2.082
32.0,3650.67,0.32,2.282
32.1,3650.67,0.321,2.282
32.2,3650.67,0.322,2.282
32.3,3650.67,0.323,2.282
32.4,3650.67,0.324,2.282
32.5,3330.67,0.325,2.082
32.6,3650.67,0.326,2.282
32.7,3970.67,0.327,2.482
32.8,3970.67,0.328,2.482
32.9,3970.67,0.329,2.482
33.0,3970.67,0.33,2.482
33.1,3970.67,0.331,2.482
33.2,3650.67,0.332,2.282
33.3,3970.67,0.333,2.482
33.4,3650.67,0.334,2.282
33.5,3551.67,0.335,2.22
33.6,3551.67,0.336,2.22
33.7,3871.67,0.337,2.42
33.8,3551.67,0.338,2.22
33.9,3512.67,0.339,2.195
34.0,3488.67,0.34,2.18
34.1,3488.67,0.341,2.18
34.2,3488.67,0.342,2.18
34.3,3150.67,0.343,1.969
34.4,3470.67,0.344,2.169
34.5,3470.67,0.345,2.169
34.6,3790.67,0.346,2.369
34.7,3790.67,0.347,2.369
34.8,3470.67,0.348,2.169
34.9,3470.67,0.349,2.169
35.0,3470.67,0.35,2.169
35.1,3470.67,0.351,2.169
35.2,3790.67,0.352,2.369
35.3,3790.67,0.353,2.369
35.4,3784.67,0.354,2.365
35.5,3784.67,0.355,2.365
35.6,3784.67,0.356,2.365
35.7,3784.67,0.357,2.365
35.8,3784.67,0.358,2.365
35.9,3784.67,0.359,2.365
36.0,3784.67,0.36,2.365
36.1,3784.67,0.361,2.365
36.2,3784.67,0.362,2.365
36.3,3784.67,0.363,2.365
36.4,3784.67,0.364,2.365
36.5,3784.67,0.365,2.365
36.6,3624.67,0.366,2.265
36.7,3624.67,0.367,2.265
36.8,3784.67,0.368,2.365
36.9,3784.67,0.369,2.365
37.0,3784.67,0.37,2.365
37.1,3624.67,0.371,2.265
37.2,3618.67,0.372,2.262
37.3,3612.67,0.373,2.258
37.4,3624.67,0.374,2.265
37.5,3464.67,0.375,2.165
37.6,3411.33,0.376,2.132
37.7,3399.33,0.377,2.125
37.8,3399.33,0.378,2.125
37.9,3559.33,0.379,2.225
38.0,3612.67,0.38,2.258
38.1,3399.33,0.381,2.125
38.2,3612.67,0.382,2.258
38.3,3399.33,0.383,2.125
38.4,3192.0,0.384,1.995
38.5,2866.0,0.385,1.791
38.6,3085.33,0.386,1.928
38.7,2872.0,0.387,1.795
38.8,2872.0,0.388,1.795
38.9,2872.0,0.389,1.795
39.0,3132.67,0.39,1.958
39.1,2913.33,0.391,1.821
39.2,3020.0,0.392,1.888
39.3,3393.33,0.393,2.121
39.4,3378.76,0.394,2.112
39.5,3218.76,0.395,2.012
39.6,3224.76,0.396,2.015
39.7,3432.1,0.397,2.145
39.8,3112.1,0.398,1.945
39.9,2903.05,0.399,1.814
40.0,3009.72,0.4,1.881
40.1,3009.72,0.401,1.881
40.2,3005.43,0.402,1.878
40.3,3218.76,0.403,2.012
40.4,2845.43,0.404,1.778
40.5,2823.05,0.405,1.764
40.6,2818.76,0.406,1.762
40.7,2845.43,0.407,1.778
40.8,2823.05,0.408,1.764
40.9,2823.05,0.409,1.764
41.0,3116.38,0.41,1.948
41.1,3356.38,0.411,2.098
