Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
6.9,-3.57,0.05,-14.76,1.03,11.19,-0.98,11.233,0.069,0.719,217.53657,0.824
7.0,-2.08,1.18,-15.02,1.4,12.94,-0.22,12.942,0.07,0.676,216.88574,0.822
7.1,-3.7,1.53,-15.26,1.58,11.56,-0.05,11.56,0.071,0.711,216.25646,0.819
7.2,-3.66,1.07,-15.5,1.76,11.84,-0.69,11.86,0.072,0.704,215.74199,0.817
7.3,-3.72,1.07,-15.76,2.06,12.04,-0.99,12.081,0.073,0.698,214.85757,0.814
7.4,-3.85,0.58,-15.48,2.52,11.63,-1.94,11.791,0.074,0.705,214.39782,0.812
7.5,-3.04,-0.01,-15.14,2.78,12.1,-2.79,12.417,0.075,0.69,213.90718,0.81
7.6,-3.89,0.62,-14.85,3.23,10.96,-2.61,11.266,0.076,0.718,213.06828,0.807
7.7,-4.01,1.48,-14.85,3.23,10.84,-1.75,10.98,0.077,0.726,212.27374,0.804
7.8,-4.03,1.48,-14.57,3.71,10.54,-2.23,10.773,0.078,0.731,211.57514,0.801
7.9,-4.03,1.44,-14.65,3.75,10.62,-2.31,10.868,0.079,0.728,211.03604,0.799
8.0,-2.67,1.55,-14.83,4.19,12.16,-2.64,12.443,0.08,0.689,210.17947,0.796
8.1,-2.24,0.72,-14.46,4.44,12.22,-3.72,12.774,0.081,0.681,209.78302,0.795
8.2,-1.67,0.51,-14.52,4.46,12.85,-3.95,13.443,0.082,0.664,209.53812,0.794
8.3,-1.95,0.98,-14.57,5.0,12.62,-4.02,13.245,0.083,0.669,209.18867,0.792
8.4,-1.94,1.04,-14.58,5.55,12.64,-4.51,13.42,0.084,0.664,208.61741,0.79
8.5,-1.95,1.0,-14.7,6.0,12.75,-5.0,13.695,0.085,0.658,207.69433,0.787
8.6,-2.34,0.49,-14.34,6.41,12.0,-5.92,13.381,0.086,0.665,207.02208,0.784
8.7,-2.31,0.51,-14.46,6.51,12.15,-6.0,13.551,0.087,0.661,206.51992,0.782
8.8,-2.32,0.48,-14.35,6.49,12.03,-6.01,13.448,0.088,0.664,205.95929,0.78
8.9,-2.04,0.9,-14.02,6.55,11.98,-5.65,13.245,0.089,0.669,205.46878,0.778
9.0,-2.4,1.99,-13.62,6.92,11.22,-4.93,12.255,0.09,0.694,204.76223,0.776
9.1,-2.33,1.93,-13.66,6.94,11.33,-5.01,12.388,0.091,0.69,204.29415,0.774
9.2,-2.51,0.42,-13.56,6.92,11.05,-6.5,12.82,0.092,0.68,203.46496,0.771
9.3,-2.94,-0.03,-13.31,6.91,10.37,-6.94,12.478,0.093,0.688,202.96464,0.769
9.4,-3.32,0.42,-13.34,6.92,10.02,-6.5,11.944,0.094,0.701,202.27325,0.766
9.5,-3.32,0.41,-13.21,7.47,9.89,-7.06,12.151,0.095,0.696,201.76429,0.764
9.6,-3.37,0.38,-12.8,7.62,9.43,-7.24,11.889,0.096,0.703,201.1828,0.762
9.7,-3.37,0.34,-12.93,7.79,9.56,-7.45,12.12,0.097,0.697,200.88928,0.761
9.8,-4.81,-0.54,-12.68,8.31,7.87,-8.85,11.843,0.098,0.704,200.53382,0.76
9.9,-4.55,-0.59,-12.28,8.73,7.73,-9.32,12.108,0.099,0.697,200.0338,0.758
10.0,-2.81,2.03,-12.05,9.25,9.24,-7.22,11.726,0.1,0.707,199.62529,0.756
10.1,-3.29,1.97,-11.6,9.38,8.31,-7.41,11.134,0.101,0.722,198.99848,0.754
10.2,-2.58,1.23,-11.41,9.31,8.83,-8.08,11.969,0.102,0.701,198.61956,0.752
10.3,-2.18,0.62,-11.43,9.75,9.25,-9.13,12.997,0.103,0.675,198.29736,0.751
10.4,-2.59,0.16,-11.5,9.83,8.91,-9.67,13.149,0.104,0.671,197.49149,0.748
10.5,-3.12,0.21,-11.46,10.31,8.34,-10.1,13.098,0.105,0.673,197.04018,0.746
10.6,-3.16,0.29,-11.07,10.75,7.91,-10.46,13.114,0.106,0.672,196.28778,0.744
10.7,-3.6,-0.2,-10.6,10.83,7.0,-11.03,13.064,0.107,0.673,195.82938,0.742
10.8,-3.66,-0.22,-10.44,11.32,6.78,-11.54,13.384,0.108,0.665,195.22332,0.739
10.9,-3.62,-0.23,-10.1,11.26,6.48,-11.49,13.191,0.109,0.67,194.81677,0.738
11.0,-3.08,2.1,-9.89,11.16,6.81,-9.06,11.334,0.11,0.717,194.20232,0.736
11.1,-4.66,1.96,-9.46,11.56,4.8,-9.6,10.733,0.111,0.732,193.48749,0.733
11.2,-4.99,1.23,-8.95,11.77,3.96,-10.54,11.259,0.112,0.719,192.66232,0.73
11.3,-4.62,0.6,-8.52,11.74,3.9,-11.14,11.803,0.113,0.705,191.93159,0.727
11.4,-4.24,0.41,-8.0,11.97,3.76,-11.56,12.156,0.114,0.696,191.64352,0.726
11.5,-3.95,0.17,-8.03,12.24,4.08,-12.07,12.741,0.115,0.681,191.17549,0.724
11.6,-5.24,-0.5,-7.92,12.65,2.68,-13.15,13.42,0.116,0.664,190.80852,0.723
11.7,-5.24,-0.48,-7.96,12.83,2.72,-13.31,13.585,0.117,0.66,190.37131,0.721
11.8,-4.92,-0.78,-7.49,13.16,2.57,-13.94,14.175,0.118,0.646,189.93465,0.719
11.9,-4.85,-0.63,-7.12,13.57,2.27,-14.2,14.38,0.119,0.64,189.27728,0.717
12.0,-2.81,2.29,-6.97,13.44,4.16,-11.15,11.901,0.12,0.702,188.7273,0.715
12.1,-3.84,2.73,-6.54,13.34,2.7,-10.61,10.948,0.121,0.726,187.98161,0.712
12.2,-3.2,2.36,-6.08,13.69,2.88,-11.33,11.69,0.122,0.708,187.34628,0.71
12.3,-2.97,2.09,-6.11,13.8,3.14,-11.71,12.124,0.123,0.697,186.52825,0.707
12.4,-3.0,2.03,-5.65,14.14,2.65,-12.11,12.397,0.124,0.69,185.90522,0.704
12.5,-3.63,0.65,-5.19,14.03,1.56,-13.38,13.471,0.125,0.663,184.83269,0.7
12.6,-3.28,1.14,-5.2,14.11,1.92,-12.97,13.111,0.126,0.672,183.96991,0.697
12.7,-2.92,1.58,-4.87,14.5,1.95,-12.92,13.066,0.127,0.673,183.34632,0.694
12.8,-2.72,1.62,-4.31,14.52,1.59,-12.9,12.998,0.128,0.675,182.77665,0.692
12.9,-1.16,3.47,-3.76,14.71,2.6,-11.24,11.537,0.129,0.712,182.12883,0.69
13.0,-2.96,2.36,-3.35,15.04,0.39,-12.68,12.686,0.13,0.683,181.31584,0.687
13.1,-2.61,1.67,-3.34,15.02,0.73,-13.35,13.37,0.131,0.666,180.94169,0.685
13.2,-1.76,2.22,-2.79,15.2,1.03,-12.98,13.021,0.132,0.674,180.32968,0.683
13.3,-1.12,3.08,-2.75,15.41,1.63,-12.33,12.437,0.133,0.689,179.81962,0.681
13.4,1.15,6.48,-2.19,15.58,3.34,-9.1,9.694,0.134,0.758,179.26104,0.679
13.5,-1.2,3.15,-1.8,15.89,0.6,-12.74,12.754,0.135,0.681,178.506,0.676
13.6,0.89,6.7,-1.57,15.64,2.46,-8.94,9.272,0.136,0.768,177.75493,0.673
13.7,0.95,6.68,-1.37,15.95,2.32,-9.27,9.556,0.137,0.761,177.31433,0.672
13.8,0.7,6.35,-1.17,16.25,1.87,-9.9,10.075,0.138,0.748,176.76017,0.67
13.9,0.73,6.37,-1.17,16.23,1.9,-9.86,10.041,0.139,0.749,175.88192,0.666
14.0,-2.82,2.75,-0.83,15.96,-1.99,-13.21,13.359,0.14,0.666,175.26001,0.664
14.1,-3.1,2.6,-0.63,15.7,-2.47,-13.1,13.331,0.141,0.667,174.43979,0.661
14.2,-2.98,3.56,-0.54,15.49,-2.44,-11.93,12.177,0.142,0.696,173.64678,0.658
14.3,-2.53,4.75,-0.27,15.21,-2.26,-10.46,10.701,0.143,0.732,173.15911,0.656
14.4,-0.15,8.43,-0.15,15.45,0.0,-7.02,7.02,0.144,0.824,172.47199,0.653
14.5,-1.6,4.65,0.4,15.6,-2.0,-10.95,11.131,0.145,0.722,171.68422,0.65
14.6,-1.02,8.3,0.45,15.43,-1.47,-7.13,7.28,0.146,0.818,171.36422,0.649
14.7,-0.9,8.26,0.52,15.62,-1.42,-7.36,7.496,0.147,0.813,170.5738,0.646
14.8,-0.79,8.18,0.78,15.9,-1.57,-7.72,7.878,0.148,0.803,169.99484,0.644
14.9,-0.64,8.14,1.28,16.09,-1.92,-7.95,8.179,0.149,0.796,169.43718,0.642
15.0,-2.78,3.16,1.78,15.86,-4.56,-12.7,13.494,0.15,0.663,168.84211,0.64
15.1,-3.75,2.98,1.93,15.57,-5.68,-12.59,13.812,0.151,0.655,168.17353,0.637
15.2,-4.52,2.0,1.93,15.5,-6.45,-13.5,14.962,0.152,0.626,167.36633,0.634
15.3,-4.92,1.85,1.93,15.44,-6.85,-13.59,15.219,0.153,0.62,166.68179,0.631
15.4,-5.77,2.59,2.33,15.68,-8.1,-13.09,15.393,0.154,0.615,166.05747,0.629
15.5,-5.08,2.15,2.61,15.93,-7.69,-13.78,15.781,0.155,0.605,165.21996,0.626
15.6,-5.82,2.52,3.05,15.63,-8.87,-13.11,15.829,0.156,0.604,164.47228,0.623
15.7,-5.79,2.5,3.63,15.61,-9.42,-13.11,16.143,0.157,0.596,163.61911,0.62
15.8,-5.06,3.18,4.14,15.36,-9.2,-12.18,15.264,0.158,0.618,163.02649,0.618
15.9,-5.05,3.22,4.21,15.08,-9.26,-11.86,15.047,0.159,0.624,162.34472,0.615
16.0,-3.26,3.42,4.22,15.1,-7.48,-11.68,13.87,0.16,0.653,161.34394,0.611
16.1,-4.2,3.23,4.77,14.91,-8.97,-11.68,14.727,0.161,0.632,160.41098,0.608
16.2,-3.86,4.31,5.26,15.01,-9.12,-10.7,14.059,0.162,0.649,159.28711,0.603
16.3,-0.29,7.44,5.72,14.69,-6.01,-7.25,9.417,0.163,0.765,158.61832,0.601
16.4,-0.3,7.42,6.01,14.87,-6.31,-7.45,9.763,0.164,0.756,157.92439,0.598
16.5,-2.39,4.62,6.39,14.49,-8.78,-9.87,13.21,0.165,0.67,157.47544,0.596
16.6,-0.28,7.38,6.68,14.08,-6.96,-6.7,9.661,0.166,0.758,156.54997,0.593
16.7,-0.29,7.44,6.7,14.12,-6.99,-6.68,9.669,0.167,0.758,155.85098,0.59
16.8,-0.29,7.4,7.24,14.07,-7.53,-6.67,10.059,0.168,0.749,155.12892,0.588
16.9,-0.31,7.4,7.24,14.06,-7.55,-6.66,10.068,0.169,0.748,154.33069,0.585
17.0,-3.3,3.76,7.75,14.07,-11.05,-10.31,15.113,0.17,0.622,153.72222,0.582
17.1,-2.02,5.86,7.98,14.22,-10.0,-8.36,13.034,0.171,0.674,153.13852,0.58
17.2,-0.02,7.66,8.5,13.96,-8.52,-6.3,10.596,0.172,0.735,152.60184,0.578
17.3,0.12,7.6,8.47,13.76,-8.35,-6.16,10.376,0.173,0.741,151.95467,0.576
17.4,-0.82,7.55,8.76,13.32,-9.58,-5.77,11.183,0.174,0.72,151.09547,0.572
17.5,-1.79,4.77,8.96,13.45,-10.75,-8.68,13.817,0.175,0.655,150.62072,0.571
17.6,0.9,6.55,9.03,13.05,-8.13,-6.5,10.409,0.176,0.74,149.80225,0.567
17.7,2.37,5.85,9.54,12.76,-7.17,-6.91,9.958,0.177,0.751,149.02629,0.564
17.8,5.88,3.82,10.0,12.77,-4.12,-8.95,9.853,0.178,0.754,148.59538,0.563
17.9,6.46,3.5,10.21,12.88,-3.75,-9.38,10.102,0.179,0.747,148.21313,0.561
18.0,-3.18,4.44,10.65,12.9,-13.83,-8.46,16.212,0.18,0.595,147.40098,0.558
18.1,-3.28,4.5,11.14,12.84,-14.42,-8.34,16.658,0.181,0.584,146.84278,0.556
18.2,-0.09,7.23,11.43,12.37,-11.52,-5.14,12.615,0.182,0.685,146.39855,0.555
18.3,-0.62,7.4,11.9,12.02,-12.52,-4.62,13.345,0.183,0.666,145.82944,0.552
18.4,0.25,7.75,11.84,11.93,-11.59,-4.18,12.321,0.184,0.692,145.11312,0.55
18.5,-1.91,5.52,12.09,12.01,-14.0,-6.49,15.431,0.185,0.614,144.50019,0.547
18.6,0.06,8.22,12.11,12.03,-12.05,-3.81,12.638,0.186,0.684,143.96049,0.545
18.7,0.05,8.26,12.09,12.0,-12.04,-3.74,12.608,0.187,0.685,143.3132,0.543
18.8,0.05,8.2,12.01,11.71,-11.96,-3.51,12.464,0.188,0.688,143.04912,0.542
18.9,0.04,8.2,12.37,11.26,-12.33,-3.06,12.704,0.189,0.682,142.57518,0.54
19.0,-2.94,4.91,12.4,11.28,-15.34,-6.37,16.61,0.19,0.585,142.1674,0.539
19.1,-3.29,4.51,12.86,11.19,-16.15,-6.68,17.477,0.191,0.563,141.64382,0.537
19.2,-2.8,4.85,12.77,11.05,-15.57,-6.2,16.759,0.192,0.581,141.06498,0.534
19.3,-0.38,7.23,13.23,10.94,-13.61,-3.71,14.107,0.193,0.647,140.48539,0.532
19.4,0.51,7.56,13.18,10.54,-12.67,-2.98,13.016,0.194,0.675,139.52744,0.529
19.5,-1.3,5.69,13.12,10.48,-14.42,-4.79,15.195,0.195,0.62,138.9599,0.526
19.6,0.45,7.51,13.02,10.3,-12.57,-2.79,12.876,0.196,0.678,138.41053,0.524
19.7,0.39,7.46,13.03,9.83,-12.64,-2.37,12.86,0.197,0.678,137.83053,0.522
19.8,0.43,7.51,12.97,9.77,-12.54,-2.26,12.742,0.198,0.681,137.02982,0.519
19.9,0.43,7.47,13.0,9.29,-12.57,-1.82,12.701,0.199,0.682,136.26212,0.516
20.0,-2.55,5.14,13.07,9.32,-15.62,-4.18,16.17,0.2,0.596,135.65163,0.514
20.1,-2.16,5.14,13.45,8.89,-15.61,-3.75,16.054,0.201,0.599,135.02969,0.511
20.2,-1.11,5.52,13.32,8.61,-14.43,-3.09,14.757,0.202,0.631,134.64828,0.51
20.3,0.51,7.78,13.52,8.08,-13.01,-0.3,13.013,0.203,0.675,133.50301,0.506
20.4,0.56,7.71,13.88,7.62,-13.32,0.09,13.32,0.204,0.667,132.57186,0.502
20.5,-1.08,6.24,14.3,7.3,-15.38,-1.06,15.416,0.205,0.615,131.73643,0.499
20.6,0.55,8.07,14.47,7.33,-13.92,0.74,13.94,0.206,0.652,131.33286,0.497
20.7,0.52,8.05,14.31,7.11,-13.79,0.94,13.822,0.207,0.654,130.78846,0.495
20.8,0.49,8.05,14.4,7.13,-13.91,0.92,13.94,0.208,0.652,130.26999,0.493
20.9,0.54,7.9,14.58,7.16,-14.04,0.74,14.059,0.209,0.649,129.58382,0.491
21.0,-2.31,5.43,14.81,6.63,-17.12,-1.2,17.162,0.21,0.571,129.01523,0.489
21.1,-0.7,6.83,15.12,6.14,-15.82,0.69,15.835,0.211,0.604,128.18895,0.486
21.2,0.18,7.0,15.49,5.74,-15.31,1.26,15.362,0.212,0.616,127.51087,0.483
21.3,1.11,6.65,15.79,5.26,-14.68,1.39,14.746,0.213,0.631,126.99886,0.481
21.4,1.16,6.6,15.89,4.69,-14.73,1.91,14.853,0.214,0.629,126.61214,0.48
21.5,-0.21,5.68,16.19,4.6,-16.4,1.08,16.436,0.215,0.589,125.78583,0.476
21.6,1.03,6.5,16.23,4.61,-15.2,1.89,15.317,0.216,0.617,124.9325,0.473
21.7,0.69,7.44,16.03,4.4,-15.34,3.04,15.638,0.217,0.609,124.41719,0.471
21.8,0.64,7.43,16.36,3.98,-15.72,3.45,16.094,0.218,0.598,123.93747,0.469
21.9,0.64,7.4,16.52,3.97,-15.88,3.43,16.246,0.219,0.594,123.11752,0.466
22.0,-1.71,5.7,16.32,3.57,-18.03,2.13,18.155,0.22,0.546,122.42061,0.464
22.1,0.74,6.59,16.16,3.48,-15.42,3.11,15.73,0.221,0.607,121.58733,0.461
22.2,1.38,6.68,15.97,3.04,-14.59,3.64,15.037,0.222,0.624,121.09159,0.459
22.3,1.87,6.1,15.79,2.93,-13.92,3.17,14.276,0.223,0.643,120.38149,0.456
22.4,1.88,6.11,15.56,2.73,-13.68,3.38,14.091,0.224,0.648,119.80844,0.454
22.5,0.65,5.82,15.87,2.59,-15.22,3.23,15.559,0.225,0.611,119.0858,0.451
22.6,1.89,6.08,15.62,2.31,-13.73,3.77,14.238,0.226,0.644,118.48942,0.449
22.7,1.92,6.1,15.89,2.21,-13.97,3.89,14.501,0.227,0.637,117.62984,0.446
22.8,1.92,6.14,15.76,2.15,-13.84,3.99,14.404,0.228,0.64,116.82322,0.443
22.9,1.91,6.22,16.08,1.95,-14.17,4.27,14.799,0.229,0.63,116.36372,0.441
23.0,-0.83,6.14,16.14,1.95,-16.97,4.19,17.48,0.23,0.563,115.86314,0.439
23.1,-0.24,6.06,15.99,1.43,-16.23,4.63,16.877,0.231,0.578,115.32481,0.437
23.2,0.06,5.66,15.87,0.89,-15.81,4.77,16.514,0.232,0.587,114.85635,0.435
23.3,0.32,5.47,15.61,0.52,-15.29,4.95,16.071,0.233,0.598,113.86854,0.431
23.4,0.33,5.36,15.75,-0.03,-15.42,5.39,16.335,0.234,0.592,113.18511,0.429
23.5,1.12,5.05,15.65,-0.04,-14.53,5.09,15.396,0.235,0.615,112.46269,0.426
23.6,4.12,2.38,15.63,-0.63,-11.51,3.01,11.897,0.236,0.703,111.72692,0.423
23.7,5.89,0.75,15.41,-1.12,-9.52,1.87,9.702,0.237,0.757,110.8849,0.42
23.8,6.78,-0.09,15.62,-1.6,-8.84,1.51,8.968,0.238,0.776,110.12418,0.417
23.9,7.7,-0.88,15.83,-1.72,-8.13,0.84,8.173,0.239,0.796,109.17815,0.414
24.0,0.01,5.59,16.02,-1.82,-16.01,7.41,17.642,0.24,0.559,108.41913,0.411
24.1,-0.61,6.14,15.88,-1.84,-16.49,7.98,18.319,0.241,0.542,107.92054,0.409
24.2,-0.36,5.19,16.13,-2.05,-16.49,7.24,18.009,0.242,0.55,107.10941,0.406
24.3,0.28,4.34,15.92,-2.1,-15.64,6.44,16.914,0.243,0.577,106.49791,0.403
24.4,0.28,4.39,15.94,-2.1,-15.66,6.49,16.952,0.244,0.576,106.26384,0.403
24.5,0.19,4.69,15.61,-2.44,-15.42,7.13,16.989,0.245,0.575,105.61474,0.4
24.6,0.04,4.58,15.72,-2.48,-15.68,7.06,17.196,0.246,0.57,104.82563,0.397
24.7,0.01,4.46,15.39,-2.75,-15.38,7.21,16.986,0.247,0.575,104.2036,0.395
24.8,0.01,4.46,15.53,-3.25,-15.52,7.71,17.33,0.248,0.567,103.70135,0.393
24.9,-0.04,4.39,15.59,-3.27,-15.63,7.66,17.406,0.249,0.565,103.10564,0.391
25.0,2.12,3.02,15.34,-3.34,-13.22,6.36,14.67,0.25,0.633,102.71807,0.389
25.1,1.81,3.2,15.05,-3.81,-13.24,7.01,14.981,0.251,0.625,102.11367,0.387
25.2,1.68,3.73,14.93,-3.8,-13.25,7.53,15.24,0.252,0.619,101.75739,0.385
25.3,1.74,3.81,14.6,-4.21,-12.86,8.02,15.156,0.253,0.621,101.26087,0.384
25.4,1.88,4.4,14.36,-4.74,-12.48,9.14,15.469,0.254,0.613,100.91719,0.382
25.5,2.29,3.98,14.47,-5.23,-12.18,9.21,15.27,0.255,0.618,100.60057,0.381
25.6,3.3,2.36,14.15,-5.31,-10.85,7.67,13.287,0.256,0.668,100.31042,0.38
25.7,3.28,2.36,14.31,-5.71,-11.03,8.07,13.667,0.257,0.658,99.91318,0.378
25.8,3.39,1.84,13.94,-6.1,-10.55,7.94,13.204,0.258,0.67,99.47249,0.377
25.9,3.9,-0.59,13.61,-6.17,-9.71,5.58,11.199,0.259,0.72,99.16731,0.376
26.0,2.62,2.77,13.56,-6.71,-10.94,9.48,14.476,0.26,0.638,98.85584,0.374
26.1,3.59,0.59,13.68,-7.14,-10.09,7.73,12.711,0.261,0.682,98.46349,0.373
26.2,3.91,-1.75,13.27,-7.51,-9.36,5.76,10.99,0.262,0.725,97.99137,0.371
26.3,3.88,-1.84,13.34,-7.56,-9.46,5.72,11.055,0.263,0.724,97.78128,0.37
26.4,3.85,-1.86,13.06,-8.07,-9.21,6.21,11.108,0.264,0.722,97.3677,0.369
26.5,2.36,2.14,13.18,-8.24,-10.82,10.38,14.994,0.265,0.625,97.12532,0.368
26.6,4.16,3.43,12.75,-8.57,-8.59,12.0,14.758,0.266,0.631,96.76216,0.367
26.7,4.07,3.36,12.8,-9.02,-8.73,12.38,15.149,0.267,0.621,96.40331,0.365
