Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.4,13,explorer,10.092530088080641,46831.82,98.55,-8.3,3.9,0.0,1.9,-4.9,5.3,-0.6,2.3,0.084,10,3,0,3,0
0.4,14,explorer,10.092530088080641,47229.82,99.39,-13.9,17.9,0.0,-2.9,2.4,3.8,-0.6,2.3,0.084,10,1,0,1,0
0.4,15,explorer,10.092530088080641,46093.46,97.0,17.1,-4.3,0.0,-0.0,-7.7,7.7,-0.6,2.3,0.084,10,2,1,1,0
0.4,16,explorer,10.092530088080641,45943.19,96.68,9.8,2.3,0.0,5.0,-3.4,6.0,-0.6,2.3,0.084,10,3,1,2,0
0.4,17,explorer,10.092530088080641,45715.83,96.2,-4.7,10.2,0.0,5.1,-1.5,5.3,-0.6,2.3,0.084,10,4,0,4,0
0.4,18,explorer,10.092530088080641,45937.92,96.67,-12.8,8.2,0.0,-7.2,-0.7,7.2,-0.6,2.3,0.084,10,3,0,3,0
0.4,19,explorer,10.092530088080641,46393.72,97.63,16.8,13.5,0.0,2.3,-0.5,2.4,16.8,13.5,0.0,19,2,0,2,0
0.4,20,explorer,10.092530088080641,46621.9,98.11,-9.7,-18.4,2.513,-7.0,-1.8,7.2,-5.9,-17.0,3.378,4,2,1,1,0
0.4,Target,,,,,-8.74,-13.5,5.383,-2.14,-1.5,,,,,,,,,
0.5,1,seeker,7.569397566060481,47378.42,99.7,-12.6,-11.6,3.523,0.5,-1.4,1.5,-12.6,-11.6,2.929,1,3,1,2,0
0.5,2,seeker,7.569397566060481,47417.79,99.78,-9.0,-5.6,0.942,-0.3,-2.3,2.3,-9.0,-5.6,0.7,2,3,1,2,0
0.5,3,seeker,7.569397566060481,47505.76,99.97,17.8,3.6,0.0,-0.8,-0.6,1.0,17.8,3.6,0.0,3,3,0,3,0
0.5,4,seeker,7.569397566060481,47514.89,99.99,-6.0,-17.3,2.447,-0.8,-0.8,1.1,-6.0,-17.3,2.827,4,2,0,2,0
0.5,5,seeker,7.569397566060481,47372.07,99.69,2.3,2.3,0.0,-3.1,-0.1,3.1,2.3,2.3,0.0,5,2,0,2,0
0.5,6,explorer,10.092530088080641,46290.45,97.41,17.2,20.0,0.0,-0.3,0.6,0.7,17.2,20.0,0.0,6,2,0,2,0
0.5,7,explorer,10.092530088080641,46753.52,98.39,13.8,19.8,0.0,-0.7,-0.6,0.9,13.8,19.8,0.0,7,2,0,2,0
0.5,8,explorer,10.092530088080641,46727.91,98.33,-1.0,-12.3,0.699,-1.3,2.1,2.5,-5.9,-17.0,3.378,4,1,1,0,0
0.5,9,explorer,10.092530088080641,46426.11,97.7,1.2,16.8,0.0,-1.1,2.3,2.5,-0.6,2.3,0.084,10,1,0,1,0
0.5,10,explorer,10.092530088080641,45910.61,96.61,0.1,0.6,0.001,3.6,-2.0,4.1,0.1,0.6,0.084,10,2,1,1,0
0.5,11,explorer,10.092530088080641,46911.7,98.72,14.7,-19.5,0.0,-2.2,3.1,3.8,14.7,-19.5,0.0,11,0,0,0,0
0.5,12,explorer,10.092530088080641,46598.95,98.06,-16.6,-7.7,0.383,-5.6,3.7,6.7,-5.9,-17.0,3.378,4,2,2,0,0
0.5,13,explorer,10.092530088080641,46759.25,98.4,-8.6,3.8,0.001,-3.8,-0.3,3.8,-0.6,2.3,0.084,10,3,0,3,0
0.5,14,explorer,10.092530088080641,47163.27,99.25,-14.2,18.1,0.0,-3.2,1.9,3.7,-0.6,2.3,0.084,10,1,0,1,0
0.5,15,explorer,10.092530088080641,46019.19,96.84,17.0,-4.8,0.0,-0.7,-3.8,3.9,-0.6,2.3,0.084,10,1,0,1,0
0.5,16,explorer,10.092530088080641,45619.31,96.0,10.3,2.0,0.0,5.6,-3.1,6.4,-0.6,2.3,0.084,10,2,1,1,0
0.5,17,explorer,10.092530088080641,45134.69,94.98,-4.0,10.6,0.0,6.6,4.0,7.7,-0.6,2.3,0.084,10,3,0,3,0
0.5,18,explorer,10.092530088080641,45448.39,95.64,-13.5,8.2,0.0,-7.3,-0.4,7.3,-0.6,2.3,0.084,10,3,0,3,0
0.5,19,explorer,10.092530088080641,45910.19,96.61,16.7,12.8,0.0,-1.3,-7.2,7.3,16.7,12.8,0.0,19,2,0,2,0
0.5,20,explorer,10.092530088080641,46227.87,97.28,-10.2,-18.8,1.979,-5.1,-4.5,6.8,-5.9,-17.0,3.378,4,2,2,0,0
0.5,Target,,,,,-9.19,-13.13,5.425,-5.24,4.35,,,,,,,,,
0.6,1,seeker,7.569397566060481,47376.94,99.7,-12.7,-11.7,3.879,-0.9,-0.5,1.0,-12.7,-11.7,3.523,1,3,1,2,0
0.6,2,seeker,7.569397566060481,47400.06,99.75,-9.1,-5.8,1.042,-1.4,-2.0,2.4,-12.6,-11.6,3.523,1,3,1,2,0
0.6,3,seeker,7.569397566060481,47504.48,99.97,17.7,3.5,0.0,-0.8,-0.5,0.9,-0.6,2.3,0.084,10,3,0,3,0
0.6,4,seeker,7.569397566060481,47514.1,99.99,-6.0,-17.2,2.326,0.0,0.8,0.8,-5.9,-17.0,3.378,4,2,0,2,0
0.6,5,seeker,7.569397566060481,47354.34,99.65,2.1,2.2,0.0,-1.8,-1.6,2.4,0.1,0.6,0.084,10,2,0,2,0
0.6,6,explorer,10.092530088080641,46270.44,97.37,17.1,20.2,0.0,-1.0,2.3,2.5,17.1,20.2,0.0,6,2,0,2,0
0.6,7,explorer,10.092530088080641,46263.98,97.36,13.2,19.9,0.0,-7.1,1.5,7.3,13.2,19.9,0.0,7,2,0,2,0
0.6,8,explorer,10.092530088080641,46704.9,98.28,-1.1,-12.1,0.611,-1.4,2.2,2.6,-5.9,-17.0,3.378,4,1,1,0,0
0.6,9,explorer,10.092530088080641,46016.23,96.84,1.7,17.1,0.0,6.3,2.7,6.9,-0.6,2.3,0.084,10,1,0,1,0
0.6,10,explorer,10.092530088080641,45831.07,96.45,-0.1,0.4,0.001,-2.9,-2.7,4.0,-0.1,0.4,0.084,10,2,1,1,0
0.6,11,explorer,10.092530088080641,46841.36,98.57,14.8,-19.7,0.0,1.4,-3.5,3.8,14.8,-19.7,0.0,11,0,0,0,0
0.6,12,explorer,10.092530088080641,46536.05,97.93,-17.0,-7.8,0.409,-3.4,-1.3,3.6,-12.6,-11.6,3.523,1,1,1,0,0
0.6,13,explorer,10.092530088080641,46230.53,97.29,-9.0,3.3,0.001,-4.1,-6.3,7.5,-0.6,2.3,0.084,10,3,0,3,0
0.6,14,explorer,10.092530088080641,47099.34,99.11,-14.5,18.0,0.0,-3.3,-1.6,3.7,-0.6,2.3,0.084,10,1,0,1,0
0.6,15,explorer,10.092530088080641,45983.69,96.77,17.2,-4.8,0.0,2.9,1.0,3.1,-0.6,2.3,0.084,10,1,0,1,0
0.6,16,explorer,10.092530088080641,45047.14,94.8,10.1,2.5,0.0,-4.1,6.5,7.7,-0.6,2.3,0.084,10,1,0,1,0
0.6,17,explorer,10.092530088080641,45126.39,94.96,-3.9,10.8,0.0,0.7,1.7,1.8,-0.6,2.3,0.084,10,3,0,3,0
0.6,18,explorer,10.092530088080641,45105.85,94.92,-13.8,8.7,0.0,-2.1,6.1,6.5,-0.6,2.3,0.084,10,3,0,3,0
0.6,19,explorer,10.092530088080641,45394.07,95.53,17.0,12.2,0.0,3.4,-6.6,7.4,17.0,12.2,0.0,19,2,0,2,0
0.6,20,explorer,10.092530088080641,46227.75,97.28,-10.3,-18.9,2.005,0.4,-0.1,0.4,-5.9,-17.0,3.378,4,1,1,0,0
0.6,Target,,,,,-9.66,-13.14,5.523,-5.56,-0.08,,,,,,,,,
0.7,1,seeker,7.569397566060481,47376.71,99.7,-12.8,-11.7,3.995,-0.4,-0.3,0.5,-12.8,-11.7,3.879,1,3,1,2,0
0.7,2,seeker,7.569397566060481,47383.42,99.71,-9.3,-6.0,1.111,-1.2,-2.0,2.3,-12.7,-11.7,3.879,1,3,1,2,0
0.7,3,seeker,7.569397566060481,47503.35,99.96,17.6,3.6,0.0,-0.9,0.4,1.0,-0.6,2.3,0.084,10,3,0,3,0
0.7,4,seeker,7.569397566060481,47513.0,99.99,-6.0,-17.2,2.383,0.3,0.9,0.9,-5.9,-17.0,3.378,4,2,0,2,0
0.7,5,seeker,7.569397566060481,47326.29,99.59,1.9,2.0,0.0,-1.9,-2.1,2.8,0.1,0.6,0.084,10,2,0,2,0
0.7,6,explorer,10.092530088080641,45831.32,96.45,17.6,19.8,0.0,5.2,-4.7,7.0,17.6,19.8,0.0,6,2,0,2,0
0.7,7,explorer,10.092530088080641,46259.6,97.35,13.0,19.8,0.0,-1.1,-1.0,1.5,13.0,19.8,0.0,7,2,0,2,0
0.7,8,explorer,10.092530088080641,46703.99,98.28,-1.2,-12.0,0.6,-0.8,0.4,0.9,-5.9,-17.0,3.378,4,1,1,0,0
0.7,9,explorer,10.092530088080641,45625.67,96.01,2.3,17.3,0.0,6.4,2.2,6.8,-0.6,2.3,0.084,10,1,0,1,0
0.7,10,explorer,10.092530088080641,45443.97,95.63,0.2,-0.1,0.001,4.5,-5.0,6.7,0.2,-0.1,0.084,10,2,1,1,0
0.7,11,explorer,10.092530088080641,46771.02,98.42,15.1,-19.8,0.0,3.8,0.2,3.8,15.1,-19.8,0.0,11,0,0,0,0
0.7,12,explorer,10.092530088080641,46533.32,97.92,-17.1,-7.9,0.424,-0.7,-1.0,1.2,-12.7,-11.7,3.879,1,1,1,0,0
0.7,13,explorer,10.092530088080641,46195.72,97.21,-9.3,3.2,0.001,-3.0,0.4,3.0,-0.6,2.3,0.084,10,3,0,3,0
0.7,14,explorer,10.092530088080641,46656.47,98.18,-14.9,18.5,0.0,-3.1,6.4,7.1,-0.6,2.3,0.084,10,1,0,1,0
0.7,15,explorer,10.092530088080641,45907.11,96.61,17.0,-4.9,0.0,-3.4,-2.0,3.9,-0.6,2.3,0.084,10,0,0,0,0
0.7,16,explorer,10.092530088080641,44975.69,94.65,10.0,2.3,0.0,-0.4,-3.8,3.8,-0.6,2.3,0.084,10,0,0,0,0
0.7,17,explorer,10.092530088080641,44630.81,93.92,-4.4,11.0,0.0,-6.8,2.8,7.4,-0.6,2.3,0.084,10,2,0,2,0
0.7,18,explorer,10.092530088080641,44900.82,94.49,-14.3,8.9,0.0,-5.2,1.5,5.4,-0.6,2.3,0.084,10,2,0,2,0
0.7,19,explorer,10.092530088080641,44794.72,94.26,17.2,11.4,0.0,2.1,-7.5,7.8,17.2,11.4,0.0,19,2,0,2,0
0.7,20,explorer,10.092530088080641,45819.65,96.42,-10.9,-18.9,2.04,-6.9,-0.2,6.9,-5.9,-17.0,3.378,4,1,1,0,0
0.7,Target,,,,,-9.82,-13.25,5.645,-1.89,-1.29,,,,,,,,,
0.8,1,seeker,7.569397566060481,47373.29,99.69,-12.8,-11.8,4.337,-0.7,-1.2,1.4,-12.8,-11.8,3.995,1,3,1,2,0
0.8,2,seeker,7.569397566060481,47366.77,99.68,-9.4,-6.2,1.465,-1.3,-2.0,2.4,-12.8,-11.7,3.995,1,4,1,3,0
0.8,3,seeker,7.569397566060481,47501.5,99.96,17.5,3.5,0.0,-1.1,-0.4,1.2,-0.6,2.3,0.084,10,3,0,3,0
0.8,4,seeker,7.569397566060481,47510.06,99.98,-5.9,-17.1,2.111,0.9,1.0,1.3,-5.9,-17.0,3.378,4,2,0,2,0
0.8,5,seeker,7.569397566060481,47308.12,99.55,1.8,1.8,0.0,-1.6,-1.8,2.4,0.1,0.6,0.084,10,2,0,2,0
0.8,6,explorer,10.092530088080641,45308.93,95.35,18.0,20.3,0.0,3.6,6.5,7.4,18.0,20.3,0.0,6,2,0,2,0
0.8,7,explorer,10.092530088080641,45687.43,96.14,12.3,20.1,0.0,-7.1,2.9,7.7,12.3,20.1,0.0,7,2,0,2,0
0.8,8,explorer,10.092530088080641,46664.88,98.2,-1.3,-11.8,0.598,-1.5,2.8,3.2,-5.9,-17.0,3.378,4,1,1,0,0
0.8,9,explorer,10.092530088080641,45077.68,94.86,3.0,17.7,0.0,6.4,4.1,7.6,-0.6,2.3,0.084,10,1,0,1,0
0.8,10,explorer,10.092530088080641,45396.49,95.53,-0.0,-0.1,0.002,-3.3,0.6,3.4,-0.0,-0.1,0.084,10,3,1,2,0
0.8,11,explorer,10.092530088080641,46700.68,98.28,14.9,-19.9,0.0,-3.4,-1.7,3.8,14.9,-19.9,0.0,11,0,0,0,0
0.8,12,explorer,10.092530088080641,46293.89,97.42,-17.2,-7.4,0.452,-0.9,5.7,5.8,-12.8,-11.7,3.995,1,1,1,0,0
0.8,13,explorer,10.092530088080641,45694.03,96.16,-9.1,2.6,0.003,3.0,-6.7,7.3,-0.6,2.3,0.084,10,3,0,3,0
0.8,14,explorer,10.092530088080641,46228.48,97.28,-15.2,19.1,0.0,-3.0,6.3,7.0,-0.6,2.3,0.084,10,1,0,1,0
0.8,15,explorer,10.092530088080641,45832.84,96.45,16.9,-5.3,0.0,-0.1,-3.9,3.9,-0.6,2.3,0.084,10,1,0,1,0
0.8,16,explorer,10.092530088080641,44910.2,94.51,10.0,2.5,0.0,0.2,3.7,3.7,-0.6,2.3,0.084,10,2,0,2,0
0.8,17,explorer,10.092530088080641,44226.26,93.07,-5.1,11.2,0.0,-6.7,1.3,6.8,-0.6,2.3,0.084,10,2,0,2,0
0.8,18,explorer,10.092530088080641,44900.73,94.49,-14.3,8.9,0.0,0.4,-0.2,0.4,-0.6,2.3,0.084,10,3,0,3,0
0.8,19,explorer,10.092530088080641,44646.45,93.95,17.6,11.1,0.0,4.3,-2.3,4.9,17.6,11.1,0.0,19,2,0,2,0
0.8,20,explorer,10.092530088080641,45465.91,95.68,-11.4,-19.2,1.551,-5.7,-3.2,6.5,-12.8,-11.7,3.995,1,2,2,0,0
0.8,Target,,,,,-10.05,-12.78,5.689,-2.71,5.47,,,,,,,,,
