Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,7,explorer,15.99327139671923,23732.24,99.88,-4.7,8.3,0.017,-2.8,0.4,2.8,-4.7,8.3,0.016,7,11,1,8,2
0.1,8,explorer,15.99327139671923,23732.83,99.89,-9.8,-7.1,0.641,-0.6,-2.7,2.8,-9.8,-7.1,0.614,8,15,2,12,1
0.1,9,explorer,15.99327139671923,23758.83,100.0,-2.5,-2.0,0.463,0.5,0.8,0.9,-2.5,-2.0,0.425,9,24,3,16,5
0.1,10,explorer,15.99327139671923,23755.79,99.98,3.3,13.5,0.01,-1.4,-0.4,1.5,3.3,13.5,0.01,10,8,0,5,3
0.1,11,explorer,15.99327139671923,23756.28,99.98,-6.2,0.8,0.124,-1.3,-0.6,1.4,-6.2,0.8,0.114,11,17,2,13,2
0.1,12,explorer,15.99327139671923,23756.5,99.99,11.2,14.7,0.01,1.1,0.8,1.4,11.2,14.7,0.01,12,5,0,3,2
0.1,13,explorer,15.99327139671923,23748.26,99.95,8.8,-10.9,0.082,0.3,-2.1,2.1,8.8,-10.9,0.1,13,10,1,6,3
0.1,14,explorer,15.99327139671923,23738.27,99.91,-3.2,-7.6,0.603,2.4,-1.0,2.6,-3.2,-7.6,0.595,14,22,3,15,4
0.1,15,explorer,15.99327139671923,23755.79,99.98,3.5,-2.9,0.687,-0.7,-1.3,1.5,3.5,-2.9,0.696,15,19,1,13,5
0.1,16,explorer,15.99327139671923,23734.83,99.89,-12.6,-14.0,1.018,-0.8,-2.6,2.7,-12.6,-14.0,0.962,16,10,1,9,0
0.1,17,explorer,15.99327139671923,23760.0,100.0,-7.4,-3.3,0.258,0.0,-0.1,0.1,-7.4,-3.3,0.253,17,18,2,13,3
0.1,18,explorer,15.99327139671923,23747.58,99.95,-10.4,-5.2,0.496,-2.0,0.8,2.2,-10.4,-5.2,0.51,18,16,2,12,2
0.1,19,explorer,15.99327139671923,23750.15,99.96,-8.8,-8.0,0.744,1.9,-0.3,1.9,-8.8,-8.0,0.729,19,15,2,11,2
0.1,20,explorer,15.99327139671923,23747.4,99.95,-2.6,10.8,0.012,1.8,1.1,2.1,-2.6,10.8,0.012,20,10,1,7,2
0.1,21,explorer,15.99327139671923,23758.6,99.99,-12.4,-7.8,0.77,0.6,0.8,1.0,-12.4,-7.8,0.782,21,13,2,10,1
0.1,22,explorer,15.99327139671923,23741.16,99.92,-13.0,-12.6,0.943,-0.9,-2.3,2.5,-13.0,-12.6,0.888,22,11,1,10,0
0.1,23,explorer,15.99327139671923,23750.88,99.96,9.9,-8.2,0.105,-0.6,1.8,1.9,9.9,-8.2,0.118,23,10,1,6,3
0.1,24,isocontour,15.99327139671923,47518.01,100.0,6.5,-9.3,0.232,-0.7,0.9,1.1,6.5,-9.3,0.252,24,13,1,9,3
0.1,25,isocontour,15.99327139671923,47513.19,99.99,-3.2,2.3,0.169,-0.1,-1.7,1.7,-3.2,2.3,0.144,25,16,1,12,3
0.1,26,isocontour,15.99327139671923,47519.36,100.0,9.0,-12.2,0.059,-0.3,0.7,0.8,9.0,-12.2,0.067,26,9,1,6,2
0.1,27,isocontour,15.99327139671923,47516.72,99.99,-2.7,8.2,0.022,-1.0,-1.0,1.4,-2.7,8.2,0.02,27,13,1,11,1
0.1,28,isocontour,15.99327139671923,47519.34,100.0,12.6,2.6,0.024,-0.7,-0.4,0.8,12.6,2.6,0.026,28,11,0,8,3
0.1,Target,,,,,-8.24,-14.0,1.53,-4.61,1.25,,,,,,,,,
0.2,1,seeker,15.99327139671923,47515.73,99.99,-14.3,-11.3,0.792,1.2,-0.8,1.4,-11.8,-13.5,1.169,6,12,1,11,0
0.2,2,seeker,15.99327139671923,47517.59,99.99,-14.0,3.9,0.184,0.2,-1.2,1.2,-12.4,-7.8,0.782,21,13,1,10,2
0.2,3,seeker,15.99327139671923,47516.21,99.99,7.1,-13.2,0.079,-0.3,1.4,1.4,3.5,-2.9,0.696,15,8,0,6,2
0.2,4,explorer,15.99327139671923,23759.95,100.0,12.9,4.5,0.015,0.3,-0.1,0.3,3.5,-2.9,0.696,15,7,0,5,2
0.2,5,explorer,15.99327139671923,23732.28,99.88,9.0,-10.4,0.076,0.5,2.5,2.5,3.5,-2.9,0.696,15,10,1,6,3
0.2,6,explorer,15.99327139671923,23731.52,99.88,-11.6,-13.6,1.257,1.9,-2.1,2.8,-11.6,-13.6,1.169,6,11,1,10,0
0.2,7,explorer,15.99327139671923,23732.24,99.88,-4.8,8.3,0.019,0.0,-0.0,0.0,3.5,-2.9,0.696,15,11,1,8,2
0.2,8,explorer,15.99327139671923,23712.09,99.8,-9.7,-7.4,0.695,1.1,-2.3,2.5,-11.8,-13.5,1.169,6,14,2,11,1
0.2,9,explorer,15.99327139671923,23732.24,99.88,-2.3,-2.1,0.528,2.5,-1.2,2.8,-11.8,-13.5,1.169,6,24,3,16,5
0.2,10,explorer,15.99327139671923,23752.99,99.97,3.4,13.6,0.01,0.8,1.0,1.3,-3.2,2.3,0.169,25,8,0,5,3
0.2,11,explorer,15.99327139671923,23736.26,99.9,-6.3,1.0,0.132,-1.2,2.2,2.5,-11.8,-13.5,1.169,6,17,2,13,2
0.2,12,explorer,15.99327139671923,23752.21,99.97,11.1,14.6,0.01,-1.2,-0.9,1.5,12.6,2.6,0.026,28,5,0,3,2
0.2,13,explorer,15.99327139671923,23747.78,99.95,8.8,-11.0,0.069,-0.5,-0.5,0.7,3.5,-2.9,0.696,15,9,1,5,3
0.2,14,explorer,15.99327139671923,23735.34,99.9,-3.2,-7.7,0.613,-0.6,-1.2,1.3,-11.8,-13.5,1.169,6,21,3,14,4
0.2,15,explorer,15.99327139671923,23752.86,99.97,3.6,-2.8,0.668,0.7,1.1,1.3,-8.8,-8.0,0.744,19,19,1,13,5
0.2,16,explorer,15.99327139671923,23733.79,99.89,-12.5,-14.0,1.087,0.9,-0.2,0.9,-11.8,-13.5,1.169,6,10,1,9,0
0.2,17,explorer,15.99327139671923,23753.76,99.97,-7.3,-3.2,0.268,1.1,1.2,1.6,-11.8,-13.5,1.169,6,18,2,13,3
0.2,18,explorer,15.99327139671923,23723.23,99.85,-10.6,-5.1,0.491,-1.9,1.9,2.7,-11.8,-13.5,1.169,6,16,2,12,2
0.2,19,explorer,15.99327139671923,23746.73,99.94,-8.8,-8.1,0.796,-0.9,-1.0,1.3,-11.8,-13.5,1.169,6,15,2,11,2
0.2,20,explorer,15.99327139671923,23745.7,99.94,-2.7,10.9,0.012,-0.8,0.7,1.1,3.5,-2.9,0.696,15,10,1,7,2
0.2,21,explorer,15.99327139671923,23737.86,99.91,-12.5,-7.6,0.766,-1.2,2.2,2.5,-11.8,-13.5,1.169,6,13,2,10,1
0.2,22,explorer,15.99327139671923,23741.08,99.92,-13.0,-12.6,1.002,-0.0,0.4,0.4,-11.8,-13.5,1.169,6,11,1,10,0
0.2,23,explorer,15.99327139671923,23723.42,99.85,9.9,-8.0,0.092,0.5,2.7,2.7,3.5,-2.9,0.696,15,10,1,6,3
0.2,24,isocontour,15.99327139671923,47510.6,99.98,6.4,-9.2,0.212,-1.8,0.4,1.8,-8.8,-8.0,0.744,19,13,1,9,3
0.2,25,isocontour,15.99327139671923,47512.63,99.98,-3.2,2.2,0.199,-0.4,-0.7,0.8,-12.4,-7.8,0.782,21,16,1,12,3
0.2,26,isocontour,15.99327139671923,47514.81,99.99,8.9,-12.1,0.054,-1.4,0.7,1.6,3.5,-2.9,0.696,15,9,1,6,2
0.2,27,isocontour,15.99327139671923,47515.36,99.99,-2.7,8.1,0.026,0.2,-1.0,1.0,3.5,-2.9,0.696,15,12,1,10,1
0.2,28,isocontour,15.99327139671923,47518.47,100.0,12.5,2.5,0.024,-0.8,-0.4,0.9,3.5,-2.9,0.696,15,11,0,8,3
0.2,Target,,,,,-8.58,-13.75,1.53,-4.02,2.92,,,,,,,,,
0.3,1,seeker,15.99327139671923,47510.71,99.98,-14.2,-11.4,0.833,1.3,-0.9,1.6,-11.6,-13.6,1.257,6,12,1,11,0
0.3,2,seeker,15.99327139671923,47512.48,99.98,-14.0,3.8,0.206,0.3,-1.5,1.5,-11.8,-13.5,1.169,6,13,1,10,2
0.3,3,seeker,15.99327139671923,47513.6,99.99,7.0,-13.2,0.078,-1.2,0.3,1.2,-11.8,-13.5,1.169,6,8,0,6,2
0.3,4,explorer,15.99327139671923,23733.08,99.89,13.0,4.8,0.015,0.4,2.7,2.7,-8.8,-8.0,0.744,19,7,0,5,2
0.3,5,explorer,15.99327139671923,23719.15,99.83,9.0,-10.1,0.07,-0.0,2.2,2.2,-11.8,-13.5,1.169,6,10,1,6,3
0.3,6,explorer,15.99327139671923,23731.5,99.88,-11.6,-13.7,1.287,0.1,0.2,0.2,-11.6,-13.7,1.257,6,11,1,10,0
0.3,7,explorer,15.99327139671923,23712.94,99.8,-5.0,8.3,0.02,-2.5,0.1,2.5,-11.8,-13.5,1.169,6,10,1,7,2
0.3,8,explorer,15.99327139671923,23708.89,99.78,-9.7,-7.5,0.759,-0.1,-1.3,1.3,-11.6,-13.6,1.257,6,14,2,11,1
0.3,9,explorer,15.99327139671923,23725.89,99.86,-2.2,-2.2,0.572,0.5,-1.6,1.7,-11.6,-13.6,1.257,6,24,3,16,5
0.3,10,explorer,15.99327139671923,23749.78,99.96,3.5,13.6,0.01,1.4,0.0,1.4,-11.8,-13.5,1.169,6,8,0,5,3
0.3,11,explorer,15.99327139671923,23708.5,99.78,-6.5,1.2,0.135,-2.1,1.8,2.8,-11.6,-13.6,1.257,6,17,2,13,2
0.3,12,explorer,15.99327139671923,23748.41,99.95,11.0,14.7,0.01,-1.1,0.9,1.4,3.5,-2.9,0.696,15,5,0,3,2
0.3,13,explorer,15.99327139671923,23723.97,99.85,8.8,-11.2,0.057,1.0,-2.5,2.7,-11.8,-13.5,1.169,6,9,1,5,3
0.3,14,explorer,15.99327139671923,23732.72,99.89,-3.2,-7.9,0.623,-0.6,-1.1,1.3,-11.6,-13.6,1.257,6,21,3,14,4
0.3,15,explorer,15.99327139671923,23736.84,99.9,3.7,-2.9,0.654,1.7,-1.6,2.3,-11.8,-13.5,1.169,6,19,1,13,5
0.3,16,explorer,15.99327139671923,23732.66,99.88,-12.4,-14.1,1.125,0.9,-0.2,0.9,-11.6,-13.6,1.257,6,10,1,9,0
0.3,17,explorer,15.99327139671923,23748.83,99.95,-7.4,-3.1,0.279,-1.0,1.2,1.6,-11.6,-13.6,1.257,6,18,2,13,3
0.3,18,explorer,15.99327139671923,23704.39,99.77,-10.7,-4.8,0.487,-0.2,2.4,2.4,-11.6,-13.6,1.257,6,16,2,12,2
0.3,19,explorer,15.99327139671923,23724.24,99.85,-8.9,-8.3,0.886,-0.5,-2.6,2.6,-11.6,-13.6,1.257,6,15,2,11,2
0.3,20,explorer,15.99327139671923,23729.06,99.87,-2.5,11.0,0.013,1.9,1.4,2.4,-11.8,-13.5,1.169,6,10,1,7,2
0.3,21,explorer,15.99327139671923,23727.25,99.86,-12.5,-7.4,0.769,-0.2,2.0,2.0,-11.6,-13.6,1.257,6,13,2,10,1
0.3,22,explorer,15.99327139671923,23741.02,99.92,-13.0,-12.5,1.035,-0.1,0.3,0.3,-11.6,-13.6,1.257,6,11,1,10,0
0.3,23,explorer,15.99327139671923,23695.06,99.73,10.0,-7.7,0.081,1.5,2.4,2.8,-11.8,-13.5,1.169,6,10,1,6,3
0.3,24,isocontour,15.99327139671923,47502.56,99.96,6.2,-9.2,0.2,-1.7,0.6,1.8,-11.8,-13.5,1.169,6,13,1,9,3
0.3,25,isocontour,15.99327139671923,47506.49,99.97,-3.3,2.0,0.228,-0.8,-1.5,1.7,-11.8,-13.5,1.169,6,16,1,12,3
0.3,26,isocontour,15.99327139671923,47510.84,99.98,8.7,-12.0,0.051,-1.4,0.5,1.5,-11.8,-13.5,1.169,6,9,1,6,2
0.3,27,isocontour,15.99327139671923,47512.87,99.98,-2.7,8.0,0.03,0.1,-1.2,1.2,-11.8,-13.5,1.169,6,12,1,10,1
0.3,28,isocontour,15.99327139671923,47516.42,99.99,12.4,2.5,0.025,-1.1,-0.4,1.2,-11.8,-13.5,1.169,6,11,0,8,3
0.3,Target,,,,,-8.75,-13.45,1.532,-2.02,3.52,,,,,,,,,
0.4,1,seeker,15.99327139671923,47507.91,99.97,-14.0,-11.5,0.857,1.0,-0.7,1.2,-11.6,-13.7,1.287,6,12,1,11,0
0.4,2,seeker,15.99327139671923,47509.87,99.98,-13.9,3.6,0.22,0.4,-1.2,1.3,-11.6,-13.6,1.257,6,13,1,10,2
0.4,3,seeker,15.99327139671923,47510.46,99.98,6.9,-13.2,0.079,-1.3,0.4,1.4,-11.6,-13.6,1.257,6,8,0,6,2
0.4,4,explorer,15.99327139671923,23706.49,99.77,13.0,5.0,0.014,0.4,2.7,2.7,-11.8,-13.5,1.169,6,7,0,5,2
0.4,5,explorer,15.99327139671923,23690.79,99.71,9.1,-9.9,0.067,1.9,2.1,2.8,-11.6,-13.6,1.257,6,10,1,6,3
0.4,6,explorer,15.99327139671923,23702.24,99.76,-11.4,-13.8,1.319,2.4,-1.6,2.9,-11.4,-13.8,1.287,6,11,1,10,0
0.4,7,explorer,15.99327139671923,23691.21,99.71,-5.2,8.3,0.02,-2.6,0.1,2.6,-11.6,-13.6,1.257,6,10,1,7,2
0.4,8,explorer,15.99327139671923,23689.11,99.7,-9.5,-7.6,0.791,2.3,-0.9,2.5,-11.6,-13.7,1.287,6,14,2,11,1
0.4,9,explorer,15.99327139671923,23723.45,99.85,-2.2,-2.4,0.588,0.1,-1.2,1.2,-11.6,-13.7,1.287,6,24,3,16,5
0.4,10,explorer,15.99327139671923,23745.57,99.94,3.4,13.6,0.011,-1.5,0.2,1.5,-11.6,-13.6,1.257,6,8,0,5,3
0.4,11,explorer,15.99327139671923,23708.5,99.78,-6.5,1.2,0.138,0.0,-0.1,0.1,-11.6,-13.7,1.287,6,17,2,13,2
0.4,12,explorer,15.99327139671923,23745.6,99.94,11.1,14.7,0.01,1.1,0.7,1.3,-11.8,-13.5,1.169,6,5,0,3,2
0.4,13,explorer,15.99327139671923,23697.67,99.74,9.1,-11.4,0.05,2.3,-1.5,2.7,-11.6,-13.6,1.257,6,9,1,5,3
0.4,14,explorer,15.99327139671923,23704.97,99.77,-3.1,-8.0,0.624,2.1,-1.9,2.8,-11.6,-13.7,1.287,6,21,3,14,4
0.4,15,explorer,15.99327139671923,23735.67,99.9,3.7,-3.1,0.651,0.1,-1.0,1.0,-11.6,-13.6,1.257,6,19,1,13,5
0.4,16,explorer,15.99327139671923,23724.62,99.85,-12.3,-14.2,1.149,1.5,-1.1,1.9,-11.6,-13.7,1.287,6,10,1,9,0
0.4,17,explorer,15.99327139671923,23748.76,99.95,-7.4,-3.1,0.287,0.3,-0.2,0.4,-11.6,-13.7,1.287,6,18,2,13,3
0.4,18,explorer,15.99327139671923,23704.37,99.77,-10.7,-4.8,0.493,-0.1,-0.2,0.2,-11.6,-13.7,1.287,6,16,2,12,2
0.4,19,explorer,15.99327139671923,23695.88,99.73,-8.7,-8.4,0.929,2.5,-1.2,2.8,-11.6,-13.7,1.287,6,15,2,11,2
0.4,20,explorer,15.99327139671923,23725.17,99.85,-2.6,11.1,0.013,-0.9,1.1,1.4,-11.6,-13.6,1.257,6,10,1,7,2
0.4,21,explorer,15.99327139671923,23700.08,99.75,-12.7,-7.3,0.77,-2.4,1.4,2.8,-11.6,-13.7,1.287,6,13,2,10,1
0.4,22,explorer,15.99327139671923,23730.41,99.88,-13.0,-12.7,1.049,0.2,-2.0,2.0,-11.6,-13.7,1.287,6,11,1,10,0
0.4,23,explorer,15.99327139671923,23667.89,99.61,10.1,-7.5,0.079,0.8,2.7,2.8,-11.6,-13.6,1.257,6,10,1,6,3
0.4,24,isocontour,15.99327139671923,47495.28,99.95,6.0,-9.1,0.204,-1.5,1.0,1.8,-11.6,-13.6,1.257,6,14,1,10,3
0.4,25,isocontour,15.99327139671923,47505.95,99.97,-3.3,2.0,0.24,-0.4,-0.6,0.7,-11.6,-13.6,1.257,6,16,1,12,3
0.4,26,isocontour,15.99327139671923,47510.21,99.98,8.7,-12.0,0.051,-0.7,0.4,0.8,-11.6,-13.6,1.257,6,9,1,6,2
0.4,27,isocontour,15.99327139671923,47511.26,99.98,-2.7,7.9,0.034,0.1,-1.1,1.1,-11.6,-13.6,1.257,6,12,1,10,1
0.4,28,isocontour,15.99327139671923,47509.26,99.98,12.3,2.4,0.026,-1.1,-1.4,1.8,-11.6,-13.6,1.257,6,11,0,8,3
0.4,Target,,,,,-8.8,-13.33,1.535,-0.53,1.42,,,,,,,,,
0.5,1,seeker,15.99327139671923,47505.42,99.97,-13.9,-11.6,0.886,1.0,-0.8,1.3,-11.4,-13.8,1.319,6,12,1,11,0
0.5,2,seeker,15.99327139671923,47504.75,99.97,-13.9,3.5,0.227,0.3,-1.5,1.5,-11.6,-13.7,1.287,6,13,1,10,2
0.5,3,seeker,15.99327139671923,47507.73,99.97,6.8,-13.1,0.08,-1.2,0.3,1.2,-11.6,-13.7,1.287,6,8,0,6,2
0.5,4,explorer,15.99327139671923,23682.68,99.67,13.1,5.3,0.013,1.2,2.4,2.7,-11.6,-13.6,1.257,6,8,0,5,3
0.5,5,explorer,15.99327139671923,23680.34,99.66,9.3,-9.9,0.061,2.0,0.3,2.0,-11.6,-13.7,1.287,6,10,1,6,3
0.5,6,explorer,15.99327139671923,23671.72,99.63,-11.1,-14.0,1.353,2.1,-1.9,2.8,-11.1,-14.0,1.319,6,11,1,10,0
0.5,7,explorer,15.99327139671923,23665.75,99.6,-5.5,8.3,0.02,-2.7,-0.2,2.7,-11.6,-13.7,1.287,6,10,1,7,2
0.5,8,explorer,15.99327139671923,23666.62,99.61,-9.3,-7.6,0.802,2.6,-0.5,2.6,-11.4,-13.8,1.319,6,15,2,11,2
0.5,9,explorer,15.99327139671923,23717.74,99.82,-2.2,-2.5,0.604,0.3,-1.6,1.6,-11.4,-13.8,1.319,6,24,3,16,5
0.5,10,explorer,15.99327139671923,23742.64,99.93,3.5,13.7,0.011,1.2,0.5,1.3,-11.6,-13.7,1.287,6,8,0,5,3
0.5,11,explorer,15.99327139671923,23707.26,99.78,-6.6,1.2,0.141,-0.8,-0.6,1.0,-11.4,-13.8,1.319,6,17,2,13,2
0.5,12,explorer,15.99327139671923,23742.47,99.93,11.1,14.9,0.01,-0.1,1.3,1.3,-11.6,-13.6,1.257,6,5,0,3,2
0.5,13,explorer,15.99327139671923,23697.66,99.74,9.1,-11.4,0.048,-0.1,0.0,0.1,-11.6,-13.7,1.287,6,9,1,5,3
0.5,14,explorer,15.99327139671923,23691.1,99.71,-2.8,-8.1,0.615,2.1,-0.5,2.2,-11.4,-13.8,1.319,6,21,3,14,4
0.5,15,explorer,15.99327139671923,23727.76,99.86,3.9,-3.0,0.634,1.4,1.2,1.8,-11.6,-13.7,1.287,6,19,1,13,5
0.5,16,explorer,15.99327139671923,23703.64,99.76,-12.2,-14.4,1.176,1.4,-2.1,2.5,-11.4,-13.8,1.319,6,10,1,9,0
0.5,17,explorer,15.99327139671923,23724.14,99.85,-7.4,-2.8,0.278,0.2,2.7,2.7,-11.4,-13.8,1.319,6,18,2,13,3
0.5,18,explorer,15.99327139671923,23681.1,99.67,-10.7,-4.6,0.477,-0.7,2.5,2.6,-11.4,-13.8,1.319,6,16,2,12,2
0.5,19,explorer,15.99327139671923,23691.14,99.71,-8.6,-8.6,0.96,-0.1,-1.5,1.5,-11.4,-13.8,1.319,6,15,2,11,2
0.5,20,explorer,15.99327139671923,23722.44,99.84,-2.7,11.2,0.013,-0.9,1.0,1.3,-11.6,-13.7,1.287,6,10,1,7,2
0.5,21,explorer,15.99327139671923,23685.27,99.69,-12.9,-7.3,0.775,-2.3,-0.2,2.3,-11.4,-13.8,1.319,6,13,2,10,1
0.5,22,explorer,15.99327139671923,23730.38,99.88,-13.0,-12.7,1.068,0.2,-0.2,0.3,-11.4,-13.8,1.319,6,11,1,10,0
0.5,23,explorer,15.99327139671923,23665.09,99.6,10.3,-7.4,0.073,1.3,0.0,1.3,-11.6,-13.7,1.287,6,10,1,6,3
0.5,24,isocontour,15.99327139671923,47489.87,99.94,5.9,-9.1,0.208,-1.6,0.1,1.6,-11.6,-13.7,1.287,6,14,1,10,3
0.5,25,isocontour,15.99327139671923,47502.53,99.96,-3.4,1.9,0.245,-1.2,-0.7,1.4,-11.6,-13.7,1.287,6,16,1,12,3
0.5,26,isocontour,15.99327139671923,47505.19,99.97,8.6,-11.9,0.052,-0.7,1.4,1.6,-11.6,-13.7,1.287,6,9,1,6,2
0.5,27,isocontour,15.99327139671923,47509.98,99.98,-2.7,7.8,0.036,0.0,-1.0,1.0,-11.6,-13.7,1.287,6,14,1,11,2
0.5,28,isocontour,15.99327139671923,47503.85,99.97,12.2,2.2,0.027,-1.0,-1.3,1.6,-11.6,-13.7,1.287,6,12,0,8,4
0.5,Target,,,,,-8.88,-13.3,1.535,-0.99,0.34,,,,,,,,,
0.6,1,seeker,15.99327139671923,47502.61,99.96,-13.8,-11.7,0.967,1.1,-0.7,1.3,-11.1,-14.0,1.353,6,12,1,11,0
0.6,2,seeker,15.99327139671923,47499.74,99.96,-13.9,3.3,0.232,0.3,-1.5,1.5,-11.4,-13.8,1.319,6,12,1,9,2
0.6,3,seeker,15.99327139671923,47504.73,99.97,6.6,-13.1,0.076,-1.2,0.5,1.3,-11.4,-13.8,1.319,6,8,0,6,2
0.6,4,explorer,15.99327139671923,23682.51,99.67,13.2,5.3,0.013,0.5,-0.1,0.5,-11.6,-13.7,1.287,6,6,0,5,1
0.6,5,explorer,15.99327139671923,23652.28,99.55,9.5,-9.7,0.05,1.9,2.1,2.8,-11.4,-13.8,1.319,6,10,1,6,3
0.6,6,explorer,15.99327139671923,23654.44,99.56,-10.9,-14.0,1.411,2.4,-0.3,2.4,-10.9,-14.0,1.353,6,11,1,10,0
0.6,7,explorer,15.99327139671923,23641.4,99.5,-5.8,8.3,0.022,-2.7,-0.1,2.7,-11.4,-13.8,1.319,6,10,1,7,2
0.6,8,explorer,15.99327139671923,23648.67,99.53,-9.1,-7.8,0.864,1.2,-2.1,2.4,-11.1,-14.0,1.353,6,15,2,11,2
0.6,9,explorer,15.99327139671923,23697.97,99.74,-2.0,-2.7,0.657,1.7,-1.9,2.5,-11.1,-14.0,1.353,6,24,3,16,5
0.6,10,explorer,15.99327139671923,23739.57,99.91,3.6,13.7,0.011,1.3,0.2,1.3,-11.6,-13.7,1.287,6,7,0,4,3
0.6,11,explorer,15.99327139671923,23690.82,99.71,-6.7,1.3,0.151,-0.8,2.2,2.3,-11.1,-14.0,1.353,6,16,2,12,2
0.6,12,explorer,15.99327139671923,23739.6,99.91,11.2,14.9,0.01,1.3,0.3,1.3,-11.6,-13.7,1.287,6,5,0,3,2
0.6,13,explorer,15.99327139671923,23685.07,99.68,9.3,-11.4,0.039,2.1,0.2,2.1,-11.4,-13.8,1.319,6,9,1,5,3
