Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.5,3,6.8,-13.1,-1.2,0.3,-8.88,-13.3,-15.68,-0.2,15.681,0.005,0.523,-1.0,-0.013,0.9669361358124493
0.6,1,-13.8,-11.7,1.1,-0.7,-9.25,-13.09,4.55,-1.39,4.758,0.006,0.159,0.956,-0.292,0.9631901840490797
0.6,2,-13.9,3.3,0.3,-1.5,-9.25,-13.09,4.65,-16.39,17.037,0.006,0.568,0.273,-0.962,0.9966666666666667
0.6,3,6.6,-13.1,-1.2,0.5,-9.25,-13.09,-15.85,0.01,15.85,0.006,0.528,-1.0,0.001,0.9234615384615383
0.7,1,-13.7,-11.7,1.2,-1.0,-9.29,-12.92,4.41,-1.22,4.576,0.007,0.153,0.964,-0.267,0.9115236875800256
0.7,2,-13.8,3.2,0.3,-1.5,-9.29,-12.92,4.51,-16.12,16.739,0.007,0.558,0.269,-0.963,0.9968627450980391
0.7,3,6.5,-13.0,-1.6,0.2,-9.29,-12.92,-15.79,0.08,15.79,0.007,0.526,-1.0,0.005,0.9931761786600496
0.8,1,-13.6,-11.8,1.1,-0.7,-9.59,-12.63,4.01,-0.83,4.095,0.008,0.136,0.979,-0.203,0.9348159509202453
0.8,2,-13.8,3.1,0.4,-1.2,-9.59,-12.63,4.21,-15.73,16.284,0.008,0.543,0.259,-0.966,0.9982608695652174
0.8,3,6.4,-13.0,-1.2,0.2,-9.59,-12.63,-15.99,0.37,15.994,0.008,0.533,-1.0,0.023,0.9898110106820047
0.9,1,-13.5,-11.9,1.2,-0.7,-9.95,-12.43,3.55,-0.53,3.589,0.009,0.12,0.989,-0.148,0.9290136789056874
0.9,2,-13.8,2.9,0.2,-1.2,-9.95,-12.43,3.85,-15.33,15.806,0.009,0.527,0.244,-0.97,0.9965488907148725
0.9,3,6.2,-13.0,-1.6,-0.0,-9.95,-12.43,-16.15,0.57,16.16,0.009,0.539,-0.999,0.035,0.999
1.0,1,-13.4,-12.0,1.1,-0.7,-10.05,-12.4,3.35,-0.4,3.374,0.01,0.112,0.993,-0.119,0.9015337423312882
1.0,2,-13.7,2.8,0.1,-1.6,-10.05,-12.4,3.65,-15.2,15.632,0.01,0.521,0.233,-0.972,0.9847161572052403
1.0,3,6.1,-13.0,-1.2,0.1,-10.05,-12.4,-16.15,0.6,16.161,0.01,0.539,-0.999,0.037,0.9987541528239202
1.1,1,-13.3,-12.1,1.1,-1.1,-10.2,-12.08,3.1,0.02,3.1,0.011,0.103,1.0,0.006,0.7026992287917738
1.1,2,-13.7,2.7,0.3,-1.3,-10.2,-12.08,3.5,-14.78,15.189,0.011,0.506,0.23,-0.973,0.9999250374812592
1.1,3,6.0,-13.0,-1.2,0.2,-10.2,-12.08,-16.2,0.92,16.226,0.011,0.541,-0.998,0.057,0.9934264585045193
1.2,1,-13.2,-12.2,1.0,-1.0,-10.23,-11.98,2.97,0.22,2.978,0.012,0.099,0.997,0.074,0.6527581329561528
1.2,2,-13.7,2.5,0.2,-1.2,-10.23,-11.98,3.47,-14.48,14.89,0.012,0.496,0.233,-0.972,0.9967132292522595
1.2,3,5.8,-13.0,-1.3,-0.1,-10.23,-11.98,-16.03,1.02,16.062,0.012,0.535,-0.998,0.064,0.9900306748466259
1.3,1,-13.1,-12.3,1.0,-0.8,-10.26,-11.81,2.84,0.49,2.882,0.013,0.096,0.985,0.17,0.6627634660421546
1.3,2,-13.7,2.4,0.0,-1.5,-10.26,-11.81,3.44,-14.21,14.62,0.013,0.487,0.235,-0.972,0.972
1.3,3,5.7,-13.0,-1.2,0.1,-10.26,-11.81,-15.96,1.19,16.004,0.013,0.533,-0.997,0.074,0.9998338870431894
1.4,1,-13.0,-12.3,1.0,-0.7,-10.59,-11.54,2.41,0.76,2.527,0.014,0.084,0.954,0.301,0.6087633087633086
1.4,2,-13.7,2.3,0.4,-1.3,-10.59,-11.54,3.11,-13.84,14.185,0.014,0.473,0.219,-0.976,0.9973529411764704
1.4,3,5.6,-13.0,-1.6,-0.2,-10.59,-11.54,-16.19,1.46,16.256,0.014,0.542,-0.996,0.09,0.9774193548387097
1.5,1,-12.9,-12.4,0.6,-0.9,-10.95,-11.36,1.95,1.04,2.21,0.015,0.074,0.882,0.471,0.09731977818853974
1.5,2,-13.6,2.1,0.2,-1.6,-10.95,-11.36,2.65,-13.46,13.718,0.015,0.457,0.193,-0.981,0.9976426799007444
1.5,3,5.4,-13.0,-1.5,-0.3,-10.95,-11.36,-16.35,1.64,16.432,0.015,0.548,-0.995,0.1,0.9558823529411764
1.6,1,-12.8,-12.5,0.6,-0.8,-10.96,-11.2,1.84,1.3,2.253,0.016,0.075,0.817,0.577,0.02859999999999996
1.6,2,-13.6,2.0,0.2,-1.2,-10.96,-11.2,2.64,-13.2,13.461,0.016,0.449,0.196,-0.981,0.9995069843878388
1.6,3,5.3,-13.1,-1.3,-0.2,-10.96,-11.2,-16.26,1.9,16.371,0.016,0.546,-0.993,0.116,0.9640304182509505
1.7,1,-12.8,-12.6,0.4,-1.1,-11.31,-11.02,1.49,1.58,2.172,0.017,0.072,0.686,0.727,-0.4489743589743591
1.7,2,-13.6,1.8,0.2,-1.6,-11.31,-11.02,2.29,-12.82,13.023,0.017,0.434,0.176,-0.984,0.9985111662531017
1.7,3,5.2,-13.1,-1.2,-0.1,-11.31,-11.02,-16.51,2.08,16.641,0.017,0.555,-0.992,0.125,0.9783222591362126
1.8,1,-12.8,-12.7,-0.4,-0.5,-11.43,-10.68,1.37,2.02,2.441,0.018,0.081,0.561,0.828,-0.9975
1.8,2,-13.6,1.7,0.2,-1.6,-11.43,-10.68,2.17,-12.38,12.569,0.018,0.419,0.173,-0.985,0.9991315136476426
1.8,3,5.0,-13.1,-1.2,-0.0,-11.43,-10.68,-16.43,2.42,16.607,0.018,0.554,-0.989,0.146,0.9889999999999999
1.9,1,-12.8,-12.8,0.6,-1.1,-11.62,-10.66,1.18,2.14,2.444,0.019,0.081,0.483,0.876,-0.5377494014365525
1.9,2,-13.6,1.6,0.0,-0.3,-11.62,-10.66,1.98,-12.26,12.419,0.019,0.414,0.159,-0.987,0.987
1.9,3,5.0,-13.1,-0.5,0.3,-11.62,-10.66,-16.62,2.44,16.798,0.019,0.56,-0.989,0.145,0.9228130360205833
2.0,1,-12.7,-12.8,0.7,-0.9,-11.67,-10.35,1.03,2.45,2.658,0.02,0.089,0.388,0.922,-0.4896491228070176
2.0,2,-13.5,1.5,0.2,-1.2,-11.67,-10.35,1.83,-11.85,11.99,0.02,0.4,0.153,-0.988,0.9993426458504518
2.0,3,4.8,-13.1,-1.6,0.0,-11.67,-10.35,-16.47,2.75,16.698,0.02,0.557,-0.986,0.165,0.986
2.1,1,-12.6,-12.9,0.7,-0.8,-12.0,-10.22,0.6,2.68,2.746,0.021,0.092,0.218,0.976,-0.5909689557855128
2.1,2,-13.5,1.4,0.2,-1.6,-12.0,-10.22,1.5,-11.62,11.716,0.021,0.391,0.128,-0.992,1.0004962779156328
2.1,3,4.7,-13.0,-1.6,0.0,-12.0,-10.22,-16.7,2.78,16.93,0.021,0.564,-0.986,0.164,0.986
2.2,1,-12.6,-13.0,0.6,-1.1,-12.24,-9.88,0.36,3.12,3.141,0.022,0.105,0.115,0.993,-0.8166799680766162
2.2,2,-13.5,1.2,0.2,-1.2,-12.24,-9.88,1.26,-11.08,11.151,0.022,0.372,0.113,-0.994,0.9986852917009036
2.2,3,4.5,-13.0,-1.6,0.0,-12.24,-9.88,-16.74,3.12,17.028,0.022,0.568,-0.983,0.183,0.983
2.3,1,-12.5,-13.1,0.4,-1.0,-12.31,-9.82,0.19,3.28,3.285,0.023,0.11,0.058,0.998,-0.9051067780872795
2.3,2,-13.5,1.1,0.2,-1.6,-12.31,-9.82,1.19,-10.92,10.985,0.023,0.366,0.108,-0.994,1.0
2.3,3,4.4,-13.0,-1.6,0.1,-12.31,-9.82,-16.71,3.18,17.01,0.023,0.567,-0.982,0.187,0.9918278228321897
2.4,1,-12.5,-13.2,0.4,-0.8,-12.37,-9.76,0.13,3.44,3.442,0.024,0.115,0.038,0.999,-0.8769574944071589
2.4,2,-13.5,0.9,0.2,-1.6,-12.37,-9.76,1.13,-10.66,10.72,0.024,0.357,0.105,-0.994,0.9996277915632753
2.4,3,4.2,-13.0,-1.5,-0.1,-12.37,-9.76,-16.57,3.24,16.884,0.024,0.563,-0.981,0.192,0.9662674650698603
2.5,1,-12.4,-13.2,0.7,-0.2,-12.67,-9.46,-0.27,3.74,3.75,0.025,0.125,-0.072,0.997,-0.3431318681318682
2.5,2,-13.5,0.8,0.1,-1.2,-12.67,-9.46,0.83,-10.26,10.294,0.025,0.343,0.081,-0.997,1.0004152823920265
2.5,3,4.1,-13.0,-1.6,0.1,-12.67,-9.46,-16.77,3.54,17.14,0.025,0.571,-0.978,0.207,0.9890829694323143
2.6,1,-12.4,-13.2,0.5,0.1,-12.8,-9.09,-0.4,4.11,4.129,0.026,0.138,-0.097,0.995,0.1
2.6,2,-13.4,0.7,0.1,-1.6,-12.8,-9.09,0.6,-9.79,9.808,0.026,0.327,0.061,-0.998,0.9999376169681846
2.6,3,3.9,-13.0,-1.2,0.1,-12.8,-9.09,-16.7,3.91,17.152,0.026,0.572,-0.974,0.228,0.9897009966777407
2.7,1,-12.3,-13.3,0.5,-0.2,-12.8,-8.96,-0.5,4.34,4.369,0.027,0.146,-0.114,0.993,-0.47421150278293134
2.7,2,-13.4,0.5,0.1,-1.2,-12.8,-8.96,0.6,-9.46,9.479,0.027,0.316,0.063,-0.998,0.9999169435215947
2.7,3,3.8,-13.0,-1.2,0.1,-12.8,-8.96,-16.6,4.04,17.085,0.027,0.57,-0.972,0.236,0.9883720930232558
2.8,1,-12.3,-13.3,0.5,0.1,-12.86,-8.91,-0.56,4.39,4.426,0.028,0.148,-0.127,0.992,0.07000000000000002
2.8,2,-13.4,0.4,0.1,-1.2,-12.86,-8.91,0.54,-9.31,9.326,0.028,0.311,0.058,-0.998,0.9995016611295682
2.8,3,3.7,-13.0,-1.2,0.1,-12.86,-8.91,-16.56,4.09,17.058,0.028,0.569,-0.971,0.24,0.9877076411960134
2.9,1,-12.2,-13.3,0.5,-0.2,-12.85,-8.64,-0.65,4.66,4.705,0.029,0.157,-0.138,0.99,-0.49536178107606677
2.9,2,-13.4,0.3,0.1,-1.6,-12.85,-8.64,0.55,-8.94,8.957,0.029,0.299,0.061,-0.998,0.9999376169681846
2.9,3,3.6,-13.0,-1.6,0.1,-12.85,-8.64,-16.45,4.36,17.018,0.029,0.567,-0.967,0.256,0.9811603243917656
3.0,1,-12.2,-13.2,-0.1,0.3,-13.12,-8.53,-0.92,4.67,4.76,0.03,0.159,-0.193,0.981,0.9924050632911392
3.0,2,-13.4,0.2,-0.1,-0.3,-13.12,-8.53,0.28,-8.73,8.734,0.03,0.291,0.032,-1.0,0.9392405063291139
3.0,3,3.5,-13.0,-0.6,0.1,-13.12,-8.53,-16.62,4.47,17.211,0.03,0.574,-0.966,0.26,0.9960526315789474
3.1,1,-12.2,-13.3,0.6,-0.3,-13.26,-8.15,-1.06,5.15,5.258,0.031,0.175,-0.202,0.979,-0.6183308494783903
3.1,2,-13.4,0.1,0.1,-1.6,-13.26,-8.15,0.14,-8.25,8.251,0.031,0.275,0.017,-1.0,0.9991890205864006
3.1,3,3.4,-13.0,-1.2,0.1,-13.26,-8.15,-16.66,4.85,17.352,0.031,0.578,-0.96,0.28,0.9800664451827242
3.2,1,-12.1,-13.3,0.4,-0.1,-13.3,-7.79,-1.2,5.51,5.639,0.032,0.188,-0.213,0.977,-0.44393203883495147
3.2,2,-13.4,-0.1,0.1,-1.2,-13.3,-7.79,0.1,-7.69,7.691,0.032,0.256,0.013,-1.0,0.9977574750830566
3.2,3,3.2,-13.0,-1.2,0.1,-13.3,-7.79,-16.5,5.21,17.303,0.032,0.577,-0.954,0.301,0.9758305647840531
3.3,1,-12.1,-13.3,0.6,0.1,-13.28,-7.67,-1.18,5.63,5.752,0.033,0.192,-0.205,0.979,-0.04128289473684208
3.3,2,-13.4,-0.2,0.1,-1.2,-13.28,-7.67,0.12,-7.47,7.471,0.033,0.249,0.016,-1.0,0.9980066445182725
3.3,3,3.1,-12.9,-1.6,0.1,-13.28,-7.67,-16.38,5.23,17.195,0.033,0.573,-0.953,0.304,0.9701809107922644
3.4,1,-12.0,-13.3,0.4,-0.1,-13.57,-7.49,-1.57,5.81,6.018,0.034,0.201,-0.261,0.965,-0.4876213592233011
3.4,2,-13.4,-0.3,0.1,-1.2,-13.57,-7.49,-0.17,-7.19,7.192,0.034,0.24,-0.024,-1.0,0.9946843853820598
3.4,3,2.9,-12.9,-1.6,0.0,-13.57,-7.49,-16.47,5.41,17.336,0.034,0.578,-0.95,0.312,0.95
3.5,1,-12.1,-13.2,-0.8,1.4,-13.56,-7.37,-1.46,5.83,6.01,0.035,0.2,-0.243,0.97,0.9630272952853598
3.5,2,-13.4,-0.4,-0.3,-1.6,-13.56,-7.37,-0.16,-6.97,6.972,0.035,0.232,-0.023,-1.0,0.9870393120393121
3.5,3,2.8,-12.9,-1.6,0.1,-13.56,-7.37,-16.36,5.53,17.269,0.035,0.576,-0.947,0.32,0.9651902682470369
3.6,1,-12.2,-13.0,-0.6,1.3,-13.7,-6.98,-1.5,6.02,6.204,0.036,0.207,-0.242,0.97,0.9819832402234636
3.6,2,-13.5,-0.6,-0.3,-1.6,-13.7,-6.98,-0.2,-6.38,6.383,0.036,0.213,-0.031,-1.0,0.9885135135135137
3.6,3,2.6,-12.9,-1.5,0.4,-13.7,-6.98,-16.3,5.92,17.342,0.036,0.578,-0.94,0.341,0.9963917525773196
3.7,1,-12.3,-12.9,-0.9,1.2,-13.95,-6.87,-1.65,6.03,6.252,0.037,0.208,-0.264,0.964,0.9295999999999999
3.7,2,-13.5,-0.7,-0.3,-1.2,-13.95,-6.87,-0.45,-6.17,6.186,0.037,0.206,-0.073,-0.997,0.9848827809215843
3.7,3,2.5,-12.9,-1.2,0.5,-13.95,-6.87,-16.45,6.03,17.52,0.037,0.584,-0.939,0.344,0.9990769230769229
3.8,1,-12.3,-12.8,-0.6,1.3,-14.23,-6.63,-1.93,6.17,6.465,0.038,0.216,-0.299,0.954,0.991340782122905
3.8,2,-13.5,-0.9,-0.3,-1.6,-14.23,-6.63,-0.73,-5.73,5.776,0.038,0.193,-0.126,-0.992,0.9981572481572484
3.8,3,2.4,-12.8,-1.2,0.4,-14.23,-6.63,-16.63,6.17,17.738,0.038,0.591,-0.938,0.348,0.9998418972332016
3.9,1,-12.4,-12.7,-0.5,1.2,-14.18,-6.48,-1.78,6.22,6.47,0.039,0.216,-0.275,0.961,0.9928461538461538
3.9,2,-13.6,-1.0,-0.4,-1.5,-14.18,-6.48,-0.58,-5.48,5.511,0.039,0.184,-0.105,-0.994,0.9877577319587629
3.9,3,2.2,-12.8,-1.5,0.1,-14.18,-6.48,-16.38,6.32,17.557,0.039,0.585,-0.933,0.36,0.9550898203592817
4.0,1,-12.4,-12.6,-0.6,1.1,-14.29,-6.42,-1.89,6.18,6.463,0.04,0.215,-0.292,0.956,0.9790901835594574
4.0,2,-13.6,-1.1,-0.4,-1.2,-14.29,-6.42,-0.69,-5.32,5.365,0.04,0.179,-0.129,-0.992,0.9818181818181819
4.0,3,2.1,-12.8,-1.2,0.1,-14.29,-6.42,-16.39,6.38,17.588,0.04,0.586,-0.932,0.363,0.9590531561461795
4.1,1,-12.5,-12.4,-0.5,1.4,-14.28,-6.05,-1.78,6.35,6.595,0.041,0.22,-0.27,0.963,0.9974445191661061
4.1,2,-13.6,-1.3,-0.4,-1.6,-14.28,-6.05,-0.68,-4.75,4.798,0.041,0.16,-0.142,-0.99,0.995027289266222
4.1,3,2.0,-12.8,-1.5,0.2,-14.28,-6.05,-16.28,6.75,17.624,0.041,0.587,-0.924,0.383,0.9666886979510907
4.2,1,-12.6,-12.3,-0.6,1.1,-14.37,-5.99,-1.77,6.31,6.554,0.042,0.218,-0.27,0.963,0.9747007182761374
4.2,2,-13.7,-1.4,-0.4,-1.6,-14.37,-5.99,-0.67,-4.59,4.639,0.042,0.155,-0.144,-0.989,0.9945421467556095
4.2,3,1.9,-12.7,-1.2,0.2,-14.37,-5.99,-16.27,6.71,17.599,0.042,0.587,-0.924,0.381,0.9737058340180772
4.3,1,-12.6,-12.2,-0.5,1.2,-14.64,-5.73,-2.04,6.47,6.784,0.043,0.226,-0.301,0.954,0.9963846153846153
4.3,2,-13.7,-1.6,-0.4,-1.5,-14.64,-5.73,-0.94,-4.13,4.236,0.043,0.141,-0.222,-0.975,0.9995489690721648
4.3,3,1.7,-12.7,-1.5,0.2,-14.64,-5.73,-16.34,6.97,17.764,0.043,0.592,-0.92,0.392,0.9639127561136815
4.4,1,-12.7,-12.1,-0.6,1.4,-14.6,-5.38,-1.9,6.72,6.983,0.044,0.233,-0.272,0.962,0.9914642153644123
4.4,2,-13.8,-1.7,-0.3,-1.2,-14.6,-5.38,-0.8,-3.68,3.766,0.044,0.126,-0.212,-0.977,0.9991915925626513
4.4,3,1.6,-12.7,-1.5,0.1,-14.6,-5.38,-16.2,7.32,17.777,0.044,0.593,-0.911,0.412,0.9365934797072522
4.5,1,-12.7,-11.9,-0.5,1.1,-14.66,-4.98,-1.96,6.92,7.192,0.045,0.24,-0.273,0.962,0.9889900662251657
4.5,2,-13.8,-1.9,-0.1,-1.5,-14.66,-4.98,-0.86,-3.08,3.198,0.045,0.107,-0.269,-0.963,0.9789753825681969
4.5,3,1.4,-12.7,-1.2,0.3,-14.66,-4.98,-16.06,7.72,17.819,0.045,0.594,-0.901,0.433,0.9790622473726757
4.6,1,-12.7,-11.8,-0.3,1.3,-14.58,-4.8,-1.88,7.0,7.248,0.046,0.242,-0.259,0.966,0.9996251874062969
4.6,2,-13.8,-2.0,-0.1,-1.5,-14.58,-4.8,-0.78,-2.8,2.907,0.046,0.097,-0.268,-0.963,0.9789088489687292
4.6,3,1.3,-12.7,-1.5,0.2,-14.58,-4.8,-15.88,7.9,17.737,0.046,0.591,-0.895,0.445,0.9461335095836088
4.7,1,-12.8,-11.7,-0.6,1.5,-14.49,-4.56,-1.69,7.14,7.337,0.047,0.245,-0.23,0.973,0.9885519801980198
4.7,2,-13.8,-2.2,-0.1,-1.2,-14.49,-4.56,-0.69,-2.36,2.459,0.047,0.082,-0.281,-0.96,0.9801495016611296
4.7,3,1.1,-12.7,-1.5,0.1,-14.49,-4.56,-15.59,8.14,17.587,0.047,0.586,-0.886,0.463,0.9150365934797073
4.8,1,-12.8,-11.5,-0.4,1.5,-14.57,-4.48,-1.77,7.02,7.24,0.048,0.241,-0.244,0.97,1.0003865979381443
4.8,2,-13.8,-2.3,-0.0,-1.5,-14.57,-4.48,-0.77,-2.18,2.312,0.048,0.077,-0.333,-0.943,0.943
4.8,3,1.0,-12.6,-1.5,0.2,-14.57,-4.48,-15.57,8.12,17.56,0.048,0.585,-0.887,0.462,0.9404494382022472
4.9,1,-12.9,-11.4,-0.4,1.1,-14.58,-4.4,-1.68,7.0,7.199,0.049,0.24,-0.233,0.972,0.9935042735042736
4.9,2,-13.8,-2.4,-0.2,-1.4,-14.58,-4.4,-0.78,-2.0,2.147,0.049,0.072,-0.363,-0.932,0.9741159830268742
4.9,3,0.9,-12.6,-1.2,0.2,-14.58,-4.4,-15.48,8.2,17.518,0.049,0.584,-0.884,0.468,0.9485620377978634
5.0,1,-12.9,-11.3,-0.3,1.4,-14.5,-4.07,-1.6,7.23,7.405,0.05,0.247,-0.216,0.976,0.9994413407821228
5.0,2,-13.8,-2.6,-0.3,-1.4,-14.5,-4.07,-0.7,-1.47,1.628,0.05,0.054,-0.43,-0.903,0.972905027932961
5.0,3,0.7,-12.6,-1.5,0.2,-14.5,-4.07,-15.2,8.53,17.43,0.05,0.581,-0.872,0.489,0.9291473892927959
5.1,1,-12.9,-11.2,-0.1,0.6,-14.45,-3.95,-1.55,7.25,7.414,0.051,0.247,-0.209,0.978,0.9995065789473685
5.1,2,-13.8,-2.6,0.1,-0.3,-14.45,-3.95,-0.65,-1.35,1.498,0.051,0.05,-0.434,-0.901,0.7180379746835442
5.1,3,0.6,-12.6,-1.1,0.2,-14.45,-3.95,-15.05,8.65,17.359,0.051,0.579,-0.867,0.498,0.942128801431127
5.2,1,-12.9,-11.1,-0.5,1.5,-14.62,-3.84,-1.72,7.26,7.461,0.052,0.249,-0.231,0.973,0.9962049335863378
5.2,2,-13.8,-2.8,0.0,-1.5,-14.62,-3.84,-0.82,-1.04,1.324,0.052,0.044,-0.619,-0.785,0.785
5.2,3,0.5,-12.6,-0.3,-0.2,-14.62,-3.84,-15.12,8.76,17.474,0.052,0.582,-0.865,0.501,0.44127423822714684
5.3,1,-13.0,-10.9,-0.5,1.5,-14.54,-3.5,-1.54,7.4,7.559,0.053,0.252,-0.204,0.979,0.9933586337760911
5.3,2,-13.8,-2.9,-0.1,-1.2,-14.54,-3.5,-0.74,-0.6,0.953,0.053,0.032,-0.776,-0.63,0.692358803986711
5.3,3,0.4,-12.6,-1.1,0.1,-14.54,-3.5,-14.94,9.1,17.493,0.053,0.583,-0.854,0.52,0.8971945701357467
5.4,1,-13.0,-10.8,-0.2,1.2,-14.48,-3.37,-1.48,7.43,7.576,0.054,0.253,-0.195,0.981,0.9993426458504518
5.4,2,-13.9,-2.9,-0.4,0.4,-14.48,-3.37,-0.58,-0.47,0.747,0.054,0.025,-0.776,-0.629,0.10388692579505304
5.4,3,0.3,-12.6,-1.1,0.1,-14.48,-3.37,-14.78,9.23,17.425,0.054,0.581,-0.848,0.53,0.8921266968325793
5.5,1,-13.1,-10.6,-0.3,1.5,-14.39,-3.2,-1.29,7.4,7.512,0.055,0.25,-0.172,0.985,0.9994117647058824
5.5,2,-13.9,-2.8,-0.4,0.0,-14.39,-3.2,-0.49,-0.4,0.633,0.055,0.021,-0.774,-0.632,0.774
5.5,3,0.2,-12.5,-1.0,0.8,-14.39,-3.2,-14.59,9.3,17.302,0.055,0.577,-0.843,0.538,0.9940671350507417
5.6,1,-13.1,-10.5,-0.3,1.5,-14.6,-2.9,-1.5,7.6,7.747,0.056,0.258,-0.194,0.981,0.9998039215686275
5.6,2,-14.0,-2.8,-0.4,0.0,-14.6,-2.9,-0.6,-0.1,0.608,0.056,0.02,-0.987,-0.164,0.9870000000000001
5.6,3,0.1,-12.4,-1.0,0.8,-14.6,-2.9,-14.7,9.5,17.503,0.056,0.583,-0.84,0.543,0.994847775175644
5.7,1,-13.1,-10.4,-0.3,1.2,-14.8,-2.56,-1.7,7.84,8.022,0.057,0.267,-0.212,0.977,0.9991915925626513
5.7,2,-13.9,-2.8,0.3,1.0,-14.8,-2.56,-0.9,0.24,0.931,0.057,0.031,-0.967,0.258,-0.030747126436781572
5.7,3,0.0,-12.4,-1.4,0.8,-14.8,-2.56,-14.8,9.84,17.773,0.057,0.592,-0.833,0.554,0.9983870967741935
5.8,1,-13.1,-10.2,-0.2,1.6,-14.83,-2.13,-1.73,8.07,8.253,0.058,0.275,-0.21,0.978,0.996774193548387
5.8,2,-13.9,-2.8,0.2,-0.6,-14.83,-2.13,-0.93,0.67,1.146,0.058,0.038,-0.812,0.585,-0.8123417721518986
5.8,3,-0.1,-12.3,-1.4,0.8,-14.83,-2.13,-14.73,10.17,17.9,0.058,0.597,-0.823,0.568,0.9966501240694787
5.9,1,-13.1,-10.1,0.0,1.5,-14.99,-2.0,-1.89,8.1,8.318,0.059,0.277,-0.227,0.974,0.9739999999999999
5.9,2,-13.9,-2.8,0.5,0.4,-14.99,-2.0,-1.09,0.8,1.352,0.059,0.045,-0.806,0.592,-0.2596875
5.9,3,-0.2,-12.2,-1.0,0.8,-14.99,-2.0,-14.79,10.2,17.966,0.059,0.599,-0.823,0.568,0.9971896955503512
6.0,1,-13.2,-9.9,-0.2,1.2,-14.9,-1.64,-1.7,8.26,8.433,0.06,0.281,-0.202,0.979,0.9985209531635166
6.0,2,-14.0,-2.8,-1.1,-0.2,-14.9,-1.64,-0.9,1.16,1.468,0.06,0.049,-0.613,0.79,0.4618067978533094
6.0,3,-0.4,-12.1,-1.4,0.8,-14.9,-1.64,-14.5,10.46,17.879,0.06,0.596,-0.811,0.585,0.9946650124069478
6.1,1,-13.2,-9.8,0.0,1.4,-15.03,-1.25,-1.83,8.55,8.744,0.061,0.291,-0.209,0.978,0.9780000000000001
6.1,2,-13.9,-2.8,0.5,0.2,-15.03,-1.25,-1.13,1.55,1.918,0.061,0.064,-0.589,0.808,-0.24656771799628935
6.1,3,-0.5,-12.0,-1.4,0.8,-15.03,-1.25,-14.53,10.75,18.074,0.061,0.602,-0.804,0.595,0.9935483870967741
6.2,1,-13.2,-9.6,-0.2,1.6,-14.62,-1.14,-1.42,8.46,8.578,0.062,0.286,-0.166,0.986,0.9992555831265508
6.2,2,-13.9,-2.8,0.3,-0.2,-14.62,-1.14,-0.72,1.66,1.809,0.062,0.06,-0.398,0.918,-0.8393351800554019
