Time,ID,behv,N,comm_area,Area Coverage
1.1,3,seeker,11.0,803.5714285714284,66.964
1.1,4,explorer,6.0,803.5714285714284,114.796
1.1,5,explorer,10.0,803.5714285714284,73.052
1.1,6,explorer,10.0,803.5714285714284,73.052
1.1,7,explorer,10.0,803.5714285714284,73.052
1.1,8,explorer,16.0,803.5714285714284,47.269
1.1,9,explorer,22.0,803.5714285714284,34.938
1.1,10,explorer,8.0,803.5714285714284,89.286
1.1,11,explorer,15.0,803.5714285714284,50.223
1.1,12,explorer,5.0,803.5714285714284,133.929
1.1,13,explorer,9.0,803.5714285714284,80.357
1.1,14,explorer,19.0,803.5714285714284,40.179
1.1,15,explorer,18.0,803.5714285714284,42.293
1.1,16,explorer,9.0,803.5714285714284,80.357
1.1,17,explorer,18.0,803.5714285714284,42.293
1.1,18,explorer,16.0,803.5714285714284,47.269
1.1,19,explorer,16.0,803.5714285714284,47.269
1.1,20,explorer,9.0,803.5714285714284,80.357
1.1,21,explorer,13.0,803.5714285714284,57.398
1.1,22,explorer,9.0,803.5714285714284,80.357
1.1,23,explorer,10.0,803.5714285714284,73.052
1.1,24,isocontour,13.0,803.5714285714284,57.398
1.1,25,isocontour,16.0,803.5714285714284,47.269
1.1,26,isocontour,9.0,803.5714285714284,80.357
1.1,27,isocontour,13.0,803.5714285714284,57.398
1.1,28,isocontour,13.0,803.5714285714284,57.398
1.1,Target,,,,
1.2,1,seeker,12.0,803.5714285714284,61.813
1.2,2,seeker,12.0,803.5714285714284,61.813
1.2,3,seeker,11.0,803.5714285714284,66.964
1.2,4,explorer,6.0,803.5714285714284,114.796
1.2,5,explorer,10.0,803.5714285714284,73.052
1.2,6,explorer,10.0,803.5714285714284,73.052
1.2,7,explorer,10.0,803.5714285714284,73.052
1.2,8,explorer,16.0,803.5714285714284,47.269
1.2,9,explorer,22.0,803.5714285714284,34.938
1.2,10,explorer,8.0,803.5714285714284,89.286
1.2,11,explorer,15.0,803.5714285714284,50.223
1.2,12,explorer,5.0,803.5714285714284,133.929
1.2,13,explorer,9.0,803.5714285714284,80.357
1.2,14,explorer,20.0,803.5714285714284,38.265
1.2,15,explorer,18.0,803.5714285714284,42.293
1.2,16,explorer,10.0,803.5714285714284,73.052
1.2,17,explorer,18.0,803.5714285714284,42.293
1.2,18,explorer,16.0,803.5714285714284,47.269
1.2,19,explorer,16.0,803.5714285714284,47.269
1.2,20,explorer,9.0,803.5714285714284,80.357
1.2,21,explorer,13.0,803.5714285714284,57.398
1.2,22,explorer,9.0,803.5714285714284,80.357
1.2,23,explorer,10.0,803.5714285714284,73.052
1.2,24,isocontour,13.0,803.5714285714284,57.398
1.2,25,isocontour,16.0,803.5714285714284,47.269
1.2,26,isocontour,9.0,803.5714285714284,80.357
1.2,27,isocontour,12.0,803.5714285714284,61.813
1.2,28,isocontour,13.0,803.5714285714284,57.398
1.2,Target,,,,
1.3,1,seeker,12.0,803.5714285714284,61.813
1.3,2,seeker,12.0,803.5714285714284,61.813
1.3,3,seeker,11.0,803.5714285714284,66.964
1.3,4,explorer,6.0,803.5714285714284,114.796
1.3,5,explorer,10.0,803.5714285714284,73.052
1.3,6,explorer,10.0,803.5714285714284,73.052
1.3,7,explorer,10.0,803.5714285714284,73.052
1.3,8,explorer,16.0,803.5714285714284,47.269
1.3,9,explorer,23.0,803.5714285714284,33.482
1.3,10,explorer,7.0,803.5714285714284,100.446
1.3,11,explorer,14.0,803.5714285714284,53.571
1.3,12,explorer,4.0,803.5714285714284,160.714
1.3,13,explorer,9.0,803.5714285714284,80.357
1.3,14,explorer,20.0,803.5714285714284,38.265
1.3,15,explorer,18.0,803.5714285714284,42.293
1.3,16,explorer,10.0,803.5714285714284,73.052
1.3,17,explorer,18.0,803.5714285714284,42.293
1.3,18,explorer,16.0,803.5714285714284,47.269
1.3,19,explorer,16.0,803.5714285714284,47.269
1.3,20,explorer,9.0,803.5714285714284,80.357
1.3,21,explorer,13.0,803.5714285714284,57.398
1.3,22,explorer,9.0,803.5714285714284,80.357
1.3,23,explorer,10.0,803.5714285714284,73.052
1.3,24,isocontour,13.0,803.5714285714284,57.398
1.3,25,isocontour,16.0,803.5714285714284,47.269
1.3,26,isocontour,9.0,803.5714285714284,80.357
1.3,27,isocontour,12.0,803.5714285714284,61.813
1.3,28,isocontour,13.0,803.5714285714284,57.398
1.3,Target,,,,
1.4,1,seeker,12.0,803.5714285714284,61.813
1.4,2,seeker,12.0,803.5714285714284,61.813
1.4,3,seeker,12.0,803.5714285714284,61.813
1.4,4,explorer,6.0,803.5714285714284,114.796
1.4,5,explorer,10.0,803.5714285714284,73.052
1.4,6,explorer,10.0,803.5714285714284,73.052
1.4,7,explorer,10.0,803.5714285714284,73.052
1.4,8,explorer,16.0,803.5714285714284,47.269
1.4,9,explorer,23.0,803.5714285714284,33.482
1.4,10,explorer,8.0,803.5714285714284,89.286
1.4,11,explorer,14.0,803.5714285714284,53.571
1.4,12,explorer,4.0,803.5714285714284,160.714
1.4,13,explorer,9.0,803.5714285714284,80.357
1.4,14,explorer,20.0,803.5714285714284,38.265
1.4,15,explorer,17.0,803.5714285714284,44.643
1.4,16,explorer,10.0,803.5714285714284,73.052
1.4,17,explorer,18.0,803.5714285714284,42.293
1.4,18,explorer,15.0,803.5714285714284,50.223
1.4,19,explorer,16.0,803.5714285714284,47.269
1.4,20,explorer,9.0,803.5714285714284,80.357
1.4,21,explorer,13.0,803.5714285714284,57.398
1.4,22,explorer,9.0,803.5714285714284,80.357
1.4,23,explorer,10.0,803.5714285714284,73.052
1.4,24,isocontour,13.0,803.5714285714284,57.398
1.4,25,isocontour,16.0,803.5714285714284,47.269
1.4,26,isocontour,9.0,803.5714285714284,80.357
1.4,27,isocontour,12.0,803.5714285714284,61.813
1.4,28,isocontour,13.0,803.5714285714284,57.398
1.4,Target,,,,
1.5,1,seeker,12.0,803.5714285714284,61.813
1.5,2,seeker,12.0,803.5714285714284,61.813
1.5,3,seeker,12.0,803.5714285714284,61.813
1.5,4,explorer,6.0,803.5714285714284,114.796
1.5,5,explorer,10.0,803.5714285714284,73.052
1.5,6,explorer,11.0,803.5714285714284,66.964
1.5,7,explorer,10.0,803.5714285714284,73.052
1.5,8,explorer,17.0,803.5714285714284,44.643
1.5,9,explorer,23.0,803.5714285714284,33.482
1.5,10,explorer,8.0,803.5714285714284,89.286
1.5,11,explorer,14.0,803.5714285714284,53.571
1.5,12,explorer,4.0,803.5714285714284,160.714
1.5,13,explorer,9.0,803.5714285714284,80.357
1.5,14,explorer,20.0,803.5714285714284,38.265
1.5,15,explorer,18.0,803.5714285714284,42.293
1.5,16,explorer,10.0,803.5714285714284,73.052
1.5,17,explorer,18.0,803.5714285714284,42.293
1.5,18,explorer,15.0,803.5714285714284,50.223
1.5,19,explorer,17.0,803.5714285714284,44.643
1.5,20,explorer,9.0,803.5714285714284,80.357
1.5,21,explorer,13.0,803.5714285714284,57.398
1.5,22,explorer,9.0,803.5714285714284,80.357
1.5,23,explorer,10.0,803.5714285714284,73.052
1.5,24,isocontour,13.0,803.5714285714284,57.398
1.5,25,isocontour,16.0,803.5714285714284,47.269
1.5,26,isocontour,10.0,803.5714285714284,73.052
1.5,27,isocontour,13.0,803.5714285714284,57.398
1.5,28,isocontour,13.0,803.5714285714284,57.398
1.5,Target,,,,
1.6,1,seeker,12.0,803.5714285714284,61.813
1.6,2,seeker,12.0,803.5714285714284,61.813
1.6,3,seeker,12.0,803.5714285714284,61.813
1.6,4,explorer,6.0,803.5714285714284,114.796
1.6,5,explorer,10.0,803.5714285714284,73.052
1.6,6,explorer,12.0,803.5714285714284,61.813
1.6,7,explorer,10.0,803.5714285714284,73.052
1.6,8,explorer,17.0,803.5714285714284,44.643
1.6,9,explorer,22.0,803.5714285714284,34.938
1.6,10,explorer,8.0,803.5714285714284,89.286
1.6,11,explorer,14.0,803.5714285714284,53.571
1.6,12,explorer,4.0,803.5714285714284,160.714
1.6,13,explorer,9.0,803.5714285714284,80.357
1.6,14,explorer,20.0,803.5714285714284,38.265
1.6,15,explorer,18.0,803.5714285714284,42.293
1.6,16,explorer,9.0,803.5714285714284,80.357
1.6,17,explorer,17.0,803.5714285714284,44.643
1.6,18,explorer,15.0,803.5714285714284,50.223
1.6,19,explorer,17.0,803.5714285714284,44.643
1.6,20,explorer,8.0,803.5714285714284,89.286
1.6,21,explorer,13.0,803.5714285714284,57.398
1.6,22,explorer,9.0,803.5714285714284,80.357
1.6,23,explorer,10.0,803.5714285714284,73.052
1.6,24,isocontour,14.0,803.5714285714284,53.571
1.6,25,isocontour,16.0,803.5714285714284,47.269
1.6,26,isocontour,10.0,803.5714285714284,73.052
1.6,27,isocontour,13.0,803.5714285714284,57.398
1.6,28,isocontour,13.0,803.5714285714284,57.398
1.6,Target,,,,
1.7,1,seeker,12.0,803.5714285714284,61.813
1.7,2,seeker,12.0,803.5714285714284,61.813
1.7,3,seeker,12.0,803.5714285714284,61.813
1.7,4,explorer,6.0,803.5714285714284,114.796
1.7,5,explorer,10.0,803.5714285714284,73.052
1.7,6,explorer,12.0,803.5714285714284,61.813
1.7,7,explorer,10.0,803.5714285714284,73.052
1.7,8,explorer,17.0,803.5714285714284,44.643
1.7,9,explorer,23.0,803.5714285714284,33.482
1.7,10,explorer,8.0,803.5714285714284,89.286
1.7,11,explorer,15.0,803.5714285714284,50.223
1.7,12,explorer,4.0,803.5714285714284,160.714
1.7,13,explorer,9.0,803.5714285714284,80.357
1.7,14,explorer,20.0,803.5714285714284,38.265
1.7,15,explorer,18.0,803.5714285714284,42.293
1.7,16,explorer,10.0,803.5714285714284,73.052
1.7,17,explorer,17.0,803.5714285714284,44.643
1.7,18,explorer,15.0,803.5714285714284,50.223
1.7,19,explorer,17.0,803.5714285714284,44.643
1.7,20,explorer,8.0,803.5714285714284,89.286
1.7,21,explorer,13.0,803.5714285714284,57.398
1.7,22,explorer,10.0,803.5714285714284,73.052
1.7,23,explorer,10.0,803.5714285714284,73.052
1.7,24,isocontour,14.0,803.5714285714284,53.571
1.7,25,isocontour,16.0,803.5714285714284,47.269
1.7,26,isocontour,10.0,803.5714285714284,73.052
1.7,27,isocontour,13.0,803.5714285714284,57.398
1.7,28,isocontour,13.0,803.5714285714284,57.398
1.7,Target,,,,
1.8,1,seeker,12.0,803.5714285714284,61.813
1.8,2,seeker,13.0,803.5714285714284,57.398
1.8,3,seeker,12.0,803.5714285714284,61.813
1.8,4,explorer,6.0,803.5714285714284,114.796
1.8,5,explorer,10.0,803.5714285714284,73.052
1.8,6,explorer,12.0,803.5714285714284,61.813
1.8,7,explorer,10.0,803.5714285714284,73.052
1.8,8,explorer,18.0,803.5714285714284,42.293
1.8,9,explorer,23.0,803.5714285714284,33.482
1.8,10,explorer,8.0,803.5714285714284,89.286
1.8,11,explorer,14.0,803.5714285714284,53.571
1.8,12,explorer,4.0,803.5714285714284,160.714
1.8,13,explorer,9.0,803.5714285714284,80.357
1.8,14,explorer,20.0,803.5714285714284,38.265
1.8,15,explorer,18.0,803.5714285714284,42.293
1.8,16,explorer,10.0,803.5714285714284,73.052
1.8,17,explorer,17.0,803.5714285714284,44.643
1.8,18,explorer,15.0,803.5714285714284,50.223
1.8,19,explorer,18.0,803.5714285714284,42.293
1.8,20,explorer,8.0,803.5714285714284,89.286
1.8,21,explorer,13.0,803.5714285714284,57.398
1.8,22,explorer,10.0,803.5714285714284,73.052
1.8,23,explorer,10.0,803.5714285714284,73.052
1.8,24,isocontour,14.0,803.5714285714284,53.571
1.8,25,isocontour,16.0,803.5714285714284,47.269
1.8,26,isocontour,11.0,803.5714285714284,66.964
1.8,27,isocontour,14.0,803.5714285714284,53.571
