Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
2.8,28,0.027,9.5,0.7,4.0,6.397,0.179
2.9,24,0.071,3.4,-7.5,4.0,6.397,0.15
2.9,25,0.696,-5.2,0.6,4.0,6.397,0.26
2.9,26,0.037,6.2,-10.1,3.0,7.997,0.172
2.9,27,0.507,-4.3,5.2,3.0,7.997,0.136
2.9,28,0.028,9.4,0.5,4.0,6.397,0.178
3.0,24,0.067,3.3,-7.5,4.0,6.397,0.153
3.0,25,0.712,-5.2,0.5,4.0,6.397,0.27
3.0,26,0.036,6.0,-10.1,3.0,7.997,0.173
3.0,27,0.532,-4.3,5.1,3.0,7.997,0.152
3.0,28,0.026,9.3,0.5,4.0,6.397,0.18
3.1,24,0.064,3.2,-7.5,4.0,6.397,0.155
3.1,25,0.71,-5.2,0.4,4.0,6.397,0.269
3.1,26,0.038,5.9,-10.1,3.0,7.997,0.172
3.1,27,0.583,-4.2,5.0,3.0,7.997,0.186
3.1,28,0.026,9.2,0.4,4.0,6.397,0.18
3.2,24,0.066,3.0,-7.5,4.0,6.397,0.153
3.2,25,0.697,-5.1,0.2,4.0,6.397,0.26
3.2,26,0.042,5.8,-10.0,3.0,7.997,0.169
3.2,27,0.623,-4.2,5.0,3.0,7.997,0.212
3.2,28,0.026,9.1,0.3,4.0,6.397,0.18
3.3,24,0.07,2.9,-7.5,4.0,6.397,0.151
3.3,25,0.69,-5.0,0.1,4.0,6.397,0.256
3.3,26,0.045,5.7,-10.0,3.0,7.997,0.167
3.3,27,0.64,-4.2,4.9,3.0,7.997,0.223
3.3,28,0.027,9.0,0.3,4.0,6.397,0.179
3.4,24,0.067,2.8,-7.4,4.0,6.397,0.153
3.4,25,0.683,-5.0,0.0,4.0,6.397,0.251
3.4,26,0.044,5.6,-10.0,3.0,7.997,0.168
3.4,27,0.671,-4.1,4.8,3.0,7.997,0.243
3.4,28,0.025,8.9,0.2,4.0,6.397,0.18
3.5,24,0.069,2.7,-7.4,4.0,6.397,0.151
3.5,25,0.668,-4.9,-0.2,4.0,6.397,0.241
3.5,26,0.047,5.5,-10.0,3.0,7.997,0.166
3.5,27,0.692,-4.1,4.6,3.0,7.997,0.257
3.5,28,0.025,8.7,0.2,4.0,6.397,0.18
3.6,24,0.07,2.6,-7.4,4.0,6.397,0.151
3.6,25,0.642,-4.9,-0.2,4.0,6.397,0.224
3.6,26,0.051,5.4,-10.0,3.0,7.997,0.163
3.6,27,0.724,-4.1,4.5,3.0,7.997,0.278
3.6,28,0.024,8.6,0.2,4.0,6.397,0.181
3.7,24,0.069,2.5,-7.5,4.0,6.397,0.151
3.7,25,0.63,-4.8,-0.3,4.0,6.397,0.216
3.7,26,0.049,5.3,-10.0,3.0,7.997,0.165
3.7,27,0.739,-4.1,4.3,3.0,7.997,0.288
3.7,28,0.023,8.5,0.0,4.0,6.397,0.182
3.8,24,0.07,2.3,-7.5,4.0,6.397,0.151
3.8,25,0.599,-4.8,-0.4,4.0,6.397,0.196
3.8,26,0.048,5.2,-9.9,3.0,7.997,0.165
3.8,27,0.754,-4.0,4.2,3.0,7.997,0.298
3.8,28,0.021,8.4,0.0,4.0,6.397,0.183
3.9,24,0.077,2.1,-7.5,4.0,6.397,0.146
3.9,25,0.582,-4.7,-0.5,4.0,6.397,0.185
3.9,26,0.051,5.1,-9.9,3.0,7.997,0.163
3.9,27,0.762,-4.0,4.0,3.0,7.997,0.303
3.9,28,0.021,8.3,-0.1,4.0,6.397,0.183
4.0,24,0.08,2.0,-7.5,4.0,6.397,0.144
4.0,25,0.571,-4.7,-0.5,4.0,6.397,0.178
4.0,26,0.051,5.0,-9.9,3.0,7.997,0.163
4.0,27,0.764,-3.9,3.9,3.0,7.997,0.304
4.0,28,0.021,8.2,-0.1,4.0,6.397,0.183
4.1,24,0.089,1.9,-7.6,4.0,6.397,0.138
4.1,25,0.538,-4.6,-0.5,4.0,6.397,0.156
4.1,26,0.058,4.9,-9.8,3.0,7.997,0.159
4.1,27,0.766,-3.9,3.7,3.0,7.997,0.306
4.1,28,0.021,8.1,-0.3,4.0,6.397,0.183
4.2,24,0.093,1.8,-7.7,4.0,6.397,0.136
4.2,25,0.525,-4.6,-0.6,4.0,6.397,0.148
4.2,26,0.061,4.8,-9.9,3.0,7.997,0.157
4.2,27,0.762,-3.9,3.5,3.0,7.997,0.303
4.2,28,0.02,8.1,-0.4,4.0,6.397,0.184
4.3,24,0.097,1.7,-7.8,4.0,6.397,0.133
4.3,25,0.49,-4.5,-0.6,4.0,6.397,0.125
4.3,26,0.061,4.7,-9.9,4.0,6.397,0.157
4.3,27,0.748,-3.9,3.5,3.0,7.997,0.294
4.3,28,0.018,8.0,-0.5,4.0,6.397,0.185
4.4,24,0.112,1.7,-7.9,4.0,6.397,0.123
4.4,25,0.451,-4.4,-0.8,4.0,6.397,0.099
4.4,26,0.072,4.5,-10.0,4.0,6.397,0.15
4.4,27,0.735,-3.9,3.4,4.0,6.397,0.285
4.4,28,0.018,7.9,-0.5,4.0,6.397,0.185
4.5,24,0.126,1.6,-7.9,4.0,6.397,0.114
4.5,25,0.405,-4.3,-0.9,4.0,6.397,0.069
4.5,26,0.082,4.4,-10.0,4.0,6.397,0.143
4.5,27,0.706,-3.8,3.2,4.0,6.397,0.266
4.5,28,0.018,7.8,-0.5,4.0,6.397,0.185
4.6,24,0.138,1.5,-7.9,4.0,6.397,0.106
4.6,25,0.385,-4.3,-1.0,4.0,6.397,0.056
4.6,26,0.094,4.2,-9.9,4.0,6.397,0.135
4.6,27,0.687,-3.7,3.1,4.0,6.397,0.254
4.6,28,0.018,7.7,-0.5,4.0,6.397,0.185
4.7,24,0.155,1.5,-7.9,4.0,6.397,0.095
4.7,25,0.376,-4.2,-0.9,4.0,6.397,0.05
4.7,26,0.108,4.0,-9.9,4.0,6.397,0.126
4.7,27,0.668,-3.7,3.0,4.0,6.397,0.241
4.7,28,0.019,7.6,-0.6,4.0,6.397,0.184
4.8,24,0.158,1.4,-7.9,4.0,6.397,0.093
4.8,25,0.374,-4.1,-0.8,4.0,6.397,0.049
4.8,26,0.109,3.9,-9.9,4.0,6.397,0.125
4.8,27,0.648,-3.6,2.9,4.0,6.397,0.228
4.8,28,0.019,7.4,-0.6,4.0,6.397,0.184
4.9,24,0.164,1.3,-7.9,4.0,6.397,0.089
4.9,25,0.376,-4.1,-0.6,4.0,6.397,0.05
4.9,26,0.117,3.8,-9.8,4.0,6.397,0.12
4.9,27,0.632,-3.5,2.8,4.0,6.397,0.218
4.9,28,0.019,7.3,-0.6,4.0,6.397,0.184
5.0,24,0.186,1.2,-7.9,4.0,6.397,0.075
5.0,25,0.359,-4.1,-0.6,4.0,6.397,0.039
5.0,26,0.134,3.6,-9.8,4.0,6.397,0.109
5.0,27,0.603,-3.4,2.8,4.0,6.397,0.199
5.0,28,0.019,7.2,-0.6,4.0,6.397,0.184
5.1,24,0.197,1.2,-7.8,4.0,6.397,0.068
5.1,25,0.361,-4.1,-0.4,4.0,6.397,0.04
5.1,26,0.147,3.5,-9.7,4.0,6.397,0.1
5.1,27,0.595,-3.3,2.8,4.0,6.397,0.193
5.1,28,0.02,7.0,-0.6,4.0,6.397,0.184
5.2,24,0.201,1.0,-7.8,4.0,6.397,0.065
5.2,25,0.35,-4.0,-0.4,4.0,6.397,0.033
5.2,26,0.143,3.4,-9.6,4.0,6.397,0.103
5.2,27,0.59,-3.3,3.0,4.0,6.397,0.19
5.2,28,0.019,6.9,-0.7,4.0,6.397,0.184
5.3,24,0.227,0.9,-7.8,4.0,6.397,0.048
5.3,25,0.342,-4.0,-0.2,4.0,6.397,0.028
5.3,26,0.164,3.2,-9.5,4.0,6.397,0.089
5.3,27,0.573,-3.3,3.1,4.0,6.397,0.179
5.3,28,0.019,6.8,-0.8,4.0,6.397,0.184
5.4,24,0.244,0.8,-7.7,4.0,6.397,0.037
5.4,25,0.341,-4.1,-0.2,4.0,6.397,0.027
5.4,26,0.178,3.1,-9.5,4.0,6.397,0.08
5.4,27,0.572,-3.2,3.2,4.0,6.397,0.178
5.4,28,0.02,6.7,-0.8,4.0,6.397,0.184
5.5,24,0.263,0.7,-7.6,4.0,6.397,0.024
5.5,25,0.345,-4.1,-0.0,4.0,6.397,0.03
5.5,26,0.192,3.0,-9.4,4.0,6.397,0.071
5.5,27,0.57,-3.3,3.2,4.0,6.397,0.177
5.5,28,0.02,6.5,-0.9,4.0,6.397,0.184
5.6,24,0.274,0.5,-7.6,4.0,6.397,0.017
5.6,25,0.324,-4.1,0.0,4.0,6.397,0.016
5.6,26,0.194,2.9,-9.3,4.0,6.397,0.07
5.6,27,0.548,-3.5,3.3,4.0,6.397,0.163
5.6,28,0.019,6.4,-0.9,4.0,6.397,0.184
5.7,24,0.29,0.4,-7.5,4.0,6.397,0.007
5.7,25,0.295,-4.1,0.0,4.0,6.397,0.003
5.7,26,0.194,2.8,-9.2,4.0,6.397,0.07
5.7,27,0.505,-3.5,3.2,4.0,6.397,0.134
5.7,28,0.018,6.3,-0.9,4.0,6.397,0.185
5.8,24,0.316,0.4,-7.6,4.0,6.397,0.01
5.8,25,0.273,-4.1,-0.0,4.0,6.397,0.018
5.8,26,0.206,2.7,-9.1,4.0,6.397,0.062
5.8,27,0.461,-3.6,3.1,4.0,6.397,0.106
5.8,28,0.018,6.1,-0.9,4.0,6.397,0.185
5.9,24,0.321,0.3,-7.6,4.0,6.397,0.014
5.9,25,0.253,-4.1,-0.3,4.0,6.397,0.031
5.9,26,0.205,2.6,-9.1,4.0,6.397,0.062
5.9,27,0.428,-3.5,3.0,4.0,6.397,0.084
5.9,28,0.018,6.0,-1.0,4.0,6.397,0.185
6.0,24,0.352,0.2,-7.5,4.0,6.397,0.034
6.0,25,0.247,-4.1,-0.4,4.0,6.397,0.035
6.0,26,0.234,2.4,-9.0,4.0,6.397,0.043
6.0,27,0.387,-3.4,2.9,4.0,6.397,0.057
6.0,28,0.018,5.9,-1.0,4.0,6.397,0.185
6.1,24,0.364,0.2,-7.3,4.0,6.397,0.042
6.1,25,0.235,-4.1,-0.4,4.0,6.397,0.043
6.1,26,0.242,2.3,-9.0,4.0,6.397,0.038
6.1,27,0.338,-3.3,2.7,4.0,6.397,0.025
6.1,28,0.018,5.7,-1.0,4.0,6.397,0.185
6.2,24,0.413,0.1,-7.2,4.0,6.397,0.074
6.2,25,0.254,-4.1,-0.6,4.0,6.397,0.03
6.2,26,0.294,2.2,-8.9,4.0,6.397,0.004
6.2,27,0.341,-3.3,2.7,4.0,6.397,0.027
6.2,28,0.021,5.6,-1.0,4.0,6.397,0.183
6.3,24,0.447,0.0,-7.1,4.0,6.397,0.096
6.3,25,0.258,-4.1,-0.7,4.0,6.397,0.028
6.3,26,0.315,2.2,-8.9,4.0,6.397,0.01
6.3,27,0.311,-3.3,2.5,4.0,6.397,0.007
6.3,28,0.023,5.5,-1.1,4.0,6.397,0.182
6.4,24,0.457,-0.1,-7.0,4.0,6.397,0.103
6.4,25,0.26,-4.1,-0.7,4.0,6.397,0.026
6.4,26,0.31,2.2,-8.9,4.0,6.397,0.007
6.4,27,0.299,-3.2,2.5,4.0,6.397,0.001
6.4,28,0.024,5.4,-1.1,4.0,6.397,0.181
6.5,24,0.448,-0.1,-6.9,4.0,6.397,0.097
6.5,25,0.251,-4.0,-0.6,4.0,6.397,0.032
6.5,26,0.307,2.1,-8.8,4.0,6.397,0.005
6.5,27,0.287,-3.2,2.5,4.0,6.397,0.009
6.5,28,0.024,5.3,-1.1,4.0,6.397,0.181
6.6,24,0.464,-0.1,-6.8,4.0,6.397,0.108
6.6,25,0.257,-4.0,-0.6,4.0,6.397,0.028
6.6,26,0.321,2.2,-8.8,4.0,6.397,0.014
6.6,27,0.279,-3.1,2.5,4.0,6.397,0.014
6.6,28,0.026,5.2,-1.1,4.0,6.397,0.18
6.7,24,0.511,-0.3,-6.8,4.0,6.397,0.138
6.7,25,0.272,-4.1,-0.7,4.0,6.397,0.018
6.7,26,0.334,2.2,-8.8,4.0,6.397,0.022
6.7,27,0.255,-3.1,2.4,4.0,6.397,0.03
6.7,28,0.029,5.0,-1.2,4.0,6.397,0.178
6.8,24,0.517,-0.3,-6.7,4.0,6.397,0.142
6.8,25,0.275,-4.1,-0.7,4.0,6.397,0.016
6.8,26,0.318,2.2,-8.7,4.0,6.397,0.012
6.8,27,0.235,-3.1,2.3,4.0,6.397,0.043
6.8,28,0.03,4.9,-1.2,4.0,6.397,0.177
6.9,24,0.564,-0.4,-6.7,4.0,6.397,0.173
6.9,25,0.3,-4.2,-0.8,4.0,6.397,0.0
6.9,26,0.339,2.2,-8.7,4.0,6.397,0.026
6.9,27,0.232,-3.1,2.2,4.0,6.397,0.045
6.9,28,0.035,4.8,-1.2,4.0,6.397,0.174
7.0,24,0.585,-0.4,-6.7,4.0,6.397,0.187
7.0,25,0.313,-4.1,-0.8,4.0,6.397,0.009
7.0,26,0.351,2.1,-8.6,4.0,6.397,0.033
7.0,27,0.217,-3.1,2.1,4.0,6.397,0.054
7.0,28,0.04,4.7,-1.3,4.0,6.397,0.17
7.1,24,0.631,-0.5,-6.6,4.0,6.397,0.217
7.1,25,0.346,-4.1,-0.9,4.0,6.397,0.03
7.1,26,0.387,1.9,-8.5,4.0,6.397,0.057
7.1,27,0.216,-3.1,2.0,4.0,6.397,0.055
7.1,28,0.048,4.6,-1.3,4.0,6.397,0.165
7.2,24,0.679,-0.7,-6.6,4.0,6.397,0.249
7.2,25,0.389,-4.2,-1.0,4.0,6.397,0.058
7.2,26,0.4,1.8,-8.5,4.0,6.397,0.066
7.2,27,0.221,-3.2,1.9,4.0,6.397,0.052
7.2,28,0.055,4.5,-1.3,4.0,6.397,0.161
7.3,24,0.715,-0.8,-6.6,4.0,6.397,0.272
7.3,25,0.422,-4.3,-1.2,4.0,6.397,0.08
7.3,26,0.426,1.7,-8.5,4.0,6.397,0.083
7.3,27,0.237,-3.4,1.8,4.0,6.397,0.041
7.3,28,0.062,4.4,-1.3,4.0,6.397,0.156
7.4,24,0.735,-0.9,-6.7,4.0,6.397,0.285
7.4,25,0.444,-4.3,-1.3,4.0,6.397,0.094
7.4,26,0.44,1.6,-8.4,4.0,6.397,0.092
7.4,27,0.24,-3.4,1.7,4.0,6.397,0.039
7.4,28,0.065,4.2,-1.2,4.0,6.397,0.154
7.5,24,0.76,-1.0,-6.7,4.0,6.397,0.302
7.5,25,0.462,-4.4,-1.3,4.0,6.397,0.106
7.5,26,0.472,1.4,-8.4,4.0,6.397,0.113
7.5,27,0.251,-3.5,1.6,4.0,6.397,0.032
7.5,28,0.072,4.1,-1.2,4.0,6.397,0.15
7.6,24,0.799,-1.1,-6.7,4.0,6.397,0.327
7.6,25,0.502,-4.5,-1.4,4.0,6.397,0.132
7.6,26,0.516,1.2,-8.4,4.0,6.397,0.142
7.6,27,0.27,-3.5,1.6,4.0,6.397,0.02
7.6,28,0.084,4.0,-1.2,4.0,6.397,0.142
7.7,24,0.812,-1.2,-6.7,4.0,6.397,0.336
7.7,25,0.526,-4.5,-1.6,4.0,6.397,0.148
7.7,26,0.522,1.0,-8.4,4.0,6.397,0.146
7.7,27,0.274,-3.6,1.5,4.0,6.397,0.017
7.7,28,0.088,3.8,-1.1,4.0,6.397,0.139
7.8,24,0.825,-1.4,-6.7,4.0,6.397,0.344
7.8,25,0.546,-4.6,-1.6,4.0,6.397,0.161
7.8,26,0.515,1.0,-8.3,4.0,6.397,0.141
7.8,27,0.284,-3.7,1.4,4.0,6.397,0.01
7.8,28,0.094,3.7,-1.2,4.0,6.397,0.135
7.9,24,0.862,-1.5,-6.6,4.0,6.397,0.369
7.9,25,0.597,-4.7,-1.6,4.0,6.397,0.195
7.9,26,0.55,0.8,-8.3,4.0,6.397,0.164
7.9,27,0.32,-3.8,1.3,4.0,6.397,0.013
7.9,28,0.112,3.5,-1.1,4.0,6.397,0.123
8.0,24,0.904,-1.7,-6.6,4.0,6.397,0.396
8.0,25,0.648,-4.8,-1.8,4.0,6.397,0.228
8.0,26,0.579,0.7,-8.2,4.0,6.397,0.183
8.0,27,0.357,-3.9,1.2,4.0,6.397,0.037
8.0,28,0.134,3.4,-1.0,4.0,6.397,0.109
8.1,24,0.933,-1.8,-6.6,4.0,6.397,0.415
8.1,25,0.697,-4.8,-1.8,4.0,6.397,0.26
8.1,26,0.591,0.7,-8.2,4.0,6.397,0.191
8.1,27,0.396,-3.9,1.1,4.0,6.397,0.063
8.1,28,0.159,3.3,-1.0,4.0,6.397,0.092
8.2,24,0.932,-1.9,-6.6,4.0,6.397,0.414
8.2,25,0.752,-4.9,-2.0,4.0,6.397,0.296
8.2,26,0.578,0.6,-8.2,4.0,6.397,0.182
8.2,27,0.435,-4.0,1.1,4.0,6.397,0.089
8.2,28,0.181,3.2,-1.0,4.0,6.397,0.078
8.3,24,0.917,-2.0,-6.7,4.0,6.397,0.405
8.3,25,0.8,-4.9,-2.1,4.0,6.397,0.328
8.3,26,0.56,0.5,-8.2,4.0,6.397,0.17
8.3,27,0.47,-4.0,1.0,4.0,6.397,0.111
8.3,28,0.2,3.1,-1.0,4.0,6.397,0.066
8.4,24,0.922,-2.2,-6.8,4.0,6.397,0.408
8.4,25,0.823,-4.9,-2.2,4.0,6.397,0.343
8.4,26,0.574,0.3,-8.2,4.0,6.397,0.18
8.4,27,0.484,-4.0,0.9,4.0,6.397,0.121
8.4,28,0.215,3.0,-1.1,4.0,6.397,0.056
8.5,24,0.929,-2.3,-6.8,4.0,6.397,0.412
8.5,25,0.847,-4.9,-2.3,4.0,6.397,0.359
8.5,26,0.605,0.1,-8.2,4.0,6.397,0.2
8.5,27,0.522,-4.0,0.9,4.0,6.397,0.146
8.5,28,0.259,2.8,-1.2,4.0,6.397,0.027
8.6,24,0.905,-2.4,-6.8,4.0,6.397,0.397
8.6,25,0.89,-4.9,-2.5,4.0,6.397,0.387
8.6,26,0.583,0.0,-8.1,4.0,6.397,0.186
8.6,27,0.563,-4.0,0.8,4.0,6.397,0.172
8.6,28,0.289,2.7,-1.2,4.0,6.397,0.007
8.7,24,0.895,-2.4,-6.7,4.0,6.397,0.39
8.7,25,0.908,-4.9,-2.5,4.0,6.397,0.399
8.7,26,0.57,0.0,-8.0,4.0,6.397,0.177
8.7,27,0.579,-4.0,0.8,4.0,6.397,0.183
8.7,28,0.303,2.6,-1.2,4.0,6.397,0.002
8.8,24,0.902,-2.3,-6.5,4.0,6.397,0.395
8.8,25,0.908,-4.8,-2.5,4.0,6.397,0.399
8.8,26,0.582,0.1,-7.9,4.0,6.397,0.185
8.8,27,0.588,-3.9,0.8,4.0,6.397,0.189
8.8,28,0.322,2.6,-1.3,4.0,6.397,0.014
8.9,24,0.915,-2.4,-6.4,4.0,6.397,0.403
8.9,25,0.917,-4.8,-2.6,4.0,6.397,0.405
8.9,26,0.602,0.1,-7.8,4.0,6.397,0.198
