Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
2.4,0.156,36.78,0.024,9.9,5.8,-4.8,-10.4,61.8,0.595
2.5,0.165,39.45,0.025,9.8,5.7,-4.9,-10.3,61.4,0.643
2.6,0.172,39.45,0.026,9.7,5.5,-5.0,-10.2,60.8,0.649
2.7,0.174,39.45,0.027,9.6,5.4,-5.2,-10.2,60.8,0.649
2.8,0.176,39.45,0.028,9.5,5.3,-5.2,-10.2,60.4,0.653
2.9,0.179,35.18,0.029,9.4,5.2,-5.2,-10.1,59.8,0.588
3.0,0.186,35.18,0.03,9.3,5.1,-5.2,-10.1,59.4,0.592
3.1,0.192,35.18,0.031,9.2,5.0,-5.2,-10.1,59.0,0.596
3.2,0.195,35.18,0.032,9.1,5.0,-5.1,-10.0,58.4,0.602
3.3,0.195,35.18,0.033,9.0,4.9,-5.0,-10.0,57.8,0.609
3.4,0.199,35.18,0.034,8.9,4.8,-5.0,-10.0,57.4,0.613
3.5,0.199,35.18,0.035,8.7,4.6,-4.9,-10.0,56.4,0.624
3.6,0.199,35.18,0.036,8.6,4.5,-4.9,-10.0,56.0,0.628
3.7,0.2,35.18,0.037,8.5,4.3,-4.8,-10.0,55.2,0.637
3.8,0.199,35.18,0.038,8.4,4.2,-4.8,-9.9,54.6,0.644
3.9,0.196,35.18,0.039,8.3,4.0,-4.7,-9.9,53.8,0.654
4.0,0.194,35.18,0.04,8.2,3.9,-4.7,-9.9,53.4,0.659
4.1,0.188,35.18,0.041,8.1,3.7,-4.6,-9.8,52.4,0.671
4.2,0.186,35.18,0.042,8.1,3.5,-4.6,-9.9,52.2,0.674
4.3,0.179,33.58,0.043,8.0,3.5,-4.5,-9.9,51.8,0.648
4.4,0.168,31.98,0.044,7.9,3.4,-4.4,-10.0,51.4,0.622
4.5,0.155,31.98,0.045,7.8,3.2,-4.3,-10.0,50.6,0.632
4.6,0.147,31.98,0.046,7.7,3.1,-4.3,-9.9,50.0,0.64
4.7,0.139,31.98,0.047,7.6,3.0,-4.2,-9.9,49.4,0.647
4.8,0.136,31.98,0.048,7.4,2.9,-4.1,-9.9,48.6,0.658
4.9,0.132,31.98,0.049,7.3,2.8,-4.1,-9.8,48.0,0.666
5.0,0.121,31.98,0.05,7.2,2.8,-4.1,-9.8,47.8,0.669
5.1,0.117,31.98,0.051,7.0,2.8,-4.1,-9.7,47.2,0.678
5.2,0.115,31.98,0.052,6.9,3.0,-4.0,-9.6,47.0,0.68
5.3,0.106,31.98,0.053,6.8,3.1,-4.0,-9.5,46.8,0.683
5.4,0.101,31.98,0.054,6.7,3.2,-4.1,-9.5,47.0,0.68
5.5,0.097,31.98,0.055,6.5,3.2,-4.1,-9.4,46.4,0.689
5.6,0.09,31.98,0.056,6.4,3.3,-4.1,-9.3,46.2,0.692
5.7,0.08,31.98,0.057,6.3,3.2,-4.1,-9.2,45.6,0.701
5.8,0.076,31.98,0.058,6.1,3.1,-4.1,-9.1,44.8,0.714
5.9,0.075,31.98,0.059,6.0,3.0,-4.1,-9.1,44.4,0.72
6.0,0.071,31.98,0.06,5.9,2.9,-4.1,-9.0,43.8,0.73
6.1,0.067,31.98,0.061,5.7,2.7,-4.1,-9.0,43.0,0.744
6.2,0.064,31.98,0.062,5.6,2.7,-4.1,-8.9,42.6,0.751
6.3,0.065,31.98,0.063,5.5,2.5,-4.1,-8.9,42.0,0.761
6.4,0.064,31.98,0.064,5.4,2.5,-4.1,-8.9,41.8,0.765
6.5,0.065,31.98,0.065,5.3,2.5,-4.0,-8.8,41.2,0.776
6.6,0.069,31.98,0.066,5.2,2.5,-4.0,-8.8,41.0,0.78
6.7,0.077,31.98,0.067,5.0,2.4,-4.1,-8.8,40.6,0.788
6.8,0.078,31.98,0.068,4.9,2.3,-4.1,-8.7,40.0,0.8
6.9,0.084,31.98,0.069,4.8,2.2,-4.2,-8.7,39.8,0.804
7.0,0.091,31.98,0.07,4.7,2.1,-4.1,-8.6,39.0,0.82
7.1,0.105,31.98,0.071,4.6,2.0,-4.1,-8.5,38.4,0.833
7.2,0.117,31.98,0.072,4.5,1.9,-4.2,-8.5,38.2,0.837
7.3,0.126,31.98,0.073,4.4,1.8,-4.3,-8.5,38.0,0.842
7.4,0.133,31.98,0.074,4.2,1.7,-4.3,-8.4,37.2,0.86
7.5,0.141,31.98,0.075,4.1,1.6,-4.4,-8.4,37.0,0.864
7.6,0.153,31.98,0.076,4.0,1.6,-4.5,-8.4,37.0,0.864
7.7,0.157,31.98,0.077,3.8,1.5,-4.5,-8.4,36.4,0.879
7.8,0.158,31.98,0.078,3.7,1.4,-4.6,-8.3,36.0,0.888
7.9,0.173,31.98,0.079,3.5,1.3,-4.7,-8.3,35.6,0.898
8.0,0.191,31.98,0.08,3.4,1.2,-4.8,-8.2,35.2,0.909
8.1,0.204,31.98,0.081,3.3,1.1,-4.8,-8.2,34.8,0.919
8.2,0.212,31.98,0.082,3.2,1.1,-4.9,-8.2,34.8,0.919
8.3,0.216,31.98,0.083,3.1,1.0,-4.9,-8.2,34.4,0.93
8.4,0.222,31.98,0.084,3.0,0.9,-4.9,-8.2,34.0,0.941
8.5,0.229,31.98,0.085,2.8,0.9,-4.9,-8.2,33.6,0.952
8.6,0.23,31.98,0.086,2.7,0.8,-4.9,-8.1,33.0,0.969
8.7,0.23,31.98,0.087,2.6,0.8,-4.9,-8.0,32.6,0.981
8.8,0.236,31.98,0.088,2.6,0.8,-4.8,-7.9,32.2,0.993
8.9,0.249,31.98,0.089,2.7,0.7,-4.8,-7.8,32.0,0.999
9.0,0.26,31.98,0.09,2.7,0.6,-4.9,-7.8,32.0,0.999
9.1,0.262,31.98,0.091,2.6,0.5,-4.9,-7.7,31.4,1.018
9.2,0.269,31.98,0.092,2.5,0.5,-5.0,-7.7,31.4,1.018
9.3,0.274,31.98,0.093,2.4,0.5,-5.1,-7.7,31.4,1.018
9.4,0.274,31.98,0.094,2.2,0.4,-5.3,-7.7,31.2,1.025
9.5,0.275,31.98,0.095,2.1,0.3,-5.4,-7.6,30.8,1.038
9.6,0.273,31.98,0.096,1.9,0.3,-5.5,-7.6,30.6,1.045
9.7,0.267,31.98,0.097,1.8,0.2,-5.6,-7.6,30.4,1.052
9.8,0.258,31.98,0.098,1.6,0.1,-5.6,-7.5,29.6,1.08
9.9,0.243,31.98,0.099,1.5,0.0,-5.6,-7.5,29.2,1.095
10.0,0.242,31.98,0.1,1.4,-0.0,-5.8,-7.4,29.2,1.095
10.1,0.238,31.98,0.101,1.3,-0.2,-5.8,-7.3,28.4,1.126
10.2,0.242,31.98,0.102,1.1,-0.1,-5.7,-7.2,27.8,1.15
10.3,0.226,31.98,0.103,1.0,-0.2,-5.8,-7.1,27.4,1.167
10.4,0.206,31.98,0.104,0.9,-0.2,-5.9,-7.0,27.2,1.176
10.5,0.179,31.98,0.105,0.8,-0.2,-6.1,-7.0,27.4,1.167
10.6,0.166,31.98,0.106,0.6,-0.3,-6.1,-7.0,26.8,1.193
10.7,0.138,31.98,0.107,0.6,-0.4,-6.3,-7.0,27.0,1.184
10.8,0.127,31.98,0.108,0.5,-0.4,-6.3,-6.9,26.6,1.202
10.9,0.121,31.98,0.109,0.4,-0.4,-6.4,-6.8,26.4,1.211
11.0,0.12,31.98,0.11,0.4,-0.6,-6.4,-6.7,25.8,1.24
11.1,0.121,31.98,0.111,0.3,-0.6,-6.5,-6.7,25.8,1.24
11.2,0.119,31.98,0.112,0.1,-0.7,-6.5,-6.6,25.0,1.279
11.3,0.117,31.98,0.113,0.0,-0.8,-6.6,-6.4,24.4,1.311
11.4,0.114,31.98,0.114,-0.1,-0.9,-6.7,-6.3,24.0,1.332
11.5,0.113,31.98,0.115,-0.3,-0.9,-6.7,-6.2,23.4,1.367
11.6,0.11,31.98,0.116,-0.4,-0.8,-6.8,-6.2,23.6,1.355
11.7,0.112,31.98,0.117,-0.6,-0.7,-6.9,-6.1,23.4,1.367
11.8,0.113,31.98,0.118,-0.7,-0.7,-6.9,-5.9,22.8,1.403
11.9,0.116,31.98,0.119,-0.8,-0.6,-7.0,-5.8,22.8,1.403
12.0,0.117,31.98,0.12,-0.9,-0.5,-7.1,-5.7,22.8,1.403
12.1,0.118,31.98,0.121,-1.0,-0.5,-7.3,-5.7,23.0,1.39
12.2,0.12,31.98,0.122,-1.1,-0.4,-7.4,-5.6,23.0,1.39
12.3,0.119,31.98,0.123,-1.2,-0.4,-7.5,-5.6,23.0,1.39
12.4,0.118,31.98,0.124,-1.3,-0.3,-7.6,-5.4,22.8,1.403
12.5,0.118,31.98,0.125,-1.4,-0.2,-7.6,-5.3,22.6,1.415
12.6,0.116,31.98,0.126,-1.5,-0.1,-7.8,-5.2,22.8,1.403
12.7,0.113,31.98,0.127,-1.7,-0.1,-7.9,-5.1,22.4,1.428
12.8,0.109,31.98,0.128,-1.8,0.0,-7.9,-5.0,22.2,1.441
12.9,0.105,31.98,0.129,-1.9,0.1,-8.0,-4.9,22.2,1.441
13.0,0.104,31.98,0.13,-1.9,0.2,-7.9,-4.8,22.0,1.454
13.1,0.111,31.98,0.131,-2.1,0.4,-7.8,-4.7,21.6,1.481
13.2,0.11,31.98,0.132,-2.1,0.4,-7.8,-4.6,21.4,1.494
13.3,0.107,31.98,0.133,-2.2,0.6,-7.8,-4.5,21.4,1.494
13.4,0.104,31.98,0.134,-2.3,0.8,-7.7,-4.3,21.0,1.523
13.5,0.099,31.98,0.135,-2.4,0.9,-7.7,-4.2,20.8,1.537
13.6,0.099,31.98,0.136,-2.5,0.9,-7.7,-4.1,20.4,1.568
13.7,0.093,31.98,0.137,-2.6,1.1,-7.7,-4.0,20.4,1.568
13.8,0.088,31.98,0.138,-2.7,1.3,-7.7,-3.8,20.2,1.583
13.9,0.08,31.98,0.139,-2.8,1.3,-7.7,-3.8,20.0,1.599
14.0,0.072,31.98,0.14,-2.9,1.5,-7.8,-3.6,20.0,1.599
14.1,0.067,31.98,0.141,-3.0,1.5,-7.7,-3.5,19.4,1.648
14.2,0.066,31.98,0.142,-3.1,1.6,-7.7,-3.5,19.4,1.648
14.3,0.067,31.98,0.143,-3.2,1.7,-7.9,-3.3,19.4,1.648
14.4,0.065,31.98,0.144,-3.3,1.6,-7.9,-3.2,18.8,1.701
14.5,0.063,31.98,0.145,-3.4,1.6,-7.8,-3.0,18.0,1.777
14.6,0.06,31.98,0.146,-3.5,1.6,-7.7,-2.9,17.4,1.838
14.7,0.057,31.98,0.147,-3.6,1.4,-7.6,-2.9,16.6,1.927
14.8,0.053,31.98,0.148,-3.7,1.4,-7.5,-2.8,16.0,1.999
14.9,0.05,31.98,0.149,-3.8,1.4,-7.4,-2.7,15.4,2.077
15.0,0.049,31.98,0.15,-3.9,1.3,-7.4,-2.6,14.8,2.161
15.1,0.052,31.98,0.151,-4.0,1.3,-7.5,-2.6,14.8,2.161
15.2,0.053,31.98,0.152,-4.1,1.3,-7.4,-2.4,14.0,2.284
15.3,0.05,31.98,0.153,-4.2,1.2,-7.3,-2.3,13.2,2.423
15.4,0.047,31.98,0.154,-4.3,1.0,-7.3,-2.2,12.4,2.579
15.5,0.047,31.98,0.155,-4.4,1.0,-7.1,-2.2,11.8,2.71
15.6,0.05,31.98,0.156,-4.4,1.0,-7.0,-2.0,11.2,2.855
15.7,0.057,31.98,0.157,-4.4,1.1,-7.0,-1.8,11.0,2.907
15.8,0.064,31.98,0.158,-4.5,1.2,-6.9,-1.7,10.6,3.017
15.9,0.07,31.98,0.159,-4.6,1.4,-6.9,-1.6,10.6,3.017
16.0,0.076,31.98,0.16,-4.7,1.6,-6.9,-1.6,10.8,2.961
16.1,0.087,31.98,0.161,-4.8,1.7,-6.9,-1.8,11.2,2.855
16.2,0.099,31.98,0.162,-4.8,1.7,-6.8,-1.9,11.2,2.855
16.3,0.105,31.98,0.163,-4.9,1.8,-6.8,-1.7,10.8,2.961
16.4,0.11,31.98,0.164,-4.9,1.9,-6.8,-1.6,10.8,2.961
16.5,0.113,31.98,0.165,-5.0,2.1,-6.8,-1.4,10.6,3.017
16.6,0.12,31.98,0.166,-5.0,2.2,-6.8,-1.3,10.6,3.017
16.7,0.125,31.98,0.167,-5.0,2.4,-6.8,-1.1,10.6,3.017
16.8,0.124,31.98,0.168,-5.0,2.5,-6.9,-1.0,10.8,2.961
16.9,0.122,31.98,0.169,-5.1,2.6,-6.9,-1.0,10.8,2.961
17.0,0.117,31.98,0.17,-5.2,2.7,-7.0,-0.9,10.8,2.961
17.1,0.111,31.98,0.171,-5.1,2.7,-6.9,-0.9,10.8,2.961
17.2,0.103,31.98,0.172,-5.1,2.8,-6.9,-0.7,10.6,3.017
17.3,0.094,31.98,0.173,-5.1,2.9,-6.8,-0.5,10.2,3.135
17.4,0.082,31.98,0.174,-5.2,3.0,-6.8,-0.4,10.0,3.198
17.5,0.077,31.98,0.175,-5.2,3.1,-6.7,-0.2,9.6,3.331
17.6,0.066,31.98,0.176,-5.2,3.3,-6.8,-0.1,10.0,3.198
17.7,0.059,31.98,0.177,-5.2,3.2,-6.9,-0.0,9.8,3.263
17.8,0.045,31.98,0.178,-5.3,3.3,-7.0,0.1,9.8,3.263
17.9,0.041,31.98,0.179,-5.3,3.4,-7.0,0.3,9.6,3.331
18.0,0.034,31.98,0.18,-5.3,3.5,-7.0,0.5,9.4,3.402
18.1,0.031,31.98,0.181,-5.3,3.6,-7.0,0.6,9.4,3.402
18.2,0.03,31.98,0.182,-5.3,3.7,-6.9,0.7,9.2,3.476
18.3,0.031,31.98,0.183,-5.4,3.8,-6.9,0.8,9.0,3.553
18.4,0.037,31.98,0.184,-5.3,3.9,-6.8,0.9,9.0,3.553
18.5,0.04,31.98,0.185,-5.3,4.0,-6.8,1.1,8.8,3.634
18.6,0.046,31.98,0.186,-5.3,4.0,-6.8,1.2,8.6,3.719
18.7,0.053,31.98,0.187,-5.4,4.1,-6.8,1.4,8.2,3.9
18.8,0.054,31.98,0.188,-5.3,4.0,-6.7,1.5,7.8,4.1
18.9,0.054,31.98,0.189,-5.3,3.9,-6.6,1.4,7.6,4.208
19.0,0.064,31.98,0.19,-5.3,3.9,-6.6,1.2,8.0,3.998
19.1,0.066,31.98,0.191,-5.3,4.0,-6.4,1.1,8.0,3.998
19.2,0.077,31.98,0.192,-5.2,3.9,-6.3,1.1,7.8,4.1
19.3,0.086,31.98,0.193,-5.1,4.0,-6.3,1.2,8.0,3.998
19.4,0.096,31.98,0.194,-5.0,4.0,-6.2,1.3,7.8,4.1
19.5,0.103,31.98,0.195,-4.9,4.0,-6.1,1.5,7.4,4.322
19.6,0.112,31.98,0.196,-4.8,4.0,-6.0,1.5,7.4,4.322
19.7,0.114,31.98,0.197,-4.8,4.0,-5.9,1.6,7.0,4.569
19.8,0.118,31.98,0.198,-4.6,4.0,-5.9,1.7,7.2,4.442
19.9,0.127,31.98,0.199,-4.5,4.0,-5.8,1.9,6.8,4.703
20.0,0.129,31.98,0.2,-4.4,4.1,-5.6,2.0,6.6,4.845
20.1,0.133,31.98,0.201,-4.3,4.2,-5.5,2.0,6.8,4.703
20.2,0.139,31.98,0.202,-4.1,4.2,-5.4,2.0,7.0,4.569
20.3,0.143,31.98,0.203,-3.9,4.1,-5.2,2.0,6.8,4.703
20.4,0.146,31.98,0.204,-3.9,4.1,-5.1,2.0,6.6,4.845
20.5,0.15,31.98,0.205,-3.7,4.1,-5.0,2.0,6.8,4.703
20.6,0.151,31.98,0.206,-3.6,4.0,-4.8,2.0,6.4,4.997
20.7,0.152,31.98,0.207,-3.5,4.0,-4.8,2.0,6.6,4.845
20.8,0.152,31.98,0.208,-3.3,4.1,-4.7,2.0,7.0,4.569
20.9,0.154,31.98,0.209,-3.2,4.1,-4.5,2.0,6.8,4.703
21.0,0.152,31.98,0.21,-3.1,4.1,-4.4,1.9,7.0,4.569
21.1,0.151,31.98,0.211,-3.1,4.0,-4.3,1.8,6.8,4.703
21.2,0.149,31.98,0.212,-2.9,4.1,-4.2,1.8,7.2,4.442
21.3,0.15,31.98,0.213,-2.8,4.1,-4.1,1.8,7.2,4.442
21.4,0.147,31.98,0.214,-2.6,4.0,-4.0,1.7,7.4,4.322
21.5,0.148,31.98,0.215,-2.5,4.0,-3.8,1.7,7.2,4.442
21.6,0.145,31.98,0.216,-2.4,4.0,-3.8,1.7,7.4,4.322
21.7,0.144,31.98,0.217,-2.3,3.9,-3.7,1.6,7.4,4.322
21.8,0.14,31.98,0.218,-2.2,3.9,-3.6,1.6,7.4,4.322
21.9,0.137,31.98,0.219,-2.0,4.0,-3.4,1.5,7.8,4.1
22.0,0.133,31.98,0.22,-1.9,4.0,-3.3,1.5,7.8,4.1
22.1,0.127,31.98,0.221,-1.7,3.9,-3.3,1.5,8.0,3.998
22.2,0.118,31.98,0.222,-1.6,3.9,-3.1,1.5,7.8,4.1
22.3,0.111,31.98,0.223,-1.5,3.9,-3.0,1.4,8.0,3.998
22.4,0.102,31.98,0.224,-1.5,4.0,-2.9,1.3,8.2,3.9
22.5,0.099,31.98,0.225,-1.4,4.1,-3.0,1.5,8.4,3.807
22.6,0.08,31.98,0.226,-1.4,4.3,-2.9,1.6,8.4,3.807
22.7,0.06,31.98,0.227,-1.5,4.4,-2.9,1.8,8.0,3.998
22.8,0.044,31.98,0.228,-1.5,4.6,-2.9,1.9,8.2,3.9
22.9,0.034,31.98,0.229,-1.5,4.8,-2.9,2.1,8.2,3.9
23.0,0.033,31.98,0.23,-1.7,4.7,-2.8,2.2,7.2,4.442
23.1,0.031,31.98,0.231,-1.8,4.7,-2.7,2.3,6.6,4.845
23.2,0.028,31.98,0.232,-1.9,4.5,-2.8,2.4,6.0,5.33
23.3,0.024,31.98,0.233,-1.9,4.6,-2.9,2.6,6.0,5.33
23.4,0.035,31.98,0.234,-1.9,4.6,-3.0,2.6,6.2,5.158
23.5,0.059,31.98,0.235,-1.9,4.6,-3.1,2.8,6.0,5.33
23.6,0.081,31.98,0.236,-1.9,4.8,-3.2,2.9,6.4,4.997
23.7,0.108,31.98,0.237,-2.0,4.9,-3.2,3.1,6.0,5.33
23.8,0.124,31.98,0.238,-1.9,5.1,-3.1,3.2,6.2,5.158
23.9,0.134,31.98,0.239,-1.9,5.2,-3.1,3.3,6.2,5.158
24.0,0.166,31.98,0.24,-1.8,5.3,-3.0,3.4,6.2,5.158
24.1,0.184,31.98,0.241,-1.8,5.4,-3.0,3.6,6.0,5.33
24.2,0.223,31.98,0.242,-1.7,5.5,-3.0,3.7,6.2,5.158
24.3,0.273,31.98,0.243,-1.7,5.7,-2.9,3.8,6.2,5.158
24.4,0.315,31.98,0.244,-1.7,5.8,-2.9,3.9,6.2,5.158
24.5,0.353,31.98,0.245,-1.7,5.9,-2.8,4.0,6.0,5.33
24.6,0.395,31.98,0.246,-1.5,5.9,-2.7,4.0,6.2,5.158
24.7,0.441,31.98,0.247,-1.4,6.0,-2.6,4.1,6.2,5.158
24.8,0.452,31.98,0.248,-1.3,6.0,-2.4,4.2,5.8,5.514
24.9,0.489,31.98,0.249,-1.2,6.1,-2.2,4.3,5.6,5.711
25.0,0.517,31.98,0.25,-1.2,6.2,-2.1,4.4,5.4,5.922
25.1,0.522,31.98,0.251,-1.1,6.2,-2.0,4.5,5.2,6.15
25.2,0.536,31.98,0.252,-1.0,6.4,-2.0,4.6,5.6,5.711
25.3,0.532,31.98,0.253,-1.0,6.5,-2.0,4.7,5.6,5.711
25.4,0.531,31.98,0.254,-1.0,6.6,-2.0,4.9,5.4,5.922
25.5,0.525,31.98,0.255,-1.0,6.7,-1.9,5.0,5.2,6.15
25.6,0.504,31.98,0.256,-0.9,6.8,-1.8,5.1,5.2,6.15
25.7,0.468,31.98,0.257,-1.0,6.9,-1.9,5.2,5.2,6.15
25.8,0.429,31.98,0.258,-1.1,7.0,-1.9,5.3,5.0,6.396
25.9,0.394,31.98,0.259,-1.0,7.1,-1.7,5.4,4.8,6.663
26.0,0.387,31.98,0.26,-0.9,7.3,-1.7,5.5,5.2,6.15
26.1,0.339,31.98,0.261,-0.9,7.4,-1.7,5.7,5.0,6.396
26.2,0.292,31.98,0.262,-0.9,7.5,-1.7,5.8,5.0,6.396
26.3,0.264,31.98,0.263,-0.9,7.7,-1.7,5.8,5.4,5.922
26.4,0.249,31.98,0.264,-1.0,7.8,-1.8,5.9,5.4,5.922
26.5,0.234,31.98,0.265,-1.0,7.9,-1.9,6.1,5.4,5.922
26.6,0.196,31.98,0.266,-1.1,8.0,-2.1,6.1,5.8,5.514
26.7,0.179,31.98,0.267,-1.2,8.1,-2.2,6.2,5.8,5.514
26.8,0.163,31.98,0.268,-1.3,8.1,-2.3,6.2,5.8,5.514
26.9,0.134,31.98,0.269,-1.4,8.1,-2.4,6.2,5.8,5.514
27.0,0.108,31.98,0.27,-1.5,8.0,-2.5,6.2,5.6,5.711
27.1,0.088,31.98,0.271,-1.6,7.9,-2.5,6.2,5.2,6.15
27.2,0.07,31.98,0.272,-1.8,7.8,-2.5,6.2,4.6,6.952
27.3,0.051,31.98,0.273,-1.8,7.9,-2.6,6.2,5.0,6.396
27.4,0.042,31.98,0.274,-1.9,7.9,-2.6,6.4,4.4,7.268
27.5,0.037,31.98,0.275,-1.9,7.8,-2.5,6.4,4.0,7.995
27.6,0.03,31.98,0.276,-1.8,7.7,-2.5,6.4,4.0,7.995
27.7,0.031,31.98,0.277,-1.9,7.6,-2.5,6.3,3.8,8.416
27.8,0.03,31.98,0.278,-1.8,7.5,-2.5,6.2,4.0,7.995
27.9,0.031,31.98,0.279,-1.8,7.4,-2.5,6.2,3.8,8.416
28.0,0.027,31.98,0.28,-1.8,7.3,-2.6,6.1,4.0,7.995
28.1,0.025,31.98,0.281,-1.7,7.3,-2.5,6.1,4.0,7.995
28.2,0.03,31.98,0.282,-1.7,7.2,-2.5,6.1,3.8,8.416
28.3,0.023,31.98,0.283,-1.7,7.0,-2.5,6.2,3.2,9.994
28.4,0.037,31.98,0.284,-1.8,6.9,-2.5,6.2,2.8,11.421
28.5,0.045,31.98,0.285,-1.7,6.8,-2.5,5.9,3.4,9.406
28.6,0.043,31.98,0.286,-1.7,6.7,-2.4,5.8,3.2,9.994
28.7,0.047,31.98,0.287,-1.7,6.6,-2.4,5.7,3.2,9.994
28.8,0.043,31.98,0.288,-1.6,6.5,-2.4,5.6,3.4,9.406
28.9,0.038,31.98,0.289,-1.7,6.5,-2.4,5.5,3.4,9.406
29.0,0.048,31.98,0.29,-1.6,6.4,-2.4,5.3,3.8,8.416
29.1,0.046,31.98,0.291,-1.6,6.3,-2.4,5.2,3.8,8.416
29.2,0.048,31.98,0.292,-1.6,6.2,-2.3,5.1,3.6,8.883
29.3,0.057,31.98,0.293,-1.5,6.1,-2.3,5.0,3.8,8.416
29.4,0.061,31.98,0.294,-1.4,6.0,-2.3,4.9,4.0,7.995
29.5,0.076,31.98,0.295,-1.4,5.9,-2.3,4.8,4.0,7.995
29.6,0.081,31.98,0.296,-1.4,5.9,-2.3,4.6,4.4,7.268
29.7,0.089,31.98,0.297,-1.3,5.7,-2.3,4.5,4.4,7.268
29.8,0.091,31.98,0.298,-1.4,5.7,-2.2,4.5,4.0,7.995
29.9,0.091,31.98,0.299,-1.3,5.6,-2.2,4.4,4.2,7.614
30.0,0.1,31.98,0.3,-1.3,5.5,-2.1,4.3,4.0,7.995
30.1,0.107,31.98,0.301,-1.2,5.4,-2.1,4.2,4.2,7.614
30.2,0.115,31.98,0.302,-1.1,5.3,-2.1,4.1,4.4,7.268
30.3,0.125,31.98,0.303,-1.1,5.2,-2.0,4.0,4.2,7.614
30.4,0.132,31.98,0.304,-1.1,5.1,-1.9,3.9,4.0,7.995
30.5,0.138,31.98,0.305,-1.2,5.0,-1.9,3.7,4.0,7.995
30.6,0.137,31.98,0.306,-1.3,4.9,-2.0,3.6,4.0,7.995
30.7,0.141,31.98,0.307,-1.4,4.8,-2.0,3.5,3.8,8.416
30.8,0.139,31.98,0.308,-1.4,4.7,-2.0,3.4,3.8,8.416
30.9,0.142,31.98,0.309,-1.4,4.6,-2.0,3.3,3.8,8.416
31.0,0.146,31.98,0.31,-1.4,4.6,-2.0,3.2,4.0,7.995
31.1,0.147,31.98,0.311,-1.5,4.5,-2.1,3.1,4.0,7.995
31.2,0.148,31.98,0.312,-1.6,4.4,-2.2,3.0,4.0,7.995
31.3,0.146,31.98,0.313,-1.6,4.3,-2.3,2.9,4.2,7.614
31.4,0.145,31.98,0.314,-1.7,4.3,-2.4,2.9,4.2,7.614
31.5,0.144,31.98,0.315,-1.8,4.2,-2.5,2.9,4.0,7.995
31.6,0.142,31.98,0.316,-1.8,4.2,-2.6,2.8,4.4,7.268
31.7,0.143,31.98,0.317,-2.0,4.1,-2.7,2.8,4.0,7.995
31.8,0.141,31.98,0.318,-2.1,4.1,-2.7,2.7,4.0,7.995
31.9,0.141,31.98,0.319,-2.3,4.1,-2.8,2.7,3.8,8.416
32.0,0.142,31.98,0.32,-2.4,4.1,-3.0,2.7,4.0,7.995
32.1,0.14,31.98,0.321,-2.5,4.1,-3.0,2.7,3.8,8.416
32.2,0.142,31.98,0.322,-2.7,4.0,-3.2,2.8,3.4,9.406
32.3,0.143,31.98,0.323,-2.6,3.9,-3.1,2.8,3.2,9.994
32.4,0.144,31.98,0.324,-2.6,3.8,-3.1,2.7,3.2,9.994
32.5,0.143,31.98,0.325,-2.5,3.7,-3.0,2.7,3.0,10.66
32.6,0.139,31.98,0.326,-2.4,3.7,-2.9,2.6,3.2,9.994
