Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,11,explorer,18.0540666735282,47073.36,99.06,-29.0,-36.9,0.058,-0.6,-7.0,7.0,-16.0,-32.9,0.455,12,4,0,4,0
0.1,12,explorer,18.0540666735282,46956.7,98.81,-15.3,-32.9,0.667,7.6,-0.2,7.6,-1.4,-28.9,0.607,14,4,0,4,0
0.1,13,explorer,18.0540666735282,47048.33,99.01,-3.7,23.8,0.0,-6.2,-3.7,7.2,4.2,20.8,0.019,24,2,0,2,0
0.1,14,explorer,18.0540666735282,47246.65,99.42,-1.0,-28.5,0.797,4.5,4.0,6.0,-1.0,-28.5,0.607,14,2,0,2,0
0.1,15,explorer,18.0540666735282,47474.2,99.9,-38.8,-34.4,0.0,-1.5,2.9,3.3,-22.6,-39.2,0.23,10,3,0,3,0
0.1,16,explorer,18.0540666735282,47344.88,99.63,28.3,10.4,0.0,2.4,-4.6,5.2,13.1,15.7,0.15,5,3,1,2,0
0.1,17,explorer,18.0540666735282,47519.58,100.0,-39.5,-4.2,0.0,-0.6,-0.2,0.6,-39.5,-4.2,0.0,17,1,1,0,0
0.1,18,explorer,18.0540666735282,47502.93,99.96,39.2,-21.3,0.0,2.4,-0.3,2.4,39.2,-21.3,0.0,18,2,0,2,0
0.1,19,explorer,18.0540666735282,47345.89,99.63,-32.7,-29.1,0.006,-4.9,1.7,5.2,-16.0,-32.9,0.455,12,4,0,4,0
0.1,20,explorer,18.0540666735282,47518.72,100.0,12.1,-38.5,0.301,-0.8,-0.6,1.0,-1.4,-28.9,0.607,14,1,0,1,0
0.1,21,explorer,18.0540666735282,47366.23,99.68,-10.8,37.1,0.0,-4.8,1.0,4.9,-3.2,24.1,0.005,13,1,0,1,0
0.1,22,explorer,18.0540666735282,47449.66,99.85,-30.1,34.6,0.0,-0.1,3.8,3.8,-30.1,34.6,0.0,22,0,0,0,0
0.1,23,explorer,18.0540666735282,47364.36,99.67,-4.4,-5.9,1.308,4.8,-1.4,5.0,-4.4,-5.9,0.639,23,3,0,3,0
0.1,24,explorer,18.0540666735282,47378.87,99.7,4.6,20.8,0.0,4.7,1.0,4.8,13.1,15.7,0.15,5,2,0,2,0
0.1,25,explorer,18.0540666735282,47402.03,99.75,38.0,-16.0,0.0,1.7,4.2,4.5,38.0,-16.0,0.0,25,3,1,2,0
0.1,Target,,,,,-6.95,-26.04,0.847,2.11,3.32,,,,,,,,,
0.2,1,seeker,18.0540666735282,47392.28,99.73,31.5,0.1,0.0,-2.9,3.6,4.6,13.1,15.7,0.15,5,3,0,3,0
0.2,2,seeker,18.0540666735282,47514.67,99.99,-38.9,7.4,0.0,0.1,0.5,0.5,-38.9,7.4,0.0,2,1,0,1,0
0.2,3,seeker,18.0540666735282,47519.59,100.0,30.3,37.6,0.0,0.4,-0.3,0.5,30.3,37.6,0.0,3,0,0,0,0
0.2,4,explorer,18.0540666735282,46564.85,97.99,-1.5,-7.0,1.66,6.1,-3.9,7.2,-4.4,-5.9,1.308,23,3,0,3,0
0.2,5,explorer,18.0540666735282,47087.93,99.09,12.6,15.7,0.0,-7.0,0.5,7.0,13.1,15.7,0.15,5,3,0,3,0
0.2,6,explorer,18.0540666735282,47298.88,99.53,-18.2,-4.0,0.619,-1.6,-3.9,4.2,-4.4,-5.9,1.308,23,3,0,3,0
0.2,7,explorer,18.0540666735282,47367.51,99.68,-9.3,4.9,0.251,-1.7,-0.0,1.7,-4.4,-5.9,1.308,23,3,0,3,0
0.2,8,explorer,18.0540666735282,46894.36,98.68,24.6,19.9,0.0,2.4,7.3,7.7,13.1,15.7,0.15,5,2,0,2,0
0.2,9,explorer,18.0540666735282,46911.38,98.72,35.1,-9.6,0.0,-2.2,0.0,2.2,35.1,-9.6,0.0,9,3,1,2,0
0.2,10,explorer,18.0540666735282,46970.12,98.84,-22.3,-39.8,0.54,4.9,-5.8,7.6,-15.3,-32.9,0.667,12,4,0,4,0
0.2,11,explorer,18.0540666735282,46754.04,98.39,-29.4,-37.3,0.108,-5.0,-3.9,6.3,-15.3,-32.9,0.667,12,4,0,4,0
0.2,12,explorer,18.0540666735282,46834.8,98.56,-15.0,-32.6,0.896,2.3,4.0,4.6,-1.0,-28.5,0.797,14,4,0,4,0
0.2,13,explorer,18.0540666735282,47010.69,98.93,-3.7,23.5,0.0,1.4,-2.7,3.0,13.1,15.7,0.15,5,2,0,2,0
0.2,14,explorer,18.0540666735282,47098.38,99.11,-1.2,-28.1,1.038,-3.1,3.8,4.9,-1.2,-28.1,0.797,14,2,0,2,0
0.2,15,explorer,18.0540666735282,47466.67,99.89,-38.8,-34.5,0.001,0.0,-1.8,1.8,-16.0,-32.9,0.455,12,3,0,3,0
0.2,16,explorer,18.0540666735282,47329.06,99.6,28.4,10.1,0.0,0.1,-2.3,2.3,13.1,15.7,0.15,5,3,1,2,0
0.2,17,explorer,18.0540666735282,47518.99,100.0,-39.5,-4.2,0.0,-0.7,-0.2,0.7,-39.5,-4.2,0.0,17,1,1,0,0
0.2,18,explorer,18.0540666735282,46903.58,98.7,39.4,-22.0,0.0,1.8,-7.6,7.8,39.4,-22.0,0.0,18,2,0,2,0
0.2,19,explorer,18.0540666735282,46864.35,98.62,-33.0,-28.5,0.018,-2.8,6.7,7.3,-15.3,-32.9,0.667,12,4,0,4,0
0.2,20,explorer,18.0540666735282,47515.92,99.99,12.0,-38.6,0.442,-0.9,-0.9,1.3,-1.0,-28.5,0.797,14,1,0,1,0
0.2,21,explorer,18.0540666735282,47249.8,99.43,-10.7,37.5,0.0,2.0,4.0,4.5,4.2,20.8,0.019,24,1,0,1,0
0.2,22,explorer,18.0540666735282,47379.32,99.7,-30.3,34.4,0.0,-2.2,-3.1,3.8,-30.3,34.4,0.0,22,0,0,0,0
0.2,23,explorer,18.0540666735282,46906.29,98.71,-4.3,-6.5,2.059,0.7,-7.1,7.1,-4.3,-6.5,1.308,23,3,0,3,0
0.2,24,explorer,18.0540666735282,46924.62,98.75,5.2,21.2,0.0,5.5,4.5,7.1,13.1,15.7,0.15,5,2,0,2,0
0.2,25,explorer,18.0540666735282,47363.65,99.67,38.3,-15.9,0.0,3.1,0.3,3.1,38.3,-15.9,0.0,25,3,1,2,0
0.2,Target,,,,,-7.89,-25.79,0.937,-11.05,2.93,,,,,,,,,
0.3,1,seeker,18.0540666735282,47321.39,99.58,31.2,0.4,0.0,-2.9,2.5,3.8,13.1,15.7,0.15,5,3,0,3,0
0.3,2,seeker,18.0540666735282,47514.44,99.99,-38.9,7.4,0.0,0.1,0.5,0.5,-38.9,7.4,0.0,2,1,0,1,0
0.3,3,seeker,18.0540666735282,47519.39,100.0,30.3,37.5,0.0,0.4,-0.4,0.6,30.3,37.5,0.0,3,0,0,0,0
0.3,4,explorer,18.0540666735282,46493.96,97.84,-1.4,-7.4,2.456,-0.0,-3.8,3.8,-4.3,-6.5,2.059,23,3,0,3,0
0.3,5,explorer,18.0540666735282,46727.67,98.33,11.9,15.7,0.0,-6.6,0.2,6.6,13.1,15.7,0.15,5,4,0,4,0
0.3,6,explorer,18.0540666735282,47144.17,99.21,-18.6,-3.8,1.013,-3.8,3.2,5.0,-4.3,-6.5,2.059,23,3,0,3,0
0.3,7,explorer,18.0540666735282,47345.78,99.63,-9.5,4.9,0.439,-2.5,0.4,2.5,-4.3,-6.5,2.059,23,3,0,3,0
0.3,8,explorer,18.0540666735282,46891.68,98.68,24.5,20.1,0.0,-1.0,0.7,1.2,13.1,15.7,0.15,5,2,0,2,0
0.3,9,explorer,18.0540666735282,46517.35,97.89,35.1,-9.0,0.0,0.5,6.8,6.8,13.1,15.7,0.15,5,3,1,2,0
0.3,10,explorer,18.0540666735282,46468.43,97.79,-22.1,-40.5,0.662,0.5,-7.3,7.3,-15.0,-32.6,0.896,12,4,0,4,0
0.3,11,explorer,18.0540666735282,46634.51,98.14,-29.9,-37.5,0.161,-4.4,-1.2,4.6,-15.0,-32.6,0.896,12,4,0,4,0
0.3,12,explorer,18.0540666735282,46770.87,98.42,-14.7,-32.6,1.171,3.6,-1.0,3.7,-1.2,-28.1,1.038,14,3,0,3,0
0.3,13,explorer,18.0540666735282,46958.84,98.82,-3.6,23.2,0.0,1.6,-3.1,3.5,13.1,15.7,0.15,5,2,0,2,0
0.3,14,explorer,18.0540666735282,46829.1,98.55,-0.9,-27.7,1.44,4.5,3.9,6.0,-0.9,-27.7,1.038,14,2,0,2,0
0.3,15,explorer,18.0540666735282,47447.82,99.85,-38.8,-34.7,0.004,0.2,-2.4,2.4,-15.3,-32.9,0.667,12,3,0,3,0
0.3,16,explorer,18.0540666735282,47162.9,99.25,28.6,9.7,0.0,2.1,-4.6,5.1,13.1,15.7,0.15,5,3,1,2,0
0.3,17,explorer,18.0540666735282,47510.95,99.98,-39.4,-4.3,0.002,1.7,-0.7,1.8,-39.4,-4.3,0.0,17,1,1,0,0
0.3,18,explorer,18.0540666735282,46335.86,97.51,39.5,-22.7,0.0,0.5,-7.6,7.6,39.5,-22.7,0.0,18,2,0,2,0
0.3,19,explorer,18.0540666735282,46820.59,98.53,-33.3,-28.3,0.044,-3.1,1.0,3.3,-15.3,-32.9,0.667,12,3,0,3,0
0.3,20,explorer,18.0540666735282,47073.05,99.06,12.6,-38.8,0.56,6.4,-2.9,7.0,-1.2,-28.1,1.038,14,1,0,1,0
0.3,21,explorer,18.0540666735282,46899.29,98.69,-11.1,37.9,0.0,-5.5,3.6,6.6,13.1,15.7,0.15,5,1,0,1,0
0.3,22,explorer,18.0540666735282,47308.98,99.56,-30.1,34.5,0.0,3.4,1.8,3.8,-30.1,34.5,0.0,22,0,0,0,0
0.3,23,explorer,18.0540666735282,46611.98,98.09,-3.8,-6.9,2.865,5.4,-3.0,6.2,-3.8,-6.9,2.059,23,3,0,3,0
0.3,24,explorer,18.0540666735282,46608.32,98.08,5.7,21.6,0.0,5.6,2.8,6.3,13.1,15.7,0.15,5,2,0,2,0
0.3,25,explorer,18.0540666735282,47079.25,99.07,38.6,-15.5,0.0,3.5,5.0,6.1,13.1,15.7,0.15,5,3,1,2,0
0.3,Target,,,,,-7.83,-25.28,1.164,0.72,5.93,,,,,,,,,
0.4,1,seeker,18.0540666735282,47248.82,99.43,30.9,0.6,0.0,-3.0,2.5,3.9,13.1,15.7,0.15,5,3,0,3,0
0.4,2,seeker,18.0540666735282,47378.51,99.7,-38.9,7.0,0.0,-0.4,-4.7,4.7,-39.4,-4.3,0.002,17,1,0,1,0
0.4,3,seeker,18.0540666735282,47519.18,100.0,30.3,37.5,0.0,-0.4,-0.3,0.5,30.3,37.5,0.0,3,0,0,0,0
0.4,4,explorer,18.0540666735282,46480.46,97.81,-1.5,-7.6,3.383,-1.0,-1.9,2.1,-3.8,-6.9,2.865,23,3,0,3,0
0.4,5,explorer,18.0540666735282,46726.8,98.33,11.8,15.6,0.0,0.5,-0.7,0.9,13.1,15.7,0.15,5,4,0,4,0
0.4,6,explorer,18.0540666735282,46992.25,98.89,-19.0,-3.5,1.499,-4.2,2.6,4.9,-3.8,-6.9,2.865,23,3,0,3,0
0.4,7,explorer,18.0540666735282,47336.94,99.61,-9.7,5.0,0.685,-1.9,0.0,1.9,-3.8,-6.9,2.865,23,3,0,3,0
0.4,8,explorer,18.0540666735282,46354.46,97.55,24.9,20.7,0.0,4.3,6.2,7.5,13.1,15.7,0.15,5,2,0,2,0
0.4,9,explorer,18.0540666735282,45875.65,96.54,34.9,-8.3,0.0,-2.9,7.4,7.9,13.1,15.7,0.15,5,3,1,2,0
0.4,10,explorer,18.0540666735282,46466.53,97.78,-22.1,-40.7,0.837,0.5,-1.0,1.1,-14.7,-32.6,1.171,12,4,0,4,0
0.4,11,explorer,18.0540666735282,46565.26,97.99,-29.7,-37.8,0.275,2.5,-2.9,3.8,-14.7,-32.6,1.171,12,4,0,4,0
0.4,12,explorer,18.0540666735282,46423.56,97.69,-14.1,-32.5,1.5,6.4,1.1,6.5,-0.9,-27.7,1.44,14,3,0,3,0
0.4,13,explorer,18.0540666735282,46919.73,98.74,-3.4,22.9,0.0,1.5,-2.7,3.1,13.1,15.7,0.15,5,3,0,3,0
0.4,14,explorer,18.0540666735282,46283.27,97.4,-0.2,-27.6,1.96,7.4,1.5,7.6,-0.2,-27.6,1.44,14,2,0,2,0
0.4,15,explorer,18.0540666735282,47046.8,99.0,-39.2,-35.1,0.011,-5.2,-4.4,6.8,-15.0,-32.6,0.896,12,3,0,3,0
0.4,16,explorer,18.0540666735282,47161.73,99.25,28.5,9.6,0.0,-1.0,-0.1,1.0,13.1,15.7,0.15,5,3,1,2,0
0.4,17,explorer,18.0540666735282,47510.88,99.98,-39.3,-4.3,0.007,0.3,-0.2,0.4,-39.3,-4.3,0.002,17,1,1,0,0
0.4,18,explorer,18.0540666735282,46335.85,97.51,39.5,-22.9,0.0,0.2,0.0,0.2,13.1,15.7,0.15,5,2,0,2,0
0.4,19,explorer,18.0540666735282,46556.67,97.97,-33.1,-27.9,0.114,3.3,4.9,5.9,-15.0,-32.6,0.896,12,3,0,3,0
0.4,20,explorer,18.0540666735282,46982.25,98.87,12.3,-38.8,0.8,-4.0,1.1,4.1,-0.9,-27.7,1.44,14,1,0,1,0
0.4,21,explorer,18.0540666735282,46653.57,98.18,-11.1,38.4,0.0,1.4,5.6,5.8,13.1,15.7,0.15,5,1,0,1,0
0.4,22,explorer,18.0540666735282,47238.64,99.41,-30.3,34.7,0.0,-3.3,2.0,3.9,-30.3,34.7,0.0,22,0,0,0,0
0.4,23,explorer,18.0540666735282,46272.6,97.38,-3.3,-7.2,3.726,5.6,-3.2,6.4,-3.3,-7.2,2.865,23,3,0,3,0
0.4,24,explorer,18.0540666735282,46443.13,97.73,5.7,22.0,0.0,-1.6,4.8,5.1,13.1,15.7,0.15,5,2,0,2,0
0.4,25,explorer,18.0540666735282,46983.8,98.87,39.0,-15.7,0.0,3.3,-2.7,4.3,13.1,15.7,0.15,5,3,1,2,0
0.4,Target,,,,,-8.54,-24.69,1.569,-8.36,6.92,,,,,,,,,
0.5,1,seeker,18.0540666735282,47145.02,99.21,30.6,0.9,0.0,-3.5,2.6,4.4,13.1,15.7,0.15,5,2,0,2,0
0.5,2,seeker,18.0540666735282,47302.51,99.54,-39.0,6.6,0.001,-0.5,-3.9,3.9,-39.3,-4.3,0.007,17,1,0,1,0
0.5,3,seeker,18.0540666735282,47502.11,99.96,30.1,37.4,0.0,-2.1,-1.2,2.4,13.1,15.7,0.15,5,1,0,1,0
0.5,4,explorer,18.0540666735282,46110.29,97.03,-1.0,-7.8,4.179,6.5,-1.4,6.6,-1.0,-7.8,3.383,4,3,0,3,0
0.5,5,explorer,18.0540666735282,46138.88,97.09,12.3,15.2,0.001,5.4,-5.6,7.8,12.3,15.2,0.0,5,4,0,4,0
0.5,6,explorer,18.0540666735282,46932.37,98.76,-19.1,-3.8,2.319,-0.5,-3.6,3.6,-19.1,-3.8,1.499,6,3,0,3,0
0.5,7,explorer,18.0540666735282,46857.39,98.61,-9.9,5.6,0.854,-1.2,7.1,7.2,-9.9,5.6,0.685,7,3,0,3,0
0.5,8,explorer,18.0540666735282,46143.74,97.1,25.4,20.9,0.0,5.2,1.9,5.5,25.4,20.9,0.0,8,3,1,2,0
0.5,9,explorer,18.0540666735282,45327.66,95.39,34.8,-7.5,0.0,-0.7,7.5,7.5,34.8,-7.5,0.0,9,3,1,2,0
0.5,10,explorer,18.0540666735282,46459.37,97.77,-22.0,-40.6,1.073,0.5,1.7,1.8,-22.0,-40.6,0.837,10,4,0,4,0
0.5,11,explorer,18.0540666735282,46548.19,97.95,-29.5,-37.9,0.442,1.9,-1.4,2.4,-29.5,-37.9,0.275,11,4,0,4,0
0.5,12,explorer,18.0540666735282,45789.04,96.36,-13.5,-32.0,1.952,5.5,5.7,7.9,-13.5,-32.0,1.5,12,3,0,3,0
0.5,13,explorer,18.0540666735282,46919.02,98.74,-3.4,22.9,0.001,0.2,0.8,0.8,-3.4,22.9,0.0,13,3,0,3,0
0.5,14,explorer,18.0540666735282,46009.92,96.82,0.3,-27.2,2.569,4.6,3.9,6.0,0.3,-27.2,1.96,14,2,0,2,0
0.5,15,explorer,18.0540666735282,46974.8,98.85,-39.5,-35.0,0.025,-2.8,2.6,3.8,-39.5,-35.0,0.011,15,3,0,3,0
0.5,16,explorer,18.0540666735282,47160.48,99.24,28.4,9.6,0.0,-1.0,-0.1,1.0,28.4,9.6,0.0,16,3,1,2,0
0.5,17,explorer,18.0540666735282,47510.79,99.98,-39.3,-4.3,0.023,0.3,-0.2,0.4,-39.3,-4.3,0.007,17,1,1,0,0
0.5,18,explorer,18.0540666735282,45774.75,96.33,39.6,-23.5,0.0,1.4,-7.5,7.6,39.6,-23.5,0.0,18,2,0,2,0
0.5,19,explorer,18.0540666735282,46548.63,97.96,-33.2,-27.8,0.227,-1.8,0.1,1.8,-33.2,-27.8,0.114,19,3,0,3,0
0.5,20,explorer,18.0540666735282,46584.74,98.03,12.8,-39.0,0.922,6.4,-2.4,6.8,12.8,-39.0,0.8,20,1,0,1,0
0.5,21,explorer,18.0540666735282,46585.41,98.03,-11.3,38.6,0.0,-3.5,1.3,3.7,-11.3,38.6,0.0,21,1,0,1,0
0.5,22,explorer,18.0540666735282,47168.3,99.26,-30.6,34.8,0.0,-3.7,0.8,3.8,-30.6,34.8,0.0,22,0,0,0,0
0.5,23,explorer,18.0540666735282,45837.21,96.46,-2.7,-7.6,4.644,5.6,-4.1,6.9,-2.7,-7.6,3.726,23,3,0,3,0
0.5,24,explorer,18.0540666735282,46059.45,96.93,6.1,22.4,0.0,5.7,3.5,6.7,6.1,22.4,0.0,24,2,0,2,0
0.5,25,explorer,18.0540666735282,46811.7,98.51,39.2,-15.3,0.0,2.1,4.7,5.1,39.2,-15.3,0.0,25,2,0,2,0
0.5,Target,,,,,-9.45,-24.34,2.202,-10.63,4.18,,,,,,,,,
0.6,1,seeker,18.0540666735282,47076.32,99.07,30.2,1.1,0.001,-3.5,1.4,3.8,13.1,15.7,0.15,5,2,0,2,0
0.6,2,seeker,18.0540666735282,47235.96,99.4,-39.0,6.2,0.005,-0.2,-3.7,3.7,-39.3,-4.3,0.023,17,1,0,1,0
0.6,3,seeker,18.0540666735282,47492.41,99.94,29.9,37.3,0.0,-1.7,-1.0,2.0,13.1,15.7,0.15,5,1,0,1,0
0.6,4,explorer,18.0540666735282,46102.63,97.02,-1.0,-7.9,5.228,-0.9,-1.6,1.8,-2.7,-7.6,4.644,23,2,0,2,0
0.6,5,explorer,18.0540666735282,45832.97,96.45,11.9,15.1,0.005,-6.2,0.5,6.2,11.9,15.1,0.001,5,4,0,4,0
0.6,6,explorer,18.0540666735282,46864.75,98.62,-19.3,-3.6,3.099,-2.7,2.6,3.7,-2.7,-7.6,4.644,23,2,0,2,0
0.6,7,explorer,18.0540666735282,46857.27,98.61,-9.9,5.6,1.194,-0.2,-0.4,0.4,-2.7,-7.6,4.644,23,3,0,3,0
0.6,8,explorer,18.0540666735282,45704.63,96.18,25.8,21.4,0.0,4.4,5.5,7.0,13.1,15.7,0.15,5,3,1,2,0
0.6,9,explorer,18.0540666735282,44762.15,94.2,34.7,-6.8,0.0,-0.7,7.6,7.6,13.1,15.7,0.15,5,3,1,2,0
0.6,10,explorer,18.0540666735282,46373.7,97.59,-21.9,-40.2,1.349,1.3,3.9,4.1,-13.5,-32.0,1.952,12,3,0,3,0
0.6,11,explorer,18.0540666735282,46465.63,97.78,-29.8,-38.0,0.574,-4.0,-0.6,4.0,-13.5,-32.0,1.952,12,4,0,4,0
0.6,12,explorer,18.0540666735282,45763.59,96.3,-13.5,-31.7,2.536,-0.8,2.6,2.7,0.3,-27.2,2.569,14,3,0,3,0
0.6,13,explorer,18.0540666735282,46910.98,98.72,-3.4,22.8,0.003,-0.1,-1.8,1.8,12.3,15.2,0.001,5,3,0,3,0
0.6,14,explorer,18.0540666735282,45457.59,95.66,1.0,-27.0,3.321,7.4,1.6,7.6,1.0,-27.0,2.569,14,2,0,2,0
0.6,15,explorer,18.0540666735282,46849.68,98.59,-39.7,-35.3,0.05,-1.3,-4.4,4.6,-29.5,-37.9,0.442,11,2,0,2,0
0.6,16,explorer,18.0540666735282,47133.6,99.19,28.5,9.8,0.0,1.5,2.3,2.7,13.1,15.7,0.15,5,3,1,2,0
0.6,17,explorer,18.0540666735282,47505.08,99.97,-39.2,-4.4,0.059,1.5,-0.6,1.6,-39.2,-4.4,0.023,17,1,1,0,0
0.6,18,explorer,18.0540666735282,45762.51,96.3,39.5,-23.7,0.0,-1.8,-1.1,2.1,39.5,-23.7,0.0,18,2,0,2,0
0.6,19,explorer,18.0540666735282,46193.26,97.21,-33.5,-27.3,0.372,-3.5,5.5,6.5,-22.0,-40.6,1.073,10,3,0,3,0
0.6,20,explorer,18.0540666735282,46529.68,97.92,13.2,-39.0,1.096,3.5,-0.2,3.5,0.3,-27.2,2.569,14,1,0,1,0
0.6,21,explorer,18.0540666735282,46532.2,97.92,-11.6,38.8,0.0,-2.8,2.0,3.4,-3.4,22.9,0.001,13,1,0,1,0
0.6,22,explorer,18.0540666735282,47097.96,99.11,-31.0,34.9,0.0,-3.6,1.2,3.8,-31.0,34.9,0.0,22,0,0,0,0
0.6,23,explorer,18.0540666735282,45612.45,95.99,-2.2,-7.9,5.619,5.2,-2.0,5.6,-2.2,-7.9,4.644,23,3,0,3,0
0.6,24,explorer,18.0540666735282,46016.09,96.84,6.1,22.7,0.001,-1.8,2.7,3.2,12.3,15.2,0.001,5,2,0,2,0
0.6,25,explorer,18.0540666735282,46785.4,98.45,39.4,-15.4,0.0,1.8,-2.1,2.8,39.4,-15.4,0.0,25,2,0,2,0
0.6,Target,,,,,-9.35,-23.84,3.087,1.19,5.81,,,,,,,,,
0.7,1,seeker,18.0540666735282,47014.44,98.94,29.9,1.2,0.002,-3.4,1.2,3.6,13.1,15.7,0.15,5,2,0,2,0
0.7,2,seeker,18.0540666735282,47169.93,99.26,-39.0,5.9,0.015,-0.1,-3.7,3.7,-39.2,-4.4,0.059,17,1,0,1,0
0.7,3,seeker,18.0540666735282,47481.49,99.92,29.8,37.2,0.0,-1.8,-1.0,2.1,13.1,15.7,0.15,5,1,0,1,0
0.7,4,explorer,18.0540666735282,45912.95,96.62,-0.9,-8.4,6.356,1.2,-5.2,5.3,-2.2,-7.9,5.619,23,2,0,2,0
0.7,5,explorer,18.0540666735282,45799.52,96.38,11.6,14.9,0.013,-1.5,-2.6,3.0,13.1,15.7,0.15,5,4,0,4,0
0.7,6,explorer,18.0540666735282,46414.32,97.67,-19.6,-4.1,4.212,-2.7,-6.5,7.0,-2.2,-7.9,5.619,23,2,0,2,0
0.7,7,explorer,18.0540666735282,46427.43,97.7,-9.8,6.2,1.445,1.4,6.8,6.9,-2.2,-7.9,5.619,23,3,0,3,0
