Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
1.0,3,29.2,36.7,-1.3,-1.8,-10.37,-23.49,-39.57,-60.19,72.032,0.01,0.9,-0.549,-0.836,0.9993243243243243
1.1,1,28.7,1.8,-1.0,-0.6,-10.16,-23.45,-38.86,-25.25,46.343,0.011,0.579,-0.839,-0.545,1.0
1.1,2,-39.0,4.1,0.1,-4.8,-10.16,-23.45,28.84,-27.55,39.884,0.011,0.499,0.723,-0.691,0.705915434284524
1.1,3,29.2,36.8,0.7,0.9,-10.16,-23.45,-39.36,-60.25,71.967,0.011,0.9,-0.547,-0.837,-0.9966666666666668
1.2,1,28.4,1.9,-3.6,2.3,-10.5,-23.88,-38.9,-25.78,46.667,0.012,0.583,-0.834,-0.552,0.4056179775280898
1.2,2,-39.0,3.7,0.1,-3.7,-10.5,-23.88,28.5,-27.58,39.66,0.012,0.496,0.719,-0.695,0.7142393947581734
1.2,3,29.0,36.5,-2.5,-3.3,-10.5,-23.88,-39.5,-60.38,72.153,0.012,0.902,-0.547,-0.837,0.9974879227053141
1.3,1,28.0,2.1,-3.7,1.1,-11.15,-23.22,-39.15,-25.32,46.624,0.013,0.583,-0.84,-0.543,0.650440414507772
1.3,2,-39.0,3.2,0.1,-4.8,-11.15,-23.22,27.85,-26.42,38.388,0.013,0.48,0.725,-0.688,0.7029577171422619
1.3,3,28.8,36.2,-2.5,-3.4,-11.15,-23.22,-39.95,-59.42,71.601,0.013,0.895,-0.558,-0.83,0.9992890995260664
1.4,1,27.6,2.2,-3.9,1.2,-10.98,-23.31,-38.58,-25.51,46.251,0.014,0.578,-0.834,-0.552,0.6348529411764705
1.4,2,-39.0,2.7,0.7,-4.7,-10.98,-23.31,28.02,-26.01,38.231,0.014,0.478,0.733,-0.68,0.7805345117845118
1.4,3,28.6,35.8,-1.6,-3.4,-10.98,-23.31,-39.58,-59.11,71.138,0.014,0.889,-0.556,-0.831,0.9885577434805747
1.5,1,27.2,2.1,-3.8,-0.9,-11.91,-23.02,-39.11,-25.12,46.482,0.015,0.581,-0.841,-0.54,0.942842509603073
1.5,2,-38.8,2.4,2.0,-3.1,-11.91,-23.02,26.89,-25.42,37.003,0.015,0.463,0.727,-0.687,0.971455679045812
1.5,3,28.4,35.4,-1.6,-3.9,-11.91,-23.02,-40.31,-58.42,70.977,0.015,0.887,-0.568,-0.823,0.9771055753262159
1.6,1,26.8,2.0,-3.9,-1.0,-12.34,-23.42,-39.14,-25.42,46.67,0.016,0.583,-0.839,-0.545,0.9481122702434178
1.6,2,-38.6,2.1,2.0,-3.1,-12.34,-23.42,26.26,-25.52,36.618,0.016,0.458,0.717,-0.697,0.9744375169422607
1.6,3,28.2,35.0,-2.0,-4.2,-12.34,-23.42,-40.54,-58.42,71.108,0.016,0.889,-0.57,-0.822,0.987188306104901
1.7,1,26.5,2.0,-3.9,0.1,-12.26,-22.84,-38.76,-24.84,46.037,0.017,0.575,-0.842,-0.54,0.8279415534478339
1.7,2,-38.3,1.8,2.9,-2.8,-12.26,-22.84,26.04,-24.64,35.85,0.017,0.448,0.726,-0.687,0.9995038451997024
1.7,3,28.1,34.6,-1.7,-4.0,-12.26,-22.84,-40.36,-57.44,70.202,0.017,0.878,-0.575,-0.818,0.9777956741831567
1.8,1,26.1,2.0,-3.9,0.1,-12.23,-23.11,-38.33,-25.11,45.822,0.018,0.573,-0.836,-0.548,0.8217380158933606
1.8,2,-38.0,1.7,3.0,-1.4,-12.23,-23.11,25.77,-24.81,35.772,0.018,0.447,0.72,-0.694,0.9458169737239506
1.8,3,27.8,34.2,-2.5,-4.0,-12.23,-23.11,-40.03,-57.31,69.906,0.018,0.874,-0.573,-0.82,0.9990460038159847
1.9,1,25.7,2.0,-3.9,0.1,-12.2,-22.47,-37.9,-24.47,45.113,0.019,0.564,-0.84,-0.542,0.8258907972314792
1.9,2,-37.7,1.4,3.2,-2.5,-12.2,-22.47,25.5,-23.87,34.929,0.019,0.437,0.73,-0.683,0.9956907165722728
1.9,3,27.5,33.9,-2.8,-3.6,-12.2,-22.47,-39.7,-56.37,68.947,0.019,0.862,-0.576,-0.818,0.9992545494409121
2.0,1,25.3,2.0,-3.4,-0.7,-12.37,-21.73,-37.67,-23.73,44.521,0.02,0.557,-0.846,-0.533,0.9361855373091328
2.0,2,-37.3,1.2,4.1,-1.8,-12.37,-21.73,24.93,-22.93,33.872,0.02,0.423,0.736,-0.677,0.9460026797677535
2.0,3,27.3,33.5,-1.8,-3.2,-12.37,-21.73,-39.67,-55.23,68.0,0.02,0.85,-0.583,-0.812,0.9934095860566449
2.1,1,24.9,2.2,-3.9,2.7,-13.16,-21.9,-38.06,-24.1,45.049,0.021,0.563,-0.845,-0.535,0.3902593295382668
2.1,2,-36.9,1.1,4.0,-1.0,-13.16,-21.9,23.74,-23.0,33.054,0.021,0.413,0.718,-0.696,0.8653892796507396
2.1,3,27.3,33.1,-0.7,-4.0,-13.16,-21.9,-40.46,-55.0,68.279,0.021,0.853,-0.593,-0.806,0.8961093326766806
2.2,1,24.6,2.5,-3.7,2.7,-13.8,-21.21,-38.4,-23.71,45.13,0.022,0.564,-0.851,-0.525,0.37799126637554586
2.2,2,-36.5,1.0,4.1,-0.7,-13.8,-21.21,22.7,-22.21,31.758,0.022,0.397,0.715,-0.699,0.822505409954316
2.2,3,26.9,32.9,-3.9,-2.1,-13.8,-21.21,-40.7,-54.11,67.708,0.022,0.846,-0.601,-0.799,0.9080605102731992
2.3,1,24.2,2.7,-3.8,2.6,-13.89,-20.46,-38.09,-23.16,44.578,0.023,0.557,-0.854,-0.52,0.4112076455256298
2.3,2,-36.1,0.9,4.1,-1.8,-13.89,-20.46,22.21,-21.36,30.815,0.023,0.385,0.721,-0.693,0.9387003126395713
2.3,3,26.7,32.5,-1.8,-4.0,-13.89,-20.46,-40.59,-52.96,66.726,0.023,0.834,-0.608,-0.794,0.9736434108527132
2.4,1,23.8,2.8,-4.0,0.4,-14.52,-19.75,-38.32,-22.55,44.463,0.024,0.556,-0.862,-0.507,0.8072636815920399
2.4,2,-35.7,0.8,4.0,-0.8,-14.52,-19.75,21.18,-20.55,29.511,0.024,0.369,0.718,-0.696,0.8405981858298602
2.4,3,26.4,32.3,-3.5,-2.6,-14.52,-19.75,-40.92,-52.05,66.209,0.024,0.828,-0.618,-0.786,0.9648165137614678
2.5,1,23.4,2.8,-3.8,-0.1,-14.29,-19.72,-37.69,-22.52,43.905,0.025,0.549,-0.858,-0.513,0.871270718232044
2.5,2,-35.3,0.7,4.0,-0.9,-14.29,-19.72,21.01,-20.42,29.298,0.025,0.366,0.717,-0.697,0.8525121951219513
2.5,3,26.2,31.9,-1.7,-3.6,-14.29,-19.72,-40.49,-51.62,65.605,0.025,0.82,-0.617,-0.787,0.9751569957297163
2.6,1,23.0,2.8,-3.7,-0.1,-14.56,-20.08,-37.56,-22.88,43.98,0.026,0.55,-0.854,-0.52,0.867819508241016
2.6,2,-34.9,0.6,3.8,-1.4,-14.56,-20.08,20.34,-20.68,29.007,0.026,0.363,0.701,-0.713,0.9041975308641974
2.6,3,26.0,31.6,-2.4,-3.1,-14.56,-20.08,-40.56,-51.68,65.696,0.026,0.821,-0.617,-0.787,1.0001275510204082
2.7,1,22.7,2.7,-3.9,-1.2,-14.93,-20.43,-37.63,-23.13,44.17,0.027,0.552,-0.852,-0.524,0.9685294117647059
2.7,2,-34.5,0.3,3.7,-2.6,-14.93,-20.43,19.57,-20.73,28.508,0.027,0.356,0.686,-0.727,0.9793011941618752
2.7,3,25.7,31.3,-2.5,-3.0,-14.93,-20.43,-40.63,-51.73,65.778,0.027,0.822,-0.618,-0.786,0.9994878361075544
2.8,1,22.3,2.6,-3.8,-1.2,-15.68,-19.82,-37.98,-22.42,44.104,0.028,0.551,-0.861,-0.508,0.9740025094102885
2.8,2,-34.1,0.2,3.7,-1.6,-15.68,-19.82,18.42,-20.02,27.205,0.028,0.34,0.677,-0.736,0.9135450260481272
2.8,3,25.4,31.1,-2.9,-2.2,-15.68,-19.82,-41.08,-50.92,65.425,0.028,0.818,-0.628,-0.778,0.9705494505494505
2.9,1,21.9,2.5,-3.8,-1.2,-16.56,-19.48,-38.46,-21.98,44.298,0.029,0.554,-0.868,-0.496,0.9770639899623589
2.9,2,-33.8,-0.1,3.6,-2.8,-16.56,-19.48,17.24,-19.38,25.938,0.029,0.324,0.665,-0.747,0.9834685376014032
2.9,3,25.1,30.8,-3.2,-3.2,-16.56,-19.48,-41.66,-50.28,65.297,0.029,0.816,-0.638,-0.77,0.9957127071823206
3.0,1,21.5,2.3,-3.8,-1.3,-17.39,-19.47,-38.89,-21.77,44.569,0.03,0.557,-0.873,-0.488,0.9840139442231074
3.0,2,-33.4,-0.3,3.7,-1.6,-17.39,-19.47,16.01,-19.17,24.976,0.03,0.312,0.641,-0.768,0.8932026792359218
3.0,3,24.8,30.4,-2.7,-3.2,-17.39,-19.47,-42.19,-49.87,65.322,0.03,0.817,-0.646,-0.763,0.99971339861476
3.1,1,21.2,2.5,-3.6,1.7,-18.01,-18.74,-39.21,-21.24,44.593,0.031,0.557,-0.879,-0.476,0.5916101482039688
3.1,2,-33.1,-0.5,3.7,-2.7,-18.01,-18.74,15.09,-18.24,23.673,0.031,0.296,0.637,-0.77,0.9685371179039302
3.1,3,24.5,30.4,-3.9,-0.0,-18.01,-18.74,-42.51,-49.14,64.976,0.031,0.812,-0.654,-0.756,0.654
3.2,1,20.8,2.3,-3.8,-2.6,-18.18,-19.04,-38.98,-21.34,44.439,0.032,0.555,-0.877,-0.48,0.9949174630755864
3.2,2,-32.7,-0.8,3.0,-2.4,-18.18,-19.04,14.52,-18.24,23.314,0.032,0.291,0.623,-0.782,0.9749609578344612
3.2,3,24.1,30.1,-3.5,-2.9,-18.18,-19.04,-42.28,-49.14,64.825,0.032,0.81,-0.652,-0.758,0.9857425742574257
3.3,1,20.4,2.0,-3.4,-3.2,-17.9,-18.61,-38.3,-20.61,43.493,0.033,0.544,-0.881,-0.474,0.966416791604198
3.3,2,-32.4,-1.0,3.1,-2.4,-17.9,-18.61,14.5,-17.61,22.811,0.033,0.285,0.636,-0.772,0.9756122448979592
3.3,3,23.8,30.0,-3.2,-1.6,-17.9,-18.61,-41.7,-48.61,64.045,0.033,0.801,-0.651,-0.759,0.9216321967579654
3.4,1,20.1,1.6,-3.4,-3.2,-18.24,-18.92,-38.34,-20.52,43.486,0.034,0.544,-0.882,-0.472,0.9657742557292783
3.4,2,-32.1,-1.4,3.0,-3.5,-18.24,-18.92,13.86,-17.52,22.339,0.034,0.279,0.62,-0.784,0.9986984815618221
3.4,3,23.4,29.7,-3.7,-2.7,-18.24,-18.92,-41.64,-48.62,64.014,0.034,0.8,-0.65,-0.76,0.9731441048034936
3.5,1,19.8,1.4,-3.3,-2.1,-18.09,-18.27,-37.89,-19.67,42.691,0.035,0.534,-0.888,-0.461,0.9965490797546012
3.5,2,-31.8,-1.7,3.1,-3.4,-18.09,-18.27,13.71,-16.57,21.506,0.035,0.269,0.637,-0.77,0.9981960443381873
3.5,3,23.1,29.4,-2.7,-3.3,-18.09,-18.27,-41.19,-47.67,63.0,0.035,0.788,-0.654,-0.757,0.9999765478424015
3.6,1,19.4,1.1,-3.2,-3.2,-18.81,-18.37,-38.21,-19.47,42.885,0.036,0.536,-0.891,-0.454,0.9511602209944752
3.6,2,-31.5,-2.0,3.1,-3.4,-18.81,-18.37,12.69,-16.37,20.713,0.036,0.259,0.613,-0.79,0.9968050423820908
3.6,3,22.8,29.1,-3.3,-2.9,-18.81,-18.37,-41.61,-47.47,63.125,0.036,0.789,-0.659,-0.752,0.9914636922376509
3.7,1,19.1,0.9,-3.2,-2.1,-18.9,-17.54,-38.0,-18.44,42.238,0.037,0.528,-0.9,-0.437,0.9920846394984327
3.7,2,-31.2,-2.3,3.5,-2.8,-18.9,-17.54,12.3,-15.24,19.584,0.037,0.245,0.628,-0.778,0.9764390896921018
3.7,3,22.5,28.8,-2.8,-3.2,-18.9,-17.54,-41.4,-46.34,62.14,0.037,0.777,-0.666,-0.746,1.0
3.8,1,18.8,0.7,-3.3,-2.2,-18.86,-16.76,-37.66,-17.46,41.511,0.038,0.519,-0.907,-0.421,0.9882249117498739
3.8,2,-30.9,-2.6,2.6,-2.7,-18.86,-16.76,12.04,-14.16,18.587,0.038,0.232,0.648,-0.762,0.998452508004269
3.8,3,22.2,28.5,-3.0,-3.1,-18.86,-16.76,-41.06,-45.26,61.11,0.038,0.764,-0.672,-0.741,0.9997913769123784
3.9,1,18.4,0.4,-3.3,-3.2,-19.55,-16.08,-37.95,-16.48,41.374,0.039,0.517,-0.917,-0.398,0.9353273874265824
3.9,2,-30.6,-2.9,3.1,-3.4,-19.55,-16.08,11.05,-13.18,17.199,0.039,0.215,0.642,-0.766,0.9986089980439035
3.9,3,21.9,28.2,-3.0,-3.1,-19.55,-16.08,-41.45,-44.28,60.653,0.039,0.758,-0.683,-0.73,0.9995363931386185
4.0,1,18.1,0.0,-3.4,-3.2,-19.34,-16.13,-37.44,-16.13,40.767,0.04,0.51,-0.918,-0.396,0.9399014778325123
4.0,2,-30.3,-3.3,3.2,-3.4,-19.34,-16.13,10.96,-12.83,16.874,0.04,0.211,0.65,-0.76,0.9989291068751339
4.0,3,21.7,27.9,-2.3,-2.9,-19.34,-16.13,-41.04,-44.03,60.191,0.04,0.752,-0.682,-0.732,0.9974061064577141
4.1,1,17.8,-0.2,-3.4,-2.0,-19.93,-15.37,-37.73,-15.17,40.665,0.041,0.508,-0.928,-0.373,0.988897338403042
4.1,2,-29.9,-3.5,3.8,-2.5,-19.93,-15.37,9.97,-11.87,15.502,0.041,0.194,0.643,-0.766,0.9581006814684544
4.1,3,21.3,27.9,-3.9,1.0,-19.93,-15.37,-41.23,-43.27,59.768,0.041,0.747,-0.69,-0.724,0.48857426726279185
4.2,1,17.4,-0.4,-3.7,-2.5,-19.93,-14.53,-37.33,-14.13,39.915,0.042,0.499,-0.935,-0.354,0.9730123180291154
4.2,2,-29.6,-3.8,3.1,-2.3,-19.93,-14.53,9.67,-10.73,14.444,0.042,0.181,0.669,-0.743,0.98
4.2,3,21.0,27.6,-2.5,-3.8,-19.93,-14.53,-40.93,-42.13,58.738,0.042,0.734,-0.697,-0.717,0.9819960430863924
4.3,1,17.1,-0.6,-3.4,-2.0,-20.28,-14.78,-37.38,-14.18,39.979,0.043,0.5,-0.935,-0.355,0.9858048162230673
4.3,2,-29.3,-4.0,3.1,-2.3,-20.28,-14.78,9.02,-10.78,14.056,0.043,0.176,0.642,-0.767,0.9726165803108809
4.3,3,20.8,27.3,-2.0,-2.9,-20.28,-14.78,-41.08,-42.08,58.807,0.043,0.735,-0.699,-0.716,0.9862049389724666
4.4,1,16.7,-0.9,-3.4,-3.1,-21.05,-14.25,-37.75,-13.35,40.041,0.044,0.501,-0.943,-0.333,0.9212127798304717
4.4,2,-28.9,-4.2,4.3,-1.4,-21.05,-14.25,7.85,-10.05,12.752,0.044,0.159,0.616,-0.788,0.8297213622291021
4.4,3,20.5,27.1,-3.9,-2.2,-21.05,-14.25,-41.55,-41.35,58.619,0.044,0.733,-0.709,-0.705,0.9638454667262171
4.5,1,16.4,-1.1,-3.4,-2.0,-21.07,-13.38,-37.47,-12.28,39.431,0.045,0.493,-0.95,-0.311,0.976425855513308
4.5,2,-28.5,-4.3,3.9,-1.3,-21.07,-13.38,7.43,-9.08,11.732,0.045,0.147,0.633,-0.774,0.8452687910484067
4.5,3,20.2,26.9,-2.7,-2.0,-21.07,-13.38,-41.27,-40.28,57.669,0.045,0.721,-0.716,-0.698,0.9908333333333335
4.6,1,16.0,-1.4,-3.4,-3.1,-21.57,-13.55,-37.57,-12.15,39.486,0.046,0.494,-0.951,-0.308,0.9102803738317755
4.6,2,-28.1,-4.5,3.8,-2.4,-21.57,-13.55,6.53,-9.05,11.16,0.046,0.14,0.585,-0.811,0.9277703604806408
4.6,3,20.0,26.6,-2.3,-2.8,-21.57,-13.55,-41.57,-40.15,57.793,0.046,0.722,-0.719,-0.695,0.9932947019867547
4.7,1,15.7,-1.7,-3.5,-3.1,-22.33,-13.03,-38.03,-11.33,39.682,0.047,0.496,-0.958,-0.286,0.9068663101604277
4.7,2,-27.7,-4.8,3.8,-2.4,-22.33,-13.03,5.37,-8.23,9.827,0.047,0.123,0.546,-0.837,0.9086782376502004
4.7,3,19.7,26.4,-2.3,-2.1,-22.33,-13.03,-42.03,-39.43,57.63,0.047,0.72,-0.729,-0.684,0.9997109826589596
4.8,1,15.3,-1.9,-3.7,-0.9,-22.44,-12.12,-37.74,-10.22,39.099,0.048,0.489,-0.965,-0.261,0.9993172268907564
4.8,2,-27.3,-5.0,3.8,-2.2,-22.44,-12.12,4.86,-7.12,8.621,0.048,0.108,0.564,-0.826,0.9019357777271692
4.8,3,19.4,26.2,-3.1,-2.0,-22.44,-12.12,-41.84,-38.32,56.736,0.048,0.709,-0.737,-0.675,0.9852805638384386
4.9,1,14.9,-2.0,-4.1,-1.8,-22.34,-12.28,-37.24,-10.28,38.633,0.049,0.483,-0.964,-0.266,0.9895489057615007
4.9,2,-27.0,-5.2,3.8,-2.2,-22.34,-12.28,4.66,-7.08,8.476,0.049,0.106,0.55,-0.835,0.8943293099521749
4.9,3,19.1,26.0,-3.8,-2.2,-22.34,-12.28,-41.44,-38.28,56.415,0.049,0.705,-0.735,-0.679,0.9762696424504668
5.0,1,14.5,-2.2,-4.2,-1.8,-21.96,-12.08,-36.46,-9.88,37.775,0.05,0.472,-0.965,-0.262,0.9902823374917924
5.0,2,-26.6,-5.4,4.1,-2.1,-21.96,-12.08,4.64,-6.68,8.133,0.05,0.102,0.571,-0.821,0.8823963533752982
5.0,3,18.7,25.8,-3.1,-2.3,-21.96,-12.08,-40.66,-37.88,55.571,0.05,0.695,-0.732,-0.682,0.9942487046632125
5.1,1,14.1,-2.4,-3.4,-2.2,-21.62,-11.98,-35.72,-9.58,36.982,0.051,0.462,-0.966,-0.259,0.9516543209876542
5.1,2,-26.1,-5.5,4.4,-0.5,-21.62,-11.98,4.48,-6.48,7.878,0.051,0.098,0.569,-0.823,0.6583333333333333
5.1,3,18.3,25.8,-4.5,1.4,-21.62,-11.98,-39.92,-37.78,54.963,0.051,0.687,-0.726,-0.687,0.48911521323997453
5.2,1,13.7,-2.5,-4.2,-0.3,-22.36,-11.81,-36.06,-9.31,37.242,0.052,0.466,-0.968,-0.25,0.9832818807884113
5.2,2,-25.7,-5.5,4.1,-0.4,-22.36,-11.81,3.34,-6.31,7.139,0.052,0.089,0.468,-0.884,0.5516873027433843
5.2,3,17.9,25.6,-3.7,-3.0,-22.36,-11.81,-40.26,-37.41,54.958,0.052,0.687,-0.733,-0.681,0.9983413814822593
5.3,1,13.3,-2.5,-4.2,-0.3,-22.44,-10.89,-35.74,-8.39,36.712,0.053,0.459,-0.974,-0.229,0.9877701258608405
5.3,2,-25.3,-5.7,3.9,-1.9,-22.44,-10.89,2.86,-5.19,5.926,0.053,0.074,0.483,-0.876,0.817911479944675
5.3,3,17.6,25.3,-3.8,-3.0,-22.44,-10.89,-40.04,-36.19,53.971,0.053,0.675,-0.742,-0.671,0.9982648213179094
5.4,1,12.9,-2.6,-3.9,-1.4,-22.72,-9.97,-35.62,-7.37,36.374,0.054,0.455,-0.979,-0.203,0.9899372586872586
5.4,2,-24.9,-5.9,4.1,-1.9,-22.72,-9.97,2.18,-4.07,4.617,0.054,0.058,0.472,-0.882,0.799070590838681
5.4,3,17.3,25.0,-2.6,-2.7,-22.72,-9.97,-40.02,-34.97,53.146,0.054,0.664,-0.753,-0.658,0.9963713980789753
5.5,1,12.5,-2.7,-4.4,-0.4,-22.48,-9.18,-34.98,-6.48,35.575,0.055,0.445,-0.983,-0.182,0.9954730647351744
5.5,2,-24.5,-6.0,3.8,-1.3,-22.48,-9.18,2.02,-3.18,3.767,0.055,0.047,0.536,-0.844,0.7803784860557769
5.5,3,16.9,24.8,-3.5,-2.5,-22.48,-9.18,-39.38,-33.98,52.014,0.055,0.65,-0.757,-0.653,0.995582422692397
5.6,1,12.1,-2.8,-4.3,-1.4,-22.13,-8.51,-34.23,-5.71,34.703,0.056,0.434,-0.986,-0.165,0.9886775762936753
5.6,2,-24.2,-6.2,3.5,-1.6,-22.13,-8.51,2.07,-2.31,3.102,0.056,0.039,0.667,-0.745,0.9164501039501041
5.6,3,16.6,24.5,-3.6,-3.0,-22.13,-8.51,-38.73,-33.01,50.889,0.056,0.636,-0.761,-0.649,1.0001280409731115
5.7,1,11.6,-3.0,-4.1,-1.6,-22.76,-7.83,-34.36,-4.83,34.698,0.057,0.434,-0.99,-0.139,0.9728243581004317
5.7,2,-23.8,-6.3,3.7,-1.5,-22.76,-7.83,1.04,-1.53,1.85,0.057,0.023,0.562,-0.827,0.8316382765531062
5.7,3,16.2,24.2,-3.6,-3.0,-22.76,-7.83,-38.96,-32.03,50.436,0.057,0.63,-0.772,-0.635,0.9996158770806659
5.8,1,11.2,-3.1,-4.1,-1.6,-23.31,-7.86,-34.51,-4.76,34.837,0.058,0.435,-0.991,-0.137,0.9730288570779367
5.8,2,-23.4,-6.6,3.7,-2.5,-23.31,-7.86,0.09,-1.26,1.263,0.058,0.016,0.071,-0.998,0.6176259798432252
5.8,3,15.9,23.9,-3.6,-3.1,-23.31,-7.86,-39.21,-31.76,50.459,0.058,0.631,-0.777,-0.629,0.999179120185224
5.9,1,10.8,-3.3,-3.8,-1.5,-22.86,-7.59,-33.66,-4.29,33.932,0.059,0.424,-0.992,-0.126,0.9690575275397796
5.9,2,-23.0,-6.8,4.3,-2.1,-22.86,-7.59,0.14,-0.79,0.802,0.059,0.01,0.175,-0.985,0.5895506792058517
5.9,3,15.6,23.6,-2.6,-3.2,-22.86,-7.59,-38.46,-31.19,49.518,0.059,0.619,-0.777,-0.63,0.9789473684210526
6.0,1,10.4,-3.4,-4.2,-1.5,-22.6,-7.66,-33.0,-4.26,33.274,0.06,0.416,-0.992,-0.128,0.9772197309417041
6.0,2,-22.6,-7.0,4.0,-2.5,-22.6,-7.66,0.0,-0.66,0.66,0.06,0.008,0.0,-1.0,0.52999788000848
6.0,3,15.3,23.3,-2.8,-2.5,-22.6,-7.66,-37.9,-30.96,48.938,0.06,0.612,-0.774,-0.633,0.9988545551411827
6.1,1,10.0,-3.7,-4.1,-2.4,-22.43,-6.79,-32.43,-3.09,32.577,0.061,0.407,-0.995,-0.095,0.9066512313197219
6.1,2,-22.2,-7.2,3.6,-1.8,-22.43,-6.79,-0.23,0.41,0.47,0.061,0.006,-0.489,0.872,-0.8273291925465838
6.1,3,15.0,23.0,-2.6,-2.7,-22.43,-6.79,-37.43,-29.79,47.838,0.061,0.598,-0.782,-0.623,0.9912753468516543
