Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.4,-5.4,-9.66,-14.52,-19.75,9.12,10.09,13.601,0.024,0.83,297.43448,0.901
2.5,-1.9,-6.34,-14.29,-19.72,12.39,13.38,18.236,0.025,0.772,295.94563,0.897
2.6,-4.46,-10.38,-14.56,-20.08,10.1,9.7,14.004,0.026,0.825,294.19138,0.891
2.7,-5.5,-13.12,-14.93,-20.43,9.43,7.31,11.932,0.027,0.851,292.48233,0.886
2.8,-8.82,-13.63,-15.68,-19.82,6.86,6.19,9.24,0.028,0.884,290.83838,0.881
2.9,-10.68,-14.25,-16.56,-19.48,5.88,5.23,7.869,0.029,0.902,289.41543,0.877
3.0,-0.55,-4.42,-17.39,-19.47,16.84,15.05,22.585,0.03,0.718,288.27345,0.874
3.1,-3.18,-6.89,-18.01,-18.74,14.83,11.85,18.983,0.031,0.763,286.96509,0.87
3.2,-4.5,-10.97,-18.18,-19.04,13.68,8.07,15.883,0.032,0.801,285.09054,0.864
3.3,-6.81,-15.26,-17.9,-18.61,11.09,3.35,11.585,0.033,0.855,283.3894,0.859
3.4,-8.02,-19.1,-18.24,-18.92,10.22,-0.18,10.222,0.034,0.872,281.87657,0.854
3.5,-2.28,-8.85,-18.09,-18.27,15.81,9.42,18.404,0.035,0.77,279.97796,0.848
3.6,-5.87,-16.71,-18.81,-18.37,12.94,1.66,13.046,0.036,0.837,278.6676,0.844
3.7,-6.28,-20.08,-18.9,-17.54,12.62,-2.54,12.873,0.037,0.839,277.15851,0.84
3.8,-8.41,-21.5,-18.86,-16.76,10.45,-4.74,11.475,0.038,0.857,276.00921,0.836
3.9,-9.78,-23.55,-19.55,-16.08,9.77,-7.47,12.299,0.039,0.846,274.75111,0.833
4.0,-0.52,-4.93,-19.34,-16.13,18.82,11.2,21.901,0.04,0.726,273.48449,0.829
4.1,-3.57,-7.07,-19.93,-15.37,16.36,8.3,18.345,0.041,0.771,271.51002,0.823
4.2,-4.93,-11.09,-19.93,-14.53,15.0,3.44,15.389,0.042,0.808,269.50122,0.817
4.3,-8.52,-13.88,-20.28,-14.78,11.76,0.9,11.794,0.043,0.853,267.77259,0.811
4.4,-12.01,-12.34,-21.05,-14.25,9.04,1.91,9.24,0.044,0.884,266.57364,0.808
4.5,-2.39,-8.18,-21.07,-13.38,18.68,5.2,19.39,0.045,0.758,265.30195,0.804
4.6,-7.37,-11.8,-21.57,-13.55,14.2,1.75,14.307,0.046,0.821,264.20602,0.801
4.7,-10.98,-10.9,-22.33,-13.03,11.35,2.13,11.548,0.047,0.856,262.99959,0.797
4.8,-14.46,-8.22,-22.44,-12.12,7.98,3.9,8.882,0.048,0.889,261.8062,0.793
4.9,-17.13,-7.1,-22.34,-12.28,5.21,5.18,7.347,0.049,0.908,260.23435,0.789
5.0,-0.55,-5.21,-21.96,-12.08,21.41,6.87,22.485,0.05,0.719,259.17973,0.785
5.1,-5.36,-6.36,-21.62,-11.98,16.26,5.62,17.204,0.051,0.785,257.94886,0.782
5.2,-9.54,-4.0,-22.36,-11.81,12.82,7.81,15.012,0.052,0.812,256.30157,0.777
5.3,-12.94,-2.83,-22.44,-10.89,9.5,8.06,12.458,0.053,0.844,254.69669,0.772
5.4,-16.23,-3.62,-22.72,-9.97,6.49,6.35,9.08,0.054,0.886,253.38992,0.768
5.5,-3.22,-6.98,-22.48,-9.18,19.26,2.2,19.385,0.055,0.758,251.99498,0.764
5.6,-10.12,-7.46,-22.13,-8.51,12.01,1.05,12.056,0.056,0.849,250.66191,0.76
5.7,-13.43,-6.61,-22.76,-7.83,9.33,1.22,9.409,0.057,0.882,249.10636,0.755
5.8,-16.12,-5.7,-23.31,-7.86,7.19,2.16,7.507,0.058,0.906,247.04646,0.749
5.9,-18.46,-5.9,-22.86,-7.59,4.4,1.69,4.713,0.059,0.941,245.87454,0.745
6.0,-0.74,-5.6,-22.6,-7.66,21.86,2.06,21.957,0.06,0.726,244.34551,0.74
6.1,-5.59,-3.94,-22.43,-6.79,16.84,2.85,17.079,0.061,0.787,242.59102,0.735
6.2,-10.14,-3.12,-22.2,-6.89,12.06,3.77,12.636,0.062,0.842,241.23493,0.731
6.3,-12.79,-5.31,-21.92,-6.08,9.13,0.77,9.162,0.063,0.885,240.22078,0.728
6.4,-13.38,-5.85,-21.45,-5.79,8.07,-0.06,8.07,0.064,0.899,239.02502,0.724
6.5,-3.29,-7.24,-21.22,-5.9,17.93,-1.34,17.98,0.065,0.775,237.86613,0.721
6.6,-10.54,-8.11,-20.82,-5.81,10.28,-2.3,10.534,0.066,0.868,236.99597,0.718
6.7,-13.67,-6.68,-21.03,-6.01,7.36,-0.67,7.39,0.067,0.908,235.83376,0.715
6.8,-13.62,-6.54,-21.57,-6.03,7.95,-0.51,7.966,0.068,0.9,234.66864,0.711
6.9,-14.02,-5.73,-21.3,-5.21,7.28,-0.52,7.299,0.069,0.909,233.68168,0.708
7.0,-0.88,-5.64,-21.09,-5.32,20.21,-0.32,20.213,0.07,0.747,232.58986,0.705
7.1,-5.71,-4.6,-21.75,-5.06,16.04,0.46,16.047,0.071,0.799,231.22298,0.701
7.2,-10.88,-2.91,-21.91,-5.26,11.03,2.35,11.278,0.072,0.859,230.27864,0.698
7.3,-16.02,-5.57,-22.49,-5.21,6.47,-0.36,6.48,0.073,0.919,229.19153,0.695
7.4,-19.43,-9.18,-23.0,-5.23,3.57,-3.95,5.324,0.074,0.933,228.21537,0.692
7.5,-3.26,-6.76,-22.9,-4.29,19.64,-2.47,19.795,0.075,0.753,226.97817,0.688
7.6,-11.37,-6.47,-22.98,-4.49,11.61,-1.98,11.778,0.076,0.853,225.38553,0.683
7.7,-16.72,-6.54,-22.94,-4.68,6.22,-1.86,6.492,0.077,0.919,224.34529,0.68
7.8,-20.17,-7.62,-22.46,-4.5,2.29,-3.12,3.87,0.078,0.952,222.96838,0.676
7.9,-21.66,-7.36,-21.96,-4.08,0.3,-3.28,3.294,0.079,0.959,221.43275,0.671
8.0,-0.88,-5.8,-22.48,-3.32,21.6,-2.48,21.742,0.08,0.728,220.40275,0.668
8.1,-7.23,-3.41,-22.78,-3.47,15.55,0.06,15.55,0.081,0.806,219.04849,0.664
8.2,-13.02,-2.77,-22.44,-2.66,9.42,-0.11,9.421,0.082,0.882,217.99182,0.661
8.3,-17.44,-3.25,-22.61,-1.7,5.17,-1.55,5.397,0.083,0.933,216.60499,0.656
8.4,-19.41,-3.81,-22.1,-1.55,2.69,-2.26,3.513,0.084,0.956,215.53683,0.653
8.5,-2.74,-6.72,-22.71,-1.08,19.97,-5.64,20.751,0.085,0.741,214.33384,0.649
8.6,-10.4,-6.51,-22.82,-1.27,12.42,-5.24,13.48,0.086,0.832,213.00159,0.645
8.7,-15.8,-7.24,-22.35,-0.57,6.55,-6.67,9.348,0.087,0.883,212.09089,0.643
8.8,-19.14,-6.34,-22.29,-0.76,3.15,-5.58,6.408,0.088,0.92,210.69597,0.638
8.9,-20.29,-5.55,-22.25,-0.95,1.96,-4.6,5.0,0.089,0.938,209.751,0.636
9.0,-0.88,-6.01,-22.81,-0.37,21.93,-5.64,22.644,0.09,0.717,208.65488,0.632
9.1,-6.4,-4.93,-22.32,-0.29,15.92,-4.64,16.582,0.091,0.793,207.70988,0.629
9.2,-13.52,-4.01,-21.82,-0.18,8.3,-3.83,9.141,0.092,0.886,206.40516,0.625
9.3,-18.2,-4.24,-22.4,0.31,4.2,-4.55,6.192,0.093,0.923,205.38908,0.622
9.4,-19.47,-4.74,-22.7,0.2,3.23,-4.94,5.902,0.094,0.926,204.63143,0.62
9.5,-2.92,-6.89,-22.15,0.39,19.23,-7.28,20.562,0.095,0.743,203.42076,0.616
9.6,-8.55,-5.95,-21.67,1.12,13.12,-7.07,14.904,0.096,0.814,202.46835,0.614
9.7,-12.79,-6.81,-21.99,1.03,9.2,-7.84,12.087,0.097,0.849,201.26159,0.61
9.8,-14.47,-8.73,-22.22,0.89,7.75,-9.62,12.353,0.098,0.846,200.46568,0.607
9.9,-17.07,-9.47,-21.62,1.29,4.55,-10.76,11.682,0.099,0.854,199.29497,0.604
10.0,-1.05,-5.97,-21.3,1.17,20.25,-7.14,21.472,0.1,0.732,198.26907,0.601
10.1,-5.36,-6.01,-21.28,2.14,15.92,-8.15,17.885,0.101,0.776,197.1772,0.598
10.2,-11.26,-7.65,-21.81,2.65,10.55,-10.3,14.744,0.102,0.816,196.06784,0.594
10.3,-16.29,-6.88,-21.3,2.68,5.01,-9.56,10.793,0.103,0.865,195.33472,0.592
10.4,-19.68,-5.88,-21.24,3.65,1.56,-9.53,9.657,0.104,0.879,194.44261,0.589
10.5,-2.82,-6.96,-21.33,4.6,18.51,-11.56,21.823,0.105,0.727,193.54279,0.586
10.6,-7.52,-8.13,-21.8,5.15,14.28,-13.28,19.501,0.106,0.756,192.4795,0.583
10.7,-12.9,-7.02,-21.82,6.1,8.92,-13.12,15.865,0.107,0.802,191.54301,0.58
10.8,-16.47,-5.69,-22.3,6.55,5.83,-12.24,13.558,0.108,0.831,190.33554,0.577
10.9,-18.77,-5.76,-21.61,6.97,2.84,-12.73,13.043,0.109,0.837,189.52411,0.574
11.0,-1.33,-6.2,-20.9,7.31,19.57,-13.51,23.78,0.11,0.703,188.52092,0.571
11.1,-5.7,-5.55,-21.35,7.55,15.65,-13.1,20.409,0.111,0.745,187.36213,0.568
11.2,-8.77,-6.01,-20.84,8.36,12.07,-14.37,18.767,0.112,0.765,186.49315,0.565
11.3,-12.86,-6.39,-21.26,8.83,8.4,-15.22,17.384,0.113,0.783,185.60871,0.562
11.4,-14.74,-5.94,-20.69,8.79,5.95,-14.73,15.886,0.114,0.801,184.56643,0.559
11.5,-2.65,-6.82,-20.11,9.54,17.46,-16.36,23.927,0.115,0.701,183.64739,0.557
11.6,-7.87,-6.59,-19.46,10.21,11.59,-16.8,20.41,0.116,0.745,182.6116,0.553
11.7,-12.22,-6.93,-19.84,10.72,7.62,-17.65,19.225,0.117,0.76,181.75346,0.551
11.8,-15.31,-5.97,-19.82,10.5,4.51,-16.47,17.076,0.118,0.787,180.52598,0.547
11.9,-18.06,-6.06,-20.1,10.49,2.04,-16.55,16.675,0.119,0.792,179.3324,0.543
12.0,-1.48,-6.09,-20.34,10.43,18.86,-16.52,25.072,0.12,0.687,178.2658,0.54
12.1,-5.93,-2.46,-19.88,10.26,13.95,-12.72,18.879,0.121,0.764,177.36131,0.537
12.2,-10.03,1.63,-19.98,11.12,9.95,-9.49,13.75,0.122,0.828,176.19598,0.534
12.3,-13.65,4.9,-20.03,11.99,6.38,-7.09,9.538,0.123,0.881,174.99864,0.53
12.4,-17.11,7.12,-19.41,12.73,2.3,-5.61,6.063,0.124,0.924,173.86844,0.527
12.5,-2.26,-4.36,-18.75,12.68,16.49,-17.04,23.712,0.125,0.704,172.83756,0.524
12.6,-6.2,0.54,-18.88,12.54,12.68,-12.0,17.458,0.126,0.782,171.97869,0.521
12.7,-10.63,4.81,-19.1,13.26,8.47,-8.45,11.964,0.127,0.85,170.40683,0.516
12.8,-15.31,7.61,-18.38,13.88,3.07,-6.27,6.981,0.128,0.913,169.62557,0.514
12.9,-17.94,8.97,-17.61,14.43,-0.33,-5.46,5.47,0.129,0.932,168.62743,0.511
13.0,-1.74,-5.54,-16.82,14.93,15.08,-20.47,25.425,0.13,0.682,167.52468,0.508
13.1,-6.92,-6.7,-16.7,14.65,9.78,-21.35,23.483,0.131,0.706,166.20452,0.504
13.2,-10.49,-4.88,-16.1,15.41,5.61,-20.29,21.051,0.132,0.737,165.10676,0.5
13.3,-14.46,-3.98,-15.25,15.62,0.79,-19.6,19.616,0.133,0.755,164.16863,0.497
13.4,-16.93,-0.28,-14.41,15.73,-2.52,-16.01,16.207,0.134,0.797,163.31059,0.495
13.5,-0.98,-4.74,-13.55,16.07,12.57,-20.81,24.312,0.135,0.696,161.7878,0.49
13.6,-3.63,-2.99,-13.05,15.77,9.42,-18.76,20.992,0.136,0.738,160.82339,0.487
13.7,-5.88,-1.14,-12.23,15.76,6.35,-16.9,18.054,0.137,0.774,160.06125,0.485
13.8,-9.11,1.9,-11.43,16.3,2.32,-14.4,14.586,0.138,0.818,158.79606,0.481
13.9,-9.94,4.59,-10.64,16.87,0.7,-12.28,12.3,0.139,0.846,157.46104,0.477
14.0,-1.45,-5.19,-10.38,17.65,8.93,-22.84,24.524,0.14,0.693,156.54304,0.474
14.1,-5.11,-2.74,-9.8,17.32,4.69,-20.06,20.601,0.141,0.742,155.20869,0.47
14.2,-8.32,-0.61,-10.04,17.41,1.72,-18.02,18.102,0.142,0.774,154.54363,0.468
14.3,-10.52,2.18,-10.28,17.63,-0.24,-15.45,15.452,0.143,0.807,153.41416,0.465
14.4,-12.72,4.25,-10.07,18.39,-2.65,-14.14,14.386,0.144,0.82,152.29104,0.461
14.5,-0.48,-4.44,-10.1,18.13,9.62,-22.57,24.535,0.145,0.693,151.13668,0.458
14.6,-5.14,-2.08,-10.31,18.51,5.17,-20.59,21.229,0.146,0.735,149.92934,0.454
14.7,-9.31,0.05,-9.55,19.1,0.24,-19.05,19.052,0.147,0.762,148.84463,0.451
14.8,-12.28,3.93,-9.7,18.98,-2.58,-15.05,15.27,0.148,0.809,147.78632,0.448
14.9,-11.57,7.61,-8.78,19.09,-2.79,-11.48,11.814,0.149,0.852,146.63739,0.444
15.0,-0.91,-4.78,-7.92,19.55,7.01,-24.33,25.32,0.15,0.684,145.49334,0.441
15.1,-4.59,-1.42,-7.41,20.26,2.82,-21.68,21.863,0.151,0.727,144.23585,0.437
15.2,-7.25,1.56,-6.65,20.82,-0.6,-19.26,19.269,0.152,0.759,143.06585,0.434
15.3,-9.69,4.19,-5.9,21.38,-3.79,-17.19,17.603,0.153,0.78,141.82601,0.43
15.4,-12.02,7.22,-5.1,21.08,-6.92,-13.86,15.491,0.154,0.806,140.64575,0.426
15.5,-0.44,-4.13,-4.97,20.65,4.53,-24.78,25.191,0.155,0.685,139.70845,0.423
15.6,-3.06,-2.83,-4.98,21.17,1.92,-24.0,24.077,0.156,0.699,138.73719,0.42
15.7,-5.1,2.36,-4.96,20.8,-0.14,-18.44,18.441,0.157,0.769,137.48795,0.417
15.8,-6.78,4.81,-4.15,20.5,-2.63,-15.69,15.909,0.158,0.801,136.57132,0.414
15.9,-7.76,7.29,-4.14,20.12,-3.62,-12.83,13.331,0.159,0.833,135.51137,0.411
16.0,-0.6,-4.28,-4.18,20.61,3.58,-24.89,25.146,0.16,0.686,134.59393,0.408
16.1,-1.97,-1.96,-4.37,20.79,2.4,-22.75,22.876,0.161,0.714,133.69775,0.405
16.2,-2.92,1.19,-3.41,20.82,0.49,-19.63,19.636,0.162,0.755,132.79652,0.402
16.3,-5.7,7.2,-3.44,20.48,-2.26,-13.28,13.471,0.163,0.832,131.81195,0.399
16.4,-6.73,9.62,-2.85,20.0,-3.88,-10.38,11.081,0.164,0.861,130.23099,0.395
16.5,-0.38,-4.15,-3.04,19.97,2.66,-24.12,24.266,0.165,0.697,129.20071,0.392
16.6,-3.06,-1.04,-3.24,20.07,0.18,-21.11,21.111,0.166,0.736,128.5543,0.39
16.7,-5.9,2.73,-3.33,20.47,-2.57,-17.74,17.925,0.167,0.776,127.58448,0.387
16.8,-7.49,6.66,-3.42,20.19,-4.07,-13.53,14.129,0.168,0.823,126.78846,0.384
16.9,-9.31,8.9,-3.26,19.72,-6.05,-10.82,12.397,0.169,0.845,125.50399,0.38
17.0,-0.63,-4.16,-3.28,20.2,2.65,-24.36,24.504,0.17,0.694,124.18976,0.376
17.1,-3.66,1.03,-2.65,19.73,-1.01,-18.7,18.727,0.171,0.766,122.99706,0.373
17.2,-6.56,3.89,-2.33,19.21,-4.23,-15.32,15.893,0.172,0.801,122.10269,0.37
17.3,-7.68,7.29,-1.38,19.4,-6.3,-12.11,13.651,0.173,0.829,121.01375,0.367
17.4,-10.11,10.16,-1.47,19.75,-8.64,-9.59,12.908,0.174,0.839,119.7386,0.363
17.5,-0.56,-3.87,-1.47,19.34,0.91,-23.21,23.228,0.175,0.71,118.62185,0.359
17.6,-3.41,-0.09,-0.74,18.9,-2.67,-18.99,19.177,0.176,0.76,117.67501,0.357
17.7,-5.01,3.17,-0.52,19.47,-4.49,-16.3,16.907,0.177,0.789,116.78728,0.354
17.8,-7.73,5.82,-0.36,20.02,-7.37,-14.2,15.999,0.178,0.8,115.93763,0.351
17.9,-10.19,7.99,-0.55,19.91,-9.64,-11.92,15.33,0.179,0.808,114.87588,0.348
18.0,-0.53,-3.71,0.14,19.42,-0.67,-23.13,23.14,0.18,0.711,113.79259,0.345
18.1,-3.08,-1.06,0.76,19.95,-3.84,-21.01,21.358,0.181,0.733,112.82279,0.342
18.2,-6.26,0.92,1.14,19.35,-7.4,-18.43,19.86,0.182,0.752,111.76513,0.339
18.3,-8.66,5.2,0.96,19.2,-9.62,-14.0,16.987,0.183,0.788,110.90192,0.336
18.4,-11.28,8.4,0.98,19.63,-12.26,-11.23,16.626,0.184,0.792,109.25717,0.331
18.5,-0.28,-3.7,0.78,19.62,-1.06,-23.32,23.344,0.185,0.708,108.22526,0.328
18.6,-2.43,-1.88,1.74,19.73,-4.17,-21.61,22.009,0.186,0.725,107.40737,0.325
18.7,-5.18,1.93,2.42,20.2,-7.6,-18.27,19.788,0.187,0.753,106.72823,0.323
18.8,-6.5,5.55,3.37,20.3,-9.87,-14.75,17.748,0.188,0.778,106.14787,0.322
18.9,-7.52,8.83,4.24,20.55,-11.76,-11.72,16.603,0.189,0.792,105.05117,0.318
19.0,-0.18,-3.87,4.42,21.02,-4.6,-24.89,25.312,0.19,0.684,104.29539,0.316
19.1,-3.88,-1.31,4.76,20.36,-8.64,-21.67,23.329,0.191,0.708,103.45157,0.313
19.2,-7.33,5.93,5.5,19.82,-12.83,-13.89,18.909,0.192,0.764,102.23914,0.31
19.3,-7.65,11.89,5.32,19.56,-12.97,-7.67,15.068,0.193,0.812,101.32055,0.307
19.4,-6.79,15.35,6.27,19.43,-13.06,-4.08,13.682,0.194,0.829,100.57719,0.305
19.5,0.15,-1.1,6.95,19.81,-6.8,-20.91,21.988,0.195,0.725,99.77773,0.302
19.6,-3.14,0.71,6.76,19.51,-9.9,-18.8,21.247,0.196,0.734,98.89627,0.3
19.7,-7.0,5.15,6.61,19.66,-13.61,-14.51,19.894,0.197,0.751,97.96206,0.297
19.8,-9.29,8.85,6.49,19.21,-15.78,-10.36,18.877,0.198,0.764,97.06702,0.294
19.9,-10.28,9.1,7.31,19.46,-17.59,-10.36,20.414,0.199,0.745,96.19148,0.291
20.0,-0.23,-2.58,7.59,19.9,-7.82,-22.48,23.801,0.2,0.702,95.3871,0.289
20.1,-0.87,0.78,8.51,19.58,-9.38,-18.8,21.01,0.201,0.737,94.63931,0.287
20.2,-2.5,3.23,9.36,19.11,-11.86,-15.88,19.82,0.202,0.752,93.58165,0.284
20.3,-3.93,6.8,9.13,19.04,-13.06,-12.24,17.899,0.203,0.776,92.83506,0.281
20.4,-3.89,7.47,9.01,19.22,-12.9,-11.75,17.449,0.204,0.782,91.74368,0.278
20.5,0.33,-0.35,9.09,19.57,-8.76,-19.92,21.761,0.205,0.728,90.93977,0.276
20.6,0.07,3.31,9.25,18.85,-9.18,-15.54,18.049,0.206,0.774,90.28178,0.274
20.7,1.53,4.57,9.03,18.59,-7.5,-14.02,15.9,0.207,0.801,89.64792,0.272
20.8,3.59,5.57,8.93,18.05,-5.34,-12.48,13.574,0.208,0.83,88.91704,0.269
20.9,3.24,7.18,8.91,18.33,-5.67,-11.15,12.509,0.209,0.844,88.34589,0.268
21.0,0.28,-0.06,9.49,18.69,-9.21,-18.75,20.89,0.21,0.739,87.81499,0.266
21.1,-0.76,1.03,9.79,17.94,-10.55,-16.91,19.931,0.211,0.751,87.01302,0.264
21.2,1.44,3.12,9.72,18.16,-8.28,-15.04,17.169,0.212,0.785,86.36722,0.262
21.3,1.73,4.15,9.77,18.48,-8.04,-14.33,16.431,0.213,0.795,85.85317,0.26
21.4,1.83,4.67,9.68,17.91,-7.85,-13.24,15.392,0.214,0.808,85.22133,0.258
21.5,0.42,0.25,9.67,17.26,-9.25,-17.01,19.362,0.215,0.758,84.67076,0.257
21.6,0.3,0.6,10.36,17.54,-10.06,-16.94,19.702,0.216,0.754,84.28699,0.255
21.7,0.25,3.56,10.46,16.8,-10.21,-13.24,16.72,0.217,0.791,83.76839,0.254
21.8,0.52,4.53,11.29,16.9,-10.77,-12.37,16.402,0.218,0.795,83.193,0.252
21.9,2.82,1.85,12.16,16.48,-9.34,-14.63,17.357,0.219,0.783,82.39223,0.25
22.0,0.7,0.33,12.39,15.67,-11.69,-15.34,19.287,0.22,0.759,81.56966,0.247
22.1,2.07,-0.14,12.75,14.85,-10.68,-14.99,18.406,0.221,0.77,80.58642,0.244
22.2,2.48,-0.96,12.56,14.91,-10.08,-15.87,18.801,0.222,0.765,79.94991,0.242
22.3,4.44,-0.28,13.15,15.16,-8.71,-15.44,17.727,0.223,0.778,79.4529,0.241
22.4,4.91,-0.92,13.68,14.37,-8.77,-15.29,17.627,0.224,0.78,78.94298,0.239
22.5,2.8,-0.04,14.16,13.56,-11.36,-13.6,17.72,0.225,0.778,78.27524,0.237
22.6,-0.51,4.94,14.97,13.06,-15.48,-8.12,17.48,0.226,0.782,77.86207,0.236
22.7,-1.3,6.42,15.39,12.21,-16.69,-5.79,17.666,0.227,0.779,77.19112,0.234
22.8,-1.91,6.64,15.11,12.16,-17.02,-5.52,17.893,0.228,0.776,76.59576,0.232
22.9,-1.8,6.62,15.87,12.13,-17.67,-5.51,18.509,0.229,0.769,75.92346,0.23
23.0,1.58,3.18,15.71,11.39,-14.13,-8.21,16.342,0.23,0.796,75.28465,0.228
23.1,1.34,4.08,15.42,11.34,-14.08,-7.26,15.842,0.231,0.802,74.69136,0.226
23.2,0.59,3.51,15.23,10.62,-14.64,-7.11,16.275,0.232,0.797,74.31864,0.225
23.3,0.63,3.43,14.92,10.06,-14.29,-6.63,15.753,0.233,0.803,73.81924,0.224
23.4,0.69,3.39,15.22,9.16,-14.53,-5.77,15.634,0.234,0.805,73.44008,0.223
23.5,1.84,1.32,15.26,9.39,-13.42,-8.07,15.66,0.235,0.804,72.99232,0.221
23.6,0.67,2.49,14.91,9.25,-14.24,-6.76,15.763,0.236,0.803,72.54829,0.22
23.7,-0.15,3.17,14.63,9.24,-14.78,-6.07,15.978,0.237,0.8,71.90945,0.218
23.8,1.72,4.63,14.49,8.45,-12.77,-3.82,13.329,0.238,0.833,71.50205,0.217
23.9,2.73,5.74,14.35,8.59,-11.62,-2.85,11.964,0.239,0.85,71.11833,0.216
24.0,2.03,1.32,15.05,8.55,-13.02,-7.23,14.893,0.24,0.814,70.73621,0.214
24.1,2.81,4.78,15.7,7.85,-12.89,-3.07,13.251,0.241,0.834,70.14827,0.213
24.2,2.89,5.75,15.51,7.96,-12.62,-2.21,12.812,0.242,0.84,69.70135,0.211
24.3,1.86,7.24,15.21,7.27,-13.35,-0.03,13.35,0.243,0.833,69.23993,0.21
24.4,0.92,8.72,15.73,6.45,-14.81,2.27,14.983,0.244,0.813,68.69764,0.208
24.5,2.04,1.43,16.23,5.63,-14.19,-4.2,14.799,0.245,0.815,68.34169,0.207
24.6,2.43,5.8,16.5,4.69,-14.07,1.11,14.114,0.246,0.824,67.81648,0.206
24.7,3.13,8.27,16.08,4.57,-12.95,3.7,13.468,0.247,0.832,67.41376,0.204
24.8,3.01,9.22,15.89,4.7,-12.88,4.52,13.65,0.248,0.829,66.95316,0.203
24.9,2.14,9.53,16.48,3.99,-14.34,5.54,15.373,0.249,0.808,66.46438,0.201
25.0,2.03,1.69,16.26,4.11,-14.23,-2.42,14.434,0.25,0.82,66.08866,0.2
25.1,1.68,5.68,16.88,3.99,-15.2,1.69,15.294,0.251,0.809,65.67109,0.199
25.2,-0.04,8.71,17.21,4.14,-17.25,4.57,17.845,0.252,0.777,65.34187,0.198
25.3,-0.99,8.92,17.75,4.14,-18.74,4.78,19.34,0.253,0.758,65.03547,0.197
25.4,-0.79,9.71,17.51,3.28,-18.3,6.43,19.397,0.254,0.758,64.36139,0.195
25.5,2.46,2.0,17.22,2.44,-14.76,-0.44,14.767,0.255,0.815,63.99087,0.194
25.6,1.59,5.31,17.76,1.72,-16.17,3.59,16.564,0.256,0.793,63.70953,0.193
25.7,0.71,6.97,18.08,1.84,-17.37,5.13,18.112,0.257,0.774,63.20238,0.192
25.8,0.72,7.0,17.68,1.84,-16.96,5.16,17.728,0.258,0.778,62.66972,0.19
25.9,1.14,6.18,17.89,2.0,-16.75,4.18,17.264,0.259,0.784,62.30716,0.189
26.0,2.52,2.28,17.43,1.92,-14.91,0.36,14.914,0.26,0.814,61.99478,0.188
26.1,3.83,2.87,17.02,1.89,-13.19,0.98,13.226,0.261,0.835,61.52828,0.186
26.2,1.13,3.07,16.66,1.93,-15.53,1.14,15.572,0.262,0.805,61.24999,0.186
