Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
20.4,1800.0,0.136,0.72
20.5,1800.0,0.137,0.72
20.6,1600.0,0.137,0.64
20.7,1800.0,0.138,0.72
20.8,1800.0,0.139,0.72
20.9,1600.0,0.139,0.64
21.0,1600.0,0.14,0.64
21.1,1800.0,0.141,0.72
21.2,1800.0,0.141,0.72
21.3,1600.0,0.142,0.64
21.4,1600.0,0.143,0.64
21.5,1533.1,0.143,0.613
21.6,1667.03,0.144,0.667
21.7,1633.22,0.145,0.653
21.8,1623.53,0.145,0.649
21.9,1617.6,0.146,0.647
22.0,1611.49,0.147,0.645
22.1,1608.11,0.147,0.643
22.2,1606.13,0.148,0.642
22.3,1606.25,0.149,0.642
22.4,1605.15,0.149,0.642
22.5,1603.7,0.15,0.641
22.6,1603.21,0.151,0.641
22.7,1601.64,0.151,0.641
22.8,1601.28,0.152,0.641
22.9,1600.68,0.153,0.64
23.0,1600.68,0.153,0.64
23.1,1600.44,0.154,0.64
23.2,1599.99,0.155,0.64
23.3,1599.99,0.155,0.64
23.4,1599.99,0.156,0.64
23.5,1599.99,0.157,0.64
23.6,1599.99,0.157,0.64
23.7,1599.99,0.158,0.64
23.8,1599.99,0.159,0.64
23.9,1599.99,0.159,0.64
24.0,1599.99,0.16,0.64
24.1,1599.99,0.161,0.64
24.2,1599.99,0.161,0.64
24.3,1599.99,0.162,0.64
24.4,1599.99,0.163,0.64
24.5,1599.99,0.163,0.64
24.6,1599.99,0.164,0.64
24.7,1599.99,0.165,0.64
24.8,1599.99,0.165,0.64
24.9,1599.99,0.166,0.64
25.0,1599.99,0.167,0.64
25.1,1599.99,0.167,0.64
25.2,1599.99,0.168,0.64
25.3,1599.99,0.169,0.64
25.4,1599.99,0.169,0.64
25.5,1599.99,0.17,0.64
25.6,1599.99,0.171,0.64
25.7,1599.99,0.171,0.64
25.8,1599.99,0.172,0.64
25.9,1599.99,0.173,0.64
26.0,1399.99,0.173,0.56
26.1,1399.99,0.174,0.56
26.2,1399.99,0.175,0.56
26.3,1399.99,0.175,0.56
26.4,1399.99,0.176,0.56
26.5,1399.99,0.177,0.56
26.6,1399.99,0.177,0.56
26.7,1599.99,0.178,0.64
26.8,1399.99,0.179,0.56
26.9,1399.99,0.179,0.56
27.0,1399.99,0.18,0.56
27.1,1399.99,0.181,0.56
27.2,1399.99,0.181,0.56
27.3,1599.99,0.182,0.64
27.4,1599.99,0.183,0.64
27.5,1599.99,0.183,0.64
27.6,1599.99,0.184,0.64
27.7,1399.99,0.185,0.56
27.8,1599.99,0.185,0.64
27.9,1399.99,0.186,0.56
28.0,1399.99,0.187,0.56
28.1,1399.99,0.187,0.56
28.2,1399.99,0.188,0.56
28.3,1599.99,0.189,0.64
28.4,1599.99,0.189,0.64
28.5,1599.99,0.19,0.64
28.6,1599.99,0.191,0.64
28.7,1599.99,0.191,0.64
28.8,1599.99,0.192,0.64
28.9,1599.99,0.193,0.64
29.0,1599.99,0.193,0.64
29.1,1599.99,0.194,0.64
29.2,1599.99,0.195,0.64
29.3,1599.99,0.195,0.64
29.4,1599.99,0.196,0.64
29.5,1599.99,0.197,0.64
29.6,1599.99,0.197,0.64
29.7,1599.99,0.198,0.64
29.8,1599.99,0.199,0.64
29.9,1599.99,0.199,0.64
30.0,1499.99,0.2,0.6
30.1,1399.99,0.201,0.56
30.2,1399.99,0.201,0.56
30.3,1599.99,0.202,0.64
30.4,1599.99,0.203,0.64
30.5,1599.99,0.203,0.64
30.6,1399.99,0.204,0.56
30.7,1399.99,0.205,0.56
30.8,1399.99,0.205,0.56
30.9,1399.99,0.206,0.56
31.0,1399.99,0.207,0.56
31.1,1599.99,0.207,0.64
31.2,1599.99,0.208,0.64
31.3,1599.99,0.209,0.64
31.4,1599.99,0.209,0.64
31.5,1599.99,0.21,0.64
31.6,1399.99,0.211,0.56
31.7,1399.99,0.211,0.56
31.8,1399.99,0.212,0.56
31.9,1399.99,0.213,0.56
32.0,1399.99,0.213,0.56
32.1,1399.99,0.214,0.56
32.2,1399.99,0.215,0.56
32.3,1199.99,0.215,0.48
32.4,1199.99,0.216,0.48
32.5,1399.99,0.217,0.56
32.6,1599.99,0.217,0.64
32.7,1599.99,0.218,0.64
32.8,1599.99,0.219,0.64
32.9,1599.99,0.219,0.64
33.0,1599.99,0.22,0.64
33.1,1599.99,0.221,0.64
33.2,1599.99,0.221,0.64
33.3,1599.99,0.222,0.64
33.4,1599.99,0.223,0.64
33.5,1599.99,0.223,0.64
33.6,1599.99,0.224,0.64
33.7,1599.99,0.225,0.64
33.8,1599.99,0.225,0.64
33.9,1599.99,0.226,0.64
34.0,1599.99,0.227,0.64
34.1,1599.99,0.227,0.64
34.2,1599.99,0.228,0.64
34.3,1599.99,0.229,0.64
34.4,1599.99,0.229,0.64
34.5,1599.99,0.23,0.64
34.6,1599.99,0.231,0.64
34.7,1599.99,0.231,0.64
34.8,1599.99,0.232,0.64
34.9,1599.99,0.233,0.64
35.0,1599.99,0.233,0.64
35.1,1599.99,0.234,0.64
35.2,1599.99,0.235,0.64
35.3,1399.99,0.235,0.56
35.4,1399.99,0.236,0.56
35.5,1599.99,0.237,0.64
35.6,1599.99,0.237,0.64
35.7,1399.99,0.238,0.56
35.8,1399.99,0.239,0.56
35.9,1399.99,0.239,0.56
36.0,1399.99,0.24,0.56
36.1,1399.99,0.241,0.56
36.2,1399.99,0.241,0.56
36.3,1399.99,0.242,0.56
36.4,1399.99,0.243,0.56
36.5,1199.99,0.243,0.48
36.6,1199.99,0.244,0.48
36.7,1199.99,0.245,0.48
36.8,1399.99,0.245,0.56
36.9,1399.99,0.246,0.56
37.0,1399.99,0.247,0.56
37.1,1599.99,0.247,0.64
37.2,1599.99,0.248,0.64
37.3,1599.99,0.249,0.64
37.4,1599.99,0.249,0.64
37.5,1599.99,0.25,0.64
37.6,1599.99,0.251,0.64
37.7,1599.99,0.251,0.64
37.8,1599.99,0.252,0.64
37.9,1599.99,0.253,0.64
38.0,1399.99,0.253,0.56
38.1,1399.99,0.254,0.56
38.2,1599.99,0.255,0.64
38.3,1599.99,0.255,0.64
38.4,1599.99,0.256,0.64
38.5,1599.99,0.257,0.64
38.6,1599.99,0.257,0.64
38.7,1599.99,0.258,0.64
38.8,1599.99,0.259,0.64
38.9,1599.99,0.259,0.64
39.0,1399.99,0.26,0.56
39.1,1599.99,0.261,0.64
39.2,1399.99,0.261,0.56
39.3,1399.99,0.262,0.56
39.4,1599.99,0.263,0.64
39.5,1599.99,0.263,0.64
39.6,1599.99,0.264,0.64
39.7,1599.99,0.265,0.64
39.8,1599.99,0.265,0.64
39.9,1599.99,0.266,0.64
40.0,1399.99,0.267,0.56
40.1,1399.99,0.267,0.56
40.2,1399.99,0.268,0.56
40.3,1599.99,0.269,0.64
40.4,1599.99,0.269,0.64
40.5,1599.99,0.27,0.64
40.6,1599.99,0.271,0.64
40.7,1599.99,0.271,0.64
40.8,1599.99,0.272,0.64
40.9,1599.99,0.273,0.64
41.0,1599.99,0.273,0.64
41.1,1599.99,0.274,0.64
41.2,1599.99,0.275,0.64
41.3,1599.99,0.275,0.64
41.4,1599.99,0.276,0.64
41.5,1599.99,0.277,0.64
41.6,1599.99,0.277,0.64
41.7,1599.99,0.278,0.64
41.8,1599.99,0.279,0.64
41.9,1599.99,0.279,0.64
42.0,1599.99,0.28,0.64
42.1,1599.99,0.281,0.64
42.2,1599.99,0.281,0.64
42.3,1599.99,0.282,0.64
42.4,1599.99,0.283,0.64
42.5,1599.99,0.283,0.64
42.6,1599.99,0.284,0.64
42.7,1599.99,0.285,0.64
42.8,1599.99,0.285,0.64
42.9,1599.99,0.286,0.64
43.0,1599.99,0.287,0.64
43.1,1599.99,0.287,0.64
43.2,1599.99,0.288,0.64
43.3,1599.99,0.289,0.64
43.4,1599.99,0.289,0.64
43.5,1599.99,0.29,0.64
43.6,1599.99,0.291,0.64
43.7,1599.99,0.291,0.64
43.8,1599.99,0.292,0.64
43.9,1599.99,0.293,0.64
44.0,1599.99,0.293,0.64
44.1,1599.99,0.294,0.64
44.2,1599.99,0.295,0.64
44.3,1599.99,0.295,0.64
44.4,1599.99,0.296,0.64
44.5,1599.99,0.297,0.64
44.6,1599.99,0.297,0.64
44.7,1599.99,0.298,0.64
44.8,1599.99,0.299,0.64
44.9,1599.99,0.299,0.64
45.0,1599.99,0.3,0.64
45.1,1599.99,0.301,0.64
45.2,1599.99,0.301,0.64
45.3,1599.99,0.302,0.64
45.4,1599.99,0.303,0.64
45.5,1599.99,0.303,0.64
45.6,1599.99,0.304,0.64
45.7,1599.99,0.305,0.64
45.8,1599.99,0.305,0.64
45.9,1599.99,0.306,0.64
46.0,1599.99,0.307,0.64
46.1,1599.99,0.307,0.64
46.2,1599.99,0.308,0.64
46.3,1599.99,0.309,0.64
46.4,1599.99,0.309,0.64
46.5,1599.99,0.31,0.64
46.6,1599.99,0.311,0.64
46.7,1599.99,0.311,0.64
46.8,1599.99,0.312,0.64
46.9,1599.99,0.313,0.64
47.0,1599.99,0.313,0.64
47.1,1599.99,0.314,0.64
47.2,1599.99,0.315,0.64
47.3,1599.99,0.315,0.64
47.4,1599.99,0.316,0.64
47.5,1599.99,0.317,0.64
47.6,1599.99,0.317,0.64
47.7,1599.99,0.318,0.64
47.8,1599.99,0.319,0.64
47.9,1599.99,0.319,0.64
48.0,1599.99,0.32,0.64
48.1,1599.99,0.321,0.64
48.2,1599.99,0.321,0.64
48.3,1599.99,0.322,0.64
48.4,1599.99,0.323,0.64
48.5,1599.99,0.323,0.64
48.6,1599.99,0.324,0.64
48.7,1599.99,0.325,0.64
48.8,1599.99,0.325,0.64
48.9,1599.99,0.326,0.64
49.0,1599.99,0.327,0.64
49.1,1599.99,0.327,0.64
49.2,1599.99,0.328,0.64
49.3,1599.99,0.329,0.64
49.4,1599.99,0.329,0.64
49.5,1599.99,0.33,0.64
49.6,1599.99,0.331,0.64
49.7,1599.99,0.331,0.64
49.8,1599.99,0.332,0.64
49.9,1599.99,0.333,0.64
50.0,1599.99,0.333,0.64
50.1,1599.99,0.334,0.64
50.2,1599.99,0.335,0.64
50.3,1599.99,0.335,0.64
50.4,1599.99,0.336,0.64
50.5,1599.99,0.337,0.64
50.6,1599.99,0.337,0.64
50.7,1599.99,0.338,0.64
50.8,1599.99,0.339,0.64
50.9,1599.99,0.339,0.64
51.0,1599.99,0.34,0.64
51.1,1599.99,0.341,0.64
51.2,1599.99,0.341,0.64
51.3,1599.99,0.342,0.64
51.4,1599.99,0.343,0.64
51.5,1599.99,0.343,0.64
51.6,1599.99,0.344,0.64
51.7,1599.99,0.345,0.64
51.8,1599.99,0.345,0.64
51.9,1599.99,0.346,0.64
52.0,1599.99,0.347,0.64
52.1,1599.99,0.347,0.64
52.2,1599.99,0.348,0.64
52.3,1599.99,0.349,0.64
52.4,1599.99,0.349,0.64
52.5,1599.99,0.35,0.64
52.6,1599.99,0.351,0.64
52.7,1599.99,0.351,0.64
52.8,1599.99,0.352,0.64
52.9,1599.99,0.353,0.64
53.0,1599.99,0.353,0.64
53.1,1599.99,0.354,0.64
53.2,1599.99,0.355,0.64
53.3,1599.99,0.355,0.64
53.4,1599.99,0.356,0.64
53.5,1599.99,0.357,0.64
53.6,1599.99,0.357,0.64
53.7,1599.99,0.358,0.64
53.8,1599.99,0.359,0.64
53.9,1599.99,0.359,0.64
54.0,1599.99,0.36,0.64
54.1,1599.99,0.361,0.64
54.2,1599.99,0.361,0.64
54.3,1599.99,0.362,0.64
54.4,1599.99,0.363,0.64
54.5,1599.99,0.363,0.64
54.6,1599.99,0.364,0.64
54.7,1599.99,0.365,0.64
54.8,1599.99,0.365,0.64
54.9,1599.99,0.366,0.64
55.0,1599.99,0.367,0.64
55.1,1599.99,0.367,0.64
55.2,1599.99,0.368,0.64
55.3,1599.99,0.369,0.64
55.4,1599.99,0.369,0.64
55.5,1599.99,0.37,0.64
55.6,1599.99,0.371,0.64
55.7,1599.99,0.371,0.64
55.8,1599.99,0.372,0.64
55.9,1399.99,0.373,0.56
56.0,1499.99,0.373,0.6
56.1,1399.99,0.374,0.56
56.2,1399.99,0.375,0.56
56.3,1399.99,0.375,0.56
56.4,1399.99,0.376,0.56
56.5,1399.99,0.377,0.56
56.6,1399.99,0.377,0.56
56.7,1399.99,0.378,0.56
56.8,1399.99,0.379,0.56
56.9,1399.99,0.379,0.56
57.0,1599.99,0.38,0.64
57.1,1399.99,0.381,0.56
57.2,1399.99,0.381,0.56
57.3,1399.99,0.382,0.56
57.4,1399.99,0.383,0.56
57.5,1399.99,0.383,0.56
57.6,1399.99,0.384,0.56
57.7,1399.99,0.385,0.56
57.8,1399.99,0.385,0.56
57.9,1399.99,0.386,0.56
58.0,1399.99,0.387,0.56
58.1,1399.99,0.387,0.56
58.2,1399.99,0.388,0.56
58.3,1399.99,0.389,0.56
58.4,1399.99,0.389,0.56
58.5,1399.99,0.39,0.56
58.6,1399.99,0.391,0.56
58.7,1399.99,0.391,0.56
58.8,1399.99,0.392,0.56
58.9,1399.99,0.393,0.56
59.0,1399.99,0.393,0.56
59.1,1399.99,0.394,0.56
59.2,1399.99,0.395,0.56
59.3,1399.99,0.395,0.56
59.4,1399.99,0.396,0.56
59.5,1399.99,0.397,0.56
59.6,1399.99,0.397,0.56
59.7,1399.99,0.398,0.56
59.8,1399.99,0.399,0.56
59.9,1399.99,0.399,0.56
60.0,1399.99,0.4,0.56
60.1,1399.99,0.401,0.56
60.2,1399.99,0.401,0.56
60.3,1399.99,0.402,0.56
60.4,1399.99,0.403,0.56
60.5,1399.99,0.403,0.56
60.6,1399.99,0.404,0.56
60.7,1399.99,0.405,0.56
60.8,1399.99,0.405,0.56
60.9,1399.99,0.406,0.56
61.0,1399.99,0.407,0.56
61.1,1399.99,0.407,0.56
61.2,1399.99,0.408,0.56
61.3,1399.99,0.409,0.56
61.4,1399.99,0.409,0.56
61.5,1399.99,0.41,0.56
61.6,1399.99,0.411,0.56
61.7,1399.99,0.411,0.56
61.8,1399.99,0.412,0.56
61.9,1399.99,0.413,0.56
62.0,1399.99,0.413,0.56
62.1,1399.99,0.414,0.56
62.2,1399.99,0.415,0.56
62.3,1399.99,0.415,0.56
62.4,1399.99,0.416,0.56
62.5,1399.99,0.417,0.56
62.6,1399.99,0.417,0.56
62.7,1399.99,0.418,0.56
62.8,1399.99,0.419,0.56
62.9,1399.99,0.419,0.56
63.0,1399.99,0.42,0.56
63.1,1399.99,0.421,0.56
63.2,1399.99,0.421,0.56
63.3,1399.99,0.422,0.56
63.4,1399.99,0.423,0.56
63.5,1399.99,0.423,0.56
63.6,1399.99,0.424,0.56
63.7,1399.99,0.425,0.56
63.8,1399.99,0.425,0.56
63.9,1399.99,0.426,0.56
64.0,1399.99,0.427,0.56
64.1,1399.99,0.427,0.56
64.2,1399.99,0.428,0.56
64.3,1399.99,0.429,0.56
64.4,1399.99,0.429,0.56
64.5,1399.99,0.43,0.56
64.6,1399.99,0.431,0.56
64.7,1399.99,0.431,0.56
64.8,1399.99,0.432,0.56
64.9,1399.99,0.433,0.56
65.0,1399.99,0.433,0.56
65.1,1399.99,0.434,0.56
65.2,1399.99,0.435,0.56
65.3,1399.99,0.435,0.56
65.4,1399.99,0.436,0.56
65.5,1399.99,0.437,0.56
65.6,1399.99,0.437,0.56
65.7,1399.99,0.438,0.56
65.8,1399.99,0.439,0.56
65.9,1399.99,0.439,0.56
66.0,1399.99,0.44,0.56
66.1,1399.99,0.441,0.56
66.2,1399.99,0.441,0.56
66.3,1399.99,0.442,0.56
66.4,1399.99,0.443,0.56
66.5,1399.99,0.443,0.56
66.6,1399.99,0.444,0.56
66.7,1399.99,0.445,0.56
66.8,1399.99,0.445,0.56
66.9,1399.99,0.446,0.56
67.0,1399.99,0.447,0.56
67.1,1399.99,0.447,0.56
67.2,1399.99,0.448,0.56
67.3,1399.99,0.449,0.56
67.4,1399.99,0.449,0.56
67.5,1399.99,0.45,0.56
67.6,1399.99,0.451,0.56
67.7,1399.99,0.451,0.56
67.8,1399.99,0.452,0.56
67.9,1399.99,0.453,0.56
68.0,1399.99,0.453,0.56
68.1,1399.99,0.454,0.56
68.2,1399.99,0.455,0.56
68.3,1399.99,0.455,0.56
68.4,1399.99,0.456,0.56
68.5,1399.99,0.457,0.56
68.6,1399.99,0.457,0.56
68.7,1399.99,0.458,0.56
68.8,1399.99,0.459,0.56
68.9,1399.99,0.459,0.56
69.0,1399.99,0.46,0.56
69.1,1399.99,0.461,0.56
69.2,1399.99,0.461,0.56
69.3,1399.99,0.462,0.56
69.4,1399.99,0.463,0.56
69.5,1399.99,0.463,0.56
69.6,1399.99,0.464,0.56
69.7,1399.99,0.465,0.56
69.8,1399.99,0.465,0.56
69.9,1399.99,0.466,0.56
70.0,1399.99,0.467,0.56
70.1,1399.99,0.467,0.56
70.2,1399.99,0.468,0.56
70.3,1399.99,0.469,0.56
70.4,1399.99,0.469,0.56
70.5,1399.99,0.47,0.56
70.6,1399.99,0.471,0.56
70.7,1399.99,0.471,0.56
70.8,1399.99,0.472,0.56
70.9,1399.99,0.473,0.56
71.0,1399.99,0.473,0.56
71.1,1399.99,0.474,0.56
71.2,1399.99,0.475,0.56
71.3,1399.99,0.475,0.56
71.4,1399.99,0.476,0.56
71.5,1399.99,0.477,0.56
71.6,1399.99,0.477,0.56
71.7,1399.99,0.478,0.56
71.8,1399.99,0.479,0.56
71.9,1399.99,0.479,0.56
72.0,1399.99,0.48,0.56
72.1,1399.99,0.481,0.56
72.2,1399.99,0.481,0.56
72.3,1399.99,0.482,0.56
72.4,1399.99,0.483,0.56
72.5,1399.99,0.483,0.56
72.6,1399.99,0.484,0.56
72.7,1399.99,0.485,0.56
72.8,1399.99,0.485,0.56
72.9,1399.99,0.486,0.56
73.0,1399.99,0.487,0.56
73.1,1399.99,0.487,0.56
73.2,1399.99,0.488,0.56
73.3,1399.99,0.489,0.56
73.4,1399.99,0.489,0.56
73.5,1399.99,0.49,0.56
73.6,1399.99,0.491,0.56
73.7,1399.99,0.491,0.56
73.8,1399.99,0.492,0.56
73.9,1399.99,0.493,0.56
74.0,1399.99,0.493,0.56
74.1,1266.66,0.494,0.507
74.2,1266.66,0.495,0.507
74.3,1266.66,0.495,0.507
74.4,1266.66,0.496,0.507
74.5,1266.66,0.497,0.507
74.6,1299.99,0.497,0.52
74.7,1399.99,0.498,0.56
74.8,1399.99,0.499,0.56
74.9,1399.99,0.499,0.56
75.0,1266.66,0.5,0.507
75.1,1266.66,0.501,0.507
75.2,1266.66,0.501,0.507
75.3,1266.66,0.502,0.507
75.4,1266.66,0.503,0.507
75.5,1266.66,0.503,0.507
75.6,1266.66,0.504,0.507
75.7,1266.66,0.505,0.507
75.8,1266.66,0.505,0.507
75.9,1266.66,0.506,0.507
76.0,1266.66,0.507,0.507
76.1,1266.66,0.507,0.507
76.2,1266.66,0.508,0.507
76.3,1266.66,0.509,0.507
76.4,1199.99,0.509,0.48
76.5,1199.99,0.51,0.48
76.6,1199.99,0.511,0.48
76.7,1199.99,0.511,0.48
76.8,1199.99,0.512,0.48
76.9,1199.99,0.513,0.48
77.0,1199.99,0.513,0.48
77.1,1199.99,0.514,0.48
77.2,1199.99,0.515,0.48
77.3,1233.33,0.515,0.493
77.4,1266.66,0.516,0.507
77.5,1266.66,0.517,0.507
77.6,1266.66,0.517,0.507
77.7,1266.66,0.518,0.507
77.8,1266.66,0.519,0.507
77.9,1133.33,0.519,0.453
78.0,1133.33,0.52,0.453
78.1,1133.33,0.521,0.453
78.2,1133.33,0.521,0.453
78.3,1133.33,0.522,0.453
78.4,1133.33,0.523,0.453
78.5,1133.33,0.523,0.453
78.6,1133.33,0.524,0.453
78.7,1133.33,0.525,0.453
78.8,1266.66,0.525,0.507
78.9,1266.66,0.526,0.507
79.0,1266.66,0.527,0.507
79.1,1266.66,0.527,0.507
79.2,1266.66,0.528,0.507
79.3,1266.66,0.529,0.507
79.4,1399.99,0.529,0.56
79.5,1199.99,0.53,0.48
79.6,1066.66,0.531,0.427
79.7,1066.66,0.531,0.427
79.8,1266.66,0.532,0.507
79.9,1266.66,0.533,0.507
80.0,1266.66,0.533,0.507
80.1,1399.99,0.534,0.56
80.2,1266.66,0.535,0.507
80.3,1066.66,0.535,0.427
80.4,1066.66,0.536,0.427
80.5,1066.66,0.537,0.427
80.6,1066.66,0.537,0.427
80.7,1199.99,0.538,0.48
80.8,1066.66,0.539,0.427
80.9,1266.66,0.539,0.507
81.0,1266.66,0.54,0.507
81.1,1266.66,0.541,0.507
81.2,1266.66,0.541,0.507
81.3,1266.66,0.542,0.507
81.4,1266.66,0.543,0.507
81.5,1266.66,0.543,0.507
81.6,1266.66,0.544,0.507
81.7,1266.66,0.545,0.507
81.8,1266.66,0.545,0.507
