Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
5.1,-1.77,-1.12,2.4,-8.48,-4.17,7.36,8.459,0.051,0.894,292.90349,0.888
5.2,0.53,0.81,2.53,-8.89,-2.0,9.7,9.904,0.052,0.876,292.31711,0.886
5.3,2.12,1.15,2.5,-8.53,-0.38,9.68,9.687,0.053,0.879,291.69854,0.884
5.4,2.2,0.79,1.88,-9.16,0.32,9.95,9.955,0.054,0.876,291.07161,0.882
5.5,0.11,-1.62,2.08,-9.24,-1.97,7.62,7.871,0.055,0.902,290.43682,0.88
5.6,0.67,-1.56,1.44,-9.85,-0.77,8.29,8.326,0.056,0.896,289.73275,0.878
5.7,0.82,-1.91,0.73,-9.43,0.09,7.52,7.521,0.057,0.906,289.01883,0.876
5.8,0.92,-2.27,-0.24,-9.52,1.16,7.25,7.342,0.058,0.908,288.17496,0.873
5.9,0.83,-2.54,-0.05,-9.54,0.88,7.0,7.055,0.059,0.912,287.29569,0.871
6.0,-0.18,-2.51,-0.98,-9.32,0.8,6.81,6.857,0.06,0.914,286.65542,0.869
6.1,-1.22,-4.38,-1.61,-8.75,0.39,4.37,4.387,0.061,0.945,285.98348,0.867
6.2,-0.44,-3.03,-1.69,-9.18,1.25,6.15,6.276,0.062,0.922,285.30797,0.865
6.3,-0.17,-2.93,-2.24,-8.56,2.07,5.63,5.998,0.063,0.925,284.66742,0.863
6.4,-0.26,-3.18,-2.23,-8.89,1.97,5.71,6.04,0.064,0.924,284.01457,0.861
6.5,-0.48,-4.51,-3.0,-9.22,2.52,4.71,5.342,0.065,0.933,283.14163,0.858
6.6,-0.54,-3.78,-2.98,-8.67,2.44,4.89,5.465,0.066,0.932,282.43335,0.856
6.7,-0.44,-3.31,-3.44,-7.96,3.0,4.65,5.534,0.067,0.931,281.91096,0.854
6.8,-0.92,-2.97,-3.22,-7.9,2.3,4.93,5.44,0.068,0.932,281.27452,0.852
6.9,-1.42,-3.36,-3.58,-7.17,2.16,3.81,4.38,0.069,0.945,280.65613,0.85
7.0,-0.83,-3.89,-4.34,-7.4,3.51,3.51,4.964,0.07,0.938,279.75461,0.848
7.1,-5.07,-7.92,-4.3,-6.76,-0.77,-1.16,1.392,0.071,0.983,278.8182,0.845
7.2,-4.48,-7.65,-4.46,-6.0,-0.02,-1.65,1.65,0.072,0.979,278.09931,0.843
7.3,-1.65,-4.9,-5.33,-5.59,3.68,0.69,3.744,0.073,0.953,277.26308,0.84
7.4,-3.74,-7.07,-5.17,-5.71,1.43,-1.36,1.973,0.074,0.975,276.36628,0.837
7.5,-3.36,-5.43,-5.21,-4.92,1.85,-0.51,1.919,0.075,0.976,275.59979,0.835
7.6,-4.58,-5.26,-4.91,-4.52,0.33,-0.74,0.81,0.076,0.99,274.90841,0.833
7.7,-4.92,-5.2,-4.76,-3.81,-0.16,-1.39,1.399,0.077,0.983,274.08785,0.831
7.8,-5.24,-5.24,-5.53,-3.26,0.29,-1.98,2.001,0.078,0.975,273.27737,0.828
7.9,-5.26,-5.26,-5.15,-2.88,-0.11,-2.38,2.383,0.079,0.97,272.31255,0.825
8.0,-2.44,-4.68,-4.88,-2.91,2.44,-1.77,3.014,0.08,0.962,271.3267,0.822
8.1,-6.38,-2.3,-5.66,-2.68,-0.72,0.38,0.814,0.081,0.99,270.33266,0.819
8.2,-7.04,-2.08,-6.38,-2.16,-0.66,0.08,0.665,0.082,0.992,269.43995,0.816
8.3,-7.03,-2.05,-6.86,-2.26,-0.17,0.21,0.27,0.083,0.997,268.6396,0.814
8.4,-7.1,-1.94,-6.71,-1.37,-0.39,-0.57,0.691,0.084,0.991,267.91945,0.812
8.5,-5.98,-2.38,-6.49,-0.49,0.51,-1.89,1.958,0.085,0.976,267.09652,0.809
8.6,-6.23,-2.34,-6.95,-0.5,0.72,-1.84,1.976,0.086,0.975,266.48133,0.808
8.7,-6.37,-2.28,-7.56,-0.05,1.19,-2.23,2.528,0.087,0.968,265.68482,0.805
8.8,-6.62,-2.25,-7.9,0.81,1.28,-3.06,3.317,0.088,0.959,264.86456,0.803
8.9,-6.95,-2.24,-7.62,1.73,0.67,-3.97,4.026,0.089,0.95,263.92993,0.8
9.0,-4.68,-3.08,-7.45,2.68,2.77,-5.76,6.391,0.09,0.92,263.11758,0.797
9.1,-7.44,-2.08,-7.17,2.49,-0.27,-4.57,4.578,0.091,0.943,262.40321,0.795
9.2,-7.76,-2.14,-6.6,2.47,-1.16,-4.61,4.754,0.092,0.941,261.26513,0.792
9.3,-7.11,-1.71,-6.43,3.41,-0.68,-5.12,5.165,0.093,0.935,260.51931,0.789
9.4,-7.12,-1.66,-5.98,3.24,-1.14,-4.9,5.031,0.094,0.937,259.72539,0.787
9.5,-7.24,-1.15,-5.47,4.07,-1.77,-5.22,5.512,0.095,0.931,259.13968,0.785
9.6,-7.26,-1.13,-4.85,4.81,-2.41,-5.94,6.41,0.096,0.92,258.62512,0.784
9.7,-6.86,-0.56,-4.1,5.43,-2.76,-5.99,6.595,0.097,0.918,258.17875,0.782
9.8,-6.86,-0.6,-4.27,6.0,-2.59,-6.6,7.09,0.098,0.911,257.63121,0.781
9.9,-6.86,-0.58,-3.37,6.19,-3.49,-6.77,7.617,0.099,0.905,257.18586,0.779
10.0,-6.36,-1.62,-3.26,5.84,-3.1,-7.46,8.078,0.1,0.899,256.77411,0.778
10.1,-7.63,0.44,-2.45,5.69,-5.18,-5.25,7.375,0.101,0.908,255.84178,0.775
10.2,-6.66,0.14,-2.49,6.28,-4.17,-6.14,7.422,0.102,0.907,255.09968,0.773
10.3,-6.65,0.44,-1.77,5.96,-4.88,-5.52,7.368,0.103,0.908,254.35364,0.771
10.4,-6.66,0.87,-1.72,5.59,-4.94,-4.72,6.832,0.104,0.915,253.35128,0.768
10.5,-6.71,0.42,-0.9,5.33,-5.81,-4.91,7.607,0.105,0.905,252.59364,0.765
10.6,-3.98,0.08,-1.09,5.51,-2.89,-5.43,6.151,0.106,0.923,251.64331,0.763
10.7,-5.62,1.34,-1.16,5.21,-4.46,-3.87,5.905,0.107,0.926,250.81998,0.76
10.8,-5.32,1.52,-0.21,5.42,-5.11,-3.9,6.428,0.108,0.92,249.86645,0.757
10.9,-5.32,1.51,-0.11,5.95,-5.21,-4.44,6.845,0.109,0.914,249.36495,0.756
11.0,-5.73,0.33,-0.02,6.45,-5.71,-6.12,8.37,0.11,0.895,248.68168,0.754
11.1,-4.94,1.36,0.07,6.95,-5.01,-5.59,7.507,0.111,0.906,247.84054,0.751
11.2,-4.78,1.62,0.17,7.46,-4.95,-5.84,7.656,0.112,0.904,246.97682,0.748
11.3,-4.26,2.5,1.06,7.76,-5.32,-5.26,7.481,0.113,0.906,246.22716,0.746
11.4,-4.01,2.9,2.02,7.77,-6.03,-4.87,7.751,0.114,0.903,245.52009,0.744
11.5,-4.22,2.68,1.82,7.6,-6.04,-4.92,7.79,0.115,0.903,244.53384,0.741
11.6,-4.08,3.0,2.35,6.95,-6.43,-3.95,7.546,0.116,0.906,243.53972,0.738
11.7,-3.91,3.23,3.06,7.3,-6.97,-4.07,8.071,0.117,0.899,242.67534,0.735
11.8,-3.94,3.23,3.88,6.79,-7.82,-3.56,8.592,0.118,0.893,241.88848,0.733
11.9,-3.94,3.23,4.8,6.54,-8.74,-3.31,9.346,0.119,0.883,241.35778,0.731
12.0,-4.38,2.54,5.45,6.78,-9.83,-4.24,10.705,0.12,0.866,240.6611,0.729
12.1,-3.41,3.57,6.31,6.37,-9.72,-2.8,10.115,0.121,0.874,239.79731,0.727
12.2,-3.4,3.59,6.05,6.32,-9.45,-2.73,9.836,0.122,0.877,239.19212,0.725
12.3,-3.38,3.58,6.5,5.5,-9.88,-1.92,10.065,0.123,0.874,238.68189,0.723
12.4,-3.35,3.63,6.87,5.77,-10.22,-2.14,10.442,0.124,0.869,238.26386,0.722
12.5,-3.36,3.63,6.7,5.87,-10.06,-2.24,10.306,0.125,0.871,237.83165,0.721
12.6,-2.79,4.71,7.4,5.2,-10.19,-0.49,10.202,0.126,0.872,237.08453,0.718
12.7,-2.8,4.71,7.19,4.49,-9.99,0.22,9.992,0.127,0.875,236.54609,0.717
12.8,-2.43,4.38,6.86,4.39,-9.29,-0.01,9.29,0.128,0.884,236.02412,0.715
12.9,-2.16,4.29,7.16,4.64,-9.32,-0.35,9.327,0.129,0.883,235.31671,0.713
13.0,-2.78,3.88,6.79,4.36,-9.57,-0.48,9.582,0.13,0.88,234.71457,0.711
13.1,-1.53,4.28,6.58,4.43,-8.11,-0.15,8.111,0.131,0.899,234.2393,0.71
13.2,-0.78,4.61,6.41,4.55,-7.19,0.06,7.19,0.132,0.91,233.46253,0.707
13.3,-0.48,4.62,6.16,4.58,-6.64,0.04,6.64,0.133,0.917,232.72289,0.705
13.4,-0.16,4.69,6.44,4.85,-6.6,-0.16,6.602,0.134,0.917,231.97181,0.703
13.5,-0.34,4.03,6.51,5.1,-6.85,-1.07,6.933,0.135,0.913,231.33364,0.701
13.6,0.4,4.32,6.19,4.64,-5.79,-0.32,5.799,0.136,0.928,230.43042,0.698
13.7,0.71,4.18,6.9,4.66,-6.19,-0.48,6.209,0.137,0.922,229.49607,0.695
13.8,1.04,4.07,7.56,3.95,-6.52,0.12,6.521,0.138,0.918,228.84942,0.693
13.9,1.04,4.02,7.28,3.96,-6.24,0.06,6.24,0.139,0.922,228.00537,0.691
14.0,-0.23,3.47,7.01,3.25,-7.24,0.22,7.243,0.14,0.909,227.18236,0.688
14.1,1.72,3.41,7.62,3.28,-5.9,0.13,5.901,0.141,0.926,226.26904,0.686
14.2,1.71,3.44,7.37,3.33,-5.66,0.11,5.661,0.142,0.929,225.71111,0.684
14.3,2.07,3.36,7.08,3.35,-5.01,0.01,5.01,0.143,0.937,224.91488,0.682
14.4,2.26,3.14,7.27,3.58,-5.01,-0.44,5.029,0.144,0.937,224.26589,0.68
14.5,2.02,2.43,6.86,3.18,-4.84,-0.75,4.898,0.145,0.939,223.52827,0.677
14.6,2.8,2.61,6.65,3.28,-3.85,-0.67,3.908,0.146,0.951,222.67486,0.675
14.7,3.06,2.52,6.28,2.71,-3.22,-0.19,3.226,0.147,0.96,221.88481,0.672
14.8,3.07,2.54,7.01,2.44,-3.94,0.1,3.941,0.148,0.951,221.32047,0.671
14.9,3.06,2.58,6.74,1.64,-3.68,0.94,3.798,0.149,0.953,220.6469,0.669
15.0,1.84,2.33,6.56,0.75,-4.72,1.58,4.977,0.15,0.938,220.33637,0.668
15.1,3.29,2.23,7.18,0.37,-3.89,1.86,4.312,0.151,0.946,219.81334,0.666
15.2,3.27,2.23,6.93,-0.53,-3.66,2.76,4.584,0.152,0.943,219.26955,0.664
15.3,3.29,2.23,7.15,-0.39,-3.86,2.62,4.665,0.153,0.942,218.84778,0.663
15.4,3.31,2.26,7.05,-0.2,-3.74,2.46,4.477,0.154,0.944,218.46075,0.662
15.5,2.8,1.74,7.17,-1.16,-4.37,2.9,5.245,0.155,0.934,218.12427,0.661
15.6,2.8,1.73,6.54,-1.4,-3.74,3.13,4.877,0.156,0.939,217.99836,0.661
15.7,2.81,1.73,5.99,-1.44,-3.18,3.17,4.49,0.157,0.944,217.87965,0.66
15.8,2.82,1.74,5.87,-1.23,-3.05,2.97,4.257,0.158,0.947,217.74466,0.66
15.9,2.84,1.78,6.3,-1.34,-3.46,3.12,4.659,0.159,0.942,217.6279,0.659
16.0,2.71,1.59,5.68,-1.51,-2.97,3.1,4.293,0.16,0.946,217.51547,0.659
16.1,3.49,0.1,5.11,-2.23,-1.62,2.33,2.838,0.161,0.965,216.22796,0.655
16.2,3.48,0.08,4.39,-2.45,-0.91,2.53,2.689,0.162,0.966,215.33459,0.653
16.3,3.49,0.06,4.58,-3.23,-1.09,3.29,3.466,0.163,0.957,214.64631,0.65
16.4,4.0,0.52,3.89,-3.9,0.11,4.42,4.421,0.164,0.945,214.12206,0.649
16.5,3.48,0.01,3.03,-4.24,0.45,4.25,4.274,0.165,0.947,213.62094,0.647
16.6,3.45,0.04,2.37,-4.0,1.08,4.04,4.182,0.166,0.948,213.30077,0.646
16.7,3.46,0.05,2.29,-4.72,1.17,4.77,4.911,0.167,0.939,212.98733,0.645
16.8,3.46,0.07,1.66,-5.4,1.8,5.47,5.759,0.168,0.928,212.69053,0.645
16.9,3.46,0.07,0.83,-5.15,2.63,5.22,5.845,0.169,0.927,212.50507,0.644
17.0,2.98,-0.09,-0.11,-5.06,3.09,4.97,5.852,0.17,0.927,212.26375,0.643
17.1,2.28,-0.38,-0.06,-4.66,2.34,4.28,4.878,0.171,0.939,211.38593,0.641
17.2,1.8,-0.09,-0.22,-4.12,2.02,4.03,4.508,0.172,0.944,210.37981,0.638
17.3,1.62,-0.28,-0.64,-4.68,2.26,4.4,4.946,0.173,0.938,209.6599,0.635
17.4,1.64,-0.29,-0.99,-4.05,2.63,3.76,4.589,0.174,0.943,209.14879,0.634
17.5,1.14,-0.32,-1.9,-3.72,3.04,3.4,4.561,0.175,0.943,208.44289,0.632
17.6,1.16,-0.33,-2.8,-3.71,3.96,3.38,5.206,0.176,0.935,208.08585,0.631
17.7,1.59,0.2,-3.02,-2.9,4.61,3.1,5.555,0.177,0.931,207.88345,0.63
17.8,1.59,0.16,-2.85,-2.24,4.44,2.4,5.047,0.178,0.937,207.571,0.629
17.9,0.36,-0.03,-3.54,-1.56,3.9,1.53,4.189,0.179,0.948,206.41116,0.625
18.0,0.65,-0.48,-3.9,-0.65,4.55,0.17,4.553,0.18,0.943,205.39717,0.622
18.1,-0.09,-0.17,-4.54,-0.26,4.45,0.09,4.451,0.181,0.944,204.71784,0.62
18.2,-0.08,-0.21,-4.85,0.63,4.77,-0.84,4.843,0.182,0.939,203.81118,0.618
18.3,-0.82,-0.69,-5.29,0.69,4.47,-1.38,4.678,0.183,0.942,202.7392,0.614
18.4,-0.84,-0.7,-4.8,1.46,3.96,-2.16,4.511,0.184,0.944,201.74447,0.611
18.5,-1.7,-1.78,-4.19,1.52,2.49,-3.3,4.134,0.185,0.948,201.04412,0.609
18.6,-1.36,-1.24,-4.29,2.42,2.93,-3.66,4.688,0.186,0.941,200.4732,0.607
18.7,-1.68,-1.25,-4.56,3.11,2.88,-4.36,5.225,0.187,0.935,199.54234,0.605
18.8,-1.68,-1.24,-4.64,3.93,2.96,-5.17,5.957,0.188,0.926,198.78825,0.602
18.9,-1.7,-1.2,-4.44,4.81,2.74,-6.01,6.605,0.189,0.917,198.35118,0.601
19.0,-1.67,-1.43,-3.6,5.25,1.93,-6.68,6.953,0.19,0.913,197.83453,0.599
19.1,-2.29,-0.96,-3.78,5.76,1.49,-6.72,6.883,0.191,0.914,196.89742,0.597
19.2,-2.3,-0.97,-3.49,5.4,1.19,-6.37,6.48,0.192,0.919,196.37425,0.595
19.3,-2.32,-0.04,-2.83,5.13,0.51,-5.17,5.195,0.193,0.935,195.57768,0.593
19.4,-2.65,0.22,-2.93,4.94,0.28,-4.72,4.728,0.194,0.941,194.77568,0.59
19.5,-3.31,-0.04,-2.22,5.57,-1.09,-5.61,5.715,0.195,0.929,193.90801,0.588
19.6,-3.57,0.21,-2.34,6.04,-1.23,-5.83,5.958,0.196,0.926,192.91196,0.585
19.7,-3.57,0.2,-1.78,5.63,-1.79,-5.43,5.717,0.197,0.929,192.33098,0.583
19.8,-4.0,0.62,-1.91,6.05,-2.09,-5.43,5.818,0.198,0.927,191.33151,0.58
19.9,-3.5,1.13,-1.1,5.78,-2.4,-4.65,5.233,0.199,0.935,190.51751,0.577
20.0,-3.69,0.52,-0.16,6.0,-3.53,-5.48,6.519,0.2,0.919,189.23719,0.573
20.1,-4.05,1.98,0.23,5.43,-4.28,-3.45,5.497,0.201,0.931,188.39369,0.571
20.2,-2.62,1.9,0.5,5.98,-3.12,-4.08,5.136,0.202,0.936,187.46653,0.568
20.3,-2.63,1.91,1.03,5.38,-3.66,-3.47,5.043,0.203,0.937,186.45991,0.565
20.4,-2.29,2.36,1.99,5.24,-4.28,-2.88,5.159,0.204,0.936,185.7092,0.563
20.5,-2.76,1.8,2.09,4.58,-4.85,-2.78,5.59,0.205,0.93,185.18982,0.561
20.6,-1.79,2.55,1.98,4.78,-3.77,-2.23,4.38,0.206,0.945,184.19382,0.558
20.7,-1.53,2.63,2.09,4.11,-3.62,-1.48,3.911,0.207,0.951,183.62003,0.556
20.8,-1.15,2.8,2.13,4.42,-3.28,-1.62,3.658,0.208,0.954,182.59358,0.553
20.9,-0.83,3.03,2.74,4.78,-3.57,-1.75,3.976,0.209,0.95,181.69084,0.551
21.0,-2.09,2.35,3.4,4.1,-5.49,-1.75,5.762,0.21,0.928,181.04375,0.549
21.1,-0.35,3.48,3.74,3.27,-4.09,0.21,4.095,0.211,0.949,180.21985,0.546
21.2,-0.33,3.49,3.63,2.52,-3.96,0.97,4.077,0.212,0.949,179.22008,0.543
21.3,-0.32,3.51,3.64,2.75,-3.96,0.76,4.032,0.213,0.95,178.94989,0.542
21.4,-0.29,3.52,3.31,2.29,-3.6,1.23,3.804,0.214,0.952,178.66234,0.541
21.5,-0.85,1.8,3.88,2.44,-4.73,-0.64,4.773,0.215,0.94,177.6943,0.538
21.6,0.04,2.46,4.56,2.46,-4.52,0.0,4.52,0.216,0.944,176.97286,0.536
21.7,0.08,2.49,4.37,1.67,-4.29,0.82,4.368,0.217,0.945,176.44408,0.535
21.8,0.09,2.47,5.05,1.51,-4.96,0.96,5.052,0.218,0.937,176.16716,0.534
21.9,0.1,2.47,4.69,1.47,-4.59,1.0,4.698,0.219,0.941,175.91908,0.533
22.0,-0.63,2.08,4.5,1.59,-5.13,0.49,5.153,0.22,0.936,175.65196,0.532
22.1,-0.15,1.59,4.36,1.75,-4.51,-0.16,4.513,0.221,0.944,175.04707,0.53
22.2,0.16,1.43,4.0,1.67,-3.84,-0.24,3.847,0.222,0.952,174.5399,0.529
22.3,0.4,1.13,3.86,0.81,-3.46,0.32,3.475,0.223,0.957,174.11517,0.528
22.4,0.4,1.14,4.23,0.93,-3.83,0.21,3.836,0.224,0.952,173.84308,0.527
22.5,0.4,1.17,3.95,0.09,-3.55,1.08,3.711,0.225,0.954,173.43794,0.526
22.6,0.42,1.16,3.92,0.29,-3.5,0.87,3.607,0.226,0.955,173.22189,0.525
22.7,0.39,1.19,4.16,0.44,-3.77,0.75,3.844,0.227,0.952,173.11696,0.525
22.8,0.39,1.21,4.55,0.52,-4.16,0.69,4.217,0.228,0.947,172.90009,0.524
22.9,0.4,1.23,4.19,0.55,-3.79,0.68,3.851,0.229,0.952,172.78785,0.524
23.0,0.19,1.1,3.94,0.66,-3.75,0.44,3.776,0.23,0.953,172.18928,0.522
23.1,0.34,0.24,3.58,-0.13,-3.24,0.37,3.261,0.231,0.959,171.68591,0.52
23.2,0.37,0.16,3.87,-0.02,-3.5,0.18,3.505,0.232,0.956,171.01353,0.518
23.3,0.27,-0.55,3.43,-0.79,-3.16,0.24,3.169,0.233,0.96,170.40703,0.516
23.4,0.27,-0.56,3.92,-1.14,-3.65,0.58,3.696,0.234,0.954,169.6021,0.514
23.5,0.27,-0.59,3.98,-0.95,-3.71,0.36,3.727,0.235,0.953,169.09702,0.512
23.6,0.28,-0.58,3.6,-0.82,-3.32,0.24,3.329,0.236,0.958,168.85639,0.512
23.7,0.19,-1.0,3.32,-0.65,-3.13,-0.35,3.15,0.237,0.961,168.32481,0.51
23.8,0.14,-1.3,2.88,-0.58,-2.74,-0.72,2.833,0.238,0.965,167.89642,0.509
23.9,-0.35,-0.99,3.22,-0.55,-3.57,-0.44,3.597,0.239,0.955,167.53444,0.508
24.0,-0.05,-0.7,3.54,-1.36,-3.59,0.66,3.65,0.24,0.954,167.2639,0.507
24.1,0.05,-0.78,2.97,-1.34,-2.92,0.56,2.973,0.241,0.963,166.97366,0.506
24.2,0.06,-0.79,2.24,-1.82,-2.18,1.03,2.411,0.242,0.97,166.86643,0.506
24.3,0.07,-0.8,2.44,-1.75,-2.37,0.95,2.553,0.243,0.968,166.74324,0.505
24.4,0.06,-0.77,2.28,-2.65,-2.22,1.88,2.909,0.244,0.964,166.65034,0.505
24.5,0.07,-0.73,1.6,-2.47,-1.53,1.74,2.317,0.245,0.971,166.53261,0.505
24.6,0.06,-0.74,0.69,-2.74,-0.63,2.0,2.097,0.246,0.974,166.4339,0.504
24.7,0.06,-0.72,-0.2,-3.1,0.26,2.38,2.394,0.247,0.97,166.34329,0.504
24.8,0.05,-0.73,-0.02,-3.22,0.07,2.49,2.491,0.248,0.969,166.23097,0.504
24.9,0.03,-0.71,-0.99,-3.19,1.02,2.48,2.682,0.249,0.966,166.13114,0.503
25.0,-0.06,-0.87,-0.93,-3.46,0.87,2.59,2.732,0.25,0.966,166.03153,0.503
25.1,-0.72,-1.18,-1.52,-2.82,0.8,1.64,1.825,0.251,0.977,165.08728,0.5
25.2,-1.05,-1.29,-2.29,-2.24,1.24,0.95,1.562,0.252,0.98,164.2905,0.498
25.3,-1.43,-1.37,-2.9,-1.49,1.47,0.12,1.475,0.253,0.982,163.38091,0.495
25.4,-1.83,-1.57,-2.59,-1.47,0.76,-0.1,0.767,0.254,0.99,162.37586,0.492
25.5,-2.24,-1.71,-2.62,-0.57,0.38,-1.14,1.202,0.255,0.985,161.66456,0.49
25.6,-2.64,-1.74,-2.99,0.32,0.35,-2.06,2.09,0.256,0.974,161.01762,0.488
25.7,-2.62,-1.72,-2.63,0.22,0.01,-1.94,1.94,0.257,0.976,160.36985,0.486
25.8,-3.08,-1.63,-3.09,0.91,0.01,-2.54,2.54,0.258,0.968,159.67239,0.484
25.9,-3.08,-1.6,-2.56,0.88,-0.52,-2.48,2.534,0.259,0.968,159.17271,0.482
26.0,-2.59,-1.42,-2.14,0.74,-0.45,-2.16,2.206,0.26,0.972,158.29598,0.48
26.1,-3.76,-1.26,-1.53,1.44,-2.23,-2.7,3.502,0.261,0.956,157.59106,0.478
26.2,-3.4,-0.85,-0.69,1.77,-2.71,-2.62,3.769,0.262,0.953,156.77823,0.475
26.3,-3.3,-0.52,0.12,1.54,-3.42,-2.06,3.992,0.263,0.95,156.11347,0.473
26.4,-2.5,-0.1,0.65,0.94,-3.15,-1.04,3.317,0.264,0.959,154.79836,0.469
26.5,-2.58,0.2,0.4,0.87,-2.98,-0.67,3.054,0.265,0.962,153.89348,0.466
