Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,21,seeker,18.0540666735282,47517.45,99.99,-8.9,10.3,0.54,1.2,0.4,1.3,-8.9,10.3,0.587,21,3,3,0,0
0.1,22,explorer,18.0540666735282,47486.22,99.93,24.8,0.0,0.343,-2.7,1.2,3.0,12.2,12.1,0.725,11,2,2,0,0
0.1,23,explorer,18.0540666735282,47206.69,99.34,-25.7,-17.1,0.0,-5.0,3.8,6.3,-11.8,-14.6,0.145,9,4,3,1,0
0.1,24,explorer,18.0540666735282,47399.68,99.75,3.9,-20.0,0.002,3.9,-2.3,4.5,1.6,-6.8,0.369,3,4,4,0,0
0.1,25,explorer,18.0540666735282,47129.44,99.18,-28.6,-15.7,0.0,-5.8,3.5,6.8,-11.8,-14.6,0.145,9,3,2,1,0
0.1,Target,,,,,6.0,7.31,1.521,-1.64,-7.21,,,,,,,,,
0.2,1,seeker,18.0540666735282,47399.45,99.75,37.5,16.0,0.002,-2.3,-3.9,4.5,25.0,-0.1,0.19,22,2,2,0,0
0.2,2,seeker,18.0540666735282,47359.7,99.66,-7.2,7.0,0.795,-2.5,3.3,4.1,-9.0,10.3,0.587,21,4,4,0,0
0.2,3,seeker,18.0540666735282,47311.71,99.56,1.2,-6.1,0.781,-2.2,4.2,4.7,-9.0,10.3,0.587,21,5,4,1,0
0.2,4,seeker,18.0540666735282,47307.5,99.55,33.4,10.0,0.01,-3.9,0.0,3.9,12.2,12.1,0.725,11,3,2,1,0
0.2,5,seeker,18.0540666735282,47271.99,99.48,11.8,26.3,0.366,-0.3,-4.7,4.7,12.0,12.1,1.197,11,2,2,0,0
0.2,6,seeker,18.0540666735282,47519.59,100.0,31.3,-20.5,0.001,-0.1,-0.5,0.5,31.3,-20.5,0.0,6,0,0,0,0
0.2,7,seeker,18.0540666735282,47371.41,99.69,4.7,-10.8,0.245,-1.9,3.4,3.9,-6.7,6.4,0.491,2,3,2,1,0
0.2,8,seeker,18.0540666735282,47519.59,100.0,-29.8,35.0,0.0,-0.4,0.4,0.6,-29.8,35.0,0.0,8,0,0,0,0
0.2,9,seeker,18.0540666735282,47331.33,99.6,-11.3,-14.0,0.058,1.7,4.0,4.3,-9.0,10.3,0.587,21,7,4,3,0
0.2,10,seeker,18.0540666735282,47390.24,99.73,14.4,-28.9,0.0,-2.1,3.9,4.4,1.6,-6.8,0.369,3,1,0,1,0
0.2,11,seeker,18.0540666735282,47510.91,99.98,11.9,12.1,1.853,-1.4,0.1,1.4,11.9,12.1,1.197,11,2,1,1,0
0.2,12,seeker,18.0540666735282,47424.75,99.8,38.9,12.9,0.001,-3.5,-2.2,4.1,25.0,-0.1,0.19,22,2,2,0,0
0.2,13,seeker,18.0540666735282,47485.38,99.93,-34.8,-32.7,0.0,0.9,2.7,2.8,-17.4,-16.1,0.037,18,2,2,0,0
0.2,14,seeker,18.0540666735282,47304.18,99.55,-18.1,16.4,0.117,3.5,-1.8,3.9,-9.0,10.3,0.587,21,3,3,0,0
0.2,15,seeker,18.0540666735282,47315.81,99.57,21.5,29.2,0.125,-2.0,-3.1,3.7,12.2,12.1,0.725,11,1,1,0,0
0.2,16,seeker,18.0540666735282,47286.24,99.51,-32.3,7.7,0.0,4.5,0.7,4.6,-9.0,10.3,0.587,21,1,1,0,0
0.2,17,seeker,18.0540666735282,47384.75,99.72,-11.4,-0.7,0.418,1.0,3.6,3.7,-9.0,10.3,0.587,21,5,5,0,0
0.2,18,seeker,18.0540666735282,47373.38,99.69,-17.1,-15.4,0.006,1.3,3.5,3.7,-9.0,10.3,0.587,21,5,3,2,0
0.2,19,seeker,18.0540666735282,47475.2,99.91,-23.5,-36.1,0.0,1.8,2.8,3.3,-17.4,-16.1,0.037,18,2,2,0,0
0.2,20,seeker,18.0540666735282,47382.77,99.71,-19.3,-31.2,0.0,0.5,4.4,4.4,-11.5,-1.3,0.151,17,4,3,1,0
0.2,21,seeker,18.0540666735282,47493.64,99.94,-9.1,10.3,0.843,-2.5,-0.7,2.6,-9.0,10.3,0.587,21,3,3,0,0
0.2,22,explorer,18.0540666735282,47448.94,99.85,24.5,0.1,0.605,-2.8,1.2,3.0,12.0,12.1,1.197,11,2,2,0,0
0.2,23,explorer,18.0540666735282,46862.57,98.62,-26.2,-16.8,0.0,-5.3,3.7,6.5,1.6,-6.8,0.369,3,4,3,1,0
0.2,24,explorer,18.0540666735282,47295.17,99.53,3.7,-20.2,0.006,-3.3,-2.8,4.3,-6.7,6.4,0.491,2,4,4,0,0
0.2,25,explorer,18.0540666735282,47104.27,99.13,-28.8,-15.9,0.0,-1.4,-2.3,2.7,1.6,-6.8,0.369,3,3,2,1,0
0.2,Target,,,,,6.06,7.59,2.283,0.65,3.32,,,,,,,,,
0.3,1,seeker,18.0540666735282,47307.33,99.55,37.1,15.8,0.008,-3.7,-1.9,4.2,12.2,12.1,0.725,11,2,2,0,0
0.3,2,seeker,18.0540666735282,47234.58,99.4,-7.4,7.4,1.292,-2.7,3.7,4.6,-9.1,10.3,0.843,21,4,4,0,0
0.3,3,seeker,18.0540666735282,47205.76,99.34,0.9,-5.8,1.297,-2.8,3.4,4.4,-7.2,7.0,0.795,2,5,4,1,0
0.3,4,seeker,18.0540666735282,47226.76,99.38,33.0,10.0,0.037,-4.0,0.0,4.0,12.0,12.1,1.197,11,3,2,1,0
0.3,5,seeker,18.0540666735282,47141.12,99.2,11.8,25.9,0.604,0.4,-4.7,4.7,11.9,12.1,1.853,11,2,2,0,0
0.3,6,seeker,18.0540666735282,47519.39,100.0,31.3,-20.4,0.003,0.2,0.5,0.5,31.3,-20.4,0.001,6,0,0,0,0
0.3,7,seeker,18.0540666735282,47294.25,99.52,4.5,-10.5,0.519,-2.0,3.4,3.9,1.2,-6.1,0.781,3,3,2,1,0
0.3,8,seeker,18.0540666735282,47519.39,100.0,-29.8,35.0,0.0,-0.4,-0.4,0.6,-29.8,35.0,0.0,8,0,0,0,0
0.3,9,seeker,18.0540666735282,47262.63,99.46,-11.0,-13.8,0.128,3.3,1.8,3.8,1.2,-6.1,0.781,3,7,4,3,0
0.3,10,seeker,18.0540666735282,47302.03,99.54,14.2,-28.5,0.001,-2.0,3.6,4.1,-6.7,6.4,0.491,2,1,0,1,0
0.3,11,seeker,18.0540666735282,47507.98,99.97,11.8,12.1,2.703,-1.3,0.3,1.3,11.8,12.1,1.853,11,2,1,1,0
0.3,12,seeker,18.0540666735282,47332.64,99.61,38.5,12.8,0.003,-4.0,-1.1,4.1,12.2,12.1,0.725,11,2,2,0,0
0.3,13,seeker,18.0540666735282,47472.25,99.9,-34.6,-32.5,0.0,1.4,1.6,2.1,1.6,-6.8,0.369,3,4,2,2,0
0.3,14,seeker,18.0540666735282,47163.92,99.25,-17.7,16.1,0.25,4.0,-2.7,4.8,-9.1,10.3,0.843,21,3,3,0,0
0.3,15,seeker,18.0540666735282,47199.39,99.33,21.2,28.8,0.236,-3.1,-3.3,4.5,12.0,12.1,1.197,11,1,1,0,0
0.3,16,seeker,18.0540666735282,47207.89,99.34,-31.9,7.7,0.0,3.9,0.4,3.9,-9.0,10.3,0.587,21,1,1,0,0
0.3,17,seeker,18.0540666735282,47245.36,99.42,-11.3,-0.2,0.6,0.8,4.7,4.8,-9.1,10.3,0.843,21,5,5,0,0
0.3,18,seeker,18.0540666735282,47266.7,99.47,-17.0,-15.0,0.02,0.9,4.3,4.4,-9.0,10.3,0.587,21,5,3,2,0
0.3,19,seeker,18.0540666735282,47434.58,99.82,-23.3,-35.9,0.0,2.3,2.2,3.2,-11.5,-1.3,0.151,17,2,2,0,0
0.3,20,seeker,18.0540666735282,47314.07,99.57,-19.3,-30.9,0.0,0.6,3.7,3.7,-9.0,10.3,0.587,21,5,3,2,0
0.3,21,seeker,18.0540666735282,47493.42,99.94,-9.1,10.3,1.337,0.4,0.3,0.5,-9.1,10.3,0.843,21,3,3,0,0
0.3,22,explorer,18.0540666735282,47414.13,99.78,24.2,0.3,0.963,-2.7,1.2,3.0,11.9,12.1,1.853,11,2,2,0,0
0.3,23,explorer,18.0540666735282,46776.26,98.43,-26.4,-16.4,0.0,-1.2,3.9,4.1,-9.0,10.3,0.587,21,4,3,1,0
0.3,24,explorer,18.0540666735282,47119.03,99.16,3.3,-20.6,0.018,-3.4,-3.9,5.2,1.2,-6.1,0.781,3,4,4,0,0
0.3,25,explorer,18.0540666735282,46729.07,98.34,-29.3,-15.6,0.0,-5.6,3.7,6.7,-9.0,10.3,0.587,21,5,4,1,0
0.3,Target,,,,,6.41,6.77,3.189,4.19,-9.68,,,,,,,,,
0.4,1,seeker,18.0540666735282,47224.15,99.38,36.8,15.6,0.026,-3.6,-1.8,4.0,12.0,12.1,1.197,11,2,2,0,0
0.4,2,seeker,18.0540666735282,47162.01,99.25,-7.6,7.8,1.892,-1.6,3.5,3.8,-9.1,10.3,1.337,21,4,4,0,0
0.4,3,seeker,18.0540666735282,47200.55,99.33,1.0,-5.7,1.862,1.5,0.4,1.6,1.0,-5.7,1.297,3,5,4,1,0
0.4,4,seeker,18.0540666735282,47162.31,99.25,32.6,9.9,0.106,-3.6,-0.9,3.7,11.9,12.1,1.853,11,3,2,1,0
0.4,5,seeker,18.0540666735282,47053.55,99.02,11.7,25.4,0.949,-0.5,-4.1,4.1,11.8,12.1,2.703,11,2,2,0,0
0.4,6,seeker,18.0540666735282,47519.18,100.0,31.3,-20.4,0.011,-0.5,0.1,0.5,31.3,-20.4,0.003,6,0,0,0,0
0.4,7,seeker,18.0540666735282,47212.29,99.35,4.3,-10.1,0.922,-2.1,3.4,4.0,0.9,-5.8,1.297,3,3,2,1,0
0.4,8,seeker,18.0540666735282,47519.18,100.0,-29.8,34.9,0.0,-0.2,-0.5,0.5,-29.8,34.9,0.0,8,0,0,0,0
0.4,9,seeker,18.0540666735282,47145.43,99.21,-10.6,-13.5,0.23,4.0,2.1,4.5,0.9,-5.8,1.297,3,6,4,2,0
0.4,10,seeker,18.0540666735282,47186.37,99.3,14.0,-28.1,0.003,-2.3,3.9,4.5,1.2,-6.1,0.781,3,1,0,1,0
0.4,11,seeker,18.0540666735282,47506.77,99.97,11.7,12.0,3.807,-0.8,-0.6,1.0,11.7,12.0,2.703,11,2,1,1,0
0.4,12,seeker,18.0540666735282,47249.45,99.43,38.1,12.7,0.014,-4.0,-0.0,4.0,12.0,12.1,1.197,11,2,2,0,0
0.4,13,seeker,18.0540666735282,47440.45,99.83,-34.5,-32.2,0.0,0.8,2.8,2.9,-9.0,10.3,0.587,21,3,2,1,0
0.4,14,seeker,18.0540666735282,47096.3,99.11,-17.4,15.9,0.433,3.0,-2.2,3.7,-9.1,10.3,1.337,21,4,4,0,0
0.4,15,seeker,18.0540666735282,47090.51,99.1,20.9,28.5,0.411,-2.5,-3.6,4.4,11.9,12.1,1.853,11,1,1,0,0
0.4,16,seeker,18.0540666735282,47101.21,99.12,-31.5,7.8,0.001,4.1,1.4,4.3,-9.1,10.3,0.843,21,1,1,0,0
0.4,17,seeker,18.0540666735282,47177.2,99.28,-11.2,0.2,0.833,0.9,3.6,3.7,-9.1,10.3,1.337,21,6,6,0,0
0.4,18,seeker,18.0540666735282,47128.18,99.18,-16.9,-14.5,0.048,1.3,4.6,4.8,-9.1,10.3,0.843,21,5,3,2,0
0.4,19,seeker,18.0540666735282,47402.13,99.75,-23.1,-35.7,0.0,2.1,2.0,2.9,-9.0,10.3,0.587,21,2,2,0,0
0.4,20,seeker,18.0540666735282,47234.53,99.4,-19.1,-30.5,0.0,1.3,3.8,4.0,-9.0,10.3,0.587,21,4,3,1,0
0.4,21,seeker,18.0540666735282,47492.83,99.94,-9.0,10.4,1.892,0.3,0.7,0.8,-9.0,10.4,1.337,21,3,3,0,0
0.4,22,explorer,18.0540666735282,47376.48,99.7,23.9,0.4,1.492,-2.8,1.2,3.0,11.8,12.1,2.703,11,2,2,0,0
0.4,23,explorer,18.0540666735282,46401.06,97.65,-26.8,-16.0,0.001,-5.1,4.3,6.7,1.2,-6.1,0.781,3,4,3,1,0
0.4,24,explorer,18.0540666735282,46977.89,98.86,3.0,-21.0,0.041,-3.6,-3.2,4.8,0.9,-5.8,1.297,3,4,4,0,0
0.4,25,explorer,18.0540666735282,46673.07,98.22,-29.6,-15.8,0.0,-2.0,-2.9,3.5,-9.0,10.3,0.587,21,3,2,1,0
0.4,Target,,,,,7.28,6.52,4.184,10.17,-2.97,,,,,,,,,
0.5,1,seeker,18.0540666735282,47137.22,99.19,36.4,15.5,0.068,-4.0,-0.8,4.1,11.9,12.1,1.853,11,2,2,0,0
0.5,2,seeker,18.0540666735282,47028.62,98.97,-7.8,8.2,2.642,-1.9,4.3,4.7,-9.0,10.4,1.892,21,4,4,0,0
0.5,3,seeker,18.0540666735282,47112.34,99.14,0.9,-5.3,2.576,-1.8,3.7,4.1,-7.6,7.8,1.892,2,5,4,1,0
0.5,4,seeker,18.0540666735282,47085.73,99.09,32.2,9.9,0.237,-3.9,0.1,3.9,11.8,12.1,2.703,11,3,2,1,0
0.5,5,seeker,18.0540666735282,46973.41,98.85,11.7,25.1,1.454,-0.4,-4.0,4.0,11.7,12.0,3.807,11,2,2,0,0
0.5,6,seeker,18.0540666735282,47518.98,100.0,31.3,-20.4,0.027,0.3,0.4,0.5,31.3,-20.4,0.011,6,0,0,0,0
0.5,7,seeker,18.0540666735282,47083.08,99.08,4.0,-9.7,1.466,-2.5,4.0,4.7,1.0,-5.7,1.862,3,3,2,1,0
0.5,8,seeker,18.0540666735282,47518.98,100.0,-29.8,34.9,0.0,0.4,0.4,0.6,-29.8,34.9,0.0,8,0,0,0,0
0.5,9,seeker,18.0540666735282,47076.73,99.07,-10.3,-13.3,0.376,3.0,2.3,3.8,1.0,-5.7,1.862,3,6,4,2,0
0.5,10,seeker,18.0540666735282,47121.93,99.16,13.8,-27.8,0.011,-2.0,3.1,3.7,0.9,-5.8,1.297,3,1,0,1,0
0.5,11,seeker,18.0540666735282,47502.3,99.96,11.5,12.0,5.045,-1.5,0.1,1.5,11.5,12.0,3.807,11,2,1,1,0
0.5,12,seeker,18.0540666735282,47153.32,99.23,37.7,12.7,0.04,-4.1,-1.1,4.2,11.9,12.1,1.853,11,2,2,0,0
0.5,13,seeker,18.0540666735282,47360.32,99.66,-34.3,-31.9,0.0,2.5,3.1,4.0,1.2,-6.1,0.781,3,4,2,2,0
0.5,14,seeker,18.0540666735282,46967.09,98.84,-17.0,15.7,0.715,3.8,-2.7,4.7,-7.6,7.8,1.892,2,4,4,0,0
0.5,15,seeker,18.0540666735282,47000.36,98.91,20.6,28.2,0.649,-3.0,-2.8,4.1,11.8,12.1,2.703,11,1,1,0,0
0.5,16,seeker,18.0540666735282,47014.91,98.94,-31.1,7.9,0.003,4.1,0.3,4.1,-9.1,10.3,1.337,21,1,1,0,0
0.5,17,seeker,18.0540666735282,47107.96,99.13,-11.0,0.5,1.205,1.8,3.3,3.8,-7.6,7.8,1.892,2,6,6,0,0
0.5,18,seeker,18.0540666735282,47017.07,98.94,-16.8,-14.1,0.096,0.9,4.3,4.4,-9.1,10.3,1.337,21,5,3,2,0
0.5,19,seeker,18.0540666735282,47355.91,99.65,-22.9,-35.4,0.0,2.0,2.7,3.4,-9.0,10.3,0.587,21,2,2,0,0
0.5,20,seeker,18.0540666735282,47141.09,99.2,-19.1,-30.1,0.0,0.4,4.2,4.2,-9.1,10.3,0.843,21,5,3,2,0
0.5,21,seeker,18.0540666735282,47492.48,99.94,-9.0,10.4,2.592,0.3,0.6,0.7,-9.0,10.4,1.892,21,3,3,0,0
0.5,22,explorer,18.0540666735282,47375.98,99.7,23.8,0.4,2.055,-0.7,0.2,0.7,23.8,0.4,1.492,22,2,2,0,0
0.5,23,explorer,18.0540666735282,46005.3,96.81,-27.5,-16.0,0.002,-6.7,-1.3,6.8,-27.5,-16.0,0.001,23,5,4,1,0
0.5,24,explorer,18.0540666735282,46834.11,98.56,3.3,-21.3,0.081,3.8,-3.0,4.8,3.3,-21.3,0.041,24,4,4,0,0
0.5,25,explorer,18.0540666735282,46666.82,98.2,-29.7,-16.0,0.001,-0.8,-1.5,1.7,-29.7,-16.0,0.0,25,4,3,1,0
0.5,Target,,,,,7.15,6.66,5.343,-1.5,1.73,,,,,,,,,
0.6,1,seeker,18.0540666735282,47072.25,99.06,36.0,15.4,0.141,-3.4,-1.6,3.8,11.8,12.1,2.703,11,2,2,0,0
0.6,2,seeker,18.0540666735282,47023.32,98.95,-7.8,8.4,3.587,0.6,1.5,1.6,-7.8,8.4,2.642,2,4,4,0,0
0.6,3,seeker,18.0540666735282,47031.0,98.97,0.7,-5.0,3.459,-1.8,3.6,4.0,-7.8,8.2,2.642,2,5,4,1,0
0.6,4,seeker,18.0540666735282,47013.73,98.93,31.8,9.9,0.448,-3.8,0.1,3.8,11.8,12.1,2.703,11,3,2,1,0
0.6,5,seeker,18.0540666735282,46888.37,98.67,11.7,24.6,2.113,0.4,-4.0,4.0,11.5,12.0,5.045,11,2,2,0,0
0.6,6,seeker,18.0540666735282,47518.77,100.0,31.3,-20.4,0.057,0.5,-0.3,0.6,31.3,-20.4,0.027,6,0,0,0,0
0.6,7,seeker,18.0540666735282,46953.05,98.81,3.8,-9.3,2.182,-2.4,4.0,4.7,0.9,-5.3,2.576,3,3,2,1,0
0.6,8,seeker,18.0540666735282,47518.77,100.0,-29.8,35.0,0.002,0.5,0.2,0.5,-29.8,35.0,0.0,8,0,0,0,0
0.6,9,seeker,18.0540666735282,46942.5,98.78,-9.9,-13.1,0.584,4.0,2.5,4.7,0.9,-5.3,2.576,3,6,4,2,0
0.6,10,seeker,18.0540666735282,47037.51,98.98,13.6,-27.5,0.03,-2.0,3.5,4.0,0.9,-5.8,1.297,3,1,0,1,0
0.6,11,seeker,18.0540666735282,47501.48,99.96,11.5,12.0,6.395,-0.7,-0.5,0.9,11.5,12.0,5.045,11,2,1,1,0
0.6,12,seeker,18.0540666735282,47024.12,98.96,37.2,12.6,0.095,-4.6,-0.8,4.7,11.8,12.1,2.703,11,2,2,0,0
0.6,13,seeker,18.0540666735282,47274.64,99.48,-34.1,-31.6,0.0,1.5,3.8,4.1,-9.1,10.3,0.843,21,4,2,2,0
0.6,14,seeker,18.0540666735282,46829.44,98.55,-16.6,15.4,1.113,3.8,-2.9,4.8,-7.8,8.2,2.642,2,4,4,0,0
0.6,15,seeker,18.0540666735282,46883.94,98.66,20.3,27.9,0.956,-3.1,-3.3,4.5,11.7,12.0,3.807,11,1,1,0,0
0.6,16,seeker,18.0540666735282,46945.67,98.79,-30.7,7.9,0.009,3.8,0.1,3.8,-7.6,7.8,1.892,2,1,1,0,0
0.6,17,seeker,18.0540666735282,47039.8,98.99,-10.9,0.9,1.72,1.6,3.4,3.8,-7.8,8.2,2.642,2,6,6,0,0
0.6,18,seeker,18.0540666735282,46907.46,98.71,-16.7,-13.7,0.174,1.2,4.3,4.5,-7.6,7.8,1.892,2,5,3,2,0
0.6,19,seeker,18.0540666735282,47309.69,99.56,-22.7,-35.1,0.0,2.0,2.7,3.4,-9.1,10.3,0.843,21,2,2,0,0
0.6,20,seeker,18.0540666735282,47058.53,99.03,-19.1,-29.7,0.001,0.4,4.0,4.0,-9.1,10.3,1.337,21,5,3,2,0
0.6,21,seeker,18.0540666735282,47372.94,99.69,-8.8,10.1,3.467,2.6,-3.8,4.6,-7.8,8.2,2.642,2,3,3,0,0
0.6,22,explorer,18.0540666735282,47375.95,99.7,23.8,0.5,2.661,0.1,0.3,0.3,11.5,12.0,5.045,11,2,2,0,0
0.6,23,explorer,18.0540666735282,45922.73,96.64,-27.9,-16.0,0.004,-4.0,0.0,4.0,1.0,-5.7,1.862,3,5,4,1,0
0.6,24,explorer,18.0540666735282,46693.85,98.26,3.6,-21.5,0.145,3.9,-2.8,4.8,0.9,-5.3,2.576,3,4,4,0,0
0.6,25,explorer,18.0540666735282,46366.75,97.57,-30.0,-15.6,0.002,-3.8,4.9,6.2,-9.1,10.3,1.337,21,4,3,1,0
0.6,Target,,,,,6.85,6.52,6.638,-3.53,-1.67,,,,,,,,,
0.7,1,seeker,18.0540666735282,47007.8,98.92,35.7,15.2,0.26,-3.4,-1.5,3.7,11.8,12.1,2.703,11,2,2,0,0
0.7,2,seeker,18.0540666735282,47018.11,98.94,-7.7,8.5,4.715,0.7,1.4,1.6,-7.7,8.5,3.587,2,4,4,0,0
0.7,3,seeker,18.0540666735282,46912.24,98.72,0.5,-4.6,4.505,-2.8,3.6,4.6,-7.8,8.4,3.587,2,6,5,1,0
0.7,4,seeker,18.0540666735282,46931.77,98.76,31.4,9.9,0.767,-4.0,0.0,4.0,11.5,12.0,5.045,11,3,2,1,0
0.7,5,seeker,18.0540666735282,46795.59,98.48,11.8,24.2,2.911,0.4,-4.2,4.2,11.5,12.0,6.395,11,2,2,0,0
0.7,6,seeker,18.0540666735282,47518.57,100.0,31.3,-20.4,0.108,-0.5,-0.0,0.5,31.3,-20.4,0.057,6,0,0,0,0
0.7,7,seeker,18.0540666735282,46844.17,98.58,3.5,-9.0,3.063,-3.0,3.3,4.5,0.7,-5.0,3.459,3,4,3,1,0
0.7,8,seeker,18.0540666735282,47518.57,100.0,-29.8,34.9,0.004,-0.2,-0.5,0.5,-29.8,34.9,0.002,8,0,0,0,0
0.7,9,seeker,18.0540666735282,46841.54,98.57,-9.6,-12.8,0.873,3.1,3.0,4.3,0.7,-5.0,3.459,3,5,4,1,0
