Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
2.6,2.22,-0.06,9.64,-2.41,-7.42,2.35,7.783,0.017,0.844,642.82411,0.974
2.7,5.26,-0.55,9.32,-2.9,-4.06,2.35,4.691,0.018,0.906,642.07916,0.973
2.8,6.25,-1.24,9.61,-3.15,-3.36,1.91,3.865,0.019,0.923,641.5571,0.972
2.9,6.42,-0.86,9.76,-3.67,-3.34,2.81,4.365,0.019,0.913,640.97353,0.971
3.0,-2.76,2.08,9.9,-3.61,-12.66,5.69,13.88,0.02,0.722,640.37152,0.97
3.1,-0.54,1.43,10.15,-3.69,-10.69,5.12,11.853,0.021,0.763,639.67897,0.969
3.2,1.64,1.18,10.41,-4.04,-8.77,5.22,10.206,0.021,0.796,639.06867,0.968
3.3,3.87,0.16,9.98,-4.4,-6.11,4.56,7.624,0.022,0.848,638.39935,0.967
3.4,5.85,-0.73,10.25,-4.57,-4.4,3.84,5.84,0.023,0.883,637.80769,0.966
3.5,-1.94,1.48,10.49,-4.68,-12.43,6.16,13.873,0.023,0.723,636.99112,0.965
3.6,2.14,-0.12,10.39,-4.54,-8.25,4.42,9.359,0.024,0.813,636.50302,0.964
3.7,5.22,-1.36,10.59,-4.55,-5.37,3.19,6.246,0.025,0.875,635.90365,0.963
3.8,6.57,-2.08,10.6,-5.13,-4.03,3.05,5.054,0.025,0.899,635.28919,0.963
3.9,6.86,-2.09,10.73,-5.63,-3.87,3.54,5.245,0.026,0.895,634.67494,0.962
4.0,-2.54,1.83,10.96,-5.72,-13.5,7.55,15.468,0.027,0.691,634.18289,0.961
4.1,-0.02,0.03,10.51,-5.8,-10.53,5.83,12.036,0.027,0.759,633.39554,0.96
4.2,2.12,-1.35,10.27,-5.67,-8.15,4.32,9.224,0.028,0.816,632.65231,0.959
4.3,4.13,-2.69,9.79,-5.96,-5.66,3.27,6.537,0.029,0.869,632.03858,0.958
4.4,5.11,-4.43,9.73,-5.81,-4.62,1.38,4.822,0.029,0.904,631.51158,0.957
4.5,-1.95,0.79,9.32,-5.8,-11.27,6.59,13.055,0.03,0.739,630.88497,0.956
4.6,1.69,-2.28,9.21,-5.64,-7.52,3.36,8.237,0.031,0.835,630.16132,0.955
4.7,4.19,-4.67,8.76,-5.69,-4.57,1.02,4.682,0.031,0.906,629.53283,0.954
4.8,5.62,-5.68,8.64,-5.53,-3.02,-0.15,3.024,0.032,0.94,628.93329,0.953
4.9,6.15,-5.64,8.88,-5.7,-2.73,0.06,2.731,0.033,0.945,628.2679,0.952
5.0,-2.47,1.44,8.6,-6.24,-11.07,7.68,13.473,0.033,0.731,627.67387,0.951
5.1,-0.61,0.76,8.54,-6.08,-9.15,6.84,11.424,0.034,0.772,626.94468,0.95
5.2,1.5,0.13,8.72,-6.11,-7.22,6.24,9.543,0.035,0.809,626.38335,0.949
5.3,3.34,-1.08,8.54,-6.67,-5.2,5.59,7.635,0.035,0.847,625.72652,0.948
5.4,4.97,-1.8,8.69,-7.07,-3.72,5.27,6.451,0.036,0.871,625.02631,0.947
5.5,-1.75,0.86,8.38,-7.59,-10.13,8.45,13.192,0.037,0.736,624.4761,0.946
5.6,0.89,-0.24,7.86,-7.86,-6.97,7.62,10.327,0.037,0.793,623.86973,0.945
5.7,4.01,-1.95,7.38,-7.85,-3.37,5.9,6.795,0.038,0.864,623.28359,0.944
5.8,5.92,-2.72,6.99,-7.72,-1.07,5.0,5.113,0.039,0.898,622.71125,0.944
5.9,7.44,-3.12,6.64,-7.56,0.8,4.44,4.511,0.039,0.91,622.13657,0.943
6.0,-2.35,1.2,6.55,-7.37,-8.9,8.57,12.355,0.04,0.753,621.56949,0.942
6.1,-0.62,0.38,6.02,-7.66,-6.64,8.04,10.427,0.041,0.791,620.98071,0.941
6.2,1.03,-1.51,5.63,-8.11,-4.6,6.6,8.045,0.041,0.839,620.35529,0.94
6.3,3.31,-3.49,5.12,-8.44,-1.81,4.95,5.271,0.042,0.895,619.80457,0.939
6.4,4.38,-5.26,5.04,-8.22,-0.66,2.96,3.033,0.043,0.939,619.11058,0.938
6.5,-2.02,0.14,5.19,-8.28,-7.21,8.42,11.085,0.043,0.778,618.40431,0.937
6.6,-0.19,-2.81,4.64,-8.52,-4.83,5.71,7.479,0.044,0.85,617.8317,0.936
6.7,2.73,-4.82,4.45,-9.0,-1.72,4.18,4.52,0.045,0.91,617.39126,0.935
6.8,4.45,-7.48,3.89,-9.01,0.56,1.53,1.629,0.045,0.967,616.79322,0.935
6.9,5.21,-8.9,3.96,-8.9,1.25,0.0,1.25,0.046,0.975,616.1861,0.934
7.0,-2.26,0.87,3.44,-8.79,-5.7,9.66,11.216,0.047,0.776,615.53957,0.933
7.1,-0.79,-1.12,3.54,-8.71,-4.33,7.59,8.738,0.047,0.825,614.79797,0.932
7.2,2.08,-3.19,3.18,-9.14,-1.1,5.95,6.051,0.048,0.879,614.16664,0.931
7.3,3.91,-4.98,2.65,-9.43,1.26,4.45,4.625,0.049,0.908,613.51741,0.93
7.4,3.99,-7.1,2.75,-9.64,1.24,2.54,2.827,0.049,0.943,612.90112,0.929
7.5,-2.08,-0.29,2.84,-9.87,-4.92,9.58,10.77,0.05,0.785,612.42984,0.928
7.6,0.09,-2.48,2.44,-10.27,-2.35,7.79,8.137,0.051,0.837,611.89218,0.927
7.7,2.06,-4.72,2.55,-10.2,-0.49,5.48,5.502,0.051,0.89,611.36072,0.926
7.8,2.83,-6.55,2.67,-10.19,0.16,3.64,3.644,0.052,0.927,610.87756,0.926
7.9,3.93,-8.87,2.8,-10.28,1.13,1.41,1.807,0.053,0.964,610.16622,0.924
8.0,-2.32,0.36,2.36,-10.04,-4.68,10.4,11.404,0.053,0.772,609.58329,0.924
8.1,-0.79,-1.19,1.81,-10.28,-2.6,9.09,9.455,0.054,0.811,608.94706,0.923
8.2,1.31,-2.61,1.83,-10.57,-0.52,7.96,7.977,0.055,0.84,608.27681,0.922
8.3,2.56,-3.86,1.33,-10.36,1.23,6.5,6.615,0.055,0.868,607.76063,0.921
8.4,4.0,-5.46,0.83,-10.64,3.17,5.18,6.073,0.056,0.879,607.24005,0.92
8.5,-1.97,-0.07,0.92,-10.82,-2.89,10.75,11.132,0.057,0.777,606.77158,0.919
8.6,-0.12,-1.87,0.87,-10.53,-0.99,8.66,8.716,0.057,0.826,606.20481,0.918
8.7,1.35,-4.09,0.75,-10.89,0.6,6.8,6.826,0.058,0.863,605.71674,0.918
8.8,1.25,-6.1,0.18,-11.07,1.07,4.97,5.084,0.059,0.898,605.14952,0.917
8.9,1.0,-8.75,-0.29,-10.78,1.29,2.03,2.405,0.059,0.952,604.62605,0.916
9.0,-2.34,0.11,-0.4,-11.11,-1.94,11.22,11.386,0.06,0.772,604.1237,0.915
9.1,-1.36,-1.21,-0.59,-11.47,-0.77,10.26,10.289,0.061,0.794,603.58255,0.915
9.2,-0.93,-3.76,-1.15,-11.28,0.22,7.52,7.523,0.061,0.85,602.93535,0.914
9.3,-0.51,-5.21,-1.07,-11.43,0.56,6.22,6.245,0.062,0.875,602.40238,0.913
9.4,-0.06,-6.75,-1.62,-11.6,1.56,4.85,5.095,0.063,0.898,601.99362,0.912
9.5,-2.81,-0.56,-2.04,-11.88,-0.77,11.32,11.346,0.063,0.773,601.47179,0.911
9.6,-1.88,-2.91,-2.04,-12.11,0.16,9.2,9.201,0.064,0.816,600.89092,0.91
9.7,-1.46,-6.13,-2.31,-11.71,0.85,5.58,5.644,0.065,0.887,600.30569,0.91
9.8,-1.38,-8.14,-2.41,-12.0,1.03,3.86,3.995,0.065,0.92,599.62937,0.909
9.9,-1.52,-9.71,-2.3,-12.05,0.78,2.34,2.467,0.066,0.951,599.05584,0.908
10.0,-2.58,-0.14,-2.46,-11.65,-0.12,11.51,11.511,0.067,0.77,598.42579,0.907
10.1,-2.49,-2.31,-2.85,-11.26,0.36,8.95,8.957,0.067,0.821,597.74775,0.906
10.2,-2.49,-4.75,-2.76,-11.36,0.27,6.61,6.616,0.068,0.868,597.24482,0.905
10.3,-2.54,-6.72,-3.35,-11.36,0.81,4.64,4.71,0.069,0.906,596.59704,0.904
10.4,-2.14,-8.22,-3.36,-11.0,1.22,2.78,3.036,0.069,0.939,595.84358,0.903
10.5,-2.91,-0.82,-3.35,-10.66,0.44,9.84,9.85,0.07,0.803,595.25388,0.902
10.6,-2.53,-2.91,-3.23,-10.51,0.7,7.6,7.632,0.071,0.847,594.72437,0.901
10.7,-2.52,-4.94,-3.62,-10.11,1.1,5.17,5.286,0.071,0.894,594.09813,0.9
10.8,-3.01,-7.44,-3.98,-9.69,0.97,2.25,2.45,0.072,0.951,593.53331,0.899
10.9,-3.27,-9.15,-4.21,-9.23,0.94,0.08,0.943,0.073,0.981,592.80882,0.898
11.0,-2.68,-0.6,-4.65,-8.84,1.97,8.24,8.472,0.073,0.831,592.21236,0.897
11.1,-2.59,-1.66,-5.23,-8.74,2.64,7.08,7.556,0.074,0.849,591.60496,0.896
11.2,-2.63,-2.95,-5.22,-8.32,2.59,5.37,5.962,0.075,0.881,590.98067,0.895
11.3,-2.34,-3.84,-5.62,-8.5,3.28,4.66,5.699,0.075,0.886,590.41831,0.895
11.4,-2.64,-5.13,-5.57,-8.64,2.93,3.51,4.572,0.076,0.909,589.82197,0.894
11.5,-2.9,-0.62,-5.81,-8.87,2.91,8.25,8.748,0.077,0.825,589.14159,0.893
11.6,-2.79,-1.3,-6.3,-8.96,3.51,7.66,8.426,0.077,0.831,588.57216,0.892
11.7,-3.51,-2.94,-6.8,-9.03,3.29,6.09,6.922,0.078,0.862,587.88294,0.891
11.8,-4.52,-4.69,-7.35,-8.88,2.83,4.19,5.056,0.079,0.899,587.15303,0.89
11.9,-5.12,-6.01,-7.22,-8.56,2.1,2.55,3.303,0.079,0.934,586.60332,0.889
12.0,-2.88,-0.6,-7.07,-8.55,4.19,7.95,8.987,0.08,0.82,586.05056,0.888
12.1,-2.83,-1.31,-6.91,-8.31,4.08,7.0,8.102,0.081,0.838,585.42797,0.887
12.2,-2.99,-2.53,-6.89,-7.85,3.9,5.32,6.596,0.081,0.868,584.84829,0.886
12.3,-4.1,-3.82,-7.4,-7.85,3.3,4.03,5.209,0.082,0.896,584.31708,0.885
12.4,-4.66,-5.13,-7.82,-7.96,3.16,2.83,4.242,0.083,0.915,583.64795,0.884
12.5,-3.46,-0.62,-8.15,-7.46,4.69,6.84,8.293,0.083,0.834,583.04603,0.883
12.6,-3.37,-1.39,-8.31,-6.91,4.94,5.52,7.408,0.084,0.852,582.51973,0.883
12.7,-3.78,-1.52,-8.63,-7.06,4.85,5.54,7.363,0.085,0.853,581.89591,0.882
12.8,-4.12,-2.96,-8.58,-7.17,4.46,4.21,6.133,0.085,0.877,581.33681,0.881
12.9,-5.21,-3.76,-8.77,-6.62,3.56,2.86,4.567,0.086,0.909,580.73897,0.88
13.0,-3.35,-0.55,-8.95,-6.79,5.6,6.24,8.384,0.087,0.832,580.17446,0.879
13.1,-3.54,-1.32,-9.03,-6.96,5.49,5.64,7.871,0.087,0.843,579.65813,0.878
13.2,-4.19,-1.9,-9.21,-7.13,5.02,5.23,7.249,0.088,0.855,579.05433,0.877
13.3,-5.02,-3.24,-9.68,-6.76,4.66,3.52,5.84,0.089,0.883,578.35595,0.876
13.4,-6.0,-3.88,-9.68,-6.22,3.68,2.34,4.361,0.089,0.913,577.5747,0.875
13.5,-4.11,-0.45,-9.57,-6.29,5.46,5.84,7.995,0.09,0.84,577.02683,0.874
13.6,-4.1,-1.64,-9.45,-6.35,5.35,4.71,7.128,0.091,0.857,576.38822,0.873
13.7,-4.37,-2.58,-9.74,-5.82,5.37,3.24,6.272,0.091,0.875,575.78958,0.872
13.8,-6.21,-3.86,-9.5,-5.61,3.29,1.75,3.726,0.092,0.925,575.27653,0.872
13.9,-7.44,-5.32,-9.42,-5.1,1.98,-0.22,1.992,0.093,0.96,574.75915,0.871
14.0,-3.75,-0.5,-9.47,-4.53,5.72,4.03,6.997,0.093,0.86,574.24479,0.87
14.1,-3.74,-1.28,-9.23,-4.42,5.49,3.14,6.325,0.094,0.874,573.70536,0.869
14.2,-4.63,-1.96,-9.14,-3.9,4.51,1.94,4.91,0.095,0.902,573.06913,0.868
14.3,-4.71,-2.15,-8.92,-3.86,4.21,1.71,4.544,0.095,0.909,572.50684,0.867
14.4,-4.35,-3.04,-8.66,-3.57,4.31,0.53,4.342,0.096,0.913,571.97203,0.867
14.5,-3.81,-0.32,-9.11,-3.42,5.3,3.1,6.14,0.097,0.877,571.42446,0.866
14.6,-3.82,-0.86,-9.37,-2.87,5.55,2.01,5.903,0.097,0.882,570.82446,0.865
14.7,-3.85,-1.75,-9.1,-2.77,5.25,1.02,5.348,0.098,0.893,570.24979,0.864
14.8,-3.6,-2.54,-8.83,-2.67,5.23,0.13,5.232,0.099,0.895,569.81157,0.863
14.9,-3.9,-3.31,-9.2,-2.64,5.3,-0.67,5.342,0.099,0.893,569.37904,0.863
15.0,-3.75,-0.24,-9.06,-2.11,5.31,1.87,5.63,0.1,0.887,568.95132,0.862
15.1,-4.27,0.48,-9.4,-1.64,5.13,2.12,5.551,0.101,0.889,568.37414,0.861
15.2,-4.6,0.46,-9.35,-1.75,4.75,2.21,5.239,0.101,0.895,567.87881,0.86
15.3,-5.2,0.46,-9.17,-1.8,3.97,2.26,4.568,0.102,0.909,567.34555,0.86
15.4,-5.7,0.42,-9.58,-1.49,3.88,1.91,4.325,0.103,0.914,566.68147,0.859
15.5,-4.12,0.63,-9.67,-1.61,5.55,2.24,5.985,0.103,0.88,566.06981,0.858
15.6,-4.74,0.74,-10.05,-1.26,5.31,2.0,5.674,0.104,0.887,565.54212,0.857
15.7,-4.61,1.44,-10.45,-1.05,5.84,2.49,6.349,0.105,0.873,564.99738,0.856
15.8,-6.23,1.66,-10.63,-1.14,4.4,2.8,5.215,0.105,0.896,564.43069,0.855
15.9,-6.92,1.59,-10.76,-1.24,3.84,2.83,4.77,0.106,0.905,563.83584,0.854
16.0,-3.86,0.3,-10.67,-0.66,6.81,0.96,6.877,0.107,0.862,563.14894,0.853
16.1,-4.47,0.73,-10.32,-0.44,5.85,1.17,5.966,0.107,0.881,562.59719,0.852
16.2,-5.49,0.65,-10.19,-0.53,4.7,1.18,4.846,0.108,0.903,561.9825,0.851
16.3,-5.92,0.61,-9.84,-0.32,3.92,0.93,4.029,0.109,0.919,561.48054,0.851
16.4,-6.23,0.41,-9.59,-0.34,3.36,0.75,3.443,0.109,0.931,560.89907,0.85
16.5,-4.21,0.96,-9.27,0.05,5.06,0.91,5.141,0.11,0.897,560.26528,0.849
16.6,-4.32,0.76,-9.44,0.62,5.12,0.14,5.122,0.111,0.898,559.54434,0.848
16.7,-5.19,1.33,-9.22,1.16,4.03,0.17,4.034,0.111,0.919,559.02515,0.847
16.8,-5.81,0.8,-9.34,1.07,3.53,-0.27,3.54,0.112,0.929,558.42843,0.846
16.9,-6.83,0.93,-8.98,1.45,2.15,-0.52,2.212,0.113,0.956,557.89278,0.845
17.0,-4.0,0.59,-8.63,1.88,4.63,-1.29,4.806,0.113,0.904,557.46928,0.845
17.1,-4.64,0.0,-8.88,2.32,4.24,-2.32,4.833,0.114,0.903,557.01374,0.844
17.2,-5.71,-0.77,-8.98,2.88,3.27,-3.65,4.901,0.115,0.902,556.46458,0.843
17.3,-6.47,-1.69,-8.6,3.32,2.13,-5.01,5.444,0.115,0.891,555.92487,0.842
17.4,-7.3,-2.43,-8.4,3.89,1.1,-6.32,6.415,0.116,0.872,555.31006,0.841
17.5,-3.92,0.72,-8.56,3.86,4.64,-3.14,5.603,0.117,0.888,554.77906,0.841
17.6,-4.86,0.52,-8.39,4.44,3.53,-3.92,5.275,0.117,0.894,554.28034,0.84
17.7,-5.16,-0.17,-8.64,4.69,3.48,-4.86,5.977,0.118,0.88,553.80707,0.839
17.8,-5.11,0.23,-8.8,4.67,3.69,-4.44,5.773,0.119,0.885,553.03779,0.838
17.9,-6.06,0.27,-8.71,4.52,2.65,-4.25,5.008,0.119,0.9,552.57207,0.837
18.0,-3.75,0.75,-8.9,4.53,5.15,-3.78,6.388,0.12,0.872,552.14802,0.837
18.1,-4.13,1.64,-8.43,4.77,4.3,-3.13,5.319,0.121,0.894,551.6414,0.836
18.2,-4.02,2.17,-8.5,5.29,4.48,-3.12,5.459,0.121,0.891,551.22588,0.835
18.3,-4.61,3.39,-8.68,5.69,4.07,-2.3,4.675,0.122,0.906,550.77189,0.835
18.4,-5.75,4.56,-8.28,5.65,2.53,-1.09,2.755,0.123,0.945,550.23464,0.834
18.5,-3.92,1.55,-7.86,6.08,3.94,-4.53,6.004,0.123,0.88,549.64752,0.833
18.6,-4.01,1.81,-7.51,6.57,3.5,-4.76,5.908,0.124,0.882,549.21419,0.832
18.7,-4.22,2.69,-6.98,6.79,2.76,-4.1,4.942,0.125,0.901,548.69342,0.831
18.8,-5.03,2.96,-6.95,6.62,1.92,-3.66,4.133,0.125,0.917,548.16025,0.831
18.9,-6.58,3.59,-6.45,6.65,-0.13,-3.06,3.063,0.126,0.939,547.57077,0.83
19.0,-3.81,1.0,-6.61,6.96,2.8,-5.96,6.585,0.127,0.868,547.02293,0.829
19.1,-4.64,2.5,-6.79,7.19,2.15,-4.69,5.159,0.127,0.897,546.61301,0.828
19.2,-4.72,3.42,-6.32,7.15,1.6,-3.73,4.059,0.128,0.919,546.1014,0.827
19.3,-5.92,3.93,-6.41,7.55,0.49,-3.62,3.653,0.129,0.927,545.60182,0.827
19.4,-6.17,5.18,-5.95,7.47,-0.22,-2.29,2.301,0.129,0.954,545.11407,0.826
19.5,-3.63,1.92,-5.63,7.96,2.0,-6.04,6.363,0.13,0.873,544.56901,0.825
19.6,-4.18,2.72,-5.8,8.09,1.62,-5.37,5.609,0.131,0.888,544.10414,0.824
19.7,-5.02,3.57,-5.64,7.87,0.62,-4.3,4.344,0.131,0.913,543.48453,0.823
19.8,-6.67,4.19,-5.8,7.93,-0.87,-3.74,3.84,0.132,0.923,542.9597,0.823
19.9,-7.49,5.94,-5.65,8.44,-1.84,-2.5,3.104,0.133,0.938,542.41207,0.822
20.0,-3.79,1.41,-5.69,8.3,1.9,-6.89,7.147,0.133,0.857,541.89525,0.821
20.1,-3.49,2.15,-5.85,8.39,2.36,-6.24,6.671,0.134,0.867,541.38716,0.82
20.2,-3.88,2.91,-5.86,8.83,1.98,-5.92,6.242,0.135,0.875,540.79209,0.819
20.3,-3.32,3.82,-6.01,8.87,2.69,-5.05,5.722,0.135,0.886,540.32749,0.819
20.4,-3.38,4.99,-5.81,8.65,2.43,-3.66,4.393,0.136,0.912,539.84396,0.818
20.5,-3.28,2.17,-5.89,9.01,2.61,-6.84,7.321,0.137,0.854,539.30819,0.817
20.6,-3.49,2.49,-5.96,9.39,2.47,-6.9,7.329,0.137,0.853,538.68973,0.816
20.7,-3.85,2.8,-5.41,9.65,1.56,-6.85,7.025,0.138,0.859,538.16775,0.815
20.8,-5.04,4.17,-5.54,9.9,0.5,-5.73,5.752,0.139,0.885,537.61941,0.815
20.9,-5.74,5.93,-5.69,10.09,-0.05,-4.16,4.16,0.139,0.917,536.97337,0.814
21.0,-3.52,1.72,-5.11,10.17,1.59,-8.45,8.598,0.14,0.828,536.48794,0.813
21.1,-3.59,2.88,-4.54,10.33,0.95,-7.45,7.51,0.141,0.85,535.92301,0.812
21.2,-4.17,3.92,-4.61,10.64,0.44,-6.72,6.734,0.141,0.865,535.42214,0.811
21.3,-4.32,5.28,-4.2,11.05,-0.12,-5.77,5.771,0.142,0.885,534.88707,0.81
21.4,-4.8,6.75,-4.23,11.39,-0.57,-4.64,4.675,0.143,0.906,534.36429,0.81
21.5,-3.11,2.37,-4.02,11.11,0.91,-8.74,8.787,0.143,0.824,533.66276,0.809
21.6,-4.15,2.82,-3.67,10.85,-0.48,-8.03,8.044,0.144,0.839,533.11368,0.808
21.7,-4.97,5.14,-3.71,11.17,-1.26,-6.03,6.16,0.145,0.877,532.48904,0.807
21.8,-6.25,7.08,-3.16,11.08,-3.09,-4.0,5.055,0.145,0.899,532.05063,0.806
21.9,-7.45,8.95,-2.65,10.9,-4.8,-1.95,5.181,0.146,0.896,531.60741,0.805
22.0,-3.33,1.92,-2.07,10.86,-1.26,-8.94,9.028,0.147,0.819,531.14916,0.805
22.1,-4.18,3.18,-2.07,10.62,-2.11,-7.44,7.733,0.147,0.845,530.57931,0.804
22.2,-4.28,5.08,-2.02,10.36,-2.26,-5.28,5.743,0.148,0.885,529.95921,0.803
22.3,-4.18,6.63,-1.87,10.76,-2.31,-4.13,4.732,0.149,0.905,529.38926,0.802
22.4,-3.93,8.35,-1.38,11.07,-2.55,-2.72,3.728,0.149,0.925,528.84354,0.801
22.5,-2.97,2.37,-1.1,11.46,-1.87,-9.09,9.28,0.15,0.814,528.31852,0.8
22.6,-3.53,3.77,-1.13,11.24,-2.4,-7.47,7.846,0.151,0.843,527.68205,0.8
22.7,-3.3,5.94,-0.97,10.9,-2.33,-4.96,5.48,0.151,0.89,527.11409,0.799
22.8,-3.36,8.3,-1.0,10.69,-2.36,-2.39,3.359,0.152,0.933,526.64632,0.798
22.9,-2.83,9.37,-0.48,10.95,-2.35,-1.58,2.832,0.153,0.943,526.21392,0.797
23.0,-3.12,2.02,0.04,11.19,-3.16,-9.17,9.699,0.153,0.806,525.67337,0.796
23.1,-3.21,2.62,-0.07,11.28,-3.14,-8.66,9.212,0.154,0.816,525.1107,0.796
23.2,-3.23,4.3,0.54,11.34,-3.77,-7.04,7.986,0.155,0.84,524.57334,0.795
23.3,-2.46,4.78,1.04,11.07,-3.5,-6.29,7.198,0.155,0.856,524.15903,0.794
23.4,-2.6,5.95,1.03,11.31,-3.63,-5.36,6.474,0.156,0.871,523.69542,0.793
23.5,-3.0,2.1,0.94,11.13,-3.94,-9.03,9.852,0.157,0.803,523.21841,0.793
23.6,-2.81,3.01,1.14,11.47,-3.95,-8.46,9.337,0.157,0.813,522.71258,0.792
23.7,-2.77,4.24,1.03,11.37,-3.8,-7.13,8.079,0.158,0.838,522.29093,0.791
23.8,-3.41,5.63,1.62,11.26,-5.03,-5.63,7.55,0.159,0.849,521.82208,0.791
23.9,-3.47,7.48,2.11,11.49,-5.58,-4.01,6.871,0.159,0.863,521.3079,0.79
24.0,-2.9,2.05,2.05,11.67,-4.95,-9.62,10.819,0.16,0.784,520.83388,0.789
24.1,-1.75,2.29,2.66,11.6,-4.41,-9.31,10.302,0.161,0.794,520.30161,0.788
24.2,-1.02,3.61,2.77,11.88,-3.79,-8.27,9.097,0.161,0.818,519.61976,0.787
24.3,0.64,4.79,2.85,12.16,-2.21,-7.37,7.694,0.162,0.846,519.03,0.786
24.4,1.46,5.3,3.39,11.9,-1.93,-6.6,6.876,0.163,0.862,518.44556,0.786
24.5,-1.65,2.1,3.99,11.88,-5.64,-9.78,11.29,0.163,0.774,517.88599,0.785
24.6,-0.57,3.18,3.85,11.81,-4.42,-8.63,9.696,0.164,0.806,517.34124,0.784
24.7,1.11,4.62,3.81,11.5,-2.7,-6.88,7.391,0.165,0.852,516.82488,0.783
24.8,2.99,6.29,3.8,11.7,-0.81,-5.41,5.47,0.165,0.891,516.22263,0.782
24.9,4.02,7.85,3.95,11.27,0.07,-3.42,3.421,0.166,0.932,515.50674,0.781
25.0,-2.58,2.11,4.44,11.44,-7.02,-9.33,11.676,0.167,0.766,515.06358,0.78
25.1,-2.21,3.74,4.77,11.0,-6.98,-7.26,10.071,0.167,0.799,514.41695,0.779
25.2,-0.54,5.28,5.32,10.74,-5.86,-5.46,8.009,0.168,0.84,513.91653,0.779
25.3,0.91,7.01,5.74,10.94,-4.83,-3.93,6.227,0.169,0.875,513.33252,0.778
25.4,2.53,6.81,5.82,10.49,-3.29,-3.68,4.936,0.169,0.901,512.70648,0.777
25.5,-1.62,2.09,5.67,10.3,-7.29,-8.21,10.979,0.17,0.78,512.10918,0.776
25.6,-0.17,3.32,5.6,10.41,-5.77,-7.09,9.141,0.171,0.817,511.51552,0.775
25.7,1.08,5.11,5.99,10.61,-4.91,-5.5,7.373,0.171,0.853,510.91581,0.774
25.8,2.59,6.08,6.53,10.33,-3.94,-4.25,5.795,0.172,0.884,510.44767,0.773
25.9,4.11,7.53,6.92,9.88,-2.81,-2.35,3.663,0.173,0.927,509.80228,0.772
26.0,-2.25,1.9,7.38,9.99,-9.63,-8.09,12.577,0.173,0.748,509.26266,0.772
26.1,-0.61,3.22,7.9,9.67,-8.51,-6.45,10.678,0.174,0.786,508.72991,0.771
26.2,0.96,4.48,8.36,9.27,-7.4,-4.79,8.815,0.175,0.824,508.19451,0.77
26.3,2.5,6.03,8.78,8.83,-6.28,-2.8,6.876,0.175,0.862,507.65542,0.769
26.4,4.66,8.42,8.84,8.31,-4.18,0.11,4.181,0.176,0.916,507.2709,0.769
