Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
16.1,3372.58,0.107,1.349
16.2,3571.93,0.108,1.429
16.3,3470.42,0.109,1.388
16.4,3583.43,0.109,1.433
16.5,3355.94,0.11,1.342
16.6,3695.37,0.111,1.478
16.7,3745.74,0.111,1.498
16.8,3621.95,0.112,1.449
16.9,3753.8,0.113,1.502
17.0,3722.25,0.113,1.489
17.1,3888.16,0.114,1.555
17.2,3754.56,0.115,1.502
17.3,3961.87,0.115,1.585
17.4,3815.69,0.116,1.526
17.5,3617.01,0.117,1.447
17.6,3865.03,0.117,1.546
17.7,4021.42,0.118,1.609
17.8,3839.12,0.119,1.536
17.9,3578.62,0.119,1.431
18.0,3578.02,0.12,1.431
18.1,3652.4,0.121,1.461
18.2,3377.63,0.121,1.351
18.3,3358.3,0.122,1.343
18.4,3364.56,0.123,1.346
18.5,3324.6,0.123,1.33
18.6,3352.07,0.124,1.341
18.7,2798.35,0.125,1.119
18.8,3034.31,0.125,1.214
18.9,3344.42,0.126,1.338
19.0,3450.8,0.127,1.38
19.1,3663.17,0.127,1.465
19.2,3735.03,0.128,1.494
19.3,3485.46,0.129,1.394
19.4,3468.36,0.129,1.387
19.5,3134.67,0.13,1.254
19.6,3067.86,0.131,1.227
19.7,3246.87,0.131,1.299
19.8,3169.47,0.132,1.268
19.9,3618.66,0.133,1.447
20.0,3530.08,0.133,1.412
20.1,3515.45,0.134,1.406
20.2,3190.48,0.135,1.276
20.3,2910.29,0.135,1.164
20.4,3024.42,0.136,1.21
20.5,2787.76,0.137,1.115
20.6,3165.94,0.137,1.266
20.7,3339.41,0.138,1.336
20.8,3083.02,0.139,1.233
20.9,3249.29,0.139,1.3
21.0,3782.12,0.14,1.513
21.1,3198.86,0.141,1.28
21.2,3305.17,0.141,1.322
21.3,3434.21,0.142,1.374
21.4,3449.68,0.143,1.38
21.5,3056.35,0.143,1.223
21.6,3122.62,0.144,1.249
21.7,3366.68,0.145,1.347
21.8,3245.08,0.145,1.298
21.9,3221.88,0.146,1.289
22.0,3261.45,0.147,1.305
22.1,3447.17,0.147,1.379
22.2,3427.71,0.148,1.371
22.3,3197.57,0.149,1.279
22.4,3592.88,0.149,1.437
22.5,3426.22,0.15,1.37
22.6,3113.28,0.151,1.245
22.7,3414.9,0.151,1.366
22.8,3481.57,0.152,1.393
22.9,3317.04,0.153,1.327
23.0,3442.0,0.153,1.377
23.1,3594.71,0.154,1.438
23.2,3683.16,0.155,1.473
23.3,3574.16,0.155,1.43
23.4,3493.83,0.156,1.398
23.5,3301.12,0.157,1.32
23.6,3403.95,0.157,1.362
23.7,3547.35,0.158,1.419
23.8,3577.87,0.159,1.431
23.9,3379.74,0.159,1.352
24.0,3895.94,0.16,1.558
24.1,3916.65,0.161,1.567
24.2,3996.15,0.161,1.598
24.3,3750.71,0.162,1.5
24.4,3730.51,0.163,1.492
24.5,4022.14,0.163,1.609
24.6,4041.37,0.164,1.617
24.7,3478.09,0.165,1.391
24.8,3471.28,0.165,1.389
24.9,3637.54,0.166,1.455
25.0,3293.83,0.167,1.318
25.1,3183.44,0.167,1.273
25.2,3384.24,0.168,1.354
25.3,3834.2,0.169,1.534
25.4,3549.68,0.169,1.42
25.5,3700.04,0.17,1.48
25.6,3950.83,0.171,1.58
25.7,3950.93,0.171,1.58
25.8,3935.14,0.172,1.574
25.9,3867.96,0.173,1.547
26.0,3835.5,0.173,1.534
26.1,4119.39,0.174,1.648
26.2,3918.47,0.175,1.567
26.3,3750.83,0.175,1.5
26.4,3783.01,0.176,1.513
26.5,4000.07,0.177,1.6
26.6,4167.13,0.177,1.667
26.7,4216.34,0.178,1.687
26.8,3917.14,0.179,1.567
26.9,4174.02,0.179,1.67
27.0,4102.95,0.18,1.641
27.1,4001.72,0.181,1.601
27.2,4048.11,0.181,1.619
27.3,3863.62,0.182,1.545
27.4,4029.5,0.183,1.612
27.5,3882.02,0.183,1.553
27.6,3493.86,0.184,1.398
27.7,3555.83,0.185,1.422
27.8,4029.92,0.185,1.612
27.9,4295.8,0.186,1.718
28.0,4140.29,0.187,1.656
28.1,4674.42,0.187,1.87
28.2,4269.56,0.188,1.708
28.3,4470.84,0.189,1.788
28.4,4136.62,0.189,1.655
28.5,4117.4,0.19,1.647
28.6,4449.09,0.191,1.78
28.7,4617.21,0.191,1.847
28.8,4782.23,0.192,1.913
28.9,4778.93,0.193,1.912
29.0,4778.06,0.193,1.911
29.1,4711.87,0.194,1.885
29.2,4409.8,0.195,1.764
29.3,4376.84,0.195,1.751
29.4,4376.84,0.196,1.751
29.5,4275.65,0.197,1.71
29.6,4374.93,0.197,1.75
29.7,4439.66,0.198,1.776
29.8,4073.37,0.199,1.629
29.9,4438.94,0.199,1.776
30.0,4575.29,0.2,1.83
30.1,4472.63,0.201,1.789
30.2,4506.72,0.201,1.803
30.3,4304.59,0.202,1.722
30.4,4371.62,0.203,1.749
30.5,4406.33,0.203,1.763
30.6,4090.03,0.204,1.636
30.7,4091.52,0.205,1.637
30.8,4341.25,0.205,1.736
30.9,4527.04,0.206,1.811
31.0,4027.7,0.207,1.611
31.1,4136.21,0.207,1.654
31.2,4196.26,0.208,1.679
31.3,3920.88,0.209,1.568
31.4,3866.67,0.209,1.547
31.5,4231.62,0.21,1.693
31.6,4652.99,0.211,1.861
31.7,4318.3,0.211,1.727
31.8,4102.33,0.212,1.641
31.9,4034.61,0.213,1.614
32.0,4114.25,0.213,1.646
32.1,3941.27,0.214,1.577
32.2,4131.99,0.215,1.653
32.3,4467.52,0.215,1.787
32.4,4199.47,0.216,1.68
32.5,4215.33,0.217,1.686
32.6,4258.5,0.217,1.703
32.7,4196.36,0.218,1.679
32.8,4320.88,0.219,1.728
32.9,4340.56,0.219,1.736
33.0,4651.88,0.22,1.861
33.1,4383.49,0.221,1.753
33.2,4401.38,0.221,1.761
33.3,4326.5,0.222,1.731
33.4,4388.18,0.223,1.755
33.5,4420.42,0.223,1.768
33.6,4385.11,0.224,1.754
33.7,4382.94,0.225,1.753
33.8,4249.61,0.225,1.7
33.9,4249.61,0.226,1.7
34.0,4249.61,0.227,1.7
34.1,4349.61,0.227,1.74
34.2,4182.58,0.228,1.673
34.3,4149.24,0.229,1.66
34.4,4115.91,0.229,1.646
34.5,3915.91,0.23,1.566
34.6,4216.27,0.231,1.687
34.7,4332.94,0.231,1.733
34.8,4082.94,0.232,1.633
34.9,4049.61,0.233,1.62
35.0,3816.28,0.233,1.527
35.1,4132.94,0.234,1.653
35.2,4232.94,0.235,1.693
35.3,4166.27,0.235,1.667
35.4,3999.61,0.236,1.6
35.5,4199.61,0.237,1.68
35.6,4382.94,0.237,1.753
35.7,4188.9,0.238,1.676
35.8,4350.57,0.239,1.74
35.9,4219.85,0.239,1.688
36.0,4380.57,0.24,1.752
36.1,4275.73,0.241,1.71
36.2,4281.2,0.241,1.712
36.3,4454.3,0.242,1.782
36.4,4074.61,0.243,1.63
36.5,4251.05,0.243,1.7
36.6,4408.39,0.244,1.763
36.7,4449.86,0.245,1.78
36.8,4264.02,0.245,1.706
36.9,4290.38,0.246,1.716
37.0,4458.97,0.247,1.784
37.1,4548.58,0.247,1.819
37.2,4298.61,0.248,1.719
37.3,4164.38,0.249,1.666
37.4,3918.99,0.249,1.568
37.5,3871.57,0.25,1.549
37.6,4341.52,0.251,1.737
37.7,4204.11,0.251,1.682
37.8,4052.4,0.252,1.621
37.9,3921.19,0.253,1.568
38.0,3987.69,0.253,1.595
38.1,4119.08,0.254,1.648
38.2,4196.13,0.255,1.678
38.3,4267.58,0.255,1.707
38.4,4222.78,0.256,1.689
38.5,3973.68,0.257,1.589
38.6,4094.4,0.257,1.638
38.7,3707.86,0.258,1.483
38.8,4032.31,0.259,1.613
38.9,4196.49,0.259,1.679
39.0,4297.02,0.26,1.719
39.1,3959.62,0.261,1.584
39.2,3875.11,0.261,1.55
39.3,3823.93,0.262,1.53
39.4,3927.94,0.263,1.571
39.5,3682.66,0.263,1.473
39.6,3865.09,0.264,1.546
39.7,3983.02,0.265,1.593
39.8,3833.55,0.265,1.533
39.9,4020.29,0.266,1.608
40.0,3648.43,0.267,1.459
40.1,3719.1,0.267,1.488
40.2,4045.6,0.268,1.618
40.3,4053.18,0.269,1.621
40.4,3996.08,0.269,1.598
40.5,3994.96,0.27,1.598
40.6,3956.87,0.271,1.583
40.7,4117.58,0.271,1.647
40.8,4375.48,0.272,1.75
40.9,4368.34,0.273,1.747
41.0,4308.81,0.273,1.724
41.1,4125.87,0.274,1.65
41.2,4421.91,0.275,1.769
41.3,4258.81,0.275,1.704
41.4,4185.04,0.276,1.674
41.5,4384.74,0.277,1.754
41.6,4251.01,0.277,1.7
41.7,4007.72,0.278,1.603
41.8,4332.07,0.279,1.733
41.9,4431.12,0.279,1.772
42.0,4324.47,0.28,1.73
42.1,4088.44,0.281,1.635
42.2,3951.03,0.281,1.58
42.3,3959.43,0.282,1.584
42.4,4151.55,0.283,1.661
42.5,4400.67,0.283,1.76
42.6,4086.18,0.284,1.634
42.7,4066.81,0.285,1.627
42.8,4202.32,0.285,1.681
42.9,4189.81,0.286,1.676
43.0,4389.81,0.287,1.756
43.1,4049.45,0.287,1.62
43.2,4046.7,0.288,1.619
43.3,3712.75,0.289,1.485
43.4,4313.48,0.289,1.725
43.5,4111.54,0.29,1.645
43.6,3912.82,0.291,1.565
43.7,4076.94,0.291,1.631
43.8,4212.19,0.292,1.685
43.9,4207.82,0.293,1.683
44.0,4477.7,0.293,1.791
44.1,4344.37,0.294,1.738
44.2,4477.7,0.295,1.791
44.3,4474.56,0.295,1.79
44.4,4473.73,0.296,1.789
44.5,4673.73,0.297,1.869
44.6,4373.0,0.297,1.749
44.7,4407.06,0.298,1.763
44.8,4407.06,0.299,1.763
44.9,4141.59,0.299,1.657
45.0,4211.04,0.3,1.684
45.1,4146.02,0.301,1.658
45.2,4547.53,0.301,1.819
45.3,4281.23,0.302,1.712
45.4,4079.35,0.303,1.632
45.5,3945.65,0.303,1.578
45.6,3741.59,0.304,1.497
45.7,3846.02,0.305,1.538
45.8,3979.71,0.305,1.592
45.9,4178.07,0.306,1.671
46.0,4375.29,0.307,1.75
46.1,4107.43,0.307,1.643
46.2,4239.3,0.308,1.696
46.3,4073.0,0.309,1.629
46.4,4040.76,0.309,1.616
46.5,4174.85,0.31,1.67
46.6,4108.19,0.311,1.643
46.7,4308.19,0.311,1.723
46.8,4308.19,0.312,1.723
46.9,4041.52,0.313,1.617
47.0,4140.42,0.313,1.656
47.1,3858.18,0.314,1.543
47.2,3874.85,0.315,1.55
47.3,4109.38,0.315,1.644
47.4,4211.8,0.316,1.685
47.5,4175.69,0.317,1.67
47.6,3941.16,0.317,1.576
47.7,3773.39,0.318,1.509
47.8,4108.26,0.319,1.643
47.9,4407.82,0.319,1.763
48.0,4142.58,0.32,1.657
48.1,3945.46,0.321,1.578
48.2,3628.21,0.321,1.451
48.3,3644.51,0.322,1.458
48.4,3612.13,0.323,1.445
48.5,3595.46,0.323,1.438
48.6,3629.74,0.324,1.452
48.7,4338.02,0.325,1.735
48.8,4011.4,0.325,1.605
48.9,3841.16,0.326,1.536
49.0,3768.6,0.327,1.507
49.1,3668.44,0.327,1.467
49.2,3901.26,0.328,1.561
49.3,3902.14,0.329,1.561
49.4,3568.8,0.329,1.428
49.5,3969.72,0.33,1.588
49.6,4102.14,0.331,1.641
49.7,4167.93,0.331,1.667
49.8,4568.41,0.332,1.827
49.9,4337.37,0.333,1.735
50.0,4404.4,0.333,1.762
50.1,4042.88,0.334,1.617
50.2,4052.0,0.335,1.621
50.3,4185.34,0.335,1.674
50.4,4197.63,0.336,1.679
50.5,4348.42,0.337,1.739
50.6,4397.63,0.337,1.759
50.7,4499.21,0.338,1.8
50.8,4699.61,0.339,1.88
50.9,4499.61,0.339,1.8
51.0,4766.27,0.34,1.907
51.1,4699.61,0.341,1.88
51.2,4732.94,0.341,1.893
51.3,4382.94,0.342,1.753
51.4,4449.24,0.343,1.78
51.5,4449.24,0.343,1.78
51.6,4465.91,0.344,1.786
51.7,4432.58,0.345,1.773
51.8,4715.52,0.345,1.886
51.9,4505.12,0.346,1.802
52.0,4455.6,0.347,1.782
52.1,4522.66,0.347,1.809
52.2,4531.79,0.348,1.813
52.3,4523.06,0.349,1.809
52.4,4502.46,0.349,1.801
52.5,4461.91,0.35,1.785
52.6,4571.03,0.351,1.828
52.7,4392.93,0.351,1.757
52.8,4372.3,0.352,1.749
52.9,4238.46,0.353,1.695
53.0,4255.64,0.353,1.702
53.1,4138.46,0.354,1.655
53.2,4101.39,0.355,1.641
53.3,4089.17,0.355,1.636
53.4,3878.06,0.356,1.551
53.5,4049.17,0.357,1.62
53.6,4205.57,0.357,1.682
53.7,4272.24,0.358,1.709
53.8,3871.84,0.359,1.549
53.9,4166.2,0.359,1.666
54.0,3902.79,0.36,1.561
54.1,3676.2,0.361,1.47
54.2,3622.63,0.361,1.449
54.3,3969.06,0.362,1.588
54.4,3772.24,0.363,1.509
54.5,3672.87,0.363,1.469
54.6,3532.4,0.364,1.413
54.7,3699.06,0.365,1.48
54.8,3745.66,0.365,1.498
54.9,3808.99,0.366,1.524
55.0,3860.9,0.367,1.544
55.1,3925.66,0.367,1.57
55.2,3967.71,0.368,1.587
55.3,3662.33,0.369,1.465
55.4,3745.66,0.369,1.498
55.5,3809.94,0.37,1.524
55.6,3713.64,0.371,1.485
55.7,3671.7,0.371,1.469
55.8,3846.58,0.372,1.539
55.9,3846.58,0.373,1.539
56.0,4206.58,0.373,1.683
56.1,3905.45,0.374,1.562
56.2,4277.32,0.375,1.711
56.3,4095.26,0.375,1.638
56.4,3945.66,0.376,1.578
56.5,3895.72,0.377,1.558
56.6,3889.44,0.377,1.556
56.7,3882.73,0.378,1.553
56.8,4012.72,0.379,1.605
56.9,4093.84,0.379,1.638
57.0,3714.02,0.38,1.486
57.1,3740.29,0.381,1.496
57.2,4038.64,0.381,1.615
57.3,4128.43,0.382,1.651
57.4,4103.85,0.383,1.642
57.5,4078.61,0.383,1.631
57.6,4089.01,0.384,1.636
57.7,3909.0,0.385,1.564
57.8,3979.75,0.385,1.592
57.9,3834.28,0.386,1.534
58.0,3801.66,0.387,1.521
58.1,3863.84,0.387,1.546
58.2,3922.38,0.388,1.569
58.3,4024.28,0.389,1.61
58.4,3886.88,0.389,1.555
58.5,3864.96,0.39,1.546
58.6,3787.07,0.391,1.515
58.7,3723.85,0.391,1.49
58.8,3939.29,0.392,1.576
58.9,3945.72,0.393,1.578
59.0,3984.91,0.393,1.594
59.1,3990.81,0.394,1.596
59.2,3997.55,0.395,1.599
59.3,3901.21,0.395,1.56
59.4,3921.93,0.396,1.569
59.5,4339.3,0.397,1.736
59.6,4021.14,0.397,1.608
59.7,4095.26,0.398,1.638
59.8,4130.9,0.399,1.652
59.9,4298.36,0.399,1.719
60.0,4063.12,0.4,1.625
60.1,4131.3,0.401,1.653
60.2,4043.44,0.401,1.617
60.3,3966.84,0.402,1.587
60.4,3910.11,0.403,1.564
60.5,4063.84,0.403,1.626
60.6,4230.51,0.404,1.692
60.7,4153.84,0.405,1.662
60.8,4173.27,0.405,1.669
60.9,4128.3,0.406,1.651
61.0,4158.52,0.407,1.663
61.1,4095.79,0.407,1.638
61.2,3754.32,0.408,1.502
61.3,3946.78,0.409,1.579
61.4,4128.7,0.409,1.651
61.5,4371.15,0.41,1.748
61.6,4022.84,0.411,1.609
61.7,4039.39,0.411,1.616
61.8,3902.82,0.412,1.561
61.9,3818.7,0.413,1.527
62.0,4052.4,0.413,1.621
62.1,3681.72,0.414,1.473
62.2,3950.14,0.415,1.58
62.3,3689.81,0.415,1.476
62.4,3689.42,0.416,1.476
62.5,4279.78,0.417,1.712
62.6,3631.93,0.417,1.453
62.7,3865.03,0.418,1.546
62.8,3677.32,0.419,1.471
62.9,4063.9,0.419,1.626
63.0,4016.61,0.42,1.607
63.1,3959.19,0.421,1.584
63.2,4097.37,0.421,1.639
63.3,3874.96,0.422,1.55
63.4,3845.49,0.423,1.538
63.5,4213.38,0.423,1.685
63.6,4072.37,0.424,1.629
63.7,4147.96,0.425,1.659
63.8,4378.16,0.425,1.751
63.9,4316.63,0.426,1.727
64.0,4361.43,0.427,1.745
64.1,4266.2,0.427,1.706
64.2,4123.16,0.428,1.649
64.3,4132.92,0.429,1.653
64.4,4108.32,0.429,1.643
64.5,4207.82,0.43,1.683
64.6,4423.31,0.431,1.769
64.7,4483.39,0.431,1.793
64.8,4346.73,0.432,1.739
64.9,4446.71,0.433,1.779
65.0,4168.99,0.433,1.668
65.1,3923.49,0.434,1.569
65.2,3855.32,0.435,1.542
65.3,3656.67,0.435,1.463
65.4,3992.32,0.436,1.597
65.5,3958.62,0.437,1.583
65.6,4001.38,0.437,1.601
65.7,3753.42,0.438,1.501
65.8,4021.3,0.439,1.609
65.9,3862.97,0.439,1.545
66.0,4312.57,0.44,1.725
66.1,4128.36,0.441,1.651
66.2,3823.28,0.441,1.529
66.3,3922.19,0.442,1.569
66.4,3843.29,0.443,1.537
66.5,3980.71,0.443,1.592
66.6,4149.16,0.444,1.66
66.7,4209.05,0.445,1.684
66.8,3909.02,0.445,1.564
66.9,4045.81,0.446,1.618
67.0,4188.19,0.447,1.675
67.1,4288.19,0.447,1.715
67.2,4214.86,0.448,1.686
67.3,4273.01,0.449,1.709
67.4,4048.56,0.449,1.619
67.5,4172.25,0.45,1.669
67.6,4472.25,0.451,1.789
67.7,4405.59,0.451,1.762
67.8,4355.59,0.452,1.742
67.9,4605.59,0.453,1.842
68.0,4498.56,0.453,1.799
68.1,4531.89,0.454,1.813
68.2,4731.89,0.455,1.893
68.3,4593.43,0.455,1.837
68.4,4698.19,0.456,1.879
68.5,4323.19,0.457,1.729
68.6,4322.83,0.457,1.729
68.7,4536.72,0.458,1.815
68.8,4556.16,0.459,1.822
68.9,4589.5,0.459,1.836
69.0,4453.02,0.46,1.781
69.1,4586.36,0.461,1.835
69.2,4586.36,0.461,1.835
69.3,4786.36,0.462,1.915
69.4,4486.36,0.463,1.795
69.5,4589.86,0.463,1.836
69.6,4253.02,0.464,1.701
69.7,4053.02,0.465,1.621
69.8,3919.69,0.465,1.568
69.9,4117.47,0.466,1.647
70.0,4350.44,0.467,1.74
70.1,4783.77,0.467,1.914
70.2,4546.74,0.468,1.819
70.3,4346.38,0.469,1.739
70.4,4246.02,0.469,1.698
70.5,3911.04,0.47,1.564
70.6,4227.34,0.471,1.691
70.7,4362.68,0.471,1.745
70.8,4317.61,0.472,1.727
70.9,4117.94,0.473,1.647
71.0,4370.12,0.473,1.748
71.1,4193.86,0.474,1.678
71.2,4245.65,0.475,1.698
71.3,4528.43,0.475,1.811
71.4,4128.07,0.476,1.651
71.5,3942.91,0.477,1.577
71.6,3942.18,0.477,1.577
71.7,4059.58,0.478,1.624
71.8,4127.34,0.479,1.651
71.9,4242.21,0.479,1.697
72.0,4478.65,0.48,1.791
72.1,4352.76,0.481,1.741
72.2,4504.94,0.481,1.802
72.3,4504.94,0.482,1.802
72.4,4217.4,0.483,1.687
72.5,4327.73,0.483,1.731
72.6,4071.61,0.484,1.629
72.7,4606.95,0.485,1.843
72.8,5005.31,0.485,2.002
72.9,4571.97,0.486,1.829
73.0,4706.59,0.487,1.883
73.1,4444.31,0.487,1.778
73.2,4249.08,0.488,1.7
73.3,4207.08,0.489,1.683
73.4,4213.54,0.489,1.685
73.5,4321.44,0.49,1.729
73.6,4294.74,0.491,1.718
73.7,4195.83,0.491,1.678
73.8,4243.07,0.492,1.697
73.9,4172.83,0.493,1.669
74.0,3971.38,0.493,1.589
74.1,4351.6,0.494,1.741
74.2,4151.6,0.495,1.661
74.3,4718.75,0.495,1.888
74.4,4410.49,0.496,1.764
74.5,4530.9,0.497,1.812
74.6,4229.05,0.497,1.692
74.7,3817.13,0.498,1.527
74.8,3708.99,0.499,1.484
74.9,3570.63,0.499,1.428
75.0,3741.06,0.5,1.496
75.1,3900.78,0.501,1.56
75.2,3867.91,0.501,1.547
75.3,4008.12,0.502,1.603
75.4,4263.54,0.503,1.705
75.5,3876.79,0.503,1.551
75.6,4107.77,0.504,1.643
75.7,4053.54,0.505,1.621
75.8,4352.29,0.505,1.741
75.9,4477.7,0.506,1.791
76.0,4515.54,0.507,1.806
76.1,4178.7,0.507,1.671
76.2,4544.85,0.508,1.818
76.3,4341.94,0.509,1.737
76.4,4579.07,0.509,1.832
76.5,4300.47,0.51,1.72
76.6,4765.25,0.511,1.906
76.7,4403.31,0.511,1.761
76.8,4119.03,0.512,1.648
76.9,4050.24,0.513,1.62
77.0,4206.51,0.513,1.683
77.1,4511.29,0.514,1.805
77.2,4480.86,0.515,1.792
77.3,4022.62,0.515,1.609
77.4,4316.55,0.516,1.727
77.5,4419.31,0.517,1.768
77.6,4003.68,0.517,1.601
77.7,3952.79,0.518,1.581
77.8,4248.87,0.519,1.7
77.9,4346.68,0.519,1.739
78.0,4501.2,0.52,1.8
78.1,4447.07,0.521,1.779
78.2,4138.5,0.521,1.655
78.3,4332.9,0.522,1.733
78.4,4201.44,0.523,1.681
78.5,4100.46,0.523,1.64
78.6,3814.77,0.524,1.526
78.7,4203.53,0.525,1.681
78.8,4070.16,0.525,1.628
78.9,4175.88,0.526,1.67
79.0,4154.56,0.527,1.662
79.1,4023.56,0.527,1.609
79.2,4017.47,0.528,1.607
79.3,4027.13,0.529,1.611
79.4,4053.39,0.529,1.621
79.5,4284.14,0.53,1.714
79.6,3617.47,0.531,1.447
79.7,3798.29,0.531,1.519
79.8,4336.39,0.532,1.735
79.9,4203.05,0.533,1.681
80.0,4322.5,0.533,1.729
80.1,4093.8,0.534,1.638
80.2,4043.07,0.535,1.617
80.3,4039.5,0.535,1.616
80.4,4215.22,0.536,1.686
80.5,4188.92,0.537,1.676
80.6,4342.69,0.537,1.737
80.7,4381.22,0.538,1.752
80.8,4470.83,0.539,1.788
80.9,4247.86,0.539,1.699
81.0,4209.07,0.54,1.684
81.1,4295.1,0.541,1.718
81.2,4387.74,0.541,1.755
81.3,4172.46,0.542,1.669
81.4,4179.84,0.543,1.672
81.5,4306.65,0.543,1.723
81.6,4249.38,0.544,1.7
81.7,4253.5,0.545,1.701
81.8,4233.41,0.545,1.693
