Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
3.7,0.08,42.0,0.037,15.0,12.0,-12.1,-3.4,85.0,0.494
3.8,0.078,43.0,0.038,15.0,11.9,-12.1,-3.3,84.6,0.508
3.9,0.075,41.0,0.039,15.0,11.9,-12.1,-3.3,84.6,0.485
4.0,0.071,41.0,0.04,15.0,11.9,-12.1,-3.2,84.4,0.486
4.1,0.067,41.0,0.041,15.0,11.8,-12.1,-3.1,84.0,0.488
4.2,0.061,41.0,0.042,15.0,11.7,-12.1,-3.1,83.8,0.489
4.3,0.06,38.4,0.043,15.0,11.7,-12.1,-3.0,83.6,0.459
4.4,0.054,38.4,0.044,15.0,11.6,-12.1,-3.0,83.4,0.46
4.5,0.053,38.4,0.045,15.0,11.6,-12.1,-3.0,83.4,0.46
4.6,0.05,38.4,0.046,15.0,11.5,-12.2,-2.9,83.2,0.462
4.7,0.043,38.4,0.047,15.0,11.5,-12.2,-2.9,83.2,0.462
4.8,0.04,38.4,0.048,15.0,11.4,-12.2,-2.8,82.8,0.464
4.9,0.035,38.4,0.049,15.0,11.3,-12.2,-2.8,82.6,0.465
5.0,0.033,38.4,0.05,15.0,11.3,-12.2,-2.8,82.6,0.465
5.1,0.026,38.4,0.051,15.0,11.2,-12.2,-2.7,82.2,0.467
5.2,0.022,38.4,0.052,15.0,11.2,-12.1,-2.7,82.0,0.468
5.3,0.018,38.4,0.053,15.1,11.1,-12.1,-2.7,82.0,0.468
5.4,0.014,38.4,0.054,15.1,11.1,-12.1,-2.7,82.0,0.468
5.5,0.011,38.4,0.055,15.1,11.2,-12.1,-2.8,82.4,0.466
5.6,0.008,38.4,0.056,15.2,11.2,-12.1,-2.8,82.6,0.465
5.7,0.002,38.4,0.057,15.2,11.2,-12.0,-2.9,82.6,0.465
5.8,-0.004,38.4,0.058,15.2,11.3,-12.0,-2.9,82.8,0.464
5.9,-0.008,38.4,0.059,15.1,11.3,-12.0,-2.9,82.6,0.465
6.0,-0.01,38.4,0.06,15.0,11.3,-12.0,-3.0,82.6,0.465
6.1,-0.017,38.4,0.061,15.0,11.4,-12.0,-3.2,83.2,0.462
6.2,-0.02,38.4,0.062,14.9,11.5,-12.0,-3.2,83.2,0.462
6.3,-0.026,38.4,0.063,14.9,11.5,-12.0,-3.4,83.6,0.459
6.4,-0.03,38.4,0.064,14.8,11.5,-12.0,-3.5,83.6,0.459
6.5,-0.037,38.4,0.065,14.8,11.6,-12.1,-3.6,84.2,0.456
6.6,-0.043,38.4,0.066,14.7,11.5,-12.1,-3.8,84.2,0.456
6.7,-0.05,38.4,0.067,14.7,11.5,-12.1,-3.9,84.4,0.455
6.8,-0.055,38.4,0.068,14.7,11.5,-12.1,-4.0,84.6,0.454
6.9,-0.065,41.4,0.069,14.6,11.4,-12.2,-4.0,84.4,0.491
7.0,-0.073,40.4,0.07,14.6,11.4,-12.2,-4.1,84.6,0.478
7.1,-0.077,41.4,0.071,14.6,11.3,-12.2,-4.2,84.6,0.489
7.2,-0.078,41.4,0.072,14.6,11.3,-12.2,-4.2,84.6,0.489
7.3,-0.083,41.4,0.073,14.6,11.3,-12.2,-4.2,84.6,0.489
7.4,-0.087,41.4,0.074,14.6,11.2,-12.3,-4.3,84.8,0.488
7.5,-0.09,41.4,0.075,14.5,11.2,-12.3,-4.3,84.6,0.489
7.6,-0.094,41.4,0.076,14.5,11.1,-12.3,-4.4,84.6,0.489
7.7,-0.096,42.0,0.077,14.5,11.1,-12.3,-4.4,84.6,0.496
7.8,-0.095,44.0,0.078,14.5,11.1,-12.3,-4.4,84.6,0.52
7.9,-0.096,44.0,0.079,14.4,11.1,-12.4,-4.4,84.6,0.52
8.0,-0.096,44.0,0.08,14.4,11.0,-12.4,-4.5,84.6,0.52
8.1,-0.091,44.0,0.081,14.4,11.0,-12.5,-4.5,84.8,0.519
8.2,-0.083,44.0,0.082,14.3,11.0,-12.5,-4.5,84.6,0.52
8.3,-0.079,44.0,0.083,14.3,11.0,-12.6,-4.6,85.0,0.518
8.4,-0.07,44.0,0.084,14.2,11.0,-12.6,-4.6,84.8,0.519
8.5,-0.071,44.0,0.085,14.2,11.1,-12.6,-4.6,85.0,0.518
8.6,-0.074,43.0,0.086,14.2,11.1,-12.7,-4.6,85.2,0.505
8.7,-0.074,41.0,0.087,14.1,11.1,-12.7,-4.7,85.2,0.481
8.8,-0.077,41.0,0.088,14.1,11.1,-12.7,-4.7,85.2,0.481
8.9,-0.075,41.0,0.089,14.1,11.2,-12.7,-4.7,85.4,0.48
9.0,-0.07,41.0,0.09,14.2,11.2,-12.7,-4.7,85.6,0.479
9.1,-0.069,41.0,0.091,14.2,11.3,-12.7,-4.8,86.0,0.477
9.2,-0.066,41.0,0.092,14.1,11.4,-12.7,-4.8,86.0,0.477
9.3,-0.061,41.0,0.093,14.1,11.4,-12.7,-4.8,86.0,0.477
9.4,-0.061,41.0,0.094,14.2,11.5,-12.7,-4.9,86.6,0.473
9.5,-0.066,41.0,0.095,14.3,11.6,-12.8,-5.0,87.4,0.469
9.6,-0.07,41.0,0.096,14.4,11.6,-12.8,-5.0,87.6,0.468
9.7,-0.067,41.0,0.097,14.3,11.7,-12.7,-5.1,87.6,0.468
9.8,-0.071,41.0,0.098,14.3,11.8,-12.8,-5.1,88.0,0.466
9.9,-0.074,41.0,0.099,14.3,11.9,-12.8,-5.1,88.2,0.465
10.0,-0.073,41.0,0.1,14.3,12.0,-12.7,-5.2,88.4,0.464
10.1,-0.075,41.0,0.101,14.2,12.0,-12.6,-5.2,88.0,0.466
10.2,-0.079,41.0,0.102,14.2,12.1,-12.6,-5.3,88.4,0.464
10.3,-0.079,41.0,0.103,14.2,12.1,-12.5,-5.3,88.2,0.465
10.4,-0.081,41.0,0.104,14.3,12.1,-12.4,-5.2,88.0,0.466
10.5,-0.086,41.0,0.105,14.2,12.1,-12.4,-5.2,87.8,0.467
10.6,-0.09,41.0,0.106,14.2,12.0,-12.4,-5.3,87.8,0.467
10.7,-0.091,41.0,0.107,14.2,11.9,-12.4,-5.4,87.8,0.467
10.8,-0.097,41.0,0.108,14.1,11.9,-12.3,-5.5,87.6,0.468
10.9,-0.103,41.0,0.109,14.1,11.9,-12.3,-5.5,87.6,0.468
11.0,-0.102,41.0,0.11,14.1,11.8,-12.3,-5.6,87.6,0.468
11.1,-0.101,41.0,0.111,14.1,11.7,-12.2,-5.6,87.2,0.47
11.2,-0.097,41.0,0.112,14.0,11.7,-12.2,-5.6,87.0,0.471
11.3,-0.096,41.0,0.113,14.1,11.7,-12.1,-5.6,87.0,0.471
11.4,-0.101,41.0,0.114,14.1,11.6,-12.1,-5.7,87.0,0.471
11.5,-0.108,41.0,0.115,14.2,11.6,-12.0,-5.7,87.0,0.471
11.6,-0.116,41.0,0.116,14.2,11.6,-11.9,-5.8,87.0,0.471
11.7,-0.12,41.0,0.117,14.2,11.7,-11.9,-5.8,87.2,0.47
11.8,-0.12,41.0,0.118,14.1,11.7,-11.9,-5.9,87.2,0.47
11.9,-0.115,41.0,0.119,14.1,11.7,-11.8,-5.9,87.0,0.471
12.0,-0.115,41.0,0.12,14.1,11.8,-11.8,-6.0,87.4,0.469
12.1,-0.109,41.0,0.121,14.1,11.8,-11.8,-6.0,87.4,0.469
12.2,-0.109,41.0,0.122,14.1,11.8,-11.7,-5.9,87.0,0.471
12.3,-0.108,41.0,0.123,14.0,11.8,-11.6,-6.0,86.8,0.472
12.4,-0.105,41.0,0.124,14.0,11.8,-11.6,-6.1,87.0,0.471
12.5,-0.098,41.0,0.125,14.0,11.8,-11.5,-6.1,86.8,0.472
12.6,-0.096,41.0,0.126,14.0,11.7,-11.4,-6.1,86.4,0.475
12.7,-0.099,41.0,0.127,14.1,11.6,-11.4,-6.2,86.6,0.473
12.8,-0.102,41.0,0.128,14.2,11.6,-11.4,-6.3,87.0,0.471
12.9,-0.101,41.0,0.129,14.1,11.5,-11.4,-6.4,86.8,0.472
13.0,-0.105,41.0,0.13,14.1,11.5,-11.4,-6.3,86.6,0.473
13.1,-0.104,41.0,0.131,14.1,11.5,-11.5,-6.2,86.6,0.473
13.2,-0.097,41.0,0.132,14.0,11.4,-11.5,-6.2,86.2,0.476
13.3,-0.092,41.0,0.133,14.0,11.4,-11.5,-6.1,86.0,0.477
13.4,-0.091,41.0,0.134,14.0,11.3,-11.6,-6.1,86.0,0.477
13.5,-0.087,41.0,0.135,14.0,11.3,-11.6,-6.1,86.0,0.477
13.6,-0.084,41.0,0.136,13.9,11.3,-11.6,-6.1,85.8,0.478
13.7,-0.084,41.0,0.137,13.9,11.3,-11.6,-6.2,86.0,0.477
13.8,-0.086,41.0,0.138,13.9,11.2,-11.6,-6.2,85.8,0.478
13.9,-0.093,41.0,0.139,13.9,11.2,-11.7,-6.3,86.2,0.476
14.0,-0.095,41.0,0.14,13.8,11.2,-11.7,-6.3,86.0,0.477
14.1,-0.102,41.0,0.141,13.8,11.1,-11.8,-6.3,86.0,0.477
14.2,-0.106,41.0,0.142,13.8,11.1,-11.8,-6.3,86.0,0.477
14.3,-0.108,41.0,0.143,13.7,11.1,-11.8,-6.4,86.0,0.477
14.4,-0.114,41.0,0.144,13.7,11.0,-11.8,-6.4,85.8,0.478
14.5,-0.111,41.0,0.145,13.7,10.9,-11.8,-6.4,85.6,0.479
14.6,-0.114,41.0,0.146,13.6,10.9,-11.8,-6.5,85.6,0.479
14.7,-0.116,41.0,0.147,13.6,10.8,-11.8,-6.5,85.4,0.48
14.8,-0.112,41.0,0.148,13.5,10.8,-11.9,-6.6,85.6,0.479
14.9,-0.106,41.0,0.149,13.5,10.7,-11.9,-6.6,85.4,0.48
15.0,-0.104,41.0,0.15,13.5,10.7,-11.9,-6.6,85.4,0.48
15.1,-0.098,41.0,0.151,13.4,10.7,-11.8,-6.6,85.0,0.482
15.2,-0.1,41.0,0.152,13.4,10.6,-11.8,-6.7,85.0,0.482
15.3,-0.096,41.0,0.153,13.4,10.5,-11.8,-6.7,84.8,0.483
15.4,-0.101,41.0,0.154,13.3,10.5,-11.8,-6.7,84.6,0.485
15.5,-0.107,41.0,0.155,13.3,10.4,-11.7,-6.7,84.2,0.487
15.6,-0.114,41.0,0.156,13.3,10.4,-11.7,-6.7,84.2,0.487
15.7,-0.122,41.0,0.157,13.3,10.3,-11.7,-6.6,83.8,0.489
15.8,-0.127,41.0,0.158,13.3,10.3,-11.8,-6.6,84.0,0.488
15.9,-0.134,41.0,0.159,13.3,10.2,-11.8,-6.5,83.6,0.49
16.0,-0.138,41.0,0.16,13.3,10.2,-11.8,-6.5,83.6,0.49
16.1,-0.136,41.0,0.161,13.2,10.1,-11.7,-6.5,83.0,0.494
16.2,-0.135,41.0,0.162,13.2,10.1,-11.7,-6.6,83.2,0.493
16.3,-0.136,41.0,0.163,13.3,10.0,-11.7,-6.7,83.4,0.492
16.4,-0.136,41.0,0.164,13.3,10.0,-11.6,-6.8,83.4,0.492
16.5,-0.144,41.0,0.165,13.3,9.9,-11.6,-6.9,83.4,0.492
16.6,-0.15,41.0,0.166,13.3,9.9,-11.6,-6.9,83.4,0.492
16.7,-0.159,41.0,0.167,13.3,9.8,-11.5,-6.9,83.0,0.494
16.8,-0.164,41.0,0.168,13.2,9.8,-11.5,-6.9,82.8,0.495
16.9,-0.159,41.0,0.169,13.2,9.7,-11.4,-6.8,82.2,0.499
17.0,-0.162,41.0,0.17,13.2,9.6,-11.4,-6.8,82.0,0.5
17.1,-0.161,41.0,0.171,13.2,9.6,-11.4,-6.7,81.8,0.501
17.2,-0.163,41.0,0.172,13.2,9.5,-11.4,-6.6,81.4,0.504
17.3,-0.157,41.0,0.173,13.2,9.5,-11.4,-6.6,81.4,0.504
17.4,-0.155,41.0,0.174,13.2,9.4,-11.4,-6.6,81.2,0.505
17.5,-0.155,41.0,0.175,13.2,9.4,-11.4,-6.6,81.2,0.505
17.6,-0.152,41.0,0.176,13.1,9.3,-11.5,-6.7,81.2,0.505
17.7,-0.142,41.0,0.177,13.1,9.2,-11.5,-6.7,81.0,0.506
17.8,-0.133,40.4,0.178,13.0,9.2,-11.4,-6.7,80.6,0.501
17.9,-0.122,39.4,0.179,13.0,9.1,-11.4,-6.7,80.4,0.49
18.0,-0.108,39.4,0.18,12.9,9.1,-11.5,-6.7,80.4,0.49
18.1,-0.093,39.4,0.181,12.9,9.0,-11.4,-6.8,80.2,0.491
18.2,-0.086,39.4,0.182,13.1,9.0,-11.4,-6.9,80.8,0.488
18.3,-0.085,39.4,0.183,13.2,8.9,-11.4,-7.0,81.0,0.486
18.4,-0.08,39.4,0.184,13.3,8.8,-11.4,-7.1,81.2,0.485
18.5,-0.077,39.4,0.185,13.3,8.7,-11.4,-7.1,81.0,0.486
18.6,-0.068,39.4,0.186,13.2,8.7,-11.4,-7.1,80.8,0.488
18.7,-0.066,39.4,0.187,13.2,8.6,-11.4,-7.1,80.6,0.489
18.8,-0.061,39.4,0.188,13.2,8.6,-11.4,-7.0,80.4,0.49
18.9,-0.051,39.4,0.189,13.2,8.5,-11.4,-6.9,80.0,0.492
19.0,-0.043,39.4,0.19,13.3,8.4,-11.4,-6.8,79.8,0.494
19.1,-0.035,39.4,0.191,13.3,8.4,-11.4,-6.9,80.0,0.492
19.2,-0.037,39.4,0.192,13.4,8.5,-11.4,-7.0,80.6,0.489
19.3,-0.041,39.4,0.193,13.6,8.6,-11.4,-7.0,81.2,0.485
19.4,-0.036,39.4,0.194,13.6,8.7,-11.4,-7.1,81.6,0.483
19.5,-0.034,39.4,0.195,13.6,8.8,-11.4,-7.1,81.8,0.482
19.6,-0.033,38.8,0.196,13.6,8.8,-11.4,-7.2,82.0,0.473
19.7,-0.038,38.2,0.197,13.6,8.9,-11.4,-7.2,82.2,0.465
19.8,-0.036,38.2,0.198,13.6,9.0,-11.4,-7.2,82.4,0.464
19.9,-0.034,38.2,0.199,13.7,9.1,-11.3,-7.2,82.6,0.462
20.0,-0.029,38.2,0.2,13.7,9.2,-11.4,-7.3,83.2,0.459
20.1,-0.029,36.8,0.201,13.8,9.3,-11.3,-7.4,83.6,0.44
20.2,-0.031,37.8,0.202,13.9,9.4,-11.3,-7.4,84.0,0.45
20.3,-0.022,36.8,0.203,13.9,9.5,-11.3,-7.3,84.0,0.438
20.4,-0.018,36.8,0.204,13.9,9.5,-11.3,-7.3,84.0,0.438
20.5,-0.019,36.8,0.205,14.0,9.6,-11.3,-7.2,84.2,0.437
20.6,-0.025,36.8,0.206,14.1,9.6,-11.3,-7.3,84.6,0.435
20.7,-0.036,36.8,0.207,14.1,9.7,-11.3,-7.4,85.0,0.433
20.8,-0.036,36.8,0.208,14.1,9.8,-11.2,-7.5,85.2,0.432
20.9,-0.041,36.8,0.209,14.0,9.9,-11.2,-7.3,84.8,0.434
21.0,-0.051,36.8,0.21,14.1,10.0,-11.2,-7.3,85.2,0.432
21.1,-0.062,38.2,0.211,14.1,10.0,-11.2,-7.3,85.2,0.448
21.2,-0.064,38.2,0.212,14.1,10.1,-11.2,-7.2,85.2,0.448
21.3,-0.073,38.2,0.213,14.1,10.1,-11.2,-7.2,85.2,0.448
21.4,-0.079,38.2,0.214,14.1,10.2,-11.2,-7.1,85.2,0.448
21.5,-0.083,38.2,0.215,14.0,10.2,-11.2,-7.1,85.0,0.449
21.6,-0.079,38.2,0.216,14.0,10.1,-11.1,-7.0,84.4,0.453
21.7,-0.083,38.2,0.217,14.0,10.1,-11.1,-7.1,84.6,0.452
21.8,-0.093,38.2,0.218,14.0,10.0,-11.1,-7.2,84.6,0.452
21.9,-0.101,36.8,0.219,14.0,10.0,-11.1,-7.2,84.6,0.435
22.0,-0.102,36.8,0.22,13.9,9.9,-11.1,-7.2,84.2,0.437
22.1,-0.106,36.8,0.221,13.9,9.9,-11.1,-7.2,84.2,0.437
22.2,-0.102,36.8,0.222,13.9,9.8,-11.0,-7.1,83.6,0.44
22.3,-0.096,36.8,0.223,13.9,9.8,-11.0,-7.0,83.4,0.441
22.4,-0.085,36.8,0.224,13.9,9.7,-11.0,-7.0,83.2,0.442
22.5,-0.086,38.2,0.225,13.9,9.7,-11.0,-7.0,83.2,0.459
22.6,-0.088,38.2,0.226,13.9,9.6,-11.0,-7.2,83.4,0.458
22.7,-0.085,38.2,0.227,13.9,9.6,-11.0,-7.1,83.2,0.459
22.8,-0.078,38.8,0.228,13.8,9.6,-11.0,-7.2,83.2,0.466
22.9,-0.07,39.8,0.229,13.9,9.5,-11.0,-7.2,83.2,0.478
23.0,-0.058,39.8,0.23,13.9,9.5,-11.0,-7.2,83.2,0.478
23.1,-0.062,39.8,0.231,14.0,9.4,-11.0,-7.3,83.4,0.477
23.2,-0.067,39.8,0.232,14.0,9.4,-10.9,-7.4,83.4,0.477
23.3,-0.078,39.8,0.233,14.0,9.3,-10.9,-7.4,83.2,0.478
23.4,-0.085,39.8,0.234,14.0,9.3,-10.9,-7.3,83.0,0.48
23.5,-0.089,38.6,0.235,14.0,9.3,-10.9,-7.3,83.0,0.465
23.6,-0.092,38.6,0.236,14.0,9.2,-10.9,-7.3,82.8,0.466
23.7,-0.1,38.6,0.237,14.0,9.2,-10.9,-7.3,82.8,0.466
23.8,-0.104,38.6,0.238,14.0,9.1,-10.9,-7.4,82.8,0.466
23.9,-0.11,38.6,0.239,13.9,9.1,-10.9,-7.4,82.6,0.467
24.0,-0.114,38.6,0.24,13.9,9.1,-10.9,-7.5,82.8,0.466
24.1,-0.113,38.2,0.241,13.9,9.0,-10.9,-7.6,82.8,0.461
24.2,-0.119,37.2,0.242,14.0,8.9,-10.9,-7.7,83.0,0.448
24.3,-0.119,37.2,0.243,14.0,8.9,-10.8,-7.7,82.8,0.449
24.4,-0.123,37.2,0.244,14.1,8.8,-10.8,-7.8,83.0,0.448
24.5,-0.124,37.2,0.245,14.2,8.8,-10.8,-7.8,83.2,0.447
24.6,-0.125,37.2,0.246,14.2,8.7,-10.8,-7.9,83.2,0.447
24.7,-0.119,37.2,0.247,14.2,8.7,-10.8,-7.9,83.2,0.447
24.8,-0.107,37.2,0.248,14.3,8.6,-10.7,-8.0,83.2,0.447
24.9,-0.095,37.2,0.249,14.3,8.5,-10.7,-8.1,83.2,0.447
25.0,-0.081,37.2,0.25,14.4,8.5,-10.7,-8.1,83.4,0.446
25.1,-0.079,37.2,0.251,14.4,8.5,-10.7,-8.2,83.6,0.445
25.2,-0.084,37.2,0.252,14.5,8.4,-10.7,-8.2,83.6,0.445
25.3,-0.08,37.2,0.253,14.5,8.4,-10.7,-8.3,83.8,0.444
25.4,-0.072,37.2,0.254,14.5,8.3,-10.7,-8.3,83.6,0.445
25.5,-0.076,37.2,0.255,14.5,8.3,-10.6,-8.3,83.4,0.446
25.6,-0.084,37.2,0.256,14.5,8.3,-10.6,-8.2,83.2,0.447
25.7,-0.082,37.2,0.257,14.6,8.2,-10.6,-8.2,83.2,0.447
25.8,-0.081,37.2,0.258,14.6,8.2,-10.6,-8.1,83.0,0.448
25.9,-0.081,37.2,0.259,14.6,8.1,-10.5,-8.1,82.6,0.45
26.0,-0.082,37.2,0.26,14.6,8.0,-10.5,-8.0,82.2,0.453
26.1,-0.075,37.2,0.261,14.6,8.0,-10.5,-7.9,82.0,0.454
26.2,-0.076,36.2,0.262,14.7,7.9,-10.5,-8.0,82.2,0.44
26.3,-0.08,36.2,0.263,14.6,7.9,-10.5,-8.0,82.0,0.441
26.4,-0.073,36.2,0.264,14.6,7.8,-10.4,-8.1,81.8,0.443
26.5,-0.068,36.2,0.265,14.6,7.7,-10.4,-8.1,81.6,0.444
26.6,-0.058,36.2,0.266,14.6,7.7,-10.4,-8.2,81.8,0.443
26.7,-0.056,36.2,0.267,14.6,7.6,-10.3,-8.2,81.4,0.445
26.8,-0.061,36.2,0.268,14.5,7.6,-10.3,-8.3,81.4,0.445
26.9,-0.066,36.2,0.269,14.5,7.5,-10.3,-8.4,81.4,0.445
27.0,-0.066,36.2,0.27,14.5,7.4,-10.3,-8.4,81.2,0.446
27.1,-0.07,36.2,0.271,14.4,7.4,-10.2,-8.5,81.0,0.447
27.2,-0.067,36.2,0.272,14.4,7.4,-10.2,-8.5,81.0,0.447
27.3,-0.058,36.2,0.273,14.3,7.3,-10.2,-8.6,80.8,0.448
27.4,-0.058,36.2,0.274,14.3,7.3,-10.2,-8.6,80.8,0.448
27.5,-0.062,36.2,0.275,14.3,7.2,-10.2,-8.7,80.8,0.448
27.6,-0.063,36.2,0.276,14.2,7.2,-10.1,-8.7,80.4,0.45
27.7,-0.065,36.2,0.277,14.2,7.1,-10.1,-8.6,80.0,0.452
27.8,-0.062,36.2,0.278,14.2,7.1,-10.0,-8.7,80.0,0.452
27.9,-0.058,36.2,0.279,14.1,7.1,-10.1,-8.6,79.8,0.454
28.0,-0.053,36.2,0.28,14.1,7.2,-10.1,-8.6,80.0,0.452
28.1,-0.048,36.2,0.281,14.0,7.3,-10.1,-8.7,80.2,0.451
28.2,-0.049,36.2,0.282,14.0,7.4,-10.2,-8.7,80.6,0.449
28.3,-0.051,36.2,0.283,13.9,7.5,-10.2,-8.7,80.6,0.449
28.4,-0.047,37.2,0.284,13.8,7.5,-10.2,-8.7,80.4,0.463
28.5,-0.049,37.2,0.285,13.8,7.6,-10.2,-8.7,80.6,0.462
28.6,-0.056,37.2,0.286,13.7,7.6,-10.2,-8.6,80.2,0.464
28.7,-0.054,37.2,0.287,13.7,7.5,-10.2,-8.6,80.0,0.465
28.8,-0.059,37.2,0.288,13.7,7.5,-10.2,-8.6,80.0,0.465
28.9,-0.066,36.8,0.289,13.6,7.5,-10.2,-8.5,79.6,0.462
29.0,-0.065,36.8,0.29,13.6,7.4,-10.3,-8.5,79.6,0.462
29.1,-0.057,40.2,0.291,13.5,7.3,-10.3,-8.5,79.2,0.508
29.2,-0.059,38.8,0.292,13.5,7.3,-10.3,-8.5,79.2,0.49
29.3,-0.058,38.8,0.293,13.5,7.2,-10.3,-8.5,79.0,0.491
29.4,-0.057,38.8,0.294,13.4,7.2,-10.3,-8.5,78.8,0.492
29.5,-0.051,38.2,0.295,13.4,7.2,-10.3,-8.5,78.8,0.485
29.6,-0.043,37.8,0.296,13.4,7.1,-10.3,-8.5,78.6,0.481
29.7,-0.04,37.8,0.297,13.3,7.1,-10.3,-8.5,78.4,0.482
29.8,-0.036,37.8,0.298,13.3,7.2,-10.3,-8.5,78.6,0.481
29.9,-0.029,37.8,0.299,13.2,7.3,-10.3,-8.5,78.6,0.481
30.0,-0.018,37.8,0.3,13.2,7.4,-10.3,-8.5,78.8,0.48
30.1,-0.009,37.8,0.301,13.1,7.5,-10.3,-8.5,78.8,0.48
30.2,0.006,38.8,0.302,13.1,7.6,-10.3,-8.5,79.0,0.491
30.3,0.016,38.8,0.303,13.1,7.6,-10.3,-8.4,78.8,0.492
30.4,0.018,38.8,0.304,13.1,7.5,-10.2,-8.4,78.4,0.495
30.5,0.021,38.8,0.305,13.2,7.5,-10.2,-8.5,78.8,0.492
30.6,0.023,38.8,0.306,13.3,7.4,-10.2,-8.6,79.0,0.491
30.7,0.017,38.8,0.307,13.3,7.5,-10.2,-8.8,79.6,0.487
30.8,0.005,35.2,0.308,13.4,7.7,-10.2,-8.9,80.4,0.438
30.9,0.0,35.2,0.309,13.4,7.7,-10.2,-9.0,80.6,0.437
31.0,-0.009,35.2,0.31,13.5,7.8,-10.2,-9.1,81.2,0.433
31.1,-0.008,37.2,0.311,13.5,7.8,-10.2,-9.1,81.2,0.458
31.2,-0.007,35.2,0.312,13.5,7.8,-10.2,-9.2,81.4,0.432
31.3,-0.007,35.2,0.313,13.6,7.8,-10.2,-9.2,81.6,0.431
31.4,-0.015,35.2,0.314,13.6,7.9,-10.2,-9.3,82.0,0.429
31.5,-0.014,35.8,0.315,13.7,7.9,-10.1,-9.3,82.0,0.437
31.6,-0.014,35.2,0.316,13.7,7.8,-10.1,-9.3,81.8,0.43
31.7,-0.025,35.2,0.317,13.8,7.7,-10.1,-9.3,81.8,0.43
31.8,-0.029,35.2,0.318,13.8,7.7,-10.1,-9.4,82.0,0.429
31.9,-0.023,35.2,0.319,13.8,7.6,-10.0,-9.4,81.6,0.431
32.0,-0.02,35.2,0.32,13.9,7.5,-10.0,-9.4,81.6,0.431
32.1,-0.021,35.2,0.321,13.9,7.5,-10.0,-9.4,81.6,0.431
