Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.1,14,explorer,10,47519.58,100.0,8.4,-4.4,0.2,-0.6,-0.2,0.6,8.4,-4.4,0.1,14,3,0,2,1
0.1,15,explorer,10,47513.42,99.99,-9.2,10.7,0.0,1.0,-1.4,1.7,-9.2,10.7,0.0,15,3,1,0,2
0.1,16,isocontour,6,47519.21,100.0,-10.5,13.6,0.002,0.7,0.5,0.9,-10.5,13.6,0.0,16,2,1,1,0
0.1,17,isocontour,6,47519.98,100.0,-14.0,7.2,0.006,0.0,0.2,0.2,-14.0,7.2,0.0,17,2,0,2,0
0.1,18,isocontour,6,47519.99,100.0,14.8,3.8,0.011,0.0,-0.2,0.2,13.6,1.9,0.003,24,4,0,3,1
0.1,19,isocontour,6,47519.26,100.0,8.7,11.6,0.015,-0.5,0.6,0.8,4.8,8.4,0.1,6,5,0,2,3
0.1,20,isocontour,6,47519.85,100.0,12.8,13.7,0.001,-0.1,0.5,0.5,4.8,8.4,0.1,6,4,0,2,2
0.1,21,isocontour,6,47519.83,100.0,5.7,10.2,0.073,-0.5,0.1,0.5,-0.1,2.7,0.8,8,6,1,3,2
0.1,22,isocontour,6,47519.46,100.0,11.6,10.3,0.008,-0.2,-0.7,0.7,4.8,8.4,0.1,6,6,0,3,3
0.1,23,isocontour,6,47519.93,100.0,14.9,-2.4,0.012,0.0,0.4,0.4,8.5,-4.4,0.1,14,6,0,4,2
0.1,24,isocontour,6,47519.58,100.0,13.5,1.9,0.028,-0.5,0.4,0.6,8.5,-4.4,0.1,14,6,0,4,2
0.1,25,isocontour,6,47519.9,100.0,13.9,-4.6,0.017,-0.2,-0.4,0.4,8.5,-4.4,0.1,14,4,0,3,1
0.1,Target,,,,,0.15,-0.29,0.998,2.62,-0.48,,,,,,,,,
0.2,1,seeker,7,47518.82,100.0,-11.0,14.4,0.002,0.5,-0.8,0.9,-10.5,13.6,0.002,16,2,0,1,1
0.2,2,seeker,7,47518.87,100.0,-5.2,-0.7,1.551,0.6,0.4,0.7,-0.1,2.5,1.6,8,1,0,1,0
0.2,3,seeker,7,47518.69,100.0,3.0,6.7,0.804,-0.4,-0.6,0.7,-0.1,2.5,1.6,8,4,0,3,1
0.2,4,seeker,7,47519.94,100.0,-7.7,-7.7,0.222,-0.0,0.3,0.3,-7.7,-7.7,0.125,4,1,1,0,0
0.2,5,seeker,7,47518.33,100.0,-6.2,-14.4,0.017,-0.1,0.9,0.9,-7.6,-7.8,0.125,4,2,1,1,0
0.2,6,explorer,10,47510.77,99.98,4.6,8.6,0.3,-1.5,1.2,1.9,-0.1,2.5,1.6,8,5,1,2,2
0.2,7,explorer,10,47512.85,99.98,11.6,-4.1,0.1,-0.6,-0.4,0.7,-0.1,2.7,0.8,8,5,0,3,2
0.2,8,explorer,10,47509.17,99.98,-0.1,2.4,2.5,0.1,-1.0,1.0,-0.1,2.4,1.6,8,3,2,1,0
0.2,9,explorer,10,47518.06,100.0,9.4,5.6,0.2,-0.8,0.6,1.0,-0.1,2.7,0.8,8,8,1,4,3
0.2,10,explorer,10,47508.6,99.98,1.5,-13.1,0.1,-1.2,-0.4,1.3,1.5,-13.1,0.0,10,1,0,1,0
0.2,11,explorer,10,47518.4,100.0,12.6,1.1,0.1,-0.3,0.6,0.7,-0.1,2.7,0.8,8,7,0,3,4
0.2,12,explorer,10,47506.04,99.97,10.5,-15.0,0.0,1.5,0.3,1.5,10.5,-15.0,0.0,12,1,0,1,0
0.2,13,explorer,10,47503.89,99.97,-14.9,1.9,0.0,0.7,-1.7,1.8,-14.9,1.9,0.0,13,1,0,0,1
0.2,14,explorer,10,47510.17,99.98,8.2,-4.5,0.5,-1.7,-0.9,1.9,-0.1,2.7,0.8,8,4,0,3,1
0.2,15,explorer,10,47503.87,99.97,-9.1,10.6,0.0,1.7,-1.0,2.0,-9.1,10.6,0.0,15,3,1,0,2
0.2,16,isocontour,6,47519.19,100.0,-10.5,13.6,0.004,0.2,-0.1,0.2,-10.5,13.6,0.002,16,2,1,1,0
0.2,17,isocontour,6,47519.96,100.0,-14.0,7.2,0.012,0.2,-0.2,0.3,-14.0,7.2,0.006,17,2,0,2,0
0.2,18,isocontour,6,47519.79,100.0,14.7,3.8,0.022,-0.5,-0.1,0.5,-0.1,2.7,0.8,8,4,0,3,1
0.2,19,isocontour,6,47518.88,100.0,8.7,11.5,0.03,-0.2,-0.6,0.6,-0.1,2.7,0.8,8,5,0,2,3
0.2,20,isocontour,6,47519.67,100.0,12.8,13.7,0.002,-0.2,-0.5,0.5,-0.1,2.7,0.8,8,4,0,2,2
0.2,21,isocontour,6,47519.75,100.0,5.7,10.1,0.135,-0.1,-0.4,0.4,-0.1,2.5,1.6,8,6,1,3,2
0.2,22,isocontour,6,47519.28,100.0,11.5,10.3,0.017,-0.5,0.0,0.5,-0.1,2.7,0.8,8,6,0,3,3
0.2,23,isocontour,6,47519.34,100.0,14.9,-2.4,0.027,-0.8,-0.1,0.8,-0.1,2.7,0.8,8,6,0,4,2
0.2,24,isocontour,6,47519.2,100.0,13.5,1.9,0.056,-0.3,-0.6,0.7,-0.1,2.7,0.8,8,6,0,4,2
0.2,25,isocontour,6,47519.21,100.0,13.8,-4.6,0.037,-0.8,0.2,0.8,8.4,-4.4,0.2,14,4,0,3,1
0.2,Target,,,,,0.36,-0.46,1.989,2.08,-1.67,,,,,,,,,
0.3,1,seeker,7,47518.25,100.0,-11.0,14.3,0.003,0.4,-0.6,0.7,-10.5,13.6,0.004,16,2,0,1,1
0.3,2,seeker,7,47518.32,100.0,-5.1,-0.7,2.092,0.6,0.4,0.7,-0.1,2.4,2.5,8,1,0,1,0
0.3,3,seeker,7,47518.15,100.0,2.9,6.6,1.164,-0.4,-0.6,0.7,-0.1,2.4,2.5,8,4,0,3,1
0.3,4,seeker,7,47519.93,100.0,-7.6,-7.7,0.309,0.1,0.2,0.2,-7.6,-7.7,0.222,4,1,1,0,0
0.3,5,seeker,7,47517.3,99.99,-6.2,-14.3,0.026,-0.1,0.9,0.9,-7.7,-7.7,0.222,4,2,1,1,0
0.3,6,explorer,10,47509.8,99.98,4.5,8.6,0.5,-0.5,0.8,0.9,-0.1,2.4,2.5,8,5,1,2,2
0.3,7,explorer,10,47510.58,99.98,11.5,-4.1,0.2,-1.2,-0.3,1.2,-0.1,2.7,0.8,8,5,0,3,2
0.3,8,explorer,10,47505.04,99.97,-0.1,2.3,3.4,0.2,-1.5,1.5,-0.1,2.3,2.5,8,3,2,1,0
0.3,9,explorer,10,47517.02,99.99,9.4,5.5,0.3,0.3,-0.9,0.9,-0.1,2.5,1.6,8,9,1,3,5
0.3,10,explorer,10,47508.28,99.98,1.5,-13.2,0.1,0.5,-0.4,0.6,1.5,-13.2,0.1,10,1,0,1,0
0.3,11,explorer,10,47514.19,99.99,12.5,1.1,0.2,-1.2,0.8,1.4,-0.1,2.7,0.8,8,7,0,3,4
0.3,12,explorer,10,47505.65,99.97,10.4,-15.0,0.0,-0.3,-0.6,0.7,1.5,-13.1,0.1,10,1,0,1,0
0.3,13,explorer,10,47494.19,99.95,-15.0,1.7,0.0,-0.3,-1.9,1.9,-15.0,1.7,0.0,13,1,0,0,1
0.3,14,explorer,10,47507.3,99.97,8.1,-4.6,0.7,-0.9,-0.9,1.3,-0.1,2.7,0.8,8,3,0,2,1
0.3,15,explorer,10,47494.32,99.95,-8.9,10.5,0.1,1.7,-1.0,2.0,-8.9,10.5,0.0,15,3,1,0,2
0.3,16,isocontour,6,47519.17,100.0,-10.5,13.6,0.006,0.0,-0.2,0.2,-10.5,13.6,0.004,16,2,1,1,0
0.3,17,isocontour,6,47519.94,100.0,-14.0,7.2,0.016,-0.1,-0.2,0.2,-14.0,7.2,0.012,17,2,0,2,0
0.3,18,isocontour,6,47519.0,100.0,14.6,3.8,0.037,-0.7,-0.4,0.8,-0.1,2.7,0.8,8,4,0,3,1
0.3,19,isocontour,6,47518.43,100.0,8.6,11.4,0.049,-0.4,-0.6,0.7,-0.1,2.5,1.6,8,5,0,2,3
0.3,20,isocontour,6,47519.6,100.0,12.8,13.7,0.003,-0.4,-0.1,0.4,-0.1,2.5,1.6,8,4,0,2,2
0.3,21,isocontour,6,47519.48,100.0,5.7,10.1,0.207,-0.1,-0.6,0.6,-0.1,2.4,2.5,8,6,1,3,2
0.3,22,isocontour,6,47519.16,100.0,11.5,10.3,0.027,-0.4,-0.3,0.5,-0.1,2.5,1.6,8,6,0,3,3
0.3,23,isocontour,6,47519.24,100.0,14.8,-2.4,0.043,-0.3,0.3,0.4,-0.1,2.7,0.8,8,6,0,4,2
0.3,24,isocontour,6,47518.57,100.0,13.4,1.9,0.092,-0.8,-0.1,0.8,-0.1,2.7,0.8,8,6,0,4,2
0.3,25,isocontour,6,47518.86,100.0,13.8,-4.5,0.059,-0.3,0.5,0.6,-0.1,2.7,0.8,8,4,0,3,1
0.3,Target,,,,,0.58,-0.31,2.975,2.23,1.46,,,,,,,,,
0.4,1,seeker,7,47517.15,99.99,-10.9,14.3,0.004,0.5,-0.8,0.9,-8.9,10.5,0.1,15,2,0,1,1
0.4,2,seeker,7,47517.74,100.0,-5.0,-0.7,2.623,0.6,0.4,0.7,-0.1,2.3,3.4,8,1,0,1,0
0.4,3,seeker,7,47517.01,99.99,2.9,6.5,1.571,-0.6,-0.8,1.0,-0.1,2.3,3.4,8,4,0,3,1
0.4,4,seeker,7,47519.92,100.0,-7.6,-7.7,0.386,0.0,0.1,0.1,-7.6,-7.7,0.309,4,1,1,0,0
0.4,5,seeker,7,47516.64,99.99,-6.2,-14.3,0.034,-0.1,0.8,0.8,-7.6,-7.7,0.309,4,2,1,1,0
0.4,6,explorer,10,47504.59,99.97,4.3,8.7,0.6,-1.6,0.3,1.6,-0.1,2.3,3.4,8,5,1,2,2
0.4,7,explorer,10,47503.66,99.97,11.4,-4.2,0.3,-0.8,-1.5,1.7,-0.1,2.5,1.6,8,5,0,3,2
0.4,8,explorer,10,47499.22,99.96,-0.1,2.1,4.4,0.2,-1.6,1.6,-0.1,2.1,3.4,8,3,2,1,0
0.4,9,explorer,10,47515.37,99.99,9.4,5.4,0.4,-0.6,-0.9,1.1,-0.1,2.4,2.5,8,9,1,3,5
0.4,10,explorer,10,47507.89,99.97,1.5,-13.1,0.2,-0.2,0.6,0.6,1.5,-13.1,0.1,10,1,0,1,0
0.4,11,explorer,10,47513.77,99.99,12.5,1.2,0.2,-0.2,0.6,0.6,-0.1,2.5,1.6,8,7,0,3,4
0.4,12,explorer,10,47504.4,99.97,10.5,-14.9,0.0,0.4,0.9,1.0,1.5,-13.1,0.1,10,1,0,1,0
0.4,13,explorer,10,47489.45,99.94,-14.9,1.6,0.0,0.4,-1.5,1.6,-14.9,1.6,0.0,13,1,0,0,1
0.4,14,explorer,10,47506.73,99.97,8.1,-4.6,0.9,-0.8,-0.0,0.8,-0.1,2.7,0.8,8,3,0,2,1
0.4,15,explorer,10,47493.87,99.95,-8.9,10.4,0.1,0.4,-0.6,0.7,-8.9,10.4,0.1,15,2,1,0,1
0.4,16,isocontour,6,47519.04,100.0,-10.5,13.6,0.008,0.0,-0.5,0.5,-8.9,10.5,0.1,15,2,1,1,0
0.4,17,isocontour,6,47519.61,100.0,-13.9,7.2,0.021,0.3,0.5,0.6,-8.9,10.5,0.1,15,2,0,2,0
0.4,18,isocontour,6,47518.37,100.0,14.6,3.8,0.054,-0.7,0.4,0.8,-0.1,2.5,1.6,8,4,0,3,1
0.4,19,isocontour,6,47517.93,100.0,8.6,11.4,0.071,-0.1,-0.7,0.7,-0.1,2.4,2.5,8,5,0,2,3
0.4,20,isocontour,6,47519.47,100.0,12.7,13.6,0.004,-0.3,-0.3,0.4,-0.1,2.4,2.5,8,4,0,2,2
0.4,21,isocontour,6,47519.2,100.0,5.7,10.0,0.29,0.2,-0.6,0.6,-0.1,2.3,3.4,8,6,1,3,2
0.4,22,isocontour,6,47518.45,100.0,11.5,10.2,0.04,-0.2,-0.8,0.8,-0.1,2.4,2.5,8,6,0,3,3
0.4,23,isocontour,6,47518.53,100.0,14.8,-2.3,0.062,-0.4,0.7,0.8,-0.1,2.5,1.6,8,6,0,4,2
0.4,24,isocontour,6,47517.88,100.0,13.4,1.9,0.132,-0.5,0.6,0.8,-0.1,2.5,1.6,8,6,0,4,2
0.4,25,isocontour,6,47518.53,100.0,13.8,-4.5,0.083,-0.2,0.6,0.6,-0.1,2.7,0.8,8,4,0,3,1
0.4,Target,,,,,0.76,-0.11,3.947,1.81,1.96,,,,,,,,,
0.5,1,seeker,7,47516.31,99.99,-10.9,14.2,0.006,0.5,-0.7,0.9,-8.9,10.5,0.1,15,2,0,1,1
0.5,2,seeker,7,47516.8,99.99,-5.0,-0.6,3.146,0.7,0.5,0.9,-0.1,2.1,4.4,8,1,0,1,0
0.5,3,seeker,7,47515.92,99.99,2.8,6.5,1.988,-0.5,-0.8,0.9,-0.1,2.1,4.4,8,4,0,3,1
0.5,4,seeker,7,47519.88,100.0,-7.6,-7.7,0.463,0.0,0.3,0.3,-7.6,-7.7,0.386,4,1,1,0,0
0.5,5,seeker,7,47515.54,99.99,-6.2,-14.2,0.043,-0.1,0.9,0.9,-7.6,-7.7,0.386,4,2,1,1,0
0.5,6,explorer,10,47495.33,99.95,4.2,8.8,0.8,-1.6,1.1,1.9,-0.1,2.1,4.4,8,5,1,2,2
0.5,7,explorer,10,47493.96,99.95,11.3,-4.4,0.4,-1.4,-1.4,2.0,-0.1,2.4,2.5,8,5,0,3,2
0.5,8,explorer,10,47492.53,99.94,-0.2,1.9,5.3,-0.9,-1.5,1.7,-0.2,1.9,4.4,8,3,2,1,0
0.5,9,explorer,10,47505.67,99.97,9.3,5.2,0.6,-0.7,-1.8,1.9,-0.1,2.3,3.4,8,8,1,3,4
0.5,10,explorer,10,47507.55,99.97,1.5,-13.2,0.2,0.1,-0.6,0.6,1.5,-13.2,0.2,10,1,0,1,0
0.5,11,explorer,10,47513.31,99.99,12.4,1.3,0.3,-0.2,0.7,0.7,-0.1,2.4,2.5,8,7,0,3,4
0.5,12,explorer,10,47503.96,99.97,10.4,-14.9,0.0,-0.3,0.6,0.7,1.5,-13.1,0.2,10,1,0,1,0
0.5,13,explorer,10,47482.29,99.92,-14.9,1.4,0.0,0.2,-1.8,1.8,-8.9,10.5,0.1,15,1,0,0,1
0.5,14,explorer,10,47505.74,99.97,8.0,-4.6,1.2,-0.9,0.1,0.9,-0.1,2.5,1.6,8,3,0,2,1
0.5,15,explorer,10,47493.37,99.94,-8.8,10.4,0.1,0.4,-0.6,0.7,-8.9,10.5,0.1,15,3,1,0,2
0.5,16,isocontour,6,47518.88,100.0,-10.5,13.5,0.01,0.0,-0.5,0.5,-8.9,10.5,0.1,15,2,1,1,0
0.5,17,isocontour,6,47518.85,100.0,-13.9,7.3,0.025,0.7,0.5,0.9,-8.9,10.5,0.1,15,2,0,2,0
0.5,18,isocontour,6,47517.96,100.0,14.5,3.8,0.074,-0.5,-0.5,0.7,-0.1,2.4,2.5,8,4,0,3,1
0.5,19,isocontour,6,47517.69,100.0,8.6,11.4,0.094,-0.5,-0.1,0.5,-0.1,2.3,3.4,8,5,0,2,3
0.5,20,isocontour,6,47518.71,100.0,12.7,13.6,0.006,-0.5,-0.6,0.8,-0.1,2.3,3.4,8,4,0,2,2
0.5,21,isocontour,6,47519.18,100.0,5.7,10.0,0.371,-0.1,-0.2,0.2,-0.1,2.1,4.4,8,6,1,3,2
0.5,22,isocontour,6,47517.96,100.0,11.4,10.2,0.054,-0.7,0.1,0.7,-0.1,2.3,3.4,8,6,0,3,3
0.5,23,isocontour,6,47518.35,100.0,14.7,-2.3,0.084,-0.5,-0.1,0.5,-0.1,2.4,2.5,8,6,0,4,2
0.5,24,isocontour,6,47517.66,100.0,13.3,1.9,0.177,-0.4,-0.4,0.6,-0.1,2.4,2.5,8,6,0,4,2
0.5,25,isocontour,6,47518.4,100.0,13.7,-4.5,0.112,-0.4,0.2,0.4,-0.1,2.5,1.6,8,4,0,3,1
0.5,Target,,,,,0.99,-0.26,4.906,2.26,-1.42,,,,,,,,,
0.6,1,seeker,7,47515.37,99.99,-10.8,14.1,0.007,0.5,-0.7,0.9,-8.9,10.5,0.1,15,2,0,1,1
0.6,2,seeker,7,47516.06,99.99,-4.9,-0.6,3.677,0.7,0.5,0.9,-0.2,1.9,5.3,8,1,0,1,0
0.6,3,seeker,7,47515.37,99.99,2.8,6.4,2.433,-0.4,-0.6,0.7,-0.2,1.9,5.3,8,4,0,3,1
0.6,4,seeker,7,47519.85,100.0,-7.6,-7.7,0.535,0.0,0.3,0.3,-7.6,-7.7,0.463,4,1,1,0,0
0.6,5,seeker,7,47514.41,99.99,-6.2,-14.1,0.051,-0.2,0.9,0.9,-7.6,-7.7,0.463,4,2,1,1,0
0.6,6,explorer,10,47488.64,99.93,4.0,8.8,1.0,-1.6,0.5,1.7,-0.2,1.9,5.3,8,5,1,2,2
0.6,7,explorer,10,47488.15,99.93,11.1,-4.5,0.5,-1.4,-0.8,1.6,-0.1,2.3,3.4,8,5,0,3,2
0.6,8,explorer,10,47486.92,99.93,-0.1,1.8,6.3,0.3,-1.6,1.6,-0.1,1.8,5.3,8,4,2,2,0
0.6,9,explorer,10,47496.4,99.95,9.2,5.1,0.8,-1.1,-1.6,1.9,-0.1,2.1,4.4,8,9,1,4,4
0.6,10,explorer,10,47507.16,99.97,1.5,-13.1,0.2,0.3,0.6,0.7,1.5,-13.1,0.2,10,1,0,1,0
0.6,11,explorer,10,47503.9,99.97,12.3,1.4,0.4,-1.0,1.7,2.0,-0.1,2.3,3.4,8,7,0,3,4
0.6,12,explorer,10,47503.62,99.97,10.5,-14.8,0.0,0.3,0.6,0.7,1.5,-13.1,0.2,10,1,0,1,0
0.6,13,explorer,10,47481.58,99.92,-14.9,1.3,0.0,0.2,-0.8,0.8,-8.9,10.5,0.1,15,1,0,0,1
0.6,14,explorer,10,47498.57,99.95,7.8,-4.7,1.5,-1.4,-1.0,1.7,-0.1,2.3,3.4,8,4,0,3,1
0.6,15,explorer,10,47485.59,99.93,-8.7,10.2,0.1,1.2,-1.3,1.8,-8.9,10.5,0.1,15,3,1,0,2
0.6,16,isocontour,6,47518.74,100.0,-10.5,13.5,0.012,0.1,-0.5,0.5,-8.9,10.5,0.1,15,2,1,1,0
0.6,17,isocontour,6,47518.14,100.0,-13.8,7.3,0.03,0.6,0.5,0.8,-8.9,10.5,0.1,15,2,0,2,0
0.6,18,isocontour,6,47517.17,99.99,14.5,3.7,0.097,-0.6,-0.6,0.8,-0.1,2.3,3.4,8,4,0,3,1
0.6,19,isocontour,6,47517.62,99.99,8.5,11.3,0.12,-0.2,-0.3,0.4,-0.1,2.1,4.4,8,5,0,2,3
0.6,20,isocontour,6,47518.63,100.0,12.7,13.5,0.007,-0.2,-0.3,0.4,-0.1,2.1,4.4,8,4,0,2,2
0.6,21,isocontour,6,47518.21,100.0,5.7,10.1,0.438,0.5,0.8,0.9,-0.2,1.9,5.3,8,6,1,3,2
0.6,22,isocontour,6,47517.59,99.99,11.4,10.1,0.069,0.3,-0.6,0.7,-0.1,2.1,4.4,8,6,0,3,3
0.6,23,isocontour,6,47517.64,100.0,14.7,-2.2,0.106,-0.3,0.7,0.8,-0.1,2.3,3.4,8,6,0,4,2
0.6,24,isocontour,6,47517.59,99.99,13.3,1.9,0.224,-0.3,-0.2,0.4,-0.1,2.3,3.4,8,6,0,4,2
0.6,25,isocontour,6,47518.08,100.0,13.7,-4.4,0.141,-0.4,0.5,0.6,-0.1,2.4,2.5,8,4,0,3,1
0.6,Target,,,,,0.97,0.01,5.874,-0.15,2.66,,,,,,,,,
0.7,1,seeker,7,47514.23,99.99,-10.8,14.0,0.009,0.4,-0.8,0.9,-8.9,10.5,0.1,15,2,0,1,1
0.7,2,seeker,7,47515.25,99.99,-4.8,-0.5,4.23,0.8,0.3,0.9,-0.1,1.8,6.3,8,1,0,1,0
0.7,3,seeker,7,47514.74,99.99,2.8,6.3,2.917,-0.5,-0.6,0.8,-0.1,1.8,6.3,8,4,0,3,1
0.7,4,seeker,7,47519.84,100.0,-7.6,-7.6,0.597,-0.1,0.1,0.1,-7.6,-7.6,0.535,4,1,1,0,0
0.7,5,seeker,7,47513.77,99.99,-6.2,-14.0,0.059,-0.2,0.7,0.7,-7.6,-7.7,0.535,4,2,1,1,0
0.7,6,explorer,10,47479.65,99.92,3.9,9.0,1.1,-1.4,1.3,1.9,-0.1,1.8,6.3,8,5,1,2,2
0.7,7,explorer,10,47484.72,99.93,11.1,-4.6,0.5,-0.2,-1.4,1.4,-0.1,2.1,4.4,8,5,0,3,2
0.7,8,explorer,10,47485.89,99.93,-0.1,1.7,7.2,0.3,-0.9,0.9,-0.1,1.7,6.3,8,4,2,2,0
0.7,9,explorer,10,47494.79,99.95,9.1,5.0,1.0,-0.9,-0.6,1.1,-0.1,1.8,6.3,8,9,1,5,3
0.7,10,explorer,10,47506.84,99.97,1.6,-13.1,0.2,0.5,-0.4,0.6,1.6,-13.1,0.2,10,1,0,1,0
0.7,11,explorer,10,47494.92,99.95,12.2,1.6,0.5,-1.2,1.5,1.9,-0.1,2.1,4.4,8,7,0,3,4
0.7,12,explorer,10,47503.35,99.96,10.5,-14.8,0.0,0.6,-0.1,0.6,1.5,-13.1,0.2,10,1,0,1,0
0.7,13,explorer,10,47481.26,99.92,-14.9,1.3,0.1,-0.5,-0.3,0.6,-8.9,10.5,0.1,15,0,0,0,0
0.7,14,explorer,10,47496.92,99.95,7.8,-4.8,1.7,-0.7,-0.8,1.1,-0.1,2.1,4.4,8,4,0,3,1
0.7,15,explorer,10,47484.31,99.92,-8.6,10.2,0.1,1.0,-0.1,1.0,-8.6,10.2,0.1,15,3,1,0,2
0.7,16,isocontour,6,47517.95,100.0,-10.4,13.4,0.015,0.4,-0.7,0.8,-8.9,10.5,0.1,15,2,1,1,0
0.7,17,isocontour,6,47517.6,99.99,-13.7,7.4,0.035,0.5,0.5,0.7,-8.9,10.5,0.1,15,2,0,2,0
0.7,18,isocontour,6,47516.73,99.99,14.4,3.7,0.121,-0.5,-0.5,0.7,-0.1,2.1,4.4,8,5,0,3,2
0.7,19,isocontour,6,47516.83,99.99,8.5,11.3,0.153,-0.6,-0.6,0.8,-0.2,1.9,5.3,8,5,0,2,3
0.7,20,isocontour,6,47518.42,100.0,12.6,13.5,0.01,-0.5,-0.2,0.5,-0.2,1.9,5.3,8,4,0,2,2
0.7,21,isocontour,6,47517.99,100.0,5.8,10.1,0.517,0.5,0.3,0.6,-0.2,1.9,5.3,8,5,1,2,2
0.7,22,isocontour,6,47516.8,99.99,11.4,10.1,0.089,-0.5,-0.7,0.9,-0.2,1.9,5.3,8,6,0,3,3
0.7,23,isocontour,6,47516.96,99.99,14.6,-2.2,0.131,-0.7,0.4,0.8,-0.1,2.1,4.4,8,7,0,4,3
