Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.4,5,-6.2,-14.3,-0.1,0.8,0.76,-0.11,6.96,14.19,15.805,0.004,0.527,0.44,0.898,0.8367245657568237
0.5,1,-10.9,14.2,0.5,-0.7,0.99,-0.26,11.89,-14.46,18.721,0.005,0.624,0.635,-0.772,0.9975581395348837
0.5,2,-5.0,-0.6,0.7,0.5,0.99,-0.26,5.99,0.34,6.0,0.005,0.2,0.998,0.057,0.8454651162790697
0.5,3,2.8,6.5,-0.5,-0.8,0.99,-0.26,-1.81,-6.76,6.998,0.005,0.233,-0.259,-0.966,0.9568398727465537
0.5,4,-7.6,-7.7,0.0,0.3,0.99,-0.26,8.59,7.44,11.364,0.005,0.379,0.756,0.655,0.655
0.5,5,-6.2,-14.2,-0.1,0.9,0.99,-0.26,7.19,13.94,15.685,0.005,0.523,0.458,0.889,0.8325607064017659
0.6,1,-10.8,14.1,0.5,-0.7,0.97,0.01,11.77,-14.09,18.359,0.006,0.612,0.641,-0.767,0.9969767441860464
0.6,2,-4.9,-0.6,0.7,0.5,0.97,0.01,5.87,0.61,5.902,0.006,0.197,0.995,0.103,0.8697674418604652
0.6,3,2.8,6.4,-0.4,-0.6,0.97,0.01,-1.83,-6.39,6.647,0.006,0.222,-0.275,-0.961,0.9522884882108184
0.6,4,-7.6,-7.7,0.0,0.3,0.97,0.01,8.57,7.71,11.528,0.006,0.384,0.743,0.669,0.669
0.6,5,-6.2,-14.1,-0.2,0.9,0.97,0.01,7.17,14.11,15.827,0.006,0.528,0.453,0.892,0.7724511930585684
0.7,1,-10.8,14.0,0.4,-0.8,0.93,0.27,11.73,-13.73,18.058,0.007,0.602,0.65,-0.76,0.9709172259507831
0.7,2,-4.8,-0.5,0.8,0.3,0.93,0.27,5.73,0.77,5.782,0.007,0.193,0.991,0.133,0.9750585480093679
0.7,3,2.8,6.3,-0.5,-0.6,0.93,0.27,-1.87,-6.03,6.313,0.007,0.21,-0.296,-0.955,0.9231754161331626
0.7,4,-7.6,-7.6,-0.1,0.1,0.93,0.27,8.53,7.87,11.606,0.007,0.387,0.735,0.678,-0.0404255319148935
0.7,5,-6.2,-14.0,-0.2,0.7,0.93,0.27,7.13,14.27,15.952,0.007,0.532,0.447,0.895,0.7377747252747252
0.8,1,-10.7,13.9,0.3,-0.8,1.03,0.03,11.73,-13.87,18.165,0.008,0.605,0.646,-0.764,0.9426229508196722
0.8,2,-4.7,-0.5,0.8,0.3,1.03,0.03,5.73,0.53,5.754,0.008,0.192,0.996,0.092,0.9653395784543326
0.8,3,2.7,6.3,-0.5,-0.8,1.03,0.03,-1.67,-6.27,6.489,0.008,0.216,-0.257,-0.966,0.9557794273594911
0.8,4,-7.7,-7.6,-0.2,0.2,1.03,0.03,8.73,7.63,11.594,0.008,0.386,0.753,0.658,-0.06713780918727912
0.8,5,-6.3,-13.9,-0.1,0.7,1.03,0.03,7.33,13.93,15.741,0.008,0.525,0.466,0.885,0.8103253182461103
0.9,1,-10.7,13.9,0.5,-0.6,0.86,0.23,11.56,-13.67,17.903,0.009,0.597,0.646,-0.764,1.0005121638924455
0.9,2,-4.7,-0.5,0.7,0.4,0.86,0.23,5.56,0.73,5.608,0.009,0.187,0.991,0.13,0.9251861042183622
0.9,3,2.7,6.2,-0.3,-0.7,0.86,0.23,-1.84,-5.97,6.247,0.009,0.208,-0.295,-0.956,0.9943569553805773
0.9,4,-7.7,-7.6,-0.1,0.1,0.86,0.23,8.56,7.83,11.601,0.009,0.387,0.738,0.675,-0.04468085106382979
0.9,5,-6.3,-13.8,-0.1,0.9,0.86,0.23,7.16,14.03,15.751,0.009,0.525,0.455,0.891,0.834878587196468
1.0,1,-10.7,13.8,0.4,-0.8,1.0,0.0,11.7,-13.8,18.092,0.01,0.603,0.647,-0.763,0.9722595078299777
1.0,2,-4.6,-0.4,0.9,0.3,1.0,0.0,5.6,0.4,5.614,0.01,0.187,0.998,0.071,0.9689146469968388
1.0,3,2.6,6.1,-0.3,-0.8,1.0,0.0,-1.6,-6.1,6.306,0.01,0.21,-0.254,-0.967,0.9950819672131149
1.0,4,-7.7,-7.6,0.0,0.2,1.0,0.0,8.7,7.6,11.552,0.01,0.385,0.753,0.658,0.658
1.0,5,-6.3,-13.7,-0.2,0.9,1.0,0.0,7.3,13.7,15.524,0.01,0.517,0.47,0.883,0.7599783080260304
1.1,1,-10.6,13.7,0.4,-0.8,1.09,0.25,11.69,-13.45,17.82,0.011,0.594,0.656,-0.755,0.9691275167785235
1.1,2,-4.5,-0.4,0.8,0.2,1.09,0.25,5.59,0.65,5.628,0.011,0.188,0.993,0.115,0.9907878787878789
1.1,3,2.6,6.0,-0.4,-0.6,1.09,0.25,-1.51,-5.75,5.945,0.011,0.198,-0.254,-0.967,0.945631067961165
1.1,4,-7.7,-7.6,-0.0,0.1,1.09,0.25,8.79,7.85,11.785,0.011,0.393,0.746,0.666,0.666
1.1,5,-6.3,-13.7,-0.1,0.9,1.09,0.25,7.39,13.95,15.787,0.011,0.526,0.468,0.884,0.8264900662251654
1.2,1,-10.6,13.7,0.5,-0.6,0.91,0.05,11.51,-13.65,17.855,0.012,0.595,0.645,-0.764,0.9998719590268885
1.2,2,-4.4,-0.4,0.8,0.2,0.91,0.05,5.31,0.45,5.329,0.012,0.178,0.996,0.084,0.9861818181818184
1.2,3,2.5,6.0,-0.5,-0.8,0.91,0.05,-1.59,-5.95,6.159,0.012,0.205,-0.258,-0.966,0.9563096500530224
1.2,4,-7.7,-7.6,-0.0,0.3,0.91,0.05,8.61,7.65,11.518,0.012,0.384,0.748,0.664,0.664
1.2,5,-6.3,-13.6,-0.3,0.7,0.91,0.05,7.21,13.65,15.437,0.012,0.515,0.467,0.884,0.6282152230971129
1.3,1,-10.5,13.6,0.5,-0.8,1.17,0.08,11.67,-13.52,17.86,0.013,0.595,0.653,-0.757,0.9884411452810181
1.3,2,-4.3,-0.4,0.9,0.3,1.17,0.08,5.47,0.48,5.491,0.013,0.183,0.996,0.087,0.9720758693361433
1.3,3,2.5,5.9,-0.5,-0.8,1.17,0.08,-1.33,-5.82,5.97,0.013,0.199,-0.223,-0.975,0.9453870625662779
1.3,4,-7.7,-7.5,-0.1,0.1,1.17,0.08,8.87,7.58,11.668,0.013,0.389,0.76,0.65,-0.07801418439716319
1.3,5,-6.3,-13.5,0.3,0.8,1.17,0.08,7.47,13.58,15.499,0.013,0.517,0.482,0.876,0.9899297423887589
1.4,1,-10.5,13.5,0.4,-0.6,1.43,0.14,11.93,-13.36,17.911,0.014,0.597,0.666,-0.746,0.9902912621359223
1.4,2,-4.3,-0.3,0.9,0.2,1.43,0.14,5.73,0.44,5.747,0.014,0.192,0.997,0.077,0.9899132321041214
1.4,3,2.4,5.8,-0.4,-0.6,1.43,0.14,-0.97,-5.66,5.743,0.014,0.191,-0.169,-0.986,0.9142857142857144
1.4,4,-7.7,-7.5,0.3,0.6,1.43,0.14,9.13,7.64,11.905,0.014,0.397,0.767,0.642,0.9169895678092398
1.4,5,-6.3,-13.4,0.3,0.7,1.43,0.14,7.73,13.54,15.591,0.014,0.52,0.496,0.868,0.9926509186351705
1.5,1,-10.4,13.5,0.6,-0.7,1.19,0.03,11.59,-13.47,17.77,0.015,0.592,0.652,-0.758,0.9997830802603036
1.5,2,-4.2,-0.3,0.7,0.2,1.19,0.03,5.39,0.33,5.4,0.015,0.18,0.998,0.061,0.9763736263736263
1.5,3,2.4,5.7,-0.4,-0.9,1.19,0.03,-1.21,-5.67,5.798,0.015,0.193,-0.209,-0.978,0.9784771573604061
1.5,4,-7.6,-7.4,0.4,0.6,1.19,0.03,8.79,7.43,11.51,0.015,0.384,0.764,0.646,0.9614424410540916
1.5,5,-6.3,-13.4,0.1,0.7,1.19,0.03,7.49,13.43,15.377,0.015,0.513,0.487,0.873,0.9332390381895332
1.6,1,-10.4,13.4,0.6,-0.7,1.27,-0.22,11.67,-13.62,17.936,0.016,0.598,0.651,-0.759,0.9998915401301517
1.6,2,-4.1,-0.3,0.9,0.1,1.27,-0.22,5.37,0.08,5.371,0.016,0.179,1.0,0.015,0.9950331125827814
1.6,3,2.4,5.7,-0.3,-0.8,1.27,-0.22,-1.13,-5.92,6.027,0.016,0.201,-0.187,-0.982,0.9855971896955505
1.6,4,-7.6,-7.3,0.4,0.8,1.27,-0.22,8.87,7.08,11.349,0.016,0.378,0.782,0.624,0.9082774049217003
1.6,5,-6.2,-13.3,0.1,0.8,1.27,-0.22,7.47,13.08,15.063,0.016,0.502,0.496,0.868,0.923076923076923
1.7,1,-10.3,13.3,0.4,-0.6,1.14,0.01,11.44,-13.29,17.536,0.017,0.585,0.652,-0.758,0.9925104022191401
1.7,2,-4.0,-0.3,0.7,0.2,1.14,0.01,5.14,0.31,5.149,0.017,0.172,0.998,0.06,0.9760989010989012
1.7,3,2.3,5.6,-0.4,-0.7,1.14,0.01,-1.16,-5.59,5.709,0.017,0.19,-0.203,-0.979,0.9509925558312654
1.7,4,-7.5,-7.3,0.5,0.6,1.14,0.01,8.64,7.31,11.317,0.017,0.377,0.763,0.646,0.9847631241997439
1.7,5,-6.2,-13.2,0.1,0.8,1.14,0.01,7.34,13.21,15.112,0.017,0.504,0.486,0.874,0.9277915632754342
1.8,1,-10.3,13.3,0.6,-0.7,0.97,-0.19,11.27,-13.49,17.578,0.018,0.586,0.641,-0.767,0.9994577006507591
1.8,2,-3.9,-0.3,0.8,0.1,0.97,-0.19,4.87,0.11,4.871,0.018,0.162,1.0,0.023,0.995409429280397
1.8,3,2.3,5.5,-0.2,-0.7,0.97,-0.19,-1.33,-5.69,5.843,0.018,0.195,-0.228,-0.974,0.9991758241758241
1.8,4,-7.5,-7.2,0.3,0.6,0.97,-0.19,8.47,7.01,10.995,0.018,0.366,0.77,0.638,0.9147540983606556
1.8,5,-6.2,-13.1,0.2,0.7,0.97,-0.19,7.17,12.91,14.767,0.018,0.492,0.486,0.874,0.973901098901099
1.9,1,-10.3,13.3,-0.0,0.2,1.1,-0.43,11.4,-13.73,17.846,0.019,0.595,0.639,-0.769,-0.769
1.9,2,-3.9,-0.3,0.9,0.0,1.1,-0.43,5.0,-0.13,5.002,0.019,0.167,1.0,-0.026,1.0
1.9,3,2.3,5.5,-0.4,-0.7,1.1,-0.43,-1.2,-5.93,6.05,0.019,0.202,-0.198,-0.98,0.949379652605459
1.9,4,-7.5,-7.1,0.4,0.8,1.1,-0.43,8.6,6.67,10.883,0.019,0.363,0.79,0.613,0.9020134228187919
1.9,5,-6.2,-13.1,0.3,0.9,1.1,-0.43,7.3,12.67,14.623,0.019,0.487,0.499,0.866,0.9790305584826133
2.0,1,-10.2,13.2,0.5,-0.6,0.96,-0.2,11.16,-13.4,17.439,0.02,0.581,0.64,-0.768,0.999743918053777
2.0,2,-3.8,-0.3,0.7,0.1,0.96,-0.2,4.76,0.1,4.761,0.02,0.159,1.0,0.021,0.9930693069306931
2.0,3,2.2,5.4,-0.4,-0.7,0.96,-0.2,-1.24,-5.6,5.736,0.02,0.191,-0.216,-0.976,0.9548387096774192
2.0,4,-7.4,-7.1,0.4,0.5,0.96,-0.2,8.36,6.9,10.84,0.02,0.361,0.771,0.637,0.97953125
2.0,5,-6.2,-13.0,0.2,0.7,0.96,-0.2,7.16,12.8,14.666,0.02,0.489,0.488,0.873,0.973489010989011
2.1,1,-10.2,13.1,0.4,-0.7,0.88,-0.45,11.08,-13.55,17.503,0.021,0.583,0.633,-0.774,0.9863523573200991
2.1,2,-3.7,-0.3,0.7,0.1,0.88,-0.45,4.58,-0.15,4.582,0.021,0.153,1.0,-0.033,0.9854314002828855
2.1,3,2.2,5.3,-0.3,-0.9,0.88,-0.45,-1.32,-5.75,5.9,0.021,0.197,-0.224,-0.975,0.9954689146469968
2.1,4,-7.4,-7.1,-0.1,0.1,0.88,-0.45,8.28,6.65,10.62,0.021,0.354,0.78,0.626,-0.10921985815602846
2.1,5,-6.1,-12.9,0.2,0.7,0.88,-0.45,6.98,12.45,14.273,0.021,0.476,0.489,0.872,0.9728021978021978
2.2,1,-10.1,13.1,0.4,-0.7,1.0,-0.21,11.1,-13.31,17.331,0.022,0.578,0.64,-0.768,0.9846153846153846
2.2,2,-3.6,-0.3,0.7,0.1,1.0,-0.21,4.6,0.09,4.601,0.022,0.153,1.0,0.02,0.9929278642149929
2.2,3,2.2,5.2,-0.5,-0.8,1.0,-0.21,-1.2,-5.41,5.541,0.022,0.185,-0.217,-0.976,0.9430540827147403
2.2,4,-7.4,-7.0,0.3,0.7,1.0,-0.21,8.4,6.79,10.801,0.022,0.36,0.778,0.629,0.8841207349081365
2.2,5,-6.1,-12.8,0.3,0.7,1.0,-0.21,7.1,12.59,14.454,0.022,0.482,0.491,0.871,0.9934383202099736
2.3,1,-10.1,13.0,0.4,-0.8,0.86,0.02,10.96,-12.98,16.988,0.023,0.566,0.645,-0.764,0.9722595078299777
2.3,2,-3.6,-0.2,0.8,0.2,0.86,0.02,4.46,0.22,4.465,0.023,0.149,0.999,0.049,0.9806060606060607
2.3,3,2.1,5.1,-0.3,-0.8,0.86,0.02,-1.24,-5.08,5.229,0.023,0.174,-0.237,-0.972,0.9937939110070257
2.3,4,-7.3,-6.9,0.7,0.7,0.86,0.02,8.16,6.92,10.699,0.023,0.357,0.763,0.647,0.996969696969697
2.3,5,-6.1,-12.8,0.3,0.9,0.86,0.02,6.96,12.82,14.587,0.023,0.486,0.477,0.879,0.9844046364594311
2.4,1,-10.1,13.0,-0.0,0.3,0.99,-0.21,11.09,-13.21,17.248,0.024,0.575,0.643,-0.766,-0.766
2.4,2,-3.5,-0.2,0.8,0.2,0.99,-0.21,4.49,-0.01,4.49,0.024,0.15,1.0,-0.002,0.9692121212121214
2.4,3,2.1,5.1,-0.4,-0.7,0.99,-0.21,-1.11,-5.31,5.425,0.024,0.181,-0.205,-0.979,0.9519851116625307
2.4,4,-7.3,-6.9,0.5,0.7,0.99,-0.21,8.29,6.69,10.653,0.024,0.355,0.778,0.628,0.9634883720930233
2.4,5,-6.1,-12.7,0.3,0.9,0.99,-0.21,7.09,12.49,14.362,0.024,0.479,0.494,0.87,0.9812434141201265
2.5,1,-10.0,13.0,0.5,-0.6,1.22,-0.06,11.22,-13.06,17.218,0.025,0.574,0.652,-0.759,1.0005121638924455
2.5,2,-3.4,-0.2,0.9,0.1,1.22,-0.06,4.62,0.14,4.622,0.025,0.154,1.0,0.03,0.9966887417218543
2.5,3,2.1,5.0,-0.3,-0.7,1.22,-0.06,-0.88,-5.06,5.136,0.025,0.171,-0.171,-0.985,0.9721784776902888
2.5,4,-7.2,-6.8,0.5,0.7,1.22,-0.06,8.42,6.74,10.785,0.025,0.36,0.781,0.625,0.9627906976744187
2.5,5,-6.0,-12.6,0.2,0.9,1.22,-0.06,7.22,12.54,14.47,0.025,0.482,0.499,0.867,0.9545553145336225
2.6,1,-10.0,12.9,0.4,-0.8,1.37,0.15,11.37,-12.75,17.083,0.026,0.569,0.666,-0.746,0.9655480984340045
2.6,2,-3.3,-0.2,0.8,0.2,1.37,0.15,4.67,0.35,4.683,0.026,0.156,0.997,0.075,0.9849696969696972
2.6,3,2.0,4.9,-0.3,-0.8,1.37,0.15,-0.63,-4.75,4.792,0.026,0.16,-0.131,-0.991,0.9743559718969556
2.6,4,-7.2,-6.7,0.5,0.6,1.37,0.15,8.57,6.85,10.971,0.026,0.366,0.781,0.624,0.9793854033290653
2.6,5,-6.0,-12.5,0.3,0.9,1.37,0.15,7.37,12.65,14.64,0.026,0.488,0.503,0.864,0.9783983140147524
2.7,1,-10.0,12.9,-0.0,0.3,1.21,0.36,11.21,-12.54,16.82,0.027,0.561,0.666,-0.746,-0.746
2.7,2,-3.2,-0.2,0.9,0.0,1.21,0.36,4.41,0.56,4.445,0.027,0.148,0.992,0.126,0.992
2.7,3,2.0,4.8,-0.3,-0.8,1.21,0.36,-0.79,-4.44,4.51,0.027,0.15,-0.175,-0.984,0.9832552693208431
2.7,4,-7.1,-6.7,0.7,0.6,1.21,0.36,8.31,7.06,10.904,0.027,0.363,0.762,0.647,0.9995661605206073
2.7,5,-6.0,-12.4,0.2,0.7,1.21,0.36,7.21,12.76,14.656,0.027,0.489,0.492,0.871,0.9726648351648352
2.8,1,-9.9,12.9,0.4,-0.8,1.22,0.09,11.12,-12.81,16.963,0.028,0.565,0.656,-0.755,0.9691275167785235
2.8,2,-3.1,-0.2,0.8,-0.1,1.22,0.09,4.32,0.29,4.33,0.028,0.144,0.998,0.067,0.982258064516129
2.8,3,2.0,4.8,-0.5,-0.7,1.22,0.09,-0.78,-4.71,4.774,0.028,0.159,-0.163,-0.987,0.8981395348837209
2.8,4,-7.0,-6.6,0.7,0.6,1.22,0.09,8.22,6.69,10.598,0.028,0.353,0.776,0.631,0.9997830802603036
2.8,5,-6.0,-12.4,0.3,0.7,1.22,0.09,7.22,12.49,14.427,0.028,0.481,0.5,0.866,0.9923884514435695
2.9,1,-9.9,12.8,0.4,-0.8,0.98,-0.01,10.88,-12.81,16.807,0.029,0.56,0.647,-0.762,0.9713646532438479
2.9,2,-3.1,-0.2,0.8,0.1,0.98,-0.01,4.08,0.19,4.084,0.029,0.136,0.999,0.047,0.997394540942928
2.9,3,1.9,4.7,-0.5,-0.7,0.98,-0.01,-0.92,-4.71,4.799,0.029,0.16,-0.192,-0.981,0.9101162790697674
2.9,4,-7.0,-6.6,0.7,0.6,0.98,-0.01,7.98,6.59,10.349,0.029,0.345,0.771,0.637,0.9998915401301517
2.9,5,-5.9,-12.3,0.1,0.9,0.98,-0.01,6.88,12.29,14.085,0.029,0.47,0.488,0.873,0.9210816777041942
3.0,1,-9.9,12.8,0.4,0.3,1.24,-0.01,11.14,-12.81,16.976,0.03,0.566,0.656,-0.755,0.07180000000000009
3.0,2,-3.0,-0.2,0.8,0.1,1.24,-0.01,4.24,0.19,4.244,0.03,0.141,0.999,0.045,0.9971464019851116
3.0,3,1.9,4.6,-0.3,-0.8,1.24,-0.01,-0.66,-4.61,4.657,0.03,0.155,-0.142,-0.99,0.9772833723653396
3.0,4,-6.9,-6.5,0.7,0.5,1.24,-0.01,8.14,6.49,10.411,0.03,0.347,0.782,0.623,0.9987209302325581
3.0,5,-5.9,-12.2,0.3,0.8,1.24,-0.01,7.14,12.19,14.127,0.03,0.471,0.505,0.863,0.9858313817330211
3.1,1,-9.8,12.7,0.4,-0.6,1.04,-0.18,10.84,-12.88,16.834,0.031,0.561,0.644,-0.765,0.9938973647711511
3.1,2,-2.9,-0.2,0.7,-0.0,1.04,-0.18,3.94,0.02,3.94,0.031,0.131,1.0,0.005,1.0
3.1,3,1.8,4.5,-0.3,-0.8,1.04,-0.18,-0.76,-4.68,4.741,0.031,0.158,-0.16,-0.987,0.9807962529274006
3.1,4,-6.8,-6.5,0.7,0.5,1.04,-0.18,7.84,6.32,10.07,0.031,0.336,0.779,0.628,0.9991860465116279
3.1,5,-5.9,-12.1,0.2,0.9,1.04,-0.18,6.94,11.92,13.793,0.031,0.46,0.503,0.864,0.9524945770065075
3.2,1,-9.8,12.7,0.4,-0.6,0.8,-0.31,10.6,-13.01,16.782,0.032,0.559,0.632,-0.775,0.9955617198335646
3.2,2,-2.8,-0.2,0.9,-0.1,0.8,-0.31,3.6,-0.11,3.602,0.032,0.12,0.999,-0.031,0.9958057395143488
3.2,3,1.8,4.5,-0.4,-0.8,0.8,-0.31,-1.0,-4.81,4.913,0.032,0.164,-0.204,-0.979,0.967337807606264
3.2,4,-6.8,-6.4,0.7,0.7,0.8,-0.31,7.6,6.09,9.739,0.032,0.325,0.78,0.625,0.9934343434343433
3.2,5,-5.9,-12.0,0.3,0.9,0.8,-0.31,6.7,11.69,13.474,0.032,0.449,0.497,0.868,0.9802950474183352
3.3,1,-9.7,12.6,0.5,-0.6,1.0,-0.13,10.7,-12.73,16.63,0.033,0.554,0.643,-0.765,0.999359795134443
3.3,2,-2.7,-0.2,0.9,-0.0,1.0,-0.13,3.7,0.07,3.701,0.033,0.123,1.0,0.019,1.0
3.3,3,1.8,4.4,-0.4,-0.6,1.0,-0.13,-0.8,-4.53,4.6,0.033,0.153,-0.174,-0.985,0.9162274618585298
3.3,4,-6.7,-6.3,0.6,0.5,1.0,-0.13,7.7,6.17,9.867,0.033,0.329,0.78,0.625,0.999359795134443
3.3,5,-5.8,-11.9,0.3,0.7,1.0,-0.13,6.8,11.77,13.593,0.033,0.453,0.5,0.866,0.9923884514435695
3.4,1,-9.7,12.6,0.4,-0.6,0.81,0.07,10.51,-12.53,16.354,0.034,0.545,0.643,-0.766,0.9941747572815536
3.4,2,-2.6,-0.2,0.8,-0.1,0.81,0.07,3.41,0.27,3.421,0.034,0.114,0.997,0.079,0.9797766749379653
3.4,3,1.7,4.3,-0.3,-0.8,0.81,0.07,-0.89,-4.23,4.323,0.034,0.144,-0.206,-0.978,0.9885245901639343
3.4,4,-6.6,-6.3,0.7,0.7,0.81,0.07,7.41,6.37,9.772,0.034,0.326,0.758,0.652,0.9969696969696968
3.4,5,-5.8,-11.9,0.2,0.7,0.81,0.07,6.61,11.97,13.674,0.034,0.456,0.483,0.875,0.9740384615384615
3.5,1,-9.6,12.5,0.4,-0.6,0.67,-0.16,10.27,-12.66,16.302,0.035,0.543,0.63,-0.777,0.9961165048543689
3.5,2,-2.6,-0.2,0.8,-0.2,0.67,-0.16,3.27,0.04,3.27,0.035,0.109,1.0,0.012,0.966787878787879
3.5,3,1.7,4.2,-0.3,-0.8,0.67,-0.16,-1.03,-4.36,4.48,0.035,0.149,-0.23,-0.973,0.992271662763466
3.5,4,-6.6,-6.2,0.5,0.5,0.67,-0.16,7.27,6.04,9.452,0.035,0.315,0.769,0.639,0.9957567185289957
3.5,5,-5.8,-11.8,0.2,0.7,0.67,-0.16,6.47,11.64,13.317,0.035,0.444,0.486,0.874,0.973901098901099
3.6,1,-9.6,12.4,0.5,-0.6,0.45,0.0,10.05,-12.4,15.961,0.036,0.532,0.63,-0.777,1.0002560819462227
3.6,2,-2.5,-0.3,0.8,-0.4,0.45,0.0,2.95,0.3,2.965,0.036,0.099,0.995,0.101,0.8451901565995527
3.6,3,1.7,4.2,-0.3,-0.7,0.45,0.0,-1.25,-4.2,4.382,0.036,0.146,-0.285,-0.958,0.992257217847769
3.6,4,-6.5,-6.2,0.6,0.5,0.45,0.0,6.95,6.2,9.314,0.036,0.31,0.746,0.666,0.9994878361075543
3.6,5,-5.8,-11.7,0.3,0.7,0.45,0.0,6.25,11.7,13.265,0.036,0.442,0.471,0.882,0.9956692913385826
3.7,1,-9.5,12.4,0.5,-0.8,0.41,-0.26,9.91,-12.66,16.077,0.037,0.536,0.616,-0.787,0.9942735949098622
3.7,2,-2.4,-0.3,0.9,-0.4,0.41,-0.26,2.81,0.04,2.81,0.037,0.094,1.0,0.014,0.9080203045685279
3.7,3,1.6,4.1,-0.3,-0.9,0.41,-0.26,-1.19,-4.36,4.519,0.037,0.151,-0.263,-0.965,0.9983140147523709
3.7,4,-6.5,-6.1,0.6,0.7,0.41,-0.26,6.91,5.84,9.047,0.037,0.302,0.764,0.646,0.9876355748373101
3.7,5,-5.7,-11.6,0.2,0.9,0.41,-0.26,6.11,11.34,12.881,0.037,0.429,0.474,0.88,0.9618221258134491
3.8,1,-9.5,12.3,0.4,-0.8,0.21,-0.45,9.71,-12.75,16.026,0.038,0.534,0.606,-0.796,0.9834451901565995
3.8,2,-2.3,-0.3,0.8,-0.4,0.21,-0.45,2.51,-0.15,2.514,0.038,0.084,0.998,-0.06,0.9199105145413871
3.8,3,1.6,4.0,-0.5,-0.8,0.21,-0.45,-1.39,-4.45,4.662,0.038,0.155,-0.298,-0.955,0.9681866383881231
3.8,4,-6.4,-6.1,0.5,0.5,0.21,-0.45,6.61,5.65,8.696,0.038,0.29,0.76,0.65,0.9971711456859973
3.8,5,-5.7,-11.6,0.3,0.9,0.21,-0.45,5.91,11.15,12.619,0.038,0.421,0.468,0.884,0.9863013698630136
3.9,1,-9.5,12.2,0.4,-0.8,0.29,-0.19,9.79,-12.39,15.791,0.039,0.526,0.62,-0.785,0.9798657718120807
3.9,2,-2.2,-0.4,0.7,-0.3,0.29,-0.19,2.49,0.21,2.499,0.039,0.083,0.996,0.084,0.8818897637795274
