Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
0.8,20,,0.012,12.6,13.5,2.0,4.0,0.04,-1.398
0.8,21,,0.586,5.8,10.1,2.0,4.0,1.953,0.291
0.8,22,,0.107,11.3,10.0,3.0,3.0,0.357,-0.447
0.8,23,,0.157,14.6,-2.1,3.0,3.0,0.523,-0.281
0.8,24,,0.312,13.3,1.8,2.0,4.0,1.04,0.017
0.8,25,,0.201,13.6,-4.3,1.0,6.0,0.67,-0.174
0.9,16,,0.022,-10.3,13.2,0.0,12.0,0.073,-1.137
0.9,17,,0.048,-13.6,7.3,0.0,12.0,0.16,-0.796
0.9,18,,0.167,14.4,3.6,2.0,4.0,0.557,-0.254
0.9,19,,0.214,8.4,11.2,3.0,3.0,0.713,-0.147
0.9,20,,0.015,12.5,13.4,2.0,4.0,0.05,-1.301
0.9,21,,0.65,5.9,10.1,2.0,4.0,2.167,0.336
0.9,22,,0.128,11.2,10.0,3.0,3.0,0.427,-0.37
0.9,23,,0.18,14.6,-2.1,3.0,3.0,0.6,-0.222
0.9,24,,0.345,13.3,1.8,2.0,4.0,1.15,0.061
0.9,25,,0.228,13.6,-4.3,1.0,6.0,0.76,-0.119
1.0,16,,0.025,-10.3,13.2,0.0,12.0,0.083,-1.081
1.0,17,,0.053,-13.6,7.3,0.0,12.0,0.177,-0.752
1.0,18,,0.19,14.3,3.5,2.0,4.0,0.633,-0.199
1.0,19,,0.244,8.4,11.2,3.0,3.0,0.813,-0.09
1.0,20,,0.017,12.5,13.4,2.0,4.0,0.057,-1.244
1.0,21,,0.711,6.0,10.1,2.0,4.0,2.37,0.375
1.0,22,,0.146,11.2,10.0,3.0,3.0,0.487,-0.312
1.0,23,,0.209,14.5,-2.0,3.0,3.0,0.697,-0.157
1.0,24,,0.375,13.4,1.8,2.0,4.0,1.25,0.097
1.0,25,,0.262,13.6,-4.2,1.0,6.0,0.873,-0.059
1.1,16,,0.028,-10.2,13.2,0.0,12.0,0.093,-1.032
1.1,17,,0.06,-13.5,7.3,0.0,12.0,0.2,-0.699
1.1,18,,0.213,14.4,3.4,2.0,4.0,0.71,-0.149
1.1,19,,0.277,8.4,11.2,3.0,3.0,0.923,-0.035
1.1,20,,0.02,12.5,13.3,2.0,4.0,0.067,-1.174
1.1,21,,0.786,6.0,10.1,2.0,4.0,2.62,0.418
1.1,22,,0.166,11.2,10.0,3.0,3.0,0.553,-0.257
1.1,23,,0.239,14.4,-2.0,3.0,3.0,0.797,-0.099
1.1,24,,0.392,13.5,1.8,2.0,4.0,1.307,0.116
1.1,25,,0.289,13.6,-4.2,1.0,6.0,0.963,-0.016
1.2,16,,0.032,-10.2,13.1,0.0,12.0,0.107,-0.971
1.2,17,,0.067,-13.4,7.4,0.0,12.0,0.223,-0.652
1.2,18,,0.236,14.3,3.4,2.0,4.0,0.787,-0.104
1.2,19,,0.302,8.4,11.2,3.0,3.0,1.007,0.003
1.2,20,,0.023,12.4,13.3,2.0,4.0,0.077,-1.114
1.2,21,,0.844,6.1,10.1,2.0,4.0,2.813,0.449
1.2,22,,0.182,11.1,10.1,3.0,3.0,0.607,-0.217
1.2,23,,0.261,14.4,-2.1,3.0,3.0,0.87,-0.06
1.2,24,,0.433,13.5,1.7,3.0,3.0,1.443,0.159
1.2,25,,0.301,13.6,-4.3,1.0,6.0,1.003,0.001
1.3,16,,0.035,-10.1,13.1,0.0,12.0,0.117,-0.932
1.3,17,,0.072,-13.4,7.4,0.0,12.0,0.24,-0.62
1.3,18,,0.258,14.4,3.3,2.0,4.0,0.86,-0.066
1.3,19,,0.322,8.4,11.2,3.0,3.0,1.073,0.031
1.3,20,,0.026,12.3,13.3,2.0,4.0,0.087,-1.06
1.3,21,,0.892,6.2,10.1,2.0,4.0,2.973,0.473
1.3,22,,0.202,11.1,10.1,3.0,3.0,0.673,-0.172
1.3,23,,0.286,14.4,-2.0,3.0,3.0,0.953,-0.021
1.3,24,,0.472,13.5,1.7,2.0,4.0,1.573,0.197
1.3,25,,0.32,13.6,-4.4,2.0,4.0,1.067,0.028
1.4,16,,0.038,-10.1,13.1,0.0,12.0,0.127,-0.896
1.4,17,,0.079,-13.3,7.4,0.0,12.0,0.263,-0.58
1.4,18,,0.278,14.4,3.4,2.0,4.0,0.927,-0.033
1.4,19,,0.348,8.3,11.3,3.0,3.0,1.16,0.064
1.4,20,,0.03,12.3,13.2,2.0,4.0,0.1,-1.0
1.4,21,,0.957,6.2,10.1,2.0,4.0,3.19,0.504
1.4,22,,0.224,11.0,10.1,3.0,3.0,0.747,-0.127
1.4,23,,0.3,14.5,-2.1,3.0,3.0,1.0,0.0
1.4,24,,0.52,13.5,1.6,2.0,4.0,1.733,0.239
1.4,25,,0.342,13.7,-4.5,1.0,6.0,1.14,0.057
1.5,16,,0.041,-10.1,13.0,0.0,12.0,0.137,-0.863
1.5,17,,0.086,-13.3,7.3,0.0,12.0,0.287,-0.542
1.5,18,,0.288,14.4,3.5,2.0,4.0,0.96,-0.018
1.5,19,,0.37,8.3,11.3,3.0,3.0,1.233,0.091
1.5,20,,0.033,12.2,13.2,2.0,4.0,0.11,-0.959
1.5,21,,0.994,6.3,10.2,2.0,4.0,3.313,0.52
1.5,22,,0.241,11.0,10.1,3.0,3.0,0.803,-0.095
1.5,23,,0.309,14.6,-2.1,3.0,3.0,1.03,0.013
1.5,24,,0.56,13.5,1.6,2.0,4.0,1.867,0.271
1.5,25,,0.359,13.7,-4.6,1.0,6.0,1.197,0.078
1.6,16,,0.045,-10.0,13.0,0.0,12.0,0.15,-0.824
1.6,17,,0.091,-13.2,7.3,0.0,12.0,0.303,-0.519
1.6,18,,0.293,14.5,3.6,2.0,4.0,0.977,-0.01
1.6,19,,0.383,8.3,11.3,3.0,3.0,1.277,0.106
1.6,20,,0.037,12.2,13.1,2.0,4.0,0.123,-0.91
1.6,21,,1.025,6.3,10.2,2.0,4.0,3.417,0.534
1.6,22,,0.258,11.0,10.1,3.0,3.0,0.86,-0.066
1.6,23,,0.322,14.6,-2.2,3.0,3.0,1.073,0.031
1.6,24,,0.586,13.6,1.5,2.0,4.0,1.953,0.291
1.6,25,,0.37,13.7,-4.6,1.0,6.0,1.233,0.091
1.7,16,,0.05,-10.0,12.9,0.0,12.0,0.167,-0.777
1.7,17,,0.097,-13.2,7.3,0.0,12.0,0.323,-0.491
1.7,18,,0.301,14.5,3.6,2.0,4.0,1.003,0.001
1.7,19,,0.395,8.4,11.3,3.0,3.0,1.317,0.12
1.7,20,,0.041,12.2,13.1,2.0,4.0,0.137,-0.863
1.7,21,,1.074,6.4,10.2,2.0,4.0,3.58,0.554
1.7,22,,0.27,11.0,10.1,3.0,3.0,0.9,-0.046
1.7,23,,0.324,14.7,-2.2,3.0,3.0,1.08,0.033
1.7,24,,0.597,13.6,1.6,2.0,4.0,1.99,0.299
1.7,25,,0.395,13.7,-4.5,1.0,6.0,1.317,0.12
1.8,16,,0.053,-10.0,12.9,0.0,12.0,0.177,-0.752
1.8,17,,0.105,-13.2,7.2,0.0,12.0,0.35,-0.456
1.8,18,,0.298,14.6,3.7,2.0,4.0,0.993,-0.003
1.8,19,,0.403,8.4,11.3,3.0,3.0,1.343,0.128
1.8,20,,0.045,12.1,13.0,2.0,4.0,0.15,-0.824
1.8,21,,1.098,6.5,10.2,2.0,4.0,3.66,0.563
1.8,22,,0.29,11.0,10.0,3.0,3.0,0.967,-0.015
1.8,23,,0.323,14.8,-2.3,3.0,3.0,1.077,0.032
1.8,24,,0.608,13.7,1.6,2.0,4.0,2.027,0.307
1.8,25,,0.418,13.7,-4.5,1.0,6.0,1.393,0.144
1.9,16,,0.057,-9.9,12.8,0.0,12.0,0.19,-0.721
1.9,17,,0.112,-13.1,7.2,0.0,12.0,0.373,-0.428
1.9,18,,0.297,14.7,3.8,1.0,6.0,0.99,-0.004
1.9,19,,0.412,8.5,11.3,3.0,3.0,1.373,0.138
1.9,20,,0.048,12.1,13.0,2.0,4.0,0.16,-0.796
1.9,21,,1.12,6.5,10.2,2.0,4.0,3.733,0.572
1.9,22,,0.304,11.0,9.9,3.0,3.0,1.013,0.006
1.9,23,,0.323,14.9,-2.3,3.0,3.0,1.077,0.032
1.9,24,,0.63,13.7,1.7,2.0,4.0,2.1,0.322
1.9,25,,0.435,13.8,-4.4,1.0,6.0,1.45,0.161
2.0,16,,0.063,-9.9,12.8,0.0,12.0,0.21,-0.678
2.0,17,,0.119,-13.1,7.3,0.0,12.0,0.397,-0.401
2.0,18,,0.302,14.7,3.9,1.0,6.0,1.007,0.003
2.0,19,,0.42,8.6,11.3,3.0,3.0,1.4,0.146
2.0,20,,0.052,12.1,12.9,2.0,4.0,0.173,-0.762
2.0,21,,1.159,6.6,10.2,2.0,4.0,3.863,0.587
2.0,22,,0.324,11.0,9.9,3.0,3.0,1.08,0.033
2.0,23,,0.321,14.9,-2.3,2.0,4.0,1.07,0.029
2.0,24,,0.632,13.7,1.7,2.0,4.0,2.107,0.324
2.0,25,,0.453,13.8,-4.4,1.0,6.0,1.51,0.179
2.1,16,,0.066,-9.9,12.7,0.0,12.0,0.22,-0.658
2.1,17,,0.124,-13.0,7.3,0.0,12.0,0.413,-0.384
2.1,18,,0.303,14.7,3.9,1.0,6.0,1.01,0.004
2.1,19,,0.423,8.7,11.3,3.0,3.0,1.41,0.149
2.1,20,,0.055,12.0,12.9,2.0,4.0,0.183,-0.738
2.1,21,,1.181,6.6,10.2,2.0,4.0,3.937,0.595
2.1,22,,0.332,11.1,9.8,3.0,3.0,1.107,0.044
2.1,23,,0.319,15.0,-2.4,2.0,4.0,1.063,0.027
2.1,24,,0.634,13.8,1.8,2.0,4.0,2.113,0.325
2.1,25,,0.471,13.8,-4.3,1.0,6.0,1.57,0.196
2.2,16,,0.071,-9.8,12.7,0.0,12.0,0.237,-0.625
2.2,17,,0.133,-12.9,7.3,0.0,12.0,0.443,-0.354
2.2,18,,0.299,14.8,3.9,1.0,6.0,0.997,-0.001
2.2,19,,0.428,8.7,11.3,3.0,3.0,1.427,0.154
2.2,20,,0.058,12.0,12.9,2.0,4.0,0.193,-0.714
2.2,21,,1.2,6.7,10.2,2.0,4.0,4.0,0.602
2.2,22,,0.34,11.1,9.8,3.0,3.0,1.133,0.054
2.2,23,,0.324,15.0,-2.4,2.0,4.0,1.08,0.033
2.2,24,,0.648,13.8,1.8,2.0,4.0,2.16,0.334
2.2,25,,0.483,13.8,-4.3,1.0,6.0,1.61,0.207
2.3,16,,0.078,-9.8,12.6,0.0,12.0,0.26,-0.585
2.3,17,,0.144,-12.9,7.3,0.0,12.0,0.48,-0.319
2.3,18,,0.301,14.8,4.0,1.0,6.0,1.003,0.001
2.3,19,,0.433,8.8,11.3,3.0,3.0,1.443,0.159
2.3,20,,0.062,11.9,12.8,3.0,3.0,0.207,-0.684
2.3,21,,1.213,6.7,10.2,3.0,3.0,4.043,0.607
2.3,22,,0.355,11.1,9.8,3.0,3.0,1.183,0.073
2.3,23,,0.333,15.0,-2.5,2.0,4.0,1.11,0.045
2.3,24,,0.662,13.8,1.9,2.0,4.0,2.207,0.344
2.3,25,,0.496,13.9,-4.2,1.0,6.0,1.653,0.218
2.4,16,,0.082,-9.8,12.6,0.0,12.0,0.273,-0.564
2.4,17,,0.153,-12.8,7.3,0.0,12.0,0.51,-0.292
2.4,18,,0.298,14.9,4.0,1.0,6.0,0.993,-0.003
2.4,19,,0.445,8.9,11.2,3.0,3.0,1.483,0.171
2.4,20,,0.067,11.9,12.8,3.0,3.0,0.223,-0.652
2.4,21,,1.221,6.8,10.2,3.0,3.0,4.07,0.61
2.4,22,,0.35,11.2,9.8,3.0,3.0,1.167,0.067
2.4,23,,0.347,15.0,-2.5,2.0,4.0,1.157,0.063
2.4,24,,0.673,13.8,2.0,2.0,4.0,2.243,0.351
2.4,25,,0.513,13.9,-4.2,1.0,6.0,1.71,0.233
2.5,16,,0.086,-9.7,12.5,0.0,12.0,0.287,-0.542
2.5,17,,0.158,-12.8,7.4,0.0,12.0,0.527,-0.278
2.5,18,,0.303,14.9,4.1,1.0,6.0,1.01,0.004
2.5,19,,0.453,8.9,11.2,3.0,3.0,1.51,0.179
2.5,20,,0.071,11.9,12.7,3.0,3.0,0.237,-0.625
2.5,21,,1.246,6.9,10.2,3.0,3.0,4.153,0.618
2.5,22,,0.365,11.2,9.8,3.0,3.0,1.217,0.085
2.5,23,,0.35,15.0,-2.4,2.0,4.0,1.167,0.067
2.5,24,,0.677,13.9,2.0,2.0,4.0,2.257,0.354
2.5,25,,0.523,13.9,-4.1,1.0,6.0,1.743,0.241
2.6,16,,0.089,-9.8,12.5,1.0,6.0,0.297,-0.527
2.6,17,,0.165,-12.7,7.4,1.0,6.0,0.55,-0.26
2.6,18,,0.311,14.9,4.1,1.0,6.0,1.037,0.016
2.6,19,,0.468,9.0,11.2,3.0,3.0,1.56,0.193
2.6,20,,0.077,11.9,12.7,3.0,3.0,0.257,-0.59
2.6,21,,1.275,7.0,10.1,3.0,3.0,4.25,0.628
2.6,22,,0.368,11.2,9.8,3.0,3.0,1.227,0.089
2.6,23,,0.366,15.0,-2.4,2.0,4.0,1.22,0.086
2.6,24,,0.679,13.9,2.0,2.0,4.0,2.263,0.355
2.6,25,,0.53,14.0,-4.1,1.0,6.0,1.767,0.247
2.7,16,,0.093,-9.8,12.4,1.0,6.0,0.31,-0.509
2.7,17,,0.172,-12.7,7.4,1.0,6.0,0.573,-0.242
2.7,18,,0.315,14.9,4.2,1.0,6.0,1.05,0.021
2.7,19,,0.481,9.0,11.1,3.0,3.0,1.603,0.205
2.7,20,,0.084,11.8,12.6,3.0,3.0,0.28,-0.553
2.7,21,,1.296,7.0,10.2,3.0,3.0,4.32,0.635
2.7,22,,0.37,11.2,9.9,3.0,3.0,1.233,0.091
2.7,23,,0.387,15.0,-2.3,2.0,4.0,1.29,0.111
2.7,24,,0.675,14.0,2.1,2.0,4.0,2.25,0.352
2.7,25,,0.53,14.0,-4.0,1.0,6.0,1.767,0.247
2.8,16,,0.097,-9.8,12.3,1.0,6.0,0.323,-0.491
2.8,17,,0.182,-12.6,7.4,1.0,6.0,0.607,-0.217
2.8,18,,0.32,14.9,4.3,1.0,6.0,1.067,0.028
2.8,19,,0.494,9.1,11.1,3.0,3.0,1.647,0.217
2.8,20,,0.091,11.8,12.5,3.0,3.0,0.303,-0.519
2.8,21,,1.313,7.0,10.2,3.0,3.0,4.377,0.641
2.8,22,,0.37,11.2,9.9,3.0,3.0,1.233,0.091
2.8,23,,0.395,15.0,-2.3,2.0,4.0,1.317,0.12
2.8,24,,0.685,14.0,2.1,2.0,4.0,2.283,0.359
2.8,25,,0.54,14.0,-3.9,1.0,6.0,1.8,0.255
2.9,16,,0.102,-9.8,12.3,1.0,6.0,0.34,-0.469
2.9,17,,0.189,-12.5,7.4,1.0,6.0,0.63,-0.201
2.9,18,,0.32,14.9,4.3,1.0,6.0,1.067,0.028
2.9,19,,0.496,9.1,11.1,3.0,3.0,1.653,0.218
2.9,20,,0.095,11.8,12.5,3.0,3.0,0.317,-0.499
2.9,21,,1.3,7.1,10.2,3.0,3.0,4.333,0.637
2.9,22,,0.37,11.2,10.0,3.0,3.0,1.233,0.091
2.9,23,,0.398,15.0,-2.3,2.0,4.0,1.327,0.123
2.9,24,,0.671,14.1,2.2,2.0,4.0,2.237,0.35
2.9,25,,0.551,14.1,-3.9,1.0,6.0,1.837,0.264
3.0,16,,0.103,-9.9,12.2,1.0,6.0,0.343,-0.465
3.0,17,,0.191,-12.5,7.4,1.0,6.0,0.637,-0.196
3.0,18,,0.322,14.9,4.4,1.0,6.0,1.073,0.031
3.0,19,,0.505,9.2,11.1,3.0,3.0,1.683,0.226
3.0,20,,0.101,11.8,12.4,3.0,3.0,0.337,-0.472
3.0,21,,1.293,7.1,10.2,3.0,3.0,4.31,0.634
3.0,22,,0.363,11.3,10.1,3.0,3.0,1.21,0.083
3.0,23,,0.42,15.0,-2.4,2.0,4.0,1.4,0.146
3.0,24,,0.677,14.1,2.2,2.0,4.0,2.257,0.354
3.0,25,,0.564,14.1,-3.8,1.0,6.0,1.88,0.274
3.1,16,,0.107,-9.9,12.2,1.0,6.0,0.357,-0.447
3.1,17,,0.198,-12.5,7.4,1.0,6.0,0.66,-0.18
3.1,18,,0.316,14.9,4.5,1.0,6.0,1.053,0.022
3.1,19,,0.498,9.2,11.1,3.0,3.0,1.66,0.22
3.1,20,,0.107,11.7,12.3,3.0,3.0,0.357,-0.447
3.1,21,,1.3,7.2,10.2,3.0,3.0,4.333,0.637
3.1,22,,0.356,11.3,10.1,3.0,3.0,1.187,0.074
3.1,23,,0.429,14.9,-2.3,2.0,4.0,1.43,0.155
3.1,24,,0.672,14.1,2.2,2.0,4.0,2.24,0.35
3.1,25,,0.564,14.1,-3.7,2.0,4.0,1.88,0.274
3.2,16,,0.112,-9.9,12.1,1.0,6.0,0.373,-0.428
3.2,17,,0.21,-12.4,7.4,1.0,6.0,0.7,-0.155
3.2,18,,0.314,14.9,4.6,1.0,6.0,1.047,0.02
3.2,19,,0.492,9.3,11.1,3.0,3.0,1.64,0.215
3.2,20,,0.114,11.7,12.3,3.0,3.0,0.38,-0.42
3.2,21,,1.29,7.2,10.2,3.0,3.0,4.3,0.633
3.2,22,,0.351,11.3,10.1,3.0,3.0,1.17,0.068
3.2,23,,0.428,15.0,-2.3,2.0,4.0,1.427,0.154
3.2,24,,0.668,14.1,2.3,3.0,3.0,2.227,0.348
3.2,25,,0.571,14.1,-3.7,2.0,4.0,1.903,0.279
3.3,16,,0.114,-9.9,12.0,1.0,6.0,0.38,-0.42
3.3,17,,0.222,-12.3,7.4,1.0,6.0,0.74,-0.131
3.3,18,,0.307,15.0,4.7,1.0,6.0,1.023,0.01
3.3,19,,0.485,9.4,11.1,3.0,3.0,1.617,0.209
3.3,20,,0.121,11.7,12.2,3.0,3.0,0.403,-0.395
3.3,21,,1.265,7.3,10.3,3.0,3.0,4.217,0.625
3.3,22,,0.345,11.3,10.2,3.0,3.0,1.15,0.061
3.3,23,,0.438,14.9,-2.3,2.0,4.0,1.46,0.164
3.3,24,,0.667,14.1,2.3,3.0,3.0,2.223,0.347
3.3,25,,0.568,14.2,-3.6,2.0,4.0,1.893,0.277
3.4,16,,0.117,-10.0,12.0,1.0,6.0,0.39,-0.409
3.4,17,,0.23,-12.3,7.4,1.0,6.0,0.767,-0.115
3.4,18,,0.3,15.0,4.7,1.0,6.0,1.0,0.0
3.4,19,,0.478,9.4,11.1,3.0,3.0,1.593,0.202
3.4,20,,0.128,11.6,12.1,3.0,3.0,0.427,-0.37
3.4,21,,1.265,7.3,10.3,3.0,3.0,4.217,0.625
3.4,22,,0.35,11.3,10.2,3.0,3.0,1.167,0.067
3.4,23,,0.439,14.9,-2.4,2.0,4.0,1.463,0.165
3.4,24,,0.652,14.2,2.4,3.0,3.0,2.173,0.337
3.4,25,,0.559,14.2,-3.6,2.0,4.0,1.863,0.27
3.5,16,,0.119,-10.0,12.0,1.0,6.0,0.397,-0.401
3.5,17,,0.244,-12.2,7.4,1.0,6.0,0.813,-0.09
3.5,18,,0.307,14.9,4.7,1.0,6.0,1.023,0.01
3.5,19,,0.47,9.5,11.1,3.0,3.0,1.567,0.195
3.5,20,,0.133,11.6,12.1,3.0,3.0,0.443,-0.354
3.5,21,,1.246,7.4,10.3,3.0,3.0,4.153,0.618
3.5,22,,0.344,11.3,10.2,3.0,3.0,1.147,0.06
3.5,23,,0.434,15.0,-2.4,2.0,4.0,1.447,0.16
3.5,24,,0.635,14.2,2.5,2.0,4.0,2.117,0.326
3.5,25,,0.548,14.3,-3.5,2.0,4.0,1.827,0.262
3.6,16,,0.123,-10.0,11.9,1.0,6.0,0.41,-0.387
3.6,17,,0.259,-12.1,7.4,1.0,6.0,0.863,-0.064
3.6,18,,0.297,15.0,4.8,1.0,6.0,0.99,-0.004
3.6,19,,0.466,9.5,11.1,3.0,3.0,1.553,0.191
3.6,20,,0.14,11.5,12.0,3.0,3.0,0.467,-0.331
3.6,21,,1.234,7.4,10.3,3.0,3.0,4.113,0.614
3.6,22,,0.348,11.3,10.2,3.0,3.0,1.16,0.064
3.6,23,,0.439,14.9,-2.4,2.0,4.0,1.463,0.165
3.6,24,,0.626,14.2,2.5,3.0,3.0,2.087,0.32
3.6,25,,0.533,14.3,-3.5,1.0,6.0,1.777,0.25
3.7,16,,0.126,-10.0,11.9,1.0,6.0,0.42,-0.377
3.7,17,,0.265,-12.1,7.4,1.0,6.0,0.883,-0.054
3.7,18,,0.289,15.0,4.9,1.0,6.0,0.963,-0.016
3.7,19,,0.456,9.6,11.1,3.0,3.0,1.52,0.182
3.7,20,,0.146,11.5,12.0,3.0,3.0,0.487,-0.312
3.7,21,,1.22,7.5,10.3,3.0,3.0,4.067,0.609
3.7,22,,0.344,11.3,10.2,3.0,3.0,1.147,0.06
3.7,23,,0.438,14.9,-2.3,2.0,4.0,1.46,0.164
3.7,24,,0.607,14.3,2.6,2.0,4.0,2.023,0.306
3.7,25,,0.524,14.4,-3.4,2.0,4.0,1.747,0.242
3.8,16,,0.128,-10.1,11.8,1.0,6.0,0.427,-0.37
3.8,17,,0.273,-12.1,7.4,1.0,6.0,0.91,-0.041
3.8,18,,0.275,15.0,5.0,1.0,6.0,0.917,-0.038
3.8,19,,0.446,9.6,11.1,3.0,3.0,1.487,0.172
3.8,20,,0.15,11.4,11.9,3.0,3.0,0.5,-0.301
3.8,21,,1.197,7.5,10.3,3.0,3.0,3.99,0.601
3.8,22,,0.342,11.4,10.1,3.0,3.0,1.14,0.057
3.8,23,,0.439,14.9,-2.3,2.0,4.0,1.463,0.165
