Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
3.8,-1.36,-0.72,0.21,-0.45,-1.57,-0.27,1.593,0.038,0.947,329.51702,0.999
3.9,-1.36,-0.72,0.29,-0.19,-1.65,-0.53,1.733,0.039,0.942,329.49916,0.998
4.0,-2.08,-0.63,0.11,0.01,-2.19,-0.64,2.282,0.04,0.924,329.48832,0.998
4.1,-1.36,-0.72,-0.14,-0.09,-1.22,-0.63,1.373,0.041,0.954,329.47961,0.998
4.2,-1.36,-0.71,-0.4,-0.02,-0.96,-0.69,1.182,0.042,0.961,329.46658,0.998
4.3,-1.36,-0.72,-0.35,0.24,-1.01,-0.96,1.393,0.043,0.954,329.45582,0.998
4.4,-1.36,-0.71,-0.12,0.39,-1.24,-1.1,1.658,0.044,0.945,329.44076,0.998
4.5,-0.8,-0.8,-0.07,0.65,-0.73,-1.45,1.623,0.045,0.946,329.43216,0.998
4.6,-0.8,-0.8,-0.11,0.38,-0.69,-1.18,1.367,0.046,0.954,329.42208,0.998
4.7,-0.8,-0.8,-0.01,0.13,-0.79,-0.93,1.22,0.047,0.959,329.41184,0.998
4.8,-0.8,-0.8,-0.19,0.33,-0.61,-1.13,1.284,0.048,0.957,329.40363,0.998
4.9,-0.8,-0.8,-0.42,0.46,-0.38,-1.26,1.316,0.049,0.956,329.39281,0.998
5.0,3.43,1.58,-0.21,0.31,3.64,1.27,3.855,0.05,0.871,329.38179,0.998
5.1,2.3,0.82,-0.35,0.08,2.65,0.74,2.751,0.051,0.908,329.36933,0.998
5.2,1.07,-0.46,-0.1,0.0,1.17,-0.46,1.257,0.052,0.958,329.35592,0.998
5.3,-2.02,-0.71,0.03,0.23,-2.05,-0.94,2.255,0.053,0.925,329.34117,0.998
5.4,-2.04,-0.62,-0.21,0.34,-1.83,-0.96,2.067,0.054,0.931,329.32941,0.998
5.5,-2.03,-0.62,-0.45,0.47,-1.58,-1.09,1.92,0.055,0.936,329.31697,0.998
5.6,-1.5,-0.7,-0.7,0.55,-0.8,-1.25,1.484,0.056,0.951,329.30527,0.998
5.7,-1.5,-0.7,-0.52,0.36,-0.98,-1.06,1.444,0.057,0.952,329.29697,0.998
5.8,-1.5,-0.7,-0.67,0.14,-0.83,-0.84,1.181,0.058,0.961,329.2874,0.998
5.9,-1.5,-0.7,-0.67,0.41,-0.83,-1.11,1.386,0.059,0.954,329.27543,0.998
6.0,-1.98,-0.65,-0.79,0.64,-1.19,-1.29,1.755,0.06,0.942,329.26414,0.998
6.1,-1.5,-0.7,-0.92,0.87,-0.58,-1.57,1.674,0.061,0.944,329.25374,0.998
6.2,-1.5,-0.7,-1.1,0.68,-0.4,-1.38,1.437,0.062,0.952,329.23969,0.998
6.3,-1.5,-0.7,-0.91,0.49,-0.59,-1.19,1.328,0.063,0.956,329.22607,0.998
6.4,-1.5,-0.7,-1.14,0.62,-0.36,-1.32,1.368,0.064,0.954,329.21305,0.998
6.5,-1.5,-0.7,-1.36,0.47,-0.14,-1.17,1.178,0.065,0.961,329.19584,0.998
6.6,-1.5,-0.7,-1.12,0.35,-0.38,-1.05,1.117,0.066,0.963,329.18352,0.998
6.7,-1.5,-0.7,-0.96,0.56,-0.54,-1.26,1.371,0.067,0.954,329.1755,0.998
6.8,-1.5,-0.7,-1.23,0.57,-0.27,-1.27,1.298,0.068,0.957,329.16526,0.997
6.9,-1.5,-0.7,-1.28,0.31,-0.22,-1.01,1.034,0.069,0.966,329.15488,0.997
7.0,-1.95,-0.65,-1.27,0.04,-0.68,-0.69,0.969,0.07,0.968,329.14221,0.997
7.1,-1.5,-0.7,-1.33,0.3,-0.17,-1.0,1.014,0.071,0.966,329.1296,0.997
7.2,-1.5,-0.7,-1.13,0.47,-0.37,-1.17,1.227,0.072,0.959,329.12101,0.997
7.3,-1.5,-0.7,-1.09,0.21,-0.41,-0.91,0.998,0.073,0.967,329.11531,0.997
7.4,-1.5,-0.7,-0.97,-0.03,-0.53,-0.67,0.854,0.074,0.972,329.10424,0.997
7.5,-1.5,-0.7,-0.72,0.05,-0.78,-0.75,1.082,0.075,0.964,329.09322,0.997
7.6,-1.5,-0.7,-0.81,-0.2,-0.69,-0.5,0.852,0.076,0.972,329.08041,0.997
7.7,-1.5,-0.7,-0.59,-0.04,-0.91,-0.66,1.124,0.077,0.963,329.0688,0.997
7.8,-1.5,-0.7,-0.79,0.13,-0.71,-0.83,1.092,0.078,0.964,329.06014,0.997
7.9,-1.5,-0.7,-0.58,-0.03,-0.92,-0.67,1.138,0.079,0.962,329.04485,0.997
8.0,-1.92,-0.64,-0.36,-0.17,-1.56,-0.47,1.629,0.08,0.946,329.03422,0.997
8.1,-1.5,-0.7,-0.14,-0.02,-1.36,-0.68,1.521,0.081,0.949,329.02481,0.997
8.2,-1.5,-0.7,0.13,-0.02,-1.63,-0.68,1.766,0.082,0.941,329.01627,0.997
8.3,-1.5,-0.7,0.39,-0.02,-1.89,-0.68,2.009,0.083,0.933,329.00136,0.997
8.4,-1.5,-0.7,0.58,0.17,-2.08,-0.87,2.255,0.084,0.925,328.9882,0.997
8.5,-1.5,-0.7,0.41,-0.04,-1.91,-0.66,2.021,0.085,0.933,328.97973,0.997
8.6,-1.5,-0.7,0.18,-0.17,-1.68,-0.53,1.762,0.086,0.941,328.96972,0.997
8.7,-1.5,-0.7,0.17,0.1,-1.67,-0.8,1.852,0.087,0.938,328.95781,0.997
8.8,-1.5,-0.7,0.32,-0.12,-1.82,-0.58,1.91,0.088,0.936,328.94352,0.997
8.9,-1.5,-0.7,0.54,-0.26,-2.04,-0.44,2.087,0.089,0.93,328.93261,0.997
9.0,-1.89,-0.63,0.69,-0.04,-2.58,-0.59,2.647,0.09,0.912,328.90976,0.997
9.1,-1.5,-0.7,0.47,0.1,-1.97,-0.8,2.126,0.091,0.929,328.89548,0.997
9.2,-1.5,-0.7,0.72,0.19,-2.22,-0.89,2.392,0.092,0.92,328.88174,0.997
9.3,-1.5,-0.7,0.92,0.37,-2.42,-1.07,2.646,0.093,0.912,328.87071,0.997
9.4,-1.5,-0.7,0.7,0.53,-2.2,-1.23,2.52,0.094,0.916,328.85422,0.997
9.5,-1.5,-0.7,0.5,0.7,-2.0,-1.4,2.441,0.095,0.919,328.84051,0.996
9.6,-1.5,-0.7,0.3,0.88,-1.8,-1.58,2.395,0.096,0.92,328.83154,0.996
9.7,-1.5,-0.7,0.53,0.75,-2.03,-1.45,2.495,0.097,0.917,328.81724,0.996
9.8,-1.5,-0.7,0.46,0.49,-1.96,-1.19,2.293,0.098,0.924,328.80185,0.996
9.9,-1.5,-0.7,0.41,0.23,-1.91,-0.93,2.124,0.099,0.929,328.79007,0.996
10.0,3.14,0.92,0.66,0.14,2.48,0.78,2.6,0.1,0.913,328.77401,0.996
10.1,2.53,0.67,0.51,-0.08,2.02,0.75,2.155,0.101,0.928,328.76141,0.996
10.2,2.22,0.2,0.48,-0.35,1.74,0.55,1.825,0.102,0.939,328.74597,0.996
10.3,-0.74,-0.37,0.65,-0.14,-1.39,-0.23,1.409,0.103,0.953,328.73375,0.996
10.4,-1.4,0.09,0.46,0.04,-1.86,0.05,1.861,0.104,0.938,328.72083,0.996
10.5,-1.2,0.4,0.2,-0.04,-1.4,0.44,1.468,0.105,0.951,328.7035,0.996
10.6,-1.2,0.4,0.39,-0.22,-1.59,0.62,1.707,0.106,0.943,328.68883,0.996
10.7,-1.2,0.4,0.17,-0.07,-1.37,0.47,1.448,0.107,0.952,328.67529,0.996
10.8,-1.2,0.4,-0.02,-0.26,-1.18,0.66,1.352,0.108,0.955,328.66034,0.996
10.9,-1.2,0.4,0.24,-0.32,-1.44,0.72,1.61,0.109,0.946,328.65382,0.996
11.0,-1.57,0.3,0.42,-0.52,-1.99,0.82,2.152,0.11,0.928,328.64472,0.996
11.1,-1.2,0.4,0.59,-0.73,-1.79,1.13,2.117,0.111,0.929,328.63204,0.996
11.2,-1.2,0.4,0.82,-0.59,-2.02,0.99,2.25,0.112,0.925,328.61841,0.996
11.3,-1.2,0.4,0.66,-0.81,-1.86,1.21,2.219,0.113,0.926,328.6068,0.996
11.4,-1.2,0.4,0.41,-0.71,-1.61,1.11,1.956,0.114,0.935,328.59251,0.996
11.5,-1.2,0.4,0.31,-0.96,-1.51,1.36,2.032,0.115,0.932,328.57649,0.996
11.6,-1.2,0.4,0.06,-0.88,-1.26,1.28,1.796,0.116,0.94,328.56273,0.996
11.7,-1.2,0.4,0.21,-0.66,-1.41,1.06,1.764,0.117,0.941,328.55344,0.996
11.8,-1.2,0.4,0.43,-0.51,-1.63,0.91,1.867,0.118,0.938,328.53804,0.996
11.9,-1.2,0.4,0.61,-0.32,-1.81,0.72,1.948,0.119,0.935,328.52825,0.996
12.0,-1.52,0.35,0.54,-0.58,-2.06,0.93,2.26,0.12,0.925,328.51751,0.996
12.1,-1.2,0.4,0.72,-0.38,-1.92,0.78,2.072,0.121,0.931,328.50566,0.995
12.2,-1.2,0.4,0.59,-0.61,-1.79,1.01,2.055,0.122,0.932,328.49314,0.995
12.3,-1.2,0.4,0.76,-0.82,-1.96,1.22,2.309,0.123,0.923,328.48124,0.995
12.4,-1.2,0.4,1.03,-0.85,-2.23,1.25,2.556,0.124,0.915,328.46657,0.995
12.5,-1.2,0.4,1.14,-0.61,-2.34,1.01,2.549,0.125,0.915,328.45187,0.995
12.6,-1.2,0.4,0.94,-0.43,-2.14,0.83,2.295,0.126,0.924,328.43868,0.995
12.7,-1.2,0.4,0.74,-0.25,-1.94,0.65,2.046,0.127,0.932,328.42544,0.995
12.8,-1.2,0.4,0.5,-0.15,-1.7,0.55,1.787,0.128,0.94,328.41007,0.995
12.9,-1.2,0.4,0.27,-0.01,-1.47,0.41,1.526,0.129,0.949,328.40057,0.995
13.0,-1.48,0.39,0.09,-0.2,-1.57,0.59,1.677,0.13,0.944,328.39355,0.995
13.1,-1.2,0.4,0.23,0.02,-1.43,0.38,1.48,0.131,0.951,328.38329,0.995
13.2,-1.2,0.4,0.23,0.29,-1.43,0.11,1.434,0.132,0.952,328.36886,0.995
13.3,-1.2,0.4,0.24,0.55,-1.44,-0.15,1.448,0.133,0.952,328.35484,0.995
13.4,-1.2,0.4,0.06,0.36,-1.26,0.04,1.261,0.134,0.958,328.34238,0.995
13.5,-1.2,0.4,0.24,0.16,-1.44,0.24,1.46,0.135,0.951,328.33036,0.995
13.6,-1.2,0.4,0.49,0.08,-1.69,0.32,1.72,0.136,0.943,328.31297,0.995
13.7,-1.2,0.4,0.37,-0.15,-1.57,0.55,1.664,0.137,0.945,328.29587,0.995
13.8,-1.2,0.4,0.1,-0.17,-1.3,0.57,1.419,0.138,0.953,328.28166,0.995
13.9,-1.2,0.4,-0.13,-0.29,-1.07,0.69,1.273,0.139,0.958,328.26156,0.995
14.0,-1.44,0.4,0.13,-0.35,-1.57,0.75,1.74,0.14,0.942,328.24964,0.995
14.1,-1.2,0.4,0.11,-0.61,-1.31,1.01,1.654,0.141,0.945,328.24066,0.995
14.2,-1.2,0.4,-0.01,-0.38,-1.19,0.78,1.423,0.142,0.953,328.22969,0.995
14.3,-1.2,0.4,0.1,-0.62,-1.3,1.02,1.652,0.143,0.945,328.22267,0.995
14.4,-1.2,0.4,-0.14,-0.73,-1.06,1.13,1.549,0.144,0.948,328.21275,0.995
14.5,-1.2,0.4,0.02,-0.52,-1.22,0.92,1.528,0.145,0.949,328.19867,0.995
14.6,-1.2,0.4,0.23,-0.69,-1.43,1.09,1.798,0.146,0.94,328.17984,0.994
14.7,-1.2,0.4,0.35,-0.93,-1.55,1.33,2.042,0.147,0.932,328.16902,0.994
14.8,-1.2,0.4,0.42,-0.67,-1.62,1.07,1.941,0.148,0.935,328.15707,0.994
14.9,-1.2,0.4,0.62,-0.5,-1.82,0.9,2.03,0.149,0.932,328.14269,0.994
15.0,2.79,0.14,0.44,-0.7,2.35,0.84,2.496,0.15,0.917,328.12922,0.994
15.1,2.18,-0.16,0.35,-0.45,1.83,0.29,1.853,0.151,0.938,328.11647,0.994
15.2,2.09,-0.29,0.35,-0.72,1.74,0.43,1.792,0.152,0.94,328.10098,0.994
15.3,-0.94,-1.03,0.58,-0.85,-1.52,-0.18,1.531,0.153,0.949,328.08351,0.994
15.4,-1.2,-0.32,0.43,-1.06,-1.63,0.74,1.79,0.154,0.94,328.06917,0.994
15.5,-1.1,-0.1,0.19,-0.93,-1.29,0.83,1.534,0.155,0.949,328.05656,0.994
15.6,-1.1,-0.1,-0.05,-1.04,-1.05,0.94,1.409,0.156,0.953,328.0444,0.994
15.7,-1.1,-0.1,-0.07,-1.31,-1.03,1.21,1.589,0.157,0.947,328.03068,0.994
15.8,-1.1,-0.1,0.16,-1.46,-1.26,1.36,1.854,0.158,0.938,328.01657,0.994
15.9,-1.1,-0.1,0.07,-1.71,-1.17,1.61,1.99,0.159,0.934,328.00194,0.994
16.0,-1.27,-0.03,0.31,-1.83,-1.58,1.8,2.395,0.16,0.92,327.99031,0.994
16.1,-1.1,-0.1,0.43,-1.59,-1.53,1.49,2.136,0.161,0.929,327.97311,0.994
16.2,-1.1,-0.1,0.69,-1.64,-1.79,1.54,2.361,0.162,0.921,327.95919,0.994
16.3,-1.1,-0.1,0.84,-1.86,-1.94,1.76,2.619,0.163,0.913,327.94394,0.994
16.4,-1.1,-0.1,0.62,-1.71,-1.72,1.61,2.356,0.164,0.921,327.9277,0.994
16.5,-1.1,-0.1,0.43,-1.9,-1.53,1.8,2.362,0.165,0.921,327.91284,0.994
16.6,-1.1,-0.1,0.33,-2.15,-1.43,2.05,2.499,0.166,0.917,327.90253,0.994
16.7,-1.1,-0.1,0.12,-2.31,-1.22,2.21,2.524,0.167,0.916,327.89186,0.994
16.8,-1.1,-0.1,0.19,-2.05,-1.29,1.95,2.338,0.168,0.922,327.87995,0.994
16.9,-1.1,-0.1,0.44,-1.95,-1.54,1.85,2.407,0.169,0.92,327.86491,0.994
17.0,-1.23,-0.04,0.17,-1.99,-1.4,1.95,2.401,0.17,0.92,327.85252,0.993
17.1,-1.1,-0.1,0.23,-1.73,-1.33,1.63,2.104,0.171,0.93,327.83798,0.993
17.2,-1.1,-0.1,0.03,-1.91,-1.13,1.81,2.134,0.172,0.929,327.82503,0.993
17.3,-1.1,-0.1,0.18,-1.69,-1.28,1.59,2.041,0.173,0.932,327.81343,0.993
17.4,-1.1,-0.1,-0.03,-1.53,-1.07,1.43,1.786,0.174,0.94,327.80329,0.993
17.5,-1.1,-0.1,-0.2,-1.74,-0.9,1.64,1.871,0.175,0.938,327.79064,0.993
17.6,-1.1,-0.1,-0.13,-1.48,-0.97,1.38,1.687,0.176,0.944,327.7773,0.993
17.7,-1.1,-0.1,-0.08,-1.22,-1.02,1.12,1.515,0.177,0.95,327.76194,0.993
17.8,-1.1,-0.1,0.12,-1.39,-1.22,1.29,1.776,0.178,0.941,327.74554,0.993
17.9,-1.1,-0.1,0.37,-1.5,-1.47,1.4,2.03,0.179,0.932,327.72599,0.993
18.0,-1.18,-0.04,0.63,-1.47,-1.81,1.43,2.307,0.18,0.923,327.71414,0.993
18.1,-1.1,-0.1,0.87,-1.35,-1.97,1.25,2.333,0.181,0.922,327.70094,0.993
18.2,-1.1,-0.1,0.98,-1.59,-2.08,1.49,2.559,0.182,0.915,327.68368,0.993
18.3,-1.1,-0.1,0.76,-1.73,-1.86,1.63,2.473,0.183,0.918,327.67468,0.993
18.4,-1.1,-0.1,0.86,-1.49,-1.96,1.39,2.403,0.184,0.92,327.6535,0.993
18.5,-1.1,-0.1,0.68,-1.29,-1.78,1.19,2.141,0.185,0.929,327.64048,0.993
18.6,-1.1,-0.1,0.65,-1.02,-1.75,0.92,1.977,0.186,0.934,327.62125,0.993
18.7,-1.1,-0.1,0.4,-0.93,-1.5,0.83,1.714,0.187,0.943,327.60704,0.993
18.8,-1.1,-0.1,0.64,-1.05,-1.74,0.95,1.982,0.188,0.934,327.60138,0.993
18.9,-1.1,-0.1,0.9,-1.08,-2.0,0.98,2.227,0.189,0.926,327.58744,0.993
19.0,-1.15,-0.06,1.12,-1.25,-2.27,1.19,2.563,0.19,0.915,327.57339,0.993
19.1,-1.1,-0.1,1.27,-1.03,-2.37,0.93,2.546,0.191,0.915,327.55037,0.993
19.2,-1.1,-0.1,1.15,-1.27,-2.25,1.17,2.536,0.192,0.915,327.53617,0.993
19.3,-1.1,-0.1,1.19,-1.0,-2.29,0.9,2.461,0.193,0.918,327.52197,0.992
19.4,-1.1,-0.1,1.37,-0.81,-2.47,0.71,2.57,0.194,0.914,327.51048,0.992
19.5,-1.1,-0.1,1.14,-0.94,-2.24,0.84,2.392,0.195,0.92,327.49644,0.992
19.6,-1.1,-0.1,1.33,-1.12,-2.43,1.02,2.635,0.196,0.912,327.47831,0.992
19.7,-1.1,-0.1,1.12,-0.96,-2.22,0.86,2.381,0.197,0.921,327.46125,0.992
19.8,-1.1,-0.1,1.36,-0.84,-2.46,0.74,2.569,0.198,0.914,327.44669,0.992
19.9,-1.1,-0.1,1.61,-0.93,-2.71,0.83,2.834,0.199,0.906,327.4317,0.992
20.0,2.59,-0.79,1.88,-0.95,0.71,0.16,0.728,0.2,0.976,327.41415,0.992
20.1,2.05,-1.7,1.72,-0.73,0.33,-0.97,1.025,0.201,0.966,327.3951,0.992
20.2,3.25,-1.72,1.47,-0.64,1.78,-1.08,2.082,0.202,0.931,327.38326,0.992
20.3,2.36,-1.24,1.64,-0.43,0.72,-0.81,1.084,0.203,0.964,327.36962,0.992
20.4,-0.52,-0.53,1.8,-0.65,-2.32,0.12,2.323,0.204,0.923,327.35625,0.992
20.5,-0.8,-0.54,1.99,-0.83,-2.79,0.29,2.805,0.205,0.906,327.34168,0.992
20.6,-0.8,-0.54,1.99,-1.1,-2.79,0.56,2.846,0.206,0.905,327.32689,0.992
20.7,-0.8,-0.54,1.72,-1.15,-2.52,0.61,2.593,0.207,0.914,327.30495,0.992
20.8,-0.8,-0.54,1.87,-0.92,-2.67,0.38,2.697,0.208,0.91,327.29028,0.992
20.9,-0.8,-0.54,1.61,-0.98,-2.41,0.44,2.45,0.209,0.918,327.27005,0.992
21.0,-0.83,-0.48,1.64,-1.25,-2.47,0.77,2.587,0.21,0.914,327.25412,0.992
21.1,-0.8,-0.56,1.45,-1.43,-2.25,0.87,2.412,0.211,0.92,327.24016,0.992
21.2,-0.8,-0.56,1.38,-1.17,-2.18,0.61,2.264,0.212,0.925,327.23171,0.992
21.3,-0.8,-0.56,1.16,-1.32,-1.96,0.76,2.102,0.213,0.93,327.22052,0.992
21.4,-0.8,-0.56,1.36,-1.5,-2.16,0.94,2.356,0.214,0.921,327.21117,0.992
21.5,-0.8,-0.56,1.47,-1.74,-2.27,1.18,2.558,0.215,0.915,327.19959,0.992
21.6,-0.8,-0.56,1.73,-1.66,-2.53,1.1,2.759,0.216,0.908,327.18705,0.991
21.7,-0.8,-0.56,1.46,-1.69,-2.26,1.13,2.527,0.217,0.916,327.17745,0.991
21.8,-0.8,-0.56,1.45,-1.96,-2.25,1.4,2.65,0.218,0.912,327.16654,0.991
21.9,-0.8,-0.56,1.19,-2.02,-1.99,1.46,2.468,0.219,0.918,327.15073,0.991
22.0,-0.81,-0.55,1.27,-1.77,-2.08,1.22,2.411,0.22,0.92,327.13635,0.991
22.1,-0.8,-0.56,1.22,-2.03,-2.02,1.47,2.498,0.221,0.917,327.12836,0.991
22.2,-0.8,-0.56,1.3,-1.78,-2.1,1.22,2.429,0.222,0.919,327.11708,0.991
22.3,-0.8,-0.56,1.56,-1.71,-2.36,1.15,2.625,0.223,0.912,327.10744,0.991
22.4,-0.8,-0.56,1.82,-1.69,-2.62,1.13,2.853,0.224,0.905,327.09531,0.991
22.5,-0.8,-0.56,1.58,-1.8,-2.38,1.24,2.684,0.225,0.911,327.08171,0.991
22.6,-0.8,-0.56,1.31,-1.81,-2.11,1.25,2.452,0.226,0.918,327.07135,0.991
22.7,-0.8,-0.56,1.51,-1.99,-2.31,1.43,2.717,0.227,0.909,327.06021,0.991
22.8,-0.8,-0.56,1.78,-1.98,-2.58,1.42,2.945,0.228,0.902,327.04703,0.991
22.9,-0.8,-0.56,2.03,-1.9,-2.83,1.34,3.131,0.229,0.896,327.03224,0.991
23.0,-0.79,-0.58,2.12,-1.64,-2.91,1.06,3.097,0.23,0.897,327.02354,0.991
23.1,-0.8,-0.56,1.88,-1.76,-2.68,1.2,2.936,0.231,0.902,327.00897,0.991
23.2,-0.8,-0.56,1.65,-1.9,-2.45,1.34,2.793,0.232,0.907,326.99721,0.991
23.3,-0.8,-0.56,1.54,-2.14,-2.34,1.58,2.823,0.233,0.906,326.98461,0.991
23.4,-0.8,-0.56,1.31,-2.0,-2.11,1.44,2.555,0.234,0.915,326.97163,0.991
23.5,-0.8,-0.56,1.52,-2.16,-2.32,1.6,2.818,0.235,0.906,326.9594,0.991
23.6,-0.8,-0.56,1.3,-2.3,-2.1,1.74,2.727,0.236,0.909,326.95208,0.991
23.7,-0.8,-0.56,1.45,-2.52,-2.25,1.96,2.984,0.237,0.901,326.94017,0.991
23.8,-0.8,-0.56,1.57,-2.76,-2.37,2.2,3.234,0.238,0.892,326.93128,0.991
23.9,-0.8,-0.56,1.73,-2.97,-2.53,2.41,3.494,0.239,0.884,326.92396,0.991
24.0,-0.79,-0.59,1.91,-3.17,-2.7,2.58,3.734,0.24,0.876,326.91444,0.991
24.1,-0.8,-0.56,2.15,-3.28,-2.95,2.72,4.013,0.241,0.866,326.90189,0.991
24.2,-0.8,-0.56,1.92,-3.42,-2.72,2.86,3.947,0.242,0.868,326.886,0.991
24.3,-0.8,-0.56,2.17,-3.31,-2.97,2.75,4.048,0.243,0.865,326.87479,0.991
24.4,-0.8,-0.56,2.21,-3.58,-3.01,3.02,4.264,0.244,0.858,326.86429,0.99
24.5,-0.8,-0.56,2.3,-3.33,-3.1,2.77,4.157,0.245,0.861,326.85375,0.99
24.6,-0.8,-0.56,2.24,-3.59,-3.04,3.03,4.292,0.246,0.857,326.84215,0.99
24.7,-0.8,-0.56,2.26,-3.32,-3.06,2.76,4.121,0.247,0.863,326.83562,0.99
24.8,-0.8,-0.56,2.5,-3.21,-3.3,2.65,4.232,0.248,0.859,326.82853,0.99
24.9,-0.8,-0.56,2.49,-2.94,-3.29,2.38,4.061,0.249,0.865,326.81613,0.99
25.0,2.53,-1.47,2.72,-2.81,-0.19,1.34,1.353,0.25,0.955,326.80664,0.99
25.1,1.9,-2.35,2.7,-3.08,-0.8,0.73,1.083,0.251,0.964,326.79683,0.99
25.2,0.63,-2.15,2.47,-3.21,-1.84,1.06,2.123,0.252,0.929,326.78381,0.99
25.3,-0.58,-1.9,2.71,-3.1,-3.29,1.2,3.502,0.253,0.883,326.77313,0.99
25.4,-0.6,-1.1,2.96,-3.19,-3.56,2.09,4.128,0.254,0.862,326.7621,0.99
25.5,-0.6,-1.1,2.75,-3.35,-3.35,2.25,4.035,0.255,0.865,326.7502,0.99
25.6,-0.6,-1.1,2.49,-3.41,-3.09,2.31,3.858,0.256,0.871,326.73666,0.99
25.7,-0.6,-1.1,2.6,-3.17,-3.2,2.07,3.811,0.257,0.873,326.72732,0.99
25.8,-0.6,-1.1,2.75,-3.39,-3.35,2.29,4.058,0.258,0.865,326.71518,0.99
25.9,-0.6,-1.1,2.64,-3.15,-3.24,2.05,3.834,0.259,0.872,326.70692,0.99
26.0,-0.6,-1.05,2.37,-3.15,-2.97,2.1,3.637,0.26,0.879,326.69712,0.99
26.1,-0.6,-1.1,2.4,-2.88,-3.0,1.78,3.488,0.261,0.884,326.68609,0.99
