Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
4.7,2.05,-1.55,2.58,-3.94,-0.53,2.39,2.448,0.031,0.951,635.94623,0.964
4.8,2.46,-0.82,2.6,-3.79,-0.14,2.97,2.973,0.032,0.941,635.41124,0.963
4.9,2.84,-0.38,2.57,-3.6,0.27,3.22,3.231,0.033,0.935,634.85567,0.962
5.0,1.08,1.42,2.74,-3.7,-1.66,5.12,5.382,0.033,0.892,634.46911,0.961
5.1,1.38,0.79,2.18,-3.82,-0.8,4.61,4.679,0.034,0.906,634.10629,0.961
5.2,1.74,-0.18,1.74,-4.23,0.0,4.05,4.05,0.035,0.919,633.60309,0.96
5.3,2.42,-0.22,1.72,-4.62,0.7,4.4,4.455,0.035,0.911,633.15791,0.959
5.4,2.49,-0.37,1.31,-5.02,1.18,4.65,4.797,0.036,0.904,632.69477,0.959
5.5,1.63,-0.63,0.77,-4.88,0.86,4.25,4.336,0.037,0.913,632.27093,0.958
5.6,2.25,-1.47,0.78,-4.65,1.47,3.18,3.503,0.037,0.93,631.85051,0.957
5.7,1.85,-1.17,0.82,-4.46,1.03,3.29,3.447,0.038,0.931,631.46266,0.957
5.8,2.03,-0.81,0.84,-4.76,1.19,3.95,4.125,0.039,0.918,631.13626,0.956
5.9,2.06,-0.65,0.94,-4.69,1.12,4.04,4.192,0.039,0.916,630.65052,0.956
6.0,0.93,1.03,0.57,-4.4,0.36,5.43,5.442,0.04,0.891,630.27799,0.955
6.1,0.77,0.2,0.57,-4.7,0.2,4.9,4.904,0.041,0.902,629.9038,0.954
6.2,0.92,-0.34,0.63,-4.53,0.29,4.19,4.2,0.041,0.916,629.45011,0.954
6.3,1.1,-0.42,0.66,-4.81,0.44,4.39,4.412,0.042,0.912,628.94261,0.953
6.4,1.21,-0.37,0.78,-4.81,0.43,4.44,4.461,0.043,0.911,628.55454,0.952
6.5,1.19,-0.82,0.18,-4.87,1.01,4.05,4.174,0.043,0.917,628.15593,0.952
6.6,1.62,-1.41,-0.31,-4.61,1.93,3.2,3.737,0.044,0.925,627.79184,0.951
6.7,1.74,-1.05,-0.9,-4.69,2.64,3.64,4.497,0.045,0.91,627.42578,0.951
6.8,2.1,-1.03,-1.5,-4.57,3.6,3.54,5.049,0.045,0.899,627.11221,0.95
6.9,1.96,-0.89,-1.96,-4.21,3.92,3.32,5.137,0.046,0.897,626.73098,0.95
7.0,0.82,0.49,-2.4,-4.4,3.22,4.89,5.855,0.047,0.883,626.37005,0.949
7.1,-0.27,-1.38,-2.93,-4.1,2.66,2.72,3.804,0.047,0.924,625.98711,0.948
7.2,-1.65,-1.91,-2.92,-4.26,1.27,2.35,2.671,0.048,0.947,625.57573,0.948
7.3,-2.4,-1.77,-3.3,-3.8,0.9,2.03,2.221,0.049,0.956,625.06785,0.947
7.4,-2.9,-1.83,-3.84,-3.73,0.94,1.9,2.12,0.049,0.958,624.67628,0.946
7.5,-1.24,-1.89,-4.3,-3.35,3.06,1.46,3.39,0.05,0.932,624.32304,0.946
7.6,-1.91,-1.46,-4.58,-2.82,2.67,1.36,2.996,0.051,0.94,623.96069,0.945
7.7,-2.71,-0.22,-4.47,-2.88,1.76,2.66,3.19,0.051,0.936,623.50269,0.945
7.8,-3.22,0.64,-4.82,-2.39,1.6,3.03,3.426,0.052,0.931,623.09532,0.944
7.9,-3.43,0.55,-5.29,-2.1,1.86,2.65,3.238,0.053,0.935,622.69726,0.943
8.0,0.22,0.17,-5.6,-1.59,5.82,1.76,6.08,0.053,0.878,622.3727,0.943
8.1,-1.55,-0.4,-5.78,-1.7,4.23,1.3,4.425,0.054,0.912,622.04557,0.942
8.2,-2.11,-0.7,-5.52,-1.3,3.41,0.6,3.462,0.055,0.931,621.71141,0.942
8.3,-2.09,-0.56,-5.7,-0.72,3.61,0.16,3.614,0.055,0.928,621.39444,0.942
8.4,-1.93,-0.68,-6.08,-0.57,4.15,-0.11,4.151,0.056,0.917,621.04394,0.941
8.5,-1.49,-0.53,-5.75,-0.42,4.26,-0.11,4.261,0.057,0.915,620.69108,0.94
8.6,-1.75,-1.22,-5.5,-0.42,3.75,-0.8,3.834,0.057,0.923,620.3037,0.94
8.7,-1.93,-1.51,-5.78,-0.43,3.85,-1.08,3.999,0.058,0.92,619.84352,0.939
8.8,-2.18,-1.34,-6.09,0.04,3.91,-1.38,4.146,0.059,0.917,619.524,0.939
8.9,-2.24,-1.02,-6.39,0.49,4.15,-1.51,4.416,0.059,0.912,619.199,0.938
9.0,-0.5,0.38,-6.07,0.94,5.57,-0.56,5.598,0.06,0.888,618.90185,0.938
9.1,-2.29,2.0,-5.84,0.87,3.55,1.13,3.726,0.061,0.925,618.43822,0.937
9.2,-2.53,2.11,-6.06,0.85,3.53,1.26,3.748,0.061,0.925,618.11068,0.937
9.3,-2.58,2.16,-5.79,1.37,3.21,0.79,3.306,0.062,0.934,617.71874,0.936
9.4,-2.8,2.1,-5.44,1.82,2.64,0.28,2.655,0.063,0.947,617.32813,0.935
9.5,-1.76,1.56,-5.41,1.69,3.65,-0.13,3.652,0.063,0.927,616.9471,0.935
9.6,-2.19,1.43,-5.47,1.59,3.28,-0.16,3.284,0.064,0.934,616.55061,0.934
9.7,-2.68,1.58,-5.14,1.57,2.46,0.01,2.46,0.065,0.951,616.14944,0.934
9.8,-3.02,1.57,-5.16,2.16,2.14,-0.59,2.22,0.065,0.956,615.8048,0.933
9.9,-3.04,1.58,-4.91,2.71,1.87,-1.13,2.185,0.066,0.956,615.47921,0.933
10.0,-1.2,1.07,-5.1,2.73,3.9,-1.66,4.239,0.067,0.915,615.14954,0.932
10.1,-2.58,1.47,-5.35,2.95,2.77,-1.48,3.141,0.067,0.937,614.78729,0.931
10.2,-2.57,1.63,-5.37,3.5,2.8,-1.87,3.367,0.068,0.933,614.40142,0.931
10.3,-2.48,1.74,-5.54,3.9,3.06,-2.16,3.746,0.069,0.925,614.08361,0.93
10.4,-2.07,2.02,-5.12,3.87,3.05,-1.85,3.567,0.069,0.929,613.6791,0.93
10.5,-2.05,1.89,-4.65,4.22,2.6,-2.33,3.491,0.07,0.93,613.29661,0.929
10.6,-2.02,1.63,-4.27,4.7,2.25,-3.07,3.806,0.071,0.924,612.96287,0.929
10.7,-2.31,2.02,-4.3,4.57,1.99,-2.55,3.235,0.071,0.935,612.66261,0.928
10.8,-2.26,2.31,-3.98,5.06,1.72,-2.75,3.244,0.072,0.935,612.2743,0.928
10.9,-2.28,2.3,-4.03,4.95,1.75,-2.65,3.176,0.073,0.936,611.95534,0.927
11.0,-1.85,1.86,-3.53,4.91,1.68,-3.05,3.482,0.073,0.93,611.55654,0.927
11.1,-1.61,1.88,-3.67,4.92,2.06,-3.04,3.672,0.074,0.927,611.15021,0.926
11.2,-1.64,1.76,-3.18,5.27,1.54,-3.51,3.833,0.075,0.923,610.7904,0.925
11.3,-1.84,1.6,-2.66,5.21,0.82,-3.61,3.702,0.075,0.926,610.41508,0.925
11.4,-1.69,1.61,-2.19,5.06,0.5,-3.45,3.486,0.076,0.93,610.01949,0.924
11.5,-1.72,2.22,-2.24,5.4,0.52,-3.18,3.222,0.077,0.936,609.6771,0.924
11.6,-1.41,1.44,-1.65,5.53,0.24,-4.09,4.097,0.077,0.918,609.34867,0.923
11.7,-1.61,0.99,-1.21,5.9,-0.4,-4.91,4.926,0.078,0.901,608.96438,0.923
11.8,-1.64,0.84,-1.21,6.22,-0.43,-5.38,5.397,0.079,0.892,608.69442,0.922
11.9,-1.65,0.47,-0.88,5.92,-0.77,-5.45,5.504,0.079,0.89,608.42308,0.922
12.0,-1.75,2.38,-0.38,5.7,-1.37,-3.32,3.592,0.08,0.928,608.17953,0.921
12.1,-0.17,1.62,-0.5,5.69,0.33,-4.07,4.083,0.081,0.918,607.57808,0.921
12.2,0.27,1.12,-0.04,6.0,0.31,-4.88,4.89,0.081,0.902,607.04606,0.92
12.3,0.5,0.47,-0.01,6.3,0.51,-5.83,5.852,0.082,0.883,606.70038,0.919
12.4,0.59,0.46,-0.0,6.58,0.59,-6.12,6.148,0.083,0.877,606.219,0.919
12.5,-0.79,2.38,0.09,6.91,-0.88,-4.53,4.615,0.083,0.908,605.79963,0.918
12.6,0.09,1.42,0.69,6.86,-0.6,-5.44,5.473,0.084,0.891,605.43235,0.917
12.7,0.42,0.55,0.91,7.2,-0.49,-6.65,6.668,0.085,0.867,604.99575,0.917
12.8,0.56,0.27,0.8,7.27,-0.24,-7.0,7.004,0.085,0.86,604.65807,0.916
12.9,0.51,0.43,1.37,7.41,-0.86,-6.98,7.033,0.086,0.859,604.36212,0.916
13.0,-0.98,2.64,1.34,7.62,-2.32,-4.98,5.494,0.087,0.89,603.97298,0.915
13.1,-0.05,3.71,1.34,7.85,-1.39,-4.14,4.367,0.087,0.913,603.43065,0.914
13.2,1.1,5.07,1.28,7.61,-0.18,-2.54,2.546,0.088,0.949,602.9925,0.914
13.3,1.68,5.18,1.29,7.85,0.39,-2.67,2.698,0.089,0.946,602.47681,0.913
13.4,1.81,5.15,1.81,7.57,0.0,-2.42,2.42,0.089,0.952,602.05697,0.912
13.5,0.06,5.81,1.72,7.34,-1.66,-1.53,2.258,0.09,0.955,601.66801,0.912
13.6,0.96,5.41,2.2,7.56,-1.24,-2.15,2.482,0.091,0.95,601.20412,0.911
13.7,1.44,4.9,2.8,7.5,-1.36,-2.6,2.934,0.091,0.941,600.73211,0.91
13.8,1.99,4.81,2.67,7.49,-0.68,-2.68,2.765,0.092,0.945,600.24845,0.909
13.9,2.13,4.74,3.0,7.06,-0.87,-2.32,2.478,0.093,0.95,599.81651,0.909
14.0,-0.69,3.67,3.34,6.62,-4.03,-2.95,4.994,0.093,0.9,599.38028,0.908
14.1,0.48,3.52,3.58,6.88,-3.1,-3.36,4.572,0.094,0.909,598.95106,0.908
14.2,0.94,3.08,3.94,7.1,-3.0,-4.02,5.016,0.095,0.9,598.54144,0.907
14.3,1.02,2.58,4.4,7.25,-3.38,-4.67,5.765,0.095,0.885,598.10221,0.906
14.4,0.99,2.31,4.85,6.85,-3.86,-4.54,5.959,0.096,0.881,597.78751,0.906
14.5,-0.3,4.08,5.36,6.91,-5.66,-2.83,6.328,0.097,0.873,597.44388,0.905
14.6,0.51,3.89,5.28,6.52,-4.77,-2.63,5.447,0.097,0.891,597.13207,0.905
14.7,1.01,3.56,5.74,6.14,-4.73,-2.58,5.388,0.098,0.892,596.87503,0.904
14.8,1.77,2.77,5.56,5.94,-3.79,-3.17,4.941,0.099,0.901,596.6302,0.904
14.9,1.76,2.79,5.39,5.65,-3.63,-2.86,4.621,0.099,0.908,596.35966,0.904
15.0,-0.21,4.06,5.82,5.75,-6.03,-1.69,6.262,0.1,0.875,596.15202,0.903
15.1,1.03,3.61,5.91,5.22,-4.88,-1.61,5.139,0.101,0.897,595.68127,0.903
15.2,1.34,3.23,6.44,5.06,-5.1,-1.83,5.418,0.101,0.892,595.36993,0.902
15.3,1.62,2.89,6.86,5.1,-5.24,-2.21,5.687,0.102,0.886,595.06342,0.902
15.4,1.8,2.4,6.93,4.55,-5.13,-2.15,5.562,0.103,0.889,594.76628,0.901
15.5,-0.02,3.93,6.84,4.63,-6.86,-0.7,6.896,0.103,0.862,594.45848,0.901
15.6,0.68,3.74,7.26,4.65,-6.58,-0.91,6.643,0.104,0.867,594.16072,0.9
15.7,1.13,3.62,7.03,4.47,-5.9,-0.85,5.961,0.105,0.881,593.93,0.9
15.8,1.14,3.19,7.47,4.45,-6.33,-1.26,6.454,0.105,0.871,593.71718,0.9
15.9,1.13,2.85,7.92,4.41,-6.79,-1.56,6.967,0.106,0.861,593.44889,0.899
16.0,0.05,3.91,8.36,4.38,-8.31,-0.47,8.323,0.107,0.834,593.22055,0.899
16.1,0.89,3.71,8.51,4.52,-7.62,-0.81,7.663,0.107,0.847,592.75229,0.898
16.2,1.21,3.33,8.93,4.51,-7.72,-1.18,7.81,0.108,0.844,592.27914,0.897
16.3,1.42,3.15,9.2,3.96,-7.78,-0.81,7.822,0.109,0.844,591.91935,0.897
16.4,1.68,2.58,9.09,4.04,-7.41,-1.46,7.552,0.109,0.849,591.6604,0.896
16.5,0.54,3.87,9.55,3.85,-9.01,0.02,9.01,0.11,0.82,591.35716,0.896
16.6,1.28,3.79,9.38,3.88,-8.1,-0.09,8.1,0.111,0.838,591.12869,0.896
16.7,1.74,3.43,9.15,3.83,-7.41,-0.4,7.421,0.111,0.852,590.91717,0.895
16.8,1.69,3.4,9.41,3.93,-7.72,-0.53,7.738,0.112,0.845,590.63572,0.895
16.9,1.52,3.38,9.75,3.43,-8.23,-0.05,8.23,0.113,0.835,590.39434,0.895
17.0,0.66,3.9,10.16,3.35,-9.5,0.55,9.516,0.113,0.81,590.17664,0.894
17.1,1.45,3.87,9.98,2.86,-8.53,1.01,8.59,0.114,0.828,589.6578,0.893
17.2,1.84,3.66,10.34,2.85,-8.5,0.81,8.539,0.115,0.829,589.22858,0.893
17.3,2.19,3.8,10.71,2.42,-8.52,1.38,8.631,0.115,0.827,588.83288,0.892
17.4,2.55,3.31,10.96,1.87,-8.41,1.44,8.532,0.116,0.829,588.43145,0.892
17.5,1.1,3.89,11.12,1.29,-10.02,2.6,10.352,0.117,0.793,588.07509,0.891
17.6,1.72,4.24,11.49,0.92,-9.77,3.32,10.319,0.117,0.794,587.72872,0.89
17.7,1.94,4.47,11.63,0.33,-9.69,4.14,10.537,0.118,0.789,587.50773,0.89
17.8,2.32,3.9,11.3,0.23,-8.98,3.67,9.701,0.119,0.806,587.26102,0.89
17.9,2.68,3.31,10.96,-0.15,-8.28,3.46,8.974,0.119,0.821,586.95906,0.889
18.0,1.18,3.87,10.73,-0.68,-9.55,4.55,10.579,0.12,0.788,586.66448,0.889
18.1,1.88,3.82,10.63,-0.57,-8.75,4.39,9.79,0.121,0.804,586.23714,0.888
18.2,2.07,3.72,10.64,-1.17,-8.57,4.89,9.867,0.121,0.803,585.80485,0.888
18.3,1.86,3.34,10.89,-1.65,-9.03,4.99,10.317,0.122,0.794,585.39351,0.887
18.4,2.37,2.78,10.5,-1.97,-8.13,4.75,9.416,0.123,0.812,584.97843,0.886
18.5,1.54,3.68,10.11,-2.08,-8.57,5.76,10.326,0.123,0.793,584.6606,0.886
18.6,2.08,3.7,10.29,-2.6,-8.21,6.3,10.349,0.124,0.793,584.38953,0.885
18.7,2.17,3.51,10.29,-2.48,-8.12,5.99,10.09,0.125,0.798,584.17283,0.885
18.8,2.48,2.92,10.6,-2.67,-8.12,5.59,9.858,0.125,0.803,583.86146,0.885
18.9,2.43,2.59,10.36,-3.23,-7.93,5.82,9.837,0.126,0.803,583.67824,0.884
19.0,1.61,3.62,10.34,-3.1,-8.73,6.72,11.017,0.127,0.78,583.48411,0.884
19.1,2.1,3.67,10.54,-3.09,-8.44,6.76,10.813,0.127,0.784,583.10982,0.883
19.2,2.12,3.47,10.19,-3.1,-8.07,6.57,10.406,0.128,0.792,582.72996,0.883
19.3,2.45,3.49,10.35,-3.05,-7.9,6.54,10.256,0.129,0.795,582.31561,0.882
19.4,2.69,3.7,10.64,-3.21,-7.95,6.91,10.533,0.129,0.789,581.90415,0.882
19.5,1.91,3.31,10.93,-3.45,-9.02,6.76,11.272,0.13,0.775,581.55594,0.881
19.6,2.12,3.41,10.52,-3.57,-8.4,6.98,10.922,0.131,0.782,581.29579,0.881
19.7,2.63,3.33,10.14,-4.0,-7.51,7.33,10.494,0.131,0.79,580.8951,0.88
19.8,2.78,3.48,10.1,-3.87,-7.32,7.35,10.373,0.132,0.793,580.56173,0.88
19.9,2.87,2.97,9.75,-3.84,-6.88,6.81,9.68,0.133,0.806,580.27628,0.879
20.0,2.17,3.08,9.58,-4.43,-7.41,7.51,10.55,0.133,0.789,579.82373,0.879
20.1,2.66,2.94,9.65,-4.32,-6.99,7.26,10.078,0.134,0.798,579.41974,0.878
20.2,2.82,2.78,9.26,-4.33,-6.44,7.11,9.593,0.135,0.808,578.97761,0.877
20.3,2.73,2.89,9.04,-4.89,-6.31,7.78,10.017,0.135,0.8,578.6008,0.877
20.4,2.62,2.71,9.11,-5.43,-6.49,8.14,10.411,0.136,0.792,578.31917,0.876
20.5,2.53,2.44,9.29,-5.83,-6.76,8.27,10.681,0.137,0.786,578.0339,0.876
20.6,2.25,2.68,9.51,-6.14,-7.26,8.82,11.424,0.137,0.772,577.74458,0.875
20.7,2.38,2.9,9.09,-6.57,-6.71,9.47,11.606,0.138,0.768,577.51576,0.875
20.8,2.5,2.82,9.0,-7.12,-6.5,9.94,11.877,0.139,0.762,577.25673,0.875
20.9,2.5,2.98,8.57,-7.54,-6.07,10.52,12.146,0.139,0.757,576.99469,0.874
21.0,2.44,2.45,8.73,-7.56,-6.29,10.01,11.822,0.14,0.764,576.70889,0.874
21.1,2.74,2.14,8.87,-7.96,-6.13,10.1,11.815,0.141,0.764,576.34251,0.873
21.2,2.96,2.3,8.64,-7.78,-5.68,10.08,11.57,0.141,0.769,575.98789,0.873
21.3,3.11,2.2,8.43,-7.6,-5.32,9.8,11.151,0.142,0.777,575.68041,0.872
21.4,3.03,1.9,8.06,-8.08,-5.03,9.98,11.176,0.143,0.776,575.28982,0.872
21.5,2.46,1.98,8.19,-8.46,-5.73,10.44,11.909,0.143,0.762,574.96232,0.871
21.6,2.53,1.83,7.77,-8.36,-5.24,10.19,11.458,0.144,0.771,574.67848,0.871
21.7,2.8,1.3,7.29,-8.32,-4.49,9.62,10.616,0.145,0.788,574.43206,0.87
21.8,2.83,1.3,7.45,-8.35,-4.62,9.65,10.699,0.145,0.786,574.20779,0.87
21.9,2.8,1.3,7.63,-8.57,-4.83,9.87,10.988,0.146,0.78,574.02951,0.87
22.0,2.52,1.98,7.72,-8.97,-5.2,10.95,12.122,0.147,0.758,573.82318,0.869
22.1,2.7,1.3,7.19,-9.0,-4.49,10.3,11.236,0.147,0.775,573.49109,0.869
22.2,2.94,1.2,6.68,-9.32,-3.74,10.52,11.165,0.148,0.777,573.11207,0.868
22.3,3.18,1.15,6.38,-9.81,-3.2,10.96,11.418,0.149,0.772,572.89162,0.868
22.4,3.51,0.85,6.41,-10.23,-2.9,11.08,11.453,0.149,0.771,572.67056,0.868
22.5,2.74,1.29,5.85,-10.47,-3.11,11.76,12.164,0.15,0.757,572.40156,0.867
22.6,4.49,-1.59,5.96,-10.41,-1.47,8.82,8.942,0.151,0.821,571.97753,0.867
22.7,4.67,-1.77,5.85,-10.88,-1.18,9.11,9.186,0.151,0.816,571.40788,0.866
22.8,4.66,-1.99,6.0,-11.03,-1.34,9.04,9.139,0.152,0.817,570.90444,0.865
22.9,4.92,-2.11,5.42,-11.16,-0.5,9.05,9.064,0.153,0.819,570.43184,0.864
23.0,2.73,1.17,4.94,-11.01,-2.21,12.18,12.379,0.153,0.752,569.98237,0.864
23.1,4.02,-0.98,4.53,-10.8,-0.51,9.82,9.833,0.154,0.803,569.59115,0.863
23.2,4.7,-3.53,4.67,-10.9,0.03,7.37,7.37,0.155,0.853,569.22204,0.862
23.3,4.69,-4.95,4.09,-10.96,0.6,6.01,6.04,0.155,0.879,568.75779,0.862
23.4,4.79,-5.41,4.18,-10.88,0.61,5.47,5.504,0.156,0.89,568.31551,0.861
23.5,3.66,-4.64,4.06,-11.32,-0.4,6.68,6.692,0.157,0.866,567.84817,0.86
23.6,3.49,-5.02,4.08,-11.67,-0.59,6.65,6.676,0.157,0.866,567.53242,0.86
23.7,3.97,-5.55,3.59,-12.01,0.38,6.46,6.471,0.158,0.871,567.15835,0.859
23.8,4.1,-5.52,3.1,-11.82,1.0,6.3,6.379,0.159,0.872,566.73267,0.859
23.9,3.94,-5.45,2.58,-12.1,1.36,6.65,6.788,0.159,0.864,566.36518,0.858
24.0,2.92,0.09,2.54,-12.46,0.38,12.55,12.556,0.16,0.749,565.98082,0.858
24.1,2.44,-0.88,2.44,-12.85,0.0,11.97,11.97,0.161,0.761,565.60883,0.857
24.2,2.58,-4.33,1.89,-13.07,0.69,8.74,8.767,0.161,0.825,565.19935,0.856
24.3,0.6,-6.18,1.57,-13.47,-0.97,7.29,7.354,0.162,0.853,564.65968,0.856
24.4,-0.52,-6.22,1.56,-13.78,-2.08,7.56,7.841,0.163,0.843,564.30391,0.855
24.5,0.44,-5.61,1.15,-14.13,-0.71,8.52,8.55,0.163,0.829,563.91391,0.854
24.6,0.15,-5.93,1.14,-13.87,-0.99,7.94,8.001,0.164,0.84,563.42351,0.854
24.7,-0.19,-6.26,1.11,-14.19,-1.3,7.93,8.036,0.165,0.839,562.952,0.853
24.8,-0.1,-6.38,0.54,-14.36,-0.64,7.98,8.006,0.165,0.84,562.51584,0.852
24.9,0.13,-6.55,0.18,-14.71,-0.05,8.16,8.16,0.166,0.837,562.16783,0.852
25.0,2.66,-1.04,-0.26,-14.41,2.92,13.37,13.685,0.167,0.726,561.68533,0.851
25.1,0.99,-2.28,-0.7,-14.1,1.69,11.82,11.94,0.167,0.761,561.29671,0.85
25.2,-1.1,-3.47,-0.96,-13.72,-0.14,10.25,10.251,0.168,0.795,560.89928,0.85
25.3,-0.31,-4.78,-1.53,-13.56,1.22,8.78,8.864,0.169,0.823,560.49187,0.849
25.4,0.31,-6.88,-1.56,-13.24,1.87,6.36,6.629,0.169,0.867,560.08634,0.849
25.5,0.53,-5.72,-1.5,-13.42,2.03,7.7,7.963,0.17,0.841,559.66054,0.848
25.6,-0.03,-5.99,-1.99,-13.13,1.96,7.14,7.404,0.171,0.852,559.24976,0.847
25.7,-1.04,-5.7,-2.49,-13.35,1.45,7.65,7.786,0.171,0.844,558.84479,0.847
25.8,-2.24,-3.35,-2.42,-13.11,0.18,9.76,9.762,0.172,0.805,558.50414,0.846
25.9,-2.49,-3.57,-2.37,-13.28,-0.12,9.71,9.711,0.173,0.806,558.11474,0.846
26.0,1.87,-1.82,-2.46,-12.91,4.33,11.09,11.905,0.173,0.762,557.71127,0.845
26.1,0.56,-2.51,-2.95,-12.6,3.51,10.09,10.683,0.174,0.786,557.30037,0.844
26.2,-1.58,-3.33,-3.43,-12.82,1.85,9.49,9.669,0.175,0.807,556.8641,0.844
26.3,-1.95,-3.49,-3.76,-13.11,1.81,9.62,9.789,0.175,0.804,556.50609,0.843
26.4,-2.25,-3.39,-3.9,-13.4,1.65,10.01,10.145,0.176,0.797,556.00718,0.842
26.5,-1.63,-2.88,-3.87,-13.58,2.24,10.7,10.932,0.177,0.781,555.64201,0.842
26.6,-1.43,-3.34,-3.75,-13.42,2.32,10.08,10.344,0.177,0.793,555.23909,0.841
26.7,-2.03,-3.82,-4.33,-13.47,2.3,9.65,9.92,0.178,0.802,554.77999,0.841
26.8,-2.3,-4.4,-4.29,-13.16,1.99,8.76,8.983,0.179,0.82,554.35856,0.84
